rf_probability,xgb_probability,lgbm_probability
0.45666666666666667,0.2753278911113739,0.28997837202684745
0.35333333333333333,0.30220839381217957,0.2198319535409225
0.4066666666666667,0.3017902076244354,0.3275689131869249
0.17,0.04140029847621918,0.04739232849241863
0.57,0.520046055316925,0.5226856747058684
0.30333333333333334,0.40803495049476624,0.5385702012613176
0.57,0.8060724139213562,0.7730209039577431
0.23333333333333334,0.0997958853840828,0.07728103516933052
0.41333333333333333,0.1834135502576828,0.2382313031863192
0.41,0.11499286442995071,0.18846576687370653
0.2633333333333333,0.09221141785383224,0.06076804076937462
0.37666666666666665,0.10766304284334183,0.11000900035956634
0.5166666666666667,0.582285463809967,0.5225347987436301
0.316,0.20364080369472504,0.17011687440770742
0.08333333333333333,0.07275895774364471,0.0647994904678766
0.51,0.4868786633014679,0.5344337175757781
0.44,0.18702684342861176,0.20439995897887223
0.19,0.17413297295570374,0.17321012849395037
0.10333333333333333,0.08241969347000122,0.09983209701452053
0.4033333333333333,0.2520277500152588,0.33692115610707646
0.23333333333333334,0.09529660642147064,0.09380125450033087
0.5333333333333333,0.4966449737548828,0.6053685453597963
0.355,0.2637016773223877,0.36727515771887104
0.4633333333333333,0.37065377831459045,0.4641161346578682
0.27666666666666667,0.1080460473895073,0.15758938877588313
0.43166666666666664,0.19018834829330444,0.19995078556205106
0.24333333333333335,0.13862664997577667,0.1719968911869357
0.54,0.31857767701148987,0.40078229939328086
0.5233333333333333,0.4261862635612488,0.3650083367188292
0.55,0.6557753086090088,0.6326649419682323
0.2966666666666667,0.143562451004982,0.10334781209960918
0.19666666666666666,0.04511364921927452,0.049431496739491175
0.19666666666666666,0.13690058887004852,0.11183531727113863
0.5266666666666666,0.2865900993347168,0.4678420109260688
0.3433333333333333,0.06209653615951538,0.06241308057159763
0.36666666666666664,0.33477386832237244,0.20055159386243696
0.5816666666666667,0.46965304017066956,0.5185599889050646
0.5633333333333334,0.5546501278877258,0.5549804529020805
0.23333333333333334,0.08046019077301025,0.09772962083639233
0.36916666666666664,0.13704918324947357,0.17217574626129928
0.33666666666666667,0.08799774944782257,0.10046610063737961
0.19,0.026248475536704063,0.07569301216704968
0.39666666666666667,0.06696653366088867,0.07789359967265873
0.20333333333333334,0.18570125102996826,0.18019392122694902
0.2633333333333333,0.1713005006313324,0.19537378569705627
0.23,0.06946884095668793,0.06926517898013511
0.49666666666666665,0.4400593340396881,0.4891869980265882
0.2866666666666667,0.28596824407577515,0.2631867907266473
0.19333333333333333,0.1301860213279724,0.18492330029029638
0.24,0.14950357377529144,0.16096545377722837
0.49666666666666665,0.6261435747146606,0.3976178707791937
0.49666666666666665,0.45697352290153503,0.5012158668351782
0.5766666666666667,0.5126785039901733,0.5546184270057887
0.5933333333333334,0.61985182762146,0.6824475483839156
0.25666666666666665,0.05322173982858658,0.09054338246992184
0.23333333333333334,0.10619445145130157,0.09837866401095242
0.4866666666666667,0.6435539126396179,0.6673433343513627
0.58,0.5717236399650574,0.668040691011341
0.205,0.09364849328994751,0.11887138153769586
0.5088888888888888,0.6485713124275208,0.6181367910671756
0.28800000000000003,0.0749276652932167,0.08419960015928138
0.13666666666666666,0.04166784510016441,0.05282719546962795
0.4166666666666667,0.029694585129618645,0.0202085048174496
0.44166666666666665,0.2343199998140335,0.22364732667740264
0.34,0.151649609208107,0.1823834930847663
0.19666666666666666,0.09402567148208618,0.08967826228441309
0.2833333333333333,0.14613765478134155,0.27460197672884495
0.43666666666666665,0.2088371068239212,0.41229014712341894
0.4,0.1412591189146042,0.1716968655612553
0.22666666666666666,0.030264634639024734,0.04626116552523208
0.39,0.38421761989593506,0.25366224263244874
0.17333333333333334,0.05082530900835991,0.04876511083523761
0.21666666666666667,0.1340203434228897,0.11539526823936466
0.19,0.13225020468235016,0.11007224123426412
0.5233333333333333,0.5945914387702942,0.47619180250252374
0.45666666666666667,0.28391045331954956,0.3129405854650742
0.49333333333333335,0.6216229796409607,0.5768275981876447
0.27,0.07988729327917099,0.1465532109481035
0.5033333333333333,0.827926516532898,0.7025862130591485
0.7,0.8357554078102112,0.8260294384422444
0.42333333333333334,0.17519474029541016,0.183606943841385
0.36666666666666664,0.28708916902542114,0.3053865909471258
0.3516666666666667,0.18859903514385223,0.1528138207240449
0.12333333333333334,0.03641257807612419,0.04032579550182382
0.16333333333333333,0.0366983637213707,0.07976916994997624
0.4816666666666667,0.31540539860725403,0.3965836254360283
0.14,0.07255230844020844,0.07162509685936576
0.34,0.2994564473628998,0.2895989821342055
0.36,0.3026374280452728,0.4286061176697153
0.17333333333333334,0.07314053922891617,0.08340444939588236
0.4658333333333333,0.39832666516304016,0.5087389045797276
0.2733333333333333,0.1704283058643341,0.16501611138484878
0.5933333333333334,0.6093151569366455,0.5304575891438643
0.2833333333333333,0.1847354918718338,0.20774316637541235
0.21533333333333332,0.0774766281247139,0.08187396187428998
0.48,0.627729058265686,0.6526042677248619
0.3416666666666667,0.11149395257234573,0.16740291099516644
0.25,0.07551425695419312,0.09646321511786905
0.4533333333333333,0.3868052363395691,0.4379049558472821
0.16,0.011931830085814,0.011407571023692095
0.26,0.41275840997695923,0.27870431069317697
0.16666666666666666,0.044900815933942795,0.048435732543693884
0.18666666666666668,0.06090618669986725,0.053412274991151754
0.14,0.08652860671281815,0.08278124939233696
0.29,0.27913016080856323,0.22256090279376176
0.3333333333333333,0.12723408639431,0.13583247261419257
0.44333333333333336,0.2595503628253937,0.2759071909994983
0.5566666666666666,0.15936824679374695,0.14836821634455732
0.15666666666666668,0.07879938185214996,0.09896860031050636
0.37,0.15651002526283264,0.2508788849074218
0.24,0.07389439642429352,0.1006561092480056
0.17,0.007779321633279324,0.008656395807187292
0.4533333333333333,0.3400691747665405,0.4065150346211349
0.24333333333333335,0.11787611991167068,0.23074241724140096
0.31,0.2711336314678192,0.3092194204802504
0.3466666666666667,0.2721685469150543,0.21832116133909368
0.37666666666666665,0.26612308621406555,0.2010047181256998
0.5033333333333333,0.5472846031188965,0.5783370245329655
0.7033333333333334,0.5372923016548157,0.7462710627016159
0.455,0.32851582765579224,0.4070526877635408
0.2633333333333333,0.136956125497818,0.15494650763345086
0.44333333333333336,0.39549797773361206,0.4132541388267192
0.24666666666666667,0.06924517452716827,0.07459292814632473
0.28,0.1090889722108841,0.09857991054097834
0.26,0.06349857896566391,0.07075842411988761
0.22333333333333333,0.12454970926046371,0.08713375065034017
0.20333333333333334,0.13330475986003876,0.11326430109009496
0.27666666666666667,0.1918395459651947,0.15029630406998543
0.37,0.14005136489868164,0.1105959738674697
0.44666666666666666,0.2573474049568176,0.3916461770237262
0.49,0.30338963866233826,0.4658964705425755
0.22,0.08398068696260452,0.14245118597019396
0.56,0.496660977602005,0.4566665044847592
0.18333333333333332,0.08737967908382416,0.09046895644521374
0.43666666666666665,0.28594285249710083,0.3678870597303875
0.46,0.3889283835887909,0.3808615172719083
0.3333333333333333,0.4259401261806488,0.4308643825405466
0.5133333333333333,0.2895568013191223,0.24151451604810914
0.5766666666666667,0.7366186380386353,0.7414012778616934
0.24333333333333335,0.0410405732691288,0.056151171077314495
0.18,0.0883047804236412,0.09847132383629055
0.37666666666666665,0.13588778674602509,0.15359964434077514
0.16333333333333333,0.07340867817401886,0.04642432397560516
0.18666666666666668,0.01941012404859066,0.017766619606301316
0.19,0.12479721009731293,0.12153094425331479
0.47333333333333333,0.3936263918876648,0.42883425210129417
0.44111111111111106,0.315926194190979,0.46907489538925246
0.41333333333333333,0.4156704545021057,0.3691147719487675
0.5266666666666666,0.605270266532898,0.5325864993377065
0.26,0.10465367883443832,0.17158227919001065
0.22333333333333333,0.060132093727588654,0.06308326238992668
0.42,0.5020894408226013,0.5795669299916361
0.38666666666666666,0.18909499049186707,0.18854585073046137
0.14666666666666667,0.055903028696775436,0.047520188123069
0.25333333333333335,0.057196132838726044,0.045367230831783914
0.18,0.06558039039373398,0.061442376788578966
0.18333333333333332,0.061337050050497055,0.06892315926180609
0.24666666666666667,0.08780537545681,0.1402243838704695
0.23666666666666666,0.18864037096500397,0.23546235935876675
0.08666666666666667,0.03378710895776749,0.04082881585491476
0.37666666666666665,0.11144281178712845,0.1278897286025114
0.46,0.3582085967063904,0.2750461313969614
0.5066666666666667,0.376010924577713,0.4473570705848622
0.22555555555555556,0.09568488597869873,0.05904175451877169
0.13,0.10953342914581299,0.1309883535587709
0.32,0.344333678483963,0.4711103637240637
0.4266666666666667,0.3061904013156891,0.31725039532798
0.30666666666666664,0.20707286894321442,0.15900315279499894
0.20666666666666667,0.18985654413700104,0.2641270312517905
0.37,0.08046243339776993,0.13904321822646853
0.29333333333333333,0.1539003998041153,0.14785056256469611
0.51,0.19469784200191498,0.14240647164474218
0.2733333333333333,0.22473298013210297,0.12173588437424261
0.5433333333333333,0.39886537194252014,0.4633708254358871
0.6066666666666667,0.42913371324539185,0.32422188549751374
0.41,0.44359177350997925,0.345045599862733
0.14,0.040120769292116165,0.0631396879426151
0.6,0.2649935781955719,0.33347005445675215
0.24666666666666667,0.120595782995224,0.13797175477049364
0.44,0.49514466524124146,0.3719787320845635
0.26666666666666666,0.12199261039495468,0.1913380365724145
0.27666666666666667,0.14945954084396362,0.17435314903264845
0.6033333333333334,0.605503499507904,0.5130154634846711
0.33,0.27154630422592163,0.34618673682041246
0.63,0.4334072768688202,0.5496511895218459
0.2,0.11635490506887436,0.15073793882448241
0.2816666666666667,0.07110298424959183,0.14693922021819694
0.4533333333333333,0.3009028434753418,0.32383233652886145
0.6133333333333333,0.5893309116363525,0.660018843543137
0.4033333333333333,0.38941189646720886,0.507954806649141
0.19333333333333333,0.030610688030719757,0.024852612563949602
0.22666666666666666,0.02972523868083954,0.036559501249070495
0.6466666666666666,0.5972214341163635,0.6569584976518642
0.5366666666666666,0.1899421513080597,0.3361215094133967
0.21333333333333335,0.22337189316749573,0.27946519631470795
0.61,0.7045534253120422,0.663741888068552
0.2,0.11069143563508987,0.1503772245038661
0.19666666666666666,0.20001113414764404,0.1356441658388756
0.65,0.7945367693901062,0.8521206728811455
0.24666666666666667,0.09274502098560333,0.06204315987826028
0.4066666666666667,0.19623304903507233,0.24477042407241756
0.25333333333333335,0.08889856189489365,0.19275763275343788
0.23,0.17276307940483093,0.2253255722448666
0.24,0.019302505999803543,0.017369814644786593
0.44666666666666666,0.22371335327625275,0.33682967131632224
0.32666666666666666,0.22488446533679962,0.17565727797966396
0.4483333333333333,0.13470230996608734,0.1675876411545047
0.4633333333333333,0.345794677734375,0.45118534450161263
0.36,0.13428203761577606,0.12121934863464019
0.3,0.17205795645713806,0.22890327989239737
0.49333333333333335,0.2458610236644745,0.44597986314332727
0.4697777777777778,0.26147717237472534,0.3177856331442939
0.26666666666666666,0.19826799631118774,0.1415642008622351
0.3566666666666667,0.0609840452671051,0.08970526073297057
0.33,0.09694176912307739,0.08869954903212933
0.21,0.037911102175712585,0.03184679346213318
0.23333333333333334,0.13902805745601654,0.12680886735826366
0.27,0.29352521896362305,0.20536332144562056
0.4766666666666667,0.3268757462501526,0.3267093706890437
0.4266666666666667,0.3494230806827545,0.33747741134532083
0.24,0.11265192180871964,0.14490871446495135
0.08333333333333333,0.02285102568566799,0.03754835466878637
0.39666666666666667,0.28497886657714844,0.21463311186290468
0.41,0.21348530054092407,0.2249224990943069
0.44333333333333336,0.7519993185997009,0.7319851378384956
0.29333333333333333,0.3521445691585541,0.29828574201479335
0.5133333333333333,0.41972488164901733,0.29183724487845153
0.15666666666666668,0.10999847948551178,0.13949155939305052
0.34,0.2060474306344986,0.1603890800832153
0.36666666666666664,0.16418330371379852,0.24946104683539205
0.43666666666666665,0.1957523375749588,0.2746155024997771
0.2966666666666667,0.18644782900810242,0.17932456671719416
0.5333333333333333,0.5147164463996887,0.5783750001034901
0.48333333333333334,0.2671830356121063,0.4845214381324283
0.20333333333333334,0.09427286684513092,0.05857567573444211
0.55,0.3885922133922577,0.43517030682906627
0.5066666666666667,0.4970550835132599,0.5527369332687417
0.17666666666666667,0.04097582399845123,0.050321023295967604
0.37333333333333335,0.15745344758033752,0.16286243213736654
0.21666666666666667,0.11941772699356079,0.11805667010385913
0.19666666666666666,0.0466880165040493,0.061445112450343446
0.21333333333333335,0.10577895492315292,0.13470185803992668
0.35,0.3431907594203949,0.3141747424056817
0.2966666666666667,0.15078513324260712,0.18574793349630928
0.3333333333333333,0.2645113170146942,0.3061453095754651
0.58,0.4559078514575958,0.5105321230966684
0.49333333333333335,0.2812342941761017,0.3343261530529008
0.2633333333333333,0.26785382628440857,0.2134956561758853
0.21666666666666667,0.3395504653453827,0.3276106871503795
0.49,0.6158214211463928,0.5546682149079448
0.11,0.10549324750900269,0.07162627796587723
0.32,0.10726922750473022,0.2215012820694834
0.07666666666666666,0.09068392962217331,0.09839869642156517
0.5633333333333334,0.5768375992774963,0.7121467059128552
0.2733333333333333,0.0904381051659584,0.09030922414887047
0.33,0.06100728362798691,0.08495522162842972
0.23,0.2590065896511078,0.27248974178417346
0.38666666666666666,0.1215435042977333,0.23915560361750687
0.52,0.7667745351791382,0.765828550086293
0.15666666666666668,0.08313055336475372,0.09525967166216906
0.2,0.11300928890705109,0.16414903085205204
0.49666666666666665,0.5521798133850098,0.7470766419176226
0.28,0.2313007414340973,0.23691185125892295
0.3655555555555556,0.3731345534324646,0.37739052014248115
0.29333333333333333,0.17967836558818817,0.11919641913044775
0.23333333333333334,0.1594507396221161,0.07709625222275021
0.47333333333333333,0.4461172819137573,0.4401030103982294
0.24333333333333335,0.09966669976711273,0.058655103391475484
0.16666666666666666,0.21892520785331726,0.20460108592732137
0.2,0.17572715878486633,0.14450364993620976
0.13666666666666666,0.14683383703231812,0.10757644509717539
0.25,0.26074761152267456,0.22896318870070315
0.19666666666666666,0.05004652217030525,0.048841586362333246
0.21666666666666667,0.09814388304948807,0.06068007678997069
0.19666666666666666,0.2006700336933136,0.21232656451903079
0.10666666666666667,0.047392260283231735,0.0747941210676382
0.26666666666666666,0.22096703946590424,0.23049334547707626
0.15,0.17344897985458374,0.14214130449151374
0.5633333333333334,0.34963610768318176,0.4285052061611508
0.3333333333333333,0.3867713510990143,0.3378198595251272
0.36333333333333334,0.19355404376983643,0.12370826648325126
0.2633333333333333,0.16756445169448853,0.24308027607498364
0.21666666666666667,0.11683019250631332,0.14432028617188328
0.11333333333333333,0.047968775033950806,0.043312065674277186
0.23666666666666666,0.1083112359046936,0.1313383407363277
0.49666666666666665,0.2564805746078491,0.22449879655942429
0.41333333333333333,0.469620943069458,0.4435652688185176
0.32666666666666666,0.10160184651613235,0.1233036346249023
0.45666666666666667,0.0930117815732956,0.13996985465526285
0.2,0.0975433811545372,0.08927486344494558
0.56,0.5541965961456299,0.4833990452975851
0.3016666666666667,0.1737210750579834,0.15387707911354723
0.41333333333333333,0.31918075680732727,0.2221362517885093
0.22666666666666666,0.0518728531897068,0.05432892335407682
0.58,0.35189974308013916,0.35803646752474605
0.19333333333333333,0.07809273898601532,0.07108197732387865
0.19,0.057837121188640594,0.05055552105653739
0.19,0.21862304210662842,0.20435775664229133
0.21666666666666667,0.060495857149362564,0.040960658070428584
0.23,0.08154428750276566,0.11778716505901027
0.28,0.11701970547437668,0.11843273477064821
0.21333333333333335,0.04818718880414963,0.05602820298974402
0.23,0.04772770404815674,0.05243036577812315
0.24666666666666667,0.11917010694742203,0.143705753197974
0.35,0.2376820296049118,0.26956397272390964
0.23,0.09499461948871613,0.1106794767342714
0.19,0.16532441973686218,0.12176723368322862
0.5291666666666667,0.4389759302139282,0.5082982026333436
0.22333333333333333,0.05140528082847595,0.06520029354106939
0.22,0.2138114869594574,0.19235076675324542
0.24333333333333335,0.17930856347084045,0.20447141678041408
0.29,0.1795942336320877,0.1791957447003943
0.18,0.11208709329366684,0.09249146914525588
0.25,0.09360357373952866,0.0933532863256785
0.45666666666666667,0.28569453954696655,0.43872441827733966
0.35,0.1901826709508896,0.2455377771934508
0.2658333333333333,0.16653841733932495,0.1855927821547305
0.16666666666666666,0.07249286025762558,0.0763679423404264
0.48,0.27278947830200195,0.32752793296883154
0.27,0.2750881314277649,0.26666634004187634
0.2866666666666667,0.26568669080734253,0.3043560234200201
0.11777777777777779,0.04097939282655716,0.050992812801106374
0.3233333333333333,0.01063311006873846,0.021953389846436563
0.4633333333333333,0.18452735245227814,0.38180117173916595
0.32666666666666666,0.25585201382637024,0.4260116540752471
0.34,0.14372152090072632,0.10307592395320865
0.25666666666666665,0.10691297799348831,0.16850478110835698
0.14666666666666667,0.18310271203517914,0.15678784022914474
0.27166666666666667,0.18025268614292145,0.18120512728044558
0.12666666666666668,0.032073915004730225,0.03467633879115326
0.26,0.03406711295247078,0.07207638293260116
0.54,0.5620517134666443,0.6112800220471637
0.39,0.028309665620326996,0.0302836628992412
0.24166666666666667,0.1585271656513214,0.2216942513699318
0.18,0.0767018273472786,0.06372441211700375
0.45,0.3279534876346588,0.3404232502671969
0.5533333333333333,0.44356897473335266,0.49767291852240586
0.25,0.09943124651908875,0.09619377697069474
0.22,0.026348251849412918,0.03875089507816265
0.48,0.544257640838623,0.5976764131441092
0.43666666666666665,0.43303152918815613,0.4815090100390966
0.3566666666666667,0.24765406548976898,0.28372426058822675
0.32666666666666666,0.2236875742673874,0.16743049376376837
0.17333333333333334,0.08293305337429047,0.10181966085603594
0.12,0.006388381589204073,0.006821279634207458
0.18,0.0590084008872509,0.0579815248503111
0.26,0.22520478069782257,0.19905337509154047
0.49,0.2643861472606659,0.3684229592515201
0.2,0.18982869386672974,0.19367786255689476
0.2733333333333333,0.2622726261615753,0.19889132445918464
0.19,0.11747057735919952,0.09447589141035197
0.26666666666666666,0.09468548744916916,0.1074946182110807
0.22666666666666666,0.12202688306570053,0.09869024910508552
0.38333333333333336,0.204860121011734,0.20379817061727656
0.19666666666666666,0.09992537647485733,0.09388634807664019
0.23333333333333334,0.01959068514406681,0.0573097288582027
0.5166666666666667,0.3360402584075928,0.35564454071126056
0.5366666666666666,0.4744895100593567,0.5561830880622086
0.16666666666666666,0.03922148793935776,0.03127894736103979
0.35,0.11928140372037888,0.13361843401083595
0.4388888888888889,0.39236322045326233,0.3901245571088736
0.27,0.21686425805091858,0.18633164447455178
0.4866666666666667,0.15080443024635315,0.13076099990396206
0.57,0.7370753884315491,0.6197304991125119
0.19,0.08214522898197174,0.1045870875055401
0.4266666666666667,0.39708349108695984,0.34484500460739065
0.14,0.033527690917253494,0.04948355197200092
0.2633333333333333,0.3521389961242676,0.2361862730628205
0.42,0.2907942831516266,0.3413497821310528
0.3,0.1849784106016159,0.26066288568330137
0.21333333333333335,0.037590302526950836,0.03395823272332898
0.29,0.17406463623046875,0.12986338267448558
0.5266666666666666,0.35346719622612,0.2761728007426419
0.5633333333333334,0.43723419308662415,0.4253169236910836
0.4166666666666667,0.3035673499107361,0.22304217667898626
0.24,0.2140217423439026,0.19794752286776077
0.15,0.06579315662384033,0.055086621360763546
0.3233333333333333,0.09987711161375046,0.11376591068734578
0.22666666666666666,0.16165392100811005,0.2531151362232859
0.37666666666666665,0.27923300862312317,0.32316427164041117
0.30666666666666664,0.2178155481815338,0.21690606480231314
0.2633333333333333,0.0626891627907753,0.08519388496927782
0.14,0.045607324689626694,0.04913449065460624
0.19666666666666666,0.06557653099298477,0.148352283930335
0.37333333333333335,0.24952246248722076,0.248969240309288
0.44333333333333336,0.35194045305252075,0.28051734417528695
0.24,0.2656959891319275,0.2884176863696318
0.4266666666666667,0.34362298250198364,0.2304381556631491
0.13333333333333333,0.02993144281208515,0.040227181793001075
0.26,0.06782253831624985,0.09122244236696607
0.22,0.13058076798915863,0.117053523593464
0.1,0.00878477469086647,0.00909557029612489
0.27,0.09387849271297455,0.07153610685946818
0.39666666666666667,0.2712954878807068,0.24308168583385603
0.31333333333333335,0.25458207726478577,0.21236208799839737
0.3433333333333333,0.10623779892921448,0.09983570752843834
0.2733333333333333,0.25103214383125305,0.22428015051500097
0.20666666666666667,0.010743171907961369,0.01485849563973659
0.26666666666666666,0.07393360882997513,0.11800952223301153
0.14,0.06485921889543533,0.09757473951237436
0.3591666666666667,0.1382812261581421,0.18398683437043187
0.4426666666666667,0.5821142792701721,0.5835221633679801
0.15333333333333332,0.06316715478897095,0.057023523203570375
0.24666666666666667,0.1270952671766281,0.14596917871203177
0.14666666666666667,0.047195661813020706,0.06623707659730824
0.42333333333333334,0.20493565499782562,0.3125840779155757
0.4866666666666667,0.5486399531364441,0.5716599596331106
0.12333333333333334,0.0564841665327549,0.09645721110680917
0.2833333333333333,0.13667549192905426,0.17607904128091598
0.42,0.4198894798755646,0.45297871571366705
0.4766666666666667,0.540691614151001,0.6102840203860732
0.5358333333333334,0.3075885772705078,0.3489384615508944
0.20555555555555557,0.04693199694156647,0.04525382898248481
0.31,0.09303653240203857,0.09296029695358655
0.29333333333333333,0.07012184709310532,0.1450523341819265
0.21,0.15795665979385376,0.1298016152449756
0.23666666666666666,0.08354974538087845,0.1078255570166317
0.42333333333333334,0.39876168966293335,0.3158987474592446
0.17,0.09979678690433502,0.09536664301343709
0.20583333333333334,0.22107943892478943,0.20881382886809047
0.63,0.6351906061172485,0.5700911864835608
0.26,0.057905521243810654,0.07985981197137743
0.5433333333333333,0.282980352640152,0.4403157618351864
0.53,0.5100536942481995,0.4481764761244473
0.25666666666666665,0.16904230415821075,0.30443422705382955
0.55,0.447000116109848,0.366454431286224
0.5333333333333333,0.44065335392951965,0.4733825029591593
0.3233333333333333,0.05971004068851471,0.16206740226160643
0.29333333333333333,0.2980192303657532,0.3575582985133894
0.18333333333333332,0.06517622619867325,0.062089422557411865
0.14666666666666667,0.12034717202186584,0.12023086327959834
0.47,0.11495345830917358,0.14013670582760424
0.43,0.18368121981620789,0.16949705296955567
0.4608333333333333,0.18302275240421295,0.15042868362731243
0.15333333333333332,0.12946660816669464,0.16938318705904054
0.2866666666666667,0.1490856111049652,0.145795764691943
0.43666666666666665,0.3827402889728546,0.5283792288801253
0.25333333333333335,0.11868391931056976,0.11026666677409606
0.20333333333333334,0.13638654351234436,0.14800896159107976
0.2633333333333333,0.05964818596839905,0.1026102294062339
0.4533333333333333,0.3184068500995636,0.48588121306543464
0.11,0.03854820877313614,0.03624253010488939
0.32,0.2935100495815277,0.21338704554161766
0.4866666666666667,0.573420524597168,0.4957559477588693
0.22666666666666666,0.0917845219373703,0.13512383103731948
0.12666666666666668,0.023078154772520065,0.028476635152583932
0.36333333333333334,0.1572064608335495,0.2186483597968713
0.20333333333333334,0.25437143445014954,0.2196156136822893
0.48333333333333334,0.6543126702308655,0.7123037388353961
0.2966666666666667,0.02077139914035797,0.01676744452083876
0.4866666666666667,0.3821461498737335,0.3241596462697747
0.4166666666666667,0.12384989112615585,0.12795705667987697
0.13,0.07438284158706665,0.06951254037576579
0.51,0.35185885429382324,0.3086463023838038
0.16,0.04296054691076279,0.06984748366463805
0.2966666666666667,0.3167145252227783,0.40493945620777566
0.31,0.38010770082473755,0.30951372674490335
0.16333333333333333,0.13177195191383362,0.16512675586699602
0.3233333333333333,0.1590406447649002,0.28185006685930086
0.16333333333333333,0.0716019794344902,0.09775202762675493
0.5366666666666666,0.5213517546653748,0.4896978901988159
0.54,0.34785696864128113,0.3533745754042682
0.29,0.13639822602272034,0.15684049511332476
0.24666666666666667,0.19278444349765778,0.23977726236876948
0.11833333333333333,0.15787285566329956,0.1605664058083348
0.25333333333333335,0.06163932383060455,0.05510447911566085
0.55,0.5123950839042664,0.6086166177233145
0.6133333333333333,0.5122328996658325,0.4929923653374235
0.25,0.16239221394062042,0.1511932352749372
0.59,0.6251669526100159,0.6515289130919752
0.44,0.2594190835952759,0.3872961626359464
0.48333333333333334,0.291210800409317,0.3056943403386789
0.31333333333333335,0.16640424728393555,0.13818182523269829
0.12,0.08072660118341446,0.07157686043915304
0.46,0.23269236087799072,0.279951916101392
0.39666666666666667,0.20909960567951202,0.15980535239738552
0.57,0.3743332624435425,0.5781047494461619
0.31,0.31118595600128174,0.3130373398626431
0.5,0.4882996380329132,0.5009604581041651
0.18,0.26047083735466003,0.3096236840724151
0.5933333333333334,0.8508833646774292,0.8227915019645303
0.22333333333333333,0.0052185142412781715,0.00883730388573973
0.3566666666666667,0.28147265315055847,0.24390558643377575
0.16333333333333333,0.13673420250415802,0.12659163224023193
0.09666666666666666,0.05155448243021965,0.06172506636882692
0.34,0.1393827646970749,0.14905756270480963
0.46,0.30644533038139343,0.21270097712398317
0.09666666666666666,0.08022326231002808,0.08964204648239858
0.17666666666666667,0.11936650425195694,0.1685647470435223
0.5266666666666666,0.48968496918678284,0.5033001591884454
0.3433333333333333,0.1795632690191269,0.297273297551234
0.18,0.05800915136933327,0.044411079312163
0.26,0.1256980001926422,0.13329416361283683
0.28,0.2216395139694214,0.12029222139525148
0.24444444444444444,0.05373315140604973,0.05612170759452796
0.19666666666666666,0.09613144397735596,0.14921402304062406
0.25666666666666665,0.2009652704000473,0.1211873187981053
0.4266666666666667,0.16224004328250885,0.2137379746559981
0.14333333333333334,0.08847760409116745,0.09638543956930377
0.182,0.031168190762400627,0.02440618808889589
0.25666666666666665,0.15888839960098267,0.18993865742134103
0.4825,0.3778201639652252,0.40593908801119905
0.38333333333333336,0.3058459162712097,0.25879293465590103
0.2966666666666667,0.16152790188789368,0.13241921616240734
0.34,0.2899390757083893,0.3408716923607407
0.59,0.4231833219528198,0.4070476928713962
0.4633333333333333,0.26676517724990845,0.19634897524213202
0.21333333333333335,0.04743736982345581,0.03845481777547027
0.6,0.767166018486023,0.7799479280631295
0.20333333333333334,0.16655540466308594,0.20009282077518695
0.42333333333333334,0.13239485025405884,0.13037349442722454
0.21333333333333335,0.08223284035921097,0.11503761563455606
0.16,0.11510463804006577,0.11025858936939763
0.37333333333333335,0.2913433611392975,0.2943493090718973
0.49,0.3020551800727844,0.4235702502715307
0.6666666666666666,0.859150230884552,0.9134275362793781
0.15666666666666668,0.07208113372325897,0.06896052606788554
0.24,0.048548102378845215,0.03801559237856272
0.36,0.20072869956493378,0.2283177480853081
0.46,0.20917494595050812,0.4053762999458648
0.22333333333333333,0.1348704993724823,0.2257502172639366
0.53,0.3883231282234192,0.4311500461263487
0.14666666666666667,0.06392606347799301,0.06400420228265137
0.2866666666666667,0.1274140328168869,0.24888128723705238
0.22666666666666666,0.15728648006916046,0.21973991261187067
0.4666666666666667,0.2140352427959442,0.2132452995736802
0.24333333333333335,0.13095508515834808,0.1680462693832844
0.25,0.23095349967479706,0.27687098892023937
0.17333333333333334,0.11248761415481567,0.16269281748868078
0.30666666666666664,0.14132897555828094,0.1752809335425072
0.21,0.10801581293344498,0.14303205708598474
0.26666666666666666,0.1522950530052185,0.09918965817213969
0.5476666666666667,0.5912883877754211,0.68055700451803
0.14,0.1286475658416748,0.1708686057964003
0.35333333333333333,0.18736308813095093,0.26078553787684594
0.13,0.04658612236380577,0.0383203088305348
0.22333333333333333,0.18473541736602783,0.2126485485589995
0.2733333333333333,0.11310584098100662,0.15436256200590215
0.21,0.21314743161201477,0.12381472746101715
0.27166666666666667,0.1387331634759903,0.23750238047305405
0.2866666666666667,0.17357085645198822,0.26438340925948345
0.42333333333333334,0.24585765600204468,0.3382155437517707
0.5,0.41173556447029114,0.4111419672453593
0.14666666666666667,0.10017823427915573,0.09964923097440108
0.22333333333333333,0.06211024895310402,0.0921217629373029
0.3333333333333333,0.18074160814285278,0.22171531996887334
0.30666666666666664,0.2657424807548523,0.2508399595478446
0.17666666666666667,0.15970481932163239,0.18138516118238965
0.4033333333333333,0.19475297629833221,0.26860115628062475
0.2633333333333333,0.1129218190908432,0.11108386657571846
0.18666666666666668,0.09944546222686768,0.11523834125314146
0.6266666666666667,0.917397141456604,0.9541328940921652
0.22666666666666666,0.13296476006507874,0.14362162647167082
0.12666666666666668,0.14820994436740875,0.14620235263936318
