rf_probability,xgb_probability,lgbm_probability
0.5433333333333333,0.6226862668991089,0.5835132904436158
0.57,0.7219652533531189,0.6825755939646543
0.45,0.329562246799469,0.3246473787409249
0.565,0.605698823928833,0.550184724446808
0.15333333333333332,0.13193458318710327,0.12853188344883806
0.11,0.08713147044181824,0.07372548492856507
0.4533333333333333,0.2643410563468933,0.29331301829940026
0.18666666666666668,0.2191929668188095,0.17747893746417853
0.5666666666666667,0.6791841983795166,0.7021240734424004
0.5933333333333334,0.7415106892585754,0.7886240200268021
0.23,0.17966781556606293,0.17734827260424066
0.32722222222222225,0.35051390528678894,0.374650960448874
0.33,0.23804238438606262,0.24539669571498338
0.36,0.31663453578948975,0.3637458796265856
0.29,0.11448150128126144,0.1505642387065578
0.31666666666666665,0.11720477044582367,0.09388754096038032
0.11333333333333333,0.06010069698095322,0.04964094489379433
0.2833333333333333,0.09124147146940231,0.08268801967462272
0.24,0.15258857607841492,0.14500302999499778
0.5333333333333333,0.8239312767982483,0.8391006818592688
0.31666666666666665,0.40274399518966675,0.464246173998151
0.6633333333333333,0.8961998224258423,0.9129386959786291
0.5133333333333333,0.677459716796875,0.58368789236624
0.09333333333333334,0.043693359941244125,0.07257977434826447
0.4866666666666667,0.34335827827453613,0.4006007248805082
0.28,0.2992774546146393,0.36712766497642363
0.32,0.4180293381214142,0.37074146479206616
0.5366666666666666,0.5764501094818115,0.6369426611273219
0.5966666666666667,0.7232893705368042,0.7229765249922346
0.5,0.27019062638282776,0.36624932706693397
0.41333333333333333,0.27446839213371277,0.27098988943024027
0.49,0.3135635256767273,0.2877482831264387
0.59,0.5423775911331177,0.4694899260017867
0.5233333333333333,0.6007131338119507,0.5768930255158051
0.21,0.18177704513072968,0.2603668564422977
0.38666666666666666,0.409091591835022,0.40149006790571184
0.6090476190476191,0.6215423941612244,0.7230430421577755
0.44,0.6282486319541931,0.715132379381076
0.5433333333333333,0.5986588001251221,0.6957739908924674
0.68,0.6665736436843872,0.6255217709040104
0.38,0.12543436884880066,0.268552613428017
0.36,0.24154050648212433,0.27254298779550545
0.2866666666666667,0.13243618607521057,0.14848337308643603
0.42,0.32869431376457214,0.3622336420666957
0.32666666666666666,0.11862610280513763,0.08849867476620112
0.4066666666666667,0.22016000747680664,0.24667869484584665
0.5,0.8067620992660522,0.805786511990071
0.2,0.1437513679265976,0.13591970154073701
0.37,0.402922123670578,0.4020529455270245
0.24,0.1876710206270218,0.12540229972782002
0.14,0.007592255249619484,0.007006447383951079
0.056666666666666664,0.011129121296107769,0.010402446349544578
0.6133333333333333,0.8991525769233704,0.8344236680122509
0.45,0.33242177963256836,0.29508397127854025
0.14666666666666667,0.12344765663146973,0.14743301097121264
0.49666666666666665,0.32343754172325134,0.32804678437161977
0.56,0.7763382196426392,0.7241677054908712
0.68,0.7756978273391724,0.6914654672333367
0.48,0.6244699358940125,0.673546463968932
0.22,0.007298779673874378,0.006516301577695561
0.44611111111111107,0.24872137606143951,0.207189150241299
0.5533333333333333,0.9550446271896362,0.9366166407035774
0.17,0.048433464020490646,0.07981046747301455
0.45,0.587833046913147,0.6306417245106619
0.15666666666666668,0.09444990009069443,0.10275737816217305
0.13333333333333333,0.1433211714029312,0.16427236143417293
0.15,0.1266249716281891,0.15256521897532568
0.49333333333333335,0.688284158706665,0.7585957970877198
0.13,0.07974040508270264,0.09113043284105059
0.5233333333333333,0.6075279712677002,0.6203097392432261
0.22666666666666666,0.18993718922138214,0.2753663420864029
0.23666666666666666,0.059703197330236435,0.061778283580601695
0.4633333333333333,0.4074636697769165,0.5366223812997081
0.5433333333333333,0.689008355140686,0.7263120929368375
0.6033333333333334,0.7423478364944458,0.8365159327654981
0.4822222222222223,0.4007524251937866,0.4320624470601322
0.225,0.31606325507164,0.1969498272160352
0.44333333333333336,0.3263065814971924,0.4407240626730211
0.26,0.10733506828546524,0.19107161102177123
0.45,0.34990695118904114,0.3148106480922821
0.24,0.19183285534381866,0.23647043091124598
0.6966666666666667,0.9469952583312988,0.8986412157784773
0.43444444444444447,0.7477502226829529,0.7776173951261163
0.5566666666666666,0.705500066280365,0.744617478682551
0.5366666666666666,0.7394858598709106,0.7917360268062991
0.5466666666666666,0.8679811358451843,0.8547140606277528
0.5066666666666667,0.6609429121017456,0.6104669556016408
0.03666666666666667,0.009742427617311478,0.011457657555819248
0.45666666666666667,0.6262412071228027,0.6198896158213113
0.16666666666666666,0.15554623305797577,0.17582400750560492
0.3933333333333333,0.42397335171699524,0.3462178724782126
0.5333333333333333,0.4235170781612396,0.4728193926269287
0.26666666666666666,0.28247207403182983,0.3276049140434263
0.3333333333333333,0.24964681267738342,0.26125313091320185
0.4266666666666667,0.6965651512145996,0.7019617758481649
0.22333333333333333,0.11683271080255508,0.21222064751720685
0.43666666666666665,0.7115628719329834,0.7193207824476407
0.61,0.7585436105728149,0.77491626292074
0.4188888888888889,0.33455175161361694,0.3428012961322415
0.24,0.2228129506111145,0.2158617340673348
0.59,0.8067148923873901,0.7000463432020227
0.4716666666666667,0.7778777480125427,0.8390168150748022
0.4066666666666667,0.7337121963500977,0.6989399698858881
0.52,0.4797971248626709,0.48553852716204343
0.65,0.9004749655723572,0.8158099537251663
0.4633333333333333,0.3073209524154663,0.43294807664972285
0.32666666666666666,0.2475414127111435,0.2860717502123975
0.3233333333333333,0.23401981592178345,0.22838668010565125
0.25,0.047157954424619675,0.03351861604051073
0.3411111111111111,0.12407543510198593,0.21758312098667165
0.5466666666666666,0.6417180895805359,0.5909996304394948
0.33,0.011950255371630192,0.015933027776827216
0.6833333333333333,0.9036340117454529,0.8827794820953859
0.5286666666666666,0.46184229850769043,0.4483505590086
0.5322222222222223,0.7287136316299438,0.7728181592852457
0.31666666666666665,0.31446370482444763,0.3014585811410327
0.28,0.21592427790164948,0.17774575297065687
0.5333333333333333,0.5495139360427856,0.4651207941623706
0.5233333333333333,0.5820112824440002,0.46815480285334155
0.26,0.42154833674430847,0.303987303703604
0.4633333333333333,0.6471596360206604,0.5587722730798691
0.17555555555555555,0.2100187987089157,0.2723987207034921
0.09,0.19090618193149567,0.1806088205273478
0.30666666666666664,0.15565964579582214,0.18810090301014798
0.20333333333333334,0.07746054232120514,0.0829629698274514
0.4425,0.49953410029411316,0.5785868535732462
0.2733333333333333,0.4812491536140442,0.5569259471064905
0.07333333333333333,0.008840019814670086,0.009144111204421832
0.21666666666666667,0.27297353744506836,0.25618494915192475
0.13333333333333333,0.03845469281077385,0.036993957827597436
0.6633333333333333,0.6257216930389404,0.5804876759394105
0.09333333333333334,0.025217827409505844,0.044796267378532664
0.17333333333333334,0.07626025378704071,0.0906605244779163
0.5466666666666666,0.6865852475166321,0.757523670872813
0.57,0.7067346572875977,0.7631579307265703
0.49666666666666665,0.7338120937347412,0.8569359714578308
0.25666666666666665,0.022696202620863914,0.029780587134979105
0.14666666666666667,0.12365356087684631,0.1190046028810139
0.16333333333333333,0.09856471419334412,0.10703995901658969
0.08,0.05095703899860382,0.09691998779002799
0.28,0.24160771071910858,0.15484502782097181
0.18333333333333332,0.07879910618066788,0.09758340452552564
0.1,0.009600426070392132,0.012106893022229653
0.31666666666666665,0.14864608645439148,0.14189069172259092
0.33,0.11225990951061249,0.20093174465145536
0.44,0.43402159214019775,0.3366304417506823
0.15333333333333332,0.08736886084079742,0.06995546972088687
0.24333333333333335,0.15449625253677368,0.1822521691260932
0.2833333333333333,0.3597126305103302,0.3727850760563784
0.5333333333333333,0.6811485886573792,0.5713362619788265
0.5633333333333334,0.5900605916976929,0.7542418444822315
0.35333333333333333,0.17500734329223633,0.25150276594749466
0.43333333333333335,0.34366920590400696,0.5106268174391323
0.47333333333333333,0.2395717352628708,0.23544150544517914
0.16333333333333333,0.14973223209381104,0.1574545894551463
0.6033333333333334,0.7504470348358154,0.6632223905354623
0.44,0.2514837980270386,0.2511563697007254
0.35,0.20210151374340057,0.20275810493569033
0.545,0.5360864400863647,0.5329944864011805
0.24333333333333335,0.30696067214012146,0.2839457174882432
0.6022222222222223,0.664924681186676,0.6961884989856849
0.63,0.8419051170349121,0.8071627110984038
0.43666666666666665,0.6259494423866272,0.7342476456168413
0.2966666666666667,0.2250683456659317,0.33935889719794915
0.58,0.5858721137046814,0.7497324431160742
0.3933333333333333,0.2720593512058258,0.36949960277393346
0.16333333333333333,0.01447052787989378,0.009502410451287135
0.49333333333333335,0.345344603061676,0.2719340029011493
0.51,0.5314946174621582,0.5674937496332028
0.5833333333333334,0.7134727835655212,0.6068658847960733
0.4633333333333333,0.41686326265335083,0.4287455665390607
0.31,0.20872250199317932,0.31098828835088493
0.31666666666666665,0.37809666991233826,0.31072296896807555
0.19,0.17855702340602875,0.14590150986416558
0.6933333333333334,0.9110463857650757,0.9241358411704151
0.25,0.10579802095890045,0.1183286369201328
0.1,0.15847153961658478,0.13117404897471502
0.42333333333333334,0.23190924525260925,0.27293220295949
0.36,0.27514973282814026,0.2842172054348483
0.2522222222222222,0.21075545251369476,0.2848236786947284
0.4866666666666667,0.5647096037864685,0.5428904730473842
0.5366666666666666,0.7038215398788452,0.6725877030857993
0.5633333333333334,0.7103652358055115,0.6582821088360312
0.565,0.6642604470252991,0.6870716574171005
0.6733333333333333,0.8491164445877075,0.8555140662663852
0.6433333333333333,0.8950455784797668,0.8641678945721116
0.19,0.014801482670009136,0.013507065205868894
0.5566666666666666,0.4901699125766754,0.6335231920195783
0.49333333333333335,0.7103502750396729,0.78577393350546
0.17666666666666667,0.1782114952802658,0.24322671887447514
0.12,0.0805973932147026,0.0969405937697894
0.26666666666666666,0.027963271364569664,0.034180416957884235
0.24333333333333335,0.12562376260757446,0.11357176543798585
0.54,0.8711555004119873,0.8617131588112626
0.37,0.3627857565879822,0.4777879634663869
0.4866666666666667,0.4706239402294159,0.49132133828417107
0.21666666666666667,0.08272196352481842,0.052619295157501876
0.5166666666666667,0.29861095547676086,0.26902974842711963
0.33,0.05953941494226456,0.10969370354652666
0.21,0.10393863916397095,0.2293140734962308
0.30333333333333334,0.09092918783426285,0.0811433225927778
0.5933333333333334,0.8156281113624573,0.7879220147952958
0.4533333333333333,0.5832374095916748,0.5560117065409551
0.3566666666666667,0.4654146730899811,0.4936745740517982
0.24666666666666667,0.1266040951013565,0.12791902987450599
0.14,0.022644713521003723,0.06912326823368757
0.27666666666666667,0.3684457540512085,0.3141711236064851
0.4866666666666667,0.5135966539382935,0.6097008871249047
0.31666666666666665,0.45406216382980347,0.5412735686625265
0.7366666666666667,0.9653069376945496,0.9318683535490336
0.11333333333333333,0.09026243537664413,0.07481051587310905
0.21,0.10259879380464554,0.10187789744667186
0.3,0.2780596911907196,0.33753346819742164
0.3333333333333333,0.1799243688583374,0.2557304333015259
0.5766666666666667,0.659002423286438,0.6295913252516628
0.43333333333333335,0.3273598849773407,0.3360645052523096
0.5266666666666666,0.5690048933029175,0.6659400779225183
0.4633333333333333,0.6365903615951538,0.8666342030934456
0.6366666666666667,0.8405165076255798,0.7557984703713743
0.22,0.013391915708780289,0.019046606404957103
0.24,0.3160769045352936,0.24711287331234885
0.31,0.4541422724723816,0.5021378207489198
0.4266666666666667,0.2490147054195404,0.18871028779740281
0.25333333333333335,0.12127049267292023,0.10911394558492518
0.27,0.35522785782814026,0.2822040534251572
0.66,0.7699241042137146,0.7063026729356895
0.29333333333333333,0.30442845821380615,0.25726365272659163
0.29,0.16575150191783905,0.22516657845061877
0.31,0.20332671701908112,0.17133573553892958
0.52,0.4826681315898895,0.295343928541851
0.5291666666666667,0.365333616733551,0.34082301815778926
0.30666666666666664,0.04532900080084801,0.10180022372742234
0.18333333333333332,0.06225172430276871,0.06756554121942669
0.24666666666666667,0.11363571137189865,0.1333659639879302
0.5966666666666667,0.5898822546005249,0.5445558124412428
0.23,0.2635953724384308,0.36145789499125813
0.14333333333333334,0.18840357661247253,0.11045398204573503
0.22333333333333333,0.18583175539970398,0.19185599166721828
0.25,0.3207918107509613,0.291175897217873
0.34,0.1449686735868454,0.12459522502583519
0.19952380952380955,0.12392625957727432,0.1309466796492556
0.2966666666666667,0.1648065745830536,0.15233350646085772
0.5466666666666666,0.6120290160179138,0.5364482605030945
0.5,0.5913900136947632,0.5118207242139833
0.6133333333333333,0.7354252934455872,0.668425567804507
0.5133333333333333,0.6696491837501526,0.5795586516312282
0.09333333333333334,0.07043424248695374,0.08516115916811788
0.35333333333333333,0.31825748085975647,0.308360002055549
0.38333333333333336,0.5692066550254822,0.5232302892556715
0.6133333333333333,0.9017373323440552,0.8175110110730379
0.5033333333333333,0.8362193703651428,0.7771229415976662
0.38666666666666666,0.4751473069190979,0.4324169608445387
0.13333333333333333,0.06341809779405594,0.1105708260433883
0.5166666666666667,0.5787362456321716,0.5616728262950377
0.23,0.137129545211792,0.13678261166679237
0.29333333333333333,0.2461748868227005,0.20329137945949585
0.6066666666666667,0.5721400380134583,0.6441635182759804
0.46,0.5178859829902649,0.6125310305445557
0.15416666666666667,0.061290670186281204,0.1537216335821903
0.22666666666666666,0.2932243347167969,0.2352830104725797
0.31,0.19654728472232819,0.17363070288502228
0.5833333333333334,0.6972891092300415,0.7322998536131369
0.25666666666666665,0.25577986240386963,0.3356690496455935
0.22333333333333333,0.47348228096961975,0.42114432026672427
0.18666666666666668,0.2702014744281769,0.282809514160578
0.20666666666666667,0.2124980092048645,0.18451905316521888
0.18666666666666668,0.0323181226849556,0.06614516954096811
0.33666666666666667,0.4137571156024933,0.29236655009394896
0.38,0.23546388745307922,0.22372968418270675
0.48333333333333334,0.5199055075645447,0.6194785725084504
0.16,0.18819013237953186,0.15414862262877577
0.16333333333333333,0.15938998758792877,0.16249922835539835
0.14666666666666667,0.20397338271141052,0.22308003642162266
0.47,0.7434762120246887,0.8500204673259583
0.5833333333333334,0.4326029419898987,0.5383560973308035
0.5933333333333334,0.8364495635032654,0.7617194260381436
0.31333333333333335,0.20134209096431732,0.23215158923107626
0.5933333333333334,0.705244243144989,0.9036576096584965
0.51,0.5128542184829712,0.5394650134990583
0.17666666666666667,0.0330510251224041,0.038683786814918755
0.24333333333333335,0.023296397179365158,0.02983060815691357
0.26555555555555554,0.07359028607606888,0.12849306778702668
0.23666666666666666,0.14734531939029694,0.1345509977628747
0.2833333333333333,0.18114322423934937,0.2635877006197365
0.53,0.7546383142471313,0.8043607789722473
0.3333333333333333,0.1882566511631012,0.1852917842972101
0.3233333333333333,0.35807570815086365,0.34318866373494217
0.5622222222222223,0.5209875702857971,0.5755962743562036
0.5266666666666666,0.49000853300094604,0.6538001046524028
0.5066666666666667,0.40317007899284363,0.3769443647592598
0.07666666666666666,0.05404600128531456,0.044950950012817736
0.4666666666666667,0.721818208694458,0.7362117851905351
0.14666666666666667,0.018280252814292908,0.01669558108911018
0.6066666666666667,0.7171704769134521,0.8766254967182064
0.4633333333333333,0.21212953329086304,0.25501690306431674
0.15333333333333332,0.07790140807628632,0.11119999097768993
0.27666666666666667,0.14547115564346313,0.2670290740084974
0.47333333333333333,0.4487003684043884,0.41942574791163073
0.23666666666666666,0.13019932806491852,0.1379577238097825
0.5366666666666666,0.5232482552528381,0.548875336985844
0.5033333333333333,0.6911438703536987,0.661931466567198
0.44333333333333336,0.4720528721809387,0.4459562664013936
0.63,0.815711498260498,0.7510783424777487
0.3,0.017307180911302567,0.022889197312558007
0.5466666666666666,0.6584500074386597,0.6053734106146451
0.31583333333333335,0.29163551330566406,0.29116049939001903
0.23333333333333334,0.1331065595149994,0.13563450141848868
0.4755555555555556,0.6801233887672424,0.7382056731649939
0.2758333333333333,0.2729588449001312,0.19308593562517087
0.30333333333333334,0.3040550947189331,0.27083612504425036
0.25333333333333335,0.24974818527698517,0.15059482854046508
0.575,0.8316215872764587,0.826946181732436
0.31333333333333335,0.3296908438205719,0.3953180043155378
0.24,0.08613435924053192,0.09046859171414323
0.31,0.2949746251106262,0.34498380941250184
0.33,0.33723872900009155,0.3267568640756832
0.15333333333333332,0.06450583040714264,0.11735532180272744
0.5466666666666666,0.8868733048439026,0.8677510394133066
0.19666666666666666,0.1492634266614914,0.12851377675081227
0.4866666666666667,0.8036525249481201,0.80201705004766
0.5,0.45544251799583435,0.6017661971013852
0.2866666666666667,0.259932279586792,0.19888331969456385
0.5666666666666667,0.6583060026168823,0.6233045094217009
0.2833333333333333,0.1161273941397667,0.1547226310470183
0.37,0.3488936722278595,0.49742850585943965
0.45666666666666667,0.5023597478866577,0.5671844234604713
0.38666666666666666,0.2703387141227722,0.21240928101490406
0.30666666666666664,0.1818777322769165,0.20873202545526393
0.36133333333333334,0.36260414123535156,0.3058444901574687
0.3433333333333333,0.32375428080558777,0.4861533259027374
0.5766666666666667,0.5242822766304016,0.5573242078263163
0.14,0.13316501677036285,0.17461622196073406
0.11333333333333333,0.11292529106140137,0.14226918630986732
0.4633333333333333,0.3456755578517914,0.5149416021332092
0.4533333333333333,0.8654021620750427,0.8590460100608396
0.5633333333333334,0.7820619940757751,0.7966965009436229
0.04,0.04163398593664169,0.044738872500011885
0.10666666666666667,0.07434219121932983,0.07264452809317114
0.3566666666666667,0.33438733220100403,0.33966025859406523
0.13,0.26085206866264343,0.2290487140060728
0.3233333333333333,0.23302993178367615,0.31038518731939835
0.24,0.11220358312129974,0.19585025973667056
0.55,0.7491153478622437,0.7365336013074426
0.43,0.2888298034667969,0.3234482272745038
0.23,0.09559684991836548,0.09654965098790359
0.5633333333333334,0.41947662830352783,0.42228545261851635
0.16333333333333333,0.20518933236598969,0.17283402016410673
0.6533333333333333,0.5758258700370789,0.6961847995603823
0.3,0.14054609835147858,0.22084651808070427
0.3333333333333333,0.3154982626438141,0.2946381428925143
0.5633333333333334,0.3782789409160614,0.5195185483236205
0.55,0.6384771466255188,0.648895982227018
0.44666666666666666,0.20559273660182953,0.2147942431797609
0.04666666666666667,0.008949214592576027,0.010585981288553085
0.55,0.7091710567474365,0.7815879356728147
0.22,0.12894338369369507,0.24759167915422434
0.52,0.8684495687484741,0.8482357586264454
0.5933333333333334,0.7714097499847412,0.7349702407008234
0.20333333333333334,0.11269862949848175,0.10361637294621012
0.37666666666666665,0.30075669288635254,0.38758521351839387
0.65,0.7966873049736023,0.8244178735695146
0.17,0.15595513582229614,0.12895867411947964
0.5266666666666666,0.5448209643363953,0.6085829679347756
0.23666666666666666,0.24166016280651093,0.2598703998059663
0.53,0.511083722114563,0.43769356417098326
0.225,0.08982334285974503,0.10351858177891338
0.6,0.6198458075523376,0.624504871850911
0.23,0.1990315020084381,0.2119839517837644
0.5033333333333333,0.6201049089431763,0.7436265021498005
0.15333333333333332,0.01688981242477894,0.016600368918463792
0.28,0.5214579701423645,0.5002911935371667
0.32666666666666666,0.19748643040657043,0.31802808086814793
0.6466666666666666,0.8919450044631958,0.9042377142105751
0.14,0.059767596423625946,0.07653521088870832
0.22,0.17010268568992615,0.19642780163445883
0.6216666666666667,0.7663259506225586,0.7615330951370015
0.21666666666666667,0.05795004963874817,0.09458254739246176
0.27,0.1069871038198471,0.09424964322956736
0.4866666666666667,0.15265777707099915,0.18513408369267986
0.3233333333333333,0.28813520073890686,0.249788805275832
0.54,0.5543264150619507,0.6624116259996257
0.49,0.4751725196838379,0.6185404103571425
0.5258333333333334,0.565007746219635,0.5049012601200517
0.3566666666666667,0.3048425614833832,0.394127510467012
0.57,0.7846962213516235,0.7481690026773493
0.15333333333333332,0.14127683639526367,0.13255411668090405
0.49666666666666665,0.4306994676589966,0.6324272193602524
0.2,0.011169791221618652,0.0151416323992985
0.44333333333333336,0.3156491816043854,0.44162620967353383
0.23666666666666666,0.18927043676376343,0.22420294535537502
0.15666666666666668,0.1163318008184433,0.12040440417594575
0.14666666666666667,0.20724685490131378,0.2525065976861636
0.24,0.20290438830852509,0.15827465428854676
0.68,0.7913907170295715,0.8001529440358665
0.14333333333333334,0.01036161184310913,0.012590588692753967
0.5733333333333334,0.7566052079200745,0.7604467717912891
0.17666666666666667,0.10511645674705505,0.11790309035611005
0.21666666666666667,0.09026329964399338,0.06583463970193239
0.09333333333333334,0.008811200968921185,0.010178048218169134
0.35333333333333333,0.4438256323337555,0.4424976269233794
0.47333333333333333,0.6433640718460083,0.6820986419997955
0.41333333333333333,0.36839306354522705,0.27675626440490947
0.5533333333333333,0.4333555996417999,0.5330220283966872
0.41333333333333333,0.35559210181236267,0.2692216452800885
0.14666666666666667,0.18430759012699127,0.21635460080905797
0.14333333333333334,0.14277710020542145,0.11827003624372158
0.35,0.5428175330162048,0.5725273270337414
0.43,0.27202853560447693,0.38065209926231547
0.5566666666666666,0.6243007183074951,0.7070284225139557
0.6066666666666667,0.7162649631500244,0.6878708471742949
0.31,0.482790470123291,0.3951903801666806
0.12,0.10868780314922333,0.08942564726310796
0.48333333333333334,0.36142635345458984,0.3039409957197087
0.5366666666666666,0.7068444490432739,0.7383672941393679
0.4893333333333334,0.41551652550697327,0.44102965827742735
0.23,0.16707979142665863,0.21309039955174955
0.18666666666666668,0.13068747520446777,0.15283016149680673
0.225,0.16077427566051483,0.13511485002317122
0.44,0.20806336402893066,0.26552518431123723
0.17666666666666667,0.14184127748012543,0.15485827527646
0.14,0.03044041618704796,0.02372206920039325
0.08666666666666667,0.0417303740978241,0.04734822605018763
0.3333333333333333,0.03854992240667343,0.051005445555853526
0.14,0.1292685717344284,0.09629071003064854
0.21666666666666667,0.03452045097947121,0.07039177719782257
0.14,0.10300081223249435,0.08018748011343331
0.27666666666666667,0.07989596575498581,0.14143639884227868
0.21333333333333335,0.03624249994754791,0.0460365206612684
0.3,0.3033713102340698,0.2974388643749928
0.2111111111111111,0.16236688196659088,0.1923431296296866
0.32,0.49300527572631836,0.4442747816247941
0.18166666666666667,0.05156676843762398,0.07715070529425085
0.22333333333333333,0.1080232560634613,0.16261084361249298
0.33666666666666667,0.22648803889751434,0.3253200443246211
0.21333333333333335,0.2783348858356476,0.1679833826357524
0.5866666666666667,0.7264055609703064,0.6411581673162209
0.47,0.40346255898475647,0.47143279141605676
0.47,0.5227475166320801,0.4591020271944598
0.46,0.4617081880569458,0.5242828861845729
0.5633333333333334,0.8564911484718323,0.8494695278437518
0.13,0.12036319822072983,0.09655862465404956
0.10333333333333333,0.09458118677139282,0.10296631593664583
0.14333333333333334,0.07939772307872772,0.0822795557787828
0.19666666666666666,0.06031598895788193,0.04944470251519114
0.21666666666666667,0.26331090927124023,0.17633693505503126
0.12666666666666668,0.06648146361112595,0.05604738619588555
0.56,0.5845680832862854,0.6095511817739082
0.1,0.07373703271150589,0.06065441479977589
0.2833333333333333,0.17783941328525543,0.15202056788184834
0.385,0.15393611788749695,0.262873955652885
0.16666666666666666,0.012467224150896072,0.015813259479337326
0.21666666666666667,0.02017160691320896,0.025654363112933898
0.23333333333333334,0.1602954864501953,0.1906143825644735
0.3,0.2361183762550354,0.23197127573776077
0.3825,0.7790041565895081,0.7102412070513004
0.44666666666666666,0.3036883473396301,0.321003355837737
0.32666666666666666,0.22874055802822113,0.23739623121871198
0.23666666666666666,0.13510388135910034,0.0787210740729791
0.27666666666666667,0.15377196669578552,0.1677259619279855
0.26,0.2704049050807953,0.20592631789455562
0.4033333333333333,0.33529195189476013,0.25535207664934706
0.33166666666666667,0.3599640429019928,0.306240456736208
0.6433333333333333,0.8937590718269348,0.8588776331471611
0.16666666666666666,0.15756413340568542,0.11157705596338346
0.5066666666666667,0.5054024457931519,0.5313432845315428
0.2733333333333333,0.18384315073490143,0.2078291400774245
0.30333333333333334,0.09759730845689774,0.14920739994863108
0.3433333333333333,0.6063790917396545,0.7018550943985917
0.49,0.2912377119064331,0.39556029229514184
0.24666666666666667,0.12972256541252136,0.15897122411798992
0.41333333333333333,0.2621343433856964,0.1810672341741427
0.3933333333333333,0.13337235152721405,0.1604411876787296
0.53,0.7054129242897034,0.6527791510997598
0.3233333333333333,0.20402732491493225,0.21598539771909928
0.37666666666666665,0.39232945442199707,0.36803287862301126
0.49,0.5130884051322937,0.5444616388848365
0.5166666666666667,0.8184148073196411,0.8342679619251276
0.11,0.06839223206043243,0.0792610304317452
0.21333333333333335,0.12648259103298187,0.14869797135431895
0.4,0.4595901668071747,0.355561529332876
0.3433333333333333,0.12722451984882355,0.07157632913545858
0.5533333333333333,0.6402734518051147,0.664489750125673
0.6533333333333333,0.958676815032959,0.9611409505454175
0.3233333333333333,0.3012186884880066,0.2331517660570654
0.49666666666666665,0.5200842618942261,0.6199962204070577
0.5866666666666667,0.8709379434585571,0.7927210384102417
0.6533333333333333,0.8020251393318176,0.7436825198093245
0.33,0.5401932597160339,0.5457277139314559
0.5066666666666667,0.8141143321990967,0.7983416372421961
0.38666666666666666,0.48020076751708984,0.48888189501310964
0.4166666666666667,0.454607218503952,0.5189707986095242
0.53,0.826472282409668,0.8054565695486683
0.5166666666666667,0.5309810638427734,0.5518688550787777
0.13666666666666666,0.09089948982000351,0.13785783400702317
0.26,0.09940674155950546,0.0794923206830167
0.39666666666666667,0.17963315546512604,0.16004245390171104
0.4266666666666667,0.23057778179645538,0.29688683968086294
0.36333333333333334,0.11799914389848709,0.19857301255454454
0.32083333333333336,0.34485989809036255,0.3491314453243926
0.31333333333333335,0.1793706864118576,0.2118210741214367
0.22666666666666666,0.012919390574097633,0.013964032341644774
0.41333333333333333,0.46933120489120483,0.4371730069734374
0.16333333333333333,0.06640651822090149,0.12576666303689643
0.14666666666666667,0.09576084464788437,0.09936017904848218
0.44333333333333336,0.31389352679252625,0.35479644990827847
0.42,0.22685790061950684,0.22890086463344053
0.24,0.11760314553976059,0.08420866767326332
0.5033333333333333,0.39175620675086975,0.45436810348704054
0.5333333333333333,0.553894579410553,0.5184757230623057
0.43333333333333335,0.1791878342628479,0.32993906634371767
0.4977777777777777,0.3746773898601532,0.3946566868078497
0.31666666666666665,0.020703468471765518,0.04092492380702818
0.17666666666666667,0.09370674937963486,0.10603134807304275
0.32,0.3927159011363983,0.3032337291959433
0.63,0.9371848106384277,0.8510745866061983
0.37,0.3903399407863617,0.3557328788704272
0.5933333333333334,0.5749229192733765,0.6141408986324589
0.6033333333333334,0.5744430422782898,0.5250128686305099
0.3022222222222222,0.24228711426258087,0.2286803398124628
0.5833333333333334,0.6535146236419678,0.5163427350083006
0.6733333333333333,0.9403972029685974,0.9124116505711648
0.69,0.7431092858314514,0.7567315616617751
0.18666666666666668,0.060376331210136414,0.11439524300024642
0.53,0.6467303037643433,0.48793114073601984
0.24,0.27811846137046814,0.2513940835868964
0.31666666666666665,0.3937050700187683,0.2525217221629486
0.5366666666666666,0.5490942001342773,0.5020322860396116
0.23,0.22331537306308746,0.14679908652060952
0.18,0.1508689969778061,0.1119369765778085
0.5866666666666667,0.6510518789291382,0.6899508384089326
0.20333333333333334,0.19505372643470764,0.24185604266238866
0.16333333333333333,0.10859935730695724,0.12243113916218318
0.36,0.5195680260658264,0.42512732432855693
0.5333333333333333,0.6881129145622253,0.7352909606976117
0.57,0.6672655940055847,0.7175285060721824
0.5166666666666667,0.5788556337356567,0.6186237376397391
0.26,0.2443523108959198,0.29473043248896985
0.24333333333333335,0.2522142231464386,0.18565462053053025
0.29833333333333334,0.21968181431293488,0.1826635913875386
0.3,0.31363028287887573,0.3356534734294462
0.15,0.014555837959051132,0.011172927383131116
0.5533333333333333,0.8530518412590027,0.8207057947781848
0.5866666666666667,0.5783897638320923,0.42852763876721117
0.49666666666666665,0.5502921938896179,0.6456438147857475
0.23333333333333334,0.21598321199417114,0.1847521013906637
0.13,0.07589027285575867,0.07928695143493295
0.25333333333333335,0.20655271410942078,0.16220017867716302
0.5133333333333333,0.3739035427570343,0.4004249728486395
0.18333333333333332,0.09391291439533234,0.13365484151416823
0.36,0.16519522666931152,0.1861376745549365
0.27666666666666667,0.23637674748897552,0.23943678455708564
0.41333333333333333,0.36315664649009705,0.35010247214285245
0.24888888888888885,0.11220923811197281,0.16438909007450245
