commit_id,project,author_date,buggy_true,score_JIT_Only,pred_JIT_Only,score_CodeBERT_Only,pred_CodeBERT_Only,score_4a_Early_Fusion_All,pred_4a_Early_Fusion_All,score_4b1_Early_Fusion_Top25_PCA,pred_4b1_Early_Fusion_Top25_PCA,score_4b2_Early_Fusion_Top50_PCA,pred_4b2_Early_Fusion_Top50_PCA,score_4c_MI_Top25_Selected,pred_4c_MI_Top25_Selected,score_4d_Stacking_Ensemble,pred_4d_Stacking_Ensemble,score_4e_Probability_Blend,pred_4e_Probability_Blend
fb9b0dfde5f674e2aa9f9948e2f14bc7698413ae,apache/kafka,2019-10-09 17:34:19+00:00,0,0.5998409,1,0.24309699,0,0.2957485,0,0.60446703,1,0.6939955,1,0.252676,0,0.18542123644773342,0,0.42146894,0
fd0c5ee95b65bf2e593bf967e92178b3fa49cb76,apache/camel,2019-10-09 20:32:54+00:00,0,0.3180986,0,0.11625282,0,0.093478344,0,0.40219775,0,0.11417894,0,0.33034325,0,0.07054958674111539,0,0.2171757,0
4e0f2c4b64dee144428af1b15e7d70f6aeb2ce08,apache/camel,2019-10-10 05:28:05+00:00,0,0.07565498,0,0.01822815,0,0.101501524,0,0.08914563,0,0.08658529,0,0.06876723,0,0.029473978447209972,0,0.046941567,0
d231032595cfb292d2ed1c42725493e765210fc5,apache/flink,2019-10-10 08:11:45+00:00,0,0.32898742,0,0.72496283,1,0.15657523,0,0.47708547,0,0.4969928,1,0.44053137,0,0.27642436962387074,1,0.52697515,1
fec4c5249968e112b5ab6f4154d0e6c1fe428abc,apache/hbase,2019-10-10 09:37:42+00:00,0,0.7661358,1,0.06632869,0,0.32869503,0,0.50873035,1,0.40152574,0,0.24321398,0,0.18428185498720798,0,0.41623226,0
a031388a2e8b7ac60ebca5a08216e2dd19ea6933,apache/hadoop,2019-10-10 10:00:11+00:00,0,0.690027,1,0.14191695,0,0.18513443,0,0.18976802,0,0.13881505,0,0.6776496,1,0.18272545993670222,0,0.41597196,0
64557da16b4a1b9910194a20a0aa63a7dbb95600,apache/flink,2019-10-10 10:43:05+00:00,0,0.091998175,0,0.053407744,0,0.061723452,0,0.10099182,0,0.103990726,0,0.049497727,0,0.03363029584202495,0,0.07270296,0
64f01d96d1cdce458cf377ba3041fe429483ecf3,apache/camel,2019-10-10 11:14:10+00:00,0,0.14172398,0,0.018859679,0,0.009194893,0,0.06313712,0,0.031011669,0,0.05147397,0,0.03513927263432807,0,0.08029183,0
a691bcfb453b09bebaca650599f3f4cc74b72578,apache/camel,2019-10-10 12:10:35+00:00,0,0.06985516,0,0.081131995,0,0.056161635,0,0.034449972,0,0.09447666,0,0.16236308,0,0.034019768676525966,0,0.075493574,0
db6fdea7e68e95e309c3cb0999ab9a5cc58f141a,apache/flink,2019-10-10 12:30:33+00:00,0,0.35130444,0,0.60834265,1,0.11266499,0,0.44652197,0,0.15383223,0,0.27259213,0,0.2305194811643579,1,0.47982353,1
72eecac6989c005dc986dacd45e72943df3962a4,apache/ignite,2019-10-10 13:25:05+00:00,0,0.19785187,0,0.53318596,1,0.11868627,0,0.081320666,0,0.16996609,0,0.052407987,0,0.13951058532517277,0,0.36551893,0
7c3e525948ba6c8ee7e7dbb55b0d90e14eb0616a,apache/groovy,2019-10-10 15:36:41+00:00,0,0.50367796,0,0.12270389,0,0.5818447,1,0.094926395,0,0.19755886,0,0.20088309,0,0.11346644267425648,0,0.31319094,0
900d2760479b033ce56885c9b8e84f2400c331bd,apache/camel,2019-10-10 16:42:33+00:00,1,0.5268632,0,0.34964016,1,0.47861758,0,0.53311574,1,0.46697322,1,0.61887443,1,0.19762155386046482,0,0.43825167,0
8e2025e7aaada21086460237fda34b4b2257a86c,apache/camel,2019-10-10 18:24:57+00:00,0,0.115420975,0,0.18616664,0,0.013506228,0,0.100665554,0,0.124054864,0,0.3403135,0,0.04981600276468013,0,0.1507938,0
f41a5c2c8632bfd0dc50321c1c69418db04f42f6,apache/kafka,2019-10-10 21:44:37+00:00,1,0.8017089,1,0.27081493,0,0.89829254,1,0.8775,1,0.8234503,1,0.86466634,1,0.2978054553123925,1,0.5362619,1
31e0122f4d4ddc4026470b45d2bf683ece137d44,apache/hadoop,2019-10-10 23:02:02+00:00,0,0.67931306,1,0.05699476,0,0.032464597,0,0.07903409,0,0.108390264,0,0.091709904,0,0.14823699731594753,0,0.3681539,0
f267917ce3cf282b32166e39af871a8d1231d090,apache/hadoop,2019-10-11 05:33:59+00:00,0,0.30024073,0,0.03605835,0,0.15838808,0,0.1305341,0,0.10786313,0,0.11095775,0,0.05541329556549248,0,0.16814953,0
16da123df45af712f604cff32897d6c1166b86b4,apache/hbase,2019-10-11 06:38:00+00:00,0,0.6602871,1,0.54684836,1,0.51940364,0,0.5043213,1,0.29163185,0,0.6281816,1,0.37197716563972505,1,0.6035677,1
65885bee95091034b3625690f2ef1bebf649089a,apache/camel,2019-10-11 08:52:03+00:00,0,0.4369356,0,0.25206333,0,0.56729114,1,0.22130917,0,0.3000752,0,0.17297319,0,0.13004656642858287,0,0.34449947,0
ed686ee2984f23d71279d80e3fec6d5bc157ba07,apache/camel,2019-10-11 09:41:56+00:00,1,0.43861035,0,0.008047491,0,0.57002926,1,0.16493009,0,0.18107258,0,0.2749391,0,0.07365148861826772,0,0.22332892,0
fdfc38bb2827a488202847243a03501feb4ed5d0,apache/groovy,2019-10-11 10:03:24+00:00,0,0.1279281,0,0.13571994,0,0.027395345,0,0.047160495,0,0.050792117,0,0.039573126,0,0.045403113240325,0,0.13182402,0
2b5bb149a367826a607d13ca4873ea3db6351f21,apache/ignite,2019-10-11 10:08:14+00:00,0,0.10424324,0,0.6212406,1,0.09830649,0,0.10688262,0,0.099476404,0,0.19172455,0,0.13646778859645572,0,0.36274192,0
adfacf4c1d4b375b49ab09b76d9b44330e82d118,apache/camel,2019-10-11 10:42:30+00:00,1,0.639477,1,0.15974446,0,0.2691051,0,0.58045614,1,0.60722226,1,0.749219,1,0.16948724087341946,0,0.39961073,0
eab9046e4156f96ae16778b2693ba07e292b1aac,apache/camel,2019-10-11 10:45:53+00:00,0,0.17949466,0,0.08536835,0,0.0134863565,0,0.021184713,0,0.033965822,0,0.087439165,0,0.0458072560968571,0,0.1324315,0
1c114d872b5268a9d358877e0c4cfcdfbd7a0be4,apache/camel,2019-10-11 10:49:10+00:00,0,0.06256809,0,0.06796944,0,0.04657456,0,0.06985543,0,0.081821576,0,0.14540423,0,0.032284233811945784,0,0.06526877,0
829aa65e642baf2f90bc29f940c8cbf180848dbc,python/flask,2019-10-11 10:52:29+00:00,1,0.21130374,0,0.20535232,0,0.15111484,0,0.1180964,0,0.07978926,0,0.16057873,0,0.06679071555791681,0,0.20832804,0
ec86f42e40ec57ea5d515c1207161fcaf2c770e1,apache/hadoop,2019-10-11 12:01:19+00:00,0,0.13420705,0,0.120144345,0,0.021873578,0,0.04338343,0,0.08672829,0,0.080818385,0,0.044396133851209794,0,0.1271757,0
f0e9af6b1e0495db9ebb3fd319d2c3c1812b5dc1,apache/groovy,2019-10-11 14:00:20+00:00,0,0.06516883,0,0.16664933,0,0.0038315533,0,0.029275525,0,0.029252233,0,0.031462524,0,0.04164222660056262,0,0.11590908,0
a09bfc417eddf3c2a65685b950f0f4120793eb19,apache/flink,2019-10-11 14:43:41+00:00,0,0.071774155,0,0.08250132,0,0.022944722,0,0.016190372,0,0.02366754,0,0.10556725,0,0.03431005756520207,0,0.07713774,0
5e6866dfea2ada5852c200e4caf725d4e8b79d9a,apache/groovy,2019-10-11 17:49:27+00:00,0,0.1880498,0,0.03915657,0,0.029792666,0,0.20136052,0,0.15261874,0,0.056016423,0,0.041744614672340856,0,0.11360318,0
1da2081e399a58dadf9dd3b610c23623e11e2bb2,apache/groovy,2019-10-11 18:06:13+00:00,0,0.2763166,0,0.15177444,0,0.066522524,0,0.20769277,0,0.096432835,0,0.060412724,0,0.06916735405619126,0,0.21404552,0
1aee5f0552c93a1e27820b9468771f838a0712c0,apache/hbase,2019-10-11 19:05:54+00:00,0,0.74741673,1,0.2549892,0,0.44345802,0,0.7618506,1,0.68322754,1,0.7062535,1,0.25981227773231375,1,0.50120294,1
22a46a113e935745a699c7fac753c94e69ce053e,apache/groovy,2019-10-11 20:11:46+00:00,0,0.06800844,0,0.06956264,0,0.069734074,0,0.06865774,0,0.028913626,0,0.1479429,0,0.03288235484444265,0,0.06878553,0
6094cc54221a44a8d5194a4ca798e8b5b36b869c,apache/camel,2019-10-12 07:17:11+00:00,0,0.10039079,0,0.13175325,0,0.008512003,0,0.013647325,0,0.003980593,0,0.018596957,0,0.04184337896281797,0,0.11607202,0
34e53d1c5da87a0ec99583eaf5f914372ee77e89,apache/flink,2019-10-12 09:01:54+00:00,0,0.21043104,0,0.1191731,0,0.1889753,0,0.36560825,0,0.26349816,0,0.25915933,0,0.05396048414770461,0,0.16480207,0
9ba9cc582b1e9a4aeae434dc639e364009161e52,apache/ignite,2019-10-12 15:13:57+00:00,0,0.721097,1,0.20665301,0,0.37837338,0,0.7809898,1,0.8374766,1,0.7699356,1,0.2236317588460241,1,0.463875,1
5f4641a120331d049a55c519a0d15da18c820fed,apache/hadoop,2019-10-12 15:36:23+00:00,0,0.059162606,0,0.026144411,0,0.0027163376,0,0.028705942,0,0.017330732,0,0.048237998,0,0.028786567028562127,0,0.04265351,0
73d69c6157515c28479fc78f224c8065d0c00abc,apache/hbase,2019-10-12 20:14:13+00:00,0,0.048482563,0,0.124888875,0,0.008864599,0,0.0504897,0,0.08618294,0,0.03216037,0,0.03590190516357305,0,0.08668572,0
81d1cb416a0e171c9ed9d600a3d983a4ceea68c0,apache/flink,2019-10-13 12:47:50+00:00,1,0.72725505,1,0.40834045,1,0.9089339,1,0.6279937,1,0.8597854,1,0.91191155,1,0.3313167507085118,1,0.5677978,1
23cb0f489c35a5dadeb9bac68495316f696f604a,apache/camel,2019-10-14 04:23:39+00:00,0,0.054659326,0,0.13187547,0,0.07204891,0,0.02677351,0,0.008272079,0,0.067552276,0,0.03713457739510183,0,0.093267396,0
17c16eb3036da24941d8c00e70a3d66cdf8aa6fc,apache/camel,2019-10-14 06:49:17+00:00,0,0.7191252,1,0.06827531,0,0.014815215,0,0.017673397,0,0.032849696,0,0.011114385,0,0.16650245603010963,0,0.39370027,0
d877d23eab519c98a4f964a6bd72cc8bf88bf7ea,apache/camel,2019-10-14 09:32:22+00:00,0,0.0031553872,0,0.01856099,0,0.0022537347,0,0.011948234,0,0.0045575975,0,0.0042229025,0,0.02433971856136155,0,0.010858189,0
88b48619e2734505a6c2ba0d53168528bc0dc143,apache/flink,2019-10-14 09:55:25+00:00,0,0.03580547,0,0.10058887,0,0.011075644,0,0.04525402,0,0.028100934,0,0.050583158,0,0.03266401571831908,0,0.068197176,0
fa4683c39e372974086217dbf9d6b889ab1d5da1,apache/camel,2019-10-14 10:56:06+00:00,0,0.5187438,0,0.06116818,0,0.17531838,0,0.12101457,0,0.04904764,0,0.13009304,0,0.10200636163974935,0,0.289956,0
23601a973092b522aa25fe66027da1c205a72136,apache/camel,2019-10-14 11:00:45+00:00,0,0.12657495,0,0.06855809,0,0.008502539,0,0.02419108,0,0.019216614,0,0.046453554,0,0.03825688323491307,0,0.097566515,0
2a73192079df604ae0ebfba71a0fd57e5e767ac6,apache/camel,2019-10-14 12:49:26+00:00,0,0.3837621,0,0.31355485,1,0.0455741,0,0.2466997,0,0.24665214,0,0.10278448,0,0.13179508506564128,0,0.34865847,0
da576a737c2db01e5ba5ce19ed0e8f900cb5efaf,apache/spark,2019-10-14 15:34:18+00:00,0,0.6805824,1,0.49281996,1,0.5768351,1,0.7187599,1,0.61951524,1,0.86304885,1,0.35223109677970593,1,0.58670115,1
74e5018d871bdf712b3ad0706150a37cb8efee5c,apache/hadoop,2019-10-14 16:05:52+00:00,0,0.5069959,0,0.24545531,0,0.23087023,0,0.519645,1,0.40923592,0,0.5744408,1,0.1509880516396243,0,0.37622562,0
fabd41fa480303f86bfe7b6ae0277bc0b6015f80,apache/hadoop,2019-10-14 16:44:56+00:00,0,0.6544705,1,0.0986528,0,0.2744353,0,0.067249775,0,0.117881976,0,0.2424785,0,0.15347246922752902,0,0.37656164,0
5ce0b4008ed1d6b7bdce0d037cc6cf7010bd948b,apache/hive,2019-10-14 23:50:01+00:00,1,0.49788278,0,0.23796274,0,0.17232077,0,0.36133775,0,0.32829857,0,0.3344504,0,0.14538948826256384,0,0.36792275,0
1f7655f6aa25d7cccbc7f5ae1b83b72e916812c6,apache/flink,2019-10-15 02:21:13+00:00,0,0.13062562,0,0.14182876,0,0.04152198,0,0.027377117,0,0.074303724,0,0.08902353,0,0.046422412681783536,0,0.13622719,0
46f8b592c84b8406aab5307f20e779e55d45de80,apache/flink,2019-10-15 02:55:07+00:00,0,0.08529293,0,0.19097225,0,0.06373388,0,0.092068225,0,0.11309037,0,0.054393888,0,0.04662433303697288,0,0.13813259,0
ce855d8a5f737fb6e4d37cbb3cebdc99099102a1,apache/hive,2019-10-15 02:59:10+00:00,0,0.3279461,0,0.19463886,0,0.10736696,0,0.04851164,0,0.033299282,0,0.10146932,0,0.08729126816039981,0,0.2612925,0
7924ba39e7ce573369deda84f55e2a0e6ecb4872,apache/hbase,2019-10-15 03:16:43+00:00,0,0.08537855,0,0.15905532,0,0.02883827,0,0.015069769,0,0.033594467,0,0.032716654,0,0.04307299423668165,0,0.12221694,0
5b590ddec671feab17b293d56d2e6c14d532886a,apache/flink,2019-10-15 03:27:19+00:00,0,0.062673055,0,0.079942495,0,0.01895511,0,0.10326951,0,0.06424124,0,0.027742378,0,0.033282621227153183,0,0.07130778,0
d04f1b0ac5dc683b6279b581f75cee09c2a32642,apache/flink,2019-10-15 03:34:53+00:00,0,0.060031984,0,0.12456648,0,0.023382714,0,0.060877517,0,0.03107843,0,0.09214493,0,0.03697726340334121,0,0.09229923,0
2fce203a54483d9f229304a7ed3e963cc15f983b,apache/kafka,2019-10-15 04:47:50+00:00,0,0.3803968,0,0.22039603,0,0.09488449,0,0.26313773,0,0.060837165,0,0.26782617,0,0.10554026900466582,0,0.3003964,0
97d732c86ee80e67d5f37643c861eed4908d62a1,apache/flink,2019-10-15 08:23:39+00:00,0,0.12467047,0,0.17756164,0,0.26371107,0,0.1551508,0,0.26061985,0,0.11541625,0,0.04994762159313458,0,0.15111606,0
920a57f5083953d9223140a4c81d49d1dade11dd,apache/camel,2019-10-15 08:34:55+00:00,0,0.74427575,1,0.22068827,0,0.51662487,0,0.6195279,1,0.54302436,1,0.4503259,0,0.24142305102469147,1,0.48248202,1
216d0734c7c0685f25c6f93aa1dfcd9b3c1f0359,apache/flink,2019-10-15 08:35:53+00:00,0,0.3741026,0,0.4758758,1,0.75031036,1,0.22425854,0,0.37589043,0,0.12866172,0,0.18415008863110824,0,0.4249892,0
a53eadbb1877b1d41f353b27f9cb2d5c799016b6,apache/camel,2019-10-15 08:39:34+00:00,0,0.114428565,0,0.36453614,1,0.55430263,1,0.20546807,0,0.24014896,0,0.11785092,0,0.07683270357330386,0,0.23948234,0
b0e5464beb604f5a6ed3fb9653b32e5c10de7704,apache/flink,2019-10-15 08:50:40+00:00,0,0.72946167,1,0.5174383,1,0.7754857,1,0.6028541,1,0.6978026,1,0.4720466,0,0.3984550465602953,1,0.62345,1
bec51e2d57e81a7ec39e45fa229d40024c6e52c3,apache/camel,2019-10-15 09:14:47+00:00,0,0.17373665,0,0.031133654,0,0.009368079,0,0.1404993,0,0.04595863,0,0.035207,0,0.03941289460528835,0,0.10243515,0
58095d583059430da86807d5b702bbd43bb7c696,apache/camel,2019-10-15 09:45:52+00:00,0,0.028790697,0,0.061056357,0,0.0041203587,0,0.027158193,0,0.009438965,0,0.013569698,0,0.029017489689859937,0,0.04492353,0
ca1dd9e05bb8dd5854793d85d695b29fe4454c4c,apache/camel,2019-10-15 10:05:33+00:00,0,0.21585613,0,0.05899763,0,0.11709109,0,0.0945653,0,0.16623484,0,0.20176238,0,0.0471523184155018,0,0.13742688,0
d42ac02d1f137f32fb02a09223ad96fa8dd1a153,apache/camel,2019-10-15 10:16:19+00:00,0,0.066032015,0,0.24249466,0,0.029606335,0,0.022890944,0,0.019704431,0,0.006318818,0,0.05039776921173797,0,0.15426333,0
a3852546de7c03187e15298b591779a6d919a0dc,apache/flink,2019-10-15 10:26:59+00:00,0,0.3199087,0,0.14564626,0,0.36016184,0,0.4825342,0,0.22771673,0,0.58335173,1,0.0760867368070233,0,0.23277748,0
83222b0eaade1825f15d48a3351730480d1babfc,apache/hive,2019-10-15 12:31:10+00:00,0,0.8923456,1,0.42291364,1,0.7502272,1,0.52418256,1,0.6584438,1,0.7220821,1,0.44659709467083886,1,0.6576296,1
662bd0a3034894bc3f6f6287eeec8b89295d6379,apache/camel,2019-10-15 12:42:42+00:00,0,0.046588663,0,0.073738046,0,0.009117767,0,0.011726577,0,0.0077509955,0,0.009202159,0,0.03140541896162809,0,0.060163356,0
4fe51c1922dd005e508e74128140d5a7b0abab3c,apache/flink,2019-10-15 13:01:59+00:00,0,0.042798404,0,0.1682585,0,0.0029670154,0,0.009433995,0,0.003934058,0,0.00631204,0,0.039435064000188265,0,0.10552845,0
a5d371efeaa621e8aa1e15c6e07c37725b3a5361,apache/camel,2019-10-15 13:32:11+00:00,0,0.09566063,0,0.1428959,0,0.14295523,0,0.113018826,0,0.12877715,0,0.06943591,0,0.042495689915031165,0,0.11927827,0
4b38bf5e00550aca29c163faa80c81111aed92aa,apache/camel,2019-10-15 14:40:52+00:00,0,0.27261555,0,0.031954255,0,0.073234126,0,0.34745145,0,0.219277,0,0.3975342,0,0.0510817842009964,0,0.1522849,0
b28ccea305410ad04aa2c2d80ffcc9e541ff5810,apache/camel,2019-10-15 15:16:32+00:00,0,0.23186408,0,0.05210265,0,0.06980397,0,0.23109058,0,0.09020652,0,0.41306546,0,0.04831815863623885,0,0.14198336,0
740ca1ad6078a51e00202afcee0f185b2c5ba997,apache/flink,2019-10-15 15:42:42+00:00,0,0.050820928,0,0.061262656,0,0.020285439,0,0.05972345,0,0.09787186,0,0.07744531,0,0.030773463316761628,0,0.056041792,0
0df281e48fbb0e378ec5c8454bc56b8ee7c3f67b,apache/flink,2019-10-15 16:54:39+00:00,0,0.27678394,0,0.1736906,0,0.082026795,0,0.08006101,0,0.074969515,0,0.18241832,0,0.07302247097733307,0,0.22523728,0
1c296fd94429faefaf90e4dc2555545379ae6e19,apache/hive,2019-10-15 17:37:36+00:00,0,0.10388931,0,0.84420955,1,0.20669472,0,0.16375028,0,0.20373482,0,0.32867932,0,0.2201428041050881,1,0.47404942,1
529e1ccc68f38cb627c2b0baabcd26c2f218a15e,apache/flink,2019-10-15 18:11:35+00:00,1,0.45647448,0,0.6463694,1,0.3739881,0,0.5356001,1,0.78621644,1,0.51290286,1,0.30582313845709974,1,0.55142194,1
caf349923646ae4c572ab58ecc02371b2f5babe8,apache/kafka,2019-10-15 19:18:20+00:00,0,0.016825853,0,0.19829175,0,0.018012388,0,0.071219616,0,0.04779379,0,0.034830045,0,0.03972016659285783,0,0.1075588,0
2e63c0f4cf41fcc2d243eded2fe60099eaed6cb3,apache/camel,2019-10-16 03:48:52+00:00,0,0.6131315,1,0.3437965,1,0.27525002,0,0.6607313,1,0.36841828,0,0.62599283,1,0.23480099893085155,1,0.478464,1
6c695d30c46813d67985dc98d84d94b9ba9af7ce,apache/camel,2019-10-16 03:49:22+00:00,0,0.6241012,1,0.17699775,0,0.2900446,0,0.54227203,1,0.4210304,0,0.4033595,0,0.1699195891779565,0,0.40054947,0
9cba6d50bbce629d979b04a5e33cc3d4a5861be9,apache/camel,2019-10-16 04:24:21+00:00,0,0.05366152,0,0.061760504,0,0.006773596,0,0.0072670765,0,0.011569606,0,0.08832317,0,0.031044159397968733,0,0.057711013,0
17495d812df945d0b6238910fe37f82d294c1308,apache/hbase,2019-10-16 06:25:14+00:00,1,0.13343981,0,0.03746043,0,0.01805609,0,0.025881842,0,0.07640893,0,0.17850304,0,0.03602814527266626,0,0.08545012,0
8e0d8ace3c191dbbc93e15c13e7dafa258b0a01d,apache/flink,2019-10-16 08:31:04+00:00,0,0.08782992,0,0.16234544,0,0.04958626,0,0.22801629,0,0.34639552,0,0.29070392,0,0.04370611278708903,0,0.12508768,0
335c4f733cd8e52e849f56b95de047c5f9aaf908,apache/flink,2019-10-16 08:35:13+00:00,0,0.038875952,0,0.17394081,0,0.03935012,0,0.031556323,0,0.06985199,0,0.064312935,0,0.0395914584022772,0,0.10640838,0
a990ab3b665a6926ba344b073ad44ac40fc8b117,apache/camel,2019-10-16 09:23:38+00:00,0,0.33576286,0,0.12270147,0,0.10268666,0,0.20072785,0,0.4707783,1,0.22207288,0,0.07492815747964134,0,0.22923216,0
885279c0f8d11cc6c4146451d2e19d098d5139dc,apache/camel,2019-10-16 10:30:12+00:00,0,0.027662484,0,0.07164379,0,0.096504815,0,0.22464786,0,0.10852899,0,0.14701585,0,0.029716316920419452,0,0.04965314,0
2b0a7dc4e4a5203d3336d4d7ae67d0c052824abe,apache/camel,2019-10-16 10:54:38+00:00,0,0.015543954,0,0.028763391,0,0.006165248,0,0.023104483,0,0.014236531,0,0.017537847,0,0.025814604110688345,0,0.022153672,0
569c3a206ad1909a89c28bbb95c45cbc35c1f104,apache/flink,2019-10-16 11:57:39+00:00,0,0.036304343,0,0.11548532,0,0.0075073186,0,0.025455276,0,0.016338749,0,0.010291895,0,0.033957719891999825,0,0.07589483,0
395cfceb0b730351df316e33def69f0e08f4f9cd,apache/hbase,2019-10-16 12:41:27+00:00,0,0.08370311,0,0.6075307,1,0.16537885,0,0.08162818,0,0.05373474,0,0.14034799,0,0.12601768393310064,0,0.3456169,0
090f73a9aaeb4c03032a78c0a837478b527c27e0,apache/hadoop,2019-10-16 12:44:31+00:00,0,0.49268538,0,0.02228767,0,0.029996077,0,0.51788753,1,0.15983798,0,0.55754465,1,0.08726824753782274,0,0.25748652,0
269e7f007e855c2bdedf8bad64ef13f516a608a6,apache/flink,2019-10-16 13:44:32+00:00,0,0.18693773,0,0.43055782,1,0.023576902,0,0.026424723,0,0.054116756,0,0.08915713,0,0.10749814491866667,0,0.30874777,0
c0f4b7fad10ac49c72c3a70c3550c6a490f4bcc9,apache/flink,2019-10-16 16:11:41+00:00,1,0.8102752,1,0.16629677,0,0.68398756,1,0.5691467,1,0.36421448,0,0.67165726,1,0.24846594155438276,1,0.488286,1
a5034c7988b6bf54bb7dab208100a2d205e3929e,apache/hadoop,2019-10-16 21:10:08+00:00,0,0.3240911,0,0.04990669,0,0.038664237,0,0.4506038,0,0.40488932,0,0.20824131,0,0.06094785692584149,0,0.1869989,0
af1910ccf35f9974d699c7cf2d17762cfa7f3ddf,apache/hbase,2019-10-16 22:50:25+00:00,0,0.27832058,0,0.1181879,0,0.04399132,0,0.29609272,0,0.28823936,0,0.32063162,0,0.06406672284588126,0,0.19825424,0
0043dfebc5e43705818071c3de062211943829f1,apache/hbase,2019-10-17 01:44:40+00:00,0,0.34132794,0,0.49964845,1,0.22892353,0,0.15041803,0,0.08939176,0,0.43157393,0,0.18007665864050257,0,0.42048818,0
5faa81a7fd427fa8c049177b65c4b43153da96e7,apache/flink,2019-10-17 02:56:28+00:00,0,0.45667925,0,0.12172125,0,0.38144282,0,0.33393726,0,0.5751214,1,0.2330492,0,0.10097557885523403,0,0.28920025,0
2a54347a56bcf29facd74ea219db12bf495c7af9,apache/kafka,2019-10-17 03:55:20+00:00,0,0.6116551,1,0.14814344,0,0.5097265,0,0.5774015,1,0.6055994,1,0.81290025,1,0.15507933750108505,0,0.37989926,0
a65e230503ed345d850bf0ddba5da19abb880479,apache/flink,2019-10-17 09:18:08+00:00,1,0.47128156,0,0.1240646,0,0.1551435,0,0.37978336,0,0.23260316,0,0.49160558,0,0.10521880043441059,0,0.29767308,0
4a5e8c083969cad215819ad6a3a0d2919e8c2d5e,apache/flink,2019-10-17 10:21:26+00:00,0,0.51778007,0,0.068543546,0,0.039983388,0,0.33161327,0,0.29781535,0,0.35115105,0,0.10353653107309999,0,0.2931618,0
ce9f593495a6c9c89311aa1608ffda7fe92d0aa0,apache/ignite,2019-10-17 10:33:03+00:00,1,0.9726713,1,0.60335493,1,0.9855245,1,0.99237305,1,0.9799805,1,0.979788,1,0.6164905967303685,1,0.7880131,1
1757c86d36e1e8481eea2895d6a1b1f1e1c4f119,apache/flink,2019-10-17 14:30:19+00:00,0,0.20651671,0,0.18994744,0,0.088649616,0,0.13742813,0,0.08242891,0,0.087741196,0,0.06355084332628692,0,0.19823208,0
c6a3a0eeebffa88aed144c13a2eb2914e13c862c,apache/flink,2019-10-17 15:16:57+00:00,0,0.2235825,0,0.57459444,1,0.20978111,0,0.15213314,0,0.3085014,0,0.2522434,0,0.1622830315679687,0,0.39908847,0
5527d79adb9b1e2f2779c283f81d6a3d5447babc,apache/hadoop,2019-10-17 16:26:30+00:00,0,0.37315693,0,0.058088496,0,0.053872038,0,0.3061541,0,0.24180946,0,0.6555085,1,0.0704472884358925,0,0.21562272,0
7a87a30f1f63982e9a4ed4d14a558a330190051f,apache/kafka,2019-10-17 17:33:08+00:00,0,0.80100024,1,0.12827998,0,0.16487512,0,0.6436725,1,0.55489445,1,0.5890294,1,0.22597900506053167,1,0.4646401,1
3d41f330186f6481850b46e0c345d3ecf7b1b818,apache/hadoop,2019-10-17 20:09:53+00:00,0,0.28888306,0,0.18868318,0,0.05658628,0,0.18814987,0,0.20737278,0,0.30244792,0,0.07805127975088058,0,0.23878312,0
001733b411a1e8cad8c61cb6bc90f9afcfed42d1,apache/flink,2019-10-18 04:24:41+00:00,0,0.46465397,0,0.061454836,0,0.1786424,0,0.32597193,0,0.30435157,0,0.18706588,0,0.08933668548515193,0,0.2630544,0
6e608726396f6af0848534c9eb5ec13781328a91,apache/flink,2019-10-18 05:50:49+00:00,0,0.013702598,0,0.06618156,0,0.014750239,0,0.03163836,0,0.017040284,0,0.010531844,0,0.028245636242042967,0,0.039942082,0
cd7acb2167f8e55caba66c5a7b7c6daf140a307b,apache/flink,2019-10-18 05:54:45+00:00,0,0.17600694,0,0.6984647,1,0.47527558,0,0.5007345,1,0.43646818,0,0.35568202,0,0.1902857559497471,0,0.43723583,0
317089663cc7ff4fdfcba6ee434f455e8ae13acd,apache/kafka,2019-10-18 06:08:35+00:00,1,0.67772186,1,0.6214434,1,0.900544,1,0.8481153,1,0.8658326,1,0.89482343,1,0.4300029486410509,1,0.6495826,1
e870235e6c8061ecb8a4364942396fd988e31cef,apache/flink,2019-10-18 06:15:00+00:00,0,0.008948047,0,0.18070625,0,0.015334193,0,0.03217678,0,0.011527676,0,0.047316466,0,0.03723143419232653,0,0.094827145,0
f4245fc989cf7800ee088b5afc73485a20e75418,apache/camel,2019-10-18 07:31:02+00:00,0,0.5764796,1,0.28445947,0,0.612573,1,0.4076353,0,0.28606102,0,0.71208596,1,0.19218096736399284,0,0.43046954,0
e242cbd4f156f7c2750dc9887380f00423836468,apache/flink,2019-10-18 08:37:52+00:00,0,0.028479453,0,0.0658054,0,0.020961206,0,0.02497959,0,0.013533257,0,0.023503482,0,0.029344073925101532,0,0.047142424,0
f0699a740666fef907db80d5ce9d06e0a9fd0e08,apache/hadoop,2019-10-18 09:19:45+00:00,0,0.5804975,1,0.016447704,0,0.0567853,0,0.27580467,0,0.08185164,0,0.04419296,0,0.10684220156097238,0,0.2984726,0
7d107366105568382b5e203f4e6006584c2ba7bd,apache/camel,2019-10-18 09:47:48+00:00,0,0.18547955,0,0.05933797,0,0.018419256,0,0.06897838,0,0.061651304,0,0.07685012,0,0.043606927936042074,0,0.12240876,0
