commit_id,project,author_date,buggy,prediction,probability
88c53d516c0cfebf7558af5901d7e828aed0465e,apache/hadoop,1970-01-01 00:00:01.560386742,0,1,0.6033333333333334
970b0b0c02bb8fbe8ff227c78e2332df623d1aea,apache/hadoop,1970-01-01 00:00:01.560393887,0,0,0.41
940bcf01cd8a524170bdaf6966dd0ff814c323c6,apache/hadoop,1970-01-01 00:00:01.560395295,0,0,0.4166666666666667
b039f7591f7a9988ca283da0e15aec1ac858e24c,apache/hadoop,1970-01-01 00:00:01.560436043,0,0,0.27095238095238094
bcfd22833633e24881891208503971c8ef59d63c,apache/hadoop,1970-01-01 00:00:01.560449315,0,0,0.15666666666666668
e094b3b4cd15fe9cd309884bc27a973bf9e4eb6b,apache/hadoop,1970-01-01 00:00:01.560467895,0,0,0.18
4f455290b15902e7e44c4b1a762bf915414b2bb6,apache/hadoop,1970-01-01 00:00:01.560475613,0,0,0.3933333333333333
9ebbda342f2adbbce30820a6f8374d310e361ff8,apache/hadoop,1970-01-01 00:00:01.560521377,0,0,0.23
cdc5de6448e429d6cb523b8a61bed8b1cb2fc263,apache/hadoop,1970-01-01 00:00:01.560542456,0,0,0.2922222222222222
cda9f3374573f0cb5ae4f26ba3fbc77aae45ec58,apache/hadoop,1970-01-01 00:00:01.560553154,0,0,0.4191666666666667
076618677d3524187e5be4b5401e25a9ca154230,apache/hadoop,1970-01-01 00:00:01.560567920,0,0,0.19333333333333333
8370a0ae1681f2836fa0c1c63e334a3fdafafd7b,apache/hadoop,1970-01-01 00:00:01.560606326,0,0,0.4033333333333333
e70aeb4d7e46c2b049409f524bc6f3fac290ab86,apache/hadoop,1970-01-01 00:00:01.560631627,0,0,0.2833333333333333
f9cc9e162175444efe9d5b07ecb9a795f750ca3c,apache/hadoop,1970-01-01 00:00:01.560701101,0,1,0.5333333333333333
1da09bd9d5fc293e87a33521996596701746888f,apache/hadoop,1970-01-01 00:00:01.560709246,0,0,0.2866666666666667
ba681bb80ef246e937bf0ddc11bd22327feb1c3c,apache/hadoop,1970-01-01 00:00:01.560747639,0,0,0.25333333333333335
22b36dd31139bab1aa75dc9c3f196c6305c7d3c6,apache/hadoop,1970-01-01 00:00:01.560755127,0,1,0.5566666666666666
304a47e22cb836cfde227803c853ecf4def870e1,apache/hadoop,1970-01-01 00:00:01.560762503,0,0,0.2966666666666667
daa1e147454c3f14704aca904aaae168b47f3de0,apache/hadoop,1970-01-01 00:00:01.560771161,0,0,0.27
3d020e914fa65b96a208a2c4bb3dc2f35f80e21d,apache/hadoop,1970-01-01 00:00:01.560794945,0,0,0.31
a50c35bb81105936dc0129b81f913e7307e306fc,apache/hadoop,1970-01-01 00:00:01.560813517,0,0,0.17666666666666667
1e92db5a1e293fea6b696d9bf51d91e712b33127,apache/hadoop,1970-01-01 00:00:01.560821374,0,0,0.2633333333333333
10311c30b02d984a11f2cedfd06eb2a766ad1576,apache/hadoop,1970-01-01 00:00:01.560826556,0,0,0.175
67414a1a80039e70e0afc1de171831a6e981f37a,apache/hadoop,1970-01-01 00:00:01.560831832,0,0,0.17333333333333334
098c325a78dce2697ec94a22a4a3981fa5a3849e,apache/hadoop,1970-01-01 00:00:01.560836752,0,0,0.21333333333333335
e188bb12b0e715ab623e4e803aa5e69f381a99ce,apache/hadoop,1970-01-01 00:00:01.560840380,0,0,0.31333333333333335
dd4a7633ece11c528a58146f92522b55e7be4dc6,apache/hadoop,1970-01-01 00:00:01.560840421,0,0,0.33666666666666667
fb1ce0d50a4a2b2feea6833b616b180084e0801c,apache/hadoop,1970-01-01 00:00:01.560873076,0,0,0.40222222222222226
3ab77d9bc9eacfdb218b68988235a921c810b0d1,apache/hadoop,1970-01-01 00:00:01.560877109,0,0,0.4633333333333333
3c1a1ceea9e35ac53376276139416b728ed57f10,apache/hadoop,1970-01-01 00:00:01.560878440,0,0,0.18
2dfa932818bca2abfb9f69cb973418abbdc4f45d,apache/hadoop,1970-01-01 00:00:01.560899328,0,0,0.38333333333333336
a1c3868c4f027adcb814b30d842e60d1f94326ea,apache/hadoop,1970-01-01 00:00:01.560921187,0,0,0.26666666666666666
d3ac516665b551ff0f9b55b668e2c9fca9a3fde1,apache/hadoop,1970-01-01 00:00:01.560950822,0,0,0.07
9d6842501c88304ca24062d2463480bc7fbe5e57,apache/hadoop,1970-01-01 00:00:01.560955276,0,0,0.35833333333333334
450c070a8fb61910f4cd3cf263ce85091509a336,apache/hadoop,1970-01-01 00:00:01.560962594,0,0,0.34
f5ecc0bc080cb8a64c6d4632fc1c121f93d95c5e,apache/hadoop,1970-01-01 00:00:01.560963603,0,0,0.34
71ecd2e41129670b2aecdfd859b8110806b95281,apache/hadoop,1970-01-01 00:00:01.560965273,0,0,0.3933333333333333
c533b79c328a3b0a28028761d8a50942b9758636,apache/hadoop,1970-01-01 00:00:01.561019322,0,0,0.46
28291a9e8ade5dc4ebcebe1c9fbe9e92535c9333,apache/hadoop,1970-01-01 00:00:01.561020118,0,0,0.4
e02eb24e0a9139418120027b694492e0738df20a,apache/hadoop,1970-01-01 00:00:01.561021,0,1,0.6733333333333333
d9a9e9913ef4c7a36775c1b5bdb14c77339918ce,apache/hadoop,1970-01-01 00:00:01.561048965,0,0,0.31333333333333335
840d02ca5ba013bddd28d7c1abd242b5bb8cc39f,apache/hadoop,1970-01-01 00:00:01.561085829,0,0,0.3433333333333333
b95a58e231cb1ac87680a072d7fa84998fd95921,apache/hadoop,1970-01-01 00:00:01.561109732,0,0,0.38666666666666666
83dcb9d87ec75f2be0acb8972f5f0faefe6ffbcd,apache/hadoop,1970-01-01 00:00:01.561110055,0,0,0.24333333333333335
8194a1196ee7cb0be5808d29622bbea0b666f833,apache/hadoop,1970-01-01 00:00:01.561137791,0,0,0.30666666666666664
371452e26005a483b069cc8d558ec1b4eb6f2e0e,apache/hadoop,1970-01-01 00:00:01.561161774,0,0,0.26666666666666666
b28ddb22a5f42915309a3aa2d8cb03b05fc09bb7,apache/hadoop,1970-01-01 00:00:01.561200345,0,0,0.22666666666666666
05145404d54c6c3cc65833d317977ba12599514d,apache/hadoop,1970-01-01 00:00:01.561390248,0,0,0.18666666666666668
81d2f1b724c02cc477b3d6ea7f286e2fad3e3c67,apache/hadoop,1970-01-01 00:00:01.561391828,0,0,0.25666666666666665
b220ec6f613dca4542e256008b1be2689c67bb03,apache/hadoop,1970-01-01 00:00:01.561393154,0,0,0.32
95c94dcca71a41e56a4c2989cf2aefdaf9923e13,apache/hadoop,1970-01-01 00:00:01.561401523,0,0,0.43
004207996c6610d67d1a202da5e51d7bc7890484,apache/hadoop,1970-01-01 00:00:01.561402564,0,1,0.5
366f3deec5ff00a8a375336c2cd6f97e0926ea1a,apache/hadoop,1970-01-01 00:00:01.561440225,0,0,0.18
049bb427606763a27fe8e7e53ee61189e6a53ea8,apache/hadoop,1970-01-01 00:00:01.561477683,0,0,0.4633333333333333
4b50981cfa7a4913a023fb767532c9c28f7521b9,apache/hadoop,1970-01-01 00:00:01.561496221,0,0,0.22
a79bdf760e31f2ee3d707ca88eec92fbf70198c0,apache/hadoop,1970-01-01 00:00:01.561507965,0,0,0.48333333333333334
062eb605ac9d8341e39bd6feca059be535c7d6c5,apache/hadoop,1970-01-01 00:00:01.561564394,0,0,0.42
0a37ccf379a73e4ce15d7f3cccc786fde41ec8a4,apache/hadoop,1970-01-01 00:00:01.561574689,0,0,0.42
1ac967a6b77c262b23e10c6ca68538b7e4ed39b0,apache/hadoop,1970-01-01 00:00:01.561582891,0,0,0.44
4848280437006b17363d39b4b96cf3eeb5993a50,apache/hadoop,1970-01-01 00:00:01.561597452,0,1,0.6166666666666667
be80334cdf255616f589217726483194fb56dcc6,apache/hadoop,1970-01-01 00:00:01.561609784,0,0,0.16666666666666666
041e0c056453612c613ee71b59823b67dc3122d1,apache/hadoop,1970-01-01 00:00:01.561654672,0,0,0.205
cbae2413201bc470b5f16421ea69d1cd9edb64a8,apache/hadoop,1970-01-01 00:00:01.561735493,0,0,0.31333333333333335
5e7caf128719aac7d16d0efc8334b3b5a4b01e89,apache/hadoop,1970-01-01 00:00:01.561738083,0,0,0.16333333333333333
f09c31a97e1646a1089e87d859040ebfe0c047f5,apache/hadoop,1970-01-01 00:00:01.561739357,0,0,0.17666666666666667
f02b0e19940dc6fc1e19258a40db37d1eed89d21,apache/hadoop,1970-01-01 00:00:01.561747918,0,0,0.22666666666666666
49c5e8ac249981b533763d1523e72872748e3f79,apache/hadoop,1970-01-01 00:00:01.561755919,0,1,0.5233333333333333
29465bf169a7e348a4f32265083450faf66d5631,apache/hadoop,1970-01-01 00:00:01.561756466,0,0,0.4033333333333333
1e727cf2a17d677a5c1091397a38dad4fc9c085f,apache/hadoop,1970-01-01 00:00:01.561959533,0,0,0.3466666666666667
9df6275954844a9617e20eb4924ee7898ca0df8e,apache/hadoop,1970-01-01 00:00:01.561994552,0,1,0.5555555555555556
1f75660350b8af8fe27b88baa06af52d013bfca4,apache/hadoop,1970-01-01 00:00:01.561996727,0,0,0.31333333333333335
b1dafc3506de4bb827138493d5cc25da704f5609,apache/hadoop,1970-01-01 00:00:01.562003193,0,0,0.30333333333333334
f8d62a9c4c03a637896bf4f1795176901c4e7235,apache/hadoop,1970-01-01 00:00:01.562004272,0,0,0.37
db674a0b143b495a7d0c63d3a3c269c29763f6bc,apache/hadoop,1970-01-01 00:00:01.562010254,0,0,0.37666666666666665
570eee30e5ab5cf37b1a758934987cbf61140f6a,apache/hadoop,1970-01-01 00:00:01.562032525,0,0,0.19
0c8813f135f8c17f88660bb92529c15bb3a157ca,apache/hadoop,1970-01-01 00:00:01.562048051,0,0,0.13333333333333333
e966edd025332394701fe0d2cfa0d76731183aaf,apache/hadoop,1970-01-01 00:00:01.562050096,0,0,0.19333333333333333
aa9f0850e85203b2ce4f4a8dc8968e9186cdc67a,apache/hadoop,1970-01-01 00:00:01.562098950,0,0,0.22333333333333333
8b0d1adf31ca21992ef8bce3e3b5a038421b4edc,apache/hadoop,1970-01-01 00:00:01.562103289,0,0,0.16333333333333333
91cc19722796877f134fd04f60229ac47a1bd6e0,apache/hadoop,1970-01-01 00:00:01.562108547,0,0,0.28
15d82fcb750450777634e3b7599e527bd8239221,apache/hadoop,1970-01-01 00:00:01.562126925,0,0,0.13666666666666666
a2a8be18cb5e912c8de0ea6beec1de4a99de656b,apache/hadoop,1970-01-01 00:00:01.562154267,0,0,0.2966666666666667
34747c373f40a33d36a2e21ecb33fa791ccd939f,apache/hadoop,1970-01-01 00:00:01.562177087,0,0,0.42
8965ddcf59eeebe1b26c7581607b86477bfb276a,apache/hadoop,1970-01-01 00:00:01.562184904,0,1,0.5
c3ca348b81bdf6aa0857a1d4d140c6c9d64be490,apache/hadoop,1970-01-01 00:00:01.562264515,0,0,0.20666666666666667
c9c3429a16d3b380f4a9ff90a185151360602319,apache/hadoop,1970-01-01 00:00:01.562326480,0,0,0.20666666666666667
9c907294860a48f0d1676a31bda15795b7a6771a,apache/hadoop,1970-01-01 00:00:01.562347057,0,0,0.37666666666666665
738c09349eb6178065797fc9cd624bf5e2285069,apache/hadoop,1970-01-01 00:00:01.562562840,0,0,0.4266666666666667
ce91d35b299a28f1cdcfef7a0ecbf47aafa430c0,apache/hadoop,1970-01-01 00:00:01.562568556,0,0,0.38666666666666666
de6b7bc67ace7744adb0320ee7de79cf28259d2d,apache/hadoop,1970-01-01 00:00:01.562606827,0,0,0.25
4632708148ed7dec75810feddb22ad98e4670483,apache/hadoop,1970-01-01 00:00:01.562622385,0,0,0.3433333333333333
90b10a0d54c9f16ef423707a33be290b1e3f8c3f,apache/hadoop,1970-01-01 00:00:01.562623821,0,0,0.29333333333333333
fc0656dd300f037cb8f97a4c1fac4bf942af3d0a,apache/hadoop,1970-01-01 00:00:01.562633390,0,0,0.385
b5d30e4914539101a232aeb8988ab09d312e8dba,apache/hadoop,1970-01-01 00:00:01.562641975,0,0,0.37666666666666665
e5ffb88257477c0692bcef48617ca35715b5ba8b,apache/hadoop,1970-01-01 00:00:01.562642652,0,0,0.48333333333333334
82d88a8d30790c5841fc4f71ea39cc12b470c41f,apache/hadoop,1970-01-01 00:00:01.562645210,0,1,0.5966666666666667
8861573e8c97b0d040aeb9bdd71c6f0c62038af7,apache/hadoop,1970-01-01 00:00:01.562671320,0,0,0.3566666666666667
96d05559132630288126d9e66a66ac31617334a4,apache/hadoop,1970-01-01 00:00:01.562694470,0,0,0.15666666666666668
030307226a507ae3a680e37c36279221e14d1a9f,apache/hadoop,1970-01-01 00:00:01.562708635,0,1,0.5366666666666666
32925d04d96548308ea14df9ab0dd68473fae60d,apache/hadoop,1970-01-01 00:00:01.562710508,0,0,0.3333333333333333
ac7a8accdf6a2bf0b5cc7e284b72936512ac27a7,apache/hadoop,1970-01-01 00:00:01.562725176,0,1,0.54
993dc8726b7d40ac832ae3e23b64e8541b62c4bd,apache/hadoop,1970-01-01 00:00:01.562727214,0,0,0.34
e0fa1040afc4a4683634ca39dd28620408250d01,apache/hadoop,1970-01-01 00:00:01.562757355,0,0,0.24333333333333335
bbf5844968b34d84287f3f850307da0fbb953161,apache/hadoop,1970-01-01 00:00:01.562761675,0,1,0.5666666666666667
cd967c75a76bea81304e4e6a2bf9c75145230e81,apache/hadoop,1970-01-01 00:00:01.562778205,0,0,0.38333333333333336
cdb20adfcce22beb4f232f91822b190119d098ce,apache/hadoop,1970-01-01 00:00:01.562781838,0,1,0.5466666666666666
6872efcabfd8fad5658642baa26df0e74399348b,apache/hadoop,1970-01-01 00:00:01.562783298,0,0,0.21
c7b5f858a00ece19e6ee22e9cb09080dfd419a56,apache/hadoop,1970-01-01 00:00:01.562788622,0,0,0.25333333333333335
ccaa99c9235e0c6922e56f93254583eca49a12e1,apache/hadoop,1970-01-01 00:00:01.562820582,0,0,0.37666666666666665
acef5e0cec944d4e1d11541372f85487ec4d1d81,apache/hadoop,1970-01-01 00:00:01.562836798,0,1,0.5333333333333333
9119ed07ff32143b548316bf69c49695196f8422,apache/hadoop,1970-01-01 00:00:01.562841999,0,0,0.41333333333333333
0f399b0d57875c64f49df3942743111905fd2198,apache/hadoop,1970-01-01 00:00:01.562851866,0,0,0.20333333333333334
5747f6cff54f79de0e6439d6c77c2ed437989f10,apache/hadoop,1970-01-01 00:00:01.562860544,0,0,0.23666666666666666
6a3433bffdbdefc5aa66705085bcf6fa089721b2,apache/hadoop,1970-01-01 00:00:01.562865320,0,1,0.65
8fb5ca3f405550828a17e689b9c60ddf7fb95ec1,apache/hadoop,1970-01-01 00:00:01.562876605,0,0,0.4533333333333333
9b54dd71863af58c2ef5f2194f5097626b8ef18a,apache/hadoop,1970-01-01 00:00:01.562878586,0,0,0.3233333333333333
f347c348d8dd092181b7ce135968f4469f685841,apache/hadoop,1970-01-01 00:00:01.562882936,0,1,0.5733333333333334
738fab3bff04ab0128146b401b4978d3d60ec97f,apache/hadoop,1970-01-01 00:00:01.562907708,0,0,0.23333333333333334
14c43f85de86c8547dd23e228584cc5e83449870,apache/hadoop,1970-01-01 00:00:01.562921148,0,0,0.19
b15ef7dc3d91c6d50fa515158104fba29f43e6b0,apache/hadoop,1970-01-01 00:00:01.562932937,0,1,0.7033333333333334
c416284bb7581747beef36d7899d8680fe33abbd,apache/hadoop,1970-01-01 00:00:01.562943118,0,0,0.28
8b3c6791b13fc57891cf81e83d4b626b4f2932e6,apache/hadoop,1970-01-01 00:00:01.562944842,0,0,0.41333333333333333
61b0c2bb7c0f18c4a666b96ca1603cbd4d27eb6d,apache/hadoop,1970-01-01 00:00:01.562945294,0,0,0.3433333333333333
0976f6fc30ed8bb774d823f09c58cea54be05ae7,apache/hadoop,1970-01-01 00:00:01.563081831,0,0,0.2833333333333333
a1251addff8c02b4f08bdeb96d2aaa746c0ff65f,apache/hadoop,1970-01-01 00:00:01.563175302,0,0,0.32666666666666666
e98adb00b7da8fa913b86ecf2049444b1d8617d4,apache/hadoop,1970-01-01 00:00:01.563175957,0,0,0.4266666666666667
91ce09e7065bacd7b4f09696fff35b789c52bcd7,apache/hadoop,1970-01-01 00:00:01.563180430,0,0,0.39666666666666667
be784de2d4c8d7ae2724cf348925a0fbdbe0c503,apache/hadoop,1970-01-01 00:00:01.563182236,0,0,0.3611111111111111
18ee1092b471c5337f05809f8f01dae415e51a3a,apache/hadoop,1970-01-01 00:00:01.563184751,0,1,0.5266666666666666
64d4abf489a0267a265591026f8e6c84bc78591e,apache/hadoop,1970-01-01 00:00:01.563210480,0,0,0.3233333333333333
eb0849b547bbe753bcd5a84ec6305d933ebe936c,apache/hadoop,1970-01-01 00:00:01.563226133,0,0,0.39
d429d742f08d71b5a55cd3b7e65d9aa91df1f0f7,apache/hadoop,1970-01-01 00:00:01.563237561,0,1,0.5733333333333334
585f4d5c6405c8f85c6ef11a43a14302c261be11,apache/hadoop,1970-01-01 00:00:01.563238399,0,0,0.3890476190476191
ef66e4999f3cd5f0ea2fa018359facb776bf892f,apache/hadoop,1970-01-01 00:00:01.563238481,0,0,0.23333333333333334
395cb3cfd703320c96855325dadb37a19fbcfc54,apache/hadoop,1970-01-01 00:00:01.563252719,0,0,0.3433333333333333
7a93be0f6002ebb376c30f25a7d403e853c44280,apache/hadoop,1970-01-01 00:00:01.563266002,0,0,0.31666666666666665
1502e6a22f1b0cbe9afe2047531c7e96c296cff5,apache/hadoop,1970-01-01 00:00:01.563269801,0,0,0.25
d21eccf8bae611298de7dc3324eb4ac0f1473791,apache/hadoop,1970-01-01 00:00:01.563280273,0,0,0.31333333333333335
493b0b57601afe3f9ce944d18ca09bdd058d2ce4,apache/hadoop,1970-01-01 00:00:01.563306749,0,0,0.32666666666666666
7adc4a327ace7a435fe5b4fd92ab99018d0eb365,apache/hadoop,1970-01-01 00:00:01.563321597,0,0,0.41
5672efa5c7184970c8f9e430ff8c36121f3a836d,apache/hadoop,1970-01-01 00:00:01.563322463,0,0,0.41333333333333333
5915c902aa7a966202f896515aa689f2792467b1,apache/hadoop,1970-01-01 00:00:01.563323809,0,0,0.23
85d9111a88f94a5e6833cd142272be2c5823e922,apache/hadoop,1970-01-01 00:00:01.563330500,0,0,0.09666666666666666
ee3115f488ce8e44bffac15af9c646190bf67b88,apache/hadoop,1970-01-01 00:00:01.563360585,0,0,0.44333333333333336
19a001826f6ab9ac2caa92b66864f62218557beb,apache/hadoop,1970-01-01 00:00:01.563365544,0,0,0.3566666666666667
256fcc160edce5031bee83ffbd1aed60e148430d,apache/hadoop,1970-01-01 00:00:01.563367621,0,0,0.37333333333333335
b4466a3b0a772d53e948f3e440f3e8e285f12a26,apache/hadoop,1970-01-01 00:00:01.563367760,0,0,0.35333333333333333
c58e11bf521d746842ce16724211a2a0339d7b61,apache/hadoop,1970-01-01 00:00:01.563373479,0,1,0.5
303a7f8a39349e518e0050860a2656f6e58ee704,apache/hadoop,1970-01-01 00:00:01.563390343,0,0,0.13666666666666666
0541322c9acc0000b63bd90feda9e4eef8dde5f0,apache/hadoop,1970-01-01 00:00:01.563397986,0,0,0.27
c958eddcf4b1f1cd9f6e5c2368a77a5962532435,apache/hadoop,1970-01-01 00:00:01.563398996,0,0,0.36333333333333334
5e6cc6fe8a11a638ba98913ca402efdc988fe73a,apache/hadoop,1970-01-01 00:00:01.563399436,0,0,0.4066666666666667
9792f58662a256f79d2c8352e11d7368ac49698a,apache/hadoop,1970-01-01 00:00:01.563412580,0,0,0.26666666666666666
73e6ffce695f3404607e512bab4ade7d117f3d9c,apache/hadoop,1970-01-01 00:00:01.563412746,0,1,0.57
3dc256ef810197e6398ee301e2edffbdb0cbff28,apache/hadoop,1970-01-01 00:00:01.563425187,0,0,0.48
53a4c22b403ddf3e0d31c5c3b4a494e58e7b1234,apache/hadoop,1970-01-01 00:00:01.563441045,0,0,0.2
23e9bebe13bd2c79494b1caaa22763914b38b74f,apache/hadoop,1970-01-01 00:00:01.563441493,0,0,0.38333333333333336
ccceedb432bc2379e4480f8a9c5ebb181531c04e,apache/hadoop,1970-01-01 00:00:01.563445918,0,1,0.5433333333333333
20cf50c6d054324503225c772256f0f91678599a,apache/hadoop,1970-01-01 00:00:01.563449945,0,0,0.16333333333333333
8ef2365ffd8fca888b23ad0e3afb7b0e09e3a5e0,apache/hadoop,1970-01-01 00:00:01.563460032,0,0,0.27
c34ceb5fde9f6d3d692640eb2a27d97990f17350,apache/hadoop,1970-01-01 00:00:01.563467453,0,0,0.23
f22818d0d6147cbaea3cf1b043fc3f1cc4932e88,apache/hadoop,1970-01-01 00:00:01.563467775,0,0,0.22666666666666666
d5ef38b0935dd6e17a73337f03a096d384fe25d2,apache/hadoop,1970-01-01 00:00:01.563481683,0,0,0.17666666666666667
4e66cb9333bc7af9895e27b1a9c8a71577c82c73,apache/hadoop,1970-01-01 00:00:01.563505249,0,0,0.4266666666666667
6282c02d7d377f2da6026eb26f90db0386480ec0,apache/hadoop,1970-01-01 00:00:01.563538453,0,0,0.33666666666666667
7f1b76ca3598acb0a0a843b2364c8963c70edf4d,apache/hadoop,1970-01-01 00:00:01.563551399,0,0,0.36333333333333334
69a46a95bb6ab953d4bccdb133565667daca5c96,apache/hadoop,1970-01-01 00:00:01.563576326,0,1,0.5966666666666667
f5b2f7538c9227ddfca779542b25f446aac4aa3e,apache/hadoop,1970-01-01 00:00:01.563583403,0,0,0.41333333333333333
0b45293abb3a58066bca7f668c3b4c0e2d006a6c,apache/hadoop,1970-01-01 00:00:01.563592888,0,0,0.34
e60f5e2572532e2bce44757997f1086065b8fd80,apache/hadoop,1970-01-01 00:00:01.563608474,0,0,0.3333333333333333
4aa76e327dcb8ef81ab653b864b18a59f3ef1612,apache/hadoop,1970-01-01 00:00:01.563635496,0,1,0.5166666666666667
acdb0a12767009a1db296dee45616fe58eedbfc4,apache/hadoop,1970-01-01 00:00:01.563635663,0,0,0.10666666666666667
eb36b09cb7e4fbd39d6f6d84e3f3ddcfd305ed4e,apache/hadoop,1970-01-01 00:00:01.563810550,0,0,0.37
340bbaf8bfba1368e45dbcefd64937ef8afe7a9c,apache/hadoop,1970-01-01 00:00:01.563816228,0,0,0.11666666666666667
cdc36fe286708b5ff12675599da8c7650744f064,apache/hadoop,1970-01-01 00:00:01.563822415,0,1,0.5133333333333333
2ea71d953b46221f90b38d75a2999056f044471f,apache/hadoop,1970-01-01 00:00:01.563833470,0,0,0.25
fbe2fc65805d60e551b8f4fdfc0d07dc0f026985,apache/hadoop,1970-01-01 00:00:01.563841807,0,0,0.27
377f95bbe8d2d171b5d7b0bfa7559e67ca4aae46,apache/hadoop,1970-01-01 00:00:01.563851275,0,0,0.30666666666666664
278390f5bf9287dd9e91d0fb9a600618eaecd2b9,apache/hadoop,1970-01-01 00:00:01.563878642,0,0,0.3566666666666667
4317d332321778269a583e2223d433107fab82eb,apache/hadoop,1970-01-01 00:00:01.563889914,0,1,0.5733333333333334
ecb9f817ac416493928989776792fd3e7753e268,apache/hadoop,1970-01-01 00:00:01.563918347,0,0,0.16666666666666666
cf9ff08f4b9fe71b86444d59796b6809296f35c3,apache/hadoop,1970-01-01 00:00:01.563938586,0,0,0.2866666666666667
7b219778e05a50e33cca75d727e62783322b7f80,apache/hadoop,1970-01-01 00:00:01.563988269,0,0,0.4666666666666667
2546e6ece240924af2188bb39b3954a4896e4a4f,apache/hadoop,1970-01-01 00:00:01.563995544,0,0,0.30333333333333334
1d98a212cb729b458468af44287dff257fed97e3,apache/hadoop,1970-01-01 00:00:01.564002220,0,0,0.38
2b1d8aedbb669cf412465bf7a5762c8aeda52faa,apache/hadoop,1970-01-01 00:00:01.564047427,0,0,0.32
ba43233451128118e999f51f7c52f2d50993b56e,apache/hadoop,1970-01-01 00:00:01.564066486,0,0,0.17
3c4159ff3def152b81398c968285c08e5bf9d6f1,apache/hadoop,1970-01-01 00:00:01.564069871,0,0,0.47333333333333333
b41ef61ebcc8a7ab5449390756b6361ea918a79c,apache/hadoop,1970-01-01 00:00:01.564073522,0,0,0.16
b7fba78fb63a0971835db87292822fd8cd4aa7ad,apache/hadoop,1970-01-01 00:00:01.564096490,0,0,0.22666666666666666
a2cc961086928168f8149273d9d5bcb66055b138,apache/hadoop,1970-01-01 00:00:01.564109663,0,0,0.11666666666666667
3426777140d6dfd7bda13c23eb030fea75201307,apache/hadoop,1970-01-01 00:00:01.564119006,0,0,0.21333333333333335
aebac6d2d2e612e400a7d73be67dafb47e239211,apache/hadoop,1970-01-01 00:00:01.564137133,0,0,0.25
c7c7a889a88dc37931c15286ca99ca41b08a3d36,apache/hadoop,1970-01-01 00:00:01.564154064,0,0,0.24333333333333335
c01e137273fe531b124c390fadb4c8b39b7fe65b,apache/hadoop,1970-01-01 00:00:01.564162894,0,0,0.17
902ff4a2f60cba8e8489dde40e3c8b8ba30a75b4,apache/hadoop,1970-01-01 00:00:01.564388875,0,0,0.23666666666666666
61ec03c966d2d1b082851c737521a1df16faa2d8,apache/hadoop,1970-01-01 00:00:01.564389971,0,0,0.13
8a59cd1b8a2509ea03200e3617775b8c853d4bf2,apache/hadoop,1970-01-01 00:00:01.564404871,0,0,0.30333333333333334
d023663e3e2038ff73e9f1f8d931c8946adb048e,apache/hadoop,1970-01-01 00:00:01.564416324,0,0,0.15
60325c96113333641d64dc6f9132ae9b376c1621,apache/hadoop,1970-01-01 00:00:01.564418380,0,1,0.5
4d07134b139e8acdb1018a90dec02de088da2ec7,apache/hadoop,1970-01-01 00:00:01.564443720,0,0,0.47333333333333333
68f9f2d8335cbbbaa44b1334562e35f66855f363,apache/hadoop,1970-01-01 00:00:01.564443888,0,0,0.36666666666666664
cbfa3f3e988b8a3f142abadfe4f18201b6438ac9,apache/hadoop,1970-01-01 00:00:01.564447046,0,0,0.30666666666666664
204a977f556ae4fd279abb568dd852afe093718a,apache/hadoop,1970-01-01 00:00:01.564486788,0,0,0.23666666666666666
88daa730a3a9168d8b18eeb4b52fdd77743290bc,apache/hadoop,1970-01-01 00:00:01.564504106,0,0,0.13285714285714284
c75f16db79974ad03afbc366709fe2356d0a633e,apache/hadoop,1970-01-01 00:00:01.564510936,0,0,0.2733333333333333
42683aef1a694af883c14842bf41f30b91e039f3,apache/hadoop,1970-01-01 00:00:01.564513116,0,0,0.34
e68d8446c42a883b9cd8a1fa47d870a47db37ad6,apache/hadoop,1970-01-01 00:00:01.564519276,0,0,0.39
7849bdcf70b8170ad50712dde52bfbd1dfccb28a,apache/hadoop,1970-01-01 00:00:01.564519527,0,0,0.3466666666666667
1f26cc8705b5af12eefedda019e7ab5c261d9bfb,apache/hadoop,1970-01-01 00:00:01.564526575,0,0,0.29333333333333333
99f88c30cb5771579dd2b627673f05287b4fbe19,apache/hadoop,1970-01-01 00:00:01.564530606,0,0,0.12666666666666668
e5c41314859169d826fc04f9b95a710120428566,apache/hadoop,1970-01-01 00:00:01.564551543,0,1,0.5233333333333333
d4ab9aea6f9cbcdcaf48b821e5be04b4e952b133,apache/hadoop,1970-01-01 00:00:01.564559784,0,0,0.30333333333333334
90e5eb0a48083650fce92272a92a57cdb8eaa0b0,apache/hadoop,1970-01-01 00:00:01.564589920,0,0,0.4033333333333333
a6f47b5876e51e888058e3731e6c15ea2656f2f7,apache/hadoop,1970-01-01 00:00:01.564591073,0,0,0.25666666666666665
8bda91d20ab248a0d262d396646861113195f3ed,apache/hadoop,1970-01-01 00:00:01.564593096,0,0,0.4666666666666667
c1f74405d79b4ea2dc3f6abf708074f29acabdc4,apache/hadoop,1970-01-01 00:00:01.564624837,0,0,0.19666666666666666
689a80d3ce310c3b617537550a529b9a1dc80f4b,apache/hadoop,1970-01-01 00:00:01.564639563,0,0,0.19
e111789aeb005c76e443c96418cd9fddf9bdb8a2,apache/hadoop,1970-01-01 00:00:01.564688037,0,0,0.23
