commit_id,project,author_date,buggy,prediction,probability
6b00767427706124e016e4f471c2266899387163,apache/cassandra,1970-01-01 00:00:01.517406798,0,0,0.31
d30bfcaf3430b8eb11cca913105b01364502348e,apache/cassandra,1970-01-01 00:00:01.517471453,1,1,0.5566666666666666
da58565ebc717b63fff4f4883559b5daf20cb6fa,apache/cassandra,1970-01-01 00:00:01.517505577,0,0,0.45
0f58f6c6501518e57ba021cb959b288fd533f472,apache/cassandra,1970-01-01 00:00:01.517819272,0,1,0.535
3fc381d5cb603e81eb70c80788aee02af7ba6d31,apache/cassandra,1970-01-01 00:00:01.517885759,1,0,0.2
0d26879a955a3045441a5016c73c750faab03c46,apache/cassandra,1970-01-01 00:00:01.517886186,1,0,0.2833333333333333
7df36056b12a13b60097b7a9a4f8155a1d02ff62,apache/cassandra,1970-01-01 00:00:01.517888270,0,0,0.22
65440409b4d22e7bdae99ca8232fb5eaf38f4449,apache/cassandra,1970-01-01 00:00:01.517907526,0,1,0.6333333333333333
21978bf9bba520c3d7e838ee6b15536d5b807ef4,apache/cassandra,1970-01-01 00:00:01.517927107,1,0,0.49
f2fc2e96738505118d9ad161ec77d66a2369fe44,apache/cassandra,1970-01-01 00:00:01.517953126,0,0,0.37666666666666665
3891598e61ecb3fe2a029e27061ac28f4b58c29e,apache/cassandra,1970-01-01 00:00:01.518018563,0,0,0.265
473e8dfd7be95815ee10502f021bd7deb8734fba,apache/cassandra,1970-01-01 00:00:01.518044881,1,0,0.49333333333333335
9d649d69a56a91fcb06a3582b22606f0fe361f49,apache/cassandra,1970-01-01 00:00:01.518116498,1,1,0.57
b8fb29a6ba1304010ac78df3cecba6ab2fece4cd,apache/cassandra,1970-01-01 00:00:01.518203652,0,1,0.5566666666666666
518ddbf9d21491d341a3d7e2f2a2e65409595e07,apache/cassandra,1970-01-01 00:00:01.518215932,0,1,0.64
fa39b6e2775abef6323598461f8fadbcbbe793e5,apache/cassandra,1970-01-01 00:00:01.518369431,0,0,0.30333333333333334
f88ec9357de406daad0f795951f17e5f854ade10,apache/cassandra,1970-01-01 00:00:01.518469594,0,1,0.5833333333333334
c0aa79e5453d64a583ba2197b2ac76d04ecd7020,apache/cassandra,1970-01-01 00:00:01.518626579,0,1,0.5366666666666666
127cfff26bbed97d2ae9cb3b0a65824d130ec78b,apache/cassandra,1970-01-01 00:00:01.518792418,0,1,0.7266666666666667
0ab9fc4b73eeadff369435bcdf8b03310a34940c,apache/cassandra,1970-01-01 00:00:01.518881357,0,0,0.4091666666666667
cc436770010034f5e9fbde06b9a2e713ddbffcee,apache/cassandra,1970-01-01 00:00:01.519097489,0,0,0.23666666666666666
4c6a10af8bd5247348d5445e6fd3a2f141e50bc1,apache/cassandra,1970-01-01 00:00:01.519208165,1,1,0.5633333333333334
f109f200a3a7f6002d7e1f6cc67e9ef5bf5cb2df,apache/cassandra,1970-01-01 00:00:01.519256891,0,0,0.32
15bd10afbfc5eda024e7048438b00bfc81a9e3ea,apache/cassandra,1970-01-01 00:00:01.519256891,0,0,0.38333333333333336
29d6237a00b577400c4b4a63989d41f1baa2aa60,apache/cassandra,1970-01-01 00:00:01.519338920,0,0,0.35333333333333333
f56871b88be1e8965f166769c12cfa43313bac74,apache/cassandra,1970-01-01 00:00:01.519445776,1,1,0.6633333333333333
b86801e95a58c5f1a9c779b21fa57136e0225d61,apache/cassandra,1970-01-01 00:00:01.519655913,1,1,0.5866666666666667
00e5a3d508eb41944ce01c6cc96ae18cb16dad8c,apache/cassandra,1970-01-01 00:00:01.519709065,0,0,0.39
4e744e7688e01d35a6acac1cf8a7a3ff2573836f,apache/cassandra,1970-01-01 00:00:01.519909193,1,1,0.6333333333333333
ddaaf924e9aea7d283385995ea8e9503504d79c5,apache/cassandra,1970-01-01 00:00:01.520058575,0,0,0.10666666666666667
d6a67598f196214bc30d22e1b6b4e3586fe6f057,apache/cassandra,1970-01-01 00:00:01.520402726,1,1,0.8033333333333333
d4dfbb5c678415e63bb7cf7dfd78518dfa6ea7b9,apache/cassandra,1970-01-01 00:00:01.520444102,0,1,0.6266666666666667
d7740052ff6cee74fb6ab973f1052422180d75bc,apache/cassandra,1970-01-01 00:00:01.520545575,0,0,0.32
c5a7fcaa8e00083d6f74967c40474aef07b0d21a,apache/cassandra,1970-01-01 00:00:01.520702206,1,1,0.7866666666666666
3153c630c499edf3c523d8e5a3db6f1d6c52ad4c,apache/cassandra,1970-01-01 00:00:01.520720887,1,1,0.5433333333333333
1f19d5f7a243cc4227da923459f5eb2f66066778,apache/cassandra,1970-01-01 00:00:01.520912250,0,1,0.7
22bb413ba29aa6a95034b7dac833a8273983fa42,apache/cassandra,1970-01-01 00:00:01.520927130,0,0,0.3625
d14a9266c7ddff0589fdbe7a1836217b8bb8b394,apache/cassandra,1970-01-01 00:00:01.521102323,0,1,0.5833333333333334
1d05bdab2329a8d30772e079ccd9e64ed80438eb,apache/cassandra,1970-01-01 00:00:01.521136529,0,0,0.15333333333333332
11496039fb18bb45407246602e31740c56d28157,apache/cassandra,1970-01-01 00:00:01.521332262,1,1,0.6933333333333334
19d26bcb80219bce0089fbe8942a34e3a331fd17,apache/cassandra,1970-01-01 00:00:01.521507746,0,0,0.21
d31ed0f51b23d8fce892695ecd82d4f843f31f4c,apache/cassandra,1970-01-01 00:00:01.521592590,0,1,0.76
2fcd29b830e7b201e7047d283de385d5f1c427b5,apache/cassandra,1970-01-01 00:00:01.522237629,0,1,0.5933333333333334
eda2613bcca7e4734b3bb4e04c6a4df39eb59ca2,apache/cassandra,1970-01-01 00:00:01.522274632,0,1,0.6466666666666666
31bcefe7369291a2b71a9815f32e40bad604fbb6,apache/cassandra,1970-01-01 00:00:01.522274877,0,0,0.29333333333333333
4991ca26aa424286ebdee89742d35e813f9e9259,apache/cassandra,1970-01-01 00:00:01.522334221,1,1,0.59
e75c5171964b3211776136c50f0d8514b85d6295,apache/cassandra,1970-01-01 00:00:01.522449987,0,1,0.5133333333333333
946aaa7b06f2ccd697e31dcc15c29468da523311,apache/cassandra,1970-01-01 00:00:01.522536789,0,1,0.6533333333333333
c90b0d62bc32c91c3a98ab691cb36c8177f12871,apache/cassandra,1970-01-01 00:00:01.522799930,0,1,0.7566666666666667
2e5e11d66d41038bee8d2f81eb013f735d233def,apache/cassandra,1970-01-01 00:00:01.522862281,0,0,0.3333333333333333
eb68c3126270e27fd9c88ef867bbcb8c7942a8e8,apache/cassandra,1970-01-01 00:00:01.522874948,0,1,0.52
23787b5f8b42cf2cce430ead3445528941e39aac,apache/cassandra,1970-01-01 00:00:01.522979564,0,1,0.5033333333333333
478c1a9fdf027af0f373f9e26521803ae8775fdb,apache/cassandra,1970-01-01 00:00:01.522983242,0,0,0.25333333333333335
06b3521acdb21dd3d85902d59146b9d08ad7d752,apache/cassandra,1970-01-01 00:00:01.523040455,0,0,0.42333333333333334
b3e99085a5c34754fbbc2350f0e69c1691b06a11,apache/cassandra,1970-01-01 00:00:01.523260194,0,0,0.31333333333333335
38b49904dd1c71fcb16abfbc205edfd6ce008b76,apache/cassandra,1970-01-01 00:00:01.523397708,0,1,0.66
60563f4e8910fb59af141fd24f1fc1f98f34f705,apache/cassandra,1970-01-01 00:00:01.523469078,0,0,0.16666666666666666
9192e4dff3e800749e0da1f8853d2144bdd8c938,apache/cassandra,1970-01-01 00:00:01.523470093,0,0,0.33
40aeaf0c12b24dbc0f554fbd00a42fe739767ac7,apache/cassandra,1970-01-01 00:00:01.523474297,0,1,0.5833333333333334
3747a6cd993c1a4d1a4a9345f8efe3ebc6cb482b,apache/cassandra,1970-01-01 00:00:01.523547927,0,0,0.4533333333333333
bdb52801c7384ef07f7fc0b4f3b965bdf35d821d,apache/cassandra,1970-01-01 00:00:01.523625303,1,1,0.53
8a5e1cbe293ee7c83efba0d0101ada0a80cfaf00,apache/cassandra,1970-01-01 00:00:01.523899102,0,0,0.31333333333333335
eaf9bf18b2ec50713170a9ca472c34586b17a5a3,apache/cassandra,1970-01-01 00:00:01.523908578,0,0,0.43
a8be43e45424950abaabed4e450d125e91ecaab2,apache/cassandra,1970-01-01 00:00:01.523982938,0,0,0.4866666666666667
4af23348ecd6fc8dbef44ac5ebdb6ae60d599283,apache/cassandra,1970-01-01 00:00:01.524141214,0,0,0.3466666666666667
93012e43ea03411456c20e7cec1ede73ff46b7d2,apache/cassandra,1970-01-01 00:00:01.524395306,0,0,0.41
6970ac2154b77d6856a05183df0ab70fa6d661f8,apache/cassandra,1970-01-01 00:00:01.524517603,0,0,0.16
87e886789a6d4fe1f1ea9a232a2763a16b39c001,apache/cassandra,1970-01-01 00:00:01.524520066,0,0,0.3933333333333333
3b6c93828c2d90b7bdadb4ff199dd70660e73188,apache/cassandra,1970-01-01 00:00:01.524571337,0,1,0.75
81b6c9e994d16e114457dafb85886e03e5d6d2a7,apache/cassandra,1970-01-01 00:00:01.524590314,0,0,0.27666666666666667
28058608f13d2a5bbc0da2af344b92d3acad7e26,apache/cassandra,1970-01-01 00:00:01.524636913,0,0,0.36
cc12665bb7645d17ba70edcf952ee6a1ea63127b,apache/cassandra,1970-01-01 00:00:01.524654694,0,1,0.71
76ef78b7d74972bd235159ca304648ab439fb715,apache/cassandra,1970-01-01 00:00:01.525049236,0,1,0.6533333333333333
1b0b113facb2d8ad125b9baa0127ffe5abe8a16e,apache/cassandra,1970-01-01 00:00:01.525172425,0,0,0.39
01439740bc26804b10c4cf6f6061925175598241,apache/cassandra,1970-01-01 00:00:01.525208709,0,1,0.63
a79e5903b552e40f77c151e23172f054ffb7f39e,apache/cassandra,1970-01-01 00:00:01.525258990,0,1,0.5566666666666666
0f79427758c58cf9768898115c1da28fd71e3550,apache/cassandra,1970-01-01 00:00:01.525438766,1,1,0.7
d91cccddeaac38d097c950df241ad477a8c1053b,apache/cassandra,1970-01-01 00:00:01.525851520,0,0,0.16666666666666666
5fbb938adaafd91e7bea1672f09a03c7ac5b9b9d,apache/cassandra,1970-01-01 00:00:01.525888650,1,1,0.7133333333333334
644676b088be5177ef1d0cdaf450306ea28d8a12,apache/cassandra,1970-01-01 00:00:01.526333043,1,1,0.7233333333333334
0d464cd25ffbb5734f96c3082f9cc35011de3667,apache/cassandra,1970-01-01 00:00:01.526508424,1,1,0.7666666666666667
4413fdbd3e9350c5f5dac5ef4dc517fd9b5064ad,apache/cassandra,1970-01-01 00:00:01.526711248,0,1,0.6933333333333334
5d8767765090cd968c39008f76b0cd795d6e5032,apache/cassandra,1970-01-01 00:00:01.526989402,0,1,0.6733333333333333
06209037ea56b5a2a49615a99f1542d6ea1b2947,apache/cassandra,1970-01-01 00:00:01.527646870,1,1,0.7233333333333334
4d8fc5b050efaef3da818605c31e62b508425972,apache/cassandra,1970-01-01 00:00:01.527933328,1,1,0.7333333333333333
7bb88deb4c6387fd67114543986774c903860de9,apache/cassandra,1970-01-01 00:00:01.528368441,0,0,0.15666666666666668
2e59ea8c7f21cb11b7ce71a5cdf303a8ed453bc0,apache/cassandra,1970-01-01 00:00:01.528837806,0,1,0.66
1143bc113dc456675a2f3a89c93fba8ce117ac3f,apache/cassandra,1970-01-01 00:00:01.528926507,0,0,0.37
a6196a3a79b67dc6577747e591456328e57c314f,apache/cassandra,1970-01-01 00:00:01.529038340,1,1,0.5566666666666666
53c71949d4a49d6062e43ff3b1a9ca3e94496cfb,apache/cassandra,1970-01-01 00:00:01.529204751,0,1,0.7533333333333333
0f5443d9ceb3dd5f6f5aa4bb9741c73093fe404c,apache/cassandra,1970-01-01 00:00:01.529391959,0,0,0.33666666666666667
4e23c9e4dba6ee772531d82980f73234bd41869a,apache/cassandra,1970-01-01 00:00:01.529449270,1,1,0.6766666666666666
46a5514c2aa7f377e8dc4cfd0d701b940f3137c7,apache/cassandra,1970-01-01 00:00:01.529598990,0,1,0.5466666666666666
062ca4c7ca753ce1cee08cdc264588208ee2a23c,apache/cassandra,1970-01-01 00:00:01.529627592,0,0,0.32666666666666666
d5ae2ae481545b1fb2332b46013088f2f8cea636,apache/cassandra,1970-01-01 00:00:01.529682481,0,1,0.7466666666666667
45c3b461ec28abdb24353c7317dfa7544c415f11,apache/cassandra,1970-01-01 00:00:01.529946520,0,0,0.49
4cb83cb81abe6990820f76c0addbd172d9f248a6,apache/cassandra,1970-01-01 00:00:01.530152304,0,0,0.31
47a12c52a313258307ab88392f75c5866d9a2bb1,apache/cassandra,1970-01-01 00:00:01.530644831,0,1,0.6966666666666667
a4b8d1e9bc67eb0eff159b5b35902cab19e3fc11,apache/cassandra,1970-01-01 00:00:01.530775457,0,0,0.08333333333333333
8ead7af140c778542d3ea1244675320cd22b3042,apache/cassandra,1970-01-01 00:00:01.530808697,0,0,0.38666666666666666
d52c7b8c595cc0d06fc3607bf16e3f595f016bb6,apache/cassandra,1970-01-01 00:00:01.531759044,1,1,0.5866666666666667
8bc2fba3e5038ab47bc75accfea0fa55f6e208f6,apache/cassandra,1970-01-01 00:00:01.531891386,0,0,0.2833333333333333
13150b001a8ddf82a77ac9525c446b7e9e32325c,apache/cassandra,1970-01-01 00:00:01.531950923,0,0,0.45
9abeff38c4bdcd6e640642c38b5f253f0955e6b0,apache/cassandra,1970-01-01 00:00:01.532087443,0,0,0.42
176d4bac22c356c80e275dcb4040bc5cbd0da1c2,apache/cassandra,1970-01-01 00:00:01.532127918,0,0,0.42333333333333334
e225c88a65f2e8091f8ea6212c291416674882a1,apache/cassandra,1970-01-01 00:00:01.532628677,0,1,0.6766666666666666
7bdea449c320c8a47a4e253e5cf6aa854d7a968d,apache/cassandra,1970-01-01 00:00:01.532704650,0,0,0.44333333333333336
3d48cbc74cb50e02e85ed51ccf6a3a46690c3a99,apache/cassandra,1970-01-01 00:00:01.533226458,0,0,0.34
c691c1381fe486068a3beb6bab38f3a29b1cc255,apache/flink,1970-01-01 00:00:01.559157618,1,1,0.5441666666666667
370e0cb427c2908677d9f32a1fcfd84cd77bb445,apache/flink,1970-01-01 00:00:01.559201811,1,1,0.5566666666666666
eb4b3b75a40623dc83705277e469383e81acb675,apache/flink,1970-01-01 00:00:01.559205820,0,0,0.305
668172e4ae60e0efb5e1933610652036d565f552,apache/flink,1970-01-01 00:00:01.559207169,0,0,0.39
c104dafd26f32d939461cb880ddfc881a8d14d5f,apache/flink,1970-01-01 00:00:01.559222176,1,1,0.74
c1c6d1f18db08d9440cdce3c8525b850b4043192,apache/flink,1970-01-01 00:00:01.559225011,0,1,0.6633333333333333
3351ca11a366713328a6d0cb0e87100cb8c24200,apache/flink,1970-01-01 00:00:01.559229327,1,1,0.58
19c88ad9bf7429d2f685062691015423b848338a,apache/flink,1970-01-01 00:00:01.559232310,0,0,0.13222222222222224
e68c990f782b509d97dc40f9d7b3a35b6916918d,apache/flink,1970-01-01 00:00:01.559232410,0,0,0.15666666666666668
c6eb3f5eb4d32fad4fb973a7e2da0bbc6a7dfc4a,apache/flink,1970-01-01 00:00:01.559277414,0,0,0.27166666666666667
5ba5420a861c81a8132a1c2ff3d7a96272d1b009,apache/flink,1970-01-01 00:00:01.559277756,0,1,0.5355555555555557
772b8ba7409848889c0c7178513f5adb0e422653,apache/flink,1970-01-01 00:00:01.559282723,0,0,0.48
a36ec7fcecf909a1d6a8c2b85a125d0ccc8b0934,apache/flink,1970-01-01 00:00:01.559292458,0,0,0.34
3e8b083c7d2587b7acd1792ad0eee2357e8ccc63,apache/flink,1970-01-01 00:00:01.559292973,0,1,0.5033333333333333
3710bcbc195f9a6304bfb452a58bb4a96804cc24,apache/flink,1970-01-01 00:00:01.559294919,1,1,0.6633333333333333
cedd9803a9d7e3312e49fa46025ce9ac985bf2a0,apache/flink,1970-01-01 00:00:01.559315622,1,0,0.43333333333333335
33519930a19735d531cd70d0fe32bf531a90ff0b,apache/flink,1970-01-01 00:00:01.559315787,0,1,0.5166666666666667
c53c446486d58e3db149a9ea6fe1984227e415b2,apache/flink,1970-01-01 00:00:01.559333125,0,0,0.42333333333333334
8dd07bf62a56f84700e4c36f6537e1f8570ec11d,apache/flink,1970-01-01 00:00:01.559339994,0,0,0.31333333333333335
1d167a3670614901e4ef011af92b4045c7eb1612,apache/flink,1970-01-01 00:00:01.559408936,1,0,0.49
891075aefcfd702142c90cab51759b40765c5a5d,apache/flink,1970-01-01 00:00:01.559553366,0,0,0.37666666666666665
7682248f6dca971eae1d076dbf0282358331a0e7,apache/flink,1970-01-01 00:00:01.559584761,0,0,0.31666666666666665
61d8916a35470d6c122d9b78c1f3ae7aa9996949,apache/flink,1970-01-01 00:00:01.559585309,0,0,0.21666666666666667
c539333e748324f2196f7a266f0bbf1e6b797c52,apache/flink,1970-01-01 00:00:01.559592534,1,0,0.25666666666666665
666d887f7fa5e6ea7cad3724c3c6095f23e1a96b,apache/flink,1970-01-01 00:00:01.559594323,0,0,0.056666666666666664
d6e16be21c2c58b2511bc0f41f49b0850abcdbef,apache/flink,1970-01-01 00:00:01.559594516,1,0,0.27
90f2066c9d5ebf5da9749ae308086ca427d0e043,apache/flink,1970-01-01 00:00:01.559613558,0,0,0.3466666666666667
c9a5af37dc329a336a22b316a5a18c01dc8f5009,apache/flink,1970-01-01 00:00:01.559634672,0,0,0.4766666666666667
d11958281ea785b6b5fcc32a169ed4b96dcecd87,apache/flink,1970-01-01 00:00:01.559640821,0,0,0.21
5f5f02b1272ceba5e72ac8bb29e3d260d66bd493,apache/flink,1970-01-01 00:00:01.559641652,0,0,0.25333333333333335
0bd3cf6ac6560f9386b070374de5cb8b25056c33,apache/flink,1970-01-01 00:00:01.559647545,0,0,0.20666666666666667
5acbfedf754fa4d063931ea30432716374c2f8cf,apache/flink,1970-01-01 00:00:01.559650308,0,1,0.5366666666666666
c195d1854389539cb7f0a9637d743574c0f43916,apache/flink,1970-01-01 00:00:01.559650698,0,0,0.22
4f1837297e8f4ffae09b04ad68bd936db1d1231d,apache/flink,1970-01-01 00:00:01.559651893,0,0,0.19333333333333333
d1f2d722588c1e979510b5de5c8c22dc51d126f1,apache/flink,1970-01-01 00:00:01.559651927,1,1,0.5733333333333334
d377644f2ba226bfa90a0356917bee4a4ee34a46,apache/flink,1970-01-01 00:00:01.559652838,0,0,0.48
f53ea87a1fa9a195645fd407a31f5cfef32cc306,apache/flink,1970-01-01 00:00:01.559666648,0,0,0.36666666666666664
fce903ef20df988b785125d331b031e6d113cd38,apache/flink,1970-01-01 00:00:01.559666883,0,0,0.26666666666666666
edb9f939a8c0f60d7c03adb86ec99a6685056205,apache/flink,1970-01-01 00:00:01.559666954,0,1,0.5266666666666666
b4fefb04de1fc982bab9431cf5c497599810d9b1,apache/flink,1970-01-01 00:00:01.559670162,1,0,0.43666666666666665
eb2f8afe98e7ed85a620a25b4511b3c40aa3bf10,apache/flink,1970-01-01 00:00:01.559725363,0,0,0.30333333333333334
60a9c6115eb74e89b4c5b3362d416904f7c064e1,apache/flink,1970-01-01 00:00:01.559725626,0,0,0.47
81d2e35428e9d06f4ff9137f8157f8808f8035c2,apache/flink,1970-01-01 00:00:01.559725670,1,0,0.43666666666666665
408f18d29a2247f29d40a69e4c4437ce5b508103,apache/flink,1970-01-01 00:00:01.559726155,0,0,0.4533333333333333
96dcf63f553a734940b5f76d161687c20efd3f91,apache/flink,1970-01-01 00:00:01.559726354,0,0,0.2833333333333333
7d2a38b829c19bbf8c947b4a210dd5df2dd52f91,apache/flink,1970-01-01 00:00:01.559726414,0,0,0.20666666666666667
449cc454d163f82cf07c433c89aa6aa37fa75fbe,apache/flink,1970-01-01 00:00:01.559728680,0,0,0.12
5992662e6ed5f1c32015652e9bbad06d27bf4712,apache/flink,1970-01-01 00:00:01.559728770,0,0,0.14666666666666667
ef150eeb654bcb6df27f44402b9c9c8a24471217,apache/flink,1970-01-01 00:00:01.559729302,0,0,0.3233333333333333
1f8c7ff7a41429cf5e9f8b1f8011cde64b83971b,apache/flink,1970-01-01 00:00:01.559730843,0,0,0.16
ff89afde95cda9a6507668e57b1631e0e57bd135,apache/flink,1970-01-01 00:00:01.559731255,0,0,0.17333333333333334
77e54cbf9e2f0ae2bfb59bb0ea54793606134c49,apache/flink,1970-01-01 00:00:01.559733114,1,1,0.6866666666666666
4320d8372f93e8fa4d82da06e5e0a0ba310195a2,apache/flink,1970-01-01 00:00:01.559733114,1,1,0.5433333333333333
14c140fff75ed99f1c1ea50a195c1212ee908192,apache/flink,1970-01-01 00:00:01.559733114,1,0,0.4166666666666667
2e757bcb1aeb3dbd81047479ac8760203809705e,apache/flink,1970-01-01 00:00:01.559737421,0,0,0.2555555555555556
a6d44a78f94bf70ff642ca2e3ba219623a7945a7,apache/flink,1970-01-01 00:00:01.559738046,0,0,0.16333333333333333
e64d070873eb53aa089d1ad318cdb755f084fa66,apache/flink,1970-01-01 00:00:01.559738139,0,0,0.28
ac84e0c84dee39da7339722aad5ed2dcf26e2d27,apache/flink,1970-01-01 00:00:01.559739781,0,0,0.44
d87d94474ee28f7d2cf317f1e717b35047d12ea4,apache/flink,1970-01-01 00:00:01.559741368,1,0,0.39666666666666667
80d62e2d7c96b0ec65b01d525f3eb48e58446576,apache/flink,1970-01-01 00:00:01.559756649,0,1,0.6633333333333333
60d3fbb22b125b06f619c2ff7cdae2b58c1e399a,apache/flink,1970-01-01 00:00:01.559769920,0,0,0.19333333333333333
baaea36bc322842f7713d6884ce414417f7399cf,apache/flink,1970-01-01 00:00:01.559773901,1,1,0.61
40048355b5a7ec442b321a4ed4c84a4ab791d74a,apache/flink,1970-01-01 00:00:01.559807839,0,0,0.2866666666666667
666aeaf5d577e5422233e2d15295fb52d5eb38f6,apache/flink,1970-01-01 00:00:01.559808066,0,0,0.18
dfd74a2e42bc06bbf85572225b902caf949b2aa3,apache/flink,1970-01-01 00:00:01.559812201,0,1,0.5566666666666666
b4c984ab555db61727a27180416882caf6ac7653,apache/flink,1970-01-01 00:00:01.559817284,0,0,0.4066666666666667
2b6f3d4f80c1b57313ae9d88a68825b154f5ab50,apache/flink,1970-01-01 00:00:01.559820749,0,0,0.47
a46bbd6275a0ae979712d5c9da100b60b4d14867,apache/flink,1970-01-01 00:00:01.559823568,0,0,0.32666666666666666
a0cf2054cc4ab9ea2a6cce3f60ec0b2dc8a59b27,apache/flink,1970-01-01 00:00:01.559823609,0,0,0.21666666666666667
68062f5a724fcf9fb52ca6eba4de391fa6fb513c,apache/flink,1970-01-01 00:00:01.559828098,0,0,0.17
b6299b09bbba30932351d78d9897fc0e86c9dbe9,apache/flink,1970-01-01 00:00:01.559828286,0,0,0.26666666666666666
1c0b4c9aedb5b3f9fbd51b472521ded541bbb2f3,apache/flink,1970-01-01 00:00:01.559843144,1,0,0.4166666666666667
c9843837d529ef6f354abadb688c082f7d117999,apache/flink,1970-01-01 00:00:01.559847512,0,1,0.54
1354773c520f56e48689c0e4a682f24fb5268cef,apache/flink,1970-01-01 00:00:01.559865486,1,0,0.2633333333333333
918dafb4dfa847a42b26115e42fd2bcc005fa47d,apache/flink,1970-01-01 00:00:01.559865623,1,0,0.38333333333333336
9bc00bf703ed5653b2761d202676f72d8e7d9cfa,apache/flink,1970-01-01 00:00:01.559894414,0,1,0.5266666666666666
1c3e7a83b1e9dfcea6b08daf70d41ba4d03d45f2,apache/flink,1970-01-01 00:00:01.559894918,0,0,0.43
53e47edbf92e8cbc1084039f9af1b8a9ada9550c,apache/flink,1970-01-01 00:00:01.559895045,0,0,0.25666666666666665
eaaf4fbfcca65de4c50a637c25efa59619603950,apache/flink,1970-01-01 00:00:01.559895381,0,0,0.2555555555555556
290e21826b88cdd7f2350eb0dbf791321f1baebc,apache/flink,1970-01-01 00:00:01.559903536,0,0,0.49666666666666665
b88f23cffddfa90f256e82e8bf5ee411639843ea,apache/flink,1970-01-01 00:00:01.559909657,1,0,0.43666666666666665
993c4d74c668e212f4eeb1c623e38f0a189ee066,apache/flink,1970-01-01 00:00:01.559910890,0,0,0.21333333333333335
e1f577fe75e0ac1401983cded94d62d98e2cda81,apache/flink,1970-01-01 00:00:01.559910974,0,0,0.24333333333333335
7e7ee2812f459bcfdab8862db8f6db2cab0e1368,apache/flink,1970-01-01 00:00:01.559916441,0,1,0.6066666666666667
86ebb26f924ee114d0bda0a3665c5efc512bd932,apache/flink,1970-01-01 00:00:01.559918080,1,1,0.5666666666666667
777b99c59aebbbaeb55fba50e29d24b12634c542,apache/flink,1970-01-01 00:00:01.559933197,1,0,0.33
4813a2396cc7a1a054b2c46c673ea96ced982523,apache/flink,1970-01-01 00:00:01.559934344,0,1,0.5633333333333334
1082c7a470355b938ad0f7de2fa73ca5461c1bc0,apache/flink,1970-01-01 00:00:01.559935498,0,0,0.39666666666666667
11c26109dd647baf59c1c9da9934c46c8d9f1ff7,apache/flink,1970-01-01 00:00:01.559935872,0,0,0.12
584d8908c3e3209d05b227df8b2894d0448d2f9b,apache/flink,1970-01-01 00:00:01.559946380,0,0,0.26
db774b593702799910e22d03b2bc6b7ae4aba9aa,apache/flink,1970-01-01 00:00:01.559978944,0,0,0.41
d88882cc6db523a4fe2d70adad99bb66dc5d48c1,apache/flink,1970-01-01 00:00:01.560002724,1,1,0.6333333333333333
76ec612f92a9475ee97183739fab9874294b8c1f,apache/flink,1970-01-01 00:00:01.560134756,1,1,0.6633333333333333
80d7ba440bd7389e76536e3b91ca227f4f850a67,apache/flink,1970-01-01 00:00:01.560140414,0,1,0.5033333333333333
dca346ff89f34e22b63620a0994787782e72a2ba,apache/flink,1970-01-01 00:00:01.560147018,0,0,0.24
147022cf7984b8e56d1e01e826d9640674837e68,apache/flink,1970-01-01 00:00:01.560150827,0,0,0.3466666666666667
bc7d4da893e76010b4087e50292f3f1e6a7bc9d4,apache/flink,1970-01-01 00:00:01.560158923,0,1,0.54
4946cf4d6ab0f502f065825e157c7cabde604fe1,apache/flink,1970-01-01 00:00:01.560159278,1,1,0.5266666666666666
98825b69084ade03dcc302d9cdf6d9a74a27f9d1,apache/flink,1970-01-01 00:00:01.560165217,0,0,0.21666666666666667
851d27bb54596d1044a831160b09aad9f3b32316,apache/flink,1970-01-01 00:00:01.560169564,1,1,0.5666666666666667
5be9ab3c8a28b64d7039568adc43b0abb32c3f6e,apache/flink,1970-01-01 00:00:01.560170619,0,0,0.49
ec383d6c737fa0bc24ec6984bbc70207f8da9c53,apache/flink,1970-01-01 00:00:01.560172707,1,1,0.51
51210eed98d5553b40c13717597143491b0a0862,apache/flink,1970-01-01 00:00:01.560237061,0,0,0.2966666666666667
cad29cc33a7c456beb35d56d2c84dc7cb7c72fa1,apache/flink,1970-01-01 00:00:01.560239629,0,1,0.5033333333333333
774ecea757861fa5e1088fb091c304956145870b,apache/flink,1970-01-01 00:00:01.560244906,1,1,0.5866666666666667
6d7a15e328e8af6f001d6191c3f167bd8038bf14,apache/flink,1970-01-01 00:00:01.560271980,1,1,0.58
98184bd078d7b957f4cf99d26a5aacef1583fe3a,apache/flink,1970-01-01 00:00:01.560306754,0,1,0.5166666666666667
6e4805673739fa1f8e85389d38ef6f3de20fc005,apache/flink,1970-01-01 00:00:01.560308461,0,0,0.29333333333333333
fb111ef22b8f87dd25e61160678fc8857dffcfe0,apache/flink,1970-01-01 00:00:01.560308480,0,0,0.3
c3f2ad8c8c10097dc7f680ccdf2e9b99babc349c,apache/flink,1970-01-01 00:00:01.560308500,0,0,0.26
66b38acd3b82967c44450d9eec58266e1d2fb124,apache/flink,1970-01-01 00:00:01.560309969,0,0,0.4633333333333333
3d8889e4c2b0f4b525cbd48ddf097fb5c9ee0b0d,apache/flink,1970-01-01 00:00:01.560316397,1,0,0.47333333333333333
194dfbcece5a77a0b0c46a1688e7510991a83218,apache/flink,1970-01-01 00:00:01.560324091,1,1,0.5233333333333333
e73e1d7dcc13c5bcc56b0290870b5c018470f981,apache/flink,1970-01-01 00:00:01.560328439,0,1,0.67
