commit_id,buggy,prediction,probability
db788fe860dfd69f06ab97ae35fa67fcf2517b6d,1,1,0.61084783
02aba7343ce300397ab672bbb1788aa8182d8a48,1,1,0.72125727
e646e5032b68622f7ec1dd0c53137be08baabed9,0,1,0.6219118
e208a6a210d172b991b40fb66a4763e30b3e4d7d,0,0,0.43403786
54de771e643e9cc64d1f5dd28b5de8a9a91a219e,1,1,0.6257252
419552a93f4e164dfce3cb6fea15328abade5d3f,0,1,0.7313002
5b4485b29ecf36b750a75435580d82e749a825e8,0,0,0.34966993
e7b9c1f50a9875682b480a3ab69e662f4b097d4d,0,1,0.65672773
5133526733f7ff24062acb5aa57fcfff050ac424,0,0,0.20177867
b3d2940a073f98c7776e1d0a391749b44df04ace,0,0,0.3836632
88c0e29caaffab41422adc673182bb9549e735ab,0,0,0.2542979
d6e508f33c1a7274b5826ad9d5ce814d719bd848,0,1,0.5927985
8587b0ceb47fa54308dfa9b0bfdc320e6afdc311,0,0,0.40253797
7533ff089ab913262e7a540cc778d7f67ce17ce1,0,1,0.77615464
d6cc5943250a7c19adb42ef86dc9a186d4e52166,0,1,0.74561346
7e362e78c342d8ca016de12218732a3e5f7dcc36,1,1,0.6118358
bfecdf52054a4da472af22b0c35c5db5f1132bbc,1,1,0.67872113
28bd6c2a031e76b725dd773b949070962555698a,0,0,0.33307365
69db2359ee0889cb4a57aec179b9821ff442d26b,0,0,0.26710066
edcb90f0813b88bbd42e9ebc55507b0f03ccb7bc,0,0,0.42964166
58e6c55e17d6b75328b065e093d51c08b8844004,1,1,0.6476936
6b00767427706124e016e4f471c2266899387163,0,0,0.37118983
d30bfcaf3430b8eb11cca913105b01364502348e,1,1,0.5857527
da58565ebc717b63fff4f4883559b5daf20cb6fa,0,0,0.46509334
0f58f6c6501518e57ba021cb959b288fd533f472,0,1,0.70893794
3fc381d5cb603e81eb70c80788aee02af7ba6d31,1,0,0.33344302
0d26879a955a3045441a5016c73c750faab03c46,1,0,0.33801225
7df36056b12a13b60097b7a9a4f8155a1d02ff62,0,0,0.2367444
65440409b4d22e7bdae99ca8232fb5eaf38f4449,0,1,0.7478125
21978bf9bba520c3d7e838ee6b15536d5b807ef4,1,0,0.4553535
f2fc2e96738505118d9ad161ec77d66a2369fe44,0,0,0.4179875
3891598e61ecb3fe2a029e27061ac28f4b58c29e,0,1,0.5061681
473e8dfd7be95815ee10502f021bd7deb8734fba,1,1,0.61445093
9d649d69a56a91fcb06a3582b22606f0fe361f49,1,1,0.7160712
b8fb29a6ba1304010ac78df3cecba6ab2fece4cd,0,1,0.6325405
518ddbf9d21491d341a3d7e2f2a2e65409595e07,0,1,0.7615156
fa39b6e2775abef6323598461f8fadbcbbe793e5,0,0,0.33856246
f88ec9357de406daad0f795951f17e5f854ade10,0,0,0.41517335
c0aa79e5453d64a583ba2197b2ac76d04ecd7020,0,1,0.7018668
127cfff26bbed97d2ae9cb3b0a65824d130ec78b,0,1,0.7684585
0ab9fc4b73eeadff369435bcdf8b03310a34940c,0,0,0.36993894
cc436770010034f5e9fbde06b9a2e713ddbffcee,0,0,0.32217646
4c6a10af8bd5247348d5445e6fd3a2f141e50bc1,1,1,0.6697476
f109f200a3a7f6002d7e1f6cc67e9ef5bf5cb2df,0,0,0.40866286
15bd10afbfc5eda024e7048438b00bfc81a9e3ea,0,0,0.3361196
29d6237a00b577400c4b4a63989d41f1baa2aa60,0,0,0.33472866
f56871b88be1e8965f166769c12cfa43313bac74,1,1,0.6973652
b86801e95a58c5f1a9c779b21fa57136e0225d61,1,1,0.73601794
00e5a3d508eb41944ce01c6cc96ae18cb16dad8c,0,0,0.33303928
4e744e7688e01d35a6acac1cf8a7a3ff2573836f,1,1,0.74467814
ddaaf924e9aea7d283385995ea8e9503504d79c5,0,0,0.24751137
d6a67598f196214bc30d22e1b6b4e3586fe6f057,1,1,0.77201337
d4dfbb5c678415e63bb7cf7dfd78518dfa6ea7b9,0,1,0.54930884
d7740052ff6cee74fb6ab973f1052422180d75bc,0,0,0.2530697
c5a7fcaa8e00083d6f74967c40474aef07b0d21a,1,1,0.6694835
3153c630c499edf3c523d8e5a3db6f1d6c52ad4c,1,0,0.28637505
1f19d5f7a243cc4227da923459f5eb2f66066778,0,1,0.62078166
22bb413ba29aa6a95034b7dac833a8273983fa42,0,0,0.31981972
d14a9266c7ddff0589fdbe7a1836217b8bb8b394,0,1,0.5804522
1d05bdab2329a8d30772e079ccd9e64ed80438eb,0,0,0.26175714
11496039fb18bb45407246602e31740c56d28157,1,1,0.6624888
19d26bcb80219bce0089fbe8942a34e3a331fd17,0,0,0.21745093
d31ed0f51b23d8fce892695ecd82d4f843f31f4c,0,1,0.73245084
2fcd29b830e7b201e7047d283de385d5f1c427b5,0,1,0.73959106
eda2613bcca7e4734b3bb4e04c6a4df39eb59ca2,0,1,0.6344648
31bcefe7369291a2b71a9815f32e40bad604fbb6,0,0,0.28987128
4991ca26aa424286ebdee89742d35e813f9e9259,1,1,0.7385348
e75c5171964b3211776136c50f0d8514b85d6295,0,1,0.6802958
946aaa7b06f2ccd697e31dcc15c29468da523311,0,1,0.53960145
c90b0d62bc32c91c3a98ab691cb36c8177f12871,0,1,0.68828136
2e5e11d66d41038bee8d2f81eb013f735d233def,0,0,0.39753497
eb68c3126270e27fd9c88ef867bbcb8c7942a8e8,0,0,0.33541933
23787b5f8b42cf2cce430ead3445528941e39aac,0,1,0.71509916
478c1a9fdf027af0f373f9e26521803ae8775fdb,0,0,0.29369977
06b3521acdb21dd3d85902d59146b9d08ad7d752,0,0,0.30091408
b3e99085a5c34754fbbc2350f0e69c1691b06a11,0,0,0.29858646
38b49904dd1c71fcb16abfbc205edfd6ce008b76,0,1,0.5428741
60563f4e8910fb59af141fd24f1fc1f98f34f705,0,0,0.3109287
9192e4dff3e800749e0da1f8853d2144bdd8c938,0,0,0.36319357
40aeaf0c12b24dbc0f554fbd00a42fe739767ac7,0,1,0.6703115
3747a6cd993c1a4d1a4a9345f8efe3ebc6cb482b,0,0,0.3939219
bdb52801c7384ef07f7fc0b4f3b965bdf35d821d,1,0,0.3763334
8a5e1cbe293ee7c83efba0d0101ada0a80cfaf00,0,0,0.37654912
eaf9bf18b2ec50713170a9ca472c34586b17a5a3,0,1,0.5229925
a8be43e45424950abaabed4e450d125e91ecaab2,0,0,0.35242206
4af23348ecd6fc8dbef44ac5ebdb6ae60d599283,0,0,0.34743446
93012e43ea03411456c20e7cec1ede73ff46b7d2,0,1,0.5237818
6970ac2154b77d6856a05183df0ab70fa6d661f8,0,0,0.1856014
87e886789a6d4fe1f1ea9a232a2763a16b39c001,0,0,0.2590781
3b6c93828c2d90b7bdadb4ff199dd70660e73188,0,1,0.71619445
81b6c9e994d16e114457dafb85886e03e5d6d2a7,0,0,0.27822807
28058608f13d2a5bbc0da2af344b92d3acad7e26,0,0,0.39974305
cc12665bb7645d17ba70edcf952ee6a1ea63127b,0,1,0.7341753
76ef78b7d74972bd235159ca304648ab439fb715,0,1,0.6335271
1b0b113facb2d8ad125b9baa0127ffe5abe8a16e,0,0,0.3004999
01439740bc26804b10c4cf6f6061925175598241,0,0,0.43807092
a79e5903b552e40f77c151e23172f054ffb7f39e,0,1,0.72787285
0f79427758c58cf9768898115c1da28fd71e3550,1,1,0.76231945
d91cccddeaac38d097c950df241ad477a8c1053b,0,0,0.29494616
5fbb938adaafd91e7bea1672f09a03c7ac5b9b9d,1,1,0.54449886
644676b088be5177ef1d0cdaf450306ea28d8a12,1,0,0.3347699
0d464cd25ffbb5734f96c3082f9cc35011de3667,1,1,0.75753516
4413fdbd3e9350c5f5dac5ef4dc517fd9b5064ad,0,1,0.6463256
5d8767765090cd968c39008f76b0cd795d6e5032,0,1,0.70398796
06209037ea56b5a2a49615a99f1542d6ea1b2947,1,1,0.71312237
4d8fc5b050efaef3da818605c31e62b508425972,1,1,0.67131984
7bb88deb4c6387fd67114543986774c903860de9,0,0,0.27658138
2e59ea8c7f21cb11b7ce71a5cdf303a8ed453bc0,0,1,0.6738131
1143bc113dc456675a2f3a89c93fba8ce117ac3f,0,0,0.30267504
a6196a3a79b67dc6577747e591456328e57c314f,1,1,0.5774287
53c71949d4a49d6062e43ff3b1a9ca3e94496cfb,0,1,0.60740924
0f5443d9ceb3dd5f6f5aa4bb9741c73093fe404c,0,1,0.5107858
4e23c9e4dba6ee772531d82980f73234bd41869a,1,0,0.31876135
46a5514c2aa7f377e8dc4cfd0d701b940f3137c7,0,0,0.46670756
062ca4c7ca753ce1cee08cdc264588208ee2a23c,0,0,0.46596336
d5ae2ae481545b1fb2332b46013088f2f8cea636,0,1,0.6506566
45c3b461ec28abdb24353c7317dfa7544c415f11,0,0,0.34114426
4cb83cb81abe6990820f76c0addbd172d9f248a6,0,0,0.4344305
47a12c52a313258307ab88392f75c5866d9a2bb1,0,1,0.75275004
a4b8d1e9bc67eb0eff159b5b35902cab19e3fc11,0,0,0.2834352
8ead7af140c778542d3ea1244675320cd22b3042,0,1,0.5493492
d52c7b8c595cc0d06fc3607bf16e3f595f016bb6,1,0,0.27571866
8bc2fba3e5038ab47bc75accfea0fa55f6e208f6,0,0,0.032237668
13150b001a8ddf82a77ac9525c446b7e9e32325c,0,0,0.44731393
9abeff38c4bdcd6e640642c38b5f253f0955e6b0,0,0,0.32806787
176d4bac22c356c80e275dcb4040bc5cbd0da1c2,0,0,0.25446528
e225c88a65f2e8091f8ea6212c291416674882a1,0,1,0.68483984
7bdea449c320c8a47a4e253e5cf6aa854d7a968d,0,0,0.333877
3d48cbc74cb50e02e85ed51ccf6a3a46690c3a99,0,0,0.4022197
c691c1381fe486068a3beb6bab38f3a29b1cc255,1,1,0.5504954
370e0cb427c2908677d9f32a1fcfd84cd77bb445,1,1,0.6608413
eb4b3b75a40623dc83705277e469383e81acb675,0,0,0.24669662
668172e4ae60e0efb5e1933610652036d565f552,0,1,0.52533215
c104dafd26f32d939461cb880ddfc881a8d14d5f,1,1,0.6134724
c1c6d1f18db08d9440cdce3c8525b850b4043192,0,1,0.7094342
3351ca11a366713328a6d0cb0e87100cb8c24200,1,1,0.6569457
19c88ad9bf7429d2f685062691015423b848338a,0,0,0.1744185
e68c990f782b509d97dc40f9d7b3a35b6916918d,0,0,0.20505594
c6eb3f5eb4d32fad4fb973a7e2da0bbc6a7dfc4a,0,0,0.492172
5ba5420a861c81a8132a1c2ff3d7a96272d1b009,0,1,0.6137344
772b8ba7409848889c0c7178513f5adb0e422653,0,1,0.6080166
a36ec7fcecf909a1d6a8c2b85a125d0ccc8b0934,0,0,0.36529493
3e8b083c7d2587b7acd1792ad0eee2357e8ccc63,0,1,0.6938389
3710bcbc195f9a6304bfb452a58bb4a96804cc24,1,1,0.6627241
cedd9803a9d7e3312e49fa46025ce9ac985bf2a0,1,1,0.7386473
33519930a19735d531cd70d0fe32bf531a90ff0b,0,1,0.5760618
c53c446486d58e3db149a9ea6fe1984227e415b2,0,0,0.28825822
8dd07bf62a56f84700e4c36f6537e1f8570ec11d,0,0,0.20489024
1d167a3670614901e4ef011af92b4045c7eb1612,1,1,0.69860226
891075aefcfd702142c90cab51759b40765c5a5d,0,1,0.71915025
7682248f6dca971eae1d076dbf0282358331a0e7,0,0,0.41661653
61d8916a35470d6c122d9b78c1f3ae7aa9996949,0,0,0.40303293
c539333e748324f2196f7a266f0bbf1e6b797c52,1,0,0.3580852
666d887f7fa5e6ea7cad3724c3c6095f23e1a96b,0,0,0.30682677
d6e16be21c2c58b2511bc0f41f49b0850abcdbef,1,0,0.37240475
90f2066c9d5ebf5da9749ae308086ca427d0e043,0,0,0.4600916
c9a5af37dc329a336a22b316a5a18c01dc8f5009,0,1,0.7567961
d11958281ea785b6b5fcc32a169ed4b96dcecd87,0,0,0.21466993
5f5f02b1272ceba5e72ac8bb29e3d260d66bd493,0,1,0.58700573
0bd3cf6ac6560f9386b070374de5cb8b25056c33,0,0,0.15607871
5acbfedf754fa4d063931ea30432716374c2f8cf,0,1,0.7409401
c195d1854389539cb7f0a9637d743574c0f43916,0,0,0.22231014
4f1837297e8f4ffae09b04ad68bd936db1d1231d,0,1,0.69044834
d1f2d722588c1e979510b5de5c8c22dc51d126f1,1,1,0.6525326
d377644f2ba226bfa90a0356917bee4a4ee34a46,0,1,0.51259327
f53ea87a1fa9a195645fd407a31f5cfef32cc306,0,0,0.2816088
fce903ef20df988b785125d331b031e6d113cd38,0,1,0.5924388
edb9f939a8c0f60d7c03adb86ec99a6685056205,0,1,0.63925797
b4fefb04de1fc982bab9431cf5c497599810d9b1,1,0,0.46401182
eb2f8afe98e7ed85a620a25b4511b3c40aa3bf10,0,0,0.2619433
60a9c6115eb74e89b4c5b3362d416904f7c064e1,0,1,0.6190387
81d2e35428e9d06f4ff9137f8157f8808f8035c2,1,0,0.2576813
408f18d29a2247f29d40a69e4c4437ce5b508103,0,1,0.7135993
96dcf63f553a734940b5f76d161687c20efd3f91,0,0,0.26648527
7d2a38b829c19bbf8c947b4a210dd5df2dd52f91,0,0,0.11470642
449cc454d163f82cf07c433c89aa6aa37fa75fbe,0,0,0.25799003
5992662e6ed5f1c32015652e9bbad06d27bf4712,0,0,0.27143216
ef150eeb654bcb6df27f44402b9c9c8a24471217,0,1,0.61228067
1f8c7ff7a41429cf5e9f8b1f8011cde64b83971b,0,0,0.3131662
ff89afde95cda9a6507668e57b1631e0e57bd135,0,0,0.12907428
77e54cbf9e2f0ae2bfb59bb0ea54793606134c49,1,1,0.60060257
4320d8372f93e8fa4d82da06e5e0a0ba310195a2,1,1,0.6633551
14c140fff75ed99f1c1ea50a195c1212ee908192,1,1,0.72648925
2e757bcb1aeb3dbd81047479ac8760203809705e,0,0,0.46751142
a6d44a78f94bf70ff642ca2e3ba219623a7945a7,0,0,0.26322025
e64d070873eb53aa089d1ad318cdb755f084fa66,0,0,0.34833047
ac84e0c84dee39da7339722aad5ed2dcf26e2d27,0,0,0.32778746
d87d94474ee28f7d2cf317f1e717b35047d12ea4,1,0,0.47001344
80d62e2d7c96b0ec65b01d525f3eb48e58446576,0,1,0.6205627
60d3fbb22b125b06f619c2ff7cdae2b58c1e399a,0,0,0.3176534
baaea36bc322842f7713d6884ce414417f7399cf,1,1,0.69809127
40048355b5a7ec442b321a4ed4c84a4ab791d74a,0,0,0.4491484
666aeaf5d577e5422233e2d15295fb52d5eb38f6,0,0,0.15642536
dfd74a2e42bc06bbf85572225b902caf949b2aa3,0,1,0.7352242
b4c984ab555db61727a27180416882caf6ac7653,0,1,0.5051273
2b6f3d4f80c1b57313ae9d88a68825b154f5ab50,0,1,0.68240523
a46bbd6275a0ae979712d5c9da100b60b4d14867,0,0,0.39104566
a0cf2054cc4ab9ea2a6cce3f60ec0b2dc8a59b27,0,0,0.1436764
68062f5a724fcf9fb52ca6eba4de391fa6fb513c,0,0,0.29745933
b6299b09bbba30932351d78d9897fc0e86c9dbe9,0,1,0.6724445
1c0b4c9aedb5b3f9fbd51b472521ded541bbb2f3,1,1,0.7977185
c9843837d529ef6f354abadb688c082f7d117999,0,1,0.70343006
1354773c520f56e48689c0e4a682f24fb5268cef,1,1,0.6019605
918dafb4dfa847a42b26115e42fd2bcc005fa47d,1,1,0.5202646
9bc00bf703ed5653b2761d202676f72d8e7d9cfa,0,1,0.5378525
1c3e7a83b1e9dfcea6b08daf70d41ba4d03d45f2,0,1,0.66779643
53e47edbf92e8cbc1084039f9af1b8a9ada9550c,0,0,0.09078473
eaaf4fbfcca65de4c50a637c25efa59619603950,0,0,0.24848011
290e21826b88cdd7f2350eb0dbf791321f1baebc,0,1,0.6037711
b88f23cffddfa90f256e82e8bf5ee411639843ea,1,1,0.65033424
993c4d74c668e212f4eeb1c623e38f0a189ee066,0,0,0.34119496
e1f577fe75e0ac1401983cded94d62d98e2cda81,0,0,0.3698638
7e7ee2812f459bcfdab8862db8f6db2cab0e1368,0,1,0.54655033
86ebb26f924ee114d0bda0a3665c5efc512bd932,1,1,0.68893504
777b99c59aebbbaeb55fba50e29d24b12634c542,1,1,0.6702584
4813a2396cc7a1a054b2c46c673ea96ced982523,0,1,0.6910946
1082c7a470355b938ad0f7de2fa73ca5461c1bc0,0,0,0.4720533
11c26109dd647baf59c1c9da9934c46c8d9f1ff7,0,1,0.51073945
584d8908c3e3209d05b227df8b2894d0448d2f9b,0,0,0.31397656
db774b593702799910e22d03b2bc6b7ae4aba9aa,0,0,0.47320718
d88882cc6db523a4fe2d70adad99bb66dc5d48c1,1,1,0.73558146
76ec612f92a9475ee97183739fab9874294b8c1f,1,1,0.5962095
80d7ba440bd7389e76536e3b91ca227f4f850a67,0,1,0.7068209
dca346ff89f34e22b63620a0994787782e72a2ba,0,0,0.05270977
147022cf7984b8e56d1e01e826d9640674837e68,0,0,0.45802656
bc7d4da893e76010b4087e50292f3f1e6a7bc9d4,0,1,0.6261155
4946cf4d6ab0f502f065825e157c7cabde604fe1,1,1,0.73614645
98825b69084ade03dcc302d9cdf6d9a74a27f9d1,0,1,0.70777214
851d27bb54596d1044a831160b09aad9f3b32316,1,1,0.66552335
5be9ab3c8a28b64d7039568adc43b0abb32c3f6e,0,1,0.72590125
ec383d6c737fa0bc24ec6984bbc70207f8da9c53,1,1,0.64057857
51210eed98d5553b40c13717597143491b0a0862,0,0,0.47651455
cad29cc33a7c456beb35d56d2c84dc7cb7c72fa1,0,1,0.5964501
774ecea757861fa5e1088fb091c304956145870b,1,1,0.70560515
6d7a15e328e8af6f001d6191c3f167bd8038bf14,1,1,0.6031854
98184bd078d7b957f4cf99d26a5aacef1583fe3a,0,1,0.7185118
6e4805673739fa1f8e85389d38ef6f3de20fc005,0,1,0.5043733
fb111ef22b8f87dd25e61160678fc8857dffcfe0,0,0,0.4282884
c3f2ad8c8c10097dc7f680ccdf2e9b99babc349c,0,1,0.5759992
66b38acd3b82967c44450d9eec58266e1d2fb124,0,0,0.29471877
3d8889e4c2b0f4b525cbd48ddf097fb5c9ee0b0d,1,1,0.6652811
194dfbcece5a77a0b0c46a1688e7510991a83218,1,1,0.816906
e73e1d7dcc13c5bcc56b0290870b5c018470f981,0,1,0.58615613
e6ba90c311f41f341f96cfeda5963e65b9b71fd0,0,0,0.35009423
2c1e72b27966a7d0d0cfdd0d062b0e9bbbf409be,0,0,0.22726929
48b54e3e40d91b4a79a56f327210e3e8e36557e9,0,1,0.6397794
8be60e6f2a06d3783c744749bb76aac14496e3aa,0,1,0.7490089
cd2a88b71c07017b9633aaa109f1774c31036785,0,1,0.72583425
408f6b67aefaccfc76708b2d4772eb7f0a8fd984,1,1,0.61145943
a125e2a11444847920911927955be2d119716838,0,0,0.49148968
51724b712e57d3d94f4239cba099f5619678b9bd,1,1,0.67997676
27a1c415d39d07790c322fe12d7c4e8075477cea,0,0,0.32073304
1ee24d6c626e8d361354721ad3de41d18e33bb70,1,1,0.74458754
1010426455f95e293cf3986ef456db454aa4ef07,1,1,0.73897237
f2e7320fc3b2898aefb22730395c46e9e83e585a,0,1,0.6909301
be419e2560ef89683b7795c75eb08ae2337fefee,1,0,0.3498617
9a376ffb5ba1b05cd173e6683c81713ec8d1aba7,0,0,0.27726066
3fa062a8ad9cfbbef23adbfb3ad1406a68afb3eb,0,0,0.30912673
ff8a94612c2e80189f9ba883e58c8fd599d4bb45,0,1,0.5364201
d894d3517258191703a0a6dd6b42947c8a0d8d95,0,1,0.7152547
bf9ce47d0b6e448816d773993d29a1c2c5b3cd6f,0,1,0.62234336
aa5f0618ef88161b23097b45df4055a58ca11685,0,1,0.6726034
3adc3eb2a6ece13f3befddd41f508d01bde067d7,0,1,0.64776146
d6093ebbcb008914e8dec6e75645a0e628428568,0,1,0.6581952
e3612c560827d3b31e8b622a5a52011c68541313,0,0,0.16857962
4b5b09bd2ff988498b3557e45dd194e46ec45b6b,0,1,0.75648797
b8704a0cdf5b9c55a4449a90a9fa80e9cb7b7432,0,0,0.3513327
7cb42f40eff443b127fabcef5b92b663a1b8af89,0,0,0.38155267
27712bd41e243cf26120fbb9111c04ed4f22c50e,0,0,0.34289142
ab0ef7be39fec7ba924deae115df42df8290cf25,0,0,0.24291858
8131c406616a75512c50aaed14d2133875a61e34,0,1,0.6809797
75cfae2a0c27da0814f3c8efb205fdc1b688c343,0,0,0.124949984
4b80bf813f96616caabbb5c8809900252607bd71,0,0,0.25656596
8558548a37437ab4f8049b82eb07d1b3aa6ed1f5,0,1,0.61213154
fec2ccfdd259bfe4e7e1cda578daeec0e7b8a38c,0,1,0.7394141
197edbfba1da52c5c51a5b4df1947db793729110,0,0,0.4854913
35fceea673d934898720add2ae6a5c115b8b7fa1,0,0,0.23968855
7992e987d4d1fa1610e68451206c5988ff044566,1,1,0.63218033
814f47e8b6b5ac9c8ba606ae901ded92da8174d2,0,0,0.37021446
d9ac854a4155d14ffd9d81f883f796231b8e55e5,1,1,0.67289305
52525884826cd0e99b2309d89d74fa270d51ec90,0,1,0.7367377
ad4404854d8fe6c75bcef301e69a867673c0ea5b,0,1,0.55554
62927c90c5a8aa79dfc68b6bb4f05f4aeebcd2b4,0,1,0.70127255
a5a7f724f287a989d16db6c2844f43fa5d174b54,0,0,0.30995458
b96f20ed11a16ed5f433d9dde6227ce1124d57ff,0,0,0.34594497
bcec7d711591bdbafe9ec460e68e0f609740b9d4,0,1,0.66917497
9f8f89923e96286275ba3fb259ec450baaa4f7c0,0,0,0.37468055
463cedddec1bd55545f6e3e39ada04229ef5ceb5,0,1,0.6744089
2e09d9479beb9b38e1de1f0662000e8c01336480,1,1,0.5063307
9beb72b09759029d474c52e1ee628c7eee025333,1,0,0.21492687
d17d4d8821c2e780a2c3aa9e194b97a2d18e797e,1,0,0.44080245
39e77bafbc73e20e1c7b422e413b8fe58b5047e5,0,1,0.52876663
febad03afa00cd2fb98669c568a5f4c943487e52,1,0,0.40553388
4ac150caae7831ea76b24975f34a0793d2aaeb48,1,0,0.29625627
687cc91975464734ac43f4c2eb062f1f312b589e,1,0,0.1273817
5a532f3edaceb603bcfae386fe5dd02fc3855c9d,1,0,0.13133769
0afd7bc3e789dae3fcbb20afecb8edc2ebccbc57,1,0,0.24255745
d79a3771192363f5cf6643741bfd50b4fab3a4e4,0,0,0.2818797
f3a23d31135a0d3b203e9cd3b225dd6fc18a130f,1,1,0.6548985
fe92f6a91798826c4e7d6796376d6ceae919498b,0,0,0.44956943
a95dac57ef0e1949fd4751ca19350da96c3bf52f,1,1,0.6732054
9a01d1162dbe5fe97dcc89f4db502348c904d150,0,1,0.6556155
067ee043e7cff9e81c43781ea0925d474eb401d2,0,0,0.13967015
5809ed32f869fa880a70a774d5b8365fe59dba4a,0,1,0.7027677
99a94edf543fb28ccc8e34b886a67763f328b79c,0,0,0.44241455
bd9a2c0cb0ea0f7a71d176e1aec789de486adc56,0,0,0.35350516
1660c6b777747af789fa5c9bf6a3ff77e868ca90,0,1,0.701231
0d502b6addffdc23a4826796c630bf7f9dbae718,0,1,0.7556774
2a3ac580abf5b32c341fe921c1eacbb395b27f25,0,1,0.8042806
76b299359fcd6463d1e7c46fc64bfd42f787daef,0,1,0.5964495
93e0c6808e1823fc05eda94c2ea49c688ef669a2,0,1,0.50180393
50bb316054d9bf5bcde5f4cf98333c23864eb090,0,1,0.59958225
009adaf5c1ce5c7c16f77d51908a76def8760871,0,1,0.6479497
2e5c499d6263b59183dc93d56b2bb27684eeecb1,0,0,0.45813206
6c7a69a0442d6bfb3b5d86006db462756a51ec7c,0,1,0.64827764
26de0faab65dfdc08d91393824944ca2fd43fb9b,0,0,0.46214253
6f89f3d0720823019e3200a4eb572f7281657344,0,1,0.6337173
9748b408c811c896637f213a2f9688272b715dec,0,1,0.66024953
3cf65b11237a2928273ce5675faf6b2900b0b76a,0,1,0.68268204
cdbfb82ef3eaa242abf6d070463c0895ac244ef1,0,1,0.5835663
3d7fa8841882c3cfa3a1a6ebb08b480fd2059471,0,0,0.467335
fb8ce3eadcbde57502de4817e4350bf0034dbd94,0,0,0.33261192
b3b78378043de2fd59ed1d4ae63eee6d870a826f,1,1,0.6700981
bc5e8a77aa3419afc03c0751dd339e5027cf3664,0,0,0.1569355
a8b72220154d3349b5157d02aab78bf8e3b381dd,0,1,0.66722333
8c57e5aed871b42d51e6218620ce7bd7991338c0,1,1,0.722262
b1a2e507ce25d4582837587a4d28a4773ab054c7,0,0,0.25755957
829146d516751a592c3ab15908baebfd13429e8e,0,1,0.58438194
af0059ce43b667687d25e0d1c5a5b4f3f4dbbb08,0,0,0.2687703
eabcf30c22de069c94f02d506b135b72b6f16cb3,0,1,0.63491035
2f135945f31a1a29d586b439a2495571971121ba,0,0,0.25360006
16818dad7e04fac8f862771a23a702f72e605e72,1,1,0.7237502
bf55c547655006be2c03dd1afa1f7db6dda6c0f4,1,1,0.74148864
2f5fc239ee7712e02f3f3ebfc0a991acdcf6e3cf,0,0,0.1922905
1a224b3e0b2e11fcd580edb5f8060f7ffd3c61a7,1,1,0.7270117
95944e231315f085d5e23717332aa2866caa5d8a,1,1,0.7760066
c9aa9a170ff657198c4710706bc3802de42063ca,0,1,0.72499055
f18481ee54b61a737ae1426ff4dcaf7006e0edbd,0,1,0.63159204
bc9c7a3561feb6c9b918377ce6ce1e40638245ce,0,0,0.1901519
22d84de05e19dabb59bca85bb39a2eed66af15ad,0,1,0.63800937
c80be06325db50239dd2bc827391a1295c5b6b3b,0,1,0.62536573
d309c8cc1e8c1a6999bf9645dc2c033c3e7e2e26,0,0,0.29179615
ae5bd203dd5952657ca6e1ddeff6befab06345bd,0,1,0.7006842
95a0cb7e93c98c5212c9b482f14fa4cea2656fe3,0,0,0.31488964
0fe5f36058696bdc605d01aa638cc500e6b273f4,1,0,0.33191842
88a8924cdfc6abe8463228c5891621bed4225ef5,0,0,0.37222168
6b8212ca4b883529fec38607cf0abb18f0cb72cf,0,1,0.63878465
3cdb886a45c173ba5c79d58418f4beddbc8697cd,0,0,0.39056692
294916649d4a1368b455d29d19d0eab80eadf218,1,1,0.52215517
bce9a4c43fb6ff61762885cb0fbc984a7338ce19,0,0,0.45721382
530a5e445785df9a85260b2654b776839fc74708,0,0,0.38206705
098979c744319fc7e92123eebfc391f204c7b96f,1,1,0.73878527
9bdf6b64202d177f890e7fee1dec16ddd02864f7,1,1,0.738719
7a57d1a6377cc44e230e56c4a245e6544ac750da,1,1,0.63071036
a70bd35e306640ae813813294cc2516b96647e73,0,0,0.41925344
16517f5598f2fdb8aa9c73970464d81dd0865cf8,0,0,0.2746605
04b5cbf07775c086b1df33f94b77a99acc3f4615,0,0,0.48536915
6caa61b13e9a6bfeaa27e7be2c97ff099730a5e3,0,0,0.22168595
83a204e6823a88ce8bb8d59217c7b24d01603862,0,1,0.571262
e9642f5e8b61e7080a78f2d1e3cdbaecea539a57,0,0,0.23729704
5b24aa0302074a5eaf6c1b47c2764e9883b674ab,1,1,0.63099784
a587576ef513f1df5a3c19b0e01a9eb43ec6f80e,1,1,0.5342216
0acae1d38f3f25839bb4a4e97d94956806dd280b,1,1,0.7490991
a6d72fed708e99404c96ffeca6ad70e08963e9cd,1,1,0.71077335
4b7ca247431e727ac0533cf767d43615bbaf07c0,1,1,0.6078978
3b823107275b2a8658a6c3b51c11374463ee80bc,1,1,0.61777955
a0f747dca5b22312c50056aacb7d5b6f8c3fa1ac,0,0,0.121921375
71570bc9a5dc549a34b020981e5cf87c479658e9,1,1,0.64190036
b2c592a87139c587777f9897613943639fac1d61,0,0,0.39477968
c7f7fae59c9e0a10e595b1036d4329522d704938,0,1,0.7277663
960ae97a5ac137faa35b83675c2f087334d4d3b7,1,1,0.67921
d9f012746f5b8b36ebb416f70e9f5bac93538d5d,0,0,0.14909624
1838e9ce586e3ca68cdb6cede9c08458fe6857cb,0,0,0.25744718
03839f1993b4f525d34789e2f53702200aa3d7bd,0,0,0.47924563
