commit_id,buggy,rf_probability,xgb_probability,lightgbm_probability,blend_probability,blend_prediction
687cc91975464734ac43f4c2eb062f1f312b589e,1,0.29,0.13368577,0.14449394025464946,0.1625369888050362,0
5a532f3edaceb603bcfae386fe5dd02fc3855c9d,1,0.13666666666666666,0.061138764,0.08151957182537399,0.08265835257595222,0
0afd7bc3e789dae3fcbb20afecb8edc2ebccbc57,1,0.2733333333333333,0.11494247,0.11038598354339986,0.13642285619020655,0
d79a3771192363f5cf6643741bfd50b4fab3a4e4,0,0.25583333333333336,0.17517021,0.18491996357758445,0.19214455409804782,0
f3a23d31135a0d3b203e9cd3b225dd6fc18a130f,1,0.6066666666666667,0.8351791,0.7723529497074778,0.7694891565286961,1
fe92f6a91798826c4e7d6796376d6ceae919498b,0,0.35,0.43825993,0.43001823655420157,0.420900092083482,0
a95dac57ef0e1949fd4751ca19350da96c3bf52f,1,0.6933333333333334,0.94785297,0.918503876006378,0.8950004831730193,1
9a01d1162dbe5fe97dcc89f4db502348c904d150,0,0.5666666666666667,0.6512175,0.7061469461443891,0.6659996081353659,1
067ee043e7cff9e81c43781ea0925d474eb401d2,0,0.07866666666666668,0.05178925,0.04862630983846689,0.054239393056717045,0
5809ed32f869fa880a70a774d5b8365fe59dba4a,0,0.48333333333333334,0.37338263,0.40245838625504426,0.4044131069544646,0
99a94edf543fb28ccc8e34b886a67763f328b79c,0,0.25333333333333335,0.2551372,0.2885860287930832,0.27159103171955873,0
bd9a2c0cb0ea0f7a71d176e1aec789de486adc56,0,0.31866666666666665,0.4213316,0.371732247060947,0.3811321870299242,0
1660c6b777747af789fa5c9bf6a3ff77e868ca90,0,0.5433333333333333,0.59261274,0.7640345892365347,0.6709317577806895,1
0d502b6addffdc23a4826796c630bf7f9dbae718,0,0.5733333333333334,0.73689973,0.7272348946429572,0.7075323481012028,1
2a3ac580abf5b32c341fe921c1eacbb395b27f25,0,0.47333333333333333,0.28412908,0.3990160566599893,0.36995320743479965,0
76b299359fcd6463d1e7c46fc64bfd42f787daef,0,0.36333333333333334,0.30659768,0.24881239380762118,0.2862153818722821,0
93e0c6808e1823fc05eda94c2ea49c688ef669a2,0,0.43333333333333335,0.17125544,0.33308329866255143,0.29148105241817646,0
50bb316054d9bf5bcde5f4cf98333c23864eb090,0,0.6766666666666666,0.42527425,0.4975732643522461,0.49913261770792994,0
009adaf5c1ce5c7c16f77d51908a76def8760871,0,0.5733333333333334,0.53038853,0.5755814826020738,0.559426725244976,1
2e5c499d6263b59183dc93d56b2bb27684eeecb1,0,0.215,0.22090587,0.23708127161428266,0.22810768739663032,0
6c7a69a0442d6bfb3b5d86006db462756a51ec7c,0,0.37,0.40111408,0.3967799279155159,0.39427988323876384,0
26de0faab65dfdc08d91393824944ca2fd43fb9b,0,0.5766666666666667,0.62517655,0.7314376186370605,0.6710306044340011,1
6f89f3d0720823019e3200a4eb572f7281657344,0,0.4033333333333333,0.72859263,0.6770288279047896,0.6540218299622977,1
9748b408c811c896637f213a2f9688272b715dec,0,0.5577777777777777,0.6571987,0.7000227220342018,0.663697582179579,1
3cf65b11237a2928273ce5675faf6b2900b0b76a,0,0.7033333333333334,0.62680745,0.6511914501074936,0.6504783240499092,1
cdbfb82ef3eaa242abf6d070463c0895ac244ef1,0,0.4,0.1410949,0.22266369382920534,0.220715058795525,0
3d7fa8841882c3cfa3a1a6ebb08b480fd2059471,0,0.30333333333333334,0.25888976,0.3094173606485427,0.29082009344549475,0
fb8ce3eadcbde57502de4817e4350bf0034dbd94,0,0.31666666666666665,0.12628028,0.10947875803137974,0.1464374748141823,0
b3b78378043de2fd59ed1d4ae63eee6d870a826f,1,0.49666666666666665,0.1559322,0.2670427444705192,0.26259764251752815,0
bc5e8a77aa3419afc03c0751dd339e5027cf3664,0,0.36,0.121584795,0.08709111832164529,0.140100235693568,0
a8b72220154d3349b5157d02aab78bf8e3b381dd,0,0.37833333333333335,0.2576307,0.29971421205718873,0.2967778545604127,0
8c57e5aed871b42d51e6218620ce7bd7991338c0,1,0.5133333333333333,0.8739133,0.814574626429774,0.7901569521347174,1
b1a2e507ce25d4582837587a4d28a4773ab054c7,0,0.20666666666666667,0.14150313,0.12756709399191443,0.14430963866098673,0
829146d516751a592c3ab15908baebfd13429e8e,0,0.3433333333333333,0.53240603,0.45688234434697744,0.46628327744292075,0
af0059ce43b667687d25e0d1c5a5b4f3f4dbbb08,0,0.295,0.13467252,0.1423289155908962,0.1625498406861494,0
eabcf30c22de069c94f02d506b135b72b6f16cb3,0,0.16666666666666666,0.006295899,0.008504833168775986,0.031455981209621404,0
2f135945f31a1a29d586b439a2495571971121ba,0,0.043333333333333335,0.008814654,0.014950632657394948,0.017060445291691095,0
16818dad7e04fac8f862771a23a702f72e605e72,1,0.5733333333333334,0.8363004,0.8590670366899974,0.8082386370011572,1
bf55c547655006be2c03dd1afa1f7db6dda6c0f4,1,0.4533333333333333,0.32993102,0.2865793338804425,0.3267655227079481,0
2f5fc239ee7712e02f3f3ebfc0a991acdcf6e3cf,0,0.16666666666666666,0.13048726,0.14608726809343475,0.14371417691270896,0
1a224b3e0b2e11fcd580edb5f8060f7ffd3c61a7,1,0.47,0.34966597,0.368394682113991,0.37708042893045435,0
95944e231315f085d5e23717332aa2866caa5d8a,1,0.5666666666666667,0.7084999,0.8279421841980528,0.7469460540951048,1
c9aa9a170ff657198c4710706bc3802de42063ca,0,0.6266666666666667,0.79366124,0.738406821440454,0.7409848376268127,1
f18481ee54b61a737ae1426ff4dcaf7006e0edbd,0,0.47,0.49152508,0.6724053335358512,0.5787364386404461,1
bc9c7a3561feb6c9b918377ce6ce1e40638245ce,0,0.17666666666666667,0.004619972,0.007156168203253013,0.031695074178935814,0
22d84de05e19dabb59bca85bb39a2eed66af15ad,0,0.42,0.24891295,0.2393973743746213,0.269818214348432,0
c80be06325db50239dd2bc827391a1295c5b6b3b,0,0.6066666666666667,0.9343635,0.8896214970146121,0.8628379501598329,1
d309c8cc1e8c1a6999bf9645dc2c033c3e7e2e26,0,0.17,0.04761254,0.0987554222291312,0.09154210063544915,0
ae5bd203dd5952657ca6e1ddeff6befab06345bd,0,0.47,0.60634494,0.5833264753552582,0.5743839660749985,1
95a0cb7e93c98c5212c9b482f14fa4cea2656fe3,0,0.17333333333333334,0.08970974,0.10521504778874718,0.11000593200928371,0
0fe5f36058696bdc605d01aa638cc500e6b273f4,1,0.1,0.11943051,0.1604583596717515,0.13702985761221242,0
88a8924cdfc6abe8463228c5891621bed4225ef5,0,0.2,0.1341728,0.14082272565343537,0.1473718396126159,0
6b8212ca4b883529fec38607cf0abb18f0cb72cf,0,0.5066666666666667,0.76686144,0.7876621843996515,0.738232595762753,1
3cdb886a45c173ba5c79d58418f4beddbc8697cd,0,0.16666666666666666,0.07586433,0.1152417504127384,0.10917339031078223,0
294916649d4a1368b455d29d19d0eab80eadf218,1,0.5433333333333333,0.58846635,0.5608220326633239,0.5678742405042541,1
bce9a4c43fb6ff61762885cb0fbc984a7338ce19,0,0.2733333333333333,0.19713369,0.22934333979519575,0.2246684569688259,0
530a5e445785df9a85260b2654b776839fc74708,0,0.23666666666666666,0.04737505,0.06959310482422101,0.08687781953056448,0
098979c744319fc7e92123eebfc391f204c7b96f,1,0.47,0.4927432,0.6474689288984615,0.5666945734446684,1
9bdf6b64202d177f890e7fee1dec16ddd02864f7,1,0.5333333333333333,0.65959686,0.7641752199977926,0.6929465022012736,1
7a57d1a6377cc44e230e56c4a245e6544ac750da,1,0.62,0.7788361,0.7874463936047239,0.7593158307649932,1
a70bd35e306640ae813813294cc2516b96647e73,0,0.4633333333333333,0.3554722,0.3448591045077087,0.3663448232380272,0
16517f5598f2fdb8aa9c73970464d81dd0865cf8,0,0.26666666666666666,0.44415537,0.33578850534508925,0.3633486349729215,0
04b5cbf07775c086b1df33f94b77a99acc3f4615,0,0.43,0.29230547,0.38949238619868665,0.3615531029585238,0
6caa61b13e9a6bfeaa27e7be2c97ff099730a5e3,0,0.30333333333333334,0.13680771,0.16467337951540256,0.17571938823401584,0
83a204e6823a88ce8bb8d59217c7b24d01603862,0,0.485,0.2765804,0.39271191124544713,0.365909091792634,0
e9642f5e8b61e7080a78f2d1e3cdbaecea539a57,0,0.24333333333333335,0.21801272,0.22249179261300442,0.22405034693764386,0
5b24aa0302074a5eaf6c1b47c2764e9883b674ab,1,0.7233333333333334,0.90029484,0.8955915242706134,0.8713989651935494,1
a587576ef513f1df5a3c19b0e01a9eb43ec6f80e,1,0.49666666666666665,0.7295547,0.777673981089512,0.7186811429953175,1
0acae1d38f3f25839bb4a4e97d94956806dd280b,1,0.56,0.791411,0.7158034949438223,0.7188955884047572,1
a6d72fed708e99404c96ffeca6ad70e08963e9cd,1,0.5266666666666666,0.7183078,0.7044310744731023,0.6826232499345339,1
4b7ca247431e727ac0533cf767d43615bbaf07c0,1,0.5833333333333334,0.85081923,0.8618626796899066,0.8162180524914378,1
3b823107275b2a8658a6c3b51c11374463ee80bc,1,0.49333333333333335,0.5453664,0.724053978385005,0.6269052314467597,1
a0f747dca5b22312c50056aacb7d5b6f8c3fa1ac,0,0.043333333333333335,0.009422002,0.01111598350529945,0.015355692532162249,0
71570bc9a5dc549a34b020981e5cf87c479658e9,1,0.45,0.57535726,0.6139080467628899,0.5758290608131619,1
b2c592a87139c587777f9897613943639fac1d61,0,0.14333333333333334,0.1975784,0.1489101846876912,0.16510752949432397,0
c7f7fae59c9e0a10e595b1036d4329522d704938,0,0.46,0.34758425,0.41547530675231065,0.3983921415224604,0
960ae97a5ac137faa35b83675c2f087334d4d3b7,1,0.4633333333333333,0.5170593,0.30340467596242954,0.4021730961809066,0
d9f012746f5b8b36ebb416f70e9f5bac93538d5d,0,0.26666666666666666,0.2443631,0.30297652627742694,0.27701534790653193,0
1838e9ce586e3ca68cdb6cede9c08458fe6857cb,0,0.36333333333333334,0.2723721,0.26657868804277524,0.28311957491309214,0
03839f1993b4f525d34789e2f53702200aa3d7bd,0,0.39,0.70683837,0.6690042597089296,0.6403955591337922,1
e59b9d238ea6586b1c7a06e72e264e45409b09d7,0,0.23666666666666666,0.12125367,0.1516918748274763,0.15378472016529837,0
4452be3a6c1c165b7d808cb4b779e6c2ecd69f01,0,0.4666666666666667,0.66427225,0.7436075351536185,0.6742990456968502,1
b05d389f063b67edd253836fb71bb50f9f4ade06,1,0.6066666666666667,0.78563946,0.8173206038151892,0.7746341116266803,1
a16f1330404acb0dd6bc0e3f3c7acb39d1a8158a,1,0.42,0.33682972,0.41333959069922754,0.38756019802428876,0
762ef726c67eb0a74b476624523aecfb2a030a28,0,0.27,0.15986747,0.22513056078728647,0.2090188910820912,0
a64a44ee1a5b63731fc82ebbb9443e276e359821,1,0.57,0.7171982,0.7994168426136964,0.7362277799417969,1
847e7e79387b0347015733fdfacb0595e00bcda0,1,0.49333333333333335,0.7850891,0.8380321976725243,0.7677972663434338,1
4b3544e12bb2b2e671b2d667950a857ad91e8f3f,0,0.43333333333333335,0.7463967,0.7625590663620622,0.707518376383622,1
aa004871519bdf2cf5b67afd05f333d2596ecfde,0,0.5133333333333333,0.47799796,0.4324539720316635,0.46052627154687575,0
cad94a0b36cdb014c071d5729212f880a7566c48,1,0.64,0.8735365,0.7991287105476603,0.8013021487194173,1
d1ce8047ef2c9d04fb460448cd4dfc35c29602ae,0,0.49333333333333335,0.25902012,0.44154797089065734,0.3854310259221277,0
3071f50b357f16c0a31ed6e6aa0521222d1337b9,0,0.29,0.22638687,0.26929826146466207,0.25738453546217416,0
cb922bbfa0a26e147638d22aeceaf3e83b01e1d3,0,0.4,0.17717327,0.19087638294272458,0.21744883733775633,0
d2236181632eb88b58d4f0d3cb397a84f398933c,0,0.21666666666666667,0.054689504,0.056788860644802736,0.08003575604950651,0
88d2e3cc5c31a7703d1deb90f79cd195f67c9686,0,0.37666666666666665,0.17621438,0.20384749016989018,0.2200987795483507,0
635cd554e94e2c87858785f7e1227aa804eedc5e,1,0.5866666666666667,0.64315265,0.6130149666471458,0.6196109063229549,1
9c77ffc1657d0d044db7b0d05d354775e3db2fe4,0,0.3433333333333333,0.012497901,0.016967074585316707,0.06435780249777343,0
f695a76b10b0cb5f074bbb874fe374cd11e6eff3,0,0.6133333333333333,0.8760507,0.861099636158286,0.8291675548955493,1
f081e72c585bb42ceb446f7b4d731d99b2302814,0,0.4633333333333333,0.42124698,0.3861335337196715,0.4100032068508331,0
38ee097a408a7181631103a69c5914aac2fd3ff8,1,0.5033333333333333,0.68442947,0.7674457156138147,0.6987731651999813,1
f57a615c1e7a0b01d1984b3c7637be7f5b63d696,0,0.25666666666666665,0.314546,0.23077716113357705,0.2639796782197007,0
861bf73ada01e4d2d8c671e507974e5bfacd9218,0,0.22,0.18302041,0.1785188120419305,0.18631654756339994,0
8a0b9c795752696f595fc75e10128fc47acfb066,0,0.5166666666666667,0.47270012,0.4658644492628794,0.4758772692681661,0
1ab79f65fabdb47d7d041557132b4978db4bc9e2,0,0.5766666666666667,0.65451115,0.6575545073621695,0.6443561574753733,1
0abfaef842987367ceef41f5804e2fccee853e27,0,0.26666666666666666,0.27221256,0.25867334971069433,0.2646110710960584,0
981a54d6718753ca5b2cd68259b72b4ecea9008a,1,0.4633333333333333,0.6122335,0.5509839585918489,0.559273702199176,1
b32e1f611d831c4bed695c28a2880fb42c58ac28,0,0.16666666666666666,0.19712353,0.22476390695826323,0.20637518662341492,0
d9c71e323d7765d03ecc0359692ec33d79abf426,0,0.10666666666666667,0.20857708,0.16995465873764193,0.17397931015037615,0
acfbc83cf17f94a27c1aa71c331ee95382f55596,0,0.27666666666666667,0.20459093,0.18974923975393249,0.20798144218884446,0
812a3f38ca694dc57da1d7e902eabe6d1d5b68b5,0,0.21333333333333335,0.04136985,0.09535204466203512,0.094155470418531,0
a853cdab96435a1cf978ec13fb4bf484e2c0e553,0,0.41055555555555556,0.4110675,0.5067227253060348,0.45881831303938264,0
6f6cfde0cea12f8d6966c48ba3124c53db15c9bc,1,0.29333333333333333,0.5963676,0.5888653324689285,0.5471613224072166,1
126a489e20f4743c361bbf2f2b4a2c890f8026ab,0,0.06,0.0071143587,0.011487945282441292,0.01723399812056716,0
434f59f53c8fe5cd47406472cd0ddf9051081f18,0,0.22,0.35848764,0.3677743965001732,0.3423578663275555,0
9bdcfacf7212715cf194854886143593896b2bfc,0,0.15333333333333332,0.047570575,0.04682209458135343,0.06306074799191344,0
d2247598897b273dbadfda0ab4c05e3678807ff5,0,0.68,0.5817203,0.5409552752004267,0.576079742979318,1
777aefb84574a039f4030116519cda2347d9b679,0,0.088,0.02895396,0.037043261714981894,0.04185551663597767,0
6311a651bf66c393bca86af02fbabd9a9c4129e9,0,0.14666666666666667,0.08081462,0.10617671315200806,0.10337347439590931,0
80003d62f386fc95a3dbbc414f2cd4de7a26e1bd,0,0.5966666666666667,0.7277821,0.6126519575271291,0.650549706466659,1
f1721293b0701d584d42bd68671181e332d2ad04,1,0.5766666666666667,0.6916762,0.7195380852889164,0.6883557064866594,1
f4943dd06b2ff7da899812a2aaa2e0b24c2afc01,1,0.48,0.76004463,0.8202989674650517,0.7481651027720614,1
0aa7762eff6d9bbb40b968e3f392327fa5baa7eb,0,0.24,0.023335448,0.02971877650284158,0.0590267947955101,0
739c496d2d5a9d12cc7ee7b021fed4a9cd0499ed,0,0.2,0.12761556,0.13086043398413932,0.14009566163437503,0
614483450129069072b0da6bde4e993fdd63fd15,0,0.13333333333333333,0.09804537,0.09608434156078519,0.10235805116841407,0
34ce59bf3915f992d192bd10cc4c8bda285a44dd,0,0.07,0.05646691,0.07744110071416599,0.0689839697617089,0
37331a01b257693f0b2c746219b9277535044ef4,0,0.22333333333333333,0.2189905,0.19458188572265378,0.20743762101102706,0
4e280c8467faf7c255557dce9e0e87eebf5c15e0,0,0.14333333333333334,0.06542225,0.07641051918868029,0.08260304698647958,0
de9168423ecc322e3d52d3ce584757612fef9693,0,0.09,0.008365239,0.023573305540817734,0.028214486472824093,0
f93e1c9e0e72704878f73bdfe7c5ab2472735203,0,0.24333333333333335,0.24319243,0.16671384438242595,0.2049742697296842,0
a57ba1cf5f8497988dc753b6e6805efe83d68c9a,0,0.33,0.11238858,0.14832119712638414,0.16299660192632454,0
0004056b494c42f5aa2b2cab5876eed7cfc20875,0,0.43666666666666665,0.4445772,0.47310704926449576,0.4576555327365722,0
9a0c965aaac9b4c786decdb4a76d7167520e9776,0,0.1,0.08155475,0.08925667663090078,0.08817249978419467,0
4c93e684e4233474d0ad596b0e1eefb3de9e543d,0,0.23333333333333334,0.16802327,0.20481225863123426,0.1962142734975839,0
8b68ca769967f6c2035ceba6ebc25fe6b9988250,1,0.3433333333333333,0.33460122,0.38055613264078525,0.35888849006411744,0
16cb60ff0df4225e8323bb3153b3ff3ba04781e8,0,0.4866666666666667,0.67980546,0.596261595735816,0.6090627050448795,1
423e8a8afa4fd440ba2abb6c2b535f881ef84374,0,0.5833333333333334,0.59616303,0.7542145095676392,0.6732643108770355,1
248995ce6fbaf919a73e8ff35b31e35e71b9e783,0,0.39,0.16346855,0.3001662780926624,0.26579713092674806,0
6161043a2afbd458f2587f3f63df60f620c755b7,0,0.45666666666666667,0.30728182,0.4795741000277884,0.4158356891921703,0
b867750b4ba8b58767aa600d732fbfa5fd7c64fe,1,0.44666666666666666,0.16926098,0.16973883264692027,0.21111075961307385,0
60ab0ae88aa7c3305befe487220c4264deff895e,0,0.16666666666666666,0.19339667,0.18326079862202344,0.18431923695844976,0
a1636b1e3b05fb366a9e25a23b555648860d9223,1,0.5833333333333334,0.6173192,0.6665524883141973,0.6368379703696002,1
272ac71328aac0583df859bf197e30afcec0981f,0,0.4266666666666667,0.14869675,0.3163055012527805,0.274196613267248,0
8c1968ac2880c3784c6c35ffb819932483208807,0,0.31,0.16515142,0.24679758300244978,0.22770178530544127,0
14fe641fc97888ccc7035051a697334ec39a0e62,0,0.5133333333333333,0.47763175,0.5023051694155071,0.4953236904502081,0
b9ec89b16a28a3cfc94d312c827f16e6c17c4b0c,0,0.24,0.3609674,0.3331431635989457,0.3289101680106774,0
9fa61aa505b09a3c57e9b8432ac05fe1fcc838ec,0,0.5733333333333334,0.67506623,0.6517341209875042,0.6481402449124304,1
c27d0d68dc76ef4818f12296b28d78d6a78d4965,0,0.6166666666666667,0.8667986,0.8472961415602456,0.8195275766528493,1
3bcd47fac93c14b23bfc8d15f1a6dccd607631fb,0,0.4766666666666667,0.56207246,0.5936767771692854,0.5650637421832374,1
60cc18bb6ec20a66ca79b835dc67b5cdbfb3c881,0,0.3333333333333333,0.34096435,0.4105831913480146,0.3746291171674422,0
8d277d42269fbc8bc02b69c7b5dfe1c51916ea89,0,0.58,0.58426493,0.692526632542671,0.637756034252674,1
c64e8503c9f093c48d119e1dce9f64eea9843069,0,0.39,0.29701754,0.35376908789566686,0.33934068452562655,0
42d671c11153e67588f2c80d4d2953c53b6b067d,0,0.18333333333333332,0.0074911104,0.01166890693309613,0.03595634211526666,0
036c5492a9bfe7636d5e7d5eb664af5e77952707,0,0.5083333333333333,0.30896613,0.37664147955801125,0.37270888379527145,0
f9acd2ff317b4a6181e85ba50ddbe177573351d7,0,0.48,0.476823,0.428706274714099,0.4532411806414657,0
59ff00d71d298fa61a92efa4fecd46f3cefc50f6,1,0.6166666666666667,0.6413755,0.7093891714124748,0.6716760044350658,1
011006f81c11e0d0c8bb37c20e06daad1dcb7148,0,0.47333333333333333,0.4462961,0.362485279517914,0.40844626734532175,0
3358cd3b6d6ffebb313b6c02f2a53e6dbd6ec1ed,0,0.22666666666666666,0.2555814,0.30845134372357275,0.27767916045011953,0
64bb08d776ea4d153a74bbe992b59e52c3044425,1,0.2826666666666667,0.36694482,0.37666922953948406,0.35916529421024035,0
18990694eb1fc8c18b66a31960bee6f4f163c43b,0,0.16666666666666666,0.15571728,0.14421677386224396,0.15160943615168396,0
886b01d8b21ed378cbffa6d01217f960eb308770,1,0.7,0.91868335,0.918062701215919,0.885570514197437,1
39e4ad2097506f646a1c8a78f753628ad1debb82,0,0.17,0.13741215,0.09109963733376454,0.11914406892866586,0
252045384bd415d1ae19ce88b60b4140b33d1dbf,0,0.09,0.11415428,0.18725965618539903,0.14708382358873412,0
6cc8e44adfaab2d6e3ae4c1992b8fa73c4066c81,0,0.3466666666666667,0.28334373,0.258797889656563,0.28056924966312413,0
761ed7728fca566ba29e59aa9313a8d5553cfdb3,0,0.3,0.23051995,0.28224957027646924,0.2668067647944541,0
31e827e54bcf643dc0593227aa6e491061102ccd,0,0.20333333333333334,0.23767065,0.22800986762516437,0.22768966034885613,0
9f4e69fe25c9563a4e429e3aabc077c6a0962872,0,0.5166666666666667,0.54024434,0.567556823853346,0.5503639252800208,1
02ad3d2d0193f2ab7098354d52d23b02f6574e8d,1,0.5466666666666666,0.6307513,0.7421484754267983,0.6738371908755925,1
42b04b01976206b6fc7ebcb58871b627463171f0,0,0.5333333333333333,0.60904604,0.7314822547763907,0.6589072450563472,1
d5f8078a358ed3e1dfa79042873c060e59d4732e,1,0.5633333333333334,0.6243343,0.7134781608815045,0.659756070983164,1
b74980ea51884f58199f2d7dd527999ac6a6177c,1,0.65,0.90541995,0.8524637174294348,0.8406288337551533,1
e62ddb3033071afceaf3bfd2b44d9de037fcbb76,1,0.7066666666666667,0.86960393,0.8380417173896751,0.829382231880949,1
85a919f298136400f9354f8ddd853f836c6cf155,0,0.16333333333333333,0.010594823,0.01584112716120694,0.036128751769797074,0
6cf98b671d889f1003172bc656ded69d1aab9235,0,0.5266666666666666,0.5512361,0.5251065307887807,0.5344859009401208,1
ec0fdca096bbe046c7b559bdc324f7ecd027e369,1,0.45666666666666667,0.7426568,0.7473454993666695,0.7021026450843357,1
e64071c21e8637909fef7761426e2e5e5bcf0285,0,0.18666666666666668,0.24104209,0.19683384255889533,0.2107816558695012,0
7cfdcd50ed2a43679d794494cf2594727b76bcbb,0,0.12333333333333334,0.07481639,0.09005585015764991,0.08971366113896748,0
2b1a125ea7e95e7eae247064cdb4b55f1bd46118,0,0.24333333333333335,0.018891571,0.030548814803481147,0.05838645728310945,0
ba12e9af4f6af3bff1ae3298e9aaaf1edbdff744,0,0.2866666666666667,0.15831806,0.16663462173344043,0.18172863104642106,0
6a682ff7bfa6f0073759ec716b09bf6e06a3d36b,1,0.62,0.9243264,0.8605706648944703,0.8467995853483123,1
6f820eacba4f1340e0fd2fba3b092f37f4e9c626,0,0.3244444444444444,0.27572095,0.4542794462318758,0.3723087236620754,0
f16fed8ae5d581cb08e3121b0a68e01c4e2107b5,0,0.51,0.48527616,0.5288181547634689,0.5107557313200279,1
cb535d9b6ea24b8419bb5dffb7a090da8e709589,0,0.25333333333333335,0.05694724,0.05108883154290091,0.08347594821402018,0
c9815a7fe6d8a9facbc062457fb1ce525d6df427,0,0.45,0.244877,0.3597675118595974,0.33309070516380745,0
a39ade1dcc3eda4b9f2362a2b440019d13c0e99b,0,0.22,0.05849987,0.09851125544206864,0.10273058129795673,0
8c7b2d8cf47a14e201f3b96701436d74bb98a2c8,0,0.20666666666666667,0.12361153,0.23269848989520184,0.19061328008310852,0
a8c0fb5d455bd2dd9911a9559d546561c8b86024,0,0.2833333333333333,0.10734896,0.09397314526189353,0.1270587106424023,0
5d1e64eda1c4dc9b3563641d393bf1953e4ac06b,1,0.59,0.73214996,0.8397791859945629,0.7646420606295752,1
c8b93b354d6d72ef3cacc9b0b9adcdb1df26e625,1,0.44333333333333336,0.6235795,0.6281975932015917,0.5988516193575631,1
47d7eaa67f837d51bf0600b2d2d6d0f4202b6c0a,0,0.39666666666666667,0.6281429,0.5426519706592647,0.5506759890489622,1
767d92489093acbf74fd29142cf3ad9eb39e2592,0,0.22666666666666666,0.095603675,0.10801887630447188,0.12147072204462905,0
617c02a5a6b7d90794de210536d5b06939f9306d,0,0.2,0.02412789,0.0451281216042414,0.06100882172818853,0
14cda6ce2b0baf88bf228294fff3c9ee878bb559,0,0.30333333333333334,0.26562557,0.34962908087937267,0.3132834886251302,0
f333ea42aae292933fbc10b3039c40262f346164,1,0.5,0.5091513,0.538358358562896,0.5223821212951886,1
5e27744c94c59f2bcc661b3f94f311221c021773,0,0.26666666666666666,0.4409379,0.5909675571543023,0.4898120503237866,0
4fbf32356a1df34b9ed5ce0c484dfc9695cd7c4f,1,0.75,0.93860906,0.9341761512488895,0.9081012508735444,1
0607fa50de42e38ec631e67ba3bbc9985b403aac,0,0.13333333333333333,0.06589352,0.05842580365189695,0.07227563389663291,0
5dc2a17891cc75b4e4a522a6ba15f253452a3b8f,0,0.20666666666666667,0.10584497,0.09186926561361175,0.11398037239792755,0
d5520a3207fb6ea9a9505a903cf24d0014d75545,0,0.30666666666666664,0.25424573,0.2744428148207147,0.27220740931913645,0
b5f23036a42a3e3f1c3588f7d9e8650522688113,0,0.28,0.25877246,0.26937676879757755,0.26725874482092316,0
21468e0050dc5f97de5cfe39885e0d3fd648e399,1,0.6233333333333333,0.6881639,0.6557281228829682,0.6622214092875153,1
f2494cec219ad48f64993a04bec5d20464c11c94,0,0.5,0.24998623,0.3043442033121288,0.31466727964030206,0
d051cccd92236b13b4e9de96f0a0eeaf171b29ca,0,0.53,0.6364631,0.7553486475051294,0.6799364017993634,1
906616baeaf482662d5ba621c14e513912977c5e,1,0.43666666666666665,0.77979624,0.824454638715374,0.7506560043075619,1
b4403f2657f6fc63298fbd4caa27580e909d3f07,0,0.62,0.85466194,0.7746414708189013,0.7794523970629693,1
fa8f9318cb6b8fe6da1f9f219816733d92c55113,0,0.21666666666666667,0.013069697,0.01743241124779623,0.04579059947744331,0
fd85207c946683f33b5f5f5d0d644c2ba2ccb381,1,0.2866666666666667,0.2542607,0.3383712792374836,0.3011768792856806,0
d561a6f8ef7c494c575fbe179f41614a7d73ca43,1,0.30666666666666664,0.44203174,0.4470491752486667,0.4242357000043611,0
479b6890bf1e1e8f4634903975b4983c96913dc2,0,0.36,0.15890422,0.17250278100424704,0.19586786986914126,0
a68dc3c440c79c031d77d0082b7f8e4707311382,0,0.23,0.08692192,0.11407194820794012,0.12195864673332645,0
1dcd5c2eb9a9eeab8146136a3ed40fc1c185a823,0,0.29333333333333333,0.31004268,0.25790749865049195,0.2814686841034595,0
d71c4eed25cbd7d183cafb29e8bfbb17df904cbd,1,0.5833333333333334,0.72282016,0.7596164719977962,0.7202952929694945,1
973afee77ea6b22a286889b4d46cc750cd11e617,0,0.29,0.271367,0.39265138859769566,0.3348041460276686,0
887b8d97c78ac0ada200ca904719bdd5e59a3bed,0,0.24666666666666667,0.12093934,0.18088558923883927,0.1697715620978857,0
d99877baf701cb5cdf2493465eb7174d8f1c6d4a,0,0.32,0.17462522,0.18530712433072524,0.20177238843546608,0
ea032aef599dc33b3c48edf0d183f65c7ff57492,0,0.46,0.36921018,0.34811073598699876,0.37227892331996115,0
0421594f22d676ff15b6edf66b9861597000ff7d,0,0.5061111111111112,0.35109466,0.4108238936879052,0.4042117471008407,0
7f5d5838ec2d5c1bceb8f6acf76bb53e04aa3d8f,0,0.29333333333333333,0.049935605,0.10128785567726625,0.11212138990683324,0
ddda6369a52ed2530432362a9813bf66dbc40f3e,1,0.22333333333333333,0.07467613,0.08493950223072791,0.10210639716259848,0
662c82ac13131eb27280446298938ba6acaf3825,0,0.2966666666666667,0.09134145,0.11458315801655283,0.13376108530181166,0
92fe83ffa88659d310a18666a57d1562fcba8fcb,0,0.6066666666666667,0.58730453,0.5445525096871546,0.5688328412283505,1
494e12d57d4cc780749bfabe9a6bc7fec9c6887d,1,0.19111111111111112,0.24057291,0.4070874669580474,0.31641091648880715,0
5a056935778d8ae9d9502a2f3833d7fc72b77d22,0,0.13666666666666666,0.1992887,0.12374302432727435,0.15212255131101418,0
