commit_id,buggy,rf_probability,xgb_probability,lightgbm_probability,blend_probability,blend_prediction
3b99603f0c91bd571ff3f10256dfb979d6ce48ce,0,0.15583333333333332,0.07033127,0.08665179520773279,0.09131684103572063,0
a22b1b810d4d706a4aff525c34cc55e399d0f585,0,0.21333333333333335,0.052441075,0.07357471523138709,0.0871417343937001,0
1026764fcbda84c96098c94a734d75f2720fa870,0,0.46,0.50831825,0.38762570266185437,0.4407242372247489,0
1a23abd68232d338cc1fc88ed12f04116e45dc50,0,0.36333333333333334,0.21655299,0.18810479250119727,0.22434593821846743,0
cd3f874ed6cd801944c47fc2b1c0560c9971665b,0,0.17,0.059222843,0.0974321778339814,0.0949440847000813,0
6805172263f151b535d3d408637264d1763b0ba9,0,0.23333333333333334,0.1392729,0.15405385066470698,0.16077243829469479,0
130adb7b2eb6404671e301148adb1b2e13edf9e0,0,0.18666666666666668,0.03676207,0.04890442596633545,0.06531893726567085,0
7f1ef57ff967441cc98c1c1ff925aaf4f7979626,0,0.20333333333333334,0.18490562,0.15972318606395366,0.1750785579920751,0
d51f5aae39b8a897ba04658d8ace4ec4c930643f,0,0.3433333333333333,0.112803996,0.21151656917383166,0.19673968230510697,0
0820faeba736a376194cd9a80835f8d6813026f9,0,0.19666666666666666,0.11830004,0.11030849853039756,0.1260592639589358,0
4eb3529256ab510f5d741fd50eba9412a3b73cc7,0,0.23666666666666666,0.29827765,0.24791611823273804,0.26385523681259704,0
a9838e239a3682dd58dc03fa3ea115b1c31df6ca,0,0.09333333333333334,0.05453967,0.0783005397440197,0.07223915468758355,0
d4caa1edf1fdaa2f3bc1812476e9851ac9a2f31b,0,0.3233333333333333,0.26697546,0.32215562183665714,0.30301922277116516,0
90add05caa6c48659f0c592ec391b30f2a76069e,0,0.39,0.062350202,0.09515516105433089,0.12790015041897584,0
18cca583ac747f5736777a5aed7e5c02bff1bc0a,0,0.4633333333333333,0.30104068,0.38771405653859414,0.36872126152468343,0
ec361263464a903348bb80f23801094b4e0570d1,0,0.14666666666666667,0.06644247,0.055611301032630636,0.07306051443414292,0
2d31ccc1b3dc88870278c48c19ea64ca4f560ee3,0,0.45,0.28146496,0.30544800033642816,0.31873673911131406,0
591ca698230f25217c10c7549aff8097baa11f1e,0,0.30666666666666664,0.1304484,0.13864600760837537,0.16097994191000928,0
1b48100a5e5c6a08b91a9283bc2dbb7725e3236d,0,0.21,0.09047476,0.09118164593172422,0.10875699004626449,0
b832e174b0ef617ca05b34dfdefd183584b622f0,0,0.49333333333333335,0.20363773,0.3582628362619177,0.3244046257954486,0
5f1a34649f10bd229286d7dfe07fbd05fa2bfe10,0,0.24666666666666667,0.016272895,0.019672987820066528,0.052532006893981256,0
1a47c2b7aed1ccd562d393b79772d01244ccab44,0,0.35,0.07480106,0.11699895837419987,0.1371798489665675,0
29ff7fb1400efecfb71491ac97194a229d0af8de,0,0.2633333333333333,0.15096736,0.17829370484620363,0.1814854275180401,0
206e6339469ca6d362382efbb488089ece830e98,0,0.4691666666666667,0.4266534,0.47670353147285227,0.45805544458278535,0
389e640f0cc7d8528e9b4411457f04a528601c69,0,0.42,0.23168363,0.2553758840189561,0.27177720765402835,0
32841178ba62cc23c14fe1815f36eb51b915fac3,0,0.21666666666666667,0.06776305,0.08919724397666076,0.10081569012406875,0
02c9efcb8174140c75d26dfd3ee0c280bde58fc8,0,0.4866666666666667,0.66297793,0.739506907325548,0.6747957215813607,1
7d831eca645f93d064975ebae35a7cbea3bbad31,0,0.42333333333333334,0.16787729,0.15307856636368186,0.19879633128207402,0
2d8282bb8248e6984878626c4cdc7148aa2e7202,0,0.25666666666666665,0.19014972,0.16548344810506335,0.18779412464152095,0
2de1e30658439945edf598b47257142f4730a37d,0,0.22333333333333333,0.044072084,0.05105343703368098,0.07445194796194032,0
570fa2da20706490dc7823efd0ce0cef3ddc81f9,0,0.30666666666666664,0.10159556,0.1100729758785137,0.1365949314557497,0
9569015802e695f1c242c74d5ac9df27e180374c,0,0.4533333333333333,0.18984249,0.18582079141973723,0.22735526951968307,0
55bd35921c2bb013e45120bbd1602b658b8b999b,0,0.29,0.20952839,0.122326848724505,0.17799835668952302,0
62fa53a01dc7165d7965cdd4fddb444082f0602c,0,0.31,0.246428,0.3149113539583994,0.29020547551550036,0
77170e70d16e309121ca7730974617c05e66d063,0,0.47333333333333333,0.2787114,0.2467173319251097,0.29190765740428154,0
3deb5d345f439cbebcad5296c69689e8334f59ce,0,0.43333333333333335,0.38060033,0.3835074573290414,0.38996383634865617,0
d4c8858586eeed2820f3ab21da79603b52c64594,0,0.25666666666666665,0.28548813,0.2266532508953948,0.25174747196955183,0
e66ecc564a747b03b77442516045c2ae0d5a60b3,0,0.13333333333333333,0.07844453,0.0914776271266573,0.09319440050337878,0
2713dcf6e9ef308ffe6102532c90b27c52d27f7c,0,0.14666666666666667,0.07410518,0.06053938559945123,0.0782065049621249,0
c15b3bca86a0f973ccdddd020f3ff2d5767ff1bd,0,0.29,0.16880104,0.11000572884259471,0.15758322674124364,0
393f15176dfd1d2ab765f9aac897a1e35693d3cf,0,0.4266666666666667,0.39693597,0.3677913800913984,0.38682328387294684,0
fab5b80a36bad90e03f7e5e37ded47d67d6e2e81,0,0.38,0.20123315,0.19803844105630625,0.22645081805899495,0
c183bd8e2009c41ca9bdde964ec7e428dacc0c03,0,0.31,0.3511702,0.2541201298477624,0.2964696406246411,0
12c81610e0dcbf6770f10c18c04760fa8d91b9a6,0,0.38333333333333336,0.09240766,0.09761522692613976,0.13865029326167294,0
732133cb2a8f8667da1ae955d5ce73eef1a0436e,0,0.295,0.17720814,0.19272572706690302,0.20263571345086331,0
869a1ab41a7c817e3f5f9bb5c74a93b68e5d2af4,0,0.46,0.32277492,0.2974062782421305,0.33067435556126606,0
729ccb2cabde67ee68600438b334a4f65d947092,0,0.4666666666666667,0.48368415,0.633313176952286,0.555946043293915,1
a36274d69947648dbe82721220cc5240ec5d396d,0,0.6383333333333333,0.9417938,0.9594709909256534,0.9051133073715486,1
0d1d7c86ec34fabc62c0e3844aca3733024bc172,0,0.5666666666666667,0.6160334,0.5422408772374322,0.571732119960841,1
24c53e057a237f78e1433d724df5ffe7961579a5,0,0.24333333333333335,0.10929721,0.09486532276060526,0.12218668397856924,0
f63300228e27d1b8170e4d85538d8011484f1448,0,0.30333333333333334,0.37251902,0.30500591385590053,0.32838461560123666,0
1cb2eb0df30d4fbaa090c68022833063f3d225cc,0,0.2966666666666667,0.08197627,0.15911204480646612,0.15274771654366734,0
5906268f0dd63a93eb591ddccf70d23b15e5c2ed,0,0.24333333333333335,0.178545,0.19001968370766897,0.1940005919580234,0
c1d7d68c78aed3ef800e877c2d3a926a68539f16,0,0.6633333333333333,0.6073826,0.6985990023134326,0.6613834006547021,1
ef1cc725b8c1301f33bcb80b63b12d45dc23bed8,0,0.5033333333333333,0.52949834,0.33530672394641925,0.4284777775377467,0
77c49f29632ce4e642ca3a4929d1b2518e280140,0,0.43666666666666665,0.20952068,0.205272198372789,0.24146833440348892,0
456bb8a3e01bb41b02cc64a5cff149446668afab,0,0.24666666666666667,0.1191287,0.15366716282799417,0.15552862485863056,0
2fc6f8599a64bceb19e789c55012ddc42ba590bf,0,0.7133333333333334,0.71737874,0.7498273557725667,0.732996217444694,1
a315913c48f475a31065de48a441c7faae89ab15,0,0.35,0.34845012,0.26926447664190123,0.30908977883303557,0
9c61494c02ee5fc27841a0d82959a8a2acc18a4e,0,0.51,0.2593703,0.2964564114669611,0.315507808261099,0
a771e2a638aadbb2f1daff9fbb42b47f74a96183,0,0.31666666666666665,0.013644419,0.010790996187104754,0.05767104458469846,0
72bef0f6cb58bf2f237be9d65f0d1f62b08a4524,0,0.19666666666666666,0.081515476,0.08894885870104331,0.10250484636070975,0
ea0b1d8fba57f56e2a75e9a70d4768ba75952823,0,0.5,0.338269,0.3049337858240925,0.34586103679145985,0
7b03072fd466de5817fdcd65f9dd88fd59c0bb00,0,0.44,0.34053388,0.3952037316170797,0.38278872166114375,0
20a4ec351c51da3459423852abea1d6c0e3097e3,0,0.5,0.3846933,0.36394725308178066,0.3916162722575575,0
6a0e7dd454d587266a6020f83c6d07efb946d6ce,0,0.21666666666666667,0.15286486,0.18480395923077092,0.17840468083828204,0
4b099b8b890cc578b13630369ef44a42ecd6496c,0,0.6766666666666666,0.8110019,0.7914732545699638,0.7810872971458217,1
460ba7fb14114f44e14a660f533f32c54e504478,0,0.3728571428571429,0.37087488,0.38384370579043403,0.3776566299540909,0
8e4267650fe52eb6b6d4466fc006e7af4a1326d0,0,0.30666666666666664,0.29365075,0.3366231237399749,0.3170893186205711,0
93d7630062247793a4860704fad4a31437693de1,0,0.245,0.21865126,0.17658831551669002,0.201572096005072,0
c9393dd17f25ee62ceac0c66b96ce26b2789cc8a,0,0.2966666666666667,0.08056613,0.07958047287167294,0.11248838176578872,0
6d0e79c1216f342b4463131f6f997fea8e3ce247,0,0.43166666666666664,0.22982176,0.34323093778356156,0.31680308440558236,0
c31b7b8d525b88cba7079b29d5ed9615286f5f59,0,0.12333333333333334,0.054464538,0.07787109557417184,0.07649813577844278,0
129576f628d370def74e56112aba3a93e97bbf70,0,0.51,0.3741675,0.36786958577480516,0.3913934096209536,0
37900c5639f8ba8d41b9fedc3d41ee0fbda7d5db,0,0.26,0.13641573,0.2088527900021823,0.19117190221158425,0
9f056d905f3d21faf0dc9bd42e14ea61313ee9e8,0,0.4066666666666667,0.2332963,0.3877154843371867,0.33651144889800544,0
f0e44b3a3fa20b0be5b1e1c2bae7b5a8b73f4828,0,0.23333333333333334,0.085375294,0.10180151996423331,0.11578211254084869,0
83549dbbea4f79a51b1289590f10f43794b09c17,0,0.22333333333333333,0.14170708,0.15467604826710918,0.16043549981128324,0
ec92ca6575e0074ed4983fa8b34324bdbeb23499,0,0.12333333333333334,0.080267414,0.06752624885223944,0.08035671948384562,0
b70d1be685c5f9d08ab39f9ea73fc0561e037c74,0,0.10333333333333333,0.03462813,0.053025020039924785,0.05413235550713977,0
72dd79015a00d29015bec30f1bfc7ededab6a2b1,0,0.13666666666666666,0.14178665,0.1911873253646923,0.1657189886303461,0
9078e28a2482f79fb90a16fb46a127e92847c5e7,0,0.27,0.058366228,0.08408841468372145,0.10297238617379566,0
d1ec1c52e5a8567526ac1ab6d8ab95010c49fddb,0,0.19,0.06361067,0.10317724375734587,0.10235235741143356,0
d8b18e82f05a101bd3cafa3df8705e427092be17,0,0.20333333333333334,0.13109563,0.09990878348609913,0.12633786102663036,0
fb0b39f4bfa6d97ca758e617cb9566242813c1a3,0,0.12333333333333334,0.022774784,0.0362242797200922,0.04458331394369621,0
79d14d0d421d20c2147990707238435e7808d73d,0,0.27666666666666667,0.0759392,0.10210245639141771,0.11912994885472643,0
0c73dba3a6f2dc57435a069623f6c43e45ce655e,0,0.29,0.16092128,0.14318969167690357,0.17141729006876985,0
7f2e87a419cf87d1b1aa2b3b56f0f23504baa110,0,0.6333333333333333,0.51438797,0.592978608976255,0.5715250893287113,1
9b197c289384d2cd3879f9a464b35ae80aecdf39,0,0.43444444444444436,0.42579356,0.4862264375792982,0.45730763535236524,0
346c2b798080cc1f22d6ba85e584141e7dee2c08,0,0.2866666666666667,0.12023753,0.1592338445963525,0.16470005531023263,0
544876fe127780415c6d5dcfa8c8934eeafe6815,0,0.41400000000000003,0.17235403,0.38290496569061183,0.31387639177036236,0
3c63551101dc17038efb9f5345833d2883fce86e,0,0.2866666666666667,0.08262147,0.08261782860466638,0.11322642809007963,0
abf76ac371e4611c8eb371736b433e3d89c9d2ae,0,0.23666666666666666,0.1956217,0.1659472873687729,0.18694123836755677,0
751f0df71045ee90b21fbb8aa95c66c74a64b683,0,0.4266666666666667,0.1653432,0.1597162282063765,0.20172823018800232,0
0ead2090a65817db52f9dc687befa13bebb72d51,0,0.30666666666666664,0.12557222,0.08723923255622257,0.13356989086478882,0
9ad7cad2054854c9db280f5a44616ceb5f248a24,0,0.45,0.35736102,0.3302394843437855,0.35769609572185,0
12be6ff2ff05970b20367d910296c4c0ec642b16,0,0.55,0.46434656,0.6094856774298167,0.5497641265137899,1
18c1eebc08f93055ffdef1812247b439c8404163,0,0.45,0.1538969,0.3243683862722173,0.2835481059569247,0
8c8cb2d6aabba0179e346a55b63596bfd7ade540,0,0.22,0.049302347,0.048071542223103586,0.07429159144550947,0
b6fff8c81e3d2245c93aa2369b42eedab0252ab9,0,0.38333333333333336,0.28039825,0.4304152496114057,0.3708470077045104,0
33419a980a8fdbab85991d130c463ab2dd79c40e,0,0.41333333333333333,0.30256903,0.29765978410116983,0.3167290546410886,0
baee71551d5a9c39760631de463684d810fa96fa,0,0.33666666666666667,0.22810686,0.27065495977938026,0.2656648766306035,0
30c6dd92e1d4075d143adc891dc8ec536dddc0d9,0,0.42916666666666664,0.27572218,0.2947532909605807,0.3082544040428552,0
f1552f6edb8fe152003fd71944851b2b46a6677d,0,0.20666666666666667,0.03862883,0.04116497738246761,0.0651025795319907,0
6f5a36c13c4d2eb24e207aa99a9781c0be11660b,0,0.5366666666666666,0.52998155,0.5592989304508961,0.5456430089695352,1
33c62f8f4e94442825fe286c2b18518925d980e6,0,0.32666666666666666,0.36347413,0.38373929756839253,0.36808558556417215,0
c965f7f499011d4497547304d754b1085fdf79d4,0,0.6033333333333334,0.8465213,0.7056018483904203,0.739583394421498,1
b062dd462d11a44c881a65ee648f46c924ffd5d9,0,0.21,0.06839029,0.06146837951694492,0.0861707892514992,0
219e2867220f805fb69ff9c991113f92c3f4ed2f,0,0.42333333333333334,0.21045266,0.3147177117016683,0.2945172849370425,0
35f1014b3e10eee27f1976f4af9815a0c2d7dacd,0,0.4266666666666667,0.17057692,0.23005703315938364,0.23873043613535588,0
7861a5eb1afd3b8c485b1db83f3bb21a50928e4e,0,0.21,0.060831927,0.06161026690230918,0.08359630744569577,0
e49162f4b3791dbf51079e3b19dd0c8bc2a85158,0,0.37666666666666665,0.1121392,0.10503472826790262,0.14826608394539081,0
1ae062c8188499c266c4d2655f2631b5238f5bb7,0,0.48,0.5057407,0.5618686029233619,0.5299435412545048,1
ddbe08db3323431693ceb91ca00bc138be7577b0,0,0.31333333333333335,0.20088498,0.2319842012478832,0.23330184390912073,0
4cb559ea7bcf00fc4a574fffad9a3f73b8c532b0,0,0.12333333333333334,0.059602078,0.07171772007334248,0.07521958791309603,0
c1d2d92187de7de6df0bcf195f3db792a269351a,0,0.4766666666666667,0.47319144,0.5383771175313898,0.5063055628025983,1
221089760910743eae58eb2cbd5ac86c4ee96a17,0,0.4533333333333333,0.15554006,0.2612537517199573,0.2530658989970712,0
6915d7e13c2afbb2738176ba55ea0774f25e1264,0,0.26,0.14418791,0.17936408649849514,0.17914781331503205,0
4530f4500d308c9cefbcc5990769c04bd061ad87,0,0.13,0.092038535,0.08788692259488337,0.09565694802849409,0
2a97a37d9e313e509ac43fdafd379183fd564d9a,0,0.37,0.36705855,0.3169710888087174,0.342456039747567,0
bd2590d71ba1f3db1c686f7afeaf51382f8d8a2f,0,0.20533333333333334,0.10363896,0.11411890385405893,0.12413308785089192,0
f3271126fc9a3ad178b7dadd8edf851e16cf76d0,0,0.45666666666666667,0.43457103,0.5395553470473903,0.49037753621843544,0
21de9af9038961e36e7335dc1f688f5f48056d1c,0,0.36333333333333334,0.28953335,0.37532043899822554,0.34349689240122,0
277e9a835b5b45af8df70b0dca52c03074f0d6b5,0,0.47,0.54356325,0.46614403253800846,0.4938191496432184,0
606061aa147dc6d619d6240b7ea31d8f8f220e5d,0,0.31,0.19615674,0.13415230300627315,0.18223100907902998,0
ade8d3b60ecdab55bd61a71905ea3dbba0922f3e,0,0.42333333333333334,0.1411698,0.18646659054877923,0.2061427257484325,0
827a84778a4e3b8f165806dfd2966f0951a5e575,0,0.27,0.17847821,0.1814987994043407,0.19371677360973644,0
e4b4fec66fa4d16ce661cd990d488ad2a6f6b5cf,0,0.5366666666666666,0.22611672,0.2989469519832175,0.30911432540309636,0
580b63990825163739437a76d5e8096c4980197b,0,0.5166666666666667,0.36685655,0.375116205807666,0.39345789223717653,0
1a78794227167a1d14125d2385409390319529e4,0,0.58,0.6736541,0.6193057734519393,0.6324318145290091,1
d45669cd3c65fe83b0821d4e5bc72358f52700a3,0,0.2733333333333333,0.14381516,0.13460565544680425,0.15863813439764413,0
433e97cd34f0569f8ae7d165a27449d0b7f8bac8,0,0.1922222222222222,0.064837374,0.060678228457139806,0.08186552838949704,0
7724d8031b3b8cf499c9777c837b5000db12ecee,0,0.22333333333333333,0.16828066,0.15903928727735125,0.1719178727906398,0
309501c6fa1073f3cfd7e535a4207dbfb21165f9,0,0.5266666666666666,0.3918162,0.5071529383074721,0.46971213874277873,0
0b1e288deb2c330521b9bb1d1803481afe49168b,0,0.33,0.05552238,0.09532195179755398,0.11659380745438193,0
ba221dc50e793bdde99fcb8176783412d4de2d97,0,0.3466666666666667,0.2370084,0.24163241626916412,0.2557691471084857,0
3b1c2577d773ab42578033721c39822965092e56,0,0.5033333333333333,0.4366551,0.5477945852187625,0.5022265820457216,1
294695dd57cb75f2756a31a54264bdd37b32bb01,0,0.5533333333333333,0.5640987,0.5738233122977746,0.5673462007121808,1
73954c1dd98dd9f0aa535aeefcd1484d09fd75dc,0,0.29,0.13177381,0.12764570778656872,0.15344368749881224,0
3ea4f41d9f944274db3e44ab04118e781c1e00d2,0,0.39666666666666667,0.1204854,0.12583825771265184,0.16458902015414315,0
649666e118a7cf92b676eaa56a8be318176c443e,0,0.4033333333333333,0.102255054,0.12568572052109184,0.15913213021451206,0
829848ba2e3e04e3b7bf5a02e0379470eec0809e,0,0.18,0.024494587,0.0794895117042212,0.0753178614108636,0
09763925025a3709e6098186348e1afd80cb9f71,0,0.42,0.09292583,0.08908493272004951,0.14006650819151814,0
9fded678ffcda12b980ab8f01914168de38a8c73,0,0.18,0.15484431,0.1684205421144373,0.16540577941808138,0
36757ad6a91b04221b2bf0f77e9dff701c186b2f,0,0.2633333333333333,0.25677314,0.2342383760412808,0.2464897899131117,0
1f244b422793f01738355cf9511f363e03c94249,0,0.25,0.067820355,0.0677760540458712,0.09512515025899573,0
0b8a2608e011eda144db85473a2733742bf0a5e9,0,0.55,0.50637907,0.5080874782215794,0.5137764069145541,1
c8276f3e7669c6fbafe3c6ce17cfa8d6c01431b0,0,0.30333333333333334,0.32353958,0.338516283770955,0.327996998081881,0
76c0183ae3f7feeed108925a929a2bcc0fd31658,0,0.22333333333333333,0.12981112,0.16680731562430853,0.16233755161193608,0
c7e6f076df5b38702579db352475113e5f3ae5fb,0,0.25,0.10993601,0.1288119285103422,0.1403835676012805,0
8ca58efeece77dc7b0a2a792c1c29e3567ae02b6,0,0.47,0.6026011,0.5046272301188353,0.5337239949460448,1
cb9bc6e64c590622ae04aea2c81962be59037f7a,0,0.52,0.41084653,0.40652321123880575,0.42505788564583874,0
0b115b60b0fb78a9f33d9955908292b41b952433,0,0.5926666666666667,0.54209006,0.6203627719178838,0.5888129093535266,1
a91d24fea45c2d269fabe46d43d5d4156ba47e1c,0,0.5533333333333333,0.6764617,0.7138129315716837,0.6766680506638096,1
8627f6532baa0488c28514d9dfdd5c4f8bf8f378,0,0.20666666666666667,0.07752959,0.09412010987444074,0.10519541033527927,0
14552d19e3d2fcf6a1b60f6fc2dc06f8414b8b8c,0,0.20666666666666667,0.07174002,0.09106786141874094,0.1016429368013228,0
85479577da1b8934cfbd97fa815985399f19d933,0,0.5166666666666667,0.65055907,0.5505548464115978,0.5804730969099463,1
4e38dafde4dce8cd8c368783a291e830f06e1def,0,0.5133333333333333,0.69863904,0.6401760176479606,0.6416116681724682,1
76b94c274fe9775efcfd51c676d80c88a4f7fdb9,0,0.22333333333333333,0.17616226,0.17853382579378974,0.1844237008884186,0
46b23c11b033c76b25897d61de53e9e36bb2b4b5,0,0.5066666666666667,0.46146405,0.6059361212026437,0.5404804801827352,1
9deac3b6bf46ff8875cdf2dfa6f7064f9379bccd,0,0.2633333333333333,0.067714125,0.07637182025479605,0.10138585310363436,0
fcfe7a3cc0568aa71568b83ce35d8c5b75e4ddaf,0,0.13,0.07643513,0.04270224554695478,0.0676034158833712,0
b417a4c854e8905ecd61e98d9bb655640a893102,0,0.33666666666666667,0.026971895,0.02084169433399236,0.0703610103174259,0
e94e6435842c5b9dc0f5fe681e0829d33dd5b24e,0,0.46,0.20117491,0.24344702749855734,0.2611347339421879,0
7217494f40dd99068a3f3b155261b1dac6c67828,0,0.33666666666666667,0.22976525,0.17799774199519794,0.2199167052199157,0
9191e08f0ad4ebc2a3b776c4cc71d0fc5c053beb,0,0.21333333333333335,0.10253391,0.07762989610504442,0.10670181316172746,0
bd46bdf9f9244f3f3474d316255ac98717ed5719,0,0.3333333333333333,0.19130097,0.272353104820084,0.2531318952988741,0
101d5b5f865f94e4772051ea8ce4ee0f92ddedca,0,0.4166666666666667,0.26049924,0.3270804749430041,0.3172149666399171,0
f7df55f4a89ed2d75d874b32209647ef4f448875,0,0.44333333333333336,0.107416146,0.15755200990089213,0.1828716569942655,0
6d80b9bc3ff3ba8073e3faf64551b9109d2aa2ad,0,0.2,0.033121433,0.038294306509115285,0.06073965502898791,0
f918e3fe6245702a38995df767da06bc8f143377,0,0.38666666666666666,0.3033392,0.2974199553772647,0.3128787022851327,0
60c95e9b6a899e37ecdc8bce7bb6d9ed0dc7a6be,0,0.17333333333333334,0.07413785,0.05286065290338442,0.07837857339266263,0
2263ead3657fbb7ce641dcde9b40f15113b21720,0,0.16,0.10446713,0.10351327093146974,0.11232013250243035,0
5740eea0818f2ba334b99eed0f085300e6b16905,0,0.1725,0.10819501,0.13099628283661047,0.1292413915797146,0
4ea6c2f457496461afc63f38ef4cef3ab0efce49,0,0.5533333333333333,0.65643257,0.717308656688357,0.6714057215431455,1
3b31694c3535f746b59ae1765f265ee8f1078c2c,0,0.5,0.30909762,0.261007625964599,0.31368797923491254,0
1732312f4577901fb1dab33def6d41f60bb7bda9,0,0.58,0.6493761,0.48544503590535404,0.5570041479918921,1
205dd2d8e1db46a8d4e1711e7b74e4e5fe162686,0,0.28,0.11254448,0.15311614588069292,0.15794864063048053,0
a43f4440f77ab7a8ad7adcb67c7ab6222458a692,0,0.5733333333333334,0.82916087,0.8150531890577204,0.7837329076621,1
88c53d516c0cfebf7558af5901d7e828aed0465e,0,0.6366666666666667,0.79895073,0.766694840837437,0.7584801675920279,1
970b0b0c02bb8fbe8ff227c78e2332df623d1aea,0,0.45,0.18208863,0.2625742192003274,0.26251813177929045,0
940bcf01cd8a524170bdaf6966dd0ff814c323c6,0,0.3566666666666667,0.23230806,0.33414573700528416,0.30188068947842256,0
b039f7591f7a9988ca283da0e15aec1ac858e24c,0,0.31333333333333335,0.1948861,0.1550817172814724,0.19275099106079924,0
bcfd22833633e24881891208503971c8ef59d63c,0,0.16666666666666666,0.0323909,0.046392948876380374,0.059533289050340374,0
e094b3b4cd15fe9cd309884bc27a973bf9e4eb6b,0,0.14222222222222222,0.040067684,0.06714984494492533,0.0689319453589376,0
4f455290b15902e7e44c4b1a762bf915414b2bb6,0,0.4633333333333333,0.36951172,0.29690716449023924,0.34728268249631744,0
9ebbda342f2adbbce30820a6f8374d310e361ff8,0,0.15333333333333332,0.06434863,0.07010934769666112,0.08057669493335443,0
cdc5de6448e429d6cb523b8a61bed8b1cb2fc263,0,0.3333333333333333,0.2674358,0.22706587169670317,0.2571354590560161,0
cda9f3374573f0cb5ae4f26ba3fbc77aae45ec58,0,0.38666666666666666,0.3426528,0.4720342881135853,0.41394562325143375,0
076618677d3524187e5be4b5401e25a9ca154230,0,0.14666666666666667,0.100346774,0.08892220673182363,0.10158247347284732,0
8370a0ae1681f2836fa0c1c63e334a3fdafafd7b,0,0.5033333333333333,0.46202016,0.36905270290381825,0.4217334100008364,0
e70aeb4d7e46c2b049409f524bc6f3fac290ab86,0,0.25,0.2254317,0.1880796220559527,0.21044090075585492,0
f9cc9e162175444efe9d5b07ecb9a795f750ca3c,0,0.61,0.5650232,0.5585615441164871,0.5685388804357002,1
1da09bd9d5fc293e87a33521996596701746888f,0,0.28,0.1715827,0.20239277150069213,0.2032503303380536,0
ba681bb80ef246e937bf0ddc11bd22327feb1c3c,0,0.29333333333333333,0.07372564,0.1057028128522666,0.12265538032442488,0
22b36dd31139bab1aa75dc9c3f196c6305c7d3c6,0,0.58,0.52050483,0.664367995381092,0.6013606919644947,1
304a47e22cb836cfde227803c853ecf4def870e1,0,0.33,0.13340554,0.14431666637386947,0.16835026869637804,0
daa1e147454c3f14704aca904aaae168b47f3de0,0,0.18,0.07449574,0.1392579383204361,0.1227024771248291,0
3d020e914fa65b96a208a2c4bb3dc2f35f80e21d,0,0.4066666666666667,0.32758355,0.42881049027510354,0.3900594881299529,0
a50c35bb81105936dc0129b81f913e7307e306fc,0,0.21666666666666667,0.014122593,0.013752314669899707,0.04431906482106078,0
1e92db5a1e293fea6b696d9bf51d91e712b33127,0,0.31,0.3170683,0.27501057268483226,0.29497919583967713,0
10311c30b02d984a11f2cedfd06eb2a766ad1576,0,0.14,0.044783074,0.042405175995742006,0.057876663109617796,0
67414a1a80039e70e0afc1de171831a6e981f37a,0,0.20333333333333334,0.07465833,0.05683871469705309,0.08504977098509175,0
098c325a78dce2697ec94a22a4a3981fa5a3849e,0,0.16,0.086418636,0.08086558185783212,0.09467931320650967,0
e188bb12b0e715ab623e4e803aa5e69f381a99ce,0,0.28,0.42647728,0.2199141809424097,0.30122413811486637,0
dd4a7633ece11c528a58146f92522b55e7be4dc6,0,0.31666666666666665,0.15251926,0.12207686991837835,0.16192017228080438,0
fb1ce0d50a4a2b2feea6833b616b180084e0801c,0,0.46,0.34827155,0.33468388833505075,0.3582369817589828,0
3ab77d9bc9eacfdb218b68988235a921c810b0d1,0,0.49333333333333335,0.1309329,0.1488135588940334,0.19423329276722429,0
3c1a1ceea9e35ac53376276139416b728ed57f10,0,0.14,0.095495,0.11415078995525432,0.11149864365607298,0
2dfa932818bca2abfb9f69cb973418abbdc4f45d,0,0.33,0.16473858,0.27948419479578623,0.24690059836730305,0
a1c3868c4f027adcb814b30d842e60d1f94326ea,0,0.22666666666666666,0.07648348,0.06508865031411053,0.09331354226077497,0
d3ac516665b551ff0f9b55b668e2c9fca9a3fde1,0,0.13444444444444445,0.008708157,0.010340783139753184,0.02838491310896369,0
9d6842501c88304ca24062d2463480bc7fbe5e57,0,0.5033333333333333,0.44912353,0.3343828441741712,0.39988465068949497,0
450c070a8fb61910f4cd3cf263ce85091509a336,0,0.2733333333333333,0.11330425,0.21077994374473796,0.18604645823458782,0
f5ecc0bc080cb8a64c6d4632fc1c121f93d95c5e,0,0.25,0.23058099,0.35582008274438964,0.2961133818429857,0
71ecd2e41129670b2aecdfd859b8110806b95281,0,0.33166666666666667,0.30225146,0.24171605734996662,0.2763960360535615,0
c533b79c328a3b0a28028761d8a50942b9758636,0,0.38333333333333336,0.289649,0.22114163931687558,0.2694479715649281,0
28291a9e8ade5dc4ebcebe1c9fbe9e92535c9333,0,0.4533333333333333,0.49693367,0.5585825577432653,0.5212180644598972,1
e02eb24e0a9139418120027b694492e0738df20a,0,0.6566666666666666,0.75281334,0.796520277386909,0.760244795504215,1
d9a9e9913ef4c7a36775c1b5bdb14c77339918ce,0,0.42,0.43036485,0.3580538219594333,0.39265459855314955,0
840d02ca5ba013bddd28d7c1abd242b5bb8cc39f,0,0.28,0.111532696,0.16744552441760235,0.16475920380316345,0
b95a58e231cb1ac87680a072d7fa84998fd95921,0,0.4266666666666667,0.49109754,0.38498202733440234,0.428375148079013,0
83dcb9d87ec75f2be0acb8972f5f0faefe6ffbcd,0,0.2683333333333333,0.09435299,0.09292332630914237,0.11973521053573383,0
