rf_weight,xgb_weight,lightgbm_weight,accuracy,precision,recall,f1,mcc,roc_auc,pr_auc
0.6,0.1,0.3,0.7639475438986442,0.4923245614035088,0.6469740634005764,0.5591531755915318,0.4089968746676506,0.8119218046223962,0.5494733890169583
0.6,0.15,0.25,0.7642809513225162,0.4928335170893054,0.6440922190201729,0.5584009993753903,0.40818114075392153,0.8120034763254845,0.5495498824049152
0.55,0.4,0.05,0.7649477661702601,0.4939046915404507,0.6421709894332372,0.5583629150135728,0.4083426233440006,0.8133894645725376,0.5520543283562633
0.65,0.1,0.25,0.766281395865748,0.4960747663551402,0.6373679154658982,0.5579146520916544,0.4082404118312987,0.8097526430796566,0.5452255623937533
0.6,0.35,0.05,0.766281395865748,0.4960688880569075,0.6364073006724303,0.5575426046707342,0.407797043572995,0.8116131050303657,0.548547725999022
0.6,0.2,0.2,0.7646143587463881,0.4933382679496669,0.6402497598463016,0.5572742474916388,0.40692341286893463,0.8120379923428611,0.549536139636102
0.6,0.3,0.1,0.7657257168259614,0.49514563106796117,0.6368876080691642,0.5571428571428572,0.4071320222859847,0.8118067975302922,0.5489334380605613
0.6,0.25,0.15,0.7648366303623028,0.49368968077208614,0.6388088376560999,0.5569514237855946,0.4066074000183692,0.8119536121394153,0.5492455125144535
0.65,0.15,0.2,0.7663925316737052,0.4962434259954921,0.6344860710854947,0.5569139966273187,0.40708844505925834,0.8098034795479054,0.545293352153144
0.65,0.05,0.3,0.7650589019782174,0.49404761904761907,0.6378482228626321,0.5568134171907757,0.40651517914466545,0.8096051339832623,0.5450756312652024
0.6,0.4,0.0,0.7665036674816625,0.4964245389537072,0.633525456292027,0.5566575226841106,0.406823571407638,0.8112903767954579,0.5480328864772064
0.65,0.2,0.15,0.7667259390975772,0.4967815221507005,0.6301633045148896,0.555579081092526,0.40563167586654975,0.8097781307625082,0.5452350280694788
0.65,0.0,0.35,0.7632807290509002,0.4911111111111111,0.6368876080691642,0.5545796737766625,0.4032503148403974,0.8093932459168315,0.5448388501875807
0.65,0.25,0.1,0.7667259390975772,0.49676683149486495,0.627281460134486,0.5544470388452558,0.40430526333552963,0.8096678461838479,0.5449088645550529
0.65,0.35,0.0,0.7671704823294065,0.4975105323630793,0.6239193083573487,0.5535904538674622,0.40347818583424616,0.8092069844307066,0.5442320109076049
0.65,0.3,0.05,0.76661480328962,0.4965648854961832,0.6248799231508165,0.5533815397703105,0.4030208427040844,0.8095098503296593,0.5446477407129265
0.7,0.0,0.3,0.7642809513225162,0.49266089574708316,0.6287223823246878,0.552437223042836,0.4010465566077584,0.8068915638686608,0.540405310066654
0.7,0.05,0.25,0.7650589019782174,0.49393479909021987,0.6258405379442843,0.5521186440677966,0.4009581744253695,0.8070747001620655,0.5407196261174537
0.7,0.1,0.2,0.765947988441876,0.4954198473282443,0.6234390009606148,0.5521054870267971,0.40128061336798065,0.8072165839115635,0.5408707327277834
0.7,0.25,0.05,0.7678372971771504,0.4986407766990291,0.6167146974063401,0.5514279579128194,0.40125946849679095,0.8070536571977494,0.5403911481707157
0.7,0.15,0.15,0.7660591242498332,0.4955820207452939,0.6195965417867435,0.5506937033084311,0.3996899855450912,0.8072360990038829,0.5408000859656763
0.7,0.2,0.1,0.7667259390975772,0.4967092528068138,0.6162343900096061,0.55005359056806,0.39922650080293,0.8071781787654684,0.5406425240587891
0.7,0.3,0.0,0.7675038897532785,0.49805144193296963,0.6138328530259366,0.5499139414802066,0.39939462140044557,0.8068134340506553,0.5400797286524058
0.75,0.0,0.25,0.7643920871304735,0.49266409266409267,0.6128722382324687,0.5462328767123288,0.39388717069020657,0.804011316808981,0.5355051906314626
0.75,0.25,0.0,0.7682818404089797,0.4994026284348865,0.6023054755043228,0.5460483344219464,0.39540604350811664,0.8040115946038894,0.5355325719323746
0.75,0.2,0.05,0.7673927539453211,0.4978183260610869,0.6027857829010567,0.545296545731045,0.39415456300810486,0.8042060510398141,0.5357814810236585
0.75,0.1,0.15,0.7652811735941321,0.49414519906323184,0.6080691642651297,0.5452196382428941,0.3931150501042886,0.8042954315516124,0.5359938949164172
0.75,0.05,0.2,0.7645032229384308,0.49280994947532064,0.6090297790585975,0.5447905477980666,0.39229150667184426,0.8042002867954634,0.5357638416884796
0.75,0.15,0.1,0.765947988441876,0.49527186761229314,0.6037463976945245,0.5441558441558442,0.3922165088652237,0.8042914035254397,0.5359309109277736
0.8,0.2,0.0,0.7681707046010224,0.4991896272285251,0.5917387127761767,0.5415384615384615,0.39040250850553376,0.8007184054127782,0.530295176899275
0.8,0.15,0.05,0.7669482107134918,0.49697458652682536,0.5917387127761767,0.5402324051743039,0.3883625597230019,0.8009118201177963,0.5306320328268098
0.8,0.0,0.2,0.7633918648588576,0.4907589461266221,0.5994236311239193,0.5396756756756756,0.3860379095210153,0.800732642401837,0.5301612156904375
0.8,0.1,0.1,0.765947988441876,0.49518459069020865,0.5926993275696446,0.5395714910362921,0.38714142905094,0.8009550172260622,0.5306160126033777
0.8,0.05,0.15,0.7642809513225162,0.4922465208747515,0.5946205571565802,0.5386121383510986,0.3852738674024383,0.8008963330516494,0.5304766836378858
0.85,0.05,0.1,0.7665036674816625,0.4961113385182153,0.5821325648414986,0.5356906077348066,0.3832225698390433,0.7970816533686244,0.5243448785632892
0.85,0.1,0.05,0.7672816181373638,0.4975247524752475,0.579250720461095,0.5352862849533955,0.38321256881018223,0.7970699859824689,0.5244235577262735
0.85,0.15,0.0,0.7675038897532785,0.49793046357615894,0.5778097982708934,0.5349044019564251,0.38292997136421614,0.7969728966619609,0.5244062986594364
0.85,0.0,0.15,0.7650589019782174,0.49348534201954397,0.5821325648414986,0.5341560158660202,0.38080710575320686,0.7969581735318122,0.5242104480516113
0.9,0.0,0.1,0.7663925316737052,0.49580536912751677,0.5677233429394812,0.529332736229288,0.37643888501707085,0.7925963767765678,0.5175854262445043
0.9,0.05,0.05,0.7661702600577907,0.49535864978902955,0.56388088376561,0.527403414195867,0.37430190889996534,0.7926781873771104,0.5177191841160561
0.9,0.1,0.0,0.7670593465214492,0.4970212765957447,0.5609990393852066,0.5270758122743683,0.3745021790637691,0.7926274898063158,0.5177827134965419
0.95,0.0,0.05,0.765947988441876,0.4948141745894555,0.5499519692603266,0.5209281164695178,0.3675410657475111,0.7876481549695565,0.5103085926601042
0.95,0.05,0.0,0.7660591242498332,0.4949978251413658,0.5465898174831892,0.519516092216389,0.3661926089434859,0.7876863517694702,0.5105185465283766
1.0,0.0,0.0,0.7637252722827295,0.49023090586145646,0.5302593659942363,0.509460083064144,0.35463441156482545,0.781953324621685,0.5008439214711949
