intent_BF,intent_BL,intent_DC,intent_FT,intent_OT,intent_PF,intent_RF,intent_SC,intent_TS,change_AP,change_BL,change_CF,change_DA,change_DC,change_DP,change_LG,change_OT,change_TS,change_UI,risk_H,risk_L,risk_M,complexity_H,complexity_L,complexity_M,scope_C,scope_F,scope_L,scope_M,test_H,test_L,test_M,test_N,security_H,security_L,security_M,security_N,intent_confidence,intent_margin,change_confidence,change_margin,risk_confidence,risk_margin,complexity_confidence,complexity_margin,scope_confidence,scope_margin,test_confidence,test_margin,security_confidence,security_margin,buggy
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,69.18144226074219,57.15951323509216,70.54359316825867,41.13664925098419,71.73559069633484,43.64353120326996,93.17964911460876,86.42973899841309,98.28311204910278,97.04591035842896,69.50507760047913,43.935585021972656,78.2386839389801,66.240394115448,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,51.6887903213501,26.49768590927124,31.143760681152344,7.265010476112366,38.10448348522186,4.901602864265442,65.22549390792847,38.4570062160492,72.86073565483093,62.198853492736816,40.72142243385315,12.734025716781616,37.491536140441895,7.395645976066589,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,61.94418668746948,41.03274941444397,26.3837069272995,6.468239426612854,36.78886592388153,2.2289246320724487,66.88530445098877,43.40635240077973,42.00543761253357,9.291568398475649,35.31840741634369,4.150021076202393,34.458163380622864,11.504077911376951,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,44.40694153308869,15.735664963722227,86.66829466819763,76.3172447681427,97.76716828346252,96.03159427642822,99.49060678482056,99.08401370048524,94.00818347930908,89.6113634109497,78.26411724090576,68.31395030021667,49.37841296195984,2.9916882514953613,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,39.04905319213867,20.018064975738525,51.15466117858887,41.46760106086731,93.257075548172,89.15964365005493,81.78525567054749,70.71682214736938,49.00525510311127,24.6509462594986,90.7652735710144,86.52012348175049,87.52614259719849,81.38084411621094,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,93.57383251190186,90.1654064655304,84.84094142913818,70.09779810905457,89.92795944213867,81.02388381958008,93.8705563545227,87.86961436271667,97.47440218925476,95.38716673851012,47.37435281276703,5.5666327476501465,99.10337328910828,98.24596047401428,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,47.50770926475525,31.08948469161988,71.40983939170837,45.139625668525696,88.35262060165405,76.7632782459259,95.71509957313538,91.50967001914978,96.31320834159852,93.21722388267516,94.75532174110413,91.89395904541016,67.8870439529419,37.76234984397888,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,72.51449823379517,60.06017327308655,47.707390785217285,33.4388792514801,59.54549312591553,26.661348342895508,66.94507002830505,40.72900414466858,43.40877532958984,9.601986408233644,45.559993386268616,16.769486665725708,51.46485567092896,20.24984359741211,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,84.04733538627625,78.32784056663513,70.23540735244751,57.64288902282715,56.587982177734375,23.3216255903244,54.49163913726807,30.871260166168213,47.85631000995636,16.957953572273254,99.30866360664368,98.72503280639648,44.73753869533539,17.602849006652832,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,96.48902416229248,94.50204372406006,60.31833291053772,36.88115477561951,78.64745259284973,67.13879108428955,91.22122526168825,83.96371006965637,43.606552481651306,6.307891011238098,65.12003540992737,42.43864715099335,47.56512939929962,7.51127302646637,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,80.77341914176941,73.26031923294067,82.73563385009766,66.44402146339417,89.64477181434631,80.19628524780273,82.4967622756958,65.20450115203857,98.77154231071472,97.80322313308716,59.90784764289856,34.93454456329346,83.84286165237427,69.27316188812256,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,63.44181299209595,44.09315288066864,71.85751795768738,52.51733064651489,95.33706307411194,91.4020299911499,97.15456366539,94.5654809474945,98.5801875591278,97.6137399673462,87.10545301437378,81.53699040412903,47.69167602062225,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,51.8587589263916,13.918080925941467,39.6490603685379,16.521966457366943,57.564014196395874,35.021620988845825,53.732722997665405,16.802796721458435,65.70693254470825,50.58033466339111,62.41995692253113,37.97595202922821,47.72004187107086,28.43940258026123,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,89.886075258255,84.1398537158966,60.11043190956116,23.65161180496216,79.00649905204773,58.39642286300659,94.8272466659546,89.80158567428589,98.60450625419617,97.47433662414552,80.61628341674805,64.74199891090393,83.72169137001038,76.4061689376831,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,94.22584176063538,92.27024912834167,89.49006199836731,84.44137573242188,54.11471724510193,9.252038598060608,94.99517679214478,90.26564359664916,48.50507974624634,2.9387742280960083,98.5088050365448,97.379732131958,99.87118244171144,99.7467041015625,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,84.75349545478821,77.79650688171387,88.50721716880798,77.93653607368469,82.36433863639832,66.14583730697632,90.31218886375429,80.79335689544678,98.02716374397278,96.71359658241272,77.39756107330322,62.15707659721375,58.00732970237732,22.824102640151978,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,34.56755578517914,18.23899894952774,72.39373326301575,48.89093041419983,80.7854175567627,62.75975704193115,79.54246997833252,59.43098068237305,98.95819425582886,98.38787317276,72.47751355171204,54.1523277759552,80.21975755691528,73.21023344993591,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,93.52898597717284,90.12219309806824,99.58739876747131,99.180406332016,96.51523232460022,94.24540996551514,97.87074327468872,95.8395004272461,88.83663415908813,83.66572260856628,83.40974450111389,74.05142784118652,94.24488544464111,88.92795443534851,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,93.99225115776062,89.86251950263977,97.02811241149902,94.0981149673462,96.14930748939514,93.58701705932616,97.37994074821472,94.94208097457886,88.83185386657715,83.49708318710327,76.74416899681091,64.21602964401245,95.9006667137146,91.9423758983612,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,95.6181824207306,92.34631061553956,89.49914574623108,84.75586175918579,80.69112300872803,62.6865029335022,92.39076972007751,85.26635766029358,55.425459146499634,16.122925281524658,42.2978937625885,2.562698721885681,99.68991279602052,99.3918478488922,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,72.80188798904419,60.15081405639648,72.45254516601562,45.79873979091644,96.45618200302124,92.9427683353424,99.92190599441528,99.86833930015564,76.9030213356018,63.11506628990173,93.66649389266968,89.80041742324829,99.91378784179688,99.83083009719849,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,97.5471019744873,96.15566730499268,96.28267884254456,93.87229084968568,56.900787353515625,15.271282196044922,98.68925213813782,98.00317883491516,86.70802712440491,74.97336864471436,56.24176263809204,26.137715578079224,99.72829818725586,99.47324991226196,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,45.87399065494537,28.997892141342163,50.34546852111816,25.03017783164978,87.3370110988617,74.75491762161255,82.55848288536072,65.25328159332275,99.2605686187744,98.84203672409058,74.25050139427185,55.47703504562378,88.67796063423157,79.331374168396,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21.170437335968018,0.0,52.58851647377014,28.13258469104767,80.2260160446167,70.18455266952515,58.71922373771668,25.262022018432617,98.37689995765686,97.5519597530365,62.15121746063232,39.28706049919128,79.68358397483826,70.01686692237854,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,39.91283476352692,14.143171906471252,61.18037104606629,41.31801426410675,94.24652457237244,88.9294981956482,95.65770626068117,91.45479798316956,99.02178645133972,98.35458397865295,72.69835472106934,55.43098449707031,49.31493699550629,10.908424854278564,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,96.12435102462769,94.12935376167296,97.93845415115356,96.8504548072815,95.58894634246826,93.04158687591551,96.8210518360138,93.70874166488647,94.97655034065248,92.10850596427916,89.21226859092712,84.48418974876404,51.90698504447937,8.874580264091492,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,36.55599355697632,9.811058640480042,95.88886499404909,94.13260221481325,54.45349812507629,9.309962391853333,73.08927774429321,46.20123207569122,99.51053857803343,99.17339086532591,69.98332738876343,40.80993831157684,98.7355887889862,97.7973997592926,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,50.07995963096619,24.0988165140152,59.67308282852173,50.803470611572266,79.5303463935852,67.70921349525452,39.74060118198395,6.794485449790955,47.75906801223755,18.79172921180725,61.992597579956055,36.150237917900085,74.7227430343628,63.61619830131531,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,31.32935166358948,12.32713907957077,81.76842331886292,73.67225289344788,95.96718549728394,93.06922554969788,94.84363794326782,89.8171067237854,99.18402433395386,98.67956638336182,80.47550916671753,69.58433389663696,63.68594169616699,40.25719165802002,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,96.73100113868712,94.45610642433168,45.54564654827118,5.3517550230026245,54.61794137954712,9.338074922561646,98.74228239059448,97.57460951805116,53.75414490699768,32.70372152328491,74.25438165664673,60.51869988441467,99.28281903266908,98.61385822296144,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,26.53910219669342,6.506337225437164,38.07000815868378,12.209734320640564,77.27133631706238,59.48246717453003,49.831363558769226,23.57207834720612,62.43695020675659,25.732162594795227,34.2799037694931,3.0676960945129395,70.85341811180115,55.53029179573059,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,27.242588996887207,6.0260385274887085,89.9371325969696,85.17063856124878,96.52876257896423,93.61384510993958,95.50447463989258,91.03767275810242,93.23999881744383,89.269357919693,89.19403553009033,83.12430381774902,46.6790646314621,20.08213698863983,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,92.18983054161072,89.57460522651672,60.867977142333984,43.42901110649109,85.69881319999695,76.08367204666138,96.81293964385986,93.88943910598756,98.11924695968628,96.76271080970764,95.54378986358644,93.5608446598053,99.56876635551453,99.14893507957458,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,65.12259244918823,51.47215723991394,70.3845739364624,44.49153244495392,72.85138964653015,46.05085849761963,85.93694567680359,71.90812230110168,90.69629311561584,84.12627577781677,51.07870697975159,23.73824119567871,77.91404128074646,59.40783619880676,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,35.51820814609528,17.091605067253113,25.931546092033383,5.656994879245758,64.51486349105835,38.038018345832825,99.98806715011597,99.98135566711426,83.66054892539978,73.35155010223389,67.87914037704468,51.75642967224121,58.52614641189575,35.606977343559265,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,65.47712683677673,43.545037508010864,51.13086104393005,34.00416970252991,63.153254985809326,35.99137663841248,80.21184206008911,64.4171953201294,51.76934003829956,28.79683375358581,55.46901226043701,29.26730513572693,50.69251656532288,28.889936208724976,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,46.32872939109802,9.10254716873169,36.9899719953537,13.107450306415558,51.22631788253784,20.1559841632843,87.95450329780579,79.77346181869507,37.82541751861572,11.828413605690002,86.53188943862915,79.17476296424866,44.719398021698,17.59571135044098,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,31.826359033584595,7.039964199066162,60.860538482666016,23.94675314426422,92.6831603050232,87.61520981788635,91.70409440994264,83.69107842445374,97.9799211025238,96.39622569084167,54.68786954879761,17.101484537124634,84.87486243247986,73.38829636573792,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,40.0914192199707,17.248019576072693,62.59307861328125,29.08941507339477,72.29543328285217,48.07949662208557,94.24652457237244,88.9294981956482,97.42719531059264,95.3409731388092,84.53489542007446,75.0503420829773,97.39784002304076,94.88213062286376,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,34.588250517845154,2.095595002174377,90.41591882705688,82.51546621322632,95.3557550907135,91.98928475379944,98.8509714603424,97.7866232395172,96.81572318077087,93.89213919639587,77.48120427131653,62.22425103187561,50.10172128677368,3.0355095863342285,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,88.18568587303162,82.18457698822021,47.884079813957214,5.626526474952698,64.69571590423584,30.0665944814682,95.54972052574158,91.3515567779541,97.57385849952698,95.99672555923462,75.21392107009888,54.97037172317505,64.68237638473511,35.9797477722168,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,71.80477380752563,60.79315543174744,67.38647818565369,39.29561376571655,75.5687415599823,52.52158045768738,87.93479204177856,76.03411078453064,97.52296805381776,95.73677182197572,54.20218110084534,14.547017216682434,77.02403664588928,65.92767238616943,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,55.27104139328003,41.2963330745697,89.48990106582642,83.40003490447998,73.96884560585022,48.40589463710785,94.05236840248108,88.40408325195312,96.30845785140993,93.82088780403136,75.3683090209961,55.08320331573486,63.60142230987549,37.08840608596802,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,99.58141446113586,99.46481585502625,99.6603012084961,99.32264685630798,90.44840931892396,82.03539848327637,99.06399250030518,98.3076274394989,73.64823818206787,59.59222316741944,61.27027869224548,44.77960765361786,96.05934619903564,92.3347234725952,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,97.1267819404602,96.1131751537323,99.36850666999815,98.73953461647034,87.13303804397583,74.58033561706543,90.1104211807251,80.61285018920898,88.21044564247131,81.40838742256165,48.45868945121765,10.719025135040283,86.27697825431824,74.60066080093384,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,98.4401524066925,97.85480499267578,99.81606602668762,99.63505268096924,80.92350363731384,66.86110496520996,97.87662029266356,96.19256258010864,93.74561309814452,88.7772798538208,61.35377883911133,44.84063386917114,96.72054648399352,93.61146688461304,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,96.16211652755736,94.4008469581604,70.7819402217865,44.74271535873413,89.44861888885498,79.41276431083679,97.12002277374268,94.3649411201477,98.49253296852112,97.25269675254822,72.81467914581299,60.16138792037964,65.56388735771179,34.593698382377625,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,60.27480363845825,47.54142761230469,61.59704327583313,48.37941527366638,68.90577673912048,43.556755781173706,52.95583605766296,26.32797062397003,43.2375431060791,7.392361760139465,46.54281437397003,23.13961684703827,56.10578656196594,24.137672781944275,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,86.50285005569458,77.93790698051453,38.287824392318726,10.275855660438538,55.00679016113281,29.023420810699463,77.86245346069336,61.023515462875366,63.26507925987244,30.699005722999573,51.69921517372131,28.7578284740448,43.856167793273926,21.803900599479675,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,35.231468081474304,2.1345674991607666,56.56096935272217,20.04246413707733,75.58979988098145,53.93295884132385,96.90162539482117,94.15273666381836,97.8883445262909,96.44771814346312,63.29735517501831,42.74771213531494,48.245981335639954,8.248656988143921,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,31.680819392204285,3.7225961685180655,85.90736985206604,75.64719915390015,95.06948590278624,90.7598316669464,95.4738438129425,91.00847244262695,98.83422255516052,97.89509773254396,67.88744926452637,41.30234122276306,75.3030002117157,55.03547191619873,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,97.86729216575624,96.3812530040741,82.11876153945923,69.52544450759888,65.12033939361572,30.263933539390564,92.33875870704652,84.75913405418396,96.31787538528442,93.90660524368286,76.3430118560791,53.05970907211304,82.43861198425293,73.18925857543945,1
