intent_BF,intent_BL,intent_DC,intent_FT,intent_OT,intent_PF,intent_RF,intent_SC,intent_TS,change_AP,change_BL,change_CF,change_DA,change_DC,change_DP,change_LG,change_OT,change_TS,change_UI,risk_H,risk_L,risk_M,complexity_H,complexity_L,complexity_M,scope_C,scope_F,scope_L,scope_M,test_H,test_L,test_M,test_N,security_H,security_L,security_M,security_N,intent_confidence,intent_margin,change_confidence,change_margin,risk_confidence,risk_margin,complexity_confidence,complexity_margin,scope_confidence,scope_margin,test_confidence,test_margin,security_confidence,security_margin,buggy
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,44.54592168331146,21.43580317497253,28.05302739143372,7.847188413143158,97.08076119422913,95.35062909126282,54.720038175582886,27.205073833465576,61.47071123123169,42.7232027053833,76.17429494857788,55.91111779212952,87.6244068145752,78.02096009254456,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,91.22209548950195,88.10064792633057,92.70194172859192,85.98663806915283,91.30156636238098,82.80919790267944,84.31599140167236,68.71910095214844,99.55059289932252,99.25293922424316,73.53091835975647,49.65892434120178,76.03774070739746,65.08346796035767,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,97.85611629486084,96.46027088165285,91.83387756347656,85.5845034122467,87.55496740341187,80.36801815032959,98.40816259384157,97.24444150924684,97.80604243278503,96.64943814277648,80.14474511146545,71.95744514465332,95.51067352294922,92.24247932434082,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,91.98880195617676,85.72888374328613,87.48060464859009,79.8366367816925,69.36939358711243,45.39597034454346,77.48384475708008,55.28435111045837,98.56076240539552,97.46584892272948,53.02467942237854,14.230996370315552,93.6123549938202,87.62791752815247,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,95.6710696220398,92.39738583564758,36.98616623878479,4.345989227294922,85.75019240379333,77.52099633216858,94.15481090545654,89.00638818740845,96.75081372261047,94.17248964309692,80.15959858894348,64.375239610672,87.61382699012756,82.18518495559692,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,92.92907118797302,88.84605169296265,52.71891951560974,18.68102550506592,59.87151861190796,39.18047547340393,93.32306981086732,86.97235584259033,98.21917414665222,96.8612551689148,55.712658166885376,23.968544602394104,97.25950360298155,94.6676254272461,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,92.46612191200256,89.4938051700592,55.63657283782959,21.89128398895264,41.24647676944733,9.12368893623352,97.31370806694032,95.02511024475098,99.01590943336488,98.40844869613647,81.80400729179382,70.01902461051941,97.6544737815857,95.49700617790222,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,97.54451513290404,95.64269781112672,90.23321866989136,80.7227075099945,87.49287128448486,78.8299024105072,94.27725076675416,88.61545920372009,96.13255262374878,93.22960376739502,61.35072708129883,38.78105282783508,72.82446026802063,50.61425566673279,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,56.9676399230957,38.759687542915344,43.31992566585541,31.38403296470642,78.8600206375122,67.13852286338806,46.83047533035278,10.358864068984984,42.58320033550263,13.316220045089722,97.60988354682922,96.758770942688,70.09011507034302,58.28501582145691,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,98.70900511741638,97.67888188362122,57.37967491149902,26.66654586791992,95.74310779571532,92.85191893577576,90.877503156662,81.87941312789917,98.89392256736755,97.92439937591551,65.44920802116394,46.697694063186646,98.39146137237547,96.80111408233644,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,93.01503896713255,90.61253666877748,50.93516111373901,31.60235583782196,71.89403772354126,48.91532063484192,42.884206771850586,7.331949472427368,43.6300128698349,5.126664042472839,92.82757639884947,88.87450098991394,66.13160967826843,44.66181993484497,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,37.89741396903992,19.99594122171402,93.88458132743835,87.88273930549622,85.14981269836426,70.3529953956604,95.2443301677704,90.50239324569702,98.62193465232848,97.99768328666688,90.33058881759644,83.36504101753235,89.15840983390808,83.4587037563324,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,98.9620566368103,98.15773963928224,79.38120365142822,59.3104898929596,89.82492685317993,80.35745024681091,97.95549511909483,95.98504304885864,98.48368763923644,97.31907248497008,87.56355047225952,80.3758978843689,57.102030515670776,20.234188437461853,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,25.86059868335724,5.720344185829163,89.52419757843018,82.62083530426025,85.07928252220154,70.2947199344635,99.69786405563354,99.44289326667786,94.59023475646973,91.45311713218688,92.09170937538148,86.89625263214111,51.05803012847901,15.966394543647766,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,63.43161463737488,50.94119310379028,93.12304854393004,91.1903440952301,94.40883994102478,89.6344780921936,38.91379535198212,0.0,46.35904133319855,21.54483497142792,83.56610536575317,76.70658230781555,92.2953486442566,87.40387558937073,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,50.12214779853821,17.760857939720154,49.11459684371948,0.0,79.39170002937317,59.31833386421204,96.51522040367126,93.41274499893188,93.06234121322632,88.5715901851654,66.47982597351074,47.43303656578064,62.113696336746216,34.55091118812561,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,96.50714993476868,94.73956227302553,56.28357529640198,27.98241376876831,79.99302744865417,60.9930157661438,98.54153990745544,97.8123128414154,96.29393815994264,93.19857358932497,64.51598405838013,42.21985638141632,99.42955374717712,98.87414574623108,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,98.24984073638916,97.45131134986876,67.62242913246155,45.6686407327652,69.56164240837097,50.83938241004944,92.86860823631288,86.14122867584229,98.21019172668456,96.85239791870116,74.27175045013428,54.28178310394287,84.93272066116333,71.06783390045166,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,99.7005045413971,99.59083795547484,90.36675691604614,82.4705958366394,96.294766664505,93.47637891769408,99.62207674980164,99.25137758255003,99.93396401405334,99.8993754386902,98.15959334373474,97.28338718414308,99.89907145500185,99.79901909828186,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,97.81162738800047,97.01666235923769,95.7533061504364,92.861807346344,81.86056017875671,72.08371162414551,94.05630230903624,89.22486901283264,97.53653407096864,95.75008749961852,58.687978982925415,34.22318994998932,99.20790791511536,98.42640161514282,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,57.63782858848572,41.124314069747925,45.3117698431015,13.61721158027649,52.786123752594,26.24359428882599,58.131325244903564,27.01586782932281,34.82890427112579,5.954727530479431,41.92596673965454,3.6025285720825195,40.95837473869324,10.992586612701416,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,98.57587814331056,97.54714369773863,92.81430840492249,86.09086275100708,88.31483125686646,78.4061849117279,93.60857605934144,87.62438297271729,99.03560876846312,98.38884472846983,36.69647872447968,4.311951994895935,93.10667514801024,86.77068948745728,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,29.566627740859985,3.474169969558716,68.16141605377197,43.086227774620056,70.33379673957825,41.014307737350464,94.81825232505798,89.79306817054749,98.68301749229433,98.09622764587402,73.8278329372406,49.85944628715515,71.45622372627258,45.16894519329071,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,31.438767910003666,8.43767523765564,66.02370142936707,34.836313128471375,91.09532833099364,83.61777067184448,98.63254427909852,97.50205278396606,91.21729731559752,87.08226680755615,70.95299959182739,46.43229842185974,90.0339126586914,81.65945410728455,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,54.79753017425537,33.33850800991058,53.46566438674927,33.79674553871155,80.75493574142456,62.73607015609741,98.20445775985718,96.61713242530824,96.55764102935792,94.4900393486023,58.90938639640808,23.179039359092712,65.04665017127991,32.33914077281952,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,52.57850885391235,35.508766770362854,77.61818170547485,66.43621921539307,76.28178596496582,53.017157316207886,98.55049252510072,97.30992317199708,98.44038486480711,97.47530817985536,49.79031682014465,3.0166417360305786,92.07878112792967,84.52049493789673,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,67.07032322883606,56.78475499153137,46.50285542011261,5.464231967926025,94.23801302909852,90.09748101234436,97.62952327728271,95.47260403633118,94.59161758422852,90.92390537261964,83.67106318473816,74.85219836235046,96.71430587768556,94.29311156272888,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,59.5953643321991,47.1034973859787,74.88664984703064,62.6617431640625,96.05860710144044,92.33400821685792,98.60183000564577,97.28056192398073,96.92749977111816,95.40901184082033,97.3530650138855,95.82791328430176,85.56323051452637,73.23668003082275,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,68.86792778968811,54.43242788314819,70.169597864151,57.18952417373657,88.99500966072083,79.01004552841187,93.13709139823914,86.39026284217834,97.6846992969513,96.05565071105956,79.72679138183594,65.8723533153534,62.748169898986816,31.196409463882446,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,78.20935845375061,61.815786361694336,99.4478702545166,98.98733496665956,93.54702830314636,87.92909383773804,96.42536044120789,92.91306734085084,96.02322578430176,92.63319373130798,81.01844191551208,71.92842364311218,97.47992753982544,95.039564371109,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,47.710663080215454,32.22127854824066,62.70306706428528,41.327714920043945,92.17628836631776,87.13605403900146,98.85552525520325,98.2297956943512,47.81504273414612,18.12600493431092,47.93541729450226,25.292328000068665,71.2098777294159,48.09141755104065,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,47.77703583240509,27.86060571670532,62.93480396270752,48.36124777793884,55.88663816452026,27.78507173061371,45.96138894557953,18.942084908485413,97.85545468330383,96.06316685676576,38.624778389930725,5.587252974510193,52.664607763290405,33.290380239486694,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,49.086132645607,29.86372709274292,73.25909733772278,49.47534799575806,94.57183480262756,91.23303890228271,94.12798881530762,88.47516179084778,98.49107265472412,97.171288728714,76.12637877464294,67.03437566757202,53.74805331230164,14.425140619277954,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,90.69514274597168,85.88847517967224,60.85444688796997,28.281405568122864,63.59618306159973,27.36017405986786,85.16637682914734,70.36668062210083,97.06199169158936,94.70685124397278,65.77430963516235,34.704723954200745,72.38542437553406,54.08352613449097,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,52.02074646949768,34.042856097221375,82.11194276809692,72.89924025535583,93.00393462181091,86.67494058609009,93.0234968662262,86.28489971160889,97.94586896896362,96.41143083572388,81.95238709449768,73.31466674804688,82.74080753326416,74.54835772514343,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25.75777769088745,0.7924839854240417,57.90352821350098,33.76574516296387,65.3997004032135,38.1370484828949,99.11681413650513,98.56423139572144,58.04619789123535,40.34311175346375,48.73994290828705,23.45399558544159,57.59395956993103,30.38849830627441,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,65.16749262809753,55.40524125099182,42.526960372924805,29.956012964248657,78.9646863937378,65.87105989456177,63.07995915412903,36.78431808948517,82.19947218894958,72.97694683074951,55.37245273590088,22.048720717430115,59.550029039382935,27.92325019836425,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,34.238624572753906,7.573556900024414,76.75260901451111,58.52226614952088,96.004456281662,92.71936416625977,98.51043820381165,97.10526466369627,94.1914200782776,90.7604992389679,87.66860961914062,82.06413984298706,99.90407824516296,99.81008768081664,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,59.94238257408142,46.56742811203003,97.530996799469,95.37625908851624,95.29700875282288,92.23369359970091,94.93573307991028,89.90432024002075,99.17377829551695,98.79303574562071,93.12172532081604,88.18645477294922,92.04747676849364,85.78356504440308,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,91.58880710601808,88.14678192138672,43.745920062065125,31.73964321613312,64.82967138290405,45.05773782730103,53.16739082336426,24.70893859863281,93.40848922729492,88.90103697776794,46.279412508010864,11.345881223678589,64.47827816009521,46.00494205951691,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.75159406661987,2.105492353439331,58.20807814598084,39.89209532737732,44.61037814617157,12.728777527809145,81.41003251075745,70.39238214492798,74.76583123207092,59.261512756347656,46.1741030216217,19.029751420021057,34.81113612651825,6.839603185653687,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,37.78018057346344,18.78311187028885,71.68581485748291,59.22868847846985,93.08792352676392,86.3446593284607,93.22679042816162,86.47346496582031,98.8955557346344,98.30750226974487,66.67929887771606,35.182225704193115,83.08108448982239,71.83728218078613,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,98.39428663253784,97.6430356502533,91.04610085487366,83.09057950973511,75.34142732620239,50.88164806365967,91.89186692237854,83.86244773864746,98.63799214363098,97.95227646827698,86.22583746910095,75.9276270866394,86.25317811965942,78.23038101196289,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,81.49983882904053,65.45156836509705,96.2134599685669,92.4828588962555,95.11696696281432,90.9378170967102,96.99870347976685,94.06959414482117,97.71558046340942,96.52336835861206,83.0148458480835,74.26514625549316,71.99313640594482,51.36675834655762,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,62.238532304763794,47.45558500289917,71.85268998146057,59.36656594276428,91.36441946029665,82.86620378494263,94.92294192314148,89.89220857620239,98.68441820144652,97.74671792984007,87.69899606704712,79.01561856269836,93.36466789245604,89.51104879379272,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,68.17498803138733,41.477277874946594,75.14298558235168,56.14386200904846,98.39067459106444,97.29765057563782,99.30568933486938,98.69645237922668,96.6554880142212,94.88518238067628,65.71954488754272,39.98340368270874,93.19895505905151,89.8041844367981,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,37.98439800739288,14.765000343322754,29.963886737823486,4.533866047859192,48.10242652893066,18.92682909965515,72.75131344795227,53.17056179046631,65.42651057243347,51.27703547477722,49.82135593891144,16.633176803588867,36.78826987743378,6.28972053527832,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,91.3156270980835,87.77493834495544,73.45023155212402,49.60443377494812,95.6732988357544,91.59903526306152,89.30108547210693,78.63559126853943,99.09145832061768,98.6180067062378,76.65451765060425,58.44747424125672,97.52222299575806,95.0808048248291,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,88.09362649917603,78.20979356765747,54.46392893791199,12.047380208969116,89.32679891586304,80.75436353683472,96.4661180973053,93.36522221565248,80.38215041160583,64.05152678489685,50.60447454452515,25.15894472599029,99.6627390384674,99.34553503990172,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,46.664959192276,5.483275651931763,99.99443292617798,99.9898910522461,85.50112843513489,71.54345512390137,96.27586007118224,92.76901483535768,86.43025159835815,78.63832712173462,87.61382699012756,82.18518495559692,82.03428983688354,65.88078141212463,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,92.60757565498352,88.2762610912323,66.81537628173828,56.52880072593689,69.7898805141449,43.73835325241089,67.6243782043457,47.000110149383545,68.234121799469,49.86915588378906,36.04746162891388,2.184003591537476,48.78043830394745,18.61006021499633,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,47.20994830131531,34.79790687561035,70.11308670043945,50.054752826690674,34.02039706707001,0.0,42.08455383777618,7.399064302444458,80.84614872932434,69.9048101902008,36.8862509727478,8.159208297729492,31.39417469501496,1.9020766019821167,0
