commit_id,project,author_date,buggy_true,score_policy_1_frozen_spw_raw_default_05,pred_policy_1_frozen_spw_raw_default_05,score_policy_2_frozen_spw_raw_val_opt,pred_policy_2_frozen_spw_raw_val_opt,score_policy_3_frozen_spw_platt_val_opt,pred_policy_3_frozen_spw_platt_val_opt,score_policy_4_dynamic_spw_raw_default_05,pred_policy_4_dynamic_spw_raw_default_05,score_policy_5_dynamic_spw_raw_val_opt,pred_policy_5_dynamic_spw_raw_val_opt,score_policy_6_dynamic_spw_platt_val_opt,pred_policy_6_dynamic_spw_platt_val_opt,score_policy_7_unweighted_raw_default_05,pred_policy_7_unweighted_raw_default_05,score_policy_8_unweighted_raw_val_opt,pred_policy_8_unweighted_raw_val_opt,score_policy_9_unweighted_platt_val_opt,pred_policy_9_unweighted_platt_val_opt
eeccd2f6f67f3eeeaa775f47a6a714ce575fcc19,apache/hadoop,2019-08-31 04:27:45+00:00,0,0.02817285,0,0.02817285,0,0.03281256607359332,0,0.022375192,0,0.022375192,0,0.03250309606485443,0,0.012039784,0,0.012039784,0,0.05004336269170988,0
790fe275d60a487bebcf62f37fc07b0439c17f3d,apache/flink,2019-08-31 12:33:33+00:00,0,0.41280943,0,0.41280943,0,0.11702962637252547,0,0.32930344,0,0.32930344,0,0.09299896891975902,0,0.18547074,0,0.18547074,0,0.09950502761256874,0
93f39a78183f34b450f8204015db6235d1a5b09b,apache/hbase,2019-09-01 07:49:07+00:00,0,0.7087849,1,0.7087849,1,0.27442968711241605,1,0.6007244,1,0.6007244,0,0.21571431856716752,1,0.24430418,0,0.24430418,0,0.12439683103394462,0
a1d5438c70c9baa11b31e68d9bfe0e3a6461abf8,apache/camel,2019-09-01 08:37:52+00:00,0,0.08302182,0,0.08302182,0,0.03957196452564614,0,0.08069087,0,0.08069087,0,0.039872727973939336,0,0.19657187,0,0.19657187,0,0.10383520473697105,0
345c21dbe7a663cc0364dc1e3642103ac21751cf,apache/hbase,2019-09-01 14:42:47+00:00,1,0.71278036,1,0.71278036,1,0.2772572733813565,1,0.6587371,1,0.6587371,1,0.25352188115455654,1,0.23076226,0,0.23076226,0,0.11823212235995798,0
03d7ab66c06bc238ddeedacf6a62e7fd2f605496,apache/flink,2019-09-02 03:35:21+00:00,0,0.0038212966,0,0.0038212966,0,0.030182223526517827,0,0.0029421886,0,0.0029421886,0,0.030353358387779406,0,0.0039957683,0,0.0039957683,0,0.04843498969931817,0
bc27f7fb6da76b1b83e410de2bb8c1ecbd11b7f9,apache/hadoop,2019-09-02 04:45:59+00:00,0,0.784999,1,0.784999,1,0.3313143676256133,1,0.70135236,1,0.70135236,1,0.28394209722766706,1,0.37223464,0,0.37223464,1,0.19702447329108197,1
d32bf8daed82947716cb0b4cc6913c6039a3ca57,apache/hbase,2019-09-02 05:01:36+00:00,0,0.07371541,0,0.07371541,0,0.038337703026366195,0,0.063251935,0,0.063251935,0,0.037515217501829845,0,0.040560376,0,0.040560376,0,0.0561625344520763,0
f4d6e82075b06bf09c1e2848af465c2d33f8531e,apache/hadoop,2019-09-02 05:28:23+00:00,0,0.15295793,0,0.15295793,0,0.050140557009466014,0,0.13661829,0,0.13661829,0,0.04842731547287684,0,0.051589537,0,0.051589537,0,0.05871259133712135,0
a054799ed59d961df6d10fc8215b5820e70694ba,apache/flink,2019-09-02 06:13:53+00:00,0,0.036581665,0,0.036581665,0,0.033771292977334055,0,0.038851675,0,0.038851675,0,0.03444040177316463,0,0.017592188,0,0.017592188,0,0.05118292650888687,0
eee4e0e5f09bbae7574e3113bd1a612e1892fea3,apache/camel,2019-09-02 07:45:25+00:00,0,0.14030313,0,0.14030313,0,0.04804781822233547,0,0.057436008,0,0.057436008,0,0.036759192674321706,0,0.06783953,0,0.06783953,0,0.06266813102514018,0
aa19fb2bb6e849fef35398c1dd31e30a5148a961,apache/camel,2019-09-02 08:35:06+00:00,0,0.035279818,0,0.035279818,0,0.033621114089252835,0,0.026311716,0,0.026311716,0,0.0329561532231529,0,0.025351167,0,0.025351167,0,0.05281653795324676,0
4e09e4f88f0f3360ce89caa8fcb3fab63389e75c,apache/hbase,2019-09-02 09:15:42+00:00,1,0.7053185,1,0.7053185,1,0.2719911284627553,1,0.6828297,1,0.6828297,1,0.27045231422562704,1,0.3999391,0,0.3999391,1,0.21641868021365446,1
ed84412a1dfa231ed1536efb1e6cd9abd026ab35,apache/flink,2019-09-02 09:20:53+00:00,0,0.1151293,0,0.1151293,0,0.044129007526290086,0,0.08487479,0,0.08487479,0,0.040459119444586876,0,0.04768746,0,0.04768746,0,0.05779821418460985,0
7900b297ce12d7d92215408d8d96acfb063b2749,apache/camel,2019-09-02 10:18:12+00:00,0,0.15075289,0,0.15075289,0,0.04976979536135947,0,0.260133,0,0.260133,0,0.07384859530923504,0,0.06660352,0,0.06660352,0,0.062358724506312094,0
0147cf601701c87dd330898f68b47939f2ef1226,apache/flink,2019-09-02 12:35:57+00:00,0,0.20546846,0,0.20546846,0,0.059779816544131247,0,0.121135734,0,0.121135734,0,0.045898480719792314,0,0.062914416,0,0.062914416,0,0.06144370658821019,0
efca3b12a326082e685494d51308c6a1f5f27114,apache/camel,2019-09-02 14:01:55+00:00,0,0.09592001,0,0.09592001,0,0.041345720904348626,0,0.068882115,0,0.068882115,0,0.03826131741330634,0,0.106337674,0,0.106337674,0,0.07305077395034072,0
0d1cb1f52c75e511d6ca0d846b70b06786dbc2cd,apache/flink,2019-09-02 17:36:42+00:00,0,0.25351045,0,0.25351045,0,0.07009443462673404,0,0.23428012,0,0.23428012,0,0.0676722942006089,0,0.1592998,0,0.1592998,0,0.089927333342518,0
43e732c177392956523dbf3865eac4ddd4e66888,apache/hbase,2019-09-02 20:35:47+00:00,0,0.16207942,0,0.16207942,0,0.05170223290771629,0,0.13589792,0,0.13589792,0,0.04830677567291099,0,0.07072025,0,0.07072025,0,0.063394816926079,0
58dee3ea5bdbab714ac38f1bb73a612f06b8d948,apache/hbase,2019-09-03 03:39:19+00:00,0,0.52762717,1,0.52762717,0,0.16602285211706766,0,0.50683117,1,0.50683117,0,0.16353435411717207,0,0.19800633,0,0.19800633,0,0.10440674080702787,0
bb26514ba9e8a038749c4acd592a47d5cd5bf92a,apache/hadoop,2019-09-03 06:55:15+00:00,0,0.31575805,0,0.31575805,0,0.08590404272619782,0,0.23288952,0,0.23288952,0,0.06735402655848864,0,0.09441371,0,0.09441371,0,0.06967607280652231,0
5926f0b3618a462cf098ed708ddc749e348af962,apache/camel,2019-09-03 09:04:27+00:00,0,0.4043946,0,0.4043946,0,0.1139839750777972,0,0.26840574,0,0.26840574,0,0.07593212825592223,0,0.118725106,0,0.118725106,0,0.0767155746934822,0
401615768934adb487692672e085c5e6a6048bae,apache/flink,2019-09-03 10:32:12+00:00,0,0.0062457887,0,0.0062457887,0,0.030434670672760646,0,0.010564511,0,0.010564511,0,0.03117963679955874,0,0.005229181,0,0.005229181,0,0.04867838269848042,0
a65bd5e121d0898946a684a5c540712e5c69354c,apache/flink,2019-09-03 10:32:32+00:00,0,0.022192065,0,0.022192065,0,0.03214672622644635,0,0.01675778,0,0.01675778,0,0.03186699376591189,0,0.0076797977,0,0.0076797977,0,0.04916541745900126,0
1d53e8d8ffd354d5a4f51aac767f5e45321cbdda,apache/flink,2019-09-03 11:48:45+00:00,0,0.21101284,0,0.21101284,0,0.06089346885494987,0,0.15278423,0,0.15278423,0,0.051208593651266295,0,0.07495315,0,0.07495315,0,0.06447686521047569,0
99198c771ddc9326156e138d9c8ba9b7ea3aa0ad,apache/flink,2019-09-03 12:02:43+00:00,0,0.016608989,0,0.016608989,0,0.03153696465110465,0,0.028485931,0,0.028485931,0,0.03320899401025281,0,0.012982735,0,0.012982735,0,0.05023518323897617,0
14cd969b6ea1898e9db6eeb9ea5292ec4558a706,apache/hadoop,2019-09-03 12:10:01+00:00,0,0.07499535,0,0.07499535,0,0.03850523623525626,0,0.061778463,0,0.061778463,0,0.03732227611531645,0,0.08584623,0,0.08584623,0,0.06734096995139276,0
e273d8d89fd47d7d83e9e0e6adec5cb5514a334e,apache/flink,2019-09-03 12:39:27+00:00,0,0.027491475,0,0.027491475,0,0.0327360411622244,0,0.047401354,0,0.047401354,0,0.035489098550158575,0,0.008280384,0,0.008280384,0,0.04928548101752207,0
03aadcc2a9fe95d8ca3a6bc6df77325cbe483006,apache/flink,2019-09-03 13:36:28+00:00,0,0.5316063,1,0.5316063,0,0.1679839946891107,0,0.46721855,0,0.46721855,0,0.1447764597347067,0,0.30640593,0,0.30640593,0,0.15627940648089694,0
c746cbb5571ae8196eae01fc3b1d9774ad609fc3,apache/flink,2019-09-03 15:36:44+00:00,0,0.6697619,1,0.6697619,1,0.24777467701565392,1,0.5686428,1,0.5686428,0,0.1966366625117553,0,0.3774792,0,0.3774792,1,0.20059258829233212,1
f25fe9274323298afa476b3dd282bd71d4d1944f,apache/hadoop,2019-09-03 20:24:32+00:00,0,0.7036563,1,0.7036563,1,0.2708266159747163,1,0.64822567,1,0.64822567,1,0.24635830886476748,1,0.296317,0,0.296317,0,0.15068103483627385,0
a838699ee06eaa993c6db859d112b16f363f433d,apache/spark,2019-09-04 04:06:01+00:00,0,0.29743904,0,0.29743904,0,0.08094273685946801,0,0.3276413,0,0.3276413,0,0.09249052613269655,0,0.19253038,0,0.19253038,0,0.10223979537077621,0
ea3576e26a67b16617b79d9fd6748e6ab67f0d3c,apache/flink,2019-09-04 08:25:43+00:00,0,0.19330357,0,0.19330357,0,0.0574028743734021,0,0.21349244,0,0.21349244,0,0.06305719500927513,0,0.1293754,0,0.1293754,0,0.08000043560586215,0
c36b35e6876ecdc717dade653e8554f9d8b543c9,apache/flink,2019-09-04 08:42:49+00:00,0,0.58169556,1,0.58169556,0,0.19426628943281135,0,0.63345706,1,0.63345706,1,0.23652607672003684,1,0.304241,0,0.304241,0,0.1550639721385798,0
27f6d824f4b1a055d6e1960e7b65786156f00243,apache/ignite,2019-09-04 12:39:52+00:00,0,0.86537653,1,0.86537653,1,0.3971200377345905,1,0.8241127,1,0.8241127,1,0.38255872061838025,1,0.63405484,1,0.63405484,1,0.42882126932589504,1
d32af521cbe83f88cd0b822c4d752a1b5102c47c,apache/flink,2019-09-04 13:27:00+00:00,0,0.34978163,0,0.34978163,0,0.09585408816493557,0,0.35153395,0,0.35153395,0,0.10004386059569866,0,0.08952907,0,0.08952907,0,0.06833571134070565,0
0f0a3a22733cdef8a65fb707294a8d36ed0b591d,apache/hbase,2019-09-04 15:47:06+00:00,0,0.34462607,0,0.34462607,0,0.09428273430793338,0,0.30812284,0,0.30812284,0,0.08670430604027643,0,0.055323,0,0.055323,0,0.059600139017424454,0
a0f4f1c93de0b65d0bfb7a4b717923b28db89cd9,apache/activemq,2019-09-04 16:14:37+00:00,0,0.030316057,0,0.030316057,0,0.033054396462225424,0,0.030857269,0,0.030857269,0,0.03348689370790295,0,0.014906545,0,0.014906545,0,0.05062869735354953,0
a7a3935c97d1fe6060cae42bbc9229c087b648ab,apache/spark,2019-09-04 20:13:23+00:00,1,0.9575524,1,0.9575524,1,0.47728744839235165,1,0.9373041,1,0.9373041,1,0.4832061982959497,1,0.77336425,1,0.77336425,1,0.5764902416911172,1
ae287474c023ce0ed3faa81ad30ffd215327b47f,apache/hadoop,2019-09-04 21:03:38+00:00,0,0.12701705,0,0.12701705,0,0.045940064056820315,0,0.10322745,0,0.10322745,0,0.043130249143719386,0,0.027338209,0,0.027338209,0,0.05324275265465931,0
d89ce814d624cd8395fc534d6538fcceb4a21de2,apache/camel,2019-09-05 03:20:38+00:00,0,0.18974182,0,0.18974182,0,0.0567238998269603,0,0.17384736,0,0.17384736,0,0.05505949294529785,0,0.06320842,0,0.06320842,0,0.06151616747417897,0
e865c260da57ed67b111744d427825002e1a47e2,apache/flink,2019-09-05 07:34:50+00:00,1,0.13634145,0,0.13634145,0,0.04740989270326559,0,0.121634275,0,0.121634275,0,0.045977915173926444,0,0.10832139,0,0.10832139,0,0.07362661201300358,0
081cb0ff899f200afcab2dc7efeaa41e92ae6b32,apache/flink,2019-09-05 08:02:13+00:00,0,0.0036265275,0,0.0036265275,0,0.03016203170380559,0,0.002769148,0,0.002769148,0,0.030334848744213945,0,0.0016837335,0,0.0016837335,0,0.04798185783359202,0
172bcd8e01bd0fa58010823eb27d6e6d81609f2a,apache/hadoop,2019-09-05 08:20:05+00:00,0,0.04167911,0,0.04167911,0,0.034365578721754934,0,0.05551215,0,0.05551215,0,0.03651234703512962,0,0.11635664,0,0.11635664,0,0.07600207287083967,0
fe84fc5d06a76e3e32e394e7f8bcf87c47b87e5b,apache/flink,2019-09-05 09:02:45+00:00,0,0.03752424,0,0.03752424,0,0.03388043040847034,0,0.036768984,0,0.036768984,0,0.03418950231233674,0,0.027116958,0,0.027116958,0,0.0531951349226101,0
8247ed47cb2a912913dc421194f7088aad1e5a78,apache/flink,2019-09-05 09:20:10+00:00,0,0.18872853,0,0.18872853,0,0.05653211946394394,0,0.26044396,0,0.26044396,0,0.07392595101136976,0,0.109805204,0,0.109805204,0,0.07406006528140696,0
b3e83a280ffb932ac790b189319c18fce0053776,apache/flink,2019-09-05 09:26:10+00:00,0,0.30134135,0,0.30134135,0,0.08197719814663681,0,0.23737717,0,0.23737717,0,0.06838613131343356,0,0.058409773,0,0.058409773,0,0.06034342449838257,0
c83f7244e1fdb940efb0df8716f49ae681199312,apache/flink,2019-09-05 09:50:56+00:00,0,0.10483581,0,0.10483581,0,0.0426160285654705,0,0.12063392,0,0.12063392,0,0.04581865704857811,0,0.028081978,0,0.028081978,0,0.05340312233212915,0
432cddedc0c7f2fa0b60832329e8fbdaa6d02e78,apache/flink,2019-09-05 09:59:27+00:00,0,0.21215971,0,0.21215971,0,0.06112623979221658,0,0.24659185,0,0.24659185,0,0.07055147287809413,0,0.060757443,0,0.060757443,0,0.06091453487402679,0
15a7f978a2e591451c194c41408a12e64d04e9ba,apache/flink,2019-09-05 10:10:11+00:00,0,0.025687667,0,0.025687667,0,0.032534288211106495,0,0.02029186,0,0.02029186,0,0.03226576537173991,0,0.011818599,0,0.011818599,0,0.049998468455191576,0
8665c389ea2214aebdc5f9a8e9f7df1b34b53e1b,apache/flink,2019-09-05 10:12:38+00:00,0,0.7120898,1,0.7120898,1,0.2767672708564113,1,0.6641175,1,0.6641175,1,0.2572414220568856,1,0.38412824,0,0.38412824,1,0.2051855231341056,1
59f0281ad1945f27d475a3f3791282d818126d9b,apache/camel,2019-09-05 10:40:17+00:00,0,0.019242441,0,0.019242441,0,0.03182317309620974,0,0.015476742,0,0.015476742,0,0.031723626574992635,0,0.0106105,0,0.0106105,0,0.04975393199514439,0
8fffac4d5d95e406070d47ec4c9150825f7d4289,apache/camel,2019-09-05 11:39:24+00:00,0,0.37207618,0,0.37207618,0,0.10292148194783346,0,0.39723215,0,0.39723215,0,0.11602696700471844,0,0.18528664,0,0.18528664,0,0.09943458735913599,0
2b16d5377c39518ed0140fd27f5b000d464c2f43,apache/hadoop,2019-09-05 12:42:36+00:00,0,0.13526107,0,0.13526107,0,0.04723732729578739,0,0.15212534,0,0.15212534,0,0.05109233799617119,0,0.08128172,0,0.08128172,0,0.06612673402989604,0
51d939b99ea83cef5a7e232b82a5e1b902f1b2a3,apache/flink,2019-09-05 12:53:37+00:00,0,0.07933107,0,0.07933107,0,0.03907798509328073,0,0.08733161,0,0.08733161,0,0.040807292182110745,0,0.02289943,0,0.02289943,0,0.05229508718467733,0
7bda6f61c9ce0db80f2b1d4c8e7fd6cad9b0eaf9,apache/flink,2019-09-05 14:04:25+00:00,0,0.63107866,1,0.63107866,1,0.22312181320683352,1,0.4975784,0,0.4975784,0,0.15898491385708913,0,0.35201862,0,0.35201862,1,0.18371969025285717,1
82cb7dabb1e881fa31aba904d12b52454fbfdafd,apache/flink,2019-09-05 15:37:16+00:00,0,0.2709016,0,0.2709016,0,0.07421847762922223,0,0.1919737,0,0.1919737,0,0.05859024270286939,0,0.0492514,0,0.0492514,0,0.05816307747819531,0
394a6e38189b4960e8dd697babdbb33194e9ecc4,apache/flink,2019-09-05 15:49:02+00:00,0,0.40134364,0,0.40134364,0,0.11289689077886012,0,0.41389912,0,0.41389912,0,0.12238759960268676,0,0.16853599,0,0.16853599,0,0.09320870312429118,0
cf1114b5a979abb5ad16193a3515291eb0c698f7,apache/flink,2019-09-05 16:06:55+00:00,0,0.21745959,0,0.21745959,0,0.06221275716168268,0,0.101532474,0,0.101532474,0,0.04287665786176595,0,0.10226097,0,0.10226097,0,0.07188038350461691,0
e2728c0dddafcfe7fac0652084be6c7fd9714d85,apache/flink,2019-09-05 16:09:37+00:00,0,0.018522056,0,0.018522056,0,0.031744631615643344,0,0.011842235,0,0.011842235,0,0.03132025949386659,0,0.015444241,0,0.015444241,0,0.05073920355974638,0
72d8b92ba5bdc5dc0cf434d06d90fb0b1810fecf,apache/hadoop,2019-09-05 18:44:02+00:00,0,0.59041375,1,0.59041375,0,0.19914669699903037,0,0.55587673,1,0.55587673,0,0.18940825391862057,0,0.26538247,0,0.26538247,0,0.13453962367403902,0
2e2e5401f297545181323b126a69eaa2239afb02,apache/hadoop,2019-09-05 19:49:16+00:00,0,0.025378434,0,0.025378434,0,0.03249982191383375,0,0.021310247,0,0.021310247,0,0.03238156884611077,0,0.01148775,0,0.01148775,0,0.049931386969201276,0
47385c75e0e0d0a48e71122df989effd55f0fe59,apache/zookeeper,2019-09-05 20:59:14+00:00,0,0.55052274,1,0.55052274,0,0.17756034560824532,0,0.5898029,1,0.5898029,0,0.2090728884059866,1,0.29840836,0,0.29840836,0,0.15182781106104737,0
0ccf4b0fe16a8c879a560f2a612a3185eb2df72b,apache/hadoop,2019-09-05 21:01:42+00:00,0,0.15994714,0,0.15994714,0,0.05133309973264479,0,0.2793481,0,0.2793481,0,0.07877089290260723,0,0.14592025,0,0.14592025,0,0.08535853267213385,0
018396d84cfe1008308f341562154452f4a45ac9,apache/hbase,2019-09-05 21:30:50+00:00,0,0.5876433,1,0.5876433,0,0.197585911909025,0,0.65820915,1,0.65820915,1,0.253158802515699,1,0.39596593,0,0.39596593,1,0.21355458460219584,1
77a461dd1a1603ad7a91b627ee04c1ea2fc39365,apache/camel,2019-09-06 02:25:06+00:00,0,0.2843038,0,0.2843038,0,0.07754767175412829,0,0.24156496,0,0.24156496,0,0.06936247302915736,0,0.07766985,0,0.07766985,0,0.06518036665647915,0
0e72d3026e172be4d27bd21761899902e2bf92c7,apache/camel,2019-09-06 02:30:49+00:00,0,0.25957868,0,0.25957868,0,0.07150877841528891,0,0.28493014,0,0.28493014,0,0.08025613480028625,0,0.17256656,0,0.17256656,0,0.09467404933907936,0
494d75eb2b699bf46b86c2af8e3c7587329cddf4,apache/hadoop,2019-09-06 04:15:17+00:00,0,0.13142264,0,0.13142264,0,0.04662904301588479,0,0.1569192,0,0.1569192,0,0.05194391184005201,0,0.055225577,0,0.055225577,0,0.059576819810515096,0
9deb68cda1f17b1437356f6682ed6fa722559c6c,apache/camel,2019-09-06 06:37:10+00:00,0,0.04658137,0,0.04658137,0,0.034946614577746,0,0.0469966,0,0.0469966,0,0.03543876551995733,0,0.029087268,0,0.029087268,0,0.05362060496833311,0
12a7dcd1b727865ec3daa9aae12352e84bcbfd89,apache/camel,2019-09-06 06:52:48+00:00,0,0.15570433,0,0.15570433,0,0.05060600307374525,0,0.1538077,0,0.1538077,0,0.05138967450471236,0,0.053489234,0,0.053489234,0,0.059162642427039495,0
c65e19ae95549f7dc49eec3e5fd3cc2de84687d9,apache/kafka,2019-09-06 07:54:53+00:00,0,0.022004418,0,0.022004418,0,0.03212604831191535,0,0.03148238,0,0.03148238,0,0.03356052429939111,0,0.015668577,0,0.015668577,0,0.05078537590484445,0
5ee6e3e6f572e41ee4f34f46026a46eee561bbde,apache/camel,2019-09-06 08:13:34+00:00,0,0.008047205,0,0.008047205,0,0.030623564041175003,0,0.0066323197,0,0.0066323197,0,0.030750694755725973,0,0.007330793,0,0.007330793,0,0.04909577522577857,0
0c125f635e62ce4b7801798e703895d610245bbf,apache/ignite,2019-09-06 09:22:04+00:00,0,0.016463881,0,0.016463881,0,0.03152126669631211,0,0.014592736,0,0.014592736,0,0.031625057256893185,0,0.0069179498,0,0.0069179498,0,0.04901351512511543,0
cd5e252995a059fe2a61ef8a895b54775e433a59,apache/ignite,2019-09-06 09:26:12+00:00,1,0.3607812,0,0.3607812,0,0.09928506571308444,0,0.30632785,0,0.30632785,0,0.08618895669299373,0,0.27749905,0,0.27749905,0,0.14068063980785825,0
20b6674e964e4573ad14d135a9a242ff6384d98d,apache/flink,2019-09-06 10:01:59+00:00,0,0.12199638,0,0.12199638,0,0.04516670901286463,0,0.15609944,0,0.15609944,0,0.05179734618300135,0,0.07067847,0,0.07067847,0,0.06338422278735334,0
640354fe797d9fed9d1a12c88284e4905dd6c5c1,apache/activemq,2019-09-06 11:06:54+00:00,0,0.009060002,0,0.009060002,0,0.030730262178286696,0,0.013167866,0,0.013167866,0,0.03146680321791236,0,0.011285652,0,0.011285652,0,0.04989045239762952,0
c3726cd0de10bb25adf4ac9464560ac93ef0030a,apache/flink,2019-09-06 11:54:33+00:00,0,0.24212892,0,0.24212892,0,0.06751124872265762,0,0.31018174,0,0.31018174,0,0.08729885473540727,0,0.056761324,0,0.056761324,0,0.05994541006221756,0
6cf1fe269ae8cef153ec02a6bfc7c623cbf06070,apache/camel,2019-09-06 12:24:15+00:00,0,0.1855909,0,0.1855909,0,0.05594213676586704,0,0.10916442,0,0.10916442,0,0.044029837837661186,0,0.032885194,0,0.032885194,0,0.05444980386776345,0
6e80a83001ff59dc15343789f3800427cffcf7ac,apache/flink,2019-09-06 13:22:03+00:00,0,0.0040938086,0,0.0040938086,0,0.030210496976275245,0,0.003361118,0,0.003361118,0,0.030398215330615992,0,0.001458295,0,0.001458295,0,0.04793789052716282,0
dc9e4494dddfed36432e6bbf6cd3231530bc2e01,apache/flink,2019-09-06 13:38:58+00:00,0,0.07897689,0,0.07897689,0,0.03903089323064853,0,0.069543645,0,0.069543645,0,0.03834991186983734,0,0.034065366,0,0.034065366,0,0.054709921812267095,0
9181fc5f91d089aec1a3a5a6741b23b988f7edf0,apache/camel,2019-09-06 15:32:01+00:00,0,0.18623504,0,0.18623504,0,0.05606278414957433,0,0.22956866,0,0.22956866,0,0.06659959327902559,0,0.15270281,0,0.15270281,0,0.08764770192947213,0
4db26560660783c5a7b15af7ca9ba27c9f4d04bc,apache/activemq,2019-09-06 15:55:02+00:00,0,0.017949482,0,0.017949482,0,0.03168233940708861,0,0.027686652,0,0.027686652,0,0.03311582831094257,0,0.0109712025,0,0.0109712025,0,0.049826824358515785,0
65de327369f24de008f857211b97d3c69283a932,apache/activemq,2019-09-06 16:19:23+00:00,0,0.07674863,0,0.07674863,0,0.038735868233146266,0,0.08855096,0,0.08855096,0,0.04098115864222034,0,0.026015762,0,0.026015762,0,0.052958731968944635,0
ae42c8cb61edcf69d0d6a9cf20ee9f936b0722fb,apache/hadoop,2019-09-06 17:13:12+00:00,0,0.25870344,0,0.25870344,0,0.07130317066645356,0,0.15563254,0,0.15563254,0,0.051714043627103704,0,0.050799873,0,0.050799873,0,0.05852646048361568,0
b71a7f195cd88da191f2f2e694c8f7825a84cb91,apache/hadoop,2019-09-06 17:48:30+00:00,0,0.20889053,0,0.20889053,0,0.060464904318099,0,0.18090095,0,0.18090095,0,0.0564089652516688,0,0.07813387,0,0.07813387,0,0.0653012387810566,0
b1b8fbc9e0027c6c4158405f0e9b3cb5165c9cc0,apache/camel,2019-09-06 18:22:23+00:00,0,0.06691012,0,0.06691012,0,0.03745863553005654,0,0.036168117,0,0.036168117,0,0.03411744482445539,0,0.026917761,0,0.026917761,0,0.05315229799689275,0
5d497abe21bc60f4a017792e5b3fd8cf9a1185be,apache/hadoop,2019-09-06 23:39:02+00:00,0,0.029494766,0,0.029494766,0,0.032961522716514424,0,0.03318722,0,0.03318722,0,0.033762129333185335,0,0.013686105,0,0.013686105,0,0.05037871991251419,0
73575701ab8b3185e070491fd9c04580d7381a59,apache/hadoop,2019-09-06 23:52:39+00:00,0,0.021342125,0,0.021342125,0,0.03205316894605716,0,0.025539663,0,0.025539663,0,0.032866818823611615,0,0.016242245,0,0.016242245,0,0.050903628530054236,0
c46d43ab138752459c67575055ab2b63da822152,apache/hadoop,2019-09-07 00:11:54+00:00,0,0.37366796,0,0.37366796,0,0.10344333063909701,0,0.45273367,0,0.45273367,0,0.13837759012462328,0,0.2304155,0,0.2304155,0,0.11807779325428952,0
34b82e6da0a471010cdae613ba39487889d79369,apache/hadoop,2019-09-07 02:18:13+00:00,0,0.043936703,0,0.043936703,0,0.03463199148580992,0,0.050456867,0,0.050456867,0,0.035871294763165966,0,0.025524577,0,0.025524577,0,0.05285360530354376,0
78bae9e3d02e259cd9596fd72b1c985c2962c1c3,apache/hbase,2019-09-07 05:02:52+00:00,0,0.599957,1,0.599957,0,0.2045939209533025,0,0.71264833,1,0.71264833,1,0.29236513039287354,1,0.26682124,0,0.26682124,0,0.13525680903727427,0
e8ca4fac5305283825244476ed252357ddb74ded,apache/hadoop,2019-09-07 07:14:40+00:00,0,0.14280665,0,0.14280665,0,0.048455137807605006,0,0.13692385,0,0.13692385,0,0.04847853189441238,0,0.028014,0,0.028014,0,0.05338844634224305,0
3c09fa5b61d1f7a7ae79cba53db033fec131800b,apache/camel,2019-09-07 10:41:07+00:00,0,0.054645974,0,0.054645974,0,0.03592311807203112,0,0.049401984,0,0.049401984,0,0.03573889980584524,0,0.018124623,0,0.018124623,0,0.05129348350909623,0
42390073499deb6dc66e1e89b55888dba1214cf9,apache/hadoop,2019-09-07 21:45:01+00:00,0,0.029939841,0,0.029939841,0,0.033011821704824994,0,0.058237173,0,0.058237173,0,0.036862460874744686,0,0.01357356,0,0.01357356,0,0.050355726817764755,0
45024f07c0ce8c05a0abbba512da57e2cc5be435,apache/ignite,2019-09-08 09:22:34+00:00,0,0.430286,0,0.430286,0,0.12358100747014676,0,0.6718233,1,0.6718233,1,0.26263031629732375,1,0.41378877,0,0.41378877,1,0.22661880826711134,1
43e389b9801e09741fdf78fef067b8ac60f691c8,apache/hadoop,2019-09-09 02:07:05+00:00,0,0.348248,0,0.348248,0,0.09538422629152571,0,0.31266242,0,0.31266242,0,0.08802010052006058,0,0.1347782,0,0.1347782,0,0.08171549089099313,0
3b9584d12b06a6b66abd737e768d9d684ff92c78,apache/hadoop,2019-09-09 03:44:07+00:00,0,0.30541614,0,0.30541614,0,0.08307021531430037,0,0.27771127,0,0.27771127,0,0.07834016083225862,0,0.08657349,0,0.08657349,0,0.0675363334364841,0
79f751a0e03c9fe731a2c44238976cdab479b2d5,apache/zeppelin,2019-09-09 04:56:54+00:00,0,0.39432046,0,0.39432046,0,0.1104288077168629,0,0.36168817,0,0.36168817,0,0.10341693599195412,0,0.11210249,0,0.11210249,0,0.0747357850838756,0
1fa4e3dd3e3992111a955508ac1bc1640209c51e,apache/flink,2019-09-09 06:26:39+00:00,0,0.5059515,1,0.5059515,0,0.1556608708358264,0,0.42288274,0,0.42288274,0,0.12593899722321625,0,0.18399473,0,0.18399473,0,0.09894153228585284,0
067e53c91f9691a3cbb2bf83dbe16a87e9fa3f46,apache/camel,2019-09-09 07:35:45+00:00,0,0.28181267,0,0.28181267,0,0.0769186759935956,0,0.33335727,0,0.33335727,0,0.09424955736487857,0,0.13258478,0,0.13258478,0,0.08101521303295929,0
60af8793b45b4057101a22e4248d7ca022b52d79,apache/hadoop,2019-09-09 08:56:00+00:00,0,0.25952026,0,0.25952026,0,0.07149503927143032,0,0.2631154,0,0.2631154,0,0.0745935952299741,0,0.06087338,0,0.06087338,0,0.06094286944326974,0
