commit_id,project,author_date,buggy_true,score_JIT_Only (Exp 1 Control),pred_JIT_Only (Exp 1 Control),score_CodeBERT_Only (Exp 2 Control),pred_CodeBERT_Only (Exp 2 Control),score_4a_Early_Fusion_All,pred_4a_Early_Fusion_All,score_4b1_Early_Fusion_Top25_PCA,pred_4b1_Early_Fusion_Top25_PCA,score_4b2_Early_Fusion_Top50_PCA,pred_4b2_Early_Fusion_Top50_PCA,score_4c_MI_Top25_Selected,pred_4c_MI_Top25_Selected,score_4d_Stacking_Ensemble,pred_4d_Stacking_Ensemble,score_4e_Probability_Blend,pred_4e_Probability_Blend
82cb7dabb1e881fa31aba904d12b52454fbfdafd,apache/flink,2019-09-05 15:37:16+00:00,0,0.1919737,0,0.18215351,0,0.031472065,0,0.067582995,0,0.18013474,0,0.07830189,0,0.05179955497267764,0,0.1865726,0
394a6e38189b4960e8dd697babdbb33194e9ecc4,apache/flink,2019-09-05 15:49:02+00:00,0,0.41389912,0,0.21836808,0,0.42820758,0,0.6167759,0,0.7112483,1,0.48229295,0,0.10761885912732042,0,0.30635706,0
cf1114b5a979abb5ad16193a3515291eb0c698f7,apache/flink,2019-09-05 16:06:55+00:00,0,0.101532474,0,0.14157693,0,0.16455196,0,0.1752881,0,0.31889722,0,0.22274607,0,0.03560716768634906,0,0.12355693,0
e2728c0dddafcfe7fac0652084be6c7fd9714d85,apache/flink,2019-09-05 16:09:37+00:00,0,0.011842235,0,0.14991298,0,0.028757285,0,0.020849848,0,0.040730637,0,0.023034517,0,0.0277183363621069,0,0.087781146,0
72d8b92ba5bdc5dc0cf434d06d90fb0b1810fecf,apache/hadoop,2019-09-05 18:44:02+00:00,0,0.55587673,0,0.12893796,0,0.018704211,0,0.18369937,0,0.10443954,0,0.04384548,0,0.1290002601639278,0,0.3210604,0
2e2e5401f297545181323b126a69eaa2239afb02,apache/hadoop,2019-09-05 19:49:16+00:00,0,0.021310247,0,0.02200767,0,0.0077615096,0,0.047012,0,0.0062423656,0,0.0066955714,0,0.02043260156864061,0,0.02169383,0
47385c75e0e0d0a48e71122df989effd55f0fe59,apache/zookeeper,2019-09-05 20:59:14+00:00,0,0.5898029,0,0.14660601,0,0.1774111,0,0.501888,0,0.35293296,0,0.4934445,0,0.14725139414880267,0,0.34604463,0
0ccf4b0fe16a8c879a560f2a612a3185eb2df72b,apache/hadoop,2019-09-05 21:01:42+00:00,0,0.2793481,0,0.15046582,0,0.07858694,0,0.13865918,0,0.1842233,0,0.10441691,0,0.06190263480356947,0,0.20846283,0
018396d84cfe1008308f341562154452f4a45ac9,apache/hbase,2019-09-05 21:30:50+00:00,0,0.65820915,1,0.270435,0,0.4055989,0,0.69064826,1,0.6505261,1,0.83066815,1,0.2295402444203847,0,0.44493335,0
77a461dd1a1603ad7a91b627ee04c1ea2fc39365,apache/camel,2019-09-06 02:25:06+00:00,0,0.24156496,0,0.24551003,0,0.011258055,0,0.052065223,0,0.078100085,0,0.051527977,0,0.0702779560677144,0,0.24373475,0
0e72d3026e172be4d27bd21761899902e2bf92c7,apache/camel,2019-09-06 02:30:49+00:00,0,0.28493014,0,0.10792288,0,0.04934987,0,0.100754365,0,0.04034245,0,0.15523046,0,0.05654087418983038,0,0.18757614,0
494d75eb2b699bf46b86c2af8e3c7587329cddf4,apache/hadoop,2019-09-06 04:15:17+00:00,0,0.1569192,0,0.05728492,0,0.016837122,0,0.05219393,0,0.029847225,0,0.011297657,0,0.03386480843439669,0,0.10212034,0
9deb68cda1f17b1437356f6682ed6fa722559c6c,apache/camel,2019-09-06 06:37:10+00:00,0,0.0469966,0,0.08280699,0,0.022186555,0,0.045165636,0,0.03739772,0,0.030215831,0,0.025908665001216937,0,0.066692315,0
12a7dcd1b727865ec3daa9aae12352e84bcbfd89,apache/camel,2019-09-06 06:52:48+00:00,0,0.1538077,0,0.04759842,0,0.06250503,0,0.15321265,0,0.098743625,0,0.2815007,0,0.03271756597724452,0,0.0953926,0
c65e19ae95549f7dc49eec3e5fd3cc2de84687d9,apache/kafka,2019-09-06 07:54:53+00:00,0,0.03148238,0,0.20586932,0,0.068614446,0,0.02982392,0,0.035652794,0,0.045584034,0,0.03401364896401555,0,0.1273952,0
5ee6e3e6f572e41ee4f34f46026a46eee561bbde,apache/camel,2019-09-06 08:13:34+00:00,0,0.0066323197,0,0.039375335,0,0.041497406,0,0.009256234,0,0.014973205,0,0.031575702,0,0.020442225857639336,0,0.02464098,0
0c125f635e62ce4b7801798e703895d610245bbf,apache/ignite,2019-09-06 09:22:04+00:00,0,0.014592736,0,0.2019632,0,0.005984558,0,0.01527343,0,0.0076040556,0,0.010605451,0,0.031992755897354785,0,0.11764649,0
cd5e252995a059fe2a61ef8a895b54775e433a59,apache/ignite,2019-09-06 09:26:12+00:00,1,0.30632785,0,0.44313103,1,0.8234737,1,0.6380164,0,0.2952404,0,0.41459194,0,0.13574753439950352,0,0.3815696,0
20b6674e964e4573ad14d135a9a242ff6384d98d,apache/flink,2019-09-06 10:01:59+00:00,0,0.15609944,0,0.044602726,0,0.034615383,0,0.027092848,0,0.033182967,0,0.055320796,0,0.032691163634676994,0,0.09477624,0
640354fe797d9fed9d1a12c88284e4905dd6c5c1,apache/activemq,2019-09-06 11:06:54+00:00,0,0.013167866,0,0.13541566,0,0.01061027,0,0.025912445,0,0.008631173,0,0.004158417,0,0.02680039624195861,0,0.08040415,0
c3726cd0de10bb25adf4ac9464560ac93ef0030a,apache/flink,2019-09-06 11:54:33+00:00,0,0.31018174,0,0.6030096,1,0.18284744,0,0.07320472,0,0.093031086,0,0.29336855,0,0.1960122959147901,0,0.47123706,1
6cf1fe269ae8cef153ec02a6bfc7c623cbf06070,apache/camel,2019-09-06 12:24:15+00:00,0,0.10916442,0,0.08668674,0,0.061358355,0,0.1794587,0,0.06762385,0,0.04309489,0,0.0316194557432909,0,0.0968017,0
6e80a83001ff59dc15343789f3800427cffcf7ac,apache/flink,2019-09-06 13:22:03+00:00,0,0.003361118,0,0.022383738,0,0.0034532002,0,0.0016868664,0,0.0034147352,0,0.006159618,0,0.01935637930251353,0,0.0138235595,0
dc9e4494dddfed36432e6bbf6cd3231530bc2e01,apache/flink,2019-09-06 13:38:58+00:00,0,0.069543645,0,0.014266463,0,0.015302805,0,0.03885858,0,0.05662663,0,0.059182607,0,0.023211452672476176,0,0.039141193,0
9181fc5f91d089aec1a3a5a6741b23b988f7edf0,apache/camel,2019-09-06 15:32:01+00:00,0,0.22956866,0,0.1885038,0,0.042087026,0,0.052057967,0,0.06425706,0,0.085786045,0,0.05883066943366418,0,0.20698299,0
4db26560660783c5a7b15af7ca9ba27c9f4d04bc,apache/activemq,2019-09-06 15:55:02+00:00,0,0.027686652,0,0.21821249,0,0.019484004,0,0.12282085,0,0.018288624,0,0.023775004,0,0.034714587476950234,0,0.13247587,0
65de327369f24de008f857211b97d3c69283a932,apache/activemq,2019-09-06 16:19:23+00:00,0,0.08855096,0,0.1051673,0,0.00697105,0,0.027391074,0,0.017360413,0,0.039951634,0,0.031159392219978623,0,0.09768995,0
ae42c8cb61edcf69d0d6a9cf20ee9f936b0722fb,apache/hadoop,2019-09-06 17:13:12+00:00,0,0.15563254,0,0.13760139,0,0.019667396,0,0.1431437,0,0.054453246,0,0.06787978,0,0.04148106490614951,0,0.14571542,0
b71a7f195cd88da191f2f2e694c8f7825a84cb91,apache/hadoop,2019-09-06 17:48:30+00:00,0,0.18090095,0,0.050102443,0,0.014258458,0,0.16934483,0,0.09328168,0,0.12439743,0,0.03574207947900347,0,0.10896177,0
b1b8fbc9e0027c6c4158405f0e9b3cb5165c9cc0,apache/camel,2019-09-06 18:22:23+00:00,0,0.036168117,0,0.12614034,0,0.060815915,0,0.048151743,0,0.031708572,0,0.057472028,0,0.02806007124016801,0,0.08565284,0
5d497abe21bc60f4a017792e5b3fd8cf9a1185be,apache/hadoop,2019-09-06 23:39:02+00:00,0,0.03318722,0,0.01971204,0,0.008167817,0,0.059572183,0,0.008648469,0,0.050600424,0,0.021063557594935858,0,0.025775872,0
73575701ab8b3185e070491fd9c04580d7381a59,apache/hadoop,2019-09-06 23:52:39+00:00,0,0.025539663,0,0.050172206,0,0.036651954,0,0.16047701,0,0.09593503,0,0.07558467,0,0.022282742018373457,0,0.03908756,0
c46d43ab138752459c67575055ab2b63da822152,apache/hadoop,2019-09-07 00:11:54+00:00,0,0.45273367,0,0.04348036,0,0.18794836,0,0.43972677,0,0.7917247,1,0.58546567,1,0.07860829930810649,0,0.22764435,0
34b82e6da0a471010cdae613ba39487889d79369,apache/hadoop,2019-09-07 02:18:13+00:00,0,0.050456867,0,0.03306572,0,0.008288603,0,0.20973781,0,0.054875787,0,0.08051378,0,0.022997074460457765,0,0.040891737,0
78bae9e3d02e259cd9596fd72b1c985c2962c1c3,apache/hbase,2019-09-07 05:02:52+00:00,0,0.71264833,1,0.4985334,1,0.49673164,1,0.9744582,1,0.9017024,1,0.8695169,1,0.39403783840468587,1,0.5948851,1
e8ca4fac5305283825244476ed252357ddb74ded,apache/hadoop,2019-09-07 07:14:40+00:00,0,0.13692385,0,0.0733194,0,0.110657595,0,0.059996657,0,0.061105642,0,0.13633251,0,0.03322492652437455,0,0.10194141,0
3c09fa5b61d1f7a7ae79cba53db033fec131800b,apache/camel,2019-09-07 10:41:07+00:00,0,0.049401984,0,0.20864607,0,0.049540427,0,0.04023177,0,0.07765708,0,0.014303578,0,0.03616458020524781,0,0.13698623,0
42390073499deb6dc66e1e89b55888dba1214cf9,apache/hadoop,2019-09-07 21:45:01+00:00,0,0.058237173,0,0.043974414,0,0.0030399517,0,0.015379054,0,0.04666282,0,0.032931782,0,0.024231285466500857,0,0.050392654,0
45024f07c0ce8c05a0abbba512da57e2cc5be435,apache/ignite,2019-09-08 09:22:34+00:00,0,0.6718233,1,0.3933338,1,0.7493153,1,0.8324086,1,0.804962,1,0.4679387,0,0.30162291627227866,1,0.5186541,1
43e389b9801e09741fdf78fef067b8ac60f691c8,apache/hadoop,2019-09-09 02:07:05+00:00,0,0.31266242,0,0.1598714,0,0.026370773,0,0.23214938,0,0.16513053,0,0.23491,0,0.06986263525905961,0,0.22862735,0
3b9584d12b06a6b66abd737e768d9d684ff92c78,apache/hadoop,2019-09-09 03:44:07+00:00,0,0.27771127,0,0.23259734,0,0.03249685,0,0.117955826,0,0.08326401,0,0.047018882,0,0.07559513290124982,0,0.2528986,0
79f751a0e03c9fe731a2c44238976cdab479b2d5,apache/zeppelin,2019-09-09 04:56:54+00:00,0,0.36168817,0,0.3436387,1,0.15428928,0,0.70116043,1,0.57328117,0,0.36611152,0,0.12523323228846278,0,0.35176095,0
1fa4e3dd3e3992111a955508ac1bc1640209c51e,apache/flink,2019-09-09 06:26:39+00:00,0,0.42288274,0,0.15134561,0,0.28810212,0,0.032956503,0,0.0470458,0,0.20361479,0,0.09394312626913698,0,0.2735373,0
067e53c91f9691a3cbb2bf83dbe16a87e9fa3f46,apache/camel,2019-09-09 07:35:45+00:00,0,0.33335727,0,0.31993175,0,0.008242839,0,0.18007523,0,0.29083785,0,0.08372069,0,0.10949492590499711,0,0.3259732,0
60af8793b45b4057101a22e4248d7ca022b52d79,apache/hadoop,2019-09-09 08:56:00+00:00,0,0.2631154,0,0.088944286,0,0.062296472,0,0.047790643,0,0.1407841,0,0.24998099,0,0.05051415459143228,0,0.1673213,0
1b0492479bab71ada88a7d5a0f0545074f06e821,apache/hive,2019-09-09 08:59:05+00:00,0,0.03316674,0,0.4912898,1,0.034846842,0,0.015499929,0,0.023816928,0,0.015622002,0,0.07058343244949324,0,0.28513443,0
6b5a00c891c09eeb1926cb8e39f02b2661ebc88b,apache/flink,2019-09-09 09:41:03+00:00,0,0.0064444835,0,0.059187837,0,0.005530177,0,0.0045814235,0,0.0077540586,0,0.012781207,0,0.021518292395551964,0,0.035453327,0
6afec64c208a5a6e52e8a18576aa14a748ad745b,apache/ignite,2019-09-09 12:48:49+00:00,1,0.82213956,1,0.78348583,1,0.95417625,1,0.9603048,1,0.95731884,1,0.96801007,1,0.6625405038259566,1,0.80087996,1
6974f9b60a504eb967b5e643254c441040df7f9c,apache/camel,2019-09-09 12:58:20+00:00,0,0.7676442,1,0.45077592,1,0.4762741,1,0.5873254,0,0.68405473,1,0.3473362,0,0.40471446102032455,1,0.5933666,1
311891f35e538f4a8be0309f6d7045fef59dee71,apache/cassandra,2019-09-09 16:06:20+00:00,1,0.389237,0,0.21218851,0,0.16659488,0,0.4996643,0,0.47231537,0,0.53637457,0,0.09893965764776079,0,0.2918603,0
147f98629cfa799044d5a911221f365a03f9380c,apache/hadoop,2019-09-09 16:09:32+00:00,0,0.19880858,0,0.18893771,0,0.088072784,0,0.09536458,0,0.08287643,0,0.23133524,0,0.0537768930788133,0,0.19337961,0
d8bfc30d0553473c5a4c399b6c90fd335b793af0,apache/flink,2019-09-09 16:14:40+00:00,0,0.016013324,0,0.13446087,0,0.016973387,0,0.008111382,0,0.006572081,0,0.010002501,0,0.026966723969485146,0,0.08115947,0
469165e6f29a6e7788f218bdbbc3f7bacf26628b,apache/hadoop,2019-09-09 17:13:20+00:00,0,0.74407333,1,0.077514164,0,0.13359427,0,0.48883453,0,0.20120977,0,0.6816227,1,0.18877951807906754,0,0.37746578,0
5215e67403f1bd7c49e6a609adc200a89c39cbf9,apache/ignite,2019-09-09 19:45:22+00:00,0,0.68528974,1,0.2803317,0,0.60102123,1,0.80170995,1,0.32265782,0,0.48686716,0,0.24980944662015914,0,0.4625628,1
e59e4caadc48ee3ba3325d98cbc1fc714ced2b8e,apache/kafka,2019-09-09 20:06:47+00:00,1,0.87433076,1,0.5686981,1,0.8549312,1,0.7831864,1,0.70355123,1,0.92303014,1,0.5655320225692438,1,0.7062328,1
d69b811ddd8bf2632faabf1e069883b8aa08f5a0,apache/hadoop,2019-09-09 21:17:28+00:00,0,0.24342936,0,0.09558872,0,0.013046105,0,0.106435634,0,0.07562208,0,0.04906713,0,0.04845046101446533,0,0.162117,0
650c4cead5d5465921a8bbd4d6294f515f958169,apache/hadoop,2019-09-09 22:38:11+00:00,0,0.031238679,0,0.023660364,0,0.0046181763,0,0.03580003,0,0.019298147,0,0.045363646,0,0.02115566123671471,0,0.027070604,0
2793eb2e1b9001a08cea0bd005031c1b8d3ee587,apache/flink,2019-09-10 01:29:41+00:00,0,0.001886558,0,0.17114718,0,0.0060461583,0,0.006336201,0,0.0056227604,0,0.006022229,0,0.028416965042823216,0,0.094979905,0
dd96bec98db2b747958f9bcd0ea9f64d43eac17e,apache/zookeeper,2019-09-10 02:26:38+00:00,0,0.4744922,0,0.6698919,1,0.28390864,0,0.42878056,0,0.54993945,0,0.5451957,0,0.32784688492725206,1,0.581962,1
bc2d3a71d6e09310d1e49e4e31433304c76e6701,apache/hadoop,2019-09-10 02:51:03+00:00,0,0.032380104,0,0.053921968,0,0.021371275,0,0.029862441,0,0.024347106,0,0.02303678,0,0.02297835061052949,0,0.04422813,0
64581fa33b1bed3c9fb952e311818bb2ab261721,apache/hbase,2019-09-10 03:13:58+00:00,0,0.37944317,0,0.40697968,1,0.16425349,0,0.23701078,0,0.22035351,0,0.37673122,0,0.15202970103891444,0,0.39458826,0
4a22c74b3c9cddc96507f9c34302f88f6e0580ed,apache/hbase,2019-09-10 03:14:04+00:00,0,0.118754864,0,0.3142294,0,0.29834107,0,0.13635789,0,0.12408665,0,0.383576,0,0.058235571222336815,0,0.22626586,0
1c150e09470aa0fb9ee47c89bb260292822ab178,apache/hbase,2019-09-10 03:14:10+00:00,0,0.22999592,0,0.16894434,0,0.09083997,0,0.50100195,0,0.49020594,0,0.5038791,0,0.05607095709017365,0,0.19641756,0
936bb82908fd0525273222cd50d23c91d11d8f72,apache/hbase,2019-09-10 03:14:17+00:00,1,0.9146688,1,0.33307728,1,0.85997534,1,0.9036423,1,0.838419,1,0.88781023,1,0.4402403719750227,1,0.59479344,1
c2c9984c353b3dd3a275e8e947a580cff0f188a9,apache/hbase,2019-09-10 03:14:30+00:00,0,0.45095572,0,0.14611469,0,0.23137634,0,0.29468974,0,0.386508,0,0.48053792,0,0.1004275698645382,0,0.28329313,0
4ca760fe9dd373b8d8a4c48db15e42424920653c,apache/hbase,2019-09-10 03:14:37+00:00,0,0.6814359,1,0.4339412,1,0.37411964,0,0.33881363,0,0.544601,0,0.40402585,0,0.33161868188066235,1,0.5453138,1
4d42eaba43c39b301791920c76e8bdb3ca26970c,apache/flink,2019-09-10 04:17:44+00:00,0,0.41201916,0,0.3181202,0,0.3334139,0,0.5929373,0,0.52910006,0,0.55214643,0,0.13535709601929463,0,0.36037475,0
68386c434d21d2d1fac9ffed38fe5ac1fdee1045,apache/flink,2019-09-10 04:34:48+00:00,0,0.36102885,0,0.07773369,0,0.14185482,0,0.24803625,0,0.12294092,0,0.27671194,0,0.06555877411951833,0,0.20521651,0
d473b4d83e276bd1c8c907e2c125aa5bc76f26e0,apache/flink,2019-09-10 06:39:35+00:00,0,0.0022823438,0,0.09228538,0,0.0065657855,0,0.0024472252,0,0.0036791489,0,0.0041378154,0,0.023166360324057604,0,0.051784016,0
3fd1b3719240d086efc9c37e82a237935e40d789,apache/camel,2019-09-10 08:44:07+00:00,0,0.24797082,0,0.050209295,0,0.03402893,0,0.045467276,0,0.075245455,0,0.18727475,0,0.04374308089763986,0,0.13920198,0
c3beeb7761a08f57ad1d45a2d31b4f8a35ff67d9,apache/hadoop,2019-09-10 08:44:52+00:00,0,0.63638586,1,0.09953717,0,0.25501084,0,0.4499278,0,0.26589292,0,0.4938069,0,0.14978116054039742,0,0.34111905,0
34f7fde44a04e5120f2b71f2552a6bc854f5ff28,apache/flink,2019-09-10 11:11:40+00:00,0,0.029848296,0,0.0632236,0,0.066620246,0,0.029006833,0,0.0077414038,0,0.02991754,0,0.02336192733236035,0,0.048204713,0
f01d01ce3ba86baf9bd623f91d97a560703260e4,apache/zookeeper,2019-09-10 13:21:05+00:00,0,0.5175397,0,0.16796002,0,0.18531565,0,0.41358146,0,0.3555577,0,0.41125336,0,0.1272463281383669,0,0.32527086,0
82ed1a64d1d1e5cde9ab0999804e93d38c9f9149,apache/flink,2019-09-10 13:40:30+00:00,0,0.030328479,0,0.20449953,0,0.017618166,0,0.0137640005,0,0.014972164,0,0.056011204,0,0.03377535021167757,0,0.12612255,0
78f0c8fd84096436e337f5c4952f962c82a3df6f,apache/camel,2019-09-10 14:23:25+00:00,1,0.4460357,0,0.1690523,0,0.19284599,0,0.17180118,0,0.13528882,0,0.30445933,0,0.10465449854406436,0,0.29369482,0
f8c53f78b826d432033762fb76abc31e009976eb,apache/ignite,2019-09-10 15:19:30+00:00,0,0.63590163,1,0.18377055,0,0.5122416,1,0.8260713,1,0.8238096,1,0.8035606,1,0.18056051360279862,0,0.38722953,0
597c9691c96b899a0effa00c95b5bd82a2666c05,apache/flink,2019-09-10 15:23:50+00:00,0,0.5810105,0,0.10827861,0,0.28884536,0,0.28252244,0,0.49731317,0,0.3787621,0,0.13165941662298425,0,0.32100797,0
10144a580e4647eb7d3d59d043608ffbf8cf090d,apache/hadoop,2019-09-10 21:04:39+00:00,0,0.56647295,0,0.055084884,0,0.044248633,0,0.4747202,0,0.52241564,0,0.5762227,1,0.11163379140603774,0,0.2852095,0
f8f8598ea5e86330fa5b553963f5632da286409d,apache/hadoop,2019-09-10 22:19:07+00:00,0,0.032782074,0,0.19610456,0,0.015775148,0,0.034822486,0,0.025605949,0,0.115006424,0,0.033296708917721456,0,0.122609444,0
f455bb1e81411bd544d95499f43690709a7e11db,apache/ignite,2019-09-11 08:35:12+00:00,1,0.9379486,1,0.48551613,1,0.94386536,1,0.9736085,1,0.96898156,1,0.9382914,1,0.5598162074983433,1,0.68911076,1
b920a209ccbf01f044ab139eaf21ca97709a8105,apache/hive,2019-09-11 10:10:57+00:00,0,0.748722,1,0.4771983,1,0.76140684,1,0.79978067,1,0.6869812,1,0.7942902,1,0.4074651299033435,1,0.59938395,1
f389a8c8c346d7cd050870db808cc0a8eb9ae2e1,apache/camel,2019-09-11 10:57:56+00:00,0,0.1444053,0,0.04371631,0,0.041574124,0,0.020548666,0,0.03940441,0,0.031700127,0,0.03148027496453935,0,0.089026354,0
e6db3ebd24a9a6cf9b5cec66d11d78a9ca030966,apache/flink,2019-09-11 11:38:40+00:00,0,0.06462189,0,0.10858204,0,0.035875663,0,0.024361342,0,0.050913036,0,0.026610443,0,0.029232853611670016,0,0.088799976,0
7b862d3e690099bd0a845431622e0a5f505ab162,apache/flink,2019-09-11 11:43:40+00:00,0,0.28810164,0,0.12233813,0,0.04775918,0,0.15554644,0,0.45938066,0,0.25351351,0,0.05918361026067321,0,0.1969317,0
7a62d72bc9c431fc00390097a01e6d95708be8d3,apache/flink,2019-09-11 13:25:28+00:00,0,0.89269525,1,0.058844656,0,0.7213523,1,0.7614883,1,0.6709779,1,0.7808924,1,0.260680751552412,1,0.43407744,0
76349cf80ff5170835de9315420dae082425a74a,apache/flink,2019-09-11 14:55:51+00:00,0,0.7221858,1,0.30774334,0,0.8579828,1,0.2984737,0,0.5757454,0,0.72548175,1,0.28684332725570083,1,0.49424243,1
d632018ed915a8ca7c5f7b180e023a87cfae9a21,apache/flink,2019-09-11 15:36:23+00:00,0,0.36145443,0,0.46762934,1,0.21435723,0,0.22130708,0,0.28108165,0,0.5507266,0,0.16618622930896915,0,0.41985065,0
8092dafa05f1dea3cbb63888649362ca62573f24,apache/flink,2019-09-11 15:37:33+00:00,0,0.13810161,0,0.6448536,1,0.086589046,0,0.24579363,0,0.1089384,0,0.34754092,0,0.1372381833135166,0,0.4168152,0
fa872ebfe47bc46c0afba19091caf84f2c29a7b9,apache/flink,2019-09-11 15:38:31+00:00,0,0.7369817,1,0.20582822,0,0.54719627,1,0.4914208,0,0.5791767,0,0.6467133,1,0.24287220731815817,0,0.4448473,0
9221704f857e33a5f9e00c19d3705e46e94f427b,apache/hadoop,2019-09-11 15:46:25+00:00,0,0.8319444,1,0.5435626,1,0.7581566,1,0.8892826,1,0.7895346,1,0.8866591,1,0.5159130190982331,1,0.6733344,1
6882b3b760de3208ee0cca86d6e1a651cc5e5a1f,apache/kafka,2019-09-11 15:56:56+00:00,0,0.85784113,1,0.58822304,1,0.7813415,1,0.90269786,1,0.78443676,1,0.8516749,1,0.5656736384748685,1,0.7095512,1
3110d7230182ef61222b74b1a7123c45ef646775,apache/ignite,2019-09-11 17:31:54+00:00,0,0.1799743,0,0.13112105,0,0.03865262,0,0.5432669,0,0.08903068,0,0.10795658,0,0.04388734981529019,0,0.15310502,0
6a3a58039943aa047fbd07abfc7eff6431c367a5,apache/kafka,2019-09-11 18:01:39+00:00,0,0.52752066,0,0.121794574,0,0.027558945,0,0.31188908,0,0.057735596,0,0.2692192,0,0.11735304905904813,0,0.3043713,0
3b06f0bf9e4c3d7bc50e5e2f9b44c1eeec897680,apache/hadoop,2019-09-12 02:39:57+00:00,0,0.35265455,0,0.10846948,0,0.044677746,0,0.29386455,0,0.22296347,0,0.6794249,1,0.06907239812314112,0,0.21835275,0
68612a0410066af745e80d3b6d732a6151a635e3,apache/hadoop,2019-09-12 03:41:57+00:00,0,0.08281624,0,0.054750193,0,0.008480936,0,0.035586823,0,0.034986857,0,0.051355325,0,0.026862763841821253,0,0.067379914,0
49ef644fa5c7352c7757a41e9893d2d107002543,apache/camel,2019-09-12 06:12:06+00:00,0,0.029008068,0,0.15701024,0,0.009578109,0,0.030643938,0,0.010942028,0,0.020629358,0,0.029747550308247894,0,0.09940927,0
830070e87f82f34de5d065467282a3b3ed7d801e,apache/camel,2019-09-12 07:05:46+00:00,0,0.00592384,0,0.07359747,0,0.003549681,0,0.0031380875,0,0.0038414523,0,0.0024636574,0,0.022309271966354398,0,0.043144338,0
9a8344e2562cffb606338101746bc3eafc40875e,apache/flink,2019-09-12 07:16:11+00:00,0,0.089521155,0,0.11112055,0,0.05439115,0,0.123604245,0,0.11882085,0,0.38872576,0,0.03173689192270845,0,0.10140082,0
44850f67848bd6fe5bfc2ebad693da77184053b7,apache/hadoop,2019-09-12 07:20:10+00:00,0,0.21449597,0,0.07214523,0,0.010007819,0,0.3279896,0,0.03635841,0,0.11323883,0,0.041851971998399025,0,0.13620307,0
7e7c2c5f03022d5b45ffcc8f34779e3b4d6c8002,apache/camel,2019-09-12 07:51:41+00:00,0,0.037312146,0,0.09380911,0,0.010495453,0,0.014102445,0,0.014493592,0,0.033060268,0,0.025885832981053555,0,0.06838548,0
94e2bf97b26db2e60fc3226a8ddffd7c9bf8d386,apache/camel,2019-09-12 08:46:57+00:00,0,0.04601189,0,0.09361079,0,0.005068061,0,0.010333062,0,0.0072898194,0,0.023452837,0,0.026568090304680998,0,0.07219128,0
c04513894a45fd1f0bee56a15d21f1c430a05935,apache/ignite,2019-09-12 09:14:30+00:00,0,0.09967337,0,0.13275766,0,0.055440806,0,0.021069484,0,0.038586237,0,0.0812905,0,0.03461094916961457,0,0.117869735,0
1db32cb51c0a4f28d603003f9a4aeec5dc5a30cf,apache/camel,2019-09-12 09:19:06+00:00,0,0.05243409,0,0.21148086,0,0.07742002,0,0.007503547,0,0.031270314,0,0.058557406,0,0.03676458711006158,0,0.1399098,0
cf5dfd112b20a5ce836d546822bae59c94fc021f,apache/flink,2019-09-12 09:22:14+00:00,0,0.13262483,0,0.11925157,0,0.043700416,0,0.019938104,0,0.099703155,0,0.07737343,0,0.03692350152912091,0,0.12526953,0
8f889a7967061c9dd3aa18af78ca50e285836860,apache/flink,2019-09-12 12:25:44+00:00,0,0.2641984,0,0.11879976,0,0.009135603,0,0.037582688,0,0.06091145,0,0.19107929,0,0.05465922508446538,0,0.18422914,0
73e52e128e33b1c93219130af6d8b807d1d3f891,apache/camel,2019-09-12 12:51:45+00:00,0,0.040753063,0,0.04568743,0,0.255434,0,0.3442793,0,0.43434,0,0.027071863,0,0.023072821067808003,0,0.043466963,0
036505f2afcde1ca4f0922cddafc3fe796ce45cb,apache/flink,2019-09-12 15:08:26+00:00,0,0.36736062,0,0.2626099,0,0.21564582,0,0.5135469,0,0.15652616,0,0.3323142,0,0.10501308795900957,0,0.30974773,0
1505d3f5ff725f5a2dcd775b52e7f962e6f3308e,apache/hadoop,2019-09-12 17:04:57+00:00,0,0.05678529,0,0.05652331,0,0.003616211,0,0.040268127,0,0.032312717,0,0.057536215,0,0.024926866193843062,0,0.0566412,0
3ec2cc5d70243d2b569229f95f0f646697cf1eba,apache/camel,2019-09-13 03:10:03+00:00,0,0.22758697,0,0.13339756,0,0.007990255,0,0.019445462,0,0.010008471,0,0.035197176,0,0.050880906268270784,0,0.1757828,0
38190f3e95752c85188682d8a78d259455e173c2,apache/hive,2019-09-13 06:54:40+00:00,0,0.8022335,1,0.19303243,0,0.8031716,1,0.9571682,1,0.91933435,1,0.87311184,1,0.2755065434420597,1,0.46717292,1
72ac4a313a6da0932eaffa6dfa3c9724f96edcc5,apache/camel,2019-09-13 12:53:28+00:00,0,0.32111102,0,0.15886655,0,0.030292992,0,0.05852038,0,0.014779005,0,0.11327093,0,0.07142327542384798,0,0.23187657,0
394d93036b7206aa049fd69c9d2daa938db642a2,apache/flink,2019-09-13 14:37:48+00:00,0,0.05159011,0,0.22710367,0,0.033874866,0,0.010826769,0,0.030397793,0,0.11480865,0,0.03817604964934673,0,0.14812256,0
6a9f7caef47c0ccacf778134d33e0c7547017323,apache/hadoop,2019-09-13 18:40:42+00:00,0,0.056997936,0,0.1014584,0,0.013884759,0,0.14910102,0,0.030828755,0,0.08348529,0,0.028038916316697023,0,0.08145119,0
