commit_id,author_date,buggy_true,jit_score,pca_score,early_score,top25_score,stacking_score
ce9f593495a6c9c89311aa1608ffda7fe92d0aa0,2019-10-17 10:33:03,1,0.95092005,0.69498074,0.97574437,0.945402,0.5388730362591667
bf473a4a2e431d06297f0442df04a12c1286c5d4,2019-10-17 12:07:01,0,0.20707221,0.072370544,0.031899,0.19067039,0.03762420203323557
5527d79adb9b1e2f2779c283f81d6a3d5447babc,2019-10-17 16:26:30,0,0.4703881,0.18914573,0.062305223,0.33793375,0.09956001020692308
fa2c61e23fdf41be1f19d6c8c60eae9bfe52ff80,2019-10-17 18:42:10,0,0.7204276,0.5545427,0.71773964,0.84890246,0.3069579754629309
9660ecd4ec3a6656a116458a084b7c461f29c1ee,2019-10-17 18:45:43,0,0.030762432,0.1626203,0.05521829,0.018155985,0.024775942457481662
3d41f330186f6481850b46e0c345d3ecf7b1b818,2019-10-17 20:09:53,0,0.28770778,0.21044756,0.37788644,0.07073901,0.0593917857695081
317089663cc7ff4fdfcba6ee434f455e8ae13acd,2019-10-18 06:08:35,1,0.79679906,0.72989416,0.6392192,0.87211853,0.4279565821530429
fe4e5f12b6606de79ce18a0f6779dce3ef4310cc,2019-10-18 08:22:59,0,0.44900915,0.27706945,0.27565715,0.2408101,0.10590740506498116
e242cbd4f156f7c2750dc9887380f00423836468,2019-10-18 08:37:52,0,0.011072572,0.2935369,0.024901161,0.042627845,0.028449396256808517
f0699a740666fef907db80d5ce9d06e0a9fd0e08,2019-10-18 09:19:45,0,0.30096212,0.20216426,0.062685154,0.059476826,0.06109263998618527
47e9a82a4d3be085bd8bc906e4de3765e99a3a7b,2019-10-18 10:27:36,0,0.1636778,0.09848194,0.06552626,0.05767628,0.03416763186434111
9e837e448a95b44099d7d90287f3bc3c94630a26,2019-10-18 12:00:49,0,0.5385087,0.10627654,0.054127082,0.31550553,0.1080205454111637
fa24b105c3d8ce933838350f6e84fd599ccb0f86,2019-10-18 13:02:25,0,0.3829574,0.17860386,0.17834598,0.16436985,0.07565573124411934
f39cd9c94e18a8d21f424658c41658a473591b44,2019-10-18 13:02:52,0,0.013909755,0.38979992,0.06816604,0.03255075,0.033244589526318216
bebd27d62612e27307956a1a13c74e6111907075,2019-10-18 13:42:20,0,0.66341937,0.5116542,0.49143207,0.66272265,0.2559416978607195
782526eb6215962fc4caee6b818f0aade58518b9,2019-10-18 13:44:26,0,0.28060058,0.6345049,0.19760068,0.3135549,0.10734775247424785
0483ffcddcbb9d96e31bc4182d04ecd238c615f1,2019-10-18 13:44:44,0,0.41632357,0.42101455,0.23080277,0.32169303,0.1178495746116762
4d414020bb3bfd7f214d2a599426be700df772b2,2019-10-18 14:07:11,0,0.8565096,0.31526783,0.5515776,0.7590138,0.32112197151682126
ee433955575abed85a043e3b5a837028ed88ccd4,2019-10-18 14:27:32,0,0.0011704041,0.07535185,0.017325772,0.008018868,0.019717888499684547
a578338820e6359f79081e18e571595c7960cb57,2019-10-18 14:46:25,0,0.22587162,0.08064817,0.010622241,0.088327736,0.0404023322890846
aac0f585b944cc65a1b570c1cc26d840f03e2f72,2019-10-18 16:15:00,1,0.7256168,0.14602885,0.41960672,0.32867363,0.19148341994584012
2e427c0899a3c4caea6b70677f098832f01b0a05,2019-10-18 17:08:12,0,0.7255121,0.5491336,0.6927096,0.6489274,0.308665440998209
33d9f9fa08e5a007d7ff1bb1f92c8d593b3c380a,2019-10-18 23:05:55,0,0.9549872,0.16420484,0.021320384,0.863899,0.33933322733474675
3a8300e0b86c4acfb7b7702197d36cc39ebe94bc,2019-10-19 00:15:20,0,0.9122848,0.26862827,0.8312109,0.6641204,0.345081417336171
2ae4b33d48db40bb0c222ac88df49e4b7c8e1493,2019-10-19 05:35:54,0,0.07979831,0.33419177,0.015163272,0.086390726,0.03756456435151095
8c9cdd7e294e1753bba08a87f5dab5ac4c67316c,2019-10-19 11:47:21,0,0.029930178,0.0352897,0.003652348,0.050457414,0.020314790560009025
d1f5071d2e2cf9cf0a18fa8f5bb6dcd7a2f9565d,2019-10-19 18:55:57,0,0.057210114,0.050348345,0.019913474,0.046460386,0.022675908730876503
2298c7f84fd0e29b304eb11078bfe76ca5b04a97,2019-10-19 20:45:36,0,0.920321,0.37753072,0.662917,0.89173925,0.39097202730244957
154b361b76d062e43a67199a9e0c4d6139bc7884,2019-10-21 03:29:51,0,0.5073946,0.34174344,0.29366806,0.32615808,0.1368511333759143
b84337a1085a8bbc101ef9f9dcd698b60507ba30,2019-10-21 03:58:06,0,0.80712354,0.41857946,0.7901171,0.7895991,0.32157181755146097
8d40df4ffb30dd7661bd70f181c17c6089238c9f,2019-10-21 08:43:25,0,0.22207327,0.39839882,0.22399066,0.18238293,0.06416858587857287
fe966d424cc921751b5ec755e691b6ad2cf6b78a,2019-10-21 08:50:32,0,0.5837843,0.4219238,0.83202446,0.5713624,0.18736545403085714
bd038c915180125bf444351ca075ffbd919d9e23,2019-10-21 09:05:29,0,0.30464754,0.40042412,0.055877753,0.12430645,0.08253886969989797
bccc4404ec9e73cc03e36631e6b3cf38a8c0e571,2019-10-21 09:34:56,1,0.74574643,0.3374782,0.58802456,0.5517914,0.2547030786596027
b1034c0ed951348fdcea4ad8bc1e33707087d8f3,2019-10-21 10:33:23,0,0.3906154,0.8585967,0.24392529,0.6486806,0.1965684449297353
5c0cbccffd403d11daeec631c6088b2312f68913,2019-10-21 10:42:55,0,0.025239779,0.04521592,0.025834126,0.019128116,0.02032227040336661
1f5540d3c9f86bf79eaf4b004577695cd4111be6,2019-10-21 16:44:08,0,0.003804702,0.22013739,0.012955244,0.0048858486,0.024845973163400203
dfc249ba97eb98201e8bedf994a66d84ce76d651,2019-10-21 16:45:10,0,0.047901757,0.3025374,0.030041695,0.05172204,0.032392638333292326
401f5f3970c6e969f3749ee72a4c57cb3f905af2,2019-10-21 16:49:14,0,0.0032936523,0.32050708,0.03921643,0.0038584194,0.028927542493988455
035c6a1a2e2786c76906bb84ee28652385e6b9dc,2019-10-21 16:51:58,0,0.058634285,0.5344997,0.096333265,0.09052388,0.0475630816509358
f90b7e9cb4478c41031d495d45cb37dfcf343e43,2019-10-21 20:02:55,0,0.32157108,0.54342747,0.5667472,0.48747885,0.10637777656275561
3f7756dc6cd541918eec2b221891864d29b174d3,2019-10-21 20:14:17,0,0.06785892,0.49041778,0.06149811,0.034927364,0.04581016702144965
e67ecb1c516b956039e356c24855812136f29bd9,2019-10-22 01:31:37,0,0.8388098,0.28933495,0.3330388,0.57869935,0.3000705680347941
ad70e062c1d4a867b7eec7a03239c5a6ce52c23e,2019-10-22 04:07:20,1,0.6438805,0.7793495,0.73305786,0.8282979,0.3297314921612255
d86e4e7af5361f30141c711eb7114dd85add38c9,2019-10-22 06:17:30,0,0.6523469,0.02772336,0.058561012,0.15800908,0.1341525673603109
60ce77a6ca5d52afe7d98b5b30d585b98b4a2514,2019-10-22 06:18:30,0,0.05166177,0.6207706,0.026732156,0.050673414,0.05295702773409368
08f31cc5faa1e55e46b86b0348ec09caf81fefa5,2019-10-22 08:20:33,0,0.31152248,0.47229248,0.14245711,0.15995385,0.09339286209808852
32a3e5a6a072b346827990813d4da4c54b086408,2019-10-22 09:21:40,0,0.076016694,0.10735613,0.016118845,0.06608804,0.026270847072595676
86297253d813a34b73ecf2d3fd883c0a91cef835,2019-10-22 09:39:56,0,0.3937595,0.17399463,0.068647906,0.054138422,0.07762697836233558
5aa00fb875b3a941b92e8c0aa658395a2d529abd,2019-10-22 12:58:02,0,0.3020457,0.5244466,0.16729051,0.4020111,0.09782565794817416
19f35cfd5707eb1f2df2b99734acae64935c2148,2019-10-22 13:04:02,0,0.01344944,0.22164185,0.006902792,0.014053104,0.02567609059390336
6020505943fbb6133f7c2747e6d85d79cde788ea,2019-10-22 13:14:22,0,0.46307668,0.43282083,0.0050367494,0.06959281,0.1367664145859468
476b25a5a399244f7596a79704deabc970241f79,2019-10-22 18:12:51,0,0.15738608,0.43663365,0.040219087,0.19910775,0.055724124695296307
e4448748f33474d153da7579f249b9ed452bfae2,2019-10-22 20:37:11,1,0.9082348,0.14751461,0.6996556,0.7669708,0.3005892362829669
c00bd38ab27ceaee174be8ce803c64000c5730ed,2019-10-22 22:36:53,0,0.5085502,0.27779105,0.22358546,0.27119073,0.12580388076268934
96eacfc5d237c211293d6fa2eaef20f615580f39,2019-10-23 07:43:12,0,0.033622067,0.050284855,0.0067284205,0.026925907,0.021035496891128557
a99b84929eab0e8644498fea39c926a0d74ed28c,2019-10-23 09:38:08,0,0.20836918,0.15714645,0.046265353,0.30383092,0.04293728763280179
11ef25319484baf8e00e5ab3bafc7e4c95416891,2019-10-23 10:33:55,0,0.08558626,0.14974415,0.008212516,0.038852215,0.028892301576726318
f597188ffb88ef0bc18d53dd9e325c6d7ba949e6,2019-10-23 12:02:48,0,0.0041727163,0.13867676,0.0024928772,0.012791922,0.021947719662142793
f0491a1aa922d75a6e7926636736c2a8ae5eaee0,2019-10-23 15:04:30,0,0.6169247,0.53970164,0.21360825,0.668074,0.23610499329405146
14dcf1d0c6fa6ed4fe95070b0de440c083668551,2019-10-23 15:46:47,1,0.73872507,0.43262976,0.7274573,0.7819527,0.2795360874660209
6975f1dfa9864728605a7e430cf929b3280aae2b,2019-10-23 19:39:31,0,0.76024693,0.6999708,0.74610317,0.88210773,0.3879136490667086
b6361a959b0ad3b025b81c66b1ebb3dfaff4ec3e,2019-10-23 22:40:15,1,0.24987057,0.70845395,0.6930125,0.62105864,0.10893840388691144
fd84ca5161d171f7e754b9b06623c6118e048066,2019-10-24 02:05:00,0,0.066194296,0.076384954,0.032613482,0.040507115,0.02428434390634554
ee699dc26c7b660a5222a30782f3bf5cb1e55085,2019-10-24 06:44:09,0,0.54767376,0.19674748,0.14651679,0.32043645,0.12576257195579083
76cd40e5c9bf9cb8cc2b4a3a7afd7168363f2e7a,2019-10-24 08:28:42,1,0.06795063,0.66644233,0.045826644,0.04079439,0.05957785385102358
ba2233b9220311db17b531862d4588c544671a24,2019-10-24 09:44:07,0,0.7025525,0.68749756,0.5248004,0.52973235,0.34001086237578493
c015169aa6ae835978cadbcb1d17a123e8c475f8,2019-10-24 14:28:29,0,0.32285148,0.3732289,0.29712173,0.38474938,0.0837870938815872
e41c0feaea174642c7c05d3baef7d011b47401d8,2019-10-24 14:34:24,0,0.620822,0.33581823,0.15317652,0.4145168,0.18507395691710077
766315c6f844a576eba5d8412510e84079394183,2019-10-24 14:54:44,0,0.008828238,0.3934523,0.0553485,0.08255831,0.03290022129848506
44883d06903d1cf6d034917e123ce45f21f504d4,2019-10-24 15:07:54,0,0.040988434,0.51444316,0.020900212,0.12724763,0.0436932450283566
2eba2624723e2258bddef72d05a1e90576082315,2019-10-24 17:48:27,0,0.097855635,0.26960406,0.08357341,0.11783874,0.03604221404025692
79d21ae49f7dce41447cecda65456ac0245a43c8,2019-10-24 23:19:31,0,0.061972365,0.4586008,0.030121472,0.09253435,0.0428784558446455
245812a9bc0cabd4fad8a125b2af6ab6c4096d34,2019-10-25 03:47:07,0,0.051478215,0.34634137,0.066783436,0.10009305,0.03501502330511025
5987c76153085cdf729a72f22bfce9e2f815234f,2019-10-25 04:24:55,0,0.17027439,0.69122916,0.13372721,0.40704188,0.08413459225557483
7d065eb20eec83d8cf2933438230f34682c48dcf,2019-10-25 08:13:44,0,0.3282655,0.64612466,0.08338437,0.2860884,0.12510935862347358
76b6dd7dc28f253c60a7f7bfcb7de6634e511cbe,2019-10-25 08:17:04,0,0.13230395,0.42724696,0.03861586,0.08067113,0.05086855457220426
d7b90b319908113bb90ae871cf4a5843bbf6bbaa,2019-10-25 08:22:06,0,0.2343206,0.16838828,0.1590375,0.16166355,0.047331714807221044
6df53ea9558d0dd01392ee4ae9622240574628c6,2019-10-25 09:27:01,0,0.10785895,0.15782003,0.006432563,0.025838966,0.031378241931681816
3c8af452ffa998c6f8bd96d0c042eb71482e9ac2,2019-10-25 09:46:26,1,0.5988379,0.40068135,0.3246769,0.54301834,0.18973685442255145
6cc09ac6ed822e2b3d753b27c621f5122d353673,2019-10-25 11:13:55,1,0.782966,0.2830172,0.75523984,0.7444617,0.2614559746039359
4f007005a8ca3864eef310334c4f10412f7c8dc7,2019-10-25 12:00:19,0,0.48028997,0.20311588,0.19123702,0.15524854,0.10452261043921122
4bc56a48c717ccc63b000c32495064fbb1190929,2019-10-25 12:02:06,0,0.56246656,0.2563256,0.4006206,0.46224654,0.14220256564290878
2352586a4786d9f67b48f068088abb7749a18a5f,2019-10-25 12:07:07,0,0.6229786,0.32163727,0.27838135,0.34709585,0.1827764261194743
7e68b187deebfa73a7ceec5499f2e66d632080ad,2019-10-25 12:24:29,0,0.4890266,0.36178154,0.6452138,0.34473634,0.13355779299378567
90d33d0d59245712013d69570dbed09ff2c08eb6,2019-10-25 12:24:32,0,0.5448857,0.46812072,0.60667676,0.49521035,0.17932129449383352
c2674401159fc45e6e05e45a5e3c087cabacb1f2,2019-10-25 12:24:36,0,0.5448857,0.5999929,0.4268691,0.4813595,0.21191468815744924
23a9694c0d1fb9204c066e7603f9ad10fd21744c,2019-10-25 12:24:39,0,0.317657,0.52817875,0.5294045,0.4648513,0.10293729727827051
60d49c29dab7249cb24f3e370e9064d174b4b3d1,2019-10-25 14:31:27,0,0.033271264,0.49650678,0.031179821,0.16221519,0.04151912638545895
0427a74cb313700e50e7789e739631767ebb0e60,2019-10-25 15:57:17,0,0.11402696,0.15560864,0.06948267,0.099512555,0.031885731184301616
909fd39fc1a2cb98ab93913ee5637dffa00bcafa,2019-10-25 15:59:11,0,0.1944552,0.030004881,0.016171055,0.024063837,0.03391355116661281
31e89c7e12b6ba3cae2daa09627b1abb083fc470,2019-10-25 21:36:49,0,0.76099557,0.6645657,0.76787174,0.83505875,0.3753400391234403
7be5508d9b35892f483ba6022b6aced7648b8fa3,2019-10-25 22:05:31,0,0.14707726,0.12836763,0.025865769,0.022259125,0.03393982708622499
edeec8d7420185d1c49b2739827bd921d2c2d485,2019-10-25 22:26:18,0,0.54239786,0.28259546,0.12906142,0.46715307,0.13931346025546293
bf7a402caf0197ba9640070444737974a775a8f6,2019-10-25 22:31:30,0,0.47911566,0.36087003,0.094569065,0.5471852,0.12971179717917852
870ad10be3fc4ca0c251e96056b9ff95abb36240,2019-10-26 08:53:35,0,0.14534067,0.2096949,0.028039418,0.05526042,0.03818809763633293
96640cad3d770756cb6e70c73b25bd4269065775,2019-10-26 10:55:44,0,0.20412356,0.3180122,0.11493909,0.09667584,0.05392283290288147
156cec0403b6650926d82b37e6088a0676bf0d7e,2019-10-26 11:36:49,0,0.011798973,0.25127685,0.016683811,0.047367755,0.026729065969181263
f3af53332f03ec0393b23a8d972ce803354798d4,2019-10-26 11:43:18,0,0.03193075,0.32633466,0.16617244,0.060298823,0.03194244077163016
80043ae1ee0c080e8f866e27a98cb04e9d93339a,2019-10-26 11:46:56,0,0.0028992346,0.090693265,0.007963935,0.0032603182,0.020301467033846388
91cb6ca106e7a2f83d6410c86b65b1cf5a0494a3,2019-10-26 16:21:02,0,0.0025540725,0.072168335,0.012227192,0.0069228094,0.019707983093560404
3a16b2b972fc449412e1f3a0e123bee4951e597d,2019-10-26 16:31:38,0,0.041378316,0.04566771,0.014954102,0.07243804,0.02140821636820433
f90a75093cef2d7a2b87f87a8477ea9797590d91,2019-10-26 16:46:09,0,0.009885399,0.37321362,0.07778248,0.0039022407,0.03200805461865456
053a2a23ff8daeeefada43b7bbe0e981599bd230,2019-10-26 16:52:03,0,0.068782434,0.6158299,0.05311896,0.03950039,0.05540998464915944
cdb76b456432d073df927069f948dd69119cc1c9,2019-10-26 16:54:24,0,0.020882973,0.04928376,0.0019967612,0.005100883,0.020168360068466864
3522b54f2d7f34c3dc8234c8981a4629ebcf9a50,2019-10-26 20:23:47,0,0.08489335,0.103249,0.03566106,0.03732771,0.026849677098055958
7111507ad7f336caf94b46471bd794fc0399986a,2019-10-27 20:16:22,1,0.058333635,0.29487878,0.08224827,0.057418287,0.03308467551350662
ffe3a61a7ed2aa856288ecd293550bdead70119d,2019-10-28 07:25:27,0,0.04229932,0.30442095,0.019856766,0.07838867,0.03191818168823977
2ba8bfa665ba63f7ad32f98eace45058ee990576,2019-10-28 11:36:19,0,0.029592149,0.27795237,0.062048033,0.08007814,0.029452046235275905
3061a04018261a042827bce16e04412743523fde,2019-10-28 12:39:35,0,0.734762,0.17580415,0.45130742,0.58950377,0.2036206345066002
440958283eff63cd0d6a055333e7bfb5c2881f8e,2019-10-28 13:28:03,0,0.2614471,0.19557902,0.4730255,0.11723061,0.05359953000903285
59a75f4422a68d2e1edc661264058f040139fde5,2019-10-28 14:57:50,0,0.15588398,0.6126247,0.10840107,0.13795021,0.07189576700295698
51b422d7a40838c2dfdf55ce64bfd466bf0c4844,2019-10-28 15:29:32,1,0.1768058,0.23657423,0.40463442,0.16331726,0.04386751255616613
bf955c5a1e29d368d2ae4682c1b46fa1b2bbf17e,2019-10-28 19:13:41,1,0.24110441,0.11338496,0.07758356,0.083438694,0.04450634092019762
c367a86cc5be70da4928b276d0218f98df6e854d,2019-10-29 00:37:25,0,0.97193235,0.27172723,0.8544192,0.8590538,0.39126939109815856
13128c1246c05b6833b9a4f558248ce6128e800c,2019-10-29 02:03:38,0,0.2123419,0.10388045,0.019305639,0.05448107,0.0401158349032648
b05f702424626914b7d2d44ea2eb04c953d5c8e7,2019-10-29 02:26:13,0,0.108966894,0.03467457,0.014615382,0.034024145,0.026085220994038212
93fc144bf06f8d16e80f47ca4aeb9be41eab08f1,2019-10-29 07:01:43,0,0.036053527,0.18054298,0.023495948,0.028083025,0.0258969713708782
759b8cb95cf5dad6ea0494df0c8800429ab94b64,2019-10-29 07:46:32,0,0.35409272,0.4728979,0.0243468,0.39591825,0.10587614458389646
43ef98e339666334da04d4e0668ee5bfd7853b61,2019-10-29 08:36:49,0,0.04426252,0.045857705,0.0052743596,0.033146676,0.021611818603950842
6d1ea0f2c68c1b58f6daa692b0b3727429b11d84,2019-10-29 08:54:12,0,0.16296086,0.57140636,0.15809256,0.19370922,0.06915189383563512
ed45c13f67da06befcd4a70acb16fcf6d844ef2b,2019-10-29 10:24:55,0,0.046882145,0.34639183,0.019361103,0.032754574,0.03451639621257207
f05cf4f21a938bffea27b9d31e1fb79f37c44e81,2019-10-29 11:09:34,0,0.0411476,0.410171,0.024694957,0.07406514,0.03734618235004193
d35a969a687e11d301910fa60ec1f9c82740d601,2019-10-29 12:46:55,0,0.388705,0.24684858,0.2125785,0.40899977,0.08495809823178231
ec4743a613b965f771e9b9590856d5350d57658b,2019-10-29 13:50:30,0,0.33792108,0.09036425,0.08599165,0.18304776,0.057968513026196725
845fb95e633931eee4ff86a82c886050f318a32a,2019-10-29 13:50:39,0,0.62709814,0.7072469,0.56008196,0.66037947,0.29371327663454655
0828e2942af41cdfe8356ce46cd7f1540f981a5d,2019-10-29 14:41:59,0,0.03981436,0.5629775,0.12410688,0.089995146,0.046827652536865515
bd498bac86f1b38fa39c0b7e928e4664e7936f0f,2019-10-29 17:09:26,0,0.009274413,0.106396034,0.007353522,0.011716878,0.021225072749130314
44c1c03924c9e829f84b0c1344feb699e062a5d7,2019-10-29 17:15:18,1,0.7479898,0.788988,0.3941744,0.89969003,0.41196644130123145
56bc5074858e1b8793a74697570ceeb948bdb2ce,2019-10-29 17:15:39,0,0.45338455,0.21497993,0.15543422,0.39091957,0.09825777861341148
305e7100aadb72b5738e47682634fdb680bfd6bb,2019-10-29 22:57:18,0,0.040040173,0.3137984,0.018843833,0.015304106,0.032148082963955354
493b7ab549e5bfd9047088593642b8a11b9b6394,2019-10-30 01:21:39,0,0.6630211,0.12756035,0.36597902,0.6862508,0.1580351418737777
587823cff1514f0cfa0647f62fb015216a30f236,2019-10-30 04:29:27,0,0.19444628,0.10505297,0.015645668,0.05522655,0.038002390567960904
46e93a01be9adfc564cb4896521e8d0723ac5224,2019-10-30 04:31:37,1,0.68880665,0.46371675,0.31917942,0.89406514,0.25729170266169005
cf7ab1c3daa88c2819f1554d8e3709cefbcc4cd0,2019-10-30 04:37:16,0,0.040117424,0.024609854,0.085791804,0.01777198,0.020641840754331023
33f4915ac3387a34b80be9119e4acc3773133c31,2019-10-30 07:58:47,0,0.43326408,0.3323665,0.93237275,0.9400748,0.1093499120912621
193fe72d0a4edef66f95268224282156857db3ef,2019-10-30 08:24:12,0,0.07870283,0.38687253,0.006736344,0.06398843,0.040540770985718365
61ac81ae708aa432834b231f5f986e965273bf8d,2019-10-30 08:24:37,0,0.0098804105,0.101453714,0.015785266,0.010215118,0.021104746027594518
00e196a457965f3a56558924946ed6e74bdc74fa,2019-10-30 09:12:48,0,0.010220919,0.046767082,0.0073789256,0.008275796,0.019419225518201088
c41989f2d0b2c6ca79f8d9b30325741abcbd5375,2019-10-30 09:39:37,0,0.014680281,0.09733347,0.014294358,0.0038337144,0.021293922587638774
a862daddcea9ed83ae028778538bdbd83ee546a7,2019-10-30 10:27:44,0,0.0052360687,0.019607361,0.0032461842,0.0030978792,0.018328029350850632
342fa92e7bb888cc4a8c081a503739224c9bf2a1,2019-10-30 11:49:08,0,0.005204677,0.03790233,0.0067136437,0.005653948,0.018851404148409454
e3e7daa4f586648be5794cfe78f2f291cf104785,2019-10-30 15:26:56,0,0.027669692,0.20005903,0.01645996,0.023920357,0.02598446381715129
b7eef9ba42c170b99fa47ead52cafab1ddb887d5,2019-10-30 15:50:29,0,0.037615348,0.2991634,0.008325705,0.034028612,0.031200028476311537
2e212fcabf3171a0404d0dfbd0d6d88c7e257c39,2019-10-30 17:25:36,0,0.2951554,0.0051946784,0.04659878,0.021839652,0.04473748992656593
9a2e43e29e14905d98edd8512d24363dec407634,2019-10-30 19:04:27,0,0.1956137,0.14777836,0.03387152,0.11257716,0.040686149546886104
0a4c0b2dd614621ff6d31885f7d480d559efc571,2019-10-30 19:49:04,0,0.044118084,0.24763109,0.07605651,0.07073332,0.029437665972293144
538a4c51ff8464f57e26cc22f9c559c1a30b5864,2019-10-30 19:58:29,0,0.20279941,0.39275187,0.26338503,0.38546634,0.060004549128219294
a0419205799f58426188cc326f1c85f063f6e6cc,2019-10-30 23:08:54,0,0.28989485,0.6433946,0.34823593,0.4526085,0.11165720419588857
34a9c104f8679cf866a2de01ca6b87bd8be961a2,2019-10-30 23:27:27,0,0.23204234,0.76911414,0.16400953,0.21925068,0.11263375975470609
9241a44e7f2e7fae0f95fc79f76ddc6ab87837db,2019-10-31 07:46:52,0,0.048768654,0.36667386,0.010998778,0.07826657,0.03580711923552412
7374cccbb09fbfa66e98d227211a43ddd8591ad6,2019-10-31 08:06:43,0,0.067424424,0.1867397,0.00948183,0.036247015,0.028869548839062575
56719cd87037b1d242be72bf7baf2e4be0c50541,2019-10-31 09:09:06,0,0.124385044,0.40681735,0.1255501,0.18995959,0.04814516069944897
20a00050653cd10607b5017ffbb74946053fa962,2019-10-31 09:55:54,0,0.4782911,0.4419061,0.043056414,0.47034138,0.1444685095287263
182f796077bbcbd4cac9252436282381131e20a0,2019-10-31 11:03:48,0,0.0016688092,0.16777377,0.009974573,0.0049260953,0.02277067497172553
4bf6728c033e6015d900f46f42736d775030a31f,2019-10-31 11:11:05,0,0.05432294,0.1236969,0.02345925,0.015261107,0.025148930485785714
df9b757b73b59e18a0b739c207bfe3f149a075d7,2019-10-31 11:25:36,1,0.8398427,0.6950206,0.831353,0.88828874,0.4488870385198658
32fe1f0f215a8e9a0b7caec567a681d157630f1e,2019-10-31 12:20:56,0,0.49854007,0.3603634,0.30756912,0.3512296,0.13691286004320605
e3af2685d52196f2c33bf0acf2a22c855cbc6cd4,2019-10-31 12:55:46,0,0.007233,0.051851552,0.0087810885,0.019520435,0.0193866868510702
354c301f04b96fcdad85fae80e48419f1c4a7438,2019-10-31 13:00:21,0,0.36800048,0.54264176,0.33972782,0.56303877,0.12146686018733385
deb2a9d369086c0b657dba171e9b6763ec2e90c9,2019-10-31 13:25:53,0,0.20716543,0.39490864,0.20618369,0.3834873,0.06100413087952112
8c9173c87ce02d4eaeeafac3e4e185b390e07527,2019-10-31 13:35:04,0,0.17734265,0.09342429,0.37041947,0.58693624,0.03539133097762603
0ecbe53674b6321cc3c8169b524737bb2589f4a6,2019-10-31 13:36:40,0,0.018337589,0.048857603,0.016629843,0.0039520366,0.019992369019488566
37c2db46c7b7a96d95a6cd33178f4c5d44c167dc,2019-10-31 13:38:13,0,0.46361414,0.20202558,0.3848671,0.3701458,0.09940338315490745
1a32473d36aa9532aa0d1c008e23498b34396b6e,2019-10-31 13:46:01,0,0.00652914,0.028519925,0.0069713374,0.0104981465,0.018658899843444876
472772b7f0170431b8f6d90c9aa3c419f96dd6dc,2019-10-31 14:22:26,0,0.6736782,0.575759,0.5029982,0.5415297,0.28232822513956696
f892ccba45283a83f30014ee04b828a7979f622f,2019-10-31 14:26:21,0,0.39742672,0.43280476,0.21050586,0.2687073,0.11346562128069768
6cb2a7617e5eab309057e584ec63f844610ed7c2,2019-10-31 14:37:39,0,0.024559444,0.10437427,0.00983103,0.015607761,0.022212897029290118
ea5c572963727888a1ca137f9871081918086977,2019-10-31 15:10:34,0,0.18421789,0.52154064,0.14049196,0.26083252,0.06855038353419787
9e13af6b4acb1e3a5505bed75053a2be05299a88,2019-10-31 15:52:41,0,0.39446607,0.32667786,0.20376149,0.14721471,0.09687344570887549
0a5ae34318ed2ceaa4d2807054a60384d2b001bf,2019-11-01 05:05:33,0,0.15774596,0.5591564,0.3099477,0.18336704,0.06685597981217382
7009ddb4884502079e31ace724942e33909fd531,2019-11-01 06:17:43,0,0.011557654,0.13926305,0.01676861,0.018926043,0.022489208472186682
ced28c9572743a4b3f4c2c925d349a4470fd1a91,2019-11-01 06:56:13,0,0.034755215,0.42048058,0.043487668,0.12639044,0.03718284155657344
662e812177efd3182acaae26b6a0f0ad954115cf,2019-11-01 09:12:00,0,0.6809966,0.6249843,0.15095648,0.57971555,0.30328828107677974
f074d1ff0d7115c64c966778cc08f0eae8db38e6,2019-11-01 10:31:24,0,0.6459324,0.5887343,0.35218313,0.5565461,0.26840981281235404
2c8b4ef572f05bf4740b7e204af1e5e709cd945c,2019-11-01 10:52:15,0,0.86904275,0.8241066,0.9009855,0.917611,0.52320496550232
22930e379d8d4557f5a960691b9b0d676f5c87d4,2019-11-01 13:04:07,0,0.6432004,0.18494852,0.33274955,0.48760554,0.1615105389442002
044eb42ed2142468f0132e678e713c901b3045cd,2019-11-01 14:14:05,0,0.41676015,0.39717573,0.2074391,0.33539358,0.11414838708446924
57586ba4858f957103e77ad20364a22f99ad860f,2019-11-01 14:16:45,0,0.04186944,0.07312572,0.07094748,0.047644615,0.02236733792391202
1c2b7fa1b31f9228812b66a21ad4bd45ae5b7c50,2019-11-01 14:25:52,0,0.22721803,0.02820639,0.061454643,0.1979085,0.03747885777027633
5fa2de43ec2dfd7cd5e1db9f5e66f373d6ec91d5,2019-11-01 18:53:21,0,0.38040695,0.48813525,0.26391613,0.40576443,0.11669930290494064
96d95e947a2445890e410024721dd3aef5eab576,2019-11-01 18:55:29,0,0.123627976,0.65699035,0.0748821,0.25602368,0.06959352026367849
bc2f16274930e272767ce20ede27eb8fa4117241,2019-11-02 05:34:08,0,0.39052033,0.70065475,0.18744186,0.48760477,0.16019917394125038
183113f8a7520c519c0ec7f0a1de1f71a34cd4fb,2019-11-02 06:33:45,0,0.2471663,0.27717224,0.021443069,0.029323323,0.057913978233943446
b84e9af0eb488dba41501c21c42fcf9fdc28c78a,2019-11-02 16:42:32,0,0.16912737,0.03142137,0.19346526,0.07661447,0.03138511860810003
727bfb0d913efee4233c439ce8de0eea3913fea4,2019-11-02 17:42:19,0,0.026448427,0.044108644,0.0053223083,0.0064890874,0.02036583694140011
