commit_id,buggy,rf_probability,xgb_probability,lightgbm_probability,blend_probability,blend_prediction
2a182ffc1946fac7d2dcf7d16c408c53ef61466e,0,0.30666666666666664,0.30002066,0.37908612351306764,0.33001967902224233,0
9015f3f596727e2fd565e90eb90fdd5106cc14fc,0,0.37,0.33149663,0.428633550502207,0.3789707364778431,0
9266f1440ff54c2cabc4645c36abaed5f3b53577,0,0.19666666666666666,0.18840277,0.1356003143542404,0.1728142779224801,0
13aca92d8c1f6a85ccbc8837958763b623f89ef1,0,0.37,0.39502713,0.44682085362606044,0.40439544398224825,0
60488e7b93b65beda4db6d2ee14fa171a1f87a06,0,0.3433333333333333,0.44999176,0.3147192614199465,0.36531593993530775,0
4e9dd7f78896079498daa06e7fe0133900feb74f,0,0.2833333333333333,0.2420564,0.35617589557497714,0.2964451499930536,0
c8675858f30d296cc42cfbe37bdae6af452cbce9,0,0.49333333333333335,0.7000459,0.7523034774028834,0.6459866607752691,1
41cda38e17c1884c72b9bb092e6447ff40f2b5bd,0,0.55,0.76330304,0.7724230898994618,0.6918390088034119,1
a805f1b299a452d924d0c91d9956f038f072c697,0,0.45666666666666667,0.28593406,0.5717467165298252,0.44572490236237106,0
a5438ca696d560a83352444086cd8f0bb1e92324,0,0.24333333333333335,0.15800793,0.23091815774891813,0.21339040377576068,0
2c50380d43e1bd0ea9989851c9a5e2ccd8e48604,0,0.20666666666666667,0.11313162,0.17905683568736958,0.16894271405604844,0
cdd0c29102a0bdc3a36ff8ece1b032a7b10fabf8,0,0.1,0.02788736,0.0409252643104544,0.057690051032170925,0
ca56b63c37176dabf163b745d6ee015012531243,0,0.29333333333333333,0.23782033,0.31606165181906576,0.2846343489483897,0
6dbcddd01e86f8971b9fa87a457f36bba0d88daa,0,0.38666666666666666,0.24983509,0.18803093529624132,0.27609469181208646,0
06d6dba99504f142f08615951d69f90b2d6d3d69,1,0.66,0.9083684,0.8710767257567872,0.8083873825793286,1
8772b07c27598b1ac1ad259ab33bb2d939a1f264,0,0.09666666666666666,0.06459186,0.08579564963947013,0.08323937013059453,0
1f2969357c441e24b71daef83d21563da9a93bb4,0,0.45666666666666667,0.4081292,0.4157589840995681,0.4277877363798612,0
78583463e840699d62b844a82a89ca9a4a706eba,0,0.38666666666666666,0.28313553,0.38722105088881764,0.3558013656146153,0
937eed6fd4291d2c14d1ffcc5355551117aa3a90,0,0.5033333333333333,0.5654938,0.5322898068380157,0.5321162546300023,1
1bc28efc4990e10dec84cf7a3ee7c85409bde76e,0,0.29,0.24038956,0.2752657753791294,0.2699598880904971,0
3e455e5d9ac904943e11aa6695cb340a9c5cb850,1,0.5833333333333334,0.7155481,0.7654256156269628,0.6867300764634581,1
bf3587d7da1073eee44f3f8a13a02baac7290c3a,0,0.60875,0.8654419,0.8365283865622829,0.7654800227296603,1
b5a2d1d11d467d5dc4ff939a8d99bc10e5dfa6e9,0,0.5033333333333333,0.42139587,0.5048542193031289,0.47928441278235034,0
180551149e276d18344c430335d8999df2f16ac0,0,0.5366666666666666,0.5150629,0.3648336826043735,0.47004400964549115,0
3267f503484ff963bbc9d6c6208a4383538a1f18,0,0.69,0.7957487,0.8232755114353895,0.768371048152548,1
b65370bd89a90f3909eef37c2462012bc98dd10d,0,0.22666666666666666,0.23722328,0.28930637581153146,0.2517575496042887,0
3704a0eb79120ed6bc9c0d01e41d01f629999839,0,0.4033333333333333,0.39355496,0.31750970826749286,0.37036155425679185,0
b93e2201a5dc6406634161d6418672c6f9a8992f,0,0.13,0.103631966,0.07447018345619304,0.10265415507206094,0
74f4a9f6f0b55b8569363ed95d4fa7dc379e0ce4,0,0.25,0.13458993,0.2228194207210056,0.20586377711003512,0
3a49da62332d4cfaf0536a11fb7da8de11baa17e,0,0.18666666666666668,0.14733769,0.11686962691543601,0.15043900975246563,0
0d23d7b0bd2c5afb185c395f3da908b2f9177c2d,0,0.23333333333333334,0.13300277,0.1508708298972051,0.17437228900887372,0
727b6c1cd0dc16b25b801b4c2ed71300ab9b97a5,0,0.25333333333333335,0.018930944,0.010727053189151037,0.09810041857397099,0
b8a02d624c73ec4d30b30ba2aec3a0cc260b13f1,0,0.24833333333333332,0.15385325,0.14536643039256386,0.18395089529826755,0
013f8a14d3e6a46e1565c527dda96d90126425bd,0,0.37,0.40722474,0.39830651672041617,0.39107471167022656,0
fc196737b818261d039d6ecb2c1555c340f0e2c0,0,0.17333333333333334,0.19052899,0.19870138860054434,0.187370850073374,0
dd365de286f02f59c213f7bcf48100a9040dccad,0,0.4533333333333333,0.43670955,0.4519284361567255,0.4478544911829784,0
01ad0f6fe23615484e36b4710cd0fdc3a7276bed,0,0.42333333333333334,0.31238598,0.28025687192743587,0.3399723662257487,0
870b56418cb795edba9d4e8e282fa91d675efd7a,0,0.6133333333333333,0.526023,0.5958918139259306,0.581035704664598,1
1c5f7558626bb8c301d564c0cbc15126d6cc1731,0,0.43,0.35483876,0.31527568365545144,0.36729811987175415,0
71e440d5f62fbd43df18f999b7818de48a279eb0,1,0.38666666666666666,0.27562538,0.33204115371066006,0.33423535348033095,0
00fe29b1be59c9ee6d7d6f3f71a4759f5132e12d,0,0.4822222222222223,0.6415427,0.6498327176007739,0.5886820457724984,1
34379182d63991baf9672c48842f06316d541170,0,0.25333333333333335,0.23947726,0.22357013008728618,0.23875939672795185,0
eee2988b3b1be37c4c465fb75da06dea7e46328d,0,0.2833333333333333,0.13339187,0.288276658093086,0.24008106084893432,0
dafc6192a911cf22da669069d8644d30082a1c96,0,0.37666666666666665,0.20568208,0.2399098408609658,0.27750640580420793,0
5cace47252cdcaa4da40760ffe61b0fb1be1aad9,0,0.35333333333333333,0.26185995,0.18797667821557126,0.26801649453350684,0
c552082df1421a73944bed6264bedd34dc846be9,0,0.23,0.07357938,0.10727799862604104,0.14012111416452394,0
9f21c77b68afcd8033e3b5d370ef92b73ad4f811,0,0.15,0.08253484,0.11140260502842701,0.11625136479041648,0
b24e4bcb4cca7e4a9d14ae3b3fff2d2678517863,0,0.5066666666666667,0.39687774,0.5348396981504264,0.4835905529122895,0
6de9c1e56238512b593d757270f20d00bddc687d,0,0.19333333333333333,0.15895635,0.185899355807636,0.18041834959343755,0
972576954e9e3d8d6d6c5e23a6fcad9d60b0a6c8,0,0.51,0.6223255,0.6207051562220604,0.5824444516532383,1
db65a815087b22227b6010f4c6d16dfcbea98d23,0,0.26666666666666666,0.0546131,0.09969661687525201,0.14461108028043537,0
148ca3b61726748d0698f3ed526e87e619899179,0,0.5416666666666666,0.6143287,0.5901885884506131,0.5804479440178393,1
abfeb89dec078659598ef786b1fb022a287fd95c,0,0.37666666666666665,0.22902271,0.27458661474731355,0.29664546641986944,0
a682254dbdbe4defa3560ec949401622d93a0a83,0,0.26,0.07356484,0.138701039664072,0.16161481807554043,0
006a15b7dd89dc56b487f19e25e6bb11a58df0d4,0,0.335,0.025441006,0.0802657295356546,0.15297530745780705,0
52e5d7c4fa479adbb48cf83a9f09d78978ddd8b7,0,0.36833333333333335,0.15432176,0.21880889308709733,0.2517963087190249,0
4ef6ba13acfa03bc5eebeaacb07ff02cbb9ff0ce,0,0.26666666666666666,0.21047728,0.1979829407750325,0.22577054887578535,0
a7bf1ab1d5d47cb4dd69ac6a14d766b3857711eb,0,0.32,0.17107019,0.14698067544188712,0.2147642958700688,0
5201a057d31cd7673626abc28adcdf3757e77663,0,0.4166666666666667,0.23797426,0.210734640186646,0.29098274024224924,0
72033165468df5d3d340e9dc837047483b3b066c,0,0.31333333333333335,0.22301942,0.23503335599041156,0.25883416759349565,0
d35f6990eb402a2137826b62bca11437728da9c1,0,0.32,0.10276555,0.1654410134473638,0.20073402088897613,0
4d0abe65c862df98939c6908d1ec961c4fa6bdcf,0,0.26,0.15522312,0.14081916346575446,0.18685364433178275,0
7ff6f1169ae4d5fcbff46ba3cd5d0fc47ef6bcc5,0,0.18,0.034402017,0.03523037228768403,0.08565123601083822,0
3ef397deb75f6a58d73151fc88767e3932432d36,0,0.18666666666666668,0.08081874,0.12922019740592167,0.13480602592456095,0
afd05d3fd7e10445c3d9363bf541538d003b0c35,0,0.13333333333333333,0.013589065,0.016594807686773707,0.056551569106756364,0
dbe1bfa31db4a561b6faa9c1235f02dc130825ca,0,0.5133333333333333,0.47578883,0.5361737569773695,0.5100641400626873,1
d571b2bcab8188ae12e47a63ea4cc5d4583fb7de,0,0.3333333333333333,0.28696766,0.3697909820879393,0.33218381435490774,0
456a17685374aaa2f17479c013fde56fc528e7fb,0,0.49333333333333335,0.6718217,0.549447329753569,0.5665197520751515,1
c5c59feec0ed8a0ac5213802d79956c815a2b812,0,0.4766666666666667,0.3369066,0.34123102714695847,0.3873361838611703,0
d41375048df0050fae5d15f44b165a77ce896f1e,0,0.21333333333333335,0.1619484,0.1549571295692961,0.17748618283272327,0
aaebe3b75f0ea7a28c5449168d514c381f12c6b5,0,0.13,0.024910372,0.04010271181059691,0.06700906075201912,0
390428dca4cf218f57c453adb70aafcbd63b3e16,0,0.14333333333333334,0.021454018,0.04784722331276556,0.07334940029520648,0
e39a556be6c766b77305859f8cf6fda073af8017,0,0.15333333333333332,0.034949634,0.043283238500144657,0.07930069115402828,0
93833b34a7c79f866e605b74a4d7f98a965c0e80,0,0.18333333333333332,0.097549796,0.1025178944409985,0.12931286966993258,0
3346ab459ebf64f33b1d0775719a70ebf91eef95,0,0.25,0.08460508,0.1120941556829752,0.15211448046748732,0
b872f198ffa6eb8cd57af9cd9c579e8ac3c6b19d,0,0.25,0.073968194,0.05003442708738016,0.12720250855317292,0
80b27a150026b7b5cb707bd9fa3e17f565bb8112,0,0.24333333333333335,0.007009906,0.00732297185652726,0.08983267882473911,0
44416549a9f63abb9b89f0cd84fa97cd9115a128,0,0.33666666666666667,0.2768693,0.26940613337657865,0.2951862735937606,0
26bc3c8c65c757285c58b2cfcb0ba81111395ea4,0,0.27,0.14160977,0.17424429596967567,0.19796843848156406,0
41492c409aebd821069f19c721ae3cb64a91758e,0,0.23666666666666666,0.12751395,0.158722958652988,0.17664055537291884,0
e2b654893d63d1fd55e6a4475a45b984e01b4165,0,0.56,0.6649789,0.6887913801158201,0.6365706743657247,1
be8fdcaea45136b15e8783831ac3d2bdb2608c3b,0,0.38333333333333336,0.29505995,0.4146648072934706,0.36781733545738415,0
740adc1598baec2bccada6862ed3ce240c896606,0,0.55,0.6653636,0.6546567947361218,0.6212389640751155,1
ddfed72813281255f119fd6838c197433eb6eaf3,1,0.53,0.69342583,0.6361574037633057,0.6161828564719956,1
9d224102829be248749f45985dad357c42d521fc,0,0.25666666666666665,0.05638902,0.1276593706563449,0.1514308202211427,0
b025b397704c0d523bf642e0af3ee53c82bf1698,0,0.26666666666666666,0.20073722,0.1805211107897725,0.21673689125366888,0
b022a26b34d7ada92fa459e62f7ec84ce85cfe6f,0,0.21,0.0657704,0.09818797121843274,0.1275969110641897,0
3dcc72b29834aae859cd053af7bd01e5162d5727,0,0.456,0.57458377,0.5217434351775976,0.5145853448864695,1
82c2057c27d77ea2a2e7407a120a5478ae1a7701,0,0.5266666666666666,0.6700726,0.7030798595474843,0.6314330746794083,1
d2558f469348aed0d047c76f86cabd61bb6f9f4f,1,0.5433333333333333,0.68386173,0.7038772130770612,0.6416822229094401,1
db33a4997621eac7463a0d6f892edeac399700b4,0,0.55,0.72615576,0.7837941263629886,0.6846746805389585,1
0d112f5bc61e6f8400e000e13add08abae1067a1,0,0.3858333333333333,0.096348785,0.07033971602089968,0.18856520459581133,0
d282c987867cf9a0ac54f0e62749563830793f30,0,0.26,0.09899485,0.13553642357339088,0.16813620395692555,0
7420bdbe63c5cf8f9f04dcda00fbbe01b2b067fe,0,0.24666666666666667,0.077923715,0.10498125192420733,0.14645388641371299,0
d231032595cfb292d2ed1c42725493e765210fc5,0,0.38333333333333336,0.33359182,0.3857731962187159,0.36926483247618613,0
cee9bf0ab6c1d6b1678070ff2e05f0aa34f26dc0,0,0.4655555555555556,0.39071628,0.3871817570412658,0.41567294774316177,0
ea6fddeea1fce742b44b3b7b5e1e48ac1815df8d,1,0.5083333333333333,0.57789,0.589742446939394,0.5576935167611496,1
64557da16b4a1b9910194a20a0aa63a7dbb95600,0,0.37,0.20396769,0.16030538244004275,0.2467971947196556,0
db6fdea7e68e95e309c3cb0999ab9a5cc58f141a,0,0.30333333333333334,0.21430352,0.2191289624948099,0.2471528635107058,0
98b54e0d9d2bd3ade8ca10d2a70fb5cb7a20a4f7,0,0.2833333333333333,0.2699568,0.18132166060715468,0.2436162915579313,0
d963eabdbc9ee59f4606c4f9bb6465ee1e88f0e5,0,0.17666666666666667,0.13295513,0.16004813329960305,0.15773672165279476,0
fbfa8beb6847ed14641399afbbfd9a378d91e6f5,0,0.2966666666666667,0.18592295,0.21076921264959445,0.2333794444026706,0
beb3fb06bdca64c4732318667ab59ce298da3b97,0,0.3333333333333333,0.59137267,0.2689504852765874,0.388211146077109,0
70a8e0c407a21174f608adf8ff1d4254d9024490,0,0.20666666666666667,0.12415781,0.21061047937340727,0.1832943459655197,0
7084e07eaba0d967cb2474bb4ea9e80da5cca46e,0,0.36866666666666664,0.17929883,0.2959138537109933,0.28639283501618745,0
59dd855628052c369b64c71edc1018ed378e8eec,1,0.65,0.5155888,0.5678674219729833,0.5809302436847306,1
835e776a9038448333a05b6e08e7f036ae2c74be,0,0.15666666666666668,0.14013639,0.16182383624595567,0.153512594041812,0
463fe96e43e04d38c677fe8f13228dc791ab3163,0,0.35,0.14860101,0.2569624088896213,0.2570171462439015,0
a09bfc417eddf3c2a65685b950f0f4120793eb19,0,0.1425,0.1107354,0.13659474444415334,0.13090378324398555,0
03f58f4f0f072ba0799eace33112a1902989bc27,0,0.3,0.19097656,0.1489543578168733,0.2144269969959402,0
34e53d1c5da87a0ec99583eaf5f914372ee77e89,0,0.34,0.17178208,0.1832275801898604,0.23466427969937997,0
fbb941403bc2f604734e5121a905f54f2a0d0c5f,0,0.45888888888888896,0.6617637,0.7537587320234761,0.6229557915792765,1
81d1cb416a0e171c9ed9d600a3d983a4ceea68c0,1,0.6266666666666667,0.90505165,0.922310379271025,0.8136574845050872,1
d00fe06d8f548892a7f8c95dfda43c70224464c7,0,0.4633333333333333,0.60390174,0.5400268197037604,0.5323465767296394,1
fbd5b639538070d4d83526cb97c54e9a38ee7220,1,0.55,0.5611674,0.597472524270694,0.5699656181224666,1
42102f2b3bec5c5ccee5debdafbe288a795c564c,0,0.37666666666666665,0.34571338,0.4263944708414309,0.384785417187969,0
09c2c986a04d4090677ab17c3ad2217269116de2,0,0.08333333333333333,0.00925222,0.009705390516050837,0.03533921965121712,0
88b48619e2734505a6c2ba0d53168528bc0dc143,0,0.15333333333333332,0.088845804,0.07762084957450834,0.10748770643543773,0
1f7655f6aa25d7cccbc7f5ae1b83b72e916812c6,0,0.32666666666666666,0.16069856,0.19600044059390526,0.23114305788946296,0
46f8b592c84b8406aab5307f20e779e55d45de80,0,0.4166666666666667,0.29016897,0.2621525890515909,0.32463743074837653,0
fc16bcbdfcbf01ed7a7a75eea0247286332dc623,0,0.17333333333333334,0.08420414,0.09914787504275052,0.12062966487427347,0
54952b28ab76877347fa0566a1af780156f3241b,0,0.12,0.103150524,0.09523199370218298,0.10627635542799574,0
5b590ddec671feab17b293d56d2e6c14d532886a,0,0.175,0.08751663,0.08255795437499909,0.1164002732380406,0
76c28d80526ee76986438f4f20603f2fd7b9842c,0,0.16,0.17879453,0.16676331467578887,0.16800552153093146,0
d04f1b0ac5dc683b6279b581f75cee09c2a32642,0,0.12444444444444443,0.07763316,0.10132602983981472,0.10230961470134921,0
97d732c86ee80e67d5f37643c861eed4908d62a1,0,0.26,0.14171433,0.1534970003542752,0.18723825196048693,0
216d0734c7c0685f25c6f93aa1dfcd9b3c1f0359,0,0.38333333333333336,0.66517466,0.5177144984309229,0.5149191430177811,1
797345321266e16e7262a687832111e2b8563598,0,0.4033333333333333,0.32089543,0.27214994525860897,0.3326877790250669,0
b0e5464beb604f5a6ed3fb9653b32e5c10de7704,0,0.58,0.6030812,0.7136801334967421,0.633712417608755,1
a3852546de7c03187e15298b591779a6d919a0dc,0,0.5066666666666667,0.56329805,0.5610480103805352,0.5426895569036545,1
d154ae5f1379991ed1a9d3416b167f5b61401ad7,0,0.29333333333333333,0.29016998,0.31149503567459186,0.29874092587356466,0
4fe51c1922dd005e508e74128140d5a7b0abab3c,0,0.08666666666666667,0.041540086,0.060683344504148765,0.06403453034939255,0
25a3d9138cd5e39fc786315682586b75d8ac86ea,0,0.21888888888888886,0.09211172,0.04349329920510232,0.11946728381347246,0
740ca1ad6078a51e00202afcee0f185b2c5ba997,0,0.24,0.09647892,0.08201152022110013,0.14164770857889755,0
5a6aa937253b03f8f626df9175c7118b872e17a5,0,0.3,0.07897493,0.11647344770185901,0.16945818791541917,0
743eae4358cff1c050ac16efa686d72c35aab614,0,0.11,0.0319566,0.04986733433375895,0.06554054665187546,0
b02fe5d210e712cce0ffd21d65e239f817033304,0,0.29333333333333333,0.24615443,0.2085876300302667,0.24951866990612276,0
0df281e48fbb0e378ec5c8454bc56b8ee7c3f67b,0,0.39666666666666667,0.22810468,0.3201254439556682,0.31930864593102826,0
529e1ccc68f38cb627c2b0baabcd26c2f218a15e,1,0.5233333333333333,0.5091319,0.7190911242190415,0.5875881445892845,1
d1b06ac4e8ab033c699b656cb0f1d924b6bafc56,0,0.59,0.83093625,0.8604403355763385,0.7569350023136645,1
2c411686d23f456cdc502abf1c6b97a61070a17d,0,0.20666666666666667,0.060402595,0.07169501022527917,0.11554736563673224,0
8e0d8ace3c191dbbc93e15c13e7dafa258b0a01d,0,0.36666666666666664,0.22133572,0.28331471239795236,0.29389420434181374,0
335c4f733cd8e52e849f56b95de047c5f9aaf908,0,0.35,0.15066919,0.15185229623049262,0.22084906136299587,0
728c02ded019b6557c818f47b40178eee71b733f,0,0.22666666666666666,0.21237868,0.14215770550620332,0.19280214043277621,0
569c3a206ad1909a89c28bbb95c45cbc35c1f104,0,0.23,0.1251921,0.05695357131905055,0.13799138169270103,0
95dfcccdea5c1c3f08ee2dc4f68dbfdaea26e9dd,0,0.17666666666666667,0.06122664,0.059223801102002094,0.1009296564330815,0
44c85e3190fac69b64cb21153e39c41b9a5b7227,1,0.6166666666666667,0.7829631,0.6324908796839686,0.672094082272298,1
362d7670593adc2e4b20650c8854398727d8102b,0,0.58,0.5884174,0.673611125163218,0.6152891289832126,1
2ab8b61f2f22f1a1ce7f92cd6b8dd32d2c0c227d,1,0.5466666666666666,0.4884793,0.49656038967198607,0.5116732556482083,1
269e7f007e855c2bdedf8bad64ef13f516a608a6,0,0.26,0.16000837,0.2079646921587246,0.21179015724373756,0
fd1deff5f1510f840c290f89f0224ae2dadf7177,0,0.21333333333333335,0.20771752,0.1674893192078084,0.19560318751820857,0
54e69c37befd0d1512ad9848add406e837362d54,1,0.5266666666666666,0.4955105,0.5455481182756127,0.5239283243345951,1
96a62d997eec419646cdc8c8735f9aa940584da4,0,0.6033333333333334,0.6540943,0.6620628543944106,0.6391169612693619,1
0fe3fe1fdcc0de2c6f57fb22e906d0d14d9b7823,0,0.49333333333333335,0.5835199,0.6428383449830277,0.5727160531919382,1
c0f4b7fad10ac49c72c3a70c3550c6a490f4bcc9,1,0.5166666666666667,0.8506175,0.8332825595121762,0.7276675054325077,1
518f16c33ee39959670f31ebf662ce1eb241b1a7,1,0.5466666666666666,0.77649,0.8496488553284327,0.7216574395199171,1
ad052a870d1a1d457721a67ec4bbea4bc49d33c5,0,0.2966666666666667,0.1375926,0.17723897530602695,0.20714475581932612,0
5faa81a7fd427fa8c049177b65c4b43153da96e7,0,0.29,0.18146518,0.2273694052713301,0.2355188476985708,0
a65e230503ed345d850bf0ddba5da19abb880479,1,0.44666666666666666,0.36288652,0.42499170673683845,0.4139463921236838,0
a612aac307752152bfa1fcca2f863473279b9aa1,0,0.24,0.158656,0.1605456394135881,0.1877877748671149,0
4a5e8c083969cad215819ad6a3a0d2919e8c2d5e,0,0.53,0.33677855,0.40995384694860876,0.43001741481427624,0
1cbee5e3ac1b6429da043fca04637e970a2a80a4,0,0.11666666666666667,0.07952641,0.09705202096091971,0.09865946389422359,0
bf473a4a2e431d06297f0442df04a12c1286c5d4,0,0.30333333333333334,0.40239465,0.24678372699702486,0.3132593683157329,0
e18320b76047af4e15297e3e89b6c46ef3dae9bf,1,0.41833333333333333,0.5695272,0.5546275648913909,0.5113944889411076,1
1757c86d36e1e8481eea2895d6a1b1f1e1c4f119,0,0.22666666666666666,0.13474175,0.22120716060347886,0.1971783685267134,0
c6a3a0eeebffa88aed144c13a2eb2914e13c862c,0,0.43333333333333335,0.27235207,0.2927786694402417,0.3358448233457627,0
001733b411a1e8cad8c61cb6bc90f9afcfed42d1,0,0.5666666666666667,0.6665585,0.5294391057524157,0.583604583498992,1
6e608726396f6af0848534c9eb5ec13781328a91,0,0.19333333333333333,0.010577153,0.010629936956760549,0.0745602907655776,0
cd7acb2167f8e55caba66c5a7b7c6daf140a307b,0,0.4766666666666667,0.5522175,0.5863335312609437,0.5377153232715126,1
e870235e6c8061ecb8a4364942396fd988e31cef,0,0.16,0.014819001,0.013398324487701561,0.06513511401125135,0
e242cbd4f156f7c2750dc9887380f00423836468,0,0.17,0.13407537,0.16310429152992864,0.15680911703906084,0
3671b740552dda0d3f152f78af56df37302fec34,0,0.2,0.064307585,0.08588087519967941,0.11935058267253175,0
6c883bb228e1e56b04dd9a0e82ac4bcd7245dc24,0,0.38,0.35416526,0.32880944266851525,0.35433288323111856,0
47e9a82a4d3be085bd8bc906e4de3765e99a3a7b,0,0.34,0.19866604,0.23930690776480937,0.2623572307915568,0
bebd27d62612e27307956a1a13c74e6111907075,0,0.4066666666666667,0.2953913,0.38685069381025705,0.3663484680512502,0
782526eb6215962fc4caee6b818f0aade58518b9,0,0.4266666666666667,0.56585115,0.4851216343550941,0.48888125988127495,0
0483ffcddcbb9d96e31bc4182d04ecd238c615f1,0,0.3233333333333333,0.43973267,0.3480533502543588,0.3669051404908912,0
21995337c76fb1ba2b1a9913dfd1209a371e2391,0,0.5233333333333333,0.52551514,0.4971878474562705,0.5148369669281709,1
ee433955575abed85a043e3b5a837028ed88ccd4,0,0.15333333333333332,0.015145664,0.015600527827216241,0.06367055073032336,0
8a75dec1caa6803c79d4b0713cf27c4c17c46a22,0,0.11666666666666667,0.010881589,0.009952186244228821,0.047581075296799114,0
79f9589d5fb4314d07eede7ebcd838304edc67c5,0,0.38,0.23344676,0.19588583986009975,0.27159407850122486,0
a8619c50119bf32a117a48369d679e8590fb940c,0,0.19,0.0600918,0.07808875587901057,0.11185860485396984,0
2e427c0899a3c4caea6b70677f098832f01b0a05,0,0.67,0.7782435,0.7593209050789562,0.7337353643917323,1
717b77c6651c37d0f48524a9767f19025ba23491,0,0.3233333333333333,0.257817,0.25891235646812144,0.28113109445594553,0
f0a99979b043875dca11b03b7aba9da6b5bd29bd,0,0.31,0.023867624,0.026628038981578693,0.12498010099396872,0
af50b7cc8a2f827db0f4031d3d1bced427b8cb98,0,0.5733333333333334,0.5354584,0.7126742082123269,0.61074016724522,1
b84337a1085a8bbc101ef9f9dcd698b60507ba30,0,0.6133333333333333,0.8474461,0.7885281503637791,0.7448853564216749,1
0c24cecf8b49b44de0f0bc443c8d36ff12c39edc,0,0.48833333333333334,0.67944264,0.7720328822180275,0.6449609805996841,1
8d40df4ffb30dd7661bd70f181c17c6089238c9f,0,0.43,0.49452806,0.44786057790839573,0.4556096218054827,0
b286330997944bfc449694a6a7392b2f46d44801,0,0.44333333333333336,0.55647194,0.48643940221347076,0.4923620405979671,0
fe966d424cc921751b5ec755e691b6ad2cf6b78a,0,0.6366666666666667,0.81544703,0.8457837588270634,0.7634917705792233,1
bd038c915180125bf444351ca075ffbd919d9e23,0,0.2833333333333333,0.15785384,0.13433145535484037,0.1935388308105198,0
bccc4404ec9e73cc03e36631e6b3cf38a8c0e571,1,0.42333333333333334,0.5117034,0.5373897736402526,0.48976410500171397,0
6ef33b55831ce45b8f9040370d4fa27fdd361591,0,0.4666666666666667,0.4659397,0.3803014552486681,0.4362207647723416,0
b1034c0ed951348fdcea4ad8bc1e33707087d8f3,0,0.32,0.41358364,0.5061169168273141,0.41321601326483837,0
7334e0aae60c0aea79e992e42f0822d3eec3a7ff,0,0.22666666666666666,0.11898187,0.1321760968456864,0.1612895291280319,0
06e79c8eb577b61e1ebaac3dc97d98057c431d92,0,0.3433333333333333,0.32583615,0.42777497804640874,0.36763875900474885,0
e3f202698f562001a3d8e0779042688b64fc1a16,0,0.17666666666666667,0.16854845,0.21177159228057804,0.1865179293190032,0
d477ae3c0d29b23cf20eea071c4df5e45b7ae890,0,0.2966666666666667,0.38157025,0.43089170103952856,0.3691165066161747,0
7035fbdeb0fb112f51e88f9ac6d0c9d426cb36a9,0,0.2088888888888889,0.16005352,0.11113609302219844,0.16002480381258974,0
1f5540d3c9f86bf79eaf4b004577695cd4111be6,0,0.25666666666666665,0.016824165,0.01486593437557258,0.10008365997252555,0
7fcb64bf76d01aa5311fd9288e58790fadabaebb,0,0.15666666666666668,0.019057032,0.016061547585889405,0.06617198487718666,0
401f5f3970c6e969f3749ee72a4c57cb3f905af2,0,0.22333333333333333,0.025942713,0.01865777367975337,0.09247970154751448,0
035c6a1a2e2786c76906bb84ee28652385e6b9dc,0,0.25777777777777783,0.14659497,0.14929867904677088,0.18645525354928044,0
ad70e062c1d4a867b7eec7a03239c5a6ce52c23e,1,0.5233333333333333,0.76786965,0.7096242507532144,0.6618960647267318,1
60ce77a6ca5d52afe7d98b5b30d585b98b4a2514,0,0.13666666666666666,0.055214424,0.05498928567503601,0.0836439115430628,0
08f31cc5faa1e55e46b86b0348ec09caf81fefa5,0,0.33666666666666667,0.39841723,0.31732679497038196,0.34842288338931604,0
101f3f833c1add1a997bcb575618b65f0b88ed0f,0,0.25666666666666665,0.18980628,0.23976648125283695,0.23069348727297256,0
32a3e5a6a072b346827990813d4da4c54b086408,0,0.15666666666666668,0.14530593,0.1890276013084407,0.16458477624196355,0
86297253d813a34b73ecf2d3fd883c0a91cef835,0,0.14666666666666667,0.08549936,0.07607518253212925,0.10360945742944891,0
f387e50a2236ba49196ce0acfd8c9dfa68fa554e,0,0.26666666666666666,0.118476,0.0908537035364805,0.1606749305936311,0
5aa00fb875b3a941b92e8c0aa658395a2d529abd,0,0.3466666666666667,0.1872208,0.22405781901590593,0.255919812797004,0
6d0a82729f56a3944f4d68d95dd512f29688a01c,0,0.12666666666666668,0.06649893,0.07350807328688846,0.09001083731535783,0
070fae5453b37a0d1eddbc80f357a49a03791e73,0,0.33666666666666667,0.27378532,0.3463926910854324,0.3212063780450752,0
476b25a5a399244f7596a79704deabc970241f79,0,0.2833333333333333,0.11726504,0.12011535645027502,0.1763865558621768,0
16d67e835d634e5cbbf9f37e76e4ab3985ba4b8f,0,0.20666666666666667,0.18589114,0.2677844077573234,0.22182521849663106,0
d1aa63fe520d3608757f098ef65f73e939029de3,0,0.36666666666666664,0.40146202,0.5031884644413174,0.4248879088853263,0
71b056f04552700c425350e4ed25eff0a4357ba3,1,0.3,0.19882447,0.22591835927230972,0.24371876607280968,0
e4448748f33474d153da7579f249b9ed452bfae2,1,0.6555555555555556,0.7625346,0.7864931240816566,0.7334774293467944,1
a99b84929eab0e8644498fea39c926a0d74ed28c,0,0.20333333333333334,0.15442276,0.1849247751743585,0.18221716896085408,0
11ef25319484baf8e00e5ab3bafc7e4c95416891,0,0.20333333333333334,0.09895407,0.046451507353041564,0.11711091609312982,0
432efb3e7b12aa71a56464c7651181c28b1c652d,0,0.24666666666666667,0.264691,0.1997821482070074,0.23566438973116127,0
