rf_weight,xgb_weight,lightgbm_weight,accuracy,precision,recall,f1,mcc,roc_auc,pr_auc
0.55,0.4,0.05,0.7719493220715714,0.5056053811659192,0.6498559077809798,0.5687263556116016,0.42305230477335093,0.8195599145280625,0.5583570334347562
0.55,0.45,0.0,0.7727272727272727,0.5069732378439502,0.6460134486071085,0.5681098204857444,0.42256353219923565,0.8193753198113884,0.5581575171439577
0.65,0.0,0.35,0.7727272727272727,0.5069732378439502,0.6460134486071085,0.5681098204857444,0.42256353219923565,0.8153876433491175,0.5489132044379985
0.55,0.35,0.1,0.7715047788397421,0.5048579970104634,0.648895292987512,0.567885666246322,0.42189928214820727,0.819665615490733,0.5584195639297836
0.6,0.4,0.0,0.7752833963102912,0.5115740740740741,0.6368876080691642,0.5673940949935815,0.42262360043153274,0.8181335765705552,0.5551905780201272
0.6,0.35,0.05,0.7741720382307179,0.5095932463545664,0.6378482228626321,0.5665529010238908,0.42122810675444167,0.8182758075636887,0.5552506774870426
0.6,0.2,0.2,0.7721715936874861,0.5060468631897204,0.6431316042267051,0.5664128595600677,0.42035533416003046,0.818203511438761,0.5547224608543543
0.65,0.1,0.25,0.773171815959102,0.5078095238095238,0.6402497598463016,0.5663904822604632,0.4206760506467126,0.8162438767057301,0.5505406058038956
0.7,0.05,0.25,0.7758390753500778,0.5126606934164394,0.6320845341018252,0.5661432566143256,0.4213901697916847,0.8141045781156504,0.5461122773402307
0.65,0.2,0.15,0.7746165814625472,0.5104166666666666,0.6354466858789626,0.5661103979460848,0.420877824816832,0.8166694585054968,0.5513961056926694
0.65,0.05,0.3,0.7721715936874861,0.5060560181680545,0.6421709894332372,0.5660457239627434,0.4199192900968453,0.8158694786178481,0.5498446126874432
0.6,0.3,0.1,0.7732829517670593,0.5080213903743316,0.6388088376560999,0.5659574468085107,0.4202060625624941,0.8183291441861137,0.5552007120583611
0.65,0.15,0.2,0.773838630806846,0.5090349865436371,0.6359269932756965,0.5654494981849242,0.41981521964451496,0.8164988229829728,0.5509949850570489
0.7,0.0,0.3,0.7746165814625472,0.5104489164086687,0.633525456292027,0.5653664809258465,0.4200142076642203,0.8136194787567455,0.5451561297600311
0.6,0.25,0.15,0.7719493220715714,0.5056990881458967,0.6392891450528339,0.5647008909630886,0.41825030293510534,0.8183051149265316,0.55508428660509
0.65,0.25,0.1,0.7748388530784619,0.5108949416342412,0.6306436119116234,0.5644883920894239,0.41908720925548615,0.8167264759104589,0.551716318019431
0.75,0.05,0.2,0.7788397421649256,0.5185334407735697,0.6181556195965417,0.5639789658194566,0.4202380009898259,0.8119640294484827,0.5421140460297066
0.65,0.3,0.05,0.7756168037341632,0.5123674911660777,0.6268011527377522,0.5638366817887233,0.4186573567424418,0.8167057801897782,0.5517772829786898
0.65,0.35,0.0,0.7766170260057791,0.5142630744849446,0.6234390009606148,0.5636126791141989,0.41882840637251145,0.8166178581012496,0.5517877824785692
0.7,0.1,0.2,0.7757279395421205,0.512588512981904,0.6258405379442843,0.5635813148788927,0.41841309761938594,0.8144373069672629,0.5468267774895883
0.75,0.0,0.25,0.7766170260057791,0.5143426294820718,0.6200768491834774,0.5622822299651568,0.4173316889348247,0.811526363570198,0.5413488298614125
0.7,0.3,0.0,0.7783951989330963,0.5178282009724473,0.6138328530259366,0.5617582417582417,0.4175735820079296,0.8147769112428599,0.5479831073377923
0.7,0.25,0.05,0.777283840853523,0.5156752411575563,0.6162343900096061,0.5614879649890591,0.4167495678618233,0.8148392761998101,0.5479983666465524
0.75,0.1,0.15,0.7787286063569682,0.5185487158581329,0.6109510086455331,0.5609702315325248,0.41687132417392603,0.8123010641211763,0.5428568867538832
0.7,0.15,0.15,0.7752833963102912,0.5118953211736716,0.6200768491834774,0.5608166811468288,0.4150940270185157,0.8146769745245401,0.5473252663480811
0.75,0.15,0.1,0.7793954212047122,0.51993423756679,0.6075888568683958,0.5603543743078627,0.41653560210179963,0.8125120493541546,0.5433861667255565
0.7,0.2,0.1,0.7760613469659925,0.5133946421431428,0.6167146974063401,0.5603316604843989,0.41489947524800475,0.8148173998507686,0.5477515210964415
0.75,0.2,0.05,0.7797288286285842,0.5207125103562552,0.6037463976945245,0.5591637010676157,0.41542435831427443,0.8126449742178545,0.5437830940616258
0.75,0.25,0.0,0.7801733718604135,0.5217937971500419,0.5979827089337176,0.5572963294538944,0.4136728989473377,0.8126304594338873,0.5439431258943512
0.8,0.0,0.2,0.7787286063569682,0.518840579710145,0.6018251681075889,0.5572603958194352,0.41285342458942326,0.8090054442246161,0.5368817730759079
0.8,0.1,0.1,0.7803956434763281,0.5223063973063973,0.5960614793467819,0.5567519066846119,0.4132213942229702,0.8097809087115929,0.5384930996997294
0.8,0.05,0.15,0.7790620137808402,0.5196324143692564,0.5975024015369836,0.5558534405719392,0.4115309174183636,0.8094654725930321,0.5377651027076548
0.8,0.15,0.05,0.7805067792842854,0.5228730226592561,0.5874159462055716,0.553268491291563,0.40964703971304967,0.8099761985322427,0.5390550995780288
0.8,0.2,0.0,0.7811735941320294,0.5243429556225765,0.5845341018251681,0.5528049057460822,0.40957239692683556,0.810037243963378,0.539304851959876
0.85,0.0,0.15,0.7782840631251389,0.5189377448846322,0.5725264169068204,0.5444165334551267,0.3992148745012153,0.8060665824392504,0.5319142057210893
0.85,0.15,0.0,0.7800622360524561,0.5230013398838768,0.5624399615754082,0.5420041657023837,0.3979936852099225,0.8069208017827766,0.5339429499494878
0.85,0.1,0.05,0.7788397421649256,0.5203720106288751,0.5643611911623438,0.5414746543778802,0.39663300424420855,0.8067562777482389,0.5333688966747964
0.85,0.05,0.1,0.777617248277395,0.5177865612648221,0.5662824207492796,0.540949759119064,0.3952923944634857,0.806478413391048,0.532684189653738
0.9,0.1,0.0,0.7789508779728829,0.5216581276199348,0.5379442843419788,0.5296760463466541,0.38532250550449676,0.803187724354113,0.5277723938137282
0.9,0.0,0.1,0.7767281618137364,0.5167048054919908,0.5422670509125841,0.5291774080149988,0.38314834735437464,0.8025423373330244,0.5264038300206149
0.9,0.05,0.05,0.7770615692376084,0.5176088971269694,0.5365033621517772,0.5268867924528302,0.38122561168222646,0.8029117351125542,0.5271435389024731
0.95,0.05,0.0,0.7793954212047122,0.5234186383389667,0.5206532180595581,0.5220322658319287,0.3786420452557475,0.7987050173649598,0.5208473112347963
0.95,0.0,0.05,0.7785063347410536,0.5213224724484906,0.5225744476464937,0.5219477092828017,0.37781015921781147,0.7983293691999895,0.520095443583861
1.0,0.0,0.0,0.7783951989330963,0.5218253968253969,0.505283381364073,0.5134211810639336,0.3700759542311271,0.7933934398176776,0.5116875736456296
