commit_id,buggy,rf_probability,xgb_probability,lightgbm_probability,blend_probability,blend_prediction
6a657c70dfd26e4b130df29cf71ec0b1fcb1c0b4,0,0.18,0.061663806,0.09366322684243562,0.1142812728165024,0
f2c677c41e96c52fd703dfa9bd942fbaeb420d6d,0,0.14333333333333334,0.08087608,0.11324299774729718,0.11406454090532886,0
201bbe9cb488095a90e81d454d634a53084f236c,0,0.13,0.020009747,0.025150778958174955,0.06030569704039959,0
7ab49d787138d9c9e32d8b9f75809a4ee4f29595,0,0.30333333333333334,0.18818755,0.18874602503452542,0.22868404326246028,0
43df1566a2fd4a7917d41ba235af0a911de5ac6b,0,0.17333333333333334,0.08168559,0.16762899813316204,0.14384249271493832,0
17ee4a891663201add50b4e1c908061d29c2ba45,0,0.03,0.022245772,0.033837342953658416,0.02901680187492739,0
7e28638ad2b1aa53f9960e88aee52906f320ab6e,0,0.07333333333333333,0.047205213,0.05142088278642163,0.057825540051647056,0
23cde6d7d9be0d3ab877f4fba0774c5fad11ad16,0,0.2833333333333333,0.19231462,0.21866348584513548,0.2333932771286094,0
e225cfa389753b1a89e2621aa1e345334b583440,0,0.1,0.025437407,0.030939543307299304,0.05346006240935743,0
9025b8b9c3adbf1b548a5c1ac43bbcd9a7c2d0fa,0,0.24666666666666667,0.026455149,0.06310937357414775,0.11635815880064324,0
1ee45591aa7b653243d22507392bb12ffdc30836,0,0.24,0.077475846,0.114550854703634,0.14733555400798434,0
88e78455c2b41c9245d119a2a8fa18d1ca8b5341,0,0.16333333333333333,0.028546438,0.0442974445316746,0.08123470428414584,0
142e5182f7b603517d4b2cf6d172b8c83addbd5f,0,0.21666666666666667,0.0071132104,0.021100861443729507,0.08535259800258076,0
56b030607a3fe7861bac987483c82a00af718735,0,0.13,0.03238971,0.04018989009642828,0.06928337556912978,0
207732a489affc2fe5335c6d7aa0d54dbf463da5,0,0.19666666666666666,0.05005091,0.04551550881554803,0.09977903477372271,0
38fc808ca48ad1eb13a90e9c23aa98ffb66c5d3a,0,0.125,0.08905313,0.1385893025573046,0.11897219575957285,0
e0b57a51aa0abe38ff4f32858e7c2077d1385e48,0,0.10333333333333333,0.045870665,0.045975372096957456,0.0660192469113783,0
8f9b4776f62452fe4a287237b697c4dd62c21f56,0,0.1,0.026061375,0.031057874250854822,0.053688668954825415,0
61e5de9a3a7e0a651a31132325548c5da8fc9004,0,0.22666666666666666,0.07894499,0.10299940084083128,0.13906662130983805,0
7d0dc0bb365347da5d4358b7bfa3d03b280a583c,0,0.33,0.18776746,0.21367755476807127,0.24661738543173767,0
84313d7891ed1a1be3816c4b4dbf21d0e5a105df,0,0.3933333333333333,0.17101078,0.19829100238002204,0.25837175145100455,0
e2b214022085fc4d227ef909e1fe1188255b82e1,0,0.25666666666666665,0.08832839,0.13722962322178578,0.1643622203451403,0
5953a0825ed0c4e7d698c86959e4ed899ba3844c,0,0.23333333333333334,0.058151167,0.07296552209863642,0.12464994946701678,0
752938a0e6f88cb23852c69a7cf5a6100f85f380,0,0.17333333333333334,0.07336051,0.07173833909908196,0.1077832398925994,0
b94457e4b25fb6343ea65bff584088b2a7e0cb5f,0,0.05333333333333334,0.01582208,0.03002545487597384,0.033922200141848914,0
d1b8ce10f97c19c1b400c1ece1aa045099046f5c,0,0.14666666666666667,0.016126486,0.017768371704779785,0.06239020946497415,0
73e830e4f841c470aeddde1489270f9c39125be1,0,0.37666666666666665,0.27323416,0.37020365960131196,0.3433748662904455,0
ccf13373ca363cbe60b698878e542575c3e6cd50,0,0.44666666666666666,0.6219042,0.5515584738722792,0.5359500694160633,1
8294d6ffbe15f160fe65c153af3b9e35fd933d8f,0,0.18666666666666668,0.20725416,0.22872184460754086,0.20756222886729447,0
993752933edcc54fa155265ad7e7754bf1e15f55,0,0.15866666666666668,0.110144354,0.11846941180758919,0.1300409337868952,0
a144a22c72c49b25acbea800913558e3713e600b,0,0.08,0.013780354,0.01809259220316788,0.038466513720891604,0
b2b9fb6d2cbfba0ac81876f271021aafff82bea6,0,0.13333333333333333,0.026461383,0.03526442106259335,0.06694762978198492,0
e094335c3300a6e4ac44b7cd9c23c5db92b3d0fb,0,0.02666666666666667,0.007451444,0.007285073625846974,0.01411854242196331,0
409427932593ac2003a487435fe9cd9682326b2b,1,0.5233333333333333,0.58573675,0.7189910146891257,0.6105345562154763,1
3c56099be07d09263b50da5067e7c3e0bdb1e642,0,0.17666666666666667,0.049994294,0.04749974055456655,0.09345653135258591,0
f42540f7bbb5ec367eddbb41d2bc538170857ca1,0,0.275,0.051229928,0.08954701212086724,0.14296043273521916,0
64bb5f2e01e2894a51fed8065cde4b32288f87e0,0,0.10333333333333333,0.0037595802,0.006237095628285343,0.039477524266018346,0
7b2f54a94850f4380da7f7a1ab76a0f40a8ffbf3,0,0.14,0.022688799,0.033715757258631955,0.06760715499496893,0
12d5ca89c955d3b41a62b5eeb4e7d7e94e14aba1,0,0.06666666666666667,0.029772948,0.03814808086992675,0.04561704617991527,0
c33bc2f9bcc3ff520ec95c0ddbfb17df5df9fb07,0,0.11,0.046439216,0.051270808280075145,0.07037654811908561,0
2b7c4d73dcfe06b6df65dca05aa346c0ae2a9124,0,0.3333333333333333,0.22397257,0.18321971961181566,0.2479853406937164,0
9e6ddcbe8584abe83ef088337354687f34233c2f,0,0.38333333333333336,0.2720695,0.24469844856187875,0.30143198078288447,0
e61138b9f2834bf4a3d0c3e8cf868e5de8faea70,1,0.38333333333333336,0.25956511,0.3939704566774267,0.34992586099625866,0
64abe1998255c41f5a5c83d9c75850126f578348,0,0.44,0.41320986,0.4058710050496219,0.42001781290466245,0
b51384dd1f7d4897cf52c709309cad413d29bb5c,0,0.6566666666666666,0.8416015,0.8019624547134436,0.7630006397753665,1
a29bf5c5a43e5bb2eebf1f2fd6e7436a3a29522b,0,0.54,0.4716888,0.5904506237774862,0.5371643604253153,1
203bb6b86182be21b3b9ccef674a6bd7d4785ab1,0,0.31333333333333335,0.14526916,0.15415438425513012,0.20720144929677412,0
a291535d6d80c6c94d311ad522261bf51fc762e5,0,0.33666666666666667,0.16198155,0.2718110096979331,0.2615616540695098,0
fb20317e970504ed273c823f322592b7d44db45d,0,0.26,0.11518478,0.08500130642446595,0.15530589242922715,0
06f5217126208f71bd40a202ccabd05fbb36586a,0,0.18,0.047678337,0.07628386134790821,0.10400285316716239,0
a3309dfe3ae5e21de8a06b7b09a3767237de63c6,0,0.12666666666666668,0.03839348,0.03230048286290341,0.06715654673258445,0
7c6e1c8a5b579b39c217f04fd0353851035f982b,0,0.17666666666666667,0.061525043,0.06004283308193713,0.10130583821457594,0
58425aed2f6453a1faa3b177917c441eba23d241,0,0.14,0.01369202,0.02055696864558444,0.06030254515753801,0
c24e712be031c333f1810de40170c8f0d708df8b,0,0.44333333333333336,0.60576236,0.5869312006040017,0.5423213075430453,1
f0fd289744cc9bced1081257c20f4608882442dc,0,0.36,0.1947304,0.1799316130734921,0.24739518786769155,0
a2c3e4e383caaa424dfcb97bf7e8a849db7d2363,0,0.08,0.024871675,0.03411106206418626,0.04740037440488282,0
7c4baa4d68da36cd24a19237528ba8a26002200c,0,0.06,0.014782324,0.03226107653709684,0.036726074117981906,0
e3abbecd00b2779dd4988f3c8ae9ba8ded599e05,0,0.06333333333333334,0.018612593,0.027242687631362963,0.03728538536136349,0
70bcaefc67adcb566cc609496acdccfc7bb17352,0,0.05,0.021024417,0.02261057920461318,0.03172102804752089,0
c45fb9ee4f9335257ebf4020b469aa151eb6007c,0,0.32666666666666666,0.08582965,0.10862642416905001,0.1781014791363748,0
27ff5f6ab73309a2f0034129b212c5285adcfc1f,0,0.043333333333333335,0.004013601,0.007137647488742028,0.018868923701753353,0
f0087b5682d12ca1e6dee911a6f6f10bcd1d9573,0,0.13333333333333333,0.058234558,0.03798812872357976,0.07743287897274627,0
5af12b8c71f2ee3bd7a20952cc810d4a78b70668,0,0.21,0.10821078,0.09134889801665537,0.13793534822378095,0
14b3ab54afa951f8ed4ac8aa38cba83aae167bf3,0,0.056666666666666664,0.070180096,0.05987545798314347,0.06184377309215522,0
65e2c9a3053fdda9a6baf7ff6b66b4ca93214411,0,0.06,0.01293381,0.009018183354773333,0.028036507339759043,0
d3878813e5d2dd490a044766ed8bc539157a30c9,0,0.04666666666666667,0.008404993,0.010306365037760393,0.02246205922532125,0
f2e24c802005649520e6971b776caa22643b6a8a,1,0.19666666666666666,0.114345886,0.2262353668550044,0.18231947747655575,0
f15cad8e430510e00b4e8f57664eab56c756317f,0,0.575,0.46293816,0.5531839831241032,0.5337458539256276,1
1863e5dcaa1ec1cd3228fb04ed59d4dd52d77598,0,0.2633333333333333,0.06636594,0.06744379336448578,0.13568177854204397,0
21f7433b2a3b89ffa65dad9bc66d818d4c89176c,0,0.17666666666666667,0.10366927,0.06493610770185704,0.11566175266343325,0
d4972be9a0416dffa77bcc169c60dbe5c887bde3,0,0.21,0.045863688,0.054517016410589265,0.1063400630726576,0
9af09b9676e3c6364f048b71ce2597df09d028ce,0,0.19333333333333333,0.084729895,0.09278729407547964,0.12556118846432038,0
f301f09759a063e0c26613a5a4eb14d79391abdb,0,0.09666666666666666,0.024217429,0.042276021795013795,0.055895169739712015,0
91765b481b2d80438850f512b27288ef4b7f5b0a,0,0.1,0.025382044,0.0454868579127692,0.05853501378013749,0
6113385992353e4311c64df11e1ffb1c9430dd1d,0,0.15,0.024997028,0.036071255937540944,0.07262404813479736,0
992273fe180eb2194043220c30b2058f9ff43e33,0,0.16333333333333333,0.050492503,0.05813540712303529,0.09266181035694791,0
337103f4b42b3ef2d15a4eabfe6b73ad24a6431c,0,0.056666666666666664,0.019778261,0.023500798438198387,0.03399209126131977,0
e8320ee9b7959ae5bff726c1c8688c4772f3810d,0,0.13666666666666666,0.01811075,0.028863014012236777,0.06336861331053652,0
5af11b84d05982a683712f1db8d9ca608ff3f7f8,0,0.18,0.043849017,0.04511959202490811,0.09194656319509842,0
f29354234874b517254faff9896890ce97e8947d,0,0.22333333333333333,0.013938496,0.017546254124787886,0.08848940456339875,0
64a22b5fb397b0aec58ad9c7c3254e6c6a92a473,0,0.06,0.007792745,0.006268148813767208,0.025531675706747213,0
a002304e8ab9019c940d2cb96278e258a198cea7,0,0.10666666666666667,0.009132388,0.009120418699536016,0.04326519643223152,0
d23c53545b112008e0cc3ccadb70adf69f0c6009,0,0.11,0.011063648,0.013859481522207827,0.046669913188808046,0
0301d11a194473fa1280dcf37474e76048559afa,0,0.30666666666666664,0.09821326,0.08530766789930638,0.16665499744500867,0
2646688b1b0abad2a28f38edc93f4a5acf83626f,0,0.16333333333333333,0.09605346,0.08446323555056123,0.11554483785202457,0
d42da8c35a946fabad9d3ca2b96b6b7843de4de5,0,0.17,0.034538914,0.07467348194447992,0.09599739292228959,0
5e450ac4a4209f700ea9c4202130c7822e3cd1f3,0,0.13333333333333333,0.02825322,0.02480200375583575,0.06382333473278465,0
829296d324960c2ac58f3772046b8ede02ba959e,1,0.24666666666666667,0.10384337,0.12456982969571496,0.1610857857939131,0
4cfedb0dbc66168e7ac8ac357c021d8b9ecc3362,0,0.5666666666666667,0.77179146,0.8025659491674699,0.7107688619216093,1
2603d6875526472e718b48550223d4992b07b319,0,0.5666666666666667,0.6210315,0.7074698522507721,0.6322572384463598,1
c55b613358ebe254ff07bf6028f9bc7b797b15d3,0,0.10333333333333333,0.093875244,0.08785826464790303,0.0950796336889701,0
552ee0cc3eb736de8b360eb910d8571df6b558b0,0,0.5733333333333334,0.80769,0.8665436839207239,0.7462639782528558,1
1ad7fc1ec4ff7455c0991f84b5ada92c955611b8,0,0.10888888888888891,0.08602207,0.07449682576247875,0.08999162270767248,0
ab39c60342f3e7bccba7ae36bd21d2296d06d7e3,0,0.1425,0.061918832,0.04055374267995558,0.0826444596464939,0
35f0ad989d8119a08333cb6f7a6af8b8117a1ec9,0,0.24333333333333335,0.03774994,0.021569655299950325,0.10404102818048898,0
2f71934691e8cd46c0e7ff96d0cd3d88239d56ea,0,0.3233333333333333,0.08847597,0.07198222637472007,0.1649032379945527,0
f88ca73cf730a83cd99b5389f79a82ca3c7abdc3,0,0.22666666666666666,0.059964474,0.08984504593519337,0.12876844244289187,0
4a0bb04e19612a6d42582422c05f0ad281c4de93,0,0.13,0.046836697,0.04995589471200024,0.07703557305006802,0
3026b8f40d4b6bf744217f117f9c3d9f85846536,0,0.1,0.075838715,0.10784659159110453,0.09549792150829498,0
b84754a635a8e878bf44e7b24ea359592975e060,0,0.32166666666666666,0.1819497,0.2856840656961563,0.267157669282749,0
3d7db73df7ba6f603b5250d04844e282358c546b,0,0.12,0.011063335,0.011073654782973731,0.04919477999932671,0
9f90947b8c0be446f918ab196bb3e95767569472,0,0.14333333333333334,0.017450372,0.03649389364546667,0.06817464124912168,0
23398845e03725a98d1108bcaffdf0027f45284d,0,0.07,0.015290293,0.02706310168335935,0.03855917383507426,0
7b018bcc9e7da74a8f2c57886cfcb0f4f70facae,0,0.18,0.05327134,0.07159293728033003,0.10403893029625966,0
a35e72fdbce8d3546d1d285a39eb2cde831ac755,0,0.16333333333333333,0.09253723,0.1201953808150979,0.12699622059253873,0
4fd8060a3cd1b46bd2c89640fb1fc56b485d8ab2,0,0.22333333333333333,0.061205484,0.1104841463871712,0.13519776458420057,0
9b3fec8ee3a5c6e4c27732936371d9d86bf886b3,0,0.15333333333333332,0.14910063,0.1915230132445813,0.16542991148996278,0
65d6be9ae4af1279f8a8a851c262e8a8d9db24f2,0,0.06666666666666667,0.040585376,0.03922697159852535,0.04923838647576255,0
88a090b33dac2a0486d7bc8f82053539017a6a02,0,0.21,0.048016842,0.0420972724535933,0.10263909846768823,0
8cec20d8c287a8459b6baa7c366eecbfa45a95b6,0,0.18,0.09330385,0.08962728202559965,0.12236070573405868,0
51a17b4f24a4fd65e5c40466fbd67cae0d2f69ce,0,0.20666666666666667,0.019860083,0.035549621067069735,0.09073372605052388,0
0b0663e95d6419ffce34aeebb005c174bc0c1466,0,0.5253333333333333,0.5450414,0.5410867522172662,0.5367594535772389,1
2f744d6c78672c386f7248b2ac547ed421cc9759,0,0.36666666666666664,0.31327844,0.4007062038613099,0.36256404313360235,0
63e94e660cc681a8631808819838a256f31d13fd,1,0.21,0.100902416,0.09260841899417482,0.1361836721366239,0
1368dd9344a84833f141d42d84810f09947bf801,0,0.15666666666666668,0.07571788,0.08640361642802637,0.10778996459730175,0
13d482e31ae962bdba0271dba4618fa21a165068,0,0.13333333333333333,0.03707287,0.04377050398432748,0.07310820469781992,0
393bb26800e48f1a7fab60b11feb36386bf32f4e,0,0.20666666666666667,0.045259275,0.09840057904542934,0.12035131854819762,0
0f968344de6805c908ab47d21e632020c71d1d7e,0,0.05,0.04712476,0.03472435114300578,0.043790951153941104,0
6f7654d61ebe3da44b425c5b084650a444eaeaf2,0,0.10333333333333333,0.02723312,0.05135191579380882,0.062309773210701726,0
aefa1f594dcff4bf8cd004fcd79c18220627f320,0,0.10333333333333333,0.030505776,0.03588475260117364,0.057878063557471326,0
cc7ef1dfaad7a131d828eed22850e3798d36143a,0,0.15666666666666668,0.04362896,0.06382892693195204,0.0902621469451955,0
72fbdf95427f6b0e0154a2140a224886065f7191,0,0.03333333333333333,0.0032951697,0.006614422051384104,0.01497026533449284,0
ea0e43499221032d535827dce41cb4b0ec9e5af5,0,0.26666666666666666,0.084501676,0.0964558298337178,0.15244337739862013,0
65f484394334c4314948651aa5cfe2165de6d447,0,0.19333333333333333,0.067428485,0.05840373821817712,0.10833652115580446,0
466ee956e4d99aa66f563cb6143cea8c1d6b0b45,0,0.13,0.025405597,0.03339824804059575,0.0648110662692504,0
93aeabd48174f97ec47e16869a505a6a62ed6c66,0,0.06333333333333334,0.038472332,0.04356879330605736,0.04895744431441689,0
ecfbfa3f04112a1654daa663b556f9908ca6869c,0,0.16666666666666666,0.025051799,0.03725976648417954,0.07888979148363813,0
0e60c6ab9c0cfc014c1d133a43fcadd830cfc9e7,0,0.11,0.03460673,0.051402854133211905,0.06687301792998827,0
2c6561b959421465f229d1fb9c198559cf596f78,0,0.09,0.04142412,0.05317720441122,0.06253925842875938,0
52ebb742acf6578bd19bc2501b4f4afeb3b2ec47,0,0.1,0.0145442905,0.046442759993970496,0.05561825323815647,0
8ca538c49e43ca7ebd984f00d4c3d022c7045224,0,0.14333333333333334,0.04658641,0.05884482401230669,0.08473827802058614,0
7d0abecc55a9e85ec4ca2be5db2c7ed9aeabefa2,0,0.11666666666666667,0.01946643,0.019980050639481974,0.05366628004179405,0
df44b357ab5d6496c5b29547a206c701edec11b0,0,0.09666666666666666,0.028806662,0.04126588249433427,0.056918391421237946,0
9b7c95c81bc2ba5a433529cad08eac45d138fa64,0,0.23,0.16832131,0.12903630132965654,0.1761591011427079,0
aeadd081e29c72c3ebf661b38543e0b0fe5b52c0,0,0.16666666666666666,0.093354106,0.09106827058750955,0.11821346131389834,0
68c01f9e0b4631c0d12d5378a040004cd3d4f498,0,0.15,0.061106354,0.11501936943670932,0.11108868699241964,0
7b6699c364da043ff0dae210182e135de8cca4ed,0,0.11,0.030110005,0.046864669450755424,0.06393563626708829,0
703b3851ad39d6fddf7fe394e9afca965e427907,0,0.16666666666666666,0.033517186,0.043836866295740906,0.08373139296148424,0
2524e7a044cf9747e9583f3f448c9b0dedfc83a4,0,0.32,0.14862373,0.15732462299017488,0.2116507384603414,0
511a7730ba4d2a9c27d0d27bb5bd815653d2898b,0,0.26,0.09496411,0.08552449814029837,0.14942280827504303,0
1ba67159035f882b06be7757b25fb047c1e84069,0,0.13,0.0692709,0.0587141852871614,0.08683123601015538,0
6ee23cf9e0aa553bf293af91f592c9fac499f7b3,0,0.12666666666666668,0.030148325,0.04693256847164604,0.06980423050359438,0
e484a66003b58bd08873e6483f8b415d85097f50,0,0.16,0.06772469,0.07094532832516169,0.10114827223871675,0
01929305fda4dd9b9017fd984b00319f368d50ed,0,0.15,0.07575221,0.05221650384659759,0.09350144042549845,0
5b0e473cfd1afca0d2d700c88e75f9bcd3d3a621,0,0.2225,0.13062622,0.14876258165788783,0.1691297707746749,0
eccc13cf676fe823522b7590087d3eae648873d1,0,0.52,0.60044646,0.614996822740599,0.5773828267485773,1
df1f34f7f47387b73ea43a70093543d7ed29faca,0,0.13333333333333333,0.027418336,0.03382089363209357,0.06672948095287067,0
dd6f67ae2cc44eafca1b8ab6901715114421d0f5,0,0.21,0.09884492,0.08977500456347672,0.13457473001103712,0
9008caab173f51dbcfdbf3a10c1a4953d48180ef,0,0.13,0.030080471,0.03400468260384623,0.06642578026769518,0
047cef10188139f262e392502e8376687667e02a,0,0.1,0.07015698,0.05850945280081923,0.07652540145447267,0
8a29f5812a0276044dfe7ca25b1087a8e1ef89b8,0,0.20666666666666667,0.058890607,0.059773558060402715,0.11092126230699446,0
c12994378526496eb7f3e61a33d588dd76abc41b,0,0.36333333333333334,0.25386745,0.3100535890746514,0.31184566003590225,0
8f5f59f5dcb8ffa1547afb20cd63bfadaeba365b,0,0.2733333333333333,0.14483637,0.24591325403729936,0.22518721617776105,0
47342dbf4a7650c101d44b24a21c1b5404236a9b,0,0.14333333333333334,0.07288205,0.061072284177076455,0.09340658150940744,0
f200caa64648e3878c4b3c4454716744b4257ff2,0,0.18333333333333332,0.058004033,0.11382008392104977,0.12140490700276013,0
63634ae617e84f7beb997deb61ac6035c68f7af4,0,0.4266666666666667,0.36451885,0.43343630314782566,0.4103916977278427,0
bfe9336ce5a9c2c7ba3728cda74136ddc8432aa7,0,0.4195833333333333,0.24725108,0.2500057873451057,0.30853152025373476,0
b01320a1ca341206bd9f92e3ed1b7e963be6c5ea,0,0.20666666666666667,0.083600715,0.10101980260623791,0.13277047943139725,0
2ff4dada99e09bc32986d4ba33a84b767402cef4,0,0.13,0.061569653,0.04680006180790792,0.08035091804072961,0
f5850ce8428a31bf1ed7d0ecb744e65709784d2d,0,0.09666666666666666,0.028167643,0.04879173005803854,0.05936073183580787,0
7155b5b88005568083129fa56be3434b07fe9de0,0,0.17888888888888888,0.030550955,0.033066078910922815,0.08334952574775635,0
3f4ed8de511d98d7288b0a1caff05d77d3fa8ae5,0,0.17,0.1006651,0.11392323390060373,0.1295726633309801,0
42f854843d71e3796f9be46ccdab0a19bdb7e0e7,0,0.21666666666666667,0.0750011,0.1478873582479152,0.15009423930236473,0
8678f3af5dbf937d91e7da8d898fd63d29a7b829,0,0.30933333333333335,0.48325557,0.37705369327394544,0.3852121348229541,0
f999ea58e3225e5890ea8ab200a6aca26ac3d2aa,0,0.15666666666666668,0.060451876,0.05867374908913271,0.09350470991627557,0
b90aa96c046f9742b3cd4695dbfe282462c7a32f,0,0.13333333333333333,0.044306464,0.051363352796928295,0.07793578023863203,0
e28bb1706fb1b78406d3773941b2a978939cc97c,0,0.043333333333333335,0.023581063,0.031297314414605926,0.03319504600363861,0
d01bb31a3447619122e5de1d561b9d22e499ec20,0,0.36333333333333334,0.31096637,0.3546021593814182,0.3445673341971418,0
3b53d3306449a2af344c4f83768819f996406856,0,0.09333333333333334,0.0059473324,0.007481434392613782,0.03706936843643726,0
124bd58b55dbe881662a5c3bba46fe75a2b8f520,0,0.31333333333333335,0.19167219,0.22312504412310963,0.24526209090701911,0
8d714faaf1d12b60ae701da1544db708881f8d1c,0,0.18,0.08467566,0.09595492652947278,0.12198692481381793,0
7680c2a6ab930564c18bdea2070a9d1dc98b2bb6,0,0.07,0.038267676,0.07749489736881816,0.06310351756030755,0
db1738e407c0159c5fe9181d3811a62c85377b69,0,0.15666666666666668,0.057147603,0.06696953530580917,0.09541695210749795,0
e86896fa284842d5e66120d1390ab1888aa408e2,0,0.11,0.0426579,0.05330874589815336,0.06995543161737033,0
52732499f9bb828838bb4010e2b38a2e593b38e5,0,0.14666666666666667,0.066361375,0.06631161133095204,0.09445081059014401,0
43e863e7320d6cc5b10c9ba245c662389ad72b4b,1,0.4633333333333333,0.670335,0.7586585515162181,0.6287976730363857,1
e92b84bf1ed14c6373eafd330ef97032583d4de6,0,0.24,0.08094127,0.12700826135807772,0.15273527241385715,0
3fa4b3630d573bb177fedacfe2364dd5354cc454,0,0.41333333333333333,0.48311445,0.6108759783720854,0.5034076004083513,1
c80490699134378c49611f66275cba890779b05d,0,0.21333333333333335,0.041135293,0.09343838073386959,0.11971068841865634,0
c13051da2460a31a1778f8fa937c293b1e869e65,0,0.23333333333333334,0.046753924,0.0421723073856623,0.11045315229870943,0
2b865af77ecd33db306b6b1a64f6b4f6314e2c4b,0,0.43,0.4797773,0.3505573090268617,0.4171282500548865,0
c6b807e6208b103709c3b8d7bebb447fd01fa93b,0,0.18,0.08714713,0.107619925952494,0.12681111541468792,0
d87f5d55d8bf738bc6a62455542456ecf78e1b9e,0,0.3383333333333333,0.1386572,0.1667711652355906,0.21838373594116478,0
79e86e23d2b1f0a325f7c51ce4e83d54e364ca23,0,0.07555555555555554,0.047529306,0.06007735848157225,0.06173031253687225,0
6e4943ae3ed462faadda268f20c12cf5e5b75e4d,0,0.10555555555555556,0.04540358,0.04557787036786876,0.06651777415204353,0
04798171fbe2a5271b345a8c3bed512ff76cf7ff,0,0.07777777777777778,0.05011932,0.04520980947006112,0.05808145244726798,0
369c382ea2dfab3384478c2f12953e6ca6a16776,0,0.16,0.021501614,0.03637095798599962,0.07518031980188573,0
4bf8f89094769c7f497c311772a3f5f51ac9f727,0,0.01,0.021810573,0.035139564795527746,0.022342019736152748,0
d19f9cdc48b2aa37e27f017643eef00c241b236d,0,0.02,0.021829497,0.03347909427098097,0.025266532394976234,0
6430c63d8b25d83961981c89094ae66f4e1ab053,0,0.10333333333333333,0.011108748,0.031214020768636098,0.05042419838042733,0
781330f188193905330f449314019ea4bdb00730,0,0.38666666666666666,0.087356746,0.08998813466548597,0.1930362046978065,0
126bdac5d7dcde4d55a0f6079b8794cc4a47e6ef,0,0.13666666666666666,0.051147204,0.06844540696289085,0.08713338731061497,0
b509df3d30fc14896ebdf0e1d2db239173d56bff,0,0.31333333333333335,0.2841891,0.2736799702915692,0.29071138926899437,0
24fbc3c6c4db4868b571e712170a7abcb3be2e6d,0,0.2733333333333333,0.060811747,0.04798593262484993,0.1307052682626045,0
482cf923bc47d2b1e025dfd109fb28ce40ec1af6,1,0.49666666666666665,0.6643158,0.6880508470219211,0.6139458906142554,1
b951ed7ba898677a9f52a4d8bf5d7d2fb148b8a6,0,0.17333333333333334,0.05454021,0.06613869498842012,0.10017727349932559,0
7e017e5c5697299b33bd5a2787a721b7c59f768a,0,0.24,0.18465452,0.14941524394968292,0.19169169479625126,0
bb0570880bfd2f3e93440292c1dd57631b1363a7,0,0.22333333333333333,0.061066538,0.0770824250542371,0.12346547798187901,0
4e42dd21de1da9b34dbe874f2f2da76ee84eccee,0,0.14333333333333334,0.04816966,0.051130618522185596,0.08251328247474281,0
6ac6a152543b2f33c59454532deb457e8c094a00,0,0.21333333333333335,0.056399852,0.08966762601674944,0.12297029138375792,0
029da580b2c1f26a20e715be403d65adb9f1c7ab,0,0.31,0.24464509,0.28785565108486255,0.2826430090233672,0
e580a7ff588677184e37b604897125e1f03cebb1,0,0.21666666666666667,0.18345249,0.13526079992476667,0.17821036089468248,0
3e30f5a456c46e966d265d56820c6bf217c40686,0,0.23666666666666666,0.04717239,0.07423067592534956,0.12296578744335708,0
19710219d04622c2d8fb0ba0055cfcefc1122d1f,0,0.056666666666666664,0.028834084,0.031991779026709855,0.03968068157987098,0
6482b79b7638ed18d512bfce5de019ac581c26bb,0,0.4266666666666667,0.2994753,0.30263055346815965,0.3450966222071967,0
941785beb342939fb404db1f0cbf7d2efdb7a0af,0,0.22333333333333333,0.075390495,0.03827419896787861,0.11417978640350958,0
c8eb104d5f810967be4914c37342e6549a77bee1,0,0.22,0.019790338,0.024258839536856678,0.09142769562299338,0
fd590b0312b57db4d017545f3760530caa417a68,0,0.21666666666666667,0.08040035,0.040047787316110375,0.11397016432445578,0
f535032ed921ef08fbfbb2d931ae13b0faadfad9,0,0.08333333333333333,0.02656181,0.024048560163936313,0.04555220582142119,0
a91ba267502c658501aa3eea29b27ba006855e07,0,0.39,0.19001915,0.3071402852733456,0.30100484427311347,0
4e005d299f1ad2b8938d873f8846fc1cafb49d55,1,0.18,0.07354883,0.07047662432300217,0.10973146894432613,0
10e3bd0afea2aa4f4773831606208563770d956b,0,0.2733333333333333,0.03125891,0.020012382771969622,0.11204867390517419,0
7023ce9d2822600d973ed0337a0b11c904542d4a,0,0.26666666666666666,0.030721916,0.018456588352902484,0.10900971420885554,0
60c1e38ef13cc0f2a83e53a14cf49dbef2532366,0,0.22,0.038715687,0.061824566862723106,0.11025330476920735,0
c339fa9c90643ce345060eff3ebee664114caade,0,0.13666666666666666,0.08674756,0.10124073284935298,0.109291858770698,0
e202edd26a777e9fd4a93e92ad07c716e6bc34a5,0,0.18,0.049232747,0.04695501384363597,0.09420407999832539,0
3ffc422649d2c728284d3f1fe20b21ac1eddb89f,0,0.1725,0.027028449,0.023792718807768138,0.07681098643289898,0
192d5c2bf38199da7eff6be4392e330c95230bda,0,0.18333333333333332,0.14353913,0.12392410393559863,0.15060184374055638,0
93d66102fbc15e2bd8290113d226049aadf28737,0,0.325,0.014734323,0.015122701586625802,0.12346324277566834,0
64b19d79a2fa5d95938ba9766d0dff5743ed8837,0,0.05333333333333334,0.03016737,0.03714769233186822,0.040718569920678176,0
47691425d8f283ca8eb3adc95db248c77f6d08d7,0,0.13,0.01702053,0.027342890552364527,0.06017617071354286,0
fa07d9f45cd422190234f6d5b273aad356861801,0,0.21666666666666667,0.1966156,0.2016811798701676,0.2054064319771029,0
47f173822d6730300e28d60117d513c89f78fa2b,0,0.5,0.67755914,0.7506146605698155,0.6409828843236725,1
