la,ld,nf,ns,nd,ent,ndev,age,nuc,aexp,arexp,asexp,buggy_true,rf_pred,rf_score,xgb_pred,xgb_score
1,0,1,1,1,0.0,1.0,126.0,2.0,16,16.0,15.0,0,0,0.16,0,0.062146977
0,2456,13,3,3,3.4634741537705804,0.615384615384615,449.076923076923,4.30769230769231,85,79.5,0.166664482663507,0,0,0.04,0,0.0031052036
31,2,4,2,2,1.77704139563114,9.5,68.5,21.5,0,0.0,0.0,0,0,0.22,1,0.5014829
146,141,23,1,4,3.8634960815386,2.6956521739130404,2.4347826086956497,26.7391304347826,11,11.0,10.0,0,0,0.48,1,0.7215636
84,61,17,1,9,3.29196740055739,2.58823529411765,91.9411764705882,19.1176470588235,26,26.0,21.0,0,0,0.44,1,0.6382993
270,24,7,2,5,2.2460320286452697,0.285714285714286,14.5714285714286,1.0,0,0.0,0.0,1,0,0.39,1,0.69387156
8,0,1,1,1,0.0,10.0,9.0,42.0,6,6.0,6.0,0,0,0.04,0,0.16063224
14,16,3,1,1,1.55238921731469,1.33333333333333,2.0,4.33333333333333,269,130.116666666666,132.0,1,0,0.11,0,0.17529798
259,3,4,1,4,1.28366557069259,4.75,229.0,7.5,0,0.0,0.0,0,0,0.48,0,0.3704097
12,12,6,4,6,2.47125183600447,7.16666666666667,36.3333333333333,85.3333333333333,15413,4113.23008657993,0.317643468515598,0,0,0.06,0,0.01589834
26,0,2,1,2,0.995727452084926,1.5,350.0,2.0,14,14.0,7.0,0,0,0.11,0,0.047014948
72,7,3,1,2,0.912637659091446,2.0,140.0,10.0,16,16.0,15.0,0,0,0.09,1,0.5154124
44,3,1,1,1,0.0,7.0,36.0,9.0,37,37.0,31.0,0,0,0.17,0,0.31703937
1,1,1,1,1,0.0,37.0,8.0,94.0,163,55.3166666666667,61.0,0,0,0.0,0,0.057315215
128,22,2,1,1,0.747806158331233,0.5,380.5,0.5,38,38.0,32.0,0,0,0.14,0,0.05488061
216,50,20,3,7,3.35475796034523,3.05,54.45,35.95,29,29.0,0.724553539272832,0,1,0.76,1,0.86787724
5,0,1,1,1,0.0,32.0,12.0,160.0,0,0.0,0.0,0,0,0.23,0,0.23222983
5,1,1,1,1,0.0,0.0,0.0,0.0,421,297.52654290154203,69.0,0,0,0.0,0,0.07240951
3,11,1,1,1,0.0,14.0,5.0,31.0,396,163.838095238094,213.0,0,0,0.0,0,0.027627107
52,35,5,2,2,1.1958913730096998,9.8,7.8,77.4,397,164.838095238094,1.11060239855323e-06,0,0,0.32,0,0.46283215
27,0,1,1,1,0.0,2.0,67.0,2.0,15415,4114.954617604461,605.0,0,0,0.1,0,0.007874307
32,25,2,1,1,0.537376085337734,6.0,389.0,36.0,15417,4116.9546176044505,7622.0,0,0,0.26,1,0.5875252
98,85,2,1,2,0.4977695047462671,3.5,189.0,4.5,188,106.583333333333,16.0,0,0,0.19,0,0.22546977
528,162,20,6,6,3.6728049200534905,2.9,126.2,11.75,68,63.45,0.111372480389228,1,1,0.65,1,0.87826854
52,13,3,1,2,1.46639699819296,1.33333333333333,34.6666666666667,1.6666666666666698,423,299.52654290154203,70.0,0,0,0.33,0,0.2686109
231,0,4,1,1,1.93594892259215,0.5,350.0,2.25,0,0.0,0.0,0,0,0.15,0,0.046940137
203,165,5,1,2,2.04267153006713,0.8,200.8,2.8,67,66.5,58.0,0,0,0.27,0,0.46616808
117,111,5,1,3,1.9303679083158705,1.4,104.4,13.4,68,67.5,59.0,0,0,0.29,0,0.21793418
794,64,23,1,6,2.70167705632978,0.0869565217391304,0.652173913043478,0.0869565217391304,33,33.0,19.0,1,0,0.49,1,0.7111954
9,39,4,1,3,1.12164076218686,0.0,0.0,0.0,34,34.0,20.0,0,0,0.22,0,0.31151778
4,3,3,2,3,1.55665670746282,2.3333333333333304,6.66666666666667,19.0,4,4.0,0.9375,0,0,0.04,0,0.11154957
233,17,4,2,2,1.10786626858043,3.25,3.75,9.25,216,187.5,0.0130444892726636,0,1,0.56,1,0.58274406
3,0,1,1,1,0.0,11.0,50.0,20.0,0,0.0,0.0,0,0,0.15,0,0.30361512
143,16,4,2,3,1.56682864875769,3.0,132.5,10.75,0,0.0,0.0,0,0,0.41,1,0.6127162
352,23,3,1,2,1.35577570112097,4.66666666666667,2.6666666666666696,18.6666666666667,217,188.5,152.0,0,0,0.46,1,0.72595096
3,0,1,1,1,0.0,16.0,21.0,59.0,87,81.5,10.0,0,0,0.13,0,0.10722473
51,54,1,1,1,0.0,5.0,0.0,13.0,72,71.5,63.0,0,0,0.35,0,0.2944405
52,3,4,2,4,1.4750941917798102,3.25,18.75,8.0,360,189.083333333334,2.7854845018420696e-60,0,0,0.38,1,0.5043458
197,196,16,3,5,2.94662404827472,8.25,91.9375,76.8125,17,17.0,0.0415089378507289,0,1,0.67,1,0.83012104
675,308,7,1,1,1.54686260514659,1.42857142857143,79.4285714285714,13.4285714285714,15423,4122.26204906186,7626.0,0,0,0.33,0,0.112798005
7,1,1,1,1,0.0,2.0,7.0,3.0,3678,922.55669053172,2671.0,0,0,0.19,0,0.19282685
141,9,7,2,3,2.0656686961294697,4.28571428571429,65.0,27.0,1,1.0,0.5,1,0,0.38,1,0.67990464
8,15,4,1,1,1.8370206542387104,6.25,0.0,22.5,15425,4124.026767676571,7628.0,0,0,0.15,0,0.034392077
32,6,5,3,4,1.93700495551708,6.6,15.6,42.2,15426,4125.002958152751,0.462454274069125,0,0,0.03,0,0.01205307
122,10,6,2,4,0.965266667302755,1.5,0.5,14.0,5,5.0,1.0,0,0,0.39,0,0.43859228
40,14,2,2,2,0.7962699368824384,2.0,10472423.0,6.0,1,1.0,1.0,1,1,0.54,1,0.9074057
8,1,1,1,1,0.0,18.0,22.0,56.0,816,286.47500000000304,83.0,0,0,0.35,0,0.2985181
2,4,1,1,1,0.0,13.0,17.0,27.0,819,289.47500000000304,191.0,0,0,0.1,0,0.11483253
35,123,15,3,5,2.9227171277745096,8.4,0.933333333333333,69.1333333333333,22,21.5,0.385516002956457,0,0,0.4,1,0.5631323
2,7,2,1,2,0.991076059838222,1.5,3.5,4.0,382,302.49999999999903,216.0,0,0,0.02,0,0.0397563
45,11,2,1,1,0.676941869780886,2.0,3.5,5.5,20,20.0,19.0,0,0,0.31,0,0.23354594
5,6,1,1,1,0.0,9.0,598.0,17.0,70,70.0,2.0,0,0,0.03,0,0.008582284
35,31,5,1,2,2.07655188826544,3.2,85.0,19.4,113,101.166666666667,91.0,0,0,0.18,0,0.36124915
223,73,8,3,6,1.83344787023736,5.125,32.5,17.875,23,23.0,0.746921313409412,0,1,0.54,1,0.82558143
5,0,1,1,1,0.0,31.0,8.0,111.0,324,98.1000000000008,206.0,0,0,0.08,0,0.103367895
2131,160,29,2,11,4.14386326407958,0.482758620689655,7.4482758620689715,2.06896551724138,1,1.0,1.0,1,1,0.86,1,0.84790516
0,7,1,1,1,0.0,1.0,10.0,1.0,36,28.0,33.0,0,0,0.02,0,0.008510672
563,280,26,7,9,3.2832600797545,3.11538461538462,88.0,21.2307692307692,69,64.45,0.0818720368679682,0,1,0.77,1,0.7201614
51,42,5,2,5,1.9097453695999,1.2,100.6,4.0,15430,4126.39303751783,0.0,0,0,0.08,0,0.013044791
1,1,1,1,1,0.0,1.0,0.0,1.0,15433,4129.315764790539,7635.0,0,0,0.1,0,0.008061264
5,3,1,1,1,0.0,2.0,0.0,2.0,15434,4130.315764790539,7636.0,0,0,0.27,0,0.04966379
4,8,1,1,1,0.0,6.0,71.0,18.0,15435,4131.28124098101,7637.0,0,0,0.07,0,0.011986078
45,3,3,1,1,1.11725211426236,1.6666666666666698,59.6666666666667,4.66666666666667,21,21.0,20.0,0,0,0.2,0,0.34466025
98,415,3,3,3,0.705722320128256,5.0,34.3333333333333,31.6666666666667,15437,4133.281240980999,7.633468283087863e-61,0,0,0.13,0,0.011149453
0,25,5,1,1,2.3219280948873595,1.2,26.0,10.8,15440,4136.28124098099,813.0,0,0,0.08,0,0.0063772164
0,39,1,1,1,0.0,2.0,34.0,3.0,114,102.166666666667,92.0,0,0,0.02,0,0.003048455
1,2,1,1,1,0.0,3.0,2.0,3.0,133,131.666666666667,91.0,0,0,0.0,0,0.045717344
99,16,3,1,2,1.23039768331688,1.33333333333333,50.3333333333333,4.66666666666667,0,0.0,0.0,0,0,0.23,0,0.41630048
38,67,3,1,3,1.1886164011968,1.6666666666666698,18.0,4.0,15442,4138.2630591628,614.0,0,0,0.08,0,0.011040934
23,30,1,1,1,0.0,69.0,1.0,296.0,153,146.0,104.0,0,0,0.24,0,0.30630955
16,8,1,1,1,0.0,11.0,0.0,31.0,1,1.0,1.0,0,0,0.27,0,0.41845024
63,35,6,1,4,2.2825760687044,0.166666666666667,1.5,0.5,36,36.0,22.0,0,0,0.26,1,0.62424725
229,32,5,1,2,1.53817913973194,4.4,41.0,27.4,462,176.106746031745,225.0,0,1,0.68,1,0.524879
321,40,10,2,3,2.55094540462044,7.0,496.4,84.3,0,0.0,0.0,0,1,0.69,1,0.82858205
424,72,15,2,6,3.02821185879088,3.7333333333333294,166.466666666667,24.6,0,0.0,0.0,1,1,0.6,1,0.7982029
2,2,1,1,1,0.0,21.0,63.0,31.0,53,53.0,6.0,0,0,0.02,0,0.085620485
259,269,6,1,3,1.27648675855004,4.83333333333333,5.5,20.5,54,54.0,44.0,0,0,0.46,1,0.60609084
48,55,15,6,9,2.98205477343275,5.13333333333333,141.4,36.6,26,26.0,0.205529934620331,1,0,0.45,1,0.6610094
72,0,2,1,1,0.105591036375195,1.5,61.0,2.0,22,22.0,0.0,0,0,0.17,0,0.3067255
15,0,5,3,5,2.3219280948873595,6.4,94.8,24.2,23,23.0,0.0,0,0,0.2,0,0.1279503
6,2,1,1,1,0.0,0.0,0.0,0.0,24,24.0,0.0,0,0,0.3,1,0.50935715
2,3,1,1,1,0.0,7.0,54.0,12.0,26,26.0,2.0,0,0,0.02,0,0.08486541
3,6,1,1,1,0.0,8.0,22.0,13.0,28,28.0,4.0,0,0,0.07,0,0.15316087
243,211,13,1,2,2.7363884255468,5.307692307692308,11.1538461538462,60.6153846153846,307,169.833333333334,242.0,0,1,0.59,1,0.81723887
44,0,2,1,1,0.994030211476956,7.0,78.0,32.0,0,0.0,0.0,0,0,0.15,0,0.27242512
28,68,13,2,6,3.1530564235586898,1.15384615384615,67.07692307692311,7.53846153846154,425,296.52654290154203,0.0159901893598685,0,0,0.11,0,0.25903898
36,41,1,1,1,0.0,2.0,130.0,2.0,29,29.0,21.0,0,0,0.12,0,0.23120376
121,24,10,1,3,2.9181657393269904,4.0,21.5,25.7,30,30.0,22.0,0,0,0.5,1,0.7846767
708,154,25,4,8,3.15768747074819,1.08,265.6,20.84,17,12.5,3.909051883965731e-06,1,0,0.43,0,0.33671674
150,105,14,4,9,2.6825077526611296,3.0714285714285694,51.21428571428571,42.2857142857143,15453,4147.41590909064,0.317643468515598,0,0,0.21,0,0.09239138
45,26,4,4,4,0.551804755464548,1.0,46.25,3.25,15454,4148.41590909065,0.317643468515598,0,0,0.11,0,0.013105591
15,0,1,1,1,0.0,31.0,111.0,90.0,0,0.0,0.0,0,0,0.24,0,0.2029027
27,53,1,1,1,0.0,3.0,24.0,5.0,99,86.5,16.0,0,0,0.04,0,0.15186806
4,0,2,1,1,1.0,1.0,352.0,3.0,115,81.8333333333332,5.0,0,0,0.05,0,0.015024343
12,1,1,1,1,0.0,57.0,0.0,434.0,114,60.16666666666679,111.0,0,0,0.32,0,0.35798323
54,1,2,1,1,0.497167761416075,0.0,0.0,0.0,1468,776.683333333347,998.0,0,0,0.06,0,0.06489635
3,1,1,1,1,0.0,1.0,788.0,2.0,1470,778.683333333347,167.0,0,0,0.01,0,0.005583951
327,305,2,1,2,0.9265044456233,3.0,141.0,7.0,77,76.5,68.0,0,0,0.46,1,0.60007334
0,1,1,1,1,0.0,11.0,0.0,49.0,11,11.0,4.0,0,0,0.12,0,0.01110638
140,0,2,1,1,0.7997594113291758,15.5,216.0,32.0,187,109.5,61.0,0,0,0.05,0,0.04554737
2,3,1,1,1,0.0,1.0,6.0,1.0,116,82.8333333333332,6.0,0,0,0.04,0,0.07608704
209,32,4,1,1,1.4346152403411498,5.5,54.75,17.5,0,0.0,0.0,0,0,0.39,1,0.51312065
134,12,6,1,3,1.60401214941407,6.66666666666667,49.0,18.8333333333333,23,12.833333333333302,19.0,0,1,0.66,1,0.72891587
3,41,7,2,5,2.2851703257871403,1.14285714285714,46.8571428571429,3.14285714285714,81,80.3333333333333,0.3745059967041021,0,0,0.11,0,0.10497136
37,12,7,3,4,2.14561045263591,2.28571428571429,39.8571428571429,23.857142857142897,7371,4665.13333333315,0.4998475842081479,0,0,0.08,0,0.0360058
9,9,3,1,2,1.3921472236645298,1.0,95.0,3.0,1473,781.683333333347,1002.0,0,0,0.05,0,0.034628548
8,0,1,1,1,0.0,2.0,103.0,4.0,16,12.444444444444402,2.0,0,0,0.02,0,0.11785824
4,0,1,1,1,0.0,7.0,280.0,17.0,234,226.5,54.0,0,0,0.09,0,0.029507585
57,3,4,1,3,1.48728409481723,7.5,7.0,34.75,299,172.666666666667,279.0,0,0,0.38,0,0.3402252
305,70,11,1,3,2.9490953243128697,2.7272727272727297,71.1818181818182,15.9090909090909,1474,782.5166666666811,1003.0,0,1,0.63,1,0.8764715
18,3,2,1,1,0.8631205685666309,1.5,0.0,2.5,1476,784.5166666666811,1005.0,0,0,0.13,0,0.13999958
3,3,1,1,1,0.0,5.0,0.0,14.0,1477,785.5166666666811,1006.0,0,0,0.0,0,0.04295955
0,34,1,1,1,0.0,6.0,211.0,8.0,7376,4668.03333333315,250.0,0,0,0.01,0,0.0014145108
0,52,1,1,1,0.0,3.0,211.0,7.0,7377,4669.03333333315,251.0,0,0,0.01,0,0.0024648446
219,108,14,1,7,3.13148796895388,1.0,31.71428571428569,6.28571428571429,236,194.333333333334,88.0,1,0,0.38,1,0.5851874
579,112,12,5,7,2.3811972815081,6.08333333333333,49.1666666666667,27.0833333333333,12,12.0,0.0003363020799999,0,1,0.81,1,0.8813495
56,0,2,1,2,0.129233774845885,1.0,66.5,1.5,3,3.0,3.0,0,0,0.21,0,0.25081208
51,1,2,1,1,0.982858689712706,6.0,129.0,32.5,25,25.0,25.0,0,0,0.04,0,0.20354007
52,29,2,1,1,0.999890052454552,8.0,57.0,11.5,3,3.0,3.0,0,0,0.41,1,0.5081722
447,62,35,2,17,4.36122819825254,0.7142857142857142,35.028571428571404,7.71428571428571,90,90.0,0.9958695031965992,1,0,0.35,1,0.5686815
1,1,1,1,1,0.0,1.0,257.0,2.0,22,22.0,8.0,0,0,0.02,0,0.027938701
3,3,3,1,3,1.58496250072116,2.6666666666666696,99.3333333333333,4.66666666666667,1,1.0,0.0,0,0,0.01,0,0.03241981
418,249,26,1,4,4.2137606273656605,0.961538461538462,86.3461538461538,12.423076923076902,4,4.0,4.0,1,1,0.64,1,0.71852386
1589,2,15,2,5,3.66923768666928,1.4,4.93333333333333,4.6,126,76.9999999999999,0.99999618063999,1,0,0.45,1,0.7396862
637,627,5,2,4,0.7910196700954499,7.4,9.4,18.4,100,73.5,0.642575755771759,0,0,0.44,0,0.4426309
100,23,2,1,1,0.9595212772858952,19.5,7.0,101.5,4,3.0,0.0,1,0,0.41,1,0.55103236
70,4,3,1,1,1.08132477955735,6.66666666666667,61.3333333333333,25.6666666666667,2,0.833333333333333,1.0,0,0,0.37,0,0.4667493
49,55,4,2,3,1.5824491517379498,5.5,81.0,27.0,164,89.41666666666642,0.443301171629601,0,0,0.17,1,0.50633854
102,67,8,3,4,2.51797980279263,2.75,505.5,12.125,30,30.0,0.111314458739215,0,0,0.23,0,0.12749904
2912,665,44,1,16,4.13017327948798,2.45454545454545,90.75,44.20454545454549,115,61.16666666666679,112.0,1,1,0.86,1,0.95092005
135,18,1,1,1,0.0,1.0,7.0,1.0,285,184.166666666667,89.0,0,0,0.08,0,0.20707221
54,77,1,1,1,0.0,73.0,41.0,854.0,74,74.0,68.0,0,0,0.38,0,0.4703881
403,61,5,1,3,1.88756771779512,4.8,2.6,32.0,102,75.0,82.0,0,1,0.63,1,0.7204276
1,1,1,1,1,0.0,1.0,14.0,1.0,310,171.666666666668,244.0,0,0,0.0,0,0.030762432
67,40,10,6,8,2.5932078115246497,11.6,341.8,65.4,0,0.0,0.0,0,0,0.31,0,0.28770778
141,101,6,2,4,1.60997481725443,18.1666666666667,12.5,113.0,24,17.0,1.6962303519248998,1,1,0.69,1,0.79679906
118,2,6,3,4,2.15874820439182,3.3333333333333304,146.0,24.6666666666667,0,0.0,0.0,0,0,0.34,0,0.44900915
6,4,2,1,1,0.881290899230693,2.0,723.0,5.5,35,35.0,0.0,0,0,0.03,0,0.011072572
174,23,5,1,4,1.46140599623598,4.8,546.4,10.4,44,44.0,36.0,0,0,0.21,0,0.30096212
19,30,8,1,4,2.82892426321688,1.5,107.375,14.75,116,104.166666666667,94.0,0,0,0.1,0,0.1636778
350,28,14,3,6,3.52538890924987,2.5,42.2857142857143,51.1428571428571,15465,4153.34852092325,0.462454274069125,0,0,0.31,1,0.5385087
23,5,5,2,4,1.74480025035238,31.0,34.8,1234.8,91,50.866666666666696,1.76557886716913,0,0,0.28,0,0.3829574
8,78,5,2,3,1.70830690460706,5.8,0.0,64.0,15466,4154.34852092326,0.865100861049788,0,0,0.09,0,0.013909755
44,38,13,1,6,3.4581223395204903,4.23076923076923,72.3846153846154,37.23076923076921,237,229.0,55.0,0,0,0.39,1,0.66341937
181,24,5,1,1,1.46669482666283,0.0,0.0,0.0,238,230.0,56.0,0,0,0.4,0,0.28060058
24,6,2,1,1,0.566509506552905,14.0,7.0,82.0,239,231.0,57.0,0,0,0.13,0,0.41632357
157,42,15,3,5,2.76483639460241,8.4,7.0,70.1333333333333,3,3.0,0.444444444444444,0,1,0.65,1,0.8565096
0,2,1,1,1,0.0,2.0,876.0,2.0,287,185.666666666667,61.0,0,0,0.01,0,0.0011704041
4,5,2,2,2,0.91829583405449,0.5,17.0,3.0,45,45.0,0.3437490189680259,0,0,0.15,0,0.22587162
35,28,1,1,1,0.0,2.0,624151.0,3.0,156,156.0,13.0,1,0,0.23,1,0.7256168
247,235,27,1,6,4.12519750147756,1.51851851851852,139.148148148148,10.4814814814815,38,38.0,28.0,0,1,0.81,1,0.7255121
3,0,1,1,0,0.0,3.0,8831430.0,6.0,0,0.0,0.0,0,1,0.93,1,0.9549872
372,23,38,3,19,3.33832182167396,2.86842105263158,249.368421052632,43.76315789473679,1,1.0,0.666666666666667,0,1,0.67,1,0.9122848
2,4,1,1,1,0.0,25.0,63.0,42.0,75,75.0,3.0,0,0,0.06,0,0.07979831
95,300,17,5,7,2.68585296329081,3.3529411764705896,13.2352941176471,68.0,15469,4156.719264069,0.2419866871794239,0,0,0.09,0,0.029930178
25,25,7,3,4,2.793269689515109,1.7142857142857095,1.0,21.1428571428571,15474,4161.58347763321,0.462454274069125,0,0,0.11,0,0.057210114
1234,531,50,1,7,4.13619565098606,1.82,46.26,26.66,16,16.0,13.0,0,1,0.85,1,0.920321
82,74,1,1,1,0.0,7.0,1.0,59.0,82,81.5,73.0,0,0,0.37,1,0.5073946
315,780,25,1,6,3.64559469494721,1.64,41.96,11.88,39,39.0,29.0,0,1,0.78,1,0.80712354
133,0,6,1,4,2.26523492398974,1.8333333333333304,1.33333333333333,17.8333333333333,241,198.333333333334,93.0,0,0,0.09,0,0.22207327
412,204,36,3,14,4.0604695053262,0.972222222222222,38.47222222222221,7.58333333333333,243,200.333333333334,0.111111111111111,0,0,0.38,1,0.5837843
98,0,2,1,1,0.9951876662918928,0.0,0.0,0.0,40,40.0,2.0,0,0,0.38,0,0.30464754
371,206,11,1,9,2.668259468366509,0.6363636363636359,19.5454545454545,5.63636363636364,119,85.5833333333332,50.0,1,1,0.58,1,0.74574643
22,10,3,1,3,1.1994602933016398,13.0,0.0,83.0,42,42.0,31.0,0,0,0.41,0,0.3906154
164,82,1,1,1,0.0,3.0,0.0,16.0,7400,4676.38333333314,157.0,0,0,0.1,0,0.025239779
0,21,2,1,1,0.8631205685666309,10.0,11.0,57.0,1484,785.966666666681,1011.0,0,0,0.04,0,0.003804702
67,1627,17,4,6,1.62212426680565,4.35294117647059,22.52941176470589,88.1764705882353,15477,4162.25577200551,0.317643468515598,0,0,0.09,0,0.047901757
0,87,4,1,1,1.50200470090509,0.25,6.0,1.75,1486,787.966666666681,1013.0,0,0,0.16,0,0.0032936523
9,9,6,1,1,2.28103611255342,0.166666666666667,13.333333333333302,2.3333333333333304,1487,788.966666666681,1014.0,0,0,0.12,0,0.058634285
72,36,4,1,2,1.07932669916734,3.5,160.5,14.25,400,166.221428571428,215.0,0,0,0.31,0,0.32157108
8,8,7,1,2,2.75,2.85714285714286,7.0,7.142857142857139,245,162.009126984127,189.0,0,0,0.06,0,0.06785892
925,160,14,2,6,2.8267118248968,2.85714285714286,162.0,43.1428571428571,3680,920.1368520368808,0.0,0,1,0.74,1,0.8388098
176,22,10,1,5,2.35138854662782,2.1,62.8,22.2,117,104.666666666667,95.0,1,0,0.31,1,0.6438805
172,7,3,1,3,0.7494976945256842,6.33333333333333,4.0,20.6666666666667,2,2.0,2.0,0,1,0.55,1,0.6523469
1,0,1,1,1,0.0,13.0,28.0,55.0,118,105.666666666667,96.0,0,0,0.05,0,0.05166177
32,25,4,1,2,0.9306057333673872,0.75,1.0,4.5,43,43.0,32.0,0,0,0.21,0,0.31152248
13,23,1,1,1,0.0,1.0,0.0,1.0,1488,789.966666666681,1015.0,0,0,0.01,0,0.076016694
1,1,1,1,1,0.0,8.0,8.0,18.0,0,0.0,0.0,0,0,0.05,0,0.3937595
18,86,8,1,6,1.98062354943816,0.25,10.5,0.75,123,88.0,25.0,0,0,0.23,0,0.3020457
0,8,1,1,1,0.0,18.0,18.0,41.0,79,79.0,72.0,0,0,0.1,0,0.01344944
3,4,1,1,1,0.0,74.0,0.0,856.0,80,80.0,73.0,0,0,0.42,0,0.46307668
13,0,4,4,3,1.7604950297662,7.75,8.0,24.25,70,65.45,0.2530059851706029,0,0,0.23,0,0.15738608
406,356,23,5,7,3.89036968537542,2.7391304347826098,77.0434782608696,18.0434782608696,74,69.45,0.08064,1,1,0.73,1,0.9082348
14,16,3,1,1,1.27290559532006,14.666666666666698,24.3333333333333,57.3333333333333,8,8.0,3.0,0,0,0.46,1,0.5085502
23,34,1,1,1,0.0,1.0,0.0,1.0,7405,4672.616666666479,3109.0,0,0,0.01,0,0.033622067
6,0,1,1,1,0.0,33.0,11.0,163.0,7,6.0,0.0,0,0,0.14,0,0.20836918
2,3,1,1,1,0.0,8.0,1.0,20.0,14,14.0,4.0,0,0,0.05,0,0.08558626
34,0,1,1,1,0.0,0.0,0.0,0.0,7408,4673.066666666479,252.0,0,0,0.01,0,0.0041727163
33,26,8,3,5,2.3161843616377498,19.375,156.0,777.625,5,4.5,0.127572016460905,0,0,0.46,1,0.6169247
1077,4,21,8,7,2.40895226211178,8.142857142857139,93.7142857142857,105.47619047619,19,19.0,0.0019844770453524,1,1,0.56,1,0.73872507
260,149,4,2,3,0.8747207922463108,9.5,5.25,35.5,2,2.0,1.25,0,0,0.49,1,0.76024693
123,39,6,1,2,2.24064975274787,0.5,3.0,2.6666666666666696,91,91.0,47.0,1,0,0.2,0,0.24987057
37,2,2,1,2,0.97663491144401,3.0,346.5,7.0,20,20.0,7.0,0,0,0.05,0,0.066194296
37,11,2,1,2,0.954434002924965,19.5,36.0,68.5,264,74.40000000000059,205.0,0,0,0.33,1,0.54767376
40,1,3,2,2,1.20595253408029,1.0,327.0,1.6666666666666698,1,1.0,0.5,1,0,0.09,0,0.06795063
68,20,5,1,3,1.85832993094082,7.8,9.4,57.0,242,234.0,59.0,0,1,0.6,1,0.7025525
41,84,13,2,3,3.630668201289432,1.07692307692308,114.615384615385,8.30769230769231,130,80.8333333333332,0.99999618063999,0,0,0.35,0,0.32285148
302,9,4,1,2,0.868627928834351,2.0,16.75,4.0,104,91.5,17.0,0,0,0.29,1,0.620822
0,24,2,1,1,0.9798687566511528,2.0,29.0,6.0,46,46.0,34.0,0,0,0.02,0,0.008828238
25,21,7,3,4,2.4857025906971497,3.4285714285714306,2.85714285714286,35.2857142857143,7423,4683.849999999799,0.4998475842081479,0,0,0.08,0,0.040988434
121,7,3,1,2,0.949481834516762,6.66666666666667,631.333333333333,17.6666666666667,0,0.0,0.0,0,0,0.2,0,0.097855635
2,2,1,1,1,0.0,8.0,147.0,9.0,7,7.0,0.0,0,0,0.01,0,0.061972365
14,2,4,1,3,1.67742128382936,3.25,305.0,15.0,8,8.0,8.0,0,0,0.11,0,0.051478215
13,10,1,1,1,0.0,31.0,2.0,127.0,58,58.0,47.0,0,0,0.1,0,0.17027439
38,1,2,1,1,0.172036949353114,2.0,3.0,9.5,47,47.0,35.0,0,0,0.27,0,0.3282655
9,3,1,1,1,0.0,4.0,43.0,6.0,48,48.0,36.0,0,0,0.02,0,0.13230395
9,70,1,1,1,0.0,15.0,35.0,22.0,20,20.0,11.0,0,0,0.16,0,0.2343206
4,4,2,1,1,0.954434002924965,4.0,0.0,9.0,105,92.5,18.0,0,0,0.07,0,0.10785895
41,12,5,2,4,1.47360289830902,7.2,3.4,24.2,75,70.45,0.5742187539585811,1,1,0.55,1,0.5988379
829,296,23,1,5,3.45337559072123,0.652173913043478,34.2608695652174,8.08695652173913,38,38.0,27.0,1,1,0.76,1,0.782966
70,30,8,2,4,2.69134159462775,1.5,35.0,9.875,231,135.416666666667,0.0066020563610536,0,0,0.19,0,0.48028997
353,169,9,1,1,2.7900906623277097,0.222222222222222,12.666666666666698,0.8888888888888891,244,236.0,61.0,0,0,0.22,1,0.56246656
99,99,33,1,6,4.85496517641549,2.09090909090909,50.454545454545496,30.2424242424242,246,238.0,63.0,0,0,0.37,1,0.6229786
97,5,5,1,3,1.99739306488987,0.6,0.0,2.8,3,3.0,3.0,0,0,0.42,0,0.4890266
63,8,5,1,3,2.20314420777544,0.6,0.0,4.8,5,5.0,5.0,0,0,0.39,1,0.5448857
58,8,5,1,3,2.20372012293546,0.6,0.0,7.8,8,8.0,8.0,0,0,0.38,1,0.5448857
255,8,7,1,4,2.22130218660637,0.4285714285714289,0.0,7.0,10,10.0,10.0,0,0,0.29,0,0.317657
20,18,5,3,4,2.0805164888444296,3.8,4.0,37.4,7425,4684.849999999799,0.4998475842081479,0,0,0.02,0,0.033271264
12,38,7,1,3,2.7353926297234903,0.5714285714285711,80.0,3.14285714285714,83,82.5,74.0,0,0,0.1,0,0.11402696
7,10,1,1,1,0.0,7.0,4.0,60.0,84,83.5,75.0,0,0,0.21,0,0.1944552
400,165,25,2,10,3.4973695117691,0.6,71.32,4.72,93,93.0,0.9958695031965992,0,1,0.62,1,0.76099557
1,13,1,1,1,0.0,8.0,84.0,13.0,0,0.0,0.0,0,0,0.08,0,0.14707726
53,53,9,1,2,2.41769374879775,0.333333333333333,29.5555555555556,3.55555555555556,18,14.444444444444402,12.0,0,0,0.35,1,0.54239786
52,103,8,1,2,2.57240932446114,0.375,0.375,5.25,19,15.444444444444402,13.0,0,0,0.38,0,0.47911566
3,2,2,1,2,0.7219280948873621,6.0,30.0,13.5,12,12.0,11.0,0,0,0.12,0,0.14534067
8,0,2,1,1,1.0,7.0,20.0,23.5,6,6.0,6.0,0,0,0.03,0,0.20412356
22,8,1,1,1,0.0,1.0,1059.0,1.0,1492,790.050000000015,1019.0,0,0,0.12,0,0.011798973
18,18,9,2,3,2.82188819552618,2.3333333333333304,579.777777777778,5.0,1495,793.050000000015,2.6045142923439916e-08,0,0,0.15,0,0.03193075
0,10,1,1,1,0.0,2.0,0.0,4.0,1496,794.050000000015,1022.0,0,0,0.03,0,0.0028992346
