commit_id,project,author_date,buggy_true,baseline_score,baseline_pred,class_weighted_score,class_weighted_pred,class_weighted_threshold_tuned_pred
035c6a1a2e2786c76906bb84ee28652385e6b9dc,apache/flink,2019-10-21 16:51:58,0,0.012560542,0,0.016829371,0,0
49350efb72fec8ce407ec224c5010df6c5cfb405,apache/camel,2019-10-21 17:17:19,0,0.0454078,0,0.07454337,0,0
986fdb4f2e7e80323c099263130b194e6e3342ef,apache/camel,2019-10-21 17:32:46,0,0.024834843,0,0.07679549,0,0
f90b7e9cb4478c41031d495d45cb37dfcf343e43,apache/kafka,2019-10-21 20:02:55,0,0.032737315,0,0.11263374,0,0
83d148074f9299de02d5c896a3ed4e11292cba73,apache/hadoop,2019-10-21 20:30:50,0,0.016630981,0,0.03445904,0,0
3a4bedcbc837634672b08c0da233164eef8da66a,apache/zeppelin,2019-10-21 21:02:13,0,0.34711957,0,0.80797344,1,1
7bc8c0dcd1db27465661e135cea8e800c337f19e,apache/kafka,2019-10-21 21:25:41,0,0.012118663,0,0.042111464,0,0
40cd40d5e212860868d7dd15335c0085568416ce,apache/hive,2019-10-21 22:46:42,0,0.04234494,0,0.1329697,0,0
497d040cc9e8a970a50f98774ad5ce8370a44230,apache/groovy,2019-10-22 01:18:45,0,0.023519497,0,0.070247784,0,0
ad70e062c1d4a867b7eec7a03239c5a6ce52c23e,apache/flink,2019-10-22 04:07:20,1,0.20786965,0,0.4267712,0,0
60ce77a6ca5d52afe7d98b5b30d585b98b4a2514,apache/flink,2019-10-22 06:18:30,0,0.008965346,0,0.025940249,0,0
98c0dc593fcbc8d9e3c532cb0bf715236b8a6a96,apache/camel,2019-10-22 07:10:33,0,0.023508348,0,0.041859243,0,0
be5350b70984c2bf1d2010ddde4d9817e5706f5d,apache/camel,2019-10-22 07:16:17,0,0.0151836295,0,0.029326994,0,0
08f31cc5faa1e55e46b86b0348ec09caf81fefa5,apache/flink,2019-10-22 08:20:33,0,0.047925558,0,0.16526192,0,0
65178723dcd88ee14cd890a458ab774dc89a0573,apache/hive,2019-10-22 09:41:38,1,0.9917597,1,0.9951498,1,1
5aa00fb875b3a941b92e8c0aa658395a2d529abd,apache/flink,2019-10-22 12:58:02,0,0.023213614,0,0.06527941,0,0
19f35cfd5707eb1f2df2b99734acae64935c2148,apache/hadoop,2019-10-22 13:04:02,0,0.0046978863,0,0.00511287,0,0
6020505943fbb6133f7c2747e6d85d79cde788ea,apache/hadoop,2019-10-22 13:14:22,0,0.016030539,0,0.06299176,0,0
6d8da96ba8c892aab53ec9e1d5a074c5043c2092,apache/kafka,2019-10-22 16:27:38,0,0.03328769,0,0.057478007,0,0
476b25a5a399244f7596a79704deabc970241f79,apache/flink,2019-10-22 18:12:51,0,0.15037644,0,0.34631592,0,0
d1aa63fe520d3608757f098ef65f73e939029de3,apache/flink,2019-10-22 18:38:28,0,0.17855732,0,0.50951105,1,0
c00bd38ab27ceaee174be8ce803c64000c5730ed,apache/kafka,2019-10-22 22:36:53,0,0.09889656,0,0.23870933,0,0
2035f9de6f63c93f60467eff87cdacb60bf815cf,apache/ignite,2019-10-23 07:43:23,0,0.4104895,0,0.53245765,1,0
f597188ffb88ef0bc18d53dd9e325c6d7ba949e6,apache/camel,2019-10-23 12:02:48,0,0.0034220503,0,0.0054029035,0,0
5f4b5b73427841d805b3bbc7933fbf8aa2c94be1,apache/camel,2019-10-23 12:03:22,0,0.0034220503,0,0.0054029035,0,0
f0491a1aa922d75a6e7926636736c2a8ae5eaee0,apache/camel,2019-10-23 15:04:30,0,0.09770939,0,0.34321868,0,0
59fc163e942c0981376478f5b3fe4ff14ae998dd,apache/hbase,2019-10-23 15:36:14,1,0.28272903,0,0.5323218,1,0
6975f1dfa9864728605a7e430cf929b3280aae2b,apache/kafka,2019-10-23 19:39:31,0,0.33417192,0,0.7270367,1,1
53f604dc1789a800dbcbc3c8aee77f8f36b8b5db,apache/cassandra,2019-10-23 22:40:07,0,0.9224926,1,0.95562583,1,1
b14ba58c5a1cbf6a331dffa145162ccaef46164f,apache/hbase,2019-10-24 00:17:06,0,0.0842596,0,0.19455965,0,0
fd84ca5161d171f7e754b9b06623c6118e048066,apache/hadoop,2019-10-24 02:05:00,0,0.021098373,0,0.0627328,0,0
ee699dc26c7b660a5222a30782f3bf5cb1e55085,apache/hadoop,2019-10-24 06:44:09,0,0.08419119,0,0.25461057,0,0
42d535a57a75b58f585b48df9af9c966e6c7e46a,apache/hbase,2019-10-24 07:46:34,0,0.4582066,0,0.72703284,1,1
ba2233b9220311db17b531862d4588c544671a24,apache/flink,2019-10-24 09:44:07,0,0.2279244,0,0.50588334,1,0
1bcd5b28ad685c1563791e4ef850836bcf332f94,apache/camel,2019-10-24 11:01:49,0,0.19849682,0,0.56891114,1,0
c55d91de4de321673c6da0819547da5d4ab2fa5a,apache/ignite,2019-10-24 11:41:08,0,0.08100667,0,0.27503482,0,0
c015169aa6ae835978cadbcb1d17a123e8c475f8,apache/kafka,2019-10-24 14:28:29,0,0.028457964,0,0.10519099,0,0
766315c6f844a576eba5d8412510e84079394183,apache/flink,2019-10-24 14:54:44,0,0.0032366156,0,0.007313156,0,0
cdea520ff8954cf415fd98d034d9b674d6ca4f67,apache/spark,2019-10-24 16:15:59,1,0.4429439,0,0.7244941,1,1
28ef7f1d6d7f4cec7e81b8d0641debebefec9104,apache/kafka,2019-10-24 22:23:54,0,0.14769721,0,0.38629082,0,0
79d21ae49f7dce41447cecda65456ac0245a43c8,apache/hive,2019-10-24 23:19:31,0,0.0047713057,0,0.032630578,0,0
1c189b6da4b69647bda240c72aec490cbbbbb991,apache/hive,2019-10-25 00:33:37,1,0.9946873,1,0.9964986,1,1
5987c76153085cdf729a72f22bfce9e2f815234f,apache/kafka,2019-10-25 04:24:55,0,0.036577363,0,0.10266305,0,0
3c8af452ffa998c6f8bd96d0c042eb71482e9ac2,apache/flink,2019-10-25 09:46:26,1,0.13952322,0,0.3499605,0,0
4f007005a8ca3864eef310334c4f10412f7c8dc7,apache/camel,2019-10-25 12:00:19,0,0.090558834,0,0.17224531,0,0
4bc56a48c717ccc63b000c32495064fbb1190929,apache/flink,2019-10-25 12:02:06,0,0.24278879,0,0.44894388,0,0
2df3cccd0c16639e13348b1de7c90196c02af441,apache/flink,2019-10-25 12:02:26,0,0.34601894,0,0.6976869,1,1
7e68b187deebfa73a7ceec5499f2e66d632080ad,apache/flink,2019-10-25 12:24:29,0,0.10345032,0,0.1825086,0,0
9569c0e245c417517c69bdd07140896bff31044b,apache/flink,2019-10-25 12:24:35,0,0.057759646,0,0.2313689,0,0
23a9694c0d1fb9204c066e7603f9ad10fd21744c,apache/flink,2019-10-25 12:24:39,0,0.091246635,0,0.3340065,0,0
ca29aa5c863c04366c9bcd330577562cd13fe277,apache/flink,2019-10-25 13:11:41,0,0.073410735,0,0.14638609,0,0
60d49c29dab7249cb24f3e370e9064d174b4b3d1,apache/camel,2019-10-25 14:31:27,0,0.010528971,0,0.048056435,0,0
2d1da92fda175200876f083677a69366fed53bd3,apache/camel,2019-10-25 15:24:00,0,0.07939097,0,0.14160489,0,0
1578935b2badde7111514c69b33274fb78c1bc55,apache/ignite,2019-10-25 17:24:34,0,0.3489101,0,0.5550498,1,0
470fd2f66fe1da0b640ac5154fa6562740aa25f8,apache/flink,2019-10-25 21:53:31,0,0.04558272,0,0.151488,0,0
7be5508d9b35892f483ba6022b6aced7648b8fa3,apache/hadoop,2019-10-25 22:05:31,0,0.0059559424,0,0.027414158,0,0
870ad10be3fc4ca0c251e96056b9ff95abb36240,apache/camel,2019-10-26 08:53:35,0,0.013943438,0,0.06354632,0,0
f3af53332f03ec0393b23a8d972ce803354798d4,apache/flink,2019-10-26 11:43:18,0,0.020718163,0,0.06344418,0,0
ede69393aa6c75c446355c5a83da27ecf4b10442,apache/groovy,2019-10-26 16:30:37,0,0.002729122,0,0.0028555265,0,0
f90a75093cef2d7a2b87f87a8477ea9797590d91,apache/groovy,2019-10-26 16:46:09,0,0.004321751,0,0.0031057543,0,0
3522b54f2d7f34c3dc8234c8981a4629ebcf9a50,apache/cassandra,2019-10-26 20:23:47,0,0.018252572,0,0.0283048,0,0
773e2752a4ce2d407a756fbd343666bca3729050,apache/camel,2019-10-27 12:19:57,0,0.006662361,0,0.0105754025,0,0
f4e78efdec5996406a2245ab2b60d7383114cb3f,apache/flink,2019-10-27 19:18:04,1,0.100986175,0,0.33759093,0,0
05c691543aaa12b1b034ee637ff384b606b98d32,apache/flink,2019-10-27 20:04:46,1,0.29548118,0,0.48693395,0,0
85433349249df77b2c372874f0561fd6fb9809c7,apache/flink,2019-10-28 04:09:37,0,0.06175003,0,0.18492363,0,0
4c75485f117d7efd253b7394ff1c909313ce1ff5,apache/hbase,2019-10-28 09:07:25,0,0.008293041,0,0.012563257,0,0
d5e9971e6d98b50de64acbf46154f82208919930,apache/hadoop,2019-10-28 10:22:41,0,0.10646224,0,0.4147086,0,0
feca251059401b47ebac438c8fad3421e7bff25b,apache/camel,2019-10-28 12:13:43,0,0.045532778,0,0.11178385,0,0
440958283eff63cd0d6a055333e7bfb5c2881f8e,apache/ignite,2019-10-28 13:28:03,0,0.111711286,0,0.099539004,0,0
59a75f4422a68d2e1edc661264058f040139fde5,apache/kafka,2019-10-28 14:57:50,0,0.08752233,0,0.2692269,0,0
51b422d7a40838c2dfdf55ce64bfd466bf0c4844,apache/groovy,2019-10-28 15:29:32,1,0.020332837,0,0.054218374,0,0
9029b2547553afa63695c18516ca69f2a0c86f02,apache/flink,2019-10-28 16:40:00,0,0.050964445,0,0.11333843,0,0
bf955c5a1e29d368d2ae4682c1b46fa1b2bbf17e,apache/flink,2019-10-28 19:13:41,1,0.09104305,0,0.30416206,0,0
3673e10c495f1e2618cf0679cc9887f8e8561e2f,apache/groovy,2019-10-29 00:10:51,0,0.41429704,0,0.5693009,1,0
c367a86cc5be70da4928b276d0218f98df6e854d,python/flask,2019-10-29 00:37:25,0,0.013220303,0,0.10385371,0,0
13128c1246c05b6833b9a4f558248ce6128e800c,apache/groovy,2019-10-29 02:03:38,0,0.07601899,0,0.20864914,0,0
b05f702424626914b7d2d44ea2eb04c953d5c8e7,apache/groovy,2019-10-29 02:26:13,0,0.027144948,0,0.067216285,0,0
2a5cf12055ba3020aa6235fb36b006c03186295b,apache/groovy,2019-10-29 02:54:55,0,0.0119326,0,0.02486824,0,0
fa4904cdcaaa294149a1c92465c71359407de93f,apache/hadoop,2019-10-29 07:00:24,0,0.010311205,0,0.022347277,0,0
93fc144bf06f8d16e80f47ca4aeb9be41eab08f1,apache/camel,2019-10-29 07:01:43,0,0.12685066,0,0.22652036,0,0
b7cd6a984750d7dd98e6408f3703b1978b14355a,apache/flink,2019-10-29 08:03:44,0,0.40737045,0,0.6678379,1,0
2e67c0b76c13c3e93816b9918b0e0d2e23337a3d,apache/camel,2019-10-29 08:40:53,0,0.0040816623,0,0.009375564,0,0
4c4652efa43ed8ab456f5f63c89b57d8c4a621f8,apache/flink,2019-10-29 08:47:13,0,0.02230371,0,0.06905317,0,0
f05cf4f21a938bffea27b9d31e1fb79f37c44e81,apache/cassandra,2019-10-29 11:09:34,0,0.007299989,0,0.00610607,0,0
12743958267320d467a621f8a75b5ebe9a445d21,apache/flink,2019-10-29 12:46:54,0,0.40442416,0,0.7772164,1,1
d35a969a687e11d301910fa60ec1f9c82740d601,apache/flink,2019-10-29 12:46:55,0,0.28145593,0,0.55189973,1,0
f49e632bb290ded45b320f5d00ceaa1543a6bb1c,apache/flink,2019-10-29 12:46:55,0,0.74644834,1,0.8439001,1,1
18aa63482affa009015de0644f5250380810cc02,apache/camel,2019-10-29 13:42:46,0,0.19071524,0,0.44727272,0,0
2377de590059cc20e0ea4af12e104362d8d66a16,apache/flink,2019-10-29 14:21:50,0,0.18822485,0,0.45796224,0,0
0828e2942af41cdfe8356ce46cd7f1540f981a5d,apache/flink,2019-10-29 14:41:59,0,0.023256281,0,0.04445475,0,0
e94e235ce55f398d7f6fe854a52b76a169ed6b75,apache/camel,2019-10-29 15:06:33,0,0.023625333,0,0.053547636,0,0
6d0f461a63b0ae047f3c7be5642d8e1a04e82edb,apache/hive,2019-10-29 16:51:51,0,0.012045816,0,0.054614846,0,0
bd498bac86f1b38fa39c0b7e928e4664e7936f0f,apache/hadoop,2019-10-29 17:09:26,0,0.0026698909,0,0.002843084,0,0
56bc5074858e1b8793a74697570ceeb948bdb2ce,apache/kafka,2019-10-29 17:15:39,0,0.2239317,0,0.394789,0,0
712def09a6e0a7219aa412fafafd523d644a5469,apache/groovy,2019-10-29 20:57:26,0,0.0577031,0,0.21534546,0,0
305e7100aadb72b5738e47682634fdb680bfd6bb,apache/hive,2019-10-29 22:57:18,0,0.0045115547,0,0.009972689,0,0
72392fd647dbb81e2ade639986920aedc75b926c,apache/groovy,2019-10-29 23:52:33,0,0.078143865,0,0.16533706,0,0
493b7ab549e5bfd9047088593642b8a11b9b6394,apache/groovy,2019-10-30 01:21:39,0,0.5044903,1,0.7082188,1,1
587823cff1514f0cfa0647f62fb015216a30f236,apache/camel,2019-10-30 04:29:27,0,0.022267522,0,0.052888636,0,0
46e93a01be9adfc564cb4896521e8d0723ac5224,apache/camel,2019-10-30 04:31:37,1,0.2904729,0,0.6582881,1,0
fe77fdcfecd558d09cb035dc6c0735f32868806e,apache/flink,2019-10-30 07:18:07,0,0.013938431,0,0.030638982,0,0
11dc0daca71a40d49b3d338e212d55a28960359e,apache/flink,2019-10-30 07:25:27,0,0.003054224,0,0.0064723915,0,0
c2586d1cc6694e3883fa1875a0d3ae8fd9b539af,apache/camel,2019-10-30 08:16:00,0,0.0065009887,0,0.0071049207,0,0
193fe72d0a4edef66f95268224282156857db3ef,apache/camel,2019-10-30 08:24:12,0,0.09916811,0,0.19333121,0,0
83ec8ebaddad38b81301f9e53ee121130fe016ea,apache/camel,2019-10-30 08:24:20,0,0.028014116,0,0.08251159,0,0
e75c436ccb3efc347ccc5b62db783a02a0d44a98,apache/camel,2019-10-30 08:24:29,0,0.25561455,0,0.7642273,1,1
785b7b28b37e29b00381fb71cac4872ef9575cac,apache/flink,2019-10-30 09:38:49,0,0.08404691,0,0.50601727,1,0
c41989f2d0b2c6ca79f8d9b30325741abcbd5375,apache/camel,2019-10-30 09:39:37,0,0.007786926,0,0.0075287553,0,0
8dbea36704f2b3ce4844f700350b45dbf06f6184,apache/ignite,2019-10-30 10:20:50,0,0.03837897,0,0.09316916,0,0
28d019ce694079d30cc0fda80a1272ebb3af2f2a,apache/camel,2019-10-30 12:13:28,0,0.011253535,0,0.012811422,0,0
ba854f19380d6d7759d11e32fcdf2f4dea36b490,apache/groovy,2019-10-30 14:35:58,0,0.014747406,0,0.015353291,0,0
e3e7daa4f586648be5794cfe78f2f291cf104785,apache/hadoop,2019-10-30 15:26:56,0,0.00975282,0,0.013354972,0,0
fc0f82372e1e456cbd43490b9eba957c4a0d3eb5,apache/kafka,2019-10-30 16:24:59,0,0.646515,1,0.84112924,1,1
0a4c0b2dd614621ff6d31885f7d480d559efc571,apache/hbase,2019-10-30 19:49:04,0,0.010395606,0,0.02243359,0,0
34a9c104f8679cf866a2de01ca6b87bd8be961a2,apache/flink,2019-10-30 23:27:27,0,0.06520544,0,0.24906719,0,0
e1b4a2a895d138015f42c34273e3113648a95f0e,apache/hbase,2019-10-31 05:02:49,0,0.714479,1,0.83247465,1,1
7422dd0f9f22db24e1a3fc8abc02eca09a354213,apache/flink,2019-10-31 10:06:15,0,0.01687695,0,0.09937546,0,0
581af67d6584e94dd6fad8a7d1cc2c19c421dc8d,apache/camel,2019-10-31 10:16:20,0,0.116830796,0,0.35617244,0,0
6ae3f25d0bbac8d28bfa481796656cfdd85baf22,apache/flink,2019-10-31 10:34:18,0,0.030221848,0,0.1078811,0,0
182f796077bbcbd4cac9252436282381131e20a0,apache/camel,2019-10-31 11:03:48,0,0.0041877166,0,0.0027298047,0,0
4bf6728c033e6015d900f46f42736d775030a31f,apache/camel,2019-10-31 11:11:05,0,0.017405814,0,0.09349062,0,0
df9b757b73b59e18a0b739c207bfe3f149a075d7,apache/flink,2019-10-31 11:25:36,1,0.5207677,1,0.82277554,1,1
cf8c9a6505556e0df7ab426d787de4c1ced24131,apache/camel,2019-10-31 12:41:59,0,0.18761654,0,0.32943317,0,0
e3af2685d52196f2c33bf0acf2a22c855cbc6cd4,apache/camel,2019-10-31 12:55:46,0,0.0142967375,0,0.04397174,0,0
354c301f04b96fcdad85fae80e48419f1c4a7438,apache/camel,2019-10-31 13:00:21,0,0.25792953,0,0.5072484,1,0
15f8f3c52a1bf11ecf9f550388eee550b7fc763e,apache/flink,2019-10-31 13:15:13,1,0.5044468,1,0.7891026,1,1
8c9173c87ce02d4eaeeafac3e4e185b390e07527,apache/hadoop,2019-10-31 13:35:04,0,0.7560555,1,0.8154153,1,1
37c2db46c7b7a96d95a6cd33178f4c5d44c167dc,apache/groovy,2019-10-31 13:38:13,0,0.16720958,0,0.3944844,0,0
5c81d14da2ae050a1bda2d0e986831275da3ef14,apache/groovy,2019-10-31 13:39:05,0,0.013932527,0,0.027183048,0,0
5e60a587c0566bbbfe7e44783e810e53915b0caf,apache/camel,2019-10-31 13:48:49,0,0.013755568,0,0.079131484,0,0
f892ccba45283a83f30014ee04b828a7979f622f,apache/flink,2019-10-31 14:26:21,0,0.22238909,0,0.57525885,1,0
6cb2a7617e5eab309057e584ec63f844610ed7c2,apache/camel,2019-10-31 14:37:39,0,0.013652918,0,0.032539263,0,0
2808dbf6c9e78953024ca66846b194582e5362e3,apache/camel,2019-10-31 18:15:35,1,0.15852246,0,0.1916992,0,0
0bbb091b9139acd8346f5144988dafcecb1248d9,apache/camel,2019-10-31 19:10:26,0,0.1727711,0,0.31768155,0,0
dbbbcdc444816711c10f03c3b62da138cff3dfd8,apache/flink,2019-11-01 06:18:15,0,0.0855692,0,0.13910866,0,0
ee2fb1011812e434a58144ebe55f505c0e677855,apache/flink,2019-11-01 06:18:51,0,0.01793237,0,0.07237986,0,0
e6270375e239f35f857498631c2c38fc4d7eb515,apache/flink,2019-11-01 06:19:19,0,0.1317926,0,0.24182886,0,0
f24229879336f5443e39d072a024f1d5cc85a5a7,apache/flink,2019-11-01 08:43:05,0,0.008434047,0,0.020916406,0,0
efc18e912888ed1e2aa41b940877d922465c44ff,apache/flink,2019-11-01 09:38:43,0,0.21751864,0,0.45158437,0,0
b8a4504a2609d6d6d26e0b839a368912b3276feb,apache/hbase,2019-11-01 10:28:55,0,0.06095255,0,0.1576987,0,0
2c8b4ef572f05bf4740b7e204af1e5e709cd945c,apache/flink,2019-11-01 10:52:15,0,0.54310036,1,0.8335044,1,1
59339ac185cb80c926e0cf00b7b31dc29df2a18f,apache/flink,2019-11-01 11:42:42,0,0.028678507,0,0.04764456,0,0
3011bffd51912b181471235af81a838cf3d180c0,apache/flink,2019-11-01 12:39:04,0,0.19054155,0,0.61769783,1,0
863889451ec838ed91ae4d80c03992a4eae4b482,apache/hive,2019-11-01 14:00:15,0,0.059304312,0,0.24566118,0,0
57586ba4858f957103e77ad20364a22f99ad860f,apache/hive,2019-11-01 14:16:45,0,0.0062480294,0,0.023160622,0,0
1c2b7fa1b31f9228812b66a21ad4bd45ae5b7c50,apache/hive,2019-11-01 14:25:52,0,0.030707981,0,0.09003023,0,0
f18bbdd9d84cc1a23d33524f5cb61321cdb1b926,apache/hadoop,2019-11-01 17:14:31,0,0.024211062,0,0.031940863,0,0
96d95e947a2445890e410024721dd3aef5eab576,apache/kafka,2019-11-01 18:55:29,0,0.013018897,0,0.044945784,0,0
2421a69556f0275efc99680c05f0bab27ecafb0c,apache/kafka,2019-11-01 21:14:57,0,0.009885684,0,0.055376567,0,0
a9704308802e3f71589c790a81a7e65a56ea35dc,apache/flink,2019-11-01 23:21:15,0,0.06866756,0,0.17025718,0,0
43fb0d01ed72fdd17d07a460948e9be59db25d70,apache/groovy,2019-11-02 02:28:18,0,0.011374635,0,0.03263426,0,0
bc2f16274930e272767ce20ede27eb8fa4117241,apache/hbase,2019-11-02 05:34:08,0,0.16106214,0,0.38668957,0,0
183113f8a7520c519c0ec7f0a1de1f71a34cd4fb,apache/flink,2019-11-02 06:33:45,0,0.03382862,0,0.09447946,0,0
7bdbdf19009709e83cb8c679a0c1c0972746555c,apache/kafka,2019-11-02 15:42:30,0,0.053371582,0,0.094184354,0,0
ba068d5657f5037ebaa1a4e59491afb89f03f74e,apache/flink,2019-11-03 07:12:27,0,0.057934746,0,0.114904836,0,0
caff79f40a4d92e3b08cb3a02ebd1d7ffc8528a0,apache/groovy,2019-11-03 13:21:21,0,0.010542016,0,0.005743427,0,0
76e82806c46366bfbd0cdecc631a91c4d6597387,apache/groovy,2019-11-03 13:34:26,0,0.013076427,0,0.024818545,0,0
ebe9d61a42f3a5d4571c31a7b3d54a1cc6e1b060,apache/groovy,2019-11-03 13:37:10,0,0.002917944,0,0.0066792173,0,0
d340e0902b8abf6c551486306c1db1dbe3562b9b,apache/activemq,2019-11-03 13:53:33,0,0.01371292,0,0.014321386,0,0
2818b8e37a42353f3a82636b57dfbd886eff72b2,apache/groovy,2019-11-03 14:06:55,0,0.01143528,0,0.028757498,0,0
df2807701995a592763065d0e84fdfd507bd5c77,apache/groovy,2019-11-03 14:22:23,0,0.009962647,0,0.032773573,0,0
0456dfa8b072581dd0fca3a12f5e937085545863,apache/groovy,2019-11-03 14:52:43,0,0.008018197,0,0.003621971,0,0
ea12ea4a039d51160ad61b52f9d3a477edd4dcd7,apache/groovy,2019-11-03 14:54:42,0,0.023662383,0,0.040837377,0,0
5143bb7f8aa9b2ddd35b20624f0e7e441b35ed95,apache/groovy,2019-11-03 14:57:06,0,0.009115972,0,0.039257906,0,0
6ae79930dcc0e18556cac9fcee7649f867ee55e6,apache/groovy,2019-11-03 16:00:37,0,0.010572983,0,0.03917849,0,0
297530cbcd65e818b21c84360b28d879df098d0e,apache/flink,2019-11-04 03:21:12,0,0.028809978,0,0.12648521,0,0
503d5a28857e18c229da3030d65d4f0a1a308e3e,apache/flink,2019-11-04 05:02:15,0,0.0032063872,0,0.0058220294,0,0
466b824c16e75e9836b290c9aab8fdacbcafdc78,apache/flink,2019-11-04 05:03:15,0,0.016509244,0,0.027944846,0,0
21ddeabdae79ebf9dd632af0a8e6d4be08d45b75,apache/groovy,2019-11-04 05:37:46,0,0.00854037,0,0.023371689,0,0
d070a91a635b4f0d8ed88211b954f1df984eaa5d,apache/groovy,2019-11-04 06:43:05,0,0.022721766,0,0.06300646,0,0
7ffe265f65becbca94cc0bb585297ee000ba735c,apache/flink,2019-11-04 07:31:02,1,0.39317444,0,0.6638178,1,0
50bf4b4c61fc3c40f1504642ebd2470157f83115,apache/camel,2019-11-04 09:02:40,0,0.2930525,0,0.58482975,1,0
76225edc3667f69cc4d9c63505ce227d0755449d,apache/flink,2019-11-04 10:08:05,0,0.63359684,1,0.821931,1,1
0e6ab6c8ba979e4f09907fe228757622a22661a1,apache/camel,2019-11-04 10:32:27,0,0.026200172,0,0.04566872,0,0
85d7374b98072819f821a49e67d8b9f836fc675e,apache/flink,2019-11-04 10:56:37,0,0.017391335,0,0.06849851,0,0
136e0eb4daa6b28b37e0f7935079c422a6349385,apache/hive,2019-11-04 14:55:29,0,0.0037975553,0,0.011874922,0,0
047ba2452c2a2dc9b781728f45deeb3cb7b1fb14,apache/flink,2019-11-05 01:23:41,0,0.012078243,0,0.028116232,0,0
ef3dd92c13aeae581d96f814890599bbd54da0a0,apache/flink,2019-11-05 02:50:41,0,0.054309197,0,0.12370021,0,0
a575ef1b091a32c2defa2bb16a9af8f51b7ef211,apache/camel,2019-11-05 09:24:50,0,0.101496,0,0.27225927,0,0
bdc2e0543a8c2defc4fb000068f25ed92206ec7e,apache/camel,2019-11-05 09:52:34,0,0.076095626,0,0.10675193,0,0
6d64b13a6ff873c682753d41bc46b88f0dfc9d7d,apache/camel,2019-11-05 09:54:15,0,0.087405145,0,0.13242078,0,0
431db0f44a8b26ed955a66fb0cf4d8fdf8db0ae8,apache/camel,2019-11-05 10:37:49,0,0.025571873,0,0.027005123,0,0
ea756b8643a370b47b7f2129b0989e58e963ed28,apache/camel,2019-11-05 10:47:57,0,0.104460835,0,0.14910202,0,0
213ddb8f4b6e2c6ede726b4abfdf29f091ce2713,apache/flink,2019-11-05 11:07:33,0,0.055039875,0,0.29189682,0,0
9fccb10e7fc93ab09d15a47ec5cf1e0eb346fdd7,apache/camel,2019-11-05 11:24:17,0,0.06107997,0,0.12782864,0,0
19406b2fbc54b6692921219fb068fe86aea2c9df,apache/camel,2019-11-05 11:31:13,0,0.13226858,0,0.15333027,0,0
d512fcc035164ace1d14f3f22901a346fc30d41a,apache/camel,2019-11-05 11:47:34,0,0.06107997,0,0.1736291,0,0
871f756094e8759d6142fe8fecfbb6ee72a04e26,apache/groovy,2019-11-05 11:50:50,0,0.020071005,0,0.05407747,0,0
bd95febce814786d346feafc90a7fcfc2760b6f6,apache/camel,2019-11-05 12:02:57,0,0.082226284,0,0.20554468,0,0
d71c9b047c7a8c730e922db6c44318fab867d12e,apache/camel,2019-11-05 12:47:19,0,0.057723988,0,0.12782864,0,0
c552c06aed50b4d4d9a85f73ccc89bc06fa7e094,apache/kafka,2019-11-05 12:51:25,0,0.20806949,0,0.45635176,0,0
0726b2e3daed69f769b2ebb68f3e93a4bb64c1b2,apache/camel,2019-11-05 12:52:21,0,0.05447177,0,0.17631517,0,0
8ce85d642046b92217eada1c27ab74ff0ea8bd9d,apache/camel,2019-11-05 12:53:23,0,0.0399975,0,0.112396166,0,0
7dc3ab0c63f22601eb2e0e8edd26b9ae10d153b2,apache/camel,2019-11-05 13:29:03,0,0.008936072,0,0.030481365,0,0
809533e5b5c686e2d21b64361d22178ccb92ec26,apache/flink,2019-11-05 13:34:07,1,0.22553004,0,0.40546227,0,0
aa1276338a260765a3002d5904ae59d50096c747,apache/camel,2019-11-05 14:36:26,0,0.24222812,0,0.5089444,1,0
7773b5b0c77a1f3885c0979f685990520316d776,apache/camel,2019-11-05 14:46:41,0,0.0021997278,0,0.0010731136,0,0
1669708758cd675593e76d76919f036c3d8c3d55,apache/camel,2019-11-05 15:10:29,0,0.016165866,0,0.024123732,0,0
7e878c1eb61b180227d6f1b70c4223e3ee71a754,apache/cassandra,2019-11-05 15:12:48,1,0.99480283,1,0.99724764,1,1
cd23b19909bc0e32e7cba405c8dd5cd990ad5c5c,apache/groovy,2019-11-05 16:31:03,0,0.03352723,0,0.08050554,0,0
c2ea336d935beb62da4977e82714261c182b69dd,apache/groovy,2019-11-05 16:59:25,0,0.021992384,0,0.07517513,0,0
f8aa47ac929139162511002ee001565b41441865,apache/camel,2019-11-05 18:08:43,0,0.06666939,0,0.11735254,0,0
d91f5275a34b52b71594860d23cda2526f9418d9,apache/groovy,2019-11-06 01:20:36,0,0.01098039,0,0.03562645,0,0
a41bc7274b8902036ff75e0b25181d6ed80acd5d,apache/kafka,2019-11-06 01:53:11,0,0.023558894,0,0.07143193,0,0
2125ea2178863cf5e2faed929b95faadcae10a8d,apache/flink,2019-11-06 02:12:28,0,0.27056292,0,0.51957154,1,0
d98ad19e030fb4b6c3e26fd2b96726e2be77ef5c,apache/flink,2019-11-06 06:15:48,0,0.049821157,0,0.11542819,0,0
6256b11edb5fc53bc655584591c6b3cd7349fdda,apache/flink,2019-11-06 08:12:59,1,0.7388455,1,0.88799894,1,1
512b4f7ccb604d903ec0a3205f89b358c5405434,apache/flink,2019-11-06 08:45:27,0,0.0065470045,0,0.031506356,0,0
a8e3a2029733a5223f2f9217ed68ef86499d058d,apache/flink,2019-11-06 08:55:02,0,0.0065470045,0,0.029244687,0,0
