commit_id,project,author_date,buggy_true,rf_pred,rf_score,xgb_pred,xgb_score
0274af8d81b7c696e67235620fa192201d7d0c77,apache/ignite,2019-02-27 15:37:06,0,1,0.53,1,0.852866
bc7814ef31df1ffd71b4aad1df675a62f0d88136,apache/ignite,2018-05-04 14:56:00,0,0,0.02,0,0.025807338
57aecd7ab2bf5f0836aabf40e4b4051fd07228d2,apache/ignite,2018-04-06 10:49:10,0,0,0.0,0,0.0031144917
e539dfc19b3c3ece41bfec39dff6506b54d4a0d4,apache/ignite,2018-12-27 10:36:29,0,0,0.01,0,0.084164046
9c721f7f053f80558444fb38fe638c50018dabe3,apache/ignite,2019-04-05 10:17:34,0,0,0.05,0,0.18873654
6b5a70bae5c722d0779c7087e422f61a276dca86,apache/ignite,2019-02-06 15:19:38,0,0,0.2,1,0.51543725
b209805b3f00cea4b514172536401d8424a74fc8,apache/ignite,2019-04-18 13:52:43,0,0,0.13,0,0.121492036
54e936972574a9dca8adc3d4777e8274fdc2e106,apache/ignite,2018-04-03 15:15:27,0,0,0.01,0,0.1744965
6b5658b2e303782c61752c93ccf7f1b99ceaf280,apache/ignite,2019-03-26 13:20:13,0,0,0.28,0,0.31215912
c57488acd3dc42f1ad93bf235026217358cc5442,apache/ignite,2018-04-23 08:04:28,0,1,0.63,1,0.8462097
635e9a69720f882ff5b5786c4d9e608f78c2defd,apache/ignite,2018-04-05 12:43:44,0,0,0.13,0,0.082488686
f9945171dadb72ae276c1535c65bd16ac2a2b14d,apache/ignite,2018-11-12 13:02:37,0,0,0.05,0,0.14346996
f3e481f9dcc6d533fa83d08aef84d6211051792f,apache/ignite,2019-04-05 11:45:15,0,0,0.17,1,0.7214616
bdcbbeee1a6f6fefdc97c2891d55f7d1fb849470,apache/ignite,2018-02-12 15:53:30,0,0,0.03,0,0.028964417
dfaffe2af8f5e3b51eff3cfe426733311c2c100f,apache/ignite,2018-09-04 12:55:41,0,0,0.18,0,0.37589964
349846c8cfab40fe0c746a789ccc018f3b83c906,apache/ignite,2019-12-24 12:04:27,0,0,0.39,1,0.5750091
098b03b92c5abe40571e690a240e8153dd8054e4,apache/ignite,2018-06-19 11:37:50,0,0,0.01,0,0.02262853
ee5a8f321ebef44e34fb8074944a84872d932fea,apache/ignite,2018-12-05 10:11:17,0,0,0.16,0,0.19333811
9f19e0160b1ca43a27908849ad46c65ebd8689f1,apache/ignite,2019-07-31 17:00:40,0,0,0.0,0,0.025546541
ecf750fcd07e051c6a5859f933cd0e6ace518242,apache/ignite,2018-11-13 07:46:52,0,0,0.12,0,0.11238444
2f2fa8b345c9705d0bf3109f3a2478fa616559ca,apache/ignite,2018-01-04 20:26:10,0,0,0.25,1,0.6210037
010f53822f8210990a0fc9a8b59011af10bc4dae,apache/ignite,2019-04-18 11:30:19,0,0,0.49,1,0.8427283
3fc5d578db37d0d1e61daff0cdfc3d71729ffa41,apache/ignite,2018-03-31 12:58:25,0,0,0.01,0,0.06954807
01c45aad5b19c29e810eb6373d53019d1f7d220d,apache/ignite,2019-03-29 06:17:02,0,0,0.05,0,0.122720055
ff7c4888f7d24c0d90fb77f3da6ecbbbe06039e4,apache/ignite,2018-04-21 18:23:21,0,0,0.07,0,0.11540382
08025a3358609f1d052b0bc14fdf3f125f0adf1f,apache/ignite,2019-02-12 15:45:02,0,0,0.04,0,0.058245674
c6ab036dcdb5a190b8577c938dbc420ec030c7ad,apache/ignite,2018-04-13 17:27:15,0,0,0.07,0,0.05071615
498712bf77442ca0356fdacc8b8e24a89d0bb696,apache/ignite,2019-08-12 11:53:25,0,0,0.06,0,0.41215515
23e5da4a4ef55568ad866bcb9127a7f22d5db02d,apache/ignite,2018-09-27 13:29:33,0,0,0.05,0,0.04720777
21d2f6839a0e35f234b2de5b5157d49bdfe97aa7,apache/ignite,2019-09-18 17:08:06,0,0,0.0,0,0.041247174
a1922d7e2406da7bfe561b838f01d98aeae1e1f1,apache/ignite,2018-02-05 15:08:45,0,0,0.05,0,0.05819281
7e6fc787d086d41406e4bede0854103985b0a152,apache/ignite,2018-05-03 17:46:57,0,0,0.03,0,0.008224907
95c6c28a39d021f1a9e4843afa08dcb236cde33d,apache/ignite,2019-03-27 11:54:19,0,0,0.3,1,0.7075657
4eb657b0153246666a3ed4de6f523eb9e4af2bc5,apache/ignite,2018-08-24 13:42:07,0,0,0.33,1,0.6141973
99b1e2aeb188cdd457b31a24f791a31d4a0abd3b,apache/ignite,2018-09-26 15:25:33,0,0,0.16,1,0.5595348
45c4dc98e0eac33cccd2e24acb3e9882f098cad1,apache/ignite,2019-03-04 09:29:52,0,0,0.21,1,0.66976315
664fb93da2cd753a92e4f70e7e06d40281d23e7e,apache/ignite,2018-12-19 12:10:46,0,0,0.03,0,0.012086213
a3093358c8c71d4f7fb5e3053abc62c3ae7357cb,apache/ignite,2019-04-01 13:40:24,0,0,0.12,0,0.27108398
01e601ddd40e54e84b668081d725fa716118fd02,apache/ignite,2019-02-22 13:07:49,0,0,0.33,1,0.68986654
99fbecd078b27aa19db45eaaa38135043f36bb4e,apache/ignite,2019-07-22 19:32:16,0,0,0.16,0,0.47745347
a05f78f5e36ef6be8418e73eb59e557f8cba39e2,apache/ignite,2018-06-06 09:52:12,0,0,0.16,0,0.18464443
b94efd5114467075dcff057a2c896491976c617b,apache/ignite,2018-10-25 13:50:56,0,0,0.07,0,0.34897482
e0c034ea1d7abc6202cdbfa4f7113c7f6a1164d2,apache/ignite,2018-08-23 17:44:39,0,0,0.06,0,0.04447328
08a700db31604d33959e3b5aa3f709dbf66a878b,apache/ignite,2018-04-12 18:23:28,0,0,0.01,0,0.14194283
9862dbe03b733523cd3ead8a8c94bd800afe40c4,apache/ignite,2018-09-05 08:29:01,0,0,0.49,1,0.7925982
e2ff347eaaf6a17dc8754fde1a5251967dcff124,apache/ignite,2018-08-28 08:03:57,0,0,0.13,0,0.13119276
0b394056b35e1874ef99f712462b5f16537751a8,apache/ignite,2018-08-02 13:09:16,1,0,0.48,1,0.8483706
2ab10caaac71ea0de7caecbead686b37b980cc48,apache/ignite,2018-02-14 11:57:49,0,1,0.61,1,0.90895486
a9b65d6e4a86e00876fdbfc17a13ceed718c21e7,apache/ignite,2018-10-23 21:52:28,0,0,0.03,0,0.11334129
2f3b567f61c2a9a1080ee7fda57f3a18231b1dae,apache/ignite,2018-09-28 15:50:05,0,0,0.3,0,0.3416613
4800b8729565728877d31b6161a19fe1632225d8,apache/ignite,2018-12-21 11:43:21,1,0,0.42,1,0.5159399
3372590f9906519f601cec7546e637394ce21688,apache/ignite,2018-06-05 15:49:19,0,0,0.17,0,0.34333664
35706b94e4d714f426eee12cd2c3d9a1e8452dad,apache/ignite,2018-09-04 15:49:06,0,0,0.04,0,0.019261518
5f23f85a60e3e902d9b4014839fdeb8791e9ce5a,apache/ignite,2018-01-18 18:25:05,0,0,0.0,0,0.035618056
a6f444cf06619720479611e1759115d7d672fa42,apache/ignite,2019-02-12 13:23:23,0,0,0.03,0,0.06695955
7ff040438319b55fd81c467bacb644efa3afaf92,apache/ignite,2018-12-26 15:44:59,0,0,0.23,1,0.66080105
47ca3e0da7fd7468d7ea96ff512c3d1f3ed5bf81,apache/ignite,2018-04-12 17:18:10,0,0,0.3,0,0.3806706
47693b61ede12f4b94cb42c51e1cc67cd82bff8b,apache/ignite,2019-03-26 13:34:05,0,0,0.02,0,0.027911134
59a7986be1964c960468440e1daf41eea06a0c2f,apache/ignite,2018-11-13 17:25:11,0,0,0.01,0,0.010130728
00b58c04098f02e8f65caed6ad8859da1348a1c1,apache/ignite,2018-12-14 12:52:01,0,0,0.23,1,0.72916645
1cc3332668965465e5ed7844bbe859d8f3a40b31,apache/ignite,2018-02-14 07:52:05,0,0,0.02,0,0.21295367
ea33ec7f0af8fcad113cd92953fba0e8e5502dfa,apache/ignite,2018-11-07 14:41:35,0,0,0.48,0,0.48079592
042b497b8cf0e6bbbeddde4a8dba97cad27e4594,apache/ignite,2018-02-13 13:43:49,0,0,0.07,0,0.04944697
b04b14bbe6bb173391507eaed2de28997b180485,apache/ignite,2019-10-15 15:01:54,1,0,0.15,0,0.087964214
c0cc7d78e2a7ef92b9341edc4f7be970b3003be7,apache/ignite,2018-07-03 10:33:40,0,0,0.14,1,0.56345147
709612489b05d5b7924046f4fe8b0c0b78898aaa,apache/ignite,2018-11-02 13:40:58,0,1,0.55,1,0.68996674
d632eb6f8d5f0f23111042dfab3274ed20052a4a,apache/ignite,2018-08-02 11:19:47,0,0,0.08,0,0.4720467
bc807e87d2cd04641582d190d9195c4e49f38567,apache/ignite,2019-09-30 17:08:18,0,0,0.06,0,0.020947753
534278946dd6f55809e9dc6b19633b6a67051d21,apache/ignite,2018-08-15 14:16:06,0,0,0.22,0,0.10051435
dfef77e59a6f1fe3d8a908f9ff1390e776addcdb,apache/ignite,2018-12-27 19:29:40,0,0,0.16,0,0.385799
d2f71c6211ab48228cebbf59976b056dfcbc8d9c,apache/ignite,2019-04-06 07:42:52,0,0,0.33,1,0.81996167
55703eca10c92b77215fc8c5adbf1ac53377da70,apache/ignite,2018-08-16 13:41:43,0,0,0.2,0,0.40583032
7b638a512792d9c6ed579cea060a45e745d8c296,apache/ignite,2019-06-05 13:48:13,0,0,0.03,0,0.094592765
d8fc15bc25dbdecd333816f27d6639ba13cebd19,apache/ignite,2018-04-02 08:35:20,0,0,0.01,0,0.004282369
417fe7f183734f99c0786f89c31e12295d08a933,apache/ignite,2019-06-18 08:55:21,0,0,0.09,0,0.34607604
67c2de0dcd57b8274997e325ce893df048394370,apache/ignite,2018-01-10 10:34:46,0,0,0.05,0,0.13503167
48be97351c4904dffad23af5331aeda408969a15,apache/ignite,2019-02-22 14:17:21,0,0,0.14,0,0.206316
67d4941f349e2a4af9ae5d04bc12d5f56b94a952,apache/ignite,2018-10-25 11:40:49,0,0,0.02,0,0.09173773
ff6b8eed8401590792b1d11b91b0039ddd03f958,apache/ignite,2018-12-04 11:57:31,0,0,0.01,0,0.01651224
84a8e8108f973719f1f05e41818ec3ac93312d1b,apache/ignite,2018-12-18 03:54:36,1,0,0.38,1,0.8264399
6d88e3731d38d79f8c200662cadd6e9297dfb18d,apache/ignite,2019-04-10 09:16:14,0,0,0.07,0,0.051533572
9137af73ef20228ee98e4bc95a8ccb15dadd0010,apache/ignite,2018-11-26 11:10:51,0,0,0.43,1,0.5767083
610b96ddd1352ad645306b2bfae50107e8ee8ab1,apache/ignite,2018-10-25 12:31:57,0,0,0.17,0,0.2299961
3110d7230182ef61222b74b1a7123c45ef646775,apache/ignite,2019-09-11 17:31:54,0,0,0.05,0,0.09457179
b324c049a96ced7692cff4b7ea0e4e549fcfed73,apache/ignite,2018-12-25 11:01:50,0,0,0.24,1,0.64451283
68374ad52eede916129b82ef769e680ad2bd1a70,apache/ignite,2018-08-23 05:37:28,0,0,0.03,0,0.09711753
557e4e86b2c7e42b09dfd240022c0cf19953ff5a,apache/ignite,2019-01-25 11:25:38,0,0,0.1,0,0.37591204
76b4a112ce4c035db83ab43b7e2f66973d15eb62,apache/ignite,2019-07-23 19:16:00,0,0,0.09,0,0.076095894
185035e5d5267d64058671f0e68e6b9081dc1a89,apache/ignite,2019-04-09 07:39:26,0,0,0.06,0,0.1850881
f148946517fa476a2ba0b45a15075a864c3a15f6,apache/ignite,2018-02-22 17:46:50,0,0,0.14,0,0.27468574
a3b624d9f34012eab1711dac14dc71af3c5bd9c4,apache/ignite,2018-10-18 16:08:44,0,0,0.01,0,0.021696469
d0c7925ac09b04bada1f8656b6397b4d97d41e4b,apache/ignite,2019-02-11 16:17:17,0,0,0.08,0,0.11743257
ea1c4b4c32241f7dfb6f71030d2c1d4a8ea811fa,apache/ignite,2018-02-12 13:34:24,1,0,0.34,1,0.76266056
08fff5e71309d4c6bdf295f0d6bc041a30753de5,apache/ignite,2018-10-08 02:47:00,0,0,0.05,0,0.10107069
b6d21fb7d258f4b2b7d705be92a4f9c83e045135,apache/ignite,2018-02-16 13:29:49,0,0,0.06,0,0.23673406
63dc75b85b12f1c7bea796714c1e88925c16b1ab,apache/ignite,2018-04-17 13:25:37,0,0,0.13,0,0.045918148
ad99fbae735307e56ea6c78dcbd88fa1454ecee2,apache/ignite,2018-10-27 08:45:32,0,0,0.2,1,0.5529339
feb1abcc8b2583aa215ca93c4436d9aaef95b5f3,apache/ignite,2018-09-19 08:06:16,0,0,0.18936302142051858,0,0.45231307
58150f8fed16255a48b2d110ce81afd02189d73b,apache/ignite,2018-09-19 16:05:10,0,0,0.03,0,0.30848587
ff8780405c27db6be409934246a68cffbae8cf61,apache/ignite,2019-08-27 14:36:45,0,0,0.14,0,0.3672741
19060028185a82878891768ec34adc553384ef5e,apache/ignite,2018-11-27 15:45:28,1,0,0.49,1,0.77933294
f4646e44fe347711801ba48f318b00337a8a2780,apache/ignite,2018-04-24 15:22:52,0,0,0.32,1,0.68647313
58a4322c4f15637cff3acb10fbeecdaefc5db902,apache/ignite,2019-12-26 12:17:11,0,0,0.0,0,0.03376062
0691347ed789f6c876681ba50356bdc5b8aa5ff4,apache/ignite,2018-03-05 03:25:02,0,0,0.04,0,0.01683507
963e2c2abaabbd9a098cd74c967f9f59d58de2a8,apache/ignite,2019-02-05 12:03:43,0,0,0.04,0,0.16443388
f3084d3ce17c56c46b083d5c6f65c3dd03229e72,apache/ignite,2019-08-13 12:43:22,0,0,0.09,0,0.23519537
223291be5e2fdc3294054914b51f10af2da085ff,apache/ignite,2018-10-30 11:38:40,0,0,0.02,0,0.17560858
43c7ddad85edd687a62032b732b33593b8322572,apache/ignite,2018-01-10 14:51:51,0,1,0.71,1,0.92070496
c48719c82bcd1a8854595292706944f4547f6974,apache/ignite,2019-04-09 13:27:07,0,0,0.0,0,0.021149043
dec87bff617fea241bc7426d19335c465858b946,apache/ignite,2019-12-20 11:06:22,0,0,0.13,0,0.11057852
781d4e7812d0eaf789c287ba69374d625a13e32c,apache/ignite,2018-10-27 14:55:54,0,0,0.02,0,0.053257827
b0e34f08d9db713b253657aeda10f087e1f15e84,apache/ignite,2019-12-26 11:24:06,0,0,0.08,0,0.10892017
d9fde7ee1562a84f26e92cd94dd0ac09738414ff,apache/ignite,2019-08-06 13:58:26,0,0,0.37,1,0.73997617
2a0e3542604ec5ebca24587835f4c2e8e4c0a3e3,apache/ignite,2018-11-29 19:27:01,0,0,0.18,0,0.44360417
ffb187594bedd7e1bae618063f8bfba3b453b84c,apache/ignite,2018-12-14 11:27:46,0,0,0.19,1,0.5640671
db0e507e824895daab2568071cb4c8142b2275e6,apache/ignite,2019-12-24 12:27:34,0,0,0.41,1,0.8705576
cfa12b19fac4d77f053e6e4f2997fccb5a007095,apache/ignite,2019-03-06 12:48:36,0,0,0.31,1,0.6290277
390c6a8cc94b9cdbaeaf3623e81f2c85a5222d45,apache/ignite,2018-09-17 13:07:59,0,0,0.09,0,0.3227168
0a92af510cb7196dab39df59feece263332ec90e,apache/ignite,2018-03-19 23:16:47,0,0,0.09,0,0.07785355
32fe1f0f215a8e9a0b7caec567a681d157630f1e,apache/ignite,2019-10-31 12:20:56,0,1,0.56,1,0.58508974
ac3714ef2bce71f0016e4535e9fef44c31b537a7,apache/ignite,2019-07-23 08:27:15,0,0,0.32,1,0.60735357
abd94fd5db3b7f349fc81af8074b2e777f4c5053,apache/ignite,2018-12-01 08:41:07,0,0,0.25,0,0.43576026
3b9c415ee2c4b6461c18f87f46f1950f324f5662,apache/ignite,2018-12-25 16:45:30,0,0,0.05,0,0.009521034
64c9f502a6c893aefffe82b27aa50ee275265953,apache/ignite,2018-02-09 11:08:15,0,0,0.04,0,0.0038131026
ac3d545045037446014b66108364bbef39362847,apache/ignite,2018-03-13 12:46:36,0,0,0.13,0,0.48281714
3425c8cc6a4e1d8d9183a31f1cd88b8a17babcf5,apache/ignite,2019-12-25 17:28:52,0,0,0.06,0,0.14379373
665aa9508687e0c37fa81ad0832b60d0e2b7e7b3,apache/ignite,2018-11-15 14:08:00,1,1,0.97,1,0.9940141
d7723dcc4efd668efc47ecbcd50661b096e3501a,apache/ignite,2018-07-11 13:25:52,0,0,0.07,0,0.15479699
7acf4e5bd6b9ba91367626684be27ca50d25aae6,apache/ignite,2018-09-18 09:46:41,0,0,0.02,0,0.15123327
f10177b83fa8e5f52ed68cfb63a1fce9a6aacfe0,apache/ignite,2019-04-09 08:58:40,0,0,0.12,0,0.3608438
9f5e95495a8f1f3084edcb108ace23eb6dc11621,apache/ignite,2019-08-27 09:46:14,0,0,0.25,0,0.16467932
9a2fb4c18ea2a94baeb335ffebeaa109691dd199,apache/ignite,2019-02-01 13:53:48,0,0,0.1,0,0.36384636
e59ecc229f41772f47abe710b0fde8e826b6699a,apache/ignite,2019-01-30 17:14:50,0,0,0.0,0,0.00288939
5fc18e6f1f81643747bcc8d5ef8ee4fe47116763,apache/ignite,2018-08-01 20:51:19,0,0,0.0,0,0.024825163
bbd325566cc4066ebd70b58278ab33052fb5e436,apache/ignite,2018-10-10 14:06:16,0,0,0.04,0,0.01986176
3beb3c32f1fa59492a3a1a79e17583f90ac148a5,apache/ignite,2018-06-04 12:05:47,1,1,0.62,1,0.8098282
ee0f4c06834e27eadcb67cefa9f9684bce3faedb,apache/ignite,2018-03-23 10:53:15,0,0,0.09,0,0.38772804
2eb5d47a19ff7f9da6a68a00947a5d0faf5a5b45,apache/ignite,2018-08-24 01:06:59,1,0,0.26,1,0.5354319
777011896ce5866a67d9d56482e73df1dae5a79c,apache/ignite,2018-12-13 13:38:27,0,0,0.03,0,0.36346444
3f1e5d1f5a25119b0b9340e2892beedd626110fc,apache/ignite,2018-04-26 10:39:10,0,0,0.48,1,0.78394127
e1ab893540e069e25c59d2c909a33f4fd0cee1cb,apache/ignite,2019-04-04 08:28:56,0,0,0.49,1,0.6982968
40927800a62684d47c30d8bfb4082501b23486ce,apache/ignite,2019-01-30 10:12:00,0,0,0.12,0,0.31297246
a4b722569a98e5ac24dddc1caea9a53b18e230b2,apache/ignite,2019-06-05 13:24:42,0,0,0.49661,1,0.7925025
0a19d010fddae9a48b8a954b46c9864f1d5ceba8,apache/ignite,2018-08-20 09:45:57,0,0,0.48,1,0.66840136
324e6e38eb1ef042bbf3a506d523201266893050,apache/ignite,2018-10-23 12:16:56,0,1,0.54,1,0.6366265
63047e83ab41143c6b59a77d938ecf0b815948ea,apache/ignite,2019-02-12 14:10:55,0,0,0.05,0,0.043020874
3ef733e07510bfdafd49186a9cd374a463fbb803,apache/ignite,2019-02-01 13:38:19,1,0,0.34,1,0.6674178
969be8101c5925a888dc8bbf982ef1438d9f1e0b,apache/ignite,2018-06-05 09:33:16,0,0,0.06,0,0.13781321
e306a3470da2083a578f6bc776fe853ec7dc062d,apache/ignite,2019-04-04 17:11:12,0,0,0.29,0,0.384121
44d30bf0464a4e76fe66b45fc49f12c88c667573,apache/ignite,2019-09-06 09:01:10,0,0,0.03,0,0.0023878736
4d89b9aea48008aa9ae6da03465ce0cb3fa6dc03,apache/ignite,2019-09-19 11:05:15,0,0,0.0,0,0.07686559
59b5ee1cb5c2979de0949ff21bddfe7c8ef7a54c,apache/ignite,2018-04-02 19:01:05,0,0,0.01,0,0.013008962
f3f2f82fc79c24fb796d8860358b38928a48b287,apache/ignite,2018-07-02 02:55:44,1,0,0.1,1,0.57664
19cbf8058b48a1f8fec60f7ceac70229e7c5391a,apache/ignite,2018-05-14 10:14:52,0,0,0.13,0,0.14405015
4aa88516018bebf23bfde82ffafe804e53e35b3c,apache/ignite,2019-12-24 20:35:27,0,0,0.32,1,0.79911107
f5b5ecd361e4fbc1c9b0b3b2b65cfaad744f2953,apache/ignite,2018-09-12 13:23:35,0,0,0.17,0,0.4738713
3fae41b1fce89f2f05ff9027cdc37ed84f3a70a0,apache/ignite,2018-10-22 11:59:19,0,0,0.19,0,0.4375598
8c727ce62b06c361e1d936986417f8359ca4bc1b,apache/ignite,2019-01-23 11:57:42,0,0,0.24,0,0.35796288
feb97c3b6850ce302dd2a800bf067129d33ba122,apache/ignite,2018-09-26 15:53:00,0,0,0.08,0,0.037940435
46592f4816a1dcd3c70ac1e21c07ef678d68d970,apache/ignite,2019-04-08 16:29:56,0,0,0.08,0,0.057773724
cfad55d39339660efc0daf06b11277a904a568c2,apache/ignite,2018-02-05 12:12:40,0,0,0.0,0,0.008725239
dc6023d9901d88f87b6f7488b6f0d7ecf2f5d0c6,apache/ignite,2018-09-20 15:14:56,0,0,0.26,0,0.2204711
a198b3ff5799899690419e3c0b6306a1eaebd6e7,apache/ignite,2018-11-19 14:31:47,0,0,0.13,0,0.21883072
9249efda531390c73e28672304bd34588ffb5d42,apache/ignite,2018-06-01 14:09:14,0,0,0.27,0,0.48241797
28b69fd57e49c96f4f0a5854a807298d5c14f4e6,apache/ignite,2019-04-18 17:45:34,0,0,0.3,0,0.44612348
8740fd67a35e5736117a9ba456474b4a76dd48db,apache/ignite,2018-09-27 10:10:55,0,0,0.14,0,0.47985533
72517181fc29d2b8eb3af93994b968675f3d29a6,apache/ignite,2018-12-04 14:19:24,0,1,0.53,1,0.8488992
28304fdb5984eb426fbf6c20a71c2072a3339c6a,apache/ignite,2018-04-04 16:43:20,0,0,0.1,0,0.070069306
44098bc6e38ce9bbd4c191c3314b2123a60739d4,apache/ignite,2018-08-03 11:17:07,0,0,0.49,1,0.86169523
52069811feeb9dd37fd07b429917b153178a2469,apache/ignite,2018-09-13 16:37:57,0,0,0.22,0,0.34668356
16dc88fc228eb15669922e3878badc8ffc16dda5,apache/ignite,2018-11-17 10:48:24,0,0,0.09,0,0.14673495
3785cc4c5ee449b96bdc0b25d0afbdc43bdc8093,apache/ignite,2018-04-23 13:31:57,0,0,0.01,0,0.0076888115
f764226007a522f8693f0f36943a314d89f556a8,apache/ignite,2018-12-27 16:36:47,0,0,0.01,0,0.028906716
6ed0330129439a953bc81fb3ae4324d84152b847,apache/ignite,2019-11-15 13:30:15,0,0,0.07,0,0.030701717
b48c5087085868b1b0432c1bc7fccd5bf9b93152,apache/ignite,2019-01-16 13:11:33,0,0,0.01,0,0.214767
18d20a632e5fbabc28f0bb355e5b458171842a0a,apache/ignite,2019-03-27 17:44:02,0,0,0.13,0,0.11445128
8e5210be6e6c3fa6d3174fbf2140734d3313b1be,apache/ignite,2019-07-22 05:55:12,0,0,0.27,0,0.22918727
5f055c7f515de045ff6d6d61312e01fac24280ae,apache/ignite,2018-10-08 14:08:21,0,0,0.4088023317435082,1,0.81418735
92173e1ffe301353fdcc71314a3077cd55083af7,apache/ignite,2019-09-19 08:32:41,0,0,0.07,0,0.1734899
0439dee3bc114a19d364920ea0e74de48d8cc707,apache/ignite,2018-06-25 14:31:23,0,0,0.25,0,0.18524855
ce6a15782c93a95c58ccb46c44f391b39d4c4ac9,apache/ignite,2018-03-19 13:56:34,0,0,0.01,0,0.08296895
ffe7296330a6d14cf9948071fa2cf634159c540b,apache/ignite,2018-04-04 10:40:40,1,1,0.65,1,0.9069791
19a05815bc4858ad49508d0bcb09d22c15168845,apache/ignite,2018-03-27 07:51:49,0,0,0.43,1,0.6205532
2ec1bb80c405571de0089c5befd81a219a31a9a0,apache/ignite,2019-08-16 13:26:47,0,0,0.28,1,0.7530074
84298cf4e85edd137ddceb1f203c5f9e2837d4d4,apache/ignite,2019-01-17 09:28:21,0,0,0.32,1,0.6226186
035a027b23559156221db1481b920baf84da9167,apache/ignite,2018-11-01 09:14:19,0,0,0.03,0,0.006238731
e078245d3813eb2ea26fc7b27d8e171942053c0d,apache/ignite,2018-05-18 14:05:01,0,0,0.2,1,0.5180665
6d72874067bf3731817bba2213d9d20f3c06577c,apache/ignite,2019-12-04 08:14:42,0,0,0.05,0,0.04436816
d0facb260773c3527237e038ce7c48121bb3f0f3,apache/ignite,2018-12-25 15:42:19,0,0,0.02,0,0.1672623
a18f71ce5c89465e7b32fca71755208ac8976128,apache/ignite,2018-10-25 11:10:13,0,0,0.07,0,0.35416716
5b4d56301887cbcde844da5b4b9fe1bb348e0f86,apache/ignite,2018-09-05 07:24:07,0,0,0.05,0,0.2740118
3a8ea330dd5732579097788bba85eae0d1a98f33,apache/ignite,2019-06-14 09:41:35,0,0,0.01,0,0.035154235
651fa786d930e655a51d5ee2f0d826d52579218b,apache/ignite,2019-02-28 08:10:56,0,0,0.07,0,0.18188749
9b000978c84357d0198d5fd09e310a9cb4ea2aa3,apache/ignite,2018-08-24 11:10:23,0,0,0.01,0,0.004023997
6641267df826e74213c9921e1d0c3490f09aae45,apache/ignite,2018-02-28 11:42:48,0,0,0.21,1,0.6301781
731f74028d3cfc881f3da2fc46c0500a37d80074,apache/ignite,2019-02-06 10:00:39,0,0,0.44,0,0.39406994
481794496a2385bb0b5664face501e4c21c8ded6,apache/ignite,2018-07-26 13:56:49,0,0,0.13,1,0.57610506
7586cfd50e01fd7d781ad652df23734a7ebeb54d,apache/ignite,2018-04-16 08:47:19,0,0,0.31,1,0.5963238
8eafafe7c370abff907684e7956588af9d66d752,apache/ignite,2019-12-17 08:22:47,0,0,0.44,1,0.8269397
a7365445e53d24aa80a54127b5407cdbd30c20f8,apache/ignite,2019-07-23 10:27:34,0,0,0.11,0,0.0796556
1dded3ae8fe21bc25f09d597b808ce409271cd42,apache/ignite,2018-04-05 12:27:44,0,0,0.31,1,0.6233397
0772a96f363b7685da0f3735f1c559f1735e4a4c,apache/ignite,2018-05-16 12:25:51,0,0,0.06,0,0.1323126
e2f8b7edbdb82ac5ebe107907a2611f0ee11f874,apache/ignite,2019-02-13 10:30:20,0,0,0.05,0,0.19991578
b058bf6577bd19bff15307c1e748fb15e9f60445,apache/ignite,2018-04-18 16:04:39,0,0,0.33,1,0.660029
02a0865153f41f0fb0abec0ccdf9adc4b9cc5cbe,apache/ignite,2018-04-19 12:17:58,0,0,0.02,0,0.023928137
ab01d51f51d93841f27c162e6a54e85ae911dfe1,apache/ignite,2019-03-01 10:46:04,0,0,0.06,0,0.032669093
eed26bcfb26d58372459f84173c4d0969dc08c8a,apache/ignite,2018-11-16 09:17:01,0,0,0.0,0,0.15889983
84489f10797b31ffbb7dd84d57c7235da494e409,apache/ignite,2018-04-04 11:36:10,0,0,0.06,0,0.21905634
db05c8bb244e409603bcae6142e280e55f2c54f1,apache/ignite,2018-11-01 16:41:38,0,0,0.01,0,0.11606781
fb3d6ea07778cd3ec65496e3f8d15ef0de2e3f11,apache/ignite,2019-05-19 07:23:20,0,0,0.01,0,0.011561554
d5b1bbae684d401b40e1731296807b3429526bcf,apache/ignite,2018-09-27 08:40:17,0,0,0.17,0,0.4735798
f6a4aaa721d1d01071e7edc158f0a1fcc8b73875,apache/ignite,2019-10-14 12:13:15,0,0,0.04,0,0.082393244
7c2ce4c7488253590885f75335b6d9209771fa46,apache/ignite,2018-12-18 10:34:27,0,0,0.09,0,0.2490367
ff891938329e27d2431d74bab53deb5812513cb9,apache/ignite,2018-08-01 07:49:23,0,0,0.02,0,0.2580346
834bb1e7b9d7efb170fe0ed9545daab9c59c2095,apache/ignite,2018-11-06 09:28:31,0,0,0.16,0,0.29709962
1ad03f070b14f6f0c24ff0fde25b6c0cb8e5bcca,apache/ignite,2018-08-21 07:58:58,0,0,0.2,1,0.58874863
111e47270ff728b0ea155776f29403d19531f69d,apache/ignite,2019-02-26 11:26:31,0,0,0.04,0,0.06466377
6e5dcab4bf446627f0c3a18c4db3a6931a81b014,apache/ignite,2018-11-12 08:47:44,1,0,0.12,0,0.114708915
44fd019d0a06d27ce9e9cb760447a11377a19837,apache/ignite,2018-07-27 14:00:31,0,0,0.22,1,0.6322464
66982167517e37dad5804d83c2665ac68047278c,apache/ignite,2019-01-29 10:28:04,0,0,0.17,0,0.4460593
