commit_id,project,actual_buggy,rf_prediction,rf_probability,xgb_prediction,xgb_probability
3026b8f40d4b6bf744217f117f9c3d9f85846536,apache/camel,0,0,0.05333333333333334,0,0.055514213
b84754a635a8e878bf44e7b24ea359592975e060,apache/camel,0,0,0.2,0,0.085186146
3d7db73df7ba6f603b5250d04844e282358c546b,apache/camel,0,0,0.043333333333333335,0,0.00376728
9f90947b8c0be446f918ab196bb3e95767569472,apache/camel,0,0,0.056666666666666664,0,0.017178237
23398845e03725a98d1108bcaffdf0027f45284d,apache/camel,0,0,0.013333333333333334,0,0.004454104
7b018bcc9e7da74a8f2c57886cfcb0f4f70facae,apache/camel,0,0,0.16333333333333333,0,0.030331347
a35e72fdbce8d3546d1d285a39eb2cde831ac755,apache/camel,0,0,0.06333333333333334,0,0.026829282
4fd8060a3cd1b46bd2c89640fb1fc56b485d8ab2,apache/camel,0,0,0.14083333333333334,0,0.07285816
9b3fec8ee3a5c6e4c27732936371d9d86bf886b3,apache/camel,0,0,0.05333333333333334,0,0.13958824
65d6be9ae4af1279f8a8a851c262e8a8d9db24f2,apache/camel,0,0,0.013333333333333334,0,0.021412343
88a090b33dac2a0486d7bc8f82053539017a6a02,apache/camel,0,0,0.06666666666666667,0,0.019583574
8cec20d8c287a8459b6baa7c366eecbfa45a95b6,apache/camel,0,0,0.10333333333333333,0,0.06274398
51a17b4f24a4fd65e5c40466fbd67cae0d2f69ce,apache/camel,0,0,0.11333333333333333,0,0.016652673
0b0663e95d6419ffce34aeebb005c174bc0c1466,apache/camel,0,1,0.6266666666666667,1,0.71734095
2f744d6c78672c386f7248b2ac547ed421cc9759,apache/camel,0,1,0.5433333333333333,1,0.71440494
63e94e660cc681a8631808819838a256f31d13fd,apache/camel,1,0,0.1,0,0.06123468
1368dd9344a84833f141d42d84810f09947bf801,apache/camel,0,0,0.07333333333333333,0,0.09736171
13d482e31ae962bdba0271dba4618fa21a165068,apache/camel,0,0,0.04,0,0.06473401
393bb26800e48f1a7fab60b11feb36386bf32f4e,apache/camel,0,0,0.11,0,0.063158594
0f968344de6805c908ab47d21e632020c71d1d7e,apache/camel,0,0,0.08,0,0.056096796
6f7654d61ebe3da44b425c5b084650a444eaeaf2,apache/camel,0,0,0.05333333333333334,0,0.020309016
aefa1f594dcff4bf8cd004fcd79c18220627f320,apache/camel,0,0,0.1,0,0.06873751
cc7ef1dfaad7a131d828eed22850e3798d36143a,apache/camel,0,0,0.12333333333333334,0,0.041813564
72fbdf95427f6b0e0154a2140a224886065f7191,apache/camel,0,0,0.05,0,0.001394158
ea0e43499221032d535827dce41cb4b0ec9e5af5,apache/camel,0,0,0.13333333333333333,0,0.10596979
65f484394334c4314948651aa5cfe2165de6d447,apache/camel,0,0,0.06666666666666667,0,0.026736747
466ee956e4d99aa66f563cb6143cea8c1d6b0b45,apache/camel,0,0,0.07,0,0.04416348
93aeabd48174f97ec47e16869a505a6a62ed6c66,apache/camel,0,0,0.07,0,0.03851453
ecfbfa3f04112a1654daa663b556f9908ca6869c,apache/camel,0,0,0.11,0,0.027570052
0e60c6ab9c0cfc014c1d133a43fcadd830cfc9e7,apache/camel,0,0,0.07666666666666666,0,0.026355444
2c6561b959421465f229d1fb9c198559cf596f78,apache/camel,0,0,0.09,0,0.026591152
52ebb742acf6578bd19bc2501b4f4afeb3b2ec47,apache/camel,0,0,0.07666666666666666,0,0.09689705
8ca538c49e43ca7ebd984f00d4c3d022c7045224,apache/camel,0,0,0.03333333333333333,0,0.01790193
7d0abecc55a9e85ec4ca2be5db2c7ed9aeabefa2,apache/camel,0,0,0.03333333333333333,0,0.009661964
df44b357ab5d6496c5b29547a206c701edec11b0,apache/camel,0,0,0.023333333333333334,0,0.018013528
9b7c95c81bc2ba5a433529cad08eac45d138fa64,apache/camel,0,0,0.07333333333333333,0,0.047762617
aeadd081e29c72c3ebf661b38543e0b0fe5b52c0,apache/camel,0,0,0.09666666666666666,0,0.09509779
68c01f9e0b4631c0d12d5378a040004cd3d4f498,apache/camel,0,0,0.06666666666666667,0,0.05098231
7b6699c364da043ff0dae210182e135de8cca4ed,apache/camel,0,0,0.07333333333333333,0,0.03507627
703b3851ad39d6fddf7fe394e9afca965e427907,apache/camel,0,0,0.11,0,0.02878174
2524e7a044cf9747e9583f3f448c9b0dedfc83a4,apache/camel,0,0,0.24888888888888885,0,0.063833706
511a7730ba4d2a9c27d0d27bb5bd815653d2898b,apache/camel,0,0,0.07,0,0.023027392
1ba67159035f882b06be7757b25fb047c1e84069,apache/camel,0,0,0.06666666666666667,0,0.027168375
6ee23cf9e0aa553bf293af91f592c9fac499f7b3,apache/camel,0,0,0.016666666666666666,0,0.013082692
e484a66003b58bd08873e6483f8b415d85097f50,apache/camel,0,0,0.06666666666666667,0,0.028464325
01929305fda4dd9b9017fd984b00319f368d50ed,apache/camel,0,0,0.1,0,0.027759194
5b0e473cfd1afca0d2d700c88e75f9bcd3d3a621,apache/camel,0,0,0.12,0,0.080898814
eccc13cf676fe823522b7590087d3eae648873d1,apache/camel,0,0,0.4266666666666667,0,0.48749548
df1f34f7f47387b73ea43a70093543d7ed29faca,apache/camel,0,0,0.05333333333333334,0,0.012209633
dd6f67ae2cc44eafca1b8ab6901715114421d0f5,apache/camel,0,0,0.09,0,0.05063217
9008caab173f51dbcfdbf3a10c1a4953d48180ef,apache/camel,0,0,0.043333333333333335,0,0.0243169
047cef10188139f262e392502e8376687667e02a,apache/camel,0,0,0.016666666666666666,0,0.04434836
8a29f5812a0276044dfe7ca25b1087a8e1ef89b8,apache/camel,0,0,0.023333333333333334,0,0.01860739
c12994378526496eb7f3e61a33d588dd76abc41b,apache/camel,0,0,0.31,0,0.24475193
8f5f59f5dcb8ffa1547afb20cd63bfadaeba365b,apache/camel,0,0,0.23,0,0.28133437
47342dbf4a7650c101d44b24a21c1b5404236a9b,apache/camel,0,0,0.14666666666666667,0,0.10375308
f200caa64648e3878c4b3c4454716744b4257ff2,apache/camel,0,0,0.056666666666666664,0,0.10649466
63634ae617e84f7beb997deb61ac6035c68f7af4,apache/camel,0,0,0.24666666666666667,0,0.20704105
bfe9336ce5a9c2c7ba3728cda74136ddc8432aa7,apache/camel,0,0,0.3233333333333333,0,0.10917263
b01320a1ca341206bd9f92e3ed1b7e963be6c5ea,apache/camel,0,0,0.12666666666666668,0,0.046030447
2ff4dada99e09bc32986d4ba33a84b767402cef4,apache/camel,0,0,0.1,0,0.027395757
f5850ce8428a31bf1ed7d0ecb744e65709784d2d,apache/camel,0,0,0.09,0,0.043095008
7155b5b88005568083129fa56be3434b07fe9de0,apache/camel,0,0,0.05333333333333334,0,0.015541801
3f4ed8de511d98d7288b0a1caff05d77d3fa8ae5,apache/camel,0,0,0.1,0,0.027259497
42f854843d71e3796f9be46ccdab0a19bdb7e0e7,apache/camel,0,0,0.14333333333333334,0,0.050349563
8678f3af5dbf937d91e7da8d898fd63d29a7b829,apache/camel,0,0,0.23,0,0.08059383
f999ea58e3225e5890ea8ab200a6aca26ac3d2aa,apache/camel,0,0,0.15,0,0.04404205
b90aa96c046f9742b3cd4695dbfe282462c7a32f,apache/camel,0,0,0.07666666666666666,0,0.02881703
e28bb1706fb1b78406d3773941b2a978939cc97c,apache/camel,0,0,0.006666666666666667,0,0.008722283
d01bb31a3447619122e5de1d561b9d22e499ec20,apache/camel,0,0,0.24,0,0.23990244
3b53d3306449a2af344c4f83768819f996406856,apache/camel,0,0,0.03,0,0.002905077
124bd58b55dbe881662a5c3bba46fe75a2b8f520,apache/camel,0,0,0.15,0,0.091051
8d714faaf1d12b60ae701da1544db708881f8d1c,apache/camel,0,0,0.12666666666666668,0,0.030747015
7680c2a6ab930564c18bdea2070a9d1dc98b2bb6,apache/camel,0,0,0.056666666666666664,0,0.04293173
db1738e407c0159c5fe9181d3811a62c85377b69,apache/camel,0,0,0.05,0,0.013306935
e86896fa284842d5e66120d1390ab1888aa408e2,apache/camel,0,0,0.07666666666666666,0,0.044895384
52732499f9bb828838bb4010e2b38a2e593b38e5,apache/camel,0,0,0.09333333333333334,0,0.06833397
43e863e7320d6cc5b10c9ba245c662389ad72b4b,apache/camel,1,1,0.7766666666666666,1,0.86234653
e92b84bf1ed14c6373eafd330ef97032583d4de6,apache/camel,0,0,0.13,0,0.033750266
3fa4b3630d573bb177fedacfe2364dd5354cc454,apache/camel,0,0,0.31333333333333335,0,0.3566573
c80490699134378c49611f66275cba890779b05d,apache/camel,0,0,0.09666666666666666,0,0.057509318
c13051da2460a31a1778f8fa937c293b1e869e65,apache/camel,0,0,0.05,0,0.026145801
2b865af77ecd33db306b6b1a64f6b4f6314e2c4b,apache/camel,0,0,0.36,0,0.38010836
c6b807e6208b103709c3b8d7bebb447fd01fa93b,apache/camel,0,0,0.14,0,0.032738514
d87f5d55d8bf738bc6a62455542456ecf78e1b9e,apache/camel,0,0,0.25,0,0.17069896
79e86e23d2b1f0a325f7c51ce4e83d54e364ca23,apache/camel,0,0,0.016666666666666666,0,0.045907263
6e4943ae3ed462faadda268f20c12cf5e5b75e4d,apache/camel,0,0,0.02,0,0.09795517
04798171fbe2a5271b345a8c3bed512ff76cf7ff,apache/camel,0,0,0.03333333333333333,0,0.07625858
369c382ea2dfab3384478c2f12953e6ca6a16776,apache/camel,0,0,0.02,0,0.022343434
4bf8f89094769c7f497c311772a3f5f51ac9f727,apache/camel,0,0,0.0033333333333333335,0,0.0084302435
d19f9cdc48b2aa37e27f017643eef00c241b236d,apache/camel,0,0,0.013333333333333334,0,0.011543352
6430c63d8b25d83961981c89094ae66f4e1ab053,apache/camel,0,0,0.09666666666666666,0,0.03803567
781330f188193905330f449314019ea4bdb00730,apache/camel,0,0,0.23333333333333334,0,0.06468077
126bdac5d7dcde4d55a0f6079b8794cc4a47e6ef,apache/camel,0,0,0.17,0,0.110096104
b509df3d30fc14896ebdf0e1d2db239173d56bff,apache/camel,0,0,0.23,0,0.31072497
24fbc3c6c4db4868b571e712170a7abcb3be2e6d,apache/camel,0,0,0.17,0,0.011496102
482cf923bc47d2b1e025dfd109fb28ce40ec1af6,apache/camel,1,1,0.6433333333333333,1,0.8526283
b951ed7ba898677a9f52a4d8bf5d7d2fb148b8a6,apache/camel,0,0,0.05,0,0.04389695
7e017e5c5697299b33bd5a2787a721b7c59f768a,apache/camel,0,0,0.10666666666666667,0,0.054299258
bb0570880bfd2f3e93440292c1dd57631b1363a7,apache/camel,0,0,0.12166666666666667,0,0.054105043
4e42dd21de1da9b34dbe874f2f2da76ee84eccee,apache/camel,0,0,0.03,0,0.10323501
6ac6a152543b2f33c59454532deb457e8c094a00,apache/camel,0,0,0.05333333333333334,0,0.09868013
029da580b2c1f26a20e715be403d65adb9f1c7ab,apache/camel,0,0,0.30666666666666664,0,0.28296268
e580a7ff588677184e37b604897125e1f03cebb1,apache/camel,0,0,0.09666666666666666,0,0.07799904
3e30f5a456c46e966d265d56820c6bf217c40686,apache/camel,0,0,0.12333333333333334,0,0.026597507
19710219d04622c2d8fb0ba0055cfcefc1122d1f,apache/camel,0,0,0.013333333333333334,0,0.01452015
6482b79b7638ed18d512bfce5de019ac581c26bb,apache/camel,0,0,0.48,1,0.59193975
941785beb342939fb404db1f0cbf7d2efdb7a0af,apache/camel,0,0,0.09666666666666666,0,0.052492816
c8eb104d5f810967be4914c37342e6549a77bee1,apache/camel,0,0,0.02,0,0.0063709742
fd590b0312b57db4d017545f3760530caa417a68,apache/camel,0,0,0.18333333333333332,0,0.031723253
f535032ed921ef08fbfbb2d931ae13b0faadfad9,apache/camel,0,0,0.04,0,0.011745054
a91ba267502c658501aa3eea29b27ba006855e07,apache/camel,0,0,0.25333333333333335,0,0.14896442
4e005d299f1ad2b8938d873f8846fc1cafb49d55,apache/camel,1,0,0.11,0,0.057052564
10e3bd0afea2aa4f4773831606208563770d956b,apache/camel,0,0,0.05,0,0.0038847406
7023ce9d2822600d973ed0337a0b11c904542d4a,apache/camel,0,0,0.05,0,0.0040975446
60c1e38ef13cc0f2a83e53a14cf49dbef2532366,apache/camel,0,0,0.11666666666666667,0,0.042197395
c339fa9c90643ce345060eff3ebee664114caade,apache/camel,0,0,0.1988888888888889,0,0.033241715
e202edd26a777e9fd4a93e92ad07c716e6bc34a5,apache/camel,0,0,0.1,0,0.11881387
3ffc422649d2c728284d3f1fe20b21ac1eddb89f,apache/camel,0,0,0.03,0,0.009025963
192d5c2bf38199da7eff6be4392e330c95230bda,apache/camel,0,0,0.12333333333333334,0,0.15011919
93d66102fbc15e2bd8290113d226049aadf28737,apache/camel,0,0,0.06666666666666667,0,0.0061379294
64b19d79a2fa5d95938ba9766d0dff5743ed8837,apache/camel,0,0,0.1,0,0.10343812
47691425d8f283ca8eb3adc95db248c77f6d08d7,apache/camel,0,0,0.08666666666666667,0,0.02352951
fa07d9f45cd422190234f6d5b273aad356861801,apache/camel,0,0,0.11,0,0.059495807
47f173822d6730300e28d60117d513c89f78fa2b,apache/camel,0,0,0.4266666666666667,0,0.47887236
f08a4e6d5b08f7edce3ccf28335787acfd63907c,apache/camel,0,0,0.1,0,0.05494546
6f7b1439a2c84aba3ca179b3d17e6bf14a976c58,apache/camel,0,0,0.16,0,0.051060446
38145ab8bd1722d0d21b8733b4030e031a919174,apache/camel,0,0,0.1,0,0.040307637
5978cf5cab600dfb541a6b59f226aed2651d2c5d,apache/camel,0,0,0.10333333333333333,0,0.03020411
523017a92475551951a08aaf2777401624f3333f,apache/camel,0,0,0.14666666666666667,0,0.059143096
b7e39c8f96e2bd63b4f4e9576aa6d95b25478a4a,apache/camel,0,0,0.43333333333333335,0,0.38876876
6c1186e0869799e5ce28a0ba7304f5ad60a80175,apache/camel,0,0,0.02,0,0.008518598
51c900190e69b623ee794a3b4f13be31bf24171e,apache/camel,0,0,0.01,0,0.017873306
0dd4512bcdf0cb418191742a8907ac95dab9c50e,apache/camel,0,0,0.10666666666666667,0,0.03795424
d6133c5d03c816917a9128099b28d8372af29b6a,apache/camel,0,0,0.13666666666666666,0,0.076866195
0b7fad12c5e0f09dffb7e164155f7dd47c4809a1,apache/camel,0,1,0.58,0,0.48454648
1c2649cc3783b805f62c0e77ac1958f6ea77f358,apache/camel,0,0,0.07666666666666666,0,0.10519261
f9db44c588df8ee3820c9f7a7095e130c282e46d,apache/camel,0,0,0.08666666666666667,0,0.09858908
00a1f31859150a128a8581df11435d9d89a2184c,apache/camel,0,0,0.10666666666666667,0,0.06016362
404cb349079ffc187f4ae6e99b810a7bbdd2433f,apache/camel,0,0,0.09666666666666666,0,0.052664276
fea58635014379fc3838a898332368890c54ddc0,apache/camel,0,0,0.04666666666666667,0,0.10640104
5cb99f5e0cfe19898652ee2a2568f3f859423a52,apache/camel,0,0,0.08,0,0.14087221
2fb4b73d5cab6a40d4cf7da935d94016ddab07ab,apache/camel,0,0,0.06333333333333334,0,0.09536446
98ba75b1b7f89d3cb316305cbcf9b23d72646f14,apache/camel,0,0,0.006666666666666667,0,0.011782933
a2938d33a0ee01d8ec6bb6ece31391dd299ffe88,apache/camel,0,0,0.056666666666666664,0,0.02723192
25e1ed138e77d5978473629d07881d021e78e5e0,apache/camel,0,0,0.01,0,0.012378438
e6548a3d6fc2f8f767d603a1a6873908bf01df40,apache/camel,0,0,0.02,0,0.004106451
24b804aee6311cfc4bd83b3de345a9e9cdce3aea,apache/camel,0,0,0.12,0,0.00411695
5f3efadaa0ec4a1e652095506eb3e4617a7ddab3,apache/camel,0,0,0.14666666666666667,0,0.0207309
a64f10abdcbab618756570aeaf6b4d581c54b942,apache/camel,0,0,0.16,0,0.059034355
623949c3d155c45dc1e3d8ef59541732fb25aa2e,apache/camel,0,0,0.38666666666666666,1,0.552059
d2ff724f8cc669adb06089aaec2ffdbbef5738ca,apache/camel,0,0,0.18,0,0.07811768
2ea75a6744be76f1b8cb91ffee7bc4a5c40a6553,apache/camel,0,0,0.36,0,0.28884774
1e13e64777c422f48fe282c07c7ca5a9245fc05d,apache/camel,0,0,0.0033333333333333335,0,0.003319612
295d39c153a013274319f9b66bc1e49fc7c89032,apache/camel,0,0,0.08666666666666667,0,0.055262733
0d2b91bb96d0cd89969d2b1a65a0a2265acfea05,apache/camel,1,0,0.32,0,0.37539062
2a01e2b5bfc1e75bcc0780fdd4c91745c5563bab,apache/camel,0,0,0.2866666666666667,0,0.32619599
4229a764699e572fdef4f61b1826e4725a9dd9c7,apache/camel,0,0,0.37333333333333335,0,0.2088677
9d4c91b5bfb0f8af0f350a116f3b8e2d4ef5b67a,apache/camel,0,0,0.06333333333333334,0,0.007971824
1e282961bd4c010969d15b097d6b8b2cc572a1b6,apache/camel,0,0,0.09333333333333334,0,0.038339786
e12578ac4a3b51efcd0c113c6f1bcc2dacd3e6a8,apache/camel,0,0,0.09333333333333334,0,0.037685208
176153ca1329ee3fb376d1b1ca283d7186bb94f4,apache/camel,0,0,0.08333333333333333,0,0.037846934
510dd6b73d7329d7f9971cc4ff49aaedd03145bb,apache/camel,0,0,0.42333333333333334,0,0.37698978
95d320e8fb5b5877dd0e0f5080e0b75554c377c1,apache/camel,0,0,0.08,0,0.022233954
7d79ee922d0886df036703e5c62e6940de7b8a54,apache/camel,0,0,0.12666666666666668,0,0.061941672
3de03c0d3265cfc00c2e7e203c460941ff852a63,apache/camel,0,0,0.09333333333333334,0,0.07244775
d644327d45f41060c55bea6791f6076f52ad7e92,apache/camel,0,0,0.07333333333333333,0,0.030787598
7ff0c7e05774310738def230bf440d16380bd5e1,apache/camel,0,0,0.02,0,0.010365413
3a72850172b8cb667c9b9520814b788cc84aa1ee,apache/camel,0,0,0.02,0,0.017348997
e3cb28fe499efad4efc77381cdcaeade8e62a9e2,apache/camel,0,0,0.09,0,0.008391992
58508d8c6ba4100b3965d11d70e3746b85889fb8,apache/camel,0,0,0.08333333333333333,0,0.025475008
fcf913c38ad0eb635629816dc577c31e5414e63b,apache/camel,0,0,0.2733333333333333,0,0.1222248
f2672e5d1728cef1f81bbcdeb35bc85957cdbf3c,apache/camel,0,0,0.18,0,0.103277676
6ac1b1f3ed4d637a83f8d60032efa3b12fe1629d,apache/camel,0,0,0.05,0,0.017994702
ae2068f859e546bb89b7405a2f8c559f4beb01b1,apache/camel,0,0,0.06333333333333334,0,0.03829686
8a754c3ba0aba4a9c65cd61577e20455c1dc9f51,apache/camel,0,0,0.03333333333333333,0,0.020057375
87af297b929247891b9896e310d9a812300a7696,apache/camel,0,0,0.043333333333333335,0,0.019498743
e1b778d1b029316587396ae13c304c2db48f2eb7,apache/camel,0,0,0.1,0,0.03762893
3e324d4eae093c00ba390ece7c8d08a8e34bfb99,apache/camel,0,0,0.1,0,0.03913934
f96f3ab5c66adfd6cfc94b1c8dc22b5c85aab671,apache/camel,0,0,0.18333333333333332,0,0.057146113
d6a47b23388dd4a40ad53e8c9703f45ab3747023,apache/camel,0,0,0.09333333333333334,0,0.035066016
7c053303fa9794e54566ffedbc8a7e97d5085536,apache/camel,0,0,0.16,0,0.031645227
0857c76b6bc5d17b6ef80aa1be73469ffdc70228,apache/camel,0,0,0.01,0,0.01814596
35805f9f612d21240e7359d5632038c55f388cff,apache/camel,0,0,0.25333333333333335,0,0.062130958
79e52a59cca3d27f794b64c856636a9d44950ebd,apache/camel,0,0,0.23333333333333334,0,0.22851071
69945655c1fcd59b6d75e0469e92b6c80f1d9875,apache/camel,0,0,0.4866666666666667,1,0.6329696
d663f644d5b453a2c4f3465e6513d1a49d167530,apache/camel,0,0,0.04,0,0.003746086
c926451c5270a54772582da2ab3a7eb80cf64b5e,apache/camel,0,0,0.06833333333333333,0,0.020698048
344d5487ce06398e09f9529439a65ad6ed04c3e6,apache/camel,0,0,0.21666666666666667,0,0.06897867
611590e2c86f6a18faa81ece73c373b6b261ddab,apache/camel,0,0,0.06333333333333334,0,0.013350241
86d23b581d6ef84c29b3faeefeb945eab38efe5a,apache/camel,0,0,0.06,0,0.021612318
88942d066f6d19e49a464fa7c461daa42c16d5f8,apache/camel,0,0,0.17333333333333334,0,0.06123874
0a181b3380aed1d97aa1a5b73c3bb954b5d036bd,apache/camel,0,0,0.09,0,0.038966984
a1709db960d387efc2028502c1e69c3d6bcedeaa,apache/camel,0,0,0.07666666666666666,0,0.16742124
012f744396a6f3f15a7f91a7a0d1b9cea7663495,apache/camel,0,0,0.023333333333333334,0,0.023316529
5c086e3753bfcffdd36e4c63e3d361ca5b43b616,apache/camel,0,0,0.3233333333333333,0,0.18330246
4f081d08b3da979dd8898a8fa47f2cde96f25284,apache/camel,0,0,0.13666666666666666,0,0.17799316
184ca6a4b37e4f9c46282b43d98c09cd3ce3791c,apache/camel,0,0,0.08666666666666667,0,0.09412089
d473ed4e5940cc6d43a4ec51fa15f3c48e311e5f,apache/camel,0,0,0.19,0,0.11400751
aa96707b29b32be70135c3a252da442d8970e330,apache/camel,0,0,0.043333333333333335,0,0.021871613
24b5bd7f5563471368f2045faf2978a1ae881faa,apache/camel,0,0,0.03333333333333333,0,0.01526469
f3a6a9b1c07c20a418a018ad9c7b0fd1aba84496,apache/camel,0,0,0.1,0,0.06708962
87b1ebe4a59b23179d023471b91cd6977cecf814,apache/camel,0,0,0.2,0,0.067080766
e7c93fcd0308488d88d935e9e2471346a37c3385,apache/camel,0,0,0.15,0,0.035157826
5ced786ad0b307cf032f6a50d0780c399da6f477,apache/camel,0,0,0.09333333333333334,0,0.027351076
071fdb31c0de3674f7b17bf9e6737429ae75a41d,apache/camel,0,0,0.17,0,0.06557262
f480c674a8adf58ebb04c9cef4354ac74da6252e,apache/camel,0,0,0.12666666666666668,0,0.04332475
cdb443824ac81d392b17ee6225bb8ab39f6a80db,apache/camel,0,0,0.11666666666666667,0,0.0315958
5aaa02dda44f774240fb7a02e2e8e52ff0c38077,apache/camel,0,0,0.11333333333333333,0,0.0320445
66139d2b1270df1d7baf3f8b0636b1f50aeb412a,apache/camel,0,0,0.10666666666666667,0,0.016868899
d48be9dd3e1e548dc797f1001f85ccabdb6d98f0,apache/camel,0,0,0.21666666666666667,0,0.30320683
83d8be8cef3f0c5709f2c6e2527c6c0235fadac2,apache/camel,0,0,0.08666666666666667,0,0.014071867
673719e90ce7ea4997565ffc55b129eced48ee47,apache/camel,0,0,0.09333333333333334,0,0.011415707
33f0f4b7d1396b3bcbd5f85b8561187eb4a3b377,apache/camel,0,0,0.11333333333333333,0,0.033374008
9abf0ff27a5183f3b09616062932829ec29d3a38,apache/camel,0,0,0.15666666666666668,0,0.06351465
00df9cbba7d89ac2f493ca64b5cb4e6706f71e4b,apache/camel,0,0,0.09,0,0.034961108
f7a400d2129291af8b2b8d85582a324c334b044f,apache/camel,0,0,0.023333333333333334,0,0.0014908179
f4a16bcc530634cd78520421d970cc65e713ac8b,apache/camel,0,0,0.013333333333333334,0,0.0006456929
530aac0ccdf2b9d2cd45ad376282ac3c445a17b1,apache/camel,0,0,0.10666666666666667,0,0.07265264
00a2093d78b20c00af0a6424c910e7aab1c3da9a,apache/camel,0,0,0.12666666666666668,0,0.050093036
7c0f037ab30126ab7131e811d5cc10f114a1fa8f,apache/camel,0,0,0.12,0,0.025996521
d21a5100befbd745e1d1f4b738e7a9a059f7b5ac,apache/camel,0,0,0.07,0,0.02036567
bb157702404e8066c10efb5e0e4e41b50a5ddf65,apache/camel,0,0,0.2,0,0.15943748
684378fcfd5a4e57a6290761bc7a5faaf43c9805,apache/camel,0,0,0.14,0,0.06694673
afa1d4a3e36a9d51b86bf57a0104aa7555f4a951,apache/camel,0,0,0.23666666666666666,0,0.06583658
bc9eabb2ebb8a919e947aaee82a1552074cffed9,apache/camel,0,0,0.16,0,0.10020343
fed5ab34eefbf00a59ab9ea2403b0df4070e311b,apache/camel,1,1,0.5033333333333333,1,0.6562823
fc6a10783f81755445e8665f7acfb67025a1bfc4,apache/camel,0,0,0.1622222222222222,0,0.13734443
62e7eb06d62b50ba6a03c25070c6ee1164c0962f,apache/camel,0,0,0.13333333333333333,0,0.015006499
762b5fc5072e4c7a0d7511e67855d5916e2b53bb,apache/camel,0,0,0.13666666666666666,0,0.025639389
e07b17c2ce586acdcf4a13a42f5603c2643f209e,apache/camel,0,0,0.1,0,0.019097043
4dc7154758a5b47c8dd4d91d732caaea83956a18,apache/camel,0,0,0.05,0,0.007990768
634b5fc734b4201d303b0d0ec5ddc6dbe1c80f0a,apache/camel,0,0,0.25333333333333335,0,0.24072659
a2685379954de1a833332af60ed25376496c58b8,apache/camel,0,0,0.3,0,0.101571664
15ff17b9fe63e3327bce44c1264ce2db938db7eb,apache/camel,0,0,0.03333333333333333,0,0.013141873
55896604dcfe26fefe707946af57978b616a353a,apache/camel,0,0,0.05333333333333334,0,0.014193675
c80b547ec4cfbed18f8116bd1439791253b12fe7,apache/camel,0,0,0.15,0,0.04891499
ea4b7334d9adaaf7bb7e9320439f938742502424,apache/camel,0,0,0.06,0,0.02282261
d03d9e1fa298f1f96b76f7a55616f9a8486e15a2,apache/camel,0,0,0.08333333333333333,0,0.029646391
e5018cb9442428734c68ec6e90894144be407cc1,apache/camel,0,0,0.04,0,0.021858606
4279645d5be45cfad0b731b566714c59b98849e9,apache/camel,0,0,0.15333333333333332,0,0.0741444
d1d8f4034c298914630ad3dba77bdfdc744e5ceb,apache/camel,0,0,0.13333333333333333,0,0.040072106
108d6f624bff5c8924cfbc30c7877eb879e88391,apache/camel,0,0,0.056666666666666664,0,0.04805848
e682604b9ad076048595eedbe9e2f5d2b503c7e3,apache/camel,0,0,0.07666666666666666,0,0.043784745
43ffa8310e7480faf5a0050b52bcff51a813a5c9,apache/camel,0,0,0.06333333333333334,0,0.038372483
0d9a90b1a61cba6762119ca463af43f779ed3f21,apache/camel,0,0,0.15,0,0.037486386
9924c1c35647104d2c9fc590ecc168052de3aa8d,apache/camel,0,0,0.29,0,0.103335455
f28c5bf4452322b0d597e9dc789b8a558a2db179,apache/camel,0,0,0.06,0,0.006578687
869482cb3e274c2050ee149080c430a431140104,apache/camel,0,0,0.06666666666666667,0,0.014363767
8755434b563bc58382aa77773780449a1c4e8ad4,apache/camel,0,0,0.09666666666666666,0,0.048676196
e38b6a94bd6b689407c7537ce761884ac0d33c16,apache/camel,0,0,0.38,0,0.145255
16d842ac506dccb8f6ab83c299b8f76e88a45045,apache/camel,0,0,0.08,0,0.015964739
c548543d4988845a152e27e774a351767503b833,apache/camel,0,0,0.13,0,0.028544279
253f726bc48495731c4a66649a20f9569fa81319,apache/camel,0,1,0.6533333333333333,1,0.83866924
7283d39ec0d749191689281fb0071c3405896481,apache/camel,0,0,0.20666666666666667,0,0.053255517
2a51987e43443e981409240ec3ac2affd3059e4c,apache/camel,0,0,0.17666666666666667,0,0.034843266
5fbc859c822674b504cfe278f50bb1d99d35b0a4,apache/camel,0,0,0.10666666666666667,0,0.0064901696
7657f6dabbac7efa1c4f1e878bdf93714540f4d6,apache/camel,0,0,0.12333333333333334,0,0.019749116
d3b78367c482764155a847d014f8760afbd9421d,apache/camel,0,0,0.18,0,0.25907564
cd8ddf44572c33254ff0a272e30a370d3b00d129,apache/camel,0,0,0.16,0,0.11966849
bdc882a2031df73fdf48d5c22ff8c0014ceec82d,apache/camel,1,0,0.21666666666666667,0,0.122550644
9a24c93ae1c8c78befa9dd100596b3ad343a5ca7,apache/camel,0,0,0.07666666666666666,0,0.08205572
dfe4a10e5f7e0e0e3546c409254a3f3c2272de90,apache/camel,0,0,0.08,0,0.10007749
0b13d7ca9dcc9fc92d936a183390d976e8237fde,apache/camel,0,0,0.11333333333333333,0,0.046090096
4f1bdac7f3a758859175749dd2b2c4fc97a5c44f,apache/camel,0,0,0.10666666666666667,0,0.030717855
c316a27ffc80f75dc5852ebdb44eabe93722cd5c,apache/camel,0,0,0.13333333333333333,0,0.028295249
