commit_id,project,author_date,buggy_true,baseline_score,baseline_pred,class_weighted_score,class_weighted_pred,class_weighted_threshold_tuned_pred
08f31cc5faa1e55e46b86b0348ec09caf81fefa5,apache/flink,2019-10-22 08:20:33,0,0.17997985,0,0.7088275,1,1
65178723dcd88ee14cd890a458ab774dc89a0573,apache/hive,2019-10-22 09:41:38,1,0.056570433,0,0.14873758,0,0
5aa00fb875b3a941b92e8c0aa658395a2d529abd,apache/flink,2019-10-22 12:58:02,0,0.11720045,0,0.40998375,0,1
19f35cfd5707eb1f2df2b99734acae64935c2148,apache/hadoop,2019-10-22 13:04:02,0,0.015626308,0,0.022960987,0,0
6020505943fbb6133f7c2747e6d85d79cde788ea,apache/hadoop,2019-10-22 13:14:22,0,0.0034529276,0,0.011288585,0,0
6d8da96ba8c892aab53ec9e1d5a074c5043c2092,apache/kafka,2019-10-22 16:27:38,0,0.5478194,1,0.6422292,1,1
476b25a5a399244f7596a79704deabc970241f79,apache/flink,2019-10-22 18:12:51,0,0.08514485,0,0.19010517,0,0
d1aa63fe520d3608757f098ef65f73e939029de3,apache/flink,2019-10-22 18:38:28,0,0.136678,0,0.25433114,0,0
c00bd38ab27ceaee174be8ce803c64000c5730ed,apache/kafka,2019-10-22 22:36:53,0,0.18396056,0,0.47695944,0,1
2035f9de6f63c93f60467eff87cdacb60bf815cf,apache/ignite,2019-10-23 07:43:23,0,0.1268749,0,0.33994743,0,1
f597188ffb88ef0bc18d53dd9e325c6d7ba949e6,apache/camel,2019-10-23 12:02:48,0,0.017366143,0,0.08681582,0,0
5f4b5b73427841d805b3bbc7933fbf8aa2c94be1,apache/camel,2019-10-23 12:03:22,0,0.018099569,0,0.027354449,0,0
f0491a1aa922d75a6e7926636736c2a8ae5eaee0,apache/camel,2019-10-23 15:04:30,0,0.3199565,0,0.33361962,0,1
59fc163e942c0981376478f5b3fe4ff14ae998dd,apache/hbase,2019-10-23 15:36:14,1,0.2577435,0,0.26172626,0,0
6975f1dfa9864728605a7e430cf929b3280aae2b,apache/kafka,2019-10-23 19:39:31,0,0.49286595,0,0.39916375,0,1
53f604dc1789a800dbcbc3c8aee77f8f36b8b5db,apache/cassandra,2019-10-23 22:40:07,0,0.32244542,0,0.5113704,1,1
b14ba58c5a1cbf6a331dffa145162ccaef46164f,apache/hbase,2019-10-24 00:17:06,0,0.116917916,0,0.56653625,1,1
fd84ca5161d171f7e754b9b06623c6118e048066,apache/hadoop,2019-10-24 02:05:00,0,0.014903548,0,0.113333136,0,0
ee699dc26c7b660a5222a30782f3bf5cb1e55085,apache/hadoop,2019-10-24 06:44:09,0,0.019348672,0,0.11494482,0,0
42d535a57a75b58f585b48df9af9c966e6c7e46a,apache/hbase,2019-10-24 07:46:34,0,0.08031463,0,0.2706992,0,0
ba2233b9220311db17b531862d4588c544671a24,apache/flink,2019-10-24 09:44:07,0,0.25872073,0,0.6493948,1,1
1bcd5b28ad685c1563791e4ef850836bcf332f94,apache/camel,2019-10-24 11:01:49,0,0.12900588,0,0.24333493,0,0
c55d91de4de321673c6da0819547da5d4ab2fa5a,apache/ignite,2019-10-24 11:41:08,0,0.15511617,0,0.45388573,0,1
c015169aa6ae835978cadbcb1d17a123e8c475f8,apache/kafka,2019-10-24 14:28:29,0,0.04447266,0,0.18239754,0,0
766315c6f844a576eba5d8412510e84079394183,apache/flink,2019-10-24 14:54:44,0,0.19577684,0,0.52164775,1,1
cdea520ff8954cf415fd98d034d9b674d6ca4f67,apache/spark,2019-10-24 16:15:59,1,0.27263525,0,0.5071386,1,1
28ef7f1d6d7f4cec7e81b8d0641debebefec9104,apache/kafka,2019-10-24 22:23:54,0,0.21137078,0,0.49015313,0,1
79d21ae49f7dce41447cecda65456ac0245a43c8,apache/hive,2019-10-24 23:19:31,0,0.21366327,0,0.40480784,0,1
1c189b6da4b69647bda240c72aec490cbbbbb991,apache/hive,2019-10-25 00:33:37,1,0.16484345,0,0.5025946,1,1
5987c76153085cdf729a72f22bfce9e2f815234f,apache/kafka,2019-10-25 04:24:55,0,0.2661355,0,0.47031897,0,1
3c8af452ffa998c6f8bd96d0c042eb71482e9ac2,apache/flink,2019-10-25 09:46:26,1,0.07202099,0,0.14074703,0,0
4f007005a8ca3864eef310334c4f10412f7c8dc7,apache/camel,2019-10-25 12:00:19,0,0.047352705,0,0.06494856,0,0
4bc56a48c717ccc63b000c32495064fbb1190929,apache/flink,2019-10-25 12:02:06,0,0.14594296,0,0.36089343,0,1
2df3cccd0c16639e13348b1de7c90196c02af441,apache/flink,2019-10-25 12:02:26,0,0.15411802,0,0.28593242,0,0
7e68b187deebfa73a7ceec5499f2e66d632080ad,apache/flink,2019-10-25 12:24:29,0,0.2443615,0,0.16299248,0,0
9569c0e245c417517c69bdd07140896bff31044b,apache/flink,2019-10-25 12:24:35,0,0.09061779,0,0.1254728,0,0
23a9694c0d1fb9204c066e7603f9ad10fd21744c,apache/flink,2019-10-25 12:24:39,0,0.089555115,0,0.18811245,0,0
ca29aa5c863c04366c9bcd330577562cd13fe277,apache/flink,2019-10-25 13:11:41,0,0.16619956,0,0.23560742,0,0
60d49c29dab7249cb24f3e370e9064d174b4b3d1,apache/camel,2019-10-25 14:31:27,0,0.12573843,0,0.07574169,0,0
2d1da92fda175200876f083677a69366fed53bd3,apache/camel,2019-10-25 15:24:00,0,0.03610249,0,0.03284447,0,0
1578935b2badde7111514c69b33274fb78c1bc55,apache/ignite,2019-10-25 17:24:34,0,0.0805885,0,0.3492885,0,1
470fd2f66fe1da0b640ac5154fa6562740aa25f8,apache/flink,2019-10-25 21:53:31,0,0.18411347,0,0.29092985,0,0
7be5508d9b35892f483ba6022b6aced7648b8fa3,apache/hadoop,2019-10-25 22:05:31,0,0.022139495,0,0.072503984,0,0
870ad10be3fc4ca0c251e96056b9ff95abb36240,apache/camel,2019-10-26 08:53:35,0,0.048515797,0,0.06728481,0,0
f3af53332f03ec0393b23a8d972ce803354798d4,apache/flink,2019-10-26 11:43:18,0,0.019368336,0,0.025535677,0,0
ede69393aa6c75c446355c5a83da27ecf4b10442,apache/groovy,2019-10-26 16:30:37,0,0.045969095,0,0.0754139,0,0
f90a75093cef2d7a2b87f87a8477ea9797590d91,apache/groovy,2019-10-26 16:46:09,0,0.12035245,0,0.3729682,0,1
3522b54f2d7f34c3dc8234c8981a4629ebcf9a50,apache/cassandra,2019-10-26 20:23:47,0,0.2279904,0,0.68706554,1,1
773e2752a4ce2d407a756fbd343666bca3729050,apache/camel,2019-10-27 12:19:57,0,0.030755296,0,0.13908832,0,0
f4e78efdec5996406a2245ab2b60d7383114cb3f,apache/flink,2019-10-27 19:18:04,1,0.11422688,0,0.1810152,0,0
05c691543aaa12b1b034ee637ff384b606b98d32,apache/flink,2019-10-27 20:04:46,1,0.24274087,0,0.5142953,1,1
85433349249df77b2c372874f0561fd6fb9809c7,apache/flink,2019-10-28 04:09:37,0,0.014508412,0,0.013108946,0,0
4c75485f117d7efd253b7394ff1c909313ce1ff5,apache/hbase,2019-10-28 09:07:25,0,0.018873783,0,0.036523506,0,0
d5e9971e6d98b50de64acbf46154f82208919930,apache/hadoop,2019-10-28 10:22:41,0,0.12536785,0,0.17386112,0,0
feca251059401b47ebac438c8fad3421e7bff25b,apache/camel,2019-10-28 12:13:43,0,0.026895488,0,0.15936124,0,0
440958283eff63cd0d6a055333e7bfb5c2881f8e,apache/ignite,2019-10-28 13:28:03,0,0.27422875,0,0.4368597,0,1
59a75f4422a68d2e1edc661264058f040139fde5,apache/kafka,2019-10-28 14:57:50,0,0.22114877,0,0.13707863,0,0
51b422d7a40838c2dfdf55ce64bfd466bf0c4844,apache/groovy,2019-10-28 15:29:32,1,0.04592688,0,0.09007698,0,0
9029b2547553afa63695c18516ca69f2a0c86f02,apache/flink,2019-10-28 16:40:00,0,0.18879573,0,0.20255251,0,0
bf955c5a1e29d368d2ae4682c1b46fa1b2bbf17e,apache/flink,2019-10-28 19:13:41,1,0.07208691,0,0.13582624,0,0
3673e10c495f1e2618cf0679cc9887f8e8561e2f,apache/groovy,2019-10-29 00:10:51,0,0.10937229,0,0.23629762,0,0
c367a86cc5be70da4928b276d0218f98df6e854d,python/flask,2019-10-29 00:37:25,0,0.112718955,0,0.09613554,0,0
13128c1246c05b6833b9a4f558248ce6128e800c,apache/groovy,2019-10-29 02:03:38,0,0.058134157,0,0.13788696,0,0
b05f702424626914b7d2d44ea2eb04c953d5c8e7,apache/groovy,2019-10-29 02:26:13,0,0.06202886,0,0.10695527,0,0
2a5cf12055ba3020aa6235fb36b006c03186295b,apache/groovy,2019-10-29 02:54:55,0,0.013560019,0,0.02278476,0,0
fa4904cdcaaa294149a1c92465c71359407de93f,apache/hadoop,2019-10-29 07:00:24,0,0.015772987,0,0.04967752,0,0
93fc144bf06f8d16e80f47ca4aeb9be41eab08f1,apache/camel,2019-10-29 07:01:43,0,0.020197516,0,0.113547,0,0
b7cd6a984750d7dd98e6408f3703b1978b14355a,apache/flink,2019-10-29 08:03:44,0,0.263697,0,0.17915834,0,0
2e67c0b76c13c3e93816b9918b0e0d2e23337a3d,apache/camel,2019-10-29 08:40:53,0,0.012112379,0,0.015164796,0,0
4c4652efa43ed8ab456f5f63c89b57d8c4a621f8,apache/flink,2019-10-29 08:47:13,0,0.03419495,0,0.20843492,0,0
f05cf4f21a938bffea27b9d31e1fb79f37c44e81,apache/cassandra,2019-10-29 11:09:34,0,0.070709564,0,0.16322121,0,0
12743958267320d467a621f8a75b5ebe9a445d21,apache/flink,2019-10-29 12:46:54,0,0.08613624,0,0.07661175,0,0
d35a969a687e11d301910fa60ec1f9c82740d601,apache/flink,2019-10-29 12:46:55,0,0.047651604,0,0.24278991,0,0
f49e632bb290ded45b320f5d00ceaa1543a6bb1c,apache/flink,2019-10-29 12:46:55,0,0.18375577,0,0.4920934,0,1
18aa63482affa009015de0644f5250380810cc02,apache/camel,2019-10-29 13:42:46,0,0.07093999,0,0.16524391,0,0
2377de590059cc20e0ea4af12e104362d8d66a16,apache/flink,2019-10-29 14:21:50,0,0.2954557,0,0.4095091,0,1
0828e2942af41cdfe8356ce46cd7f1540f981a5d,apache/flink,2019-10-29 14:41:59,0,0.031684913,0,0.28095868,0,0
e94e235ce55f398d7f6fe854a52b76a169ed6b75,apache/camel,2019-10-29 15:06:33,0,0.0049443296,0,0.021790348,0,0
6d0f461a63b0ae047f3c7be5642d8e1a04e82edb,apache/hive,2019-10-29 16:51:51,0,0.04091092,0,0.3511723,0,1
bd498bac86f1b38fa39c0b7e928e4664e7936f0f,apache/hadoop,2019-10-29 17:09:26,0,0.079193585,0,0.07697706,0,0
56bc5074858e1b8793a74697570ceeb948bdb2ce,apache/kafka,2019-10-29 17:15:39,0,0.023863565,0,0.063901186,0,0
712def09a6e0a7219aa412fafafd523d644a5469,apache/groovy,2019-10-29 20:57:26,0,0.03369007,0,0.11421543,0,0
305e7100aadb72b5738e47682634fdb680bfd6bb,apache/hive,2019-10-29 22:57:18,0,0.0561457,0,0.29074475,0,0
72392fd647dbb81e2ade639986920aedc75b926c,apache/groovy,2019-10-29 23:52:33,0,0.059962995,0,0.18600859,0,0
493b7ab549e5bfd9047088593642b8a11b9b6394,apache/groovy,2019-10-30 01:21:39,0,0.04925438,0,0.1586667,0,0
587823cff1514f0cfa0647f62fb015216a30f236,apache/camel,2019-10-30 04:29:27,0,0.015831633,0,0.041858453,0,0
46e93a01be9adfc564cb4896521e8d0723ac5224,apache/camel,2019-10-30 04:31:37,1,0.09642348,0,0.11647203,0,0
fe77fdcfecd558d09cb035dc6c0735f32868806e,apache/flink,2019-10-30 07:18:07,0,0.10320358,0,0.2229001,0,0
11dc0daca71a40d49b3d338e212d55a28960359e,apache/flink,2019-10-30 07:25:27,0,0.038110673,0,0.104543455,0,0
c2586d1cc6694e3883fa1875a0d3ae8fd9b539af,apache/camel,2019-10-30 08:16:00,0,0.07105571,0,0.3145051,0,1
193fe72d0a4edef66f95268224282156857db3ef,apache/camel,2019-10-30 08:24:12,0,0.015442313,0,0.0142915975,0,0
83ec8ebaddad38b81301f9e53ee121130fe016ea,apache/camel,2019-10-30 08:24:20,0,0.06352449,0,0.04294197,0,0
e75c436ccb3efc347ccc5b62db783a02a0d44a98,apache/camel,2019-10-30 08:24:29,0,0.051031943,0,0.0814359,0,0
785b7b28b37e29b00381fb71cac4872ef9575cac,apache/flink,2019-10-30 09:38:49,0,0.097810894,0,0.24661554,0,0
c41989f2d0b2c6ca79f8d9b30325741abcbd5375,apache/camel,2019-10-30 09:39:37,0,0.019830732,0,0.031531073,0,0
8dbea36704f2b3ce4844f700350b45dbf06f6184,apache/ignite,2019-10-30 10:20:50,0,0.1330975,0,0.19133712,0,0
28d019ce694079d30cc0fda80a1272ebb3af2f2a,apache/camel,2019-10-30 12:13:28,0,0.036573138,0,0.18172745,0,0
ba854f19380d6d7759d11e32fcdf2f4dea36b490,apache/groovy,2019-10-30 14:35:58,0,0.018837519,0,0.1984221,0,0
e3e7daa4f586648be5794cfe78f2f291cf104785,apache/hadoop,2019-10-30 15:26:56,0,0.029931631,0,0.08484867,0,0
fc0f82372e1e456cbd43490b9eba957c4a0d3eb5,apache/kafka,2019-10-30 16:24:59,0,0.3413971,0,0.39451623,0,1
0a4c0b2dd614621ff6d31885f7d480d559efc571,apache/hbase,2019-10-30 19:49:04,0,0.07033664,0,0.2026401,0,0
34a9c104f8679cf866a2de01ca6b87bd8be961a2,apache/flink,2019-10-30 23:27:27,0,0.18224224,0,0.54814196,1,1
e1b4a2a895d138015f42c34273e3113648a95f0e,apache/hbase,2019-10-31 05:02:49,0,0.4161578,0,0.5467738,1,1
7422dd0f9f22db24e1a3fc8abc02eca09a354213,apache/flink,2019-10-31 10:06:15,0,0.02141589,0,0.031104028,0,0
581af67d6584e94dd6fad8a7d1cc2c19c421dc8d,apache/camel,2019-10-31 10:16:20,0,0.014013637,0,0.04670746,0,0
6ae3f25d0bbac8d28bfa481796656cfdd85baf22,apache/flink,2019-10-31 10:34:18,0,0.104838036,0,0.1646268,0,0
182f796077bbcbd4cac9252436282381131e20a0,apache/camel,2019-10-31 11:03:48,0,0.028540872,0,0.029384958,0,0
4bf6728c033e6015d900f46f42736d775030a31f,apache/camel,2019-10-31 11:11:05,0,0.032844134,0,0.041840516,0,0
df9b757b73b59e18a0b739c207bfe3f149a075d7,apache/flink,2019-10-31 11:25:36,1,0.51901114,1,0.80397314,1,1
cf8c9a6505556e0df7ab426d787de4c1ced24131,apache/camel,2019-10-31 12:41:59,0,0.0675648,0,0.083463736,0,0
e3af2685d52196f2c33bf0acf2a22c855cbc6cd4,apache/camel,2019-10-31 12:55:46,0,0.026191954,0,0.12552716,0,0
354c301f04b96fcdad85fae80e48419f1c4a7438,apache/camel,2019-10-31 13:00:21,0,0.17942548,0,0.646807,1,1
15f8f3c52a1bf11ecf9f550388eee550b7fc763e,apache/flink,2019-10-31 13:15:13,1,0.23801002,0,0.24876162,0,0
8c9173c87ce02d4eaeeafac3e4e185b390e07527,apache/hadoop,2019-10-31 13:35:04,0,0.016716676,0,0.10000328,0,0
37c2db46c7b7a96d95a6cd33178f4c5d44c167dc,apache/groovy,2019-10-31 13:38:13,0,0.07425135,0,0.10816034,0,0
5c81d14da2ae050a1bda2d0e986831275da3ef14,apache/groovy,2019-10-31 13:39:05,0,0.033671733,0,0.06215184,0,0
5e60a587c0566bbbfe7e44783e810e53915b0caf,apache/camel,2019-10-31 13:48:49,0,0.031009542,0,0.10992878,0,0
f892ccba45283a83f30014ee04b828a7979f622f,apache/flink,2019-10-31 14:26:21,0,0.07815206,0,0.06183111,0,0
6cb2a7617e5eab309057e584ec63f844610ed7c2,apache/camel,2019-10-31 14:37:39,0,0.017960178,0,0.08211788,0,0
2808dbf6c9e78953024ca66846b194582e5362e3,apache/camel,2019-10-31 18:15:35,1,0.11412521,0,0.49787155,0,1
0bbb091b9139acd8346f5144988dafcecb1248d9,apache/camel,2019-10-31 19:10:26,0,0.12643744,0,0.13122416,0,0
dbbbcdc444816711c10f03c3b62da138cff3dfd8,apache/flink,2019-11-01 06:18:15,0,0.05737768,0,0.109485544,0,0
ee2fb1011812e434a58144ebe55f505c0e677855,apache/flink,2019-11-01 06:18:51,0,0.25523463,0,0.42529082,0,1
e6270375e239f35f857498631c2c38fc4d7eb515,apache/flink,2019-11-01 06:19:19,0,0.3355084,0,0.49922088,0,1
f24229879336f5443e39d072a024f1d5cc85a5a7,apache/flink,2019-11-01 08:43:05,0,0.102380455,0,0.34451562,0,1
efc18e912888ed1e2aa41b940877d922465c44ff,apache/flink,2019-11-01 09:38:43,0,0.09176731,0,0.21388842,0,0
b8a4504a2609d6d6d26e0b839a368912b3276feb,apache/hbase,2019-11-01 10:28:55,0,0.11785872,0,0.607973,1,1
2c8b4ef572f05bf4740b7e204af1e5e709cd945c,apache/flink,2019-11-01 10:52:15,0,0.26707932,0,0.52424735,1,1
59339ac185cb80c926e0cf00b7b31dc29df2a18f,apache/flink,2019-11-01 11:42:42,0,0.35875615,0,0.56421024,1,1
3011bffd51912b181471235af81a838cf3d180c0,apache/flink,2019-11-01 12:39:04,0,0.18634705,0,0.15151046,0,0
863889451ec838ed91ae4d80c03992a4eae4b482,apache/hive,2019-11-01 14:00:15,0,0.15937743,0,0.26650962,0,0
57586ba4858f957103e77ad20364a22f99ad860f,apache/hive,2019-11-01 14:16:45,0,0.07575509,0,0.06485794,0,0
1c2b7fa1b31f9228812b66a21ad4bd45ae5b7c50,apache/hive,2019-11-01 14:25:52,0,0.031137943,0,0.10600497,0,0
f18bbdd9d84cc1a23d33524f5cb61321cdb1b926,apache/hadoop,2019-11-01 17:14:31,0,0.04307807,0,0.052732896,0,0
96d95e947a2445890e410024721dd3aef5eab576,apache/kafka,2019-11-01 18:55:29,0,0.38686627,0,0.3378738,0,1
2421a69556f0275efc99680c05f0bab27ecafb0c,apache/kafka,2019-11-01 21:14:57,0,0.08231092,0,0.07324249,0,0
a9704308802e3f71589c790a81a7e65a56ea35dc,apache/flink,2019-11-01 23:21:15,0,0.21282305,0,0.4657474,0,1
43fb0d01ed72fdd17d07a460948e9be59db25d70,apache/groovy,2019-11-02 02:28:18,0,0.013690752,0,0.041253235,0,0
bc2f16274930e272767ce20ede27eb8fa4117241,apache/hbase,2019-11-02 05:34:08,0,0.14132436,0,0.22779809,0,0
183113f8a7520c519c0ec7f0a1de1f71a34cd4fb,apache/flink,2019-11-02 06:33:45,0,0.052626453,0,0.16197038,0,0
7bdbdf19009709e83cb8c679a0c1c0972746555c,apache/kafka,2019-11-02 15:42:30,0,0.7533236,1,0.67511696,1,1
ba068d5657f5037ebaa1a4e59491afb89f03f74e,apache/flink,2019-11-03 07:12:27,0,0.042441543,0,0.044858925,0,0
caff79f40a4d92e3b08cb3a02ebd1d7ffc8528a0,apache/groovy,2019-11-03 13:21:21,0,0.023741549,0,0.06588139,0,0
76e82806c46366bfbd0cdecc631a91c4d6597387,apache/groovy,2019-11-03 13:34:26,0,0.03859341,0,0.078870595,0,0
ebe9d61a42f3a5d4571c31a7b3d54a1cc6e1b060,apache/groovy,2019-11-03 13:37:10,0,0.02934807,0,0.056033306,0,0
d340e0902b8abf6c551486306c1db1dbe3562b9b,apache/activemq,2019-11-03 13:53:33,0,0.098591655,0,0.071350165,0,0
2818b8e37a42353f3a82636b57dfbd886eff72b2,apache/groovy,2019-11-03 14:06:55,0,0.036306612,0,0.10834234,0,0
df2807701995a592763065d0e84fdfd507bd5c77,apache/groovy,2019-11-03 14:22:23,0,0.031957027,0,0.15096255,0,0
0456dfa8b072581dd0fca3a12f5e937085545863,apache/groovy,2019-11-03 14:52:43,0,0.0461004,0,0.1009238,0,0
ea12ea4a039d51160ad61b52f9d3a477edd4dcd7,apache/groovy,2019-11-03 14:54:42,0,0.17719996,0,0.2081168,0,0
5143bb7f8aa9b2ddd35b20624f0e7e441b35ed95,apache/groovy,2019-11-03 14:57:06,0,0.02102224,0,0.05769964,0,0
6ae79930dcc0e18556cac9fcee7649f867ee55e6,apache/groovy,2019-11-03 16:00:37,0,0.023796173,0,0.12463527,0,0
297530cbcd65e818b21c84360b28d879df098d0e,apache/flink,2019-11-04 03:21:12,0,0.40023455,0,0.36184052,0,1
503d5a28857e18c229da3030d65d4f0a1a308e3e,apache/flink,2019-11-04 05:02:15,0,0.050769873,0,0.17900416,0,0
466b824c16e75e9836b290c9aab8fdacbcafdc78,apache/flink,2019-11-04 05:03:15,0,0.17272173,0,0.25128156,0,0
21ddeabdae79ebf9dd632af0a8e6d4be08d45b75,apache/groovy,2019-11-04 05:37:46,0,0.12996162,0,0.110433765,0,0
d070a91a635b4f0d8ed88211b954f1df984eaa5d,apache/groovy,2019-11-04 06:43:05,0,0.07611408,0,0.08543809,0,0
7ffe265f65becbca94cc0bb585297ee000ba735c,apache/flink,2019-11-04 07:31:02,1,0.26849857,0,0.42700642,0,1
50bf4b4c61fc3c40f1504642ebd2470157f83115,apache/camel,2019-11-04 09:02:40,0,0.016078973,0,0.047576267,0,0
76225edc3667f69cc4d9c63505ce227d0755449d,apache/flink,2019-11-04 10:08:05,0,0.04645404,0,0.12181809,0,0
0e6ab6c8ba979e4f09907fe228757622a22661a1,apache/camel,2019-11-04 10:32:27,0,0.07968513,0,0.18984598,0,0
85d7374b98072819f821a49e67d8b9f836fc675e,apache/flink,2019-11-04 10:56:37,0,0.19588602,0,0.5552097,1,1
136e0eb4daa6b28b37e0f7935079c422a6349385,apache/hive,2019-11-04 14:55:29,0,0.015772091,0,0.040114764,0,0
047ba2452c2a2dc9b781728f45deeb3cb7b1fb14,apache/flink,2019-11-05 01:23:41,0,0.38771543,0,0.44988948,0,1
ef3dd92c13aeae581d96f814890599bbd54da0a0,apache/flink,2019-11-05 02:50:41,0,0.14094335,0,0.4064151,0,1
a575ef1b091a32c2defa2bb16a9af8f51b7ef211,apache/camel,2019-11-05 09:24:50,0,0.09331054,0,0.10308752,0,0
bdc2e0543a8c2defc4fb000068f25ed92206ec7e,apache/camel,2019-11-05 09:52:34,0,0.014304205,0,0.050195128,0,0
6d64b13a6ff873c682753d41bc46b88f0dfc9d7d,apache/camel,2019-11-05 09:54:15,0,0.010231919,0,0.043375425,0,0
431db0f44a8b26ed955a66fb0cf4d8fdf8db0ae8,apache/camel,2019-11-05 10:37:49,0,0.02312583,0,0.09878331,0,0
ea756b8643a370b47b7f2129b0989e58e963ed28,apache/camel,2019-11-05 10:47:57,0,0.018651357,0,0.039863825,0,0
213ddb8f4b6e2c6ede726b4abfdf29f091ce2713,apache/flink,2019-11-05 11:07:33,0,0.021933489,0,0.09953402,0,0
9fccb10e7fc93ab09d15a47ec5cf1e0eb346fdd7,apache/camel,2019-11-05 11:24:17,0,0.013181902,0,0.035823394,0,0
19406b2fbc54b6692921219fb068fe86aea2c9df,apache/camel,2019-11-05 11:31:13,0,0.057279956,0,0.05842964,0,0
d512fcc035164ace1d14f3f22901a346fc30d41a,apache/camel,2019-11-05 11:47:34,0,0.029415792,0,0.3020543,0,1
871f756094e8759d6142fe8fecfbb6ee72a04e26,apache/groovy,2019-11-05 11:50:50,0,0.047169045,0,0.07591756,0,0
bd95febce814786d346feafc90a7fcfc2760b6f6,apache/camel,2019-11-05 12:02:57,0,0.028082492,0,0.06279361,0,0
d71c9b047c7a8c730e922db6c44318fab867d12e,apache/camel,2019-11-05 12:47:19,0,0.03416258,0,0.026571076,0,0
c552c06aed50b4d4d9a85f73ccc89bc06fa7e094,apache/kafka,2019-11-05 12:51:25,0,0.36077142,0,0.7579426,1,1
0726b2e3daed69f769b2ebb68f3e93a4bb64c1b2,apache/camel,2019-11-05 12:52:21,0,0.049566027,0,0.07967518,0,0
8ce85d642046b92217eada1c27ab74ff0ea8bd9d,apache/camel,2019-11-05 12:53:23,0,0.13271154,0,0.31810647,0,1
7dc3ab0c63f22601eb2e0e8edd26b9ae10d153b2,apache/camel,2019-11-05 13:29:03,0,0.013660177,0,0.022059621,0,0
809533e5b5c686e2d21b64361d22178ccb92ec26,apache/flink,2019-11-05 13:34:07,1,0.09725195,0,0.07060455,0,0
aa1276338a260765a3002d5904ae59d50096c747,apache/camel,2019-11-05 14:36:26,0,0.118767135,0,0.15356454,0,0
7773b5b0c77a1f3885c0979f685990520316d776,apache/camel,2019-11-05 14:46:41,0,0.004490908,0,0.007912822,0,0
1669708758cd675593e76d76919f036c3d8c3d55,apache/camel,2019-11-05 15:10:29,0,0.012335868,0,0.06637687,0,0
7e878c1eb61b180227d6f1b70c4223e3ee71a754,apache/cassandra,2019-11-05 15:12:48,1,0.50203687,1,0.50466424,1,1
cd23b19909bc0e32e7cba405c8dd5cd990ad5c5c,apache/groovy,2019-11-05 16:31:03,0,0.031017248,0,0.07648843,0,0
c2ea336d935beb62da4977e82714261c182b69dd,apache/groovy,2019-11-05 16:59:25,0,0.04763687,0,0.12464387,0,0
f8aa47ac929139162511002ee001565b41441865,apache/camel,2019-11-05 18:08:43,0,0.06368492,0,0.048352823,0,0
d91f5275a34b52b71594860d23cda2526f9418d9,apache/groovy,2019-11-06 01:20:36,0,0.046917092,0,0.03298584,0,0
a41bc7274b8902036ff75e0b25181d6ed80acd5d,apache/kafka,2019-11-06 01:53:11,0,0.17191784,0,0.2686152,0,0
2125ea2178863cf5e2faed929b95faadcae10a8d,apache/flink,2019-11-06 02:12:28,0,0.18952288,0,0.39343432,0,1
d98ad19e030fb4b6c3e26fd2b96726e2be77ef5c,apache/flink,2019-11-06 06:15:48,0,0.12675835,0,0.3086592,0,1
6256b11edb5fc53bc655584591c6b3cd7349fdda,apache/flink,2019-11-06 08:12:59,1,0.43925866,0,0.6696919,1,1
512b4f7ccb604d903ec0a3205f89b358c5405434,apache/flink,2019-11-06 08:45:27,0,0.1037485,0,0.37300283,0,1
a8e3a2029733a5223f2f9217ed68ef86499d058d,apache/flink,2019-11-06 08:55:02,0,0.1052791,0,0.23159285,0,0
f1a0d190dd3bc84d5760cd44d5bd051ddca3a31b,apache/groovy,2019-11-06 09:04:59,0,0.0697541,0,0.2517457,0,0
91350f8e23f77bc580608e3361273766adb6c1f2,apache/camel,2019-11-06 11:18:16,0,0.020785056,0,0.037512597,0,0
c646d217b3a327fdb3f6ebb31cf757999d58113c,apache/camel,2019-11-06 11:22:22,0,0.018642282,0,0.052178517,0,0
8bd4b5cda4c4f9e1b00f9ff5fea4ae319d120ff4,apache/flink,2019-11-06 12:42:05,0,0.17767854,0,0.33385155,0,1
87df20dcb8a3bf44ccab4eec4fa69ba25a3bb6aa,apache/flink,2019-11-06 12:49:44,0,0.10783819,0,0.14265223,0,0
5dca72169992567837bda21889c187fd56bfb391,apache/flink,2019-11-06 15:24:08,0,0.061135482,0,0.22892083,0,0
966c1f270f553bec7344ec49a0232f85446c493b,apache/flink,2019-11-06 15:48:25,0,0.052586492,0,0.12833342,0,0
397ede661f505eac82cebcd63e40c06925a7889d,apache/activemq,2019-11-06 16:05:40,0,0.05032881,0,0.06850633,0,0
b5da46170733313abed0f6172691a67a681af280,apache/flink,2019-11-06 16:30:54,0,0.014248067,0,0.1712478,0,0
731018222c19a260f2c576b27946bf0a8eb2167e,apache/kafka,2019-11-06 19:01:27,0,0.6014195,1,0.7447807,1,1
29dc59ac29361b30d59ae9bd8aa06bd031169600,apache/spark,2019-11-07 04:39:52,1,0.15246178,0,0.36630473,0,1
4d97e2fece250b8c1fbfee4ef94f276d9623ddcf,apache/flink,2019-11-07 07:22:12,0,0.067490324,0,0.19732344,0,0
2853693b68d3b28c90b6b403fe4e19d2af6bf46d,apache/camel,2019-11-07 07:42:58,0,0.0431856,0,0.1328499,0,0
282f785469c0e1fa642d44166f3ddbb187ed40d5,apache/flink,2019-11-07 10:10:55,0,0.05537191,0,0.06798748,0,0
