commit_id,actual_buggy,predicted_buggy,predicted_probability
a0419205799f58426188cc326f1c85f063f6e6cc,0,0,0.43212432
34a9c104f8679cf866a2de01ca6b87bd8be961a2,0,0,0.33771852
9241a44e7f2e7fae0f95fc79f76ddc6ab87837db,0,0,0.090689115
7374cccbb09fbfa66e98d227211a43ddd8591ad6,0,0,0.06962482
20a00050653cd10607b5017ffbb74946053fa962,0,0,0.38120693
7422dd0f9f22db24e1a3fc8abc02eca09a354213,0,0,0.08105797
6ae3f25d0bbac8d28bfa481796656cfdd85baf22,0,0,0.26311314
df9b757b73b59e18a0b739c207bfe3f149a075d7,1,1,0.82379776
2678506a3ed178a654ec8cb5f753bb518115def8,0,1,0.5968178
28b47b734e96b7a5f363e135615d6781714ed58f,0,1,0.6380462
9241af09bdbb69a06b18edd115f2d500ba5c14b9,0,0,0.31267402
15f8f3c52a1bf11ecf9f550388eee550b7fc763e,1,1,0.6033645
deb2a9d369086c0b657dba171e9b6763ec2e90c9,0,0,0.25998637
472772b7f0170431b8f6d90c9aa3c419f96dd6dc,0,1,0.51901406
f892ccba45283a83f30014ee04b828a7979f622f,0,0,0.40509444
9e13af6b4acb1e3a5505bed75053a2be05299a88,0,0,0.31606856
db8fd386f1cd1dd9f33b72b5108070fb26deaafd,0,1,0.5744829
0a5ae34318ed2ceaa4d2807054a60384d2b001bf,0,0,0.36452118
7009ddb4884502079e31ace724942e33909fd531,0,0,0.10666837
dbbbcdc444816711c10f03c3b62da138cff3dfd8,0,0,0.19498317
ee2fb1011812e434a58144ebe55f505c0e677855,0,0,0.13108437
e6270375e239f35f857498631c2c38fc4d7eb515,0,0,0.48417395
ced28c9572743a4b3f4c2c925d349a4470fd1a91,0,0,0.14807604
f24229879336f5443e39d072a024f1d5cc85a5a7,0,0,0.042164896
efc18e912888ed1e2aa41b940877d922465c44ff,0,1,0.73492223
f074d1ff0d7115c64c966778cc08f0eae8db38e6,0,1,0.7431177
2c8b4ef572f05bf4740b7e204af1e5e709cd945c,0,1,0.9402059
59339ac185cb80c926e0cf00b7b31dc29df2a18f,0,0,0.19364536
dcb29bd072bdca3a2a576a0a9fe771798d6b364f,0,0,0.08852357
3011bffd51912b181471235af81a838cf3d180c0,0,1,0.5005084
22930e379d8d4557f5a960691b9b0d676f5c87d4,0,0,0.47403485
044eb42ed2142468f0132e678e713c901b3045cd,0,1,0.55500853
a9704308802e3f71589c790a81a7e65a56ea35dc,0,1,0.5997608
183113f8a7520c519c0ec7f0a1de1f71a34cd4fb,0,0,0.09016604
99842a6ca9badb0a15ce28087a9299f372f696fc,0,0,0.07432292
ba068d5657f5037ebaa1a4e59491afb89f03f74e,0,0,0.16201027
297530cbcd65e818b21c84360b28d879df098d0e,0,0,0.23234192
503d5a28857e18c229da3030d65d4f0a1a308e3e,0,0,0.02031292
466b824c16e75e9836b290c9aab8fdacbcafdc78,0,0,0.021825986
3a1153b871e9918d12cd722769ae0a7272f56ec1,0,1,0.66335267
7ffe265f65becbca94cc0bb585297ee000ba735c,1,1,0.7832928
76225edc3667f69cc4d9c63505ce227d0755449d,0,1,0.8123356
7e3a92b7e86c334564eed77defd1d355835a4044,0,0,0.19946492
aa10ec88c767a312455cd59ac5f5dc6d62cd71b5,0,1,0.5692508
85d7374b98072819f821a49e67d8b9f836fc675e,0,0,0.17808196
299625a9763141ea8c4283559a793050a115aafd,0,0,0.4457423
047ba2452c2a2dc9b781728f45deeb3cb7b1fb14,0,0,0.07454635
a9eff45741a2889aa2956fed3e43a123d7498862,0,0,0.17707136
ef3dd92c13aeae581d96f814890599bbd54da0a0,0,0,0.11845192
5acf09d62edb6070846d1d537f728ca89d9c3cc8,0,0,0.22240685
35836df1ef616e8103eb367a470c54e0eea433bd,0,0,0.2557897
c34de6d6cb35c98de245ee3a6dc35fb746fdc3d5,1,1,0.6951868
f62d98e1d8440b216bf7af7940f4a6818a111a2a,0,1,0.52118266
213ddb8f4b6e2c6ede726b4abfdf29f091ce2713,0,0,0.2834729
809533e5b5c686e2d21b64361d22178ccb92ec26,1,1,0.6203552
501f640454f2841166841cdd809b5c29893caffd,1,1,0.633572
3a39d9cfaaa67c332b890577bd1b649c0f405449,0,0,0.36308673
2125ea2178863cf5e2faed929b95faadcae10a8d,0,0,0.32642618
96df4fae121fbf75d90a884afa2c3541d774ec97,0,1,0.69048905
9e0b2499e768213d19f2d8d1ffdd9a64293df5b5,1,1,0.80555606
d98ad19e030fb4b6c3e26fd2b96726e2be77ef5c,0,1,0.5811054
d0901dc70205d171fe0a777f99e800929e2231a6,0,0,0.47026965
6256b11edb5fc53bc655584591c6b3cd7349fdda,1,1,0.7302372
512b4f7ccb604d903ec0a3205f89b358c5405434,0,0,0.13558383
a8e3a2029733a5223f2f9217ed68ef86499d058d,0,0,0.19230162
1b4ebce86b71d56f44185f1cb83d9a3b51de13df,0,1,0.6082855
e62a04ae0eff3a7940e5f8eac3dae563ad2ddc6b,0,1,0.72105044
93c4d49830f9d44d421136ff48fd5015023bd233,0,0,0.17237817
bd7d745593e0f4ebdea718a09042b7187e2d03bd,1,0,0.039827872
60a066abb5509b97915618d4d1a2729acced6e94,0,0,0.0947147
8bd4b5cda4c4f9e1b00f9ff5fea4ae319d120ff4,0,1,0.55366254
87df20dcb8a3bf44ccab4eec4fa69ba25a3bb6aa,0,0,0.22323166
5927c54c6b4342159ec1334ba2e7b4281bc1275e,0,0,0.06581516
603ad1605ad46f2b967c7ba5f77d01e853577991,0,0,0.11985886
5dca72169992567837bda21889c187fd56bfb391,0,0,0.23677322
966c1f270f553bec7344ec49a0232f85446c493b,0,0,0.33507526
faf394d8a03b658d3a867d306ed8bef3da1ed478,0,1,0.87043583
b5da46170733313abed0f6172691a67a681af280,0,0,0.23848322
099e9657517ddde4dc2bc2cefd4855cd57d88feb,0,0,0.012224336
bfd6aa503e9cecec9e2d977a4dfb44d91a4a52eb,0,0,0.09259965
36d1b622dfdd8630f1e3f874de520c130db14148,0,0,0.2860278
28cf30dbadabf829627781dc8aa05fbacb7ffe5a,0,0,0.18295506
96b735d37c9506f7652ed31421b176a962b363b3,0,0,0.16719258
4d97e2fece250b8c1fbfee4ef94f276d9623ddcf,0,0,0.30949154
33c4abfb1f52cbe23e1fcac372389de9839b8b49,0,0,0.07647681
282f785469c0e1fa642d44166f3ddbb187ed40d5,0,0,0.011921143
4f0d6c170937c57934faa23141777f2304072ee4,0,0,0.19170485
e933a5cbc263be5041bd3723cd2400c871739733,0,0,0.20903963
91d6e76816debfd2553516872cf67c5bf1d23e66,0,0,0.11305869
ab7b433081589229385faf6207adb24ab75229be,0,0,0.009441813
63bf1df26570e2fcd6eb292b1c003c5a6c83e4ec,0,0,0.11937058
9d45ad046742af9d1e8172720ffcd8347bb37ce8,0,0,0.38008103
ef4055ab989db431e29e0071573619d267960000,0,0,0.49224126
7027094a8d19a660b0f8bdba5f5fea1cf40ee09f,0,0,0.1632699
b0a9afdd24fb70131b1e80d46d0ca101235a4a36,0,0,0.4219929
7ee05e59355c36038a52f790196a098e040f3312,0,0,0.07676183
30132a8dd00d16cbe0ca68b4143cd09489563a68,0,0,0.05997261
3a2efb4472375169f39dc1000dd1ea0fff74fa19,0,0,0.40825564
3a096659297b4b61260d1799b5fe3f7151089e19,0,0,0.06644416
306b83b2f6c64b37162a0aa3b6ce290c4b34bc4f,0,1,0.571551
d938c19480c220344827271ff8da729cd91735b3,0,1,0.8492399
937356f786b5edac28a7ff44fc31410761c6d7f0,0,0,0.07843266
c7572a6297802f561da6ab492593e65a2547e618,0,0,0.3252892
84c96b32bf8384e651c949d38b11427a9f20fdd0,0,0,0.30169144
c2c0fb681b469c47c85bde07fa6525b9b735c107,0,0,0.03208493
7f3471c58da81f21b4f5400fff447c6f3b0db21a,0,0,0.092991464
0f33630decd52045f93c93f9a3e9e156dc0c0bdc,0,0,0.12942518
6aa0a6738391baf1fa6d5c486f80188d71fd104d,0,0,0.10112886
cc02399c4f4c1076153a18d7928720f95725d400,0,0,0.11692055
73193a825594c18e92c0bc27f6151d43a6506042,0,0,0.17305425
658cea39b120bf39992c5216a03641d7e60ae581,0,0,0.3415646
5576851e0317b2e1e9e78e7aae02285203eed940,0,0,0.0153150745
404dede5e80a284112187cfe49bb6fc5f4eb2964,1,1,0.53876996
a90520cbe0958545d2d0e4cb552d3c763b4031f0,0,0,0.440324
0022d4aad53ce28d1201e97538644d6e3d8ab0e5,0,1,0.6545023
c2dbf94174d1f1cc08d86b4af9aabef4b28858bf,0,0,0.40068316
86b00ad0fa5ef998179f22aee62efdd635945872,0,0,0.38893753
51c2421a0eff8d820f313a431bb33b6fd37cc151,0,0,0.35184264
644d658492a1bdada498b52d8cba8964be709699,0,0,0.05136897
2c81c3f58cb27b4a4358a57b8a3c15329bd34008,0,1,0.70210254
b6c2943d39d3a5101f02de128b0328d5a3b97b31,0,0,0.47961804
468415b85a59706c8e06b851ed792c5f5146b1ed,0,1,0.73899245
8c217d729f70b89eb7487d5735cc2590e28e0412,0,1,0.80022
e583a1c251038e9b9606304b0a4be6a5b1a268de,0,1,0.5403258
09f2847be835054f9e3cb4e8e2f3c487e1b9ba6f,0,0,0.0026714785
2ac0dd0a21dc46897d9f1b5455f0b6dca792ad14,0,0,0.37705004
bc4e2458fc2a9be11fd2defbdba74ca0dd7b1ddf,0,0,0.2958241
55686bcf0eb679f9729fc6f63e3bb19e6c6b961d,1,0,0.4295218
feca8a780f71c9b1a0f5d361ad8c5797102187c3,0,0,0.40553662
cffa2e8647f74e0332cad011d937015ac9ac031e,0,0,0.33574304
7c4fb30f514bf3d57985bb81cc5627f0c8007470,0,0,0.16214533
056e1fc39abae9f55910749e581aec966c1ef65c,0,0,0.17264043
26faddd8a9a8dd1fa06b651cf20648bcddec4743,0,0,0.3248321
095c4d4914eab4d7a9f44c86dd9a071273d39fcd,1,0,0.33126968
8d8c088f7df957e86586e85b11690fd1efafd174,0,0,0.030318202
6ae01fb21db623740d56cffabccb8369aa2df7d4,0,0,0.34653956
57160ba271218a255bd1a5e376aeffd813cd904a,0,0,0.002117881
8466134f6c730aa1c0743aadb70fb4f541ea239f,0,1,0.7248653
71efb87b4b408167739d6de0a2742782d386f214,0,0,0.150931
2353877164a4d1e2f6aa41db46fe1777858f5562,0,0,0.08114898
7201206caf99e7aba52618d7e04610b335c988f6,0,0,0.05468508
79e3b32b4ae928629a5580af168f2bb197097fac,0,0,0.21207152
60f7aa03b5127cb1e100ea4e039eced0416fa536,0,0,0.06404725
56c46646a51d5c3a4cb0347fb97f5d0807922aeb,0,0,0.1781
6abc6d96e1d03354eaa861fee2665dc25f2c0cba,0,0,0.14667867
738cda347c8a6f7059a72cb683104066d6e3ba0b,0,0,0.069950074
787f84125dd13b60ba0533e1718fc21c8444b1b7,0,0,0.07789833
a7987d45b73e9528ee19606e1b2c51ff967e96f6,0,0,0.15957381
f6ac09fb42a1d8cda99500b23f7247f19a272516,0,0,0.34850478
f9ba6140e5f55ae29e1867721d0e74ea059fdbc0,0,0,0.08319364
bd8570f8551c78608b847109c0a61f8a46c6cb65,0,0,0.31692562
8293c2845955348882ca91beada413d52f233412,0,0,0.06763859
d480e255e6a17508ac6e2c01cb866333bdc44702,1,1,0.7772571
ee44dc5becb16fd3ec40df76a5f88c62a7c86d08,0,0,0.054814044
ac8d50843573c227ddcbafa019772bf4c6410057,0,0,0.32449734
cc309c5f583d85780b9b0d45f551d8d0e74a187f,0,0,0.24325396
53060f8ad908c0ba5c4693254365b9d8ccd97223,0,0,0.19336745
d79a9d55c087e88e6de934e3656621195138e13d,0,0,0.09473251
14adea41421c90bddac8b1fd4078ac10d56bea9f,0,1,0.7372311
4ba7b4d4cd14c3c6ce28b42e4f029cdf7d832d87,0,0,0.0050479737
d24c324bce123a9f0d91d09375ad80b04449df7f,0,0,0.05483533
ba1d71192e177106b560b5f6a3e3730ec5cceaaa,1,1,0.5138462
96da5106eddc77016a3cb90c17f8ed11f920da88,0,0,0.042505488
ffe323e1d23aa2c042650e8c3184da04b70c184a,0,0,0.49323145
e201712e12077e629852158fe540cfc9fb6aeadd,0,0,0.06323522
675e554a9635d846b4ba1dcc13b53813ffd48a33,0,0,0.030896084
aba9fe3da55577c35d0738e28650dfcadee40637,0,0,0.3226773
10d372e1293d3c8bcd109e5fc570bfb368959f2c,0,1,0.5763049
5d6b7d24f465e748eef6e5f46ea81647640c3ce3,0,0,0.08464573
ab6a8c5c5bf32f1d0a0b3640f72713e2f64a657d,0,0,0.09747735
1f5c5b78bd69e198f09a6bc222c501f783e24012,0,0,0.16951925
c4acb6fd287c27bd56d0898b69cf8fedd9cea788,1,1,0.90376884
313cf8b05aeb9ee500f9cc7b811dcbece0dac44b,0,0,0.007884293
5221c26056a9d85b08d4be4e8ffd522926ecad97,0,1,0.7666963
499fe56c7eab9510258c1d19b1d062fe291c95ae,1,1,0.7769735
33b5663e43fe9f59445d51ec5b27c3283e27142f,0,1,0.51767164
671029d203318f23b64b199e8f6565be02f8ba6a,0,0,0.15360452
4d033ce1b0a011235673e1cee4d0f02019cf80eb,0,0,0.17407498
a599b0088445d17db73dcea1abe9b844907be2b9,0,0,0.17131743
3c1ecbf4efb6e9eda60841db54c3ad74da80973d,1,1,0.52249736
ab6893201dbabab1c44a052b23821b78f18ed9b3,1,1,0.5360173
1f9cd8ac6fda1eee0c3f8899b8101ede182f2c93,1,1,0.8075437
8fb5f1b985c8b2216467f287ed8aaee51fb7491f,0,0,0.10356833
ffde75083c74613fa338561fd9c9209f0e4d6d23,0,0,0.17233749
acae782407bb1c1f77bd15bb4f4247248890774f,0,0,0.16616248
3aed29a8c92a577e5e2361fae5bc02002add2e67,0,0,0.12932639
7df74673e82cc4d5309e6414367868ff7bea08df,0,0,0.14269109
cf4e0f1170e26f0f79b1e56e65f8c941df81df3f,0,1,0.602886
6c4dfcf8a0ba9f53338ac62feacf9444fec72415,0,0,0.33346903
b8f3b39abe7213c7523add591e26d74113d2001b,0,0,0.43848017
22b2a8856307c310b4c75b32eeed33ba66c0206e,0,1,0.70977557
fa8d11b53fdac1dc6d40e5a15a79ad5dee6a8d26,0,0,0.025792088
c9c8a29b1b2e4f2886fba1524432f9788b564e61,0,0,0.0049952217
f868d3a7ccfbc62a234c5c22e0542ac2fc346c38,0,0,0.004748338
05a3132cb4520b9baaaf787e48ae727e75b91062,0,1,0.61735684
f1a07ccefe22362718a97d5994553b6ba024a5b0,0,0,0.1712648
d190308a16011384fac53484bb18cf61afd8cdc9,0,1,0.58400077
93dfdd05a84f933473c7b22437e12c03239f9462,0,0,0.4795566
7fc158396ee2028cb772fa9affcc6652dd0d16f8,0,0,0.10064661
5711b2ccd61589362f98ab6e7ac47ffe3144dfc8,0,1,0.68187094
d3dbc963275005f066292f43f337e377f6b4349a,0,0,0.22965676
65a472f77602d8418e61076f50e168b6cf0b4e1b,0,0,0.24932215
461d5af93f532d7962de83b094bcf375a581a892,0,0,0.047277305
2c5dd6341fc67c22d565aed7bbd08e519ae2b441,0,0,0.14088596
3ec30795e40809af2e230bb68f40e22b4db230d9,1,1,0.82805324
444e26de24acc86af073d3ca35110b84049c9850,0,0,0.18763587
1b7a404beb97572116fd7fec821b7e805a8cd51b,0,0,0.19197889
f806ac74013e0b8689ec96b97b42367873ebae0d,1,1,0.9056188
fdc2555c7d417ddd62a700b2ea67b59193ea720e,0,1,0.54263186
901438b65bfbf3874cec60ea17b0c3b05bdd8477,0,1,0.67603534
4a487cabf99c48174cd5e03e58e5d10b837316de,0,0,0.20398144
48f34883eeda60c3b471f08826288febcb6713e2,0,0,0.45022333
d32e1d00854e24bc4bb3aad6d866c2d709acd993,0,0,0.46429393
37be8e814d3b8b0b8ef0d98cb5f12425612ace00,0,0,0.23413083
828ba0f02ebca9f9d4a13ef148de355eb65a2473,0,0,0.21776967
5f5cdeb782ef2596d900de5b90ff2cc7bb62e735,0,0,0.06976761
e6fc1c6b98be89ded846f42f65a946330f40e54e,0,0,0.1017564
ae539c97c858b94e0e2504b54a8517ac1383482a,0,0,0.15342255
66b979efc7786edb1a207339b8670d0e82c459a7,0,1,0.7009765
2f0177ead494b2343e239458bac557f859a91278,0,0,0.47260872
fe2b2d63857816f3d3cb1a2749bc0bef33b68f96,1,0,0.117603846
39a2777c7f251027c23a4ac6c7c2e3907872a01f,0,0,0.36831984
2bbcdab8c8bca03b73b00a0564e78bc5302d6cd9,0,0,0.080801696
ad531f0495f6a644342f4171234fb013a0d28d44,0,0,0.12232026
679398c60370a91e07e3eeed340102fa28962acf,0,0,0.41292468
d1926e889b153c66715515020745e1570c5ae1f0,0,1,0.6724925
912d25689bfebb16db4bfff9516de6e7fa7f54a4,0,1,0.7376459
f87bc82a8c6f1c1778497fa73bfee11fbf3c750f,0,1,0.52240825
aae87a12a5956843ef74efc83a02a48f5055a8e5,0,0,0.124155216
68a79878996054b18bf9f0470c3d5229afd8a9fd,0,0,0.054647956
cac4b74a2ac88875793d2603db6b5fada7d6dbc7,0,0,0.024884215
09b3d89404a608824616f473d787c59d13efca94,0,0,0.10445157
a77991606047634546d8dc213545ba67272f35f3,1,0,0.28960755
3cb59217d3a3a4f2eeae18ce185225cd8d061c0f,0,1,0.58232194
aad1131551ba977903f10d6f682ce2e827c8b3ae,0,0,0.20077516
dcc1330375826b779e4902176bb2473704dabb11,1,1,0.8061504
99551e882c1f5440e39c24d6b399803acd866450,0,0,0.04887324
740de1892beb2f597a2f21f85bcd281359a740b9,1,1,0.904222
21c6b85a6f5991aabcbcd41fedc860d662d478fb,0,0,0.20904271
8379bc5473e7f054b53cf9b3e532f4f7f974fe29,0,0,0.033758275
7b64ebf56c6141ef9922a2bf94b96f978e51428c,1,1,0.50814945
c1904e09d80ee2b6504f469e9a6567c32ea8d427,0,0,0.21228981
974f4da30dbe43f616001f5ee56b912862be23a2,0,1,0.7909017
9686c0b6995a9ee96fc04f3fc319c6e087e44106,0,0,0.2758076
1c9475f9d6d5c1f077fba333e43c71d2b8bcc457,0,0,0.12536792
beba9dc0a48ca2256d5b871ef96885811273bf0e,0,0,0.37220576
cbe0f148f7cc6562a697b8b54faf410831c5f70b,0,0,0.33140728
1ce777f328e064d0b36627e68f3d0d1d174d5414,0,0,0.22594863
326129209ac30d4ec061b5fe6abc9df3a78c9c35,0,0,0.26105255
66d4d7da2d8b717f420509d9785fad0880562f10,1,1,0.8454
3e8477dae2a84023996d25c070314b8620680c56,0,0,0.37137648
0bdcec918719242f121808d4d5e3f4109b8d438e,0,0,0.09631811
2eab3d8d867f45983876db927c7de1c137fd6bed,0,0,0.08435658
3a16bd22c99a904cca672556f2d6d37a8da2fd48,0,0,0.4586694
def8ec5ee9c02a035d082b6162de709c807ba6c3,0,0,0.044833906
4d28d3f783e48708ab1175b323aa9ed332cf207e,0,0,0.09591676
88d9e7fc5cf9a9b877ea1d9ab327a10c49e1d45d,0,0,0.2770304
d439c38b3de362464fcd3ce993489801936f4d92,0,0,0.11780488
2c117ad30496fffff9f59d50b0cd74434df1d98b,0,0,0.045171518
5e8d5a81d16721af4c1872d3be29fffba0720574,0,1,0.5106152
50712dafca7f84788a6dd76887fb2a902717e6bd,0,0,0.33252674
ec85f825cca7a3cc039663d463ad675219980281,0,1,0.6847819
bc241861f2425a2f926262a924e271227382b38a,0,1,0.56955534
8c6cc4505a4c27daadb00cd94df8a7e955eb8d52,0,1,0.74713844
488c74218540ad056ab30888a4b52b10d6903109,0,0,0.11218909
3466c228926f03bc44236d4634a6656f63dd2011,0,1,0.77751005
da7971a5caa33afd9b6d737e0c06b17a92891a2b,0,0,0.10947977
a6d6778b11c0ad12a427344c140360b5472ef661,0,0,0.28225788
5be1e78bfd769d32704e79ef885d25a8596e610b,0,0,0.09378117
38750f0d1acb129a6b2a83b596494aa99de9e9d3,0,0,0.29517663
99bc4fdac33801b0cde8c6b635dd233ba1d5f719,0,0,0.12541153
65460ecdb8cf59c008c311e5b038e1ed97bafbfb,0,0,0.013931991
6681e111f2cee580c86422082d4409004df4f096,0,0,0.36119264
02a8c41d83e3ff500f4cd2f474d8efe063222a71,1,1,0.90562284
e21b4c8cb391f8956a9d917961284496b631f904,0,0,0.30580658
9e69fcd9f51dacd72ef0c046ec2d4247c5a8ae38,0,0,0.011527748
b0fc92b4883270faec68bde70403fed8cc8bd15a,1,0,0.41829965
20e945db8b252edc6cd6b20d56ea92bcfc4a6e32,0,1,0.64153737
9f6b2044786d09b3b0d2484a2c62cc7231413f22,0,0,0.23204537
61111707ce61ba2833d8f22b557b2654dbe73286,0,0,0.10761365
9ffc2a27d9c4b800bbf1edcefce5234e637c904b,0,1,0.5511813
8090cfd28b764b88dc9840b8bdb6b0132f3abca1,0,0,0.119101144
b2022ba746314eb9d0ecd37516c6d0f6a3d1cc51,0,0,0.3387108
6dbb3086037a6f05c13f8cd371d372d7d8dc4faa,0,0,0.31058908
03dc734a393ed5a043590f054ed331ae0434fdb0,0,0,0.07859773
c7ae2b8559c0fe4cf17613249db0c2857bb91d94,0,1,0.72590065
793f3b05cdb176349262cc1a27c575d303b8a624,0,0,0.1559666
de44e09e39352ce7e0d773049a65c8acfad544b6,0,0,0.29203132
0e6c8fa1dd391219cc73e18b08b0e9e257c14b7b,0,0,0.10132587
9d1256ccbf8eb1556016b6805c3a91e2787d298a,1,1,0.79438275
c324f1a4e03572bce02f733862cb17ca9b7c87d3,0,0,0.08525908
d95e2c15e3289ddec3823e386b33ae50737143e4,0,1,0.9169471
e05618b427f22cb73694658f5a21fb1767709efa,1,1,0.8521788
035a233e37bf6385de766e711d3eed42fcbd8da6,1,1,0.667917
9576a3fd6454ed3fc7cc44b716527c6e62a49d2a,1,1,0.59955484
89634d7fb44de1c763271ef4c24aaaf048e5ae20,0,0,0.21782278
5183be80d2cc3428617c64809e94e7b35271a5d8,0,1,0.63791126
81b5d17d2a8f3d33bbef4149a57c12bc78859f1f,0,1,0.84455216
e383414bbf6529646d20d954670a5a7e2e2ba4aa,0,0,0.09570568
edf440a91143091af50285fdee8c3b3d49d13070,0,0,0.19630948
dac2cb874c3cf05ffc34cc50a7f7387c8f1a3880,0,0,0.02912702
1f8c5c94de19a835698e97f3308f5166a42f2d5b,0,1,0.8487106
0a9e2bdd2d3999b4c73af69d443364dde9c97b67,0,1,0.5441701
86038cd7b38c7c40fcd480af20c57a1281e2aa30,0,0,0.17334782
0a62bc0b01e631d43b385e243c3f97814c6ae092,0,0,0.0071574566
0af48012ec621f429b3abcfc4ca6e0d13ad44316,0,1,0.6196877
30447531f78d9feac12630e5c966ac9f81681381,0,0,0.012234301
b6f18c4d7f2ddbee00036c19a1ca6e3a65d4b6c4,0,1,0.500946
e08e29ed9da56e5b10b43ca383d8b98fe2b675f2,0,0,0.24159724
6691894ae70eefc9d18641f88967d5a59069b8df,0,0,0.17648314
393a34fd760dbdba567dc98c8e52802d1dcbbcd5,0,1,0.79881614
672cdb3cecce6023db5951ecd1f0fa742e8733ee,0,0,0.2601123
fc2ef35b5fff94e822d4219e5d2022c4b5d55a03,0,1,0.62951046
66be972365bb5e77045f49d81b8c6a2920535395,0,0,0.42057395
b04337fc6c4a42f1665b7267403e99610e6f6a80,0,0,0.49426907
146c579dc22a6c2672a0ae34ce463077ec46ccd7,0,0,0.46650153
2843bd49a758a2fcef0ab54ca9e291893aaa9780,0,0,0.4769552
814a9fab421acda9ac5938ff86e09d6c39f7a5f5,0,0,0.3830395
057c036784242c674ea6091549cdbc98688827a6,0,1,0.75287056
25f79fb4b11f52092adf597381b23ddcba2511a7,0,1,0.8434496
8930f62755a15bd03035b2db74e353e1bd45a0b4,0,0,0.031825576
4c85821cf475c97cae536d5c1262e00b18177668,0,0,0.15116237
49af1027c84edd8ded770bdb648b31485bd91417,0,1,0.5651784
e6c1b199f6bca620157acced1ece273e93d6e160,0,0,0.04703055
95ad44145314be96e06f1c522447bc5cd8eeaddf,0,0,0.120628886
c41e0879160e4e3088abe6496d3827d479d802df,1,1,0.6137436
76d794be4a5bb2d960afa1468bdeb5c965981f33,0,0,0.077539444
62ce2b711da1dad1dc7174227ac3a1dbb3e169ca,0,0,0.081322804
41176ba0189ef2782449a1b7d4d074adc8a4af6f,1,1,0.62411475
773b680950bc3ff744d453c7ff5de01a4115c2b4,0,0,0.49560744
ef0f56a6743c2ed5fc69f95f824b208b42c7bde9,1,0,0.0863109
60067a85f196941088e7367962b6ae7c6ca61e51,0,0,0.1888763
a62e1ac02f81da472ebccd33d615a4906c7aa502,0,0,0.29440472
10c0cd8e68fb7b0bace2cdd9e0d1e30d59131a50,0,0,0.20672204
4a132c481e35e5f40b66e5c8bf889399d0628b59,0,0,0.4703285
874e95b97a82618ffe9d2c690a6da2e06e4387c2,0,1,0.5817528
7d375cca5e3f95402c00b9ab95f6b76421b5e683,0,0,0.39441743
6c2e3f20fccc59923a6d050d7de4494fa80a1e28,0,0,0.48030603
a43ae47a0c2998d35ec1f9970cd091bd90952e04,1,1,0.6910831
4b8ed643a4d85c9440a8adbc0798b8a4bbd9520b,0,0,0.15414831
65e95074e55c911ddec0053b41402dd923e9b2bc,0,0,0.11349937
24b77dbdfe072ab6087284b34f95e44b50e2610f,0,0,0.22480622
33d81ccb69ac82ef030c54cb12235dec540554dd,0,1,0.62645215
7902947cadda4b730d816f70f9ecb1e55215f373,0,0,0.31013572
981b0540a9f4e8a603d1cb49600bc928ba6043a0,0,0,0.0638182
2dc0e3a3663f6c09ad726dfacad53760c47e15a0,0,0,0.24658468
a607bd9dbdda7d9925d6c351ba88d82edce2c571,0,0,0.2401148
2772cd02ed7fe611b9d04449cefd05d495db6ae0,0,1,0.68786895
9c9ac528d510fd075d7d51e5d4f07aa884a00238,1,0,0.18260069
c927e176f35b9db0f9daec7b67ccdb41d8e7d9f5,0,1,0.72830695
1266c88dc28393d1497c1ba37def8c3acdd6ddba,0,0,0.17975008
7741eed6a1e7f3f388c6accc086962c1b812a59c,0,0,0.2305286
318e406e62ea64ffc656782d8867f0f72fc6468a,0,0,0.19424126
0328fb62c05396dba51e44a8e0bcf5641f13e8f8,0,0,0.167254
cf4de13474804e84535cba2dd93b1fa980d71652,0,0,0.34351367
d8aa9b902eadc74bd3ce3d6f6ef5f0a73bc7331f,0,1,0.65139633
f257cff0b5251b29c8540b0861855c3a73522541,0,0,0.079057194
3898a4b9bcbae8e50134fa74ccc3c7a9cb4034a5,0,0,0.1762965
070a9d938377adcfb7f7d3de1356f9a50f5ad08c,0,0,0.0305502
8f10e50d88d1d6702c4f4152db9afcdb87eab557,0,0,0.4463793
d52a0e5b25ed38bfece32287d6df62efa0d93752,0,1,0.53598166
2d67ee07df79686eb13258b292d0bcd5bf2a80ec,0,0,0.07691273
56cd59f47e31e58e112e260f0f4b43c45c1aa74a,0,1,0.62243897
daa2f9590a5db69ee57ebc1c5878799cd08bd2b5,0,0,0.17617837
747f0af2de6c232bcb41990af6ea558bc6f85748,0,1,0.8401497
dce025ee8b58b446215203742ec3af4d8952ea08,1,0,0.09083451
47f29391cf4c0c856e2401289c06658471508654,1,1,0.7756252
1b15be2c972e0369aa81d11bd4f3aa08d62138b0,0,0,0.14076152
4239dd147f3f3f6774205f59954ba3ef68d59a57,0,0,0.32545072
190b13aa56f07f4e1348e3bb9cc9e34a42b258c3,0,0,0.23456496
96fe45e41e3cc9ccce0aef723d1ff3cbdaae6a53,0,0,0.28879464
afd5f1f23726d520b61f46f37961c97cd91c48fa,1,0,0.39802146
2142dc777119eac821f3de86e8bc577ae797c017,0,0,0.4887434
70c2c16d75540b1e1ed3d4031c9ac0e3758d3bd9,0,1,0.54012465
e2bc967b471a3c909619e5023bfb63500449ec77,0,0,0.27306885
2997cb5639f0327ce7d75eef1d650d746de1e205,1,0,0.10678097
