commit_id,project,author_date,buggy,prediction,probability
679398c60370a91e07e3eeed340102fa28962acf,apache/flink,1970-01-01 00:00:01.574069334,0,1,0.56442565
d1926e889b153c66715515020745e1570c5ae1f0,apache/flink,1970-01-01 00:00:01.574074630,0,1,0.73339987
912d25689bfebb16db4bfff9516de6e7fa7f54a4,apache/flink,1970-01-01 00:00:01.574078642,0,1,0.715655
f87bc82a8c6f1c1778497fa73bfee11fbf3c750f,apache/flink,1970-01-01 00:00:01.574079050,0,0,0.32314143
aae87a12a5956843ef74efc83a02a48f5055a8e5,apache/flink,1970-01-01 00:00:01.574083246,0,0,0.39020404
68a79878996054b18bf9f0470c3d5229afd8a9fd,apache/flink,1970-01-01 00:00:01.574083323,0,0,0.27477312
cac4b74a2ac88875793d2603db6b5fada7d6dbc7,apache/flink,1970-01-01 00:00:01.574083625,0,0,0.13699383
09b3d89404a608824616f473d787c59d13efca94,apache/flink,1970-01-01 00:00:01.574083845,0,0,0.14115815
a77991606047634546d8dc213545ba67272f35f3,apache/flink,1970-01-01 00:00:01.574088515,1,0,0.28110883
3cb59217d3a3a4f2eeae18ce185225cd8d061c0f,apache/flink,1970-01-01 00:00:01.574091064,0,1,0.7759235
aad1131551ba977903f10d6f682ce2e827c8b3ae,apache/flink,1970-01-01 00:00:01.574091652,0,0,0.24377348
dcc1330375826b779e4902176bb2473704dabb11,apache/flink,1970-01-01 00:00:01.574092114,1,1,0.75926495
99551e882c1f5440e39c24d6b399803acd866450,apache/flink,1970-01-01 00:00:01.574093119,0,0,0.106132485
740de1892beb2f597a2f21f85bcd281359a740b9,apache/flink,1970-01-01 00:00:01.574093415,1,1,0.8983961
21c6b85a6f5991aabcbcd41fedc860d662d478fb,apache/flink,1970-01-01 00:00:01.574099620,0,0,0.31088272
8379bc5473e7f054b53cf9b3e532f4f7f974fe29,apache/flink,1970-01-01 00:00:01.574110227,0,0,0.081037164
7b64ebf56c6141ef9922a2bf94b96f978e51428c,apache/flink,1970-01-01 00:00:01.574133945,1,0,0.46799424
c1904e09d80ee2b6504f469e9a6567c32ea8d427,apache/flink,1970-01-01 00:00:01.574165260,0,0,0.25142553
974f4da30dbe43f616001f5ee56b912862be23a2,apache/flink,1970-01-01 00:00:01.574165676,0,1,0.5373581
9686c0b6995a9ee96fc04f3fc319c6e087e44106,apache/flink,1970-01-01 00:00:01.574168392,0,0,0.24741773
1c9475f9d6d5c1f077fba333e43c71d2b8bcc457,apache/flink,1970-01-01 00:00:01.574168754,0,0,0.1254639
beba9dc0a48ca2256d5b871ef96885811273bf0e,apache/flink,1970-01-01 00:00:01.574177425,0,0,0.33187726
cbe0f148f7cc6562a697b8b54faf410831c5f70b,apache/flink,1970-01-01 00:00:01.574180875,0,0,0.26489034
1ce777f328e064d0b36627e68f3d0d1d174d5414,apache/flink,1970-01-01 00:00:01.574184003,0,0,0.19396214
326129209ac30d4ec061b5fe6abc9df3a78c9c35,apache/flink,1970-01-01 00:00:01.574219054,0,0,0.29526985
66d4d7da2d8b717f420509d9785fad0880562f10,apache/flink,1970-01-01 00:00:01.574220120,1,1,0.90741116
3e8477dae2a84023996d25c070314b8620680c56,apache/flink,1970-01-01 00:00:01.574236017,0,1,0.57231706
0bdcec918719242f121808d4d5e3f4109b8d438e,apache/flink,1970-01-01 00:00:01.574240310,0,0,0.16411479
2eab3d8d867f45983876db927c7de1c137fd6bed,apache/flink,1970-01-01 00:00:01.574241597,0,0,0.10640775
3a16bd22c99a904cca672556f2d6d37a8da2fd48,apache/flink,1970-01-01 00:00:01.574253031,0,1,0.5482313
def8ec5ee9c02a035d082b6162de709c807ba6c3,apache/flink,1970-01-01 00:00:01.574253439,0,0,0.14230007
4d28d3f783e48708ab1175b323aa9ed332cf207e,apache/flink,1970-01-01 00:00:01.574253686,0,0,0.15633197
88d9e7fc5cf9a9b877ea1d9ab327a10c49e1d45d,apache/flink,1970-01-01 00:00:01.574256119,0,0,0.4343553
d439c38b3de362464fcd3ce993489801936f4d92,apache/flink,1970-01-01 00:00:01.574258127,0,0,0.2073201
2c117ad30496fffff9f59d50b0cd74434df1d98b,apache/flink,1970-01-01 00:00:01.574259730,0,0,0.16504526
5e8d5a81d16721af4c1872d3be29fffba0720574,apache/flink,1970-01-01 00:00:01.574260972,0,0,0.4761971
50712dafca7f84788a6dd76887fb2a902717e6bd,apache/flink,1970-01-01 00:00:01.574261038,0,1,0.60113126
ec85f825cca7a3cc039663d463ad675219980281,apache/flink,1970-01-01 00:00:01.574262443,0,1,0.5390991
bc241861f2425a2f926262a924e271227382b38a,apache/flink,1970-01-01 00:00:01.574262443,0,1,0.57801586
8c6cc4505a4c27daadb00cd94df8a7e955eb8d52,apache/flink,1970-01-01 00:00:01.574264873,0,0,0.45740867
488c74218540ad056ab30888a4b52b10d6903109,apache/flink,1970-01-01 00:00:01.574270303,0,0,0.1658768
3466c228926f03bc44236d4634a6656f63dd2011,apache/flink,1970-01-01 00:00:01.574270445,0,1,0.8577693
da7971a5caa33afd9b6d737e0c06b17a92891a2b,apache/flink,1970-01-01 00:00:01.574281602,0,0,0.16549918
a6d6778b11c0ad12a427344c140360b5472ef661,apache/flink,1970-01-01 00:00:01.574301630,0,0,0.30322132
5be1e78bfd769d32704e79ef885d25a8596e610b,apache/flink,1970-01-01 00:00:01.574301691,0,0,0.15149595
38750f0d1acb129a6b2a83b596494aa99de9e9d3,apache/flink,1970-01-01 00:00:01.574302287,0,0,0.34686399
99bc4fdac33801b0cde8c6b635dd233ba1d5f719,apache/flink,1970-01-01 00:00:01.574312433,0,0,0.3558293
65460ecdb8cf59c008c311e5b038e1ed97bafbfb,apache/flink,1970-01-01 00:00:01.574314122,0,0,0.014171939
6681e111f2cee580c86422082d4409004df4f096,apache/flink,1970-01-01 00:00:01.574316502,0,0,0.25398883
02a8c41d83e3ff500f4cd2f474d8efe063222a71,apache/flink,1970-01-01 00:00:01.574327039,1,1,0.79855686
e21b4c8cb391f8956a9d917961284496b631f904,apache/flink,1970-01-01 00:00:01.574333109,0,0,0.22754696
9e69fcd9f51dacd72ef0c046ec2d4247c5a8ae38,apache/flink,1970-01-01 00:00:01.574338367,0,0,0.010695927
b0fc92b4883270faec68bde70403fed8cc8bd15a,apache/flink,1970-01-01 00:00:01.574339751,1,0,0.2745215
20e945db8b252edc6cd6b20d56ea92bcfc4a6e32,apache/flink,1970-01-01 00:00:01.574344267,0,1,0.53367984
9f6b2044786d09b3b0d2484a2c62cc7231413f22,apache/flink,1970-01-01 00:00:01.574347090,0,0,0.385244
61111707ce61ba2833d8f22b557b2654dbe73286,apache/flink,1970-01-01 00:00:01.574347979,0,0,0.16534455
9ffc2a27d9c4b800bbf1edcefce5234e637c904b,apache/flink,1970-01-01 00:00:01.574401212,0,1,0.67811894
8090cfd28b764b88dc9840b8bdb6b0132f3abca1,apache/flink,1970-01-01 00:00:01.574411336,0,0,0.14240217
b2022ba746314eb9d0ecd37516c6d0f6a3d1cc51,apache/flink,1970-01-01 00:00:01.574411722,0,0,0.48930445
6dbb3086037a6f05c13f8cd371d372d7d8dc4faa,apache/flink,1970-01-01 00:00:01.574415973,0,1,0.5353898
03dc734a393ed5a043590f054ed331ae0434fdb0,apache/flink,1970-01-01 00:00:01.574416419,0,0,0.121704794
c7ae2b8559c0fe4cf17613249db0c2857bb91d94,apache/flink,1970-01-01 00:00:01.574429956,0,1,0.56989914
793f3b05cdb176349262cc1a27c575d303b8a624,apache/flink,1970-01-01 00:00:01.574437498,0,0,0.16623504
de44e09e39352ce7e0d773049a65c8acfad544b6,apache/flink,1970-01-01 00:00:01.574465523,0,0,0.18362606
0e6c8fa1dd391219cc73e18b08b0e9e257c14b7b,apache/flink,1970-01-01 00:00:01.574479862,0,0,0.18928295
9d1256ccbf8eb1556016b6805c3a91e2787d298a,apache/flink,1970-01-01 00:00:01.574491383,1,1,0.9383176
c324f1a4e03572bce02f733862cb17ca9b7c87d3,apache/flink,1970-01-01 00:00:01.574491494,0,0,0.042296972
d95e2c15e3289ddec3823e386b33ae50737143e4,apache/flink,1970-01-01 00:00:01.574491797,0,1,0.7095092
e05618b427f22cb73694658f5a21fb1767709efa,apache/flink,1970-01-01 00:00:01.574583609,1,1,0.5903222
035a233e37bf6385de766e711d3eed42fcbd8da6,apache/flink,1970-01-01 00:00:01.574656881,1,1,0.5217959
9576a3fd6454ed3fc7cc44b716527c6e62a49d2a,apache/flink,1970-01-01 00:00:01.574656895,1,0,0.48967683
89634d7fb44de1c763271ef4c24aaaf048e5ae20,apache/flink,1970-01-01 00:00:01.574661009,0,0,0.1502888
5183be80d2cc3428617c64809e94e7b35271a5d8,apache/flink,1970-01-01 00:00:01.574662573,0,1,0.619184
81b5d17d2a8f3d33bbef4149a57c12bc78859f1f,apache/flink,1970-01-01 00:00:01.574669923,0,1,0.66448754
e383414bbf6529646d20d954670a5a7e2e2ba4aa,apache/flink,1970-01-01 00:00:01.574672970,0,0,0.21804559
edf440a91143091af50285fdee8c3b3d49d13070,apache/flink,1970-01-01 00:00:01.574673452,0,0,0.2313646
dac2cb874c3cf05ffc34cc50a7f7387c8f1a3880,apache/flink,1970-01-01 00:00:01.574673534,0,0,0.09350334
1f8c5c94de19a835698e97f3308f5166a42f2d5b,apache/flink,1970-01-01 00:00:01.574676552,0,1,0.6706267
0a9e2bdd2d3999b4c73af69d443364dde9c97b67,apache/flink,1970-01-01 00:00:01.574678742,0,0,0.48283425
86038cd7b38c7c40fcd480af20c57a1281e2aa30,apache/flink,1970-01-01 00:00:01.574679658,0,0,0.2541973
0a62bc0b01e631d43b385e243c3f97814c6ae092,apache/flink,1970-01-01 00:00:01.574689101,0,0,0.009025993
0af48012ec621f429b3abcfc4ca6e0d13ad44316,apache/flink,1970-01-01 00:00:01.574698228,0,0,0.45351142
30447531f78d9feac12630e5c966ac9f81681381,apache/flink,1970-01-01 00:00:01.574700106,0,0,0.019455155
b6f18c4d7f2ddbee00036c19a1ca6e3a65d4b6c4,apache/flink,1970-01-01 00:00:01.574735758,0,0,0.42360374
e08e29ed9da56e5b10b43ca383d8b98fe2b675f2,apache/flink,1970-01-01 00:00:01.574737506,0,0,0.26717785
6691894ae70eefc9d18641f88967d5a59069b8df,apache/flink,1970-01-01 00:00:01.574758627,0,0,0.106634416
393a34fd760dbdba567dc98c8e52802d1dcbbcd5,apache/flink,1970-01-01 00:00:01.574776050,0,1,0.7661767
672cdb3cecce6023db5951ecd1f0fa742e8733ee,apache/flink,1970-01-01 00:00:01.574818226,0,0,0.392043
fc2ef35b5fff94e822d4219e5d2022c4b5d55a03,apache/flink,1970-01-01 00:00:01.574823820,0,1,0.5314126
66be972365bb5e77045f49d81b8c6a2920535395,apache/flink,1970-01-01 00:00:01.574827402,0,1,0.50378186
b04337fc6c4a42f1665b7267403e99610e6f6a80,apache/flink,1970-01-01 00:00:01.574828071,0,1,0.54380167
146c579dc22a6c2672a0ae34ce463077ec46ccd7,apache/flink,1970-01-01 00:00:01.574846546,0,1,0.5918097
2843bd49a758a2fcef0ab54ca9e291893aaa9780,apache/flink,1970-01-01 00:00:01.574846774,0,1,0.57178974
814a9fab421acda9ac5938ff86e09d6c39f7a5f5,apache/flink,1970-01-01 00:00:01.574848294,0,1,0.50802726
057c036784242c674ea6091549cdbc98688827a6,apache/flink,1970-01-01 00:00:01.574849932,0,1,0.8124338
25f79fb4b11f52092adf597381b23ddcba2511a7,apache/flink,1970-01-01 00:00:01.574851321,0,1,0.7931362
8930f62755a15bd03035b2db74e353e1bd45a0b4,apache/flink,1970-01-01 00:00:01.574851847,0,0,0.08882548
4c85821cf475c97cae536d5c1262e00b18177668,apache/flink,1970-01-01 00:00:01.574852498,0,0,0.20469421
49af1027c84edd8ded770bdb648b31485bd91417,apache/flink,1970-01-01 00:00:01.574853107,0,1,0.79510564
e6c1b199f6bca620157acced1ece273e93d6e160,apache/flink,1970-01-01 00:00:01.574853223,0,0,0.09110988
95ad44145314be96e06f1c522447bc5cd8eeaddf,apache/flink,1970-01-01 00:00:01.574857376,0,0,0.049808893
c41e0879160e4e3088abe6496d3827d479d802df,apache/flink,1970-01-01 00:00:01.574858355,1,1,0.74573296
76d794be4a5bb2d960afa1468bdeb5c965981f33,apache/flink,1970-01-01 00:00:01.574858510,0,0,0.24522536
62ce2b711da1dad1dc7174227ac3a1dbb3e169ca,apache/flink,1970-01-01 00:00:01.574860868,0,0,0.08769058
41176ba0189ef2782449a1b7d4d074adc8a4af6f,apache/flink,1970-01-01 00:00:01.574862952,1,1,0.81245583
773b680950bc3ff744d453c7ff5de01a4115c2b4,apache/flink,1970-01-01 00:00:01.574864097,0,0,0.41680783
ef0f56a6743c2ed5fc69f95f824b208b42c7bde9,apache/flink,1970-01-01 00:00:01.574866073,1,0,0.22541101
60067a85f196941088e7367962b6ae7c6ca61e51,apache/flink,1970-01-01 00:00:01.574866258,0,0,0.288569
a62e1ac02f81da472ebccd33d615a4906c7aa502,apache/flink,1970-01-01 00:00:01.574866984,0,0,0.37989208
10c0cd8e68fb7b0bace2cdd9e0d1e30d59131a50,apache/flink,1970-01-01 00:00:01.574866996,0,1,0.5776949
4a132c481e35e5f40b66e5c8bf889399d0628b59,apache/flink,1970-01-01 00:00:01.574871428,0,0,0.49667826
874e95b97a82618ffe9d2c690a6da2e06e4387c2,apache/flink,1970-01-01 00:00:01.574873374,0,1,0.66459125
7d375cca5e3f95402c00b9ab95f6b76421b5e683,apache/flink,1970-01-01 00:00:01.574873899,0,1,0.5088877
6c2e3f20fccc59923a6d050d7de4494fa80a1e28,apache/flink,1970-01-01 00:00:01.574876087,0,0,0.367626
a43ae47a0c2998d35ec1f9970cd091bd90952e04,apache/flink,1970-01-01 00:00:01.574876661,1,1,0.5394702
4b8ed643a4d85c9440a8adbc0798b8a4bbd9520b,apache/flink,1970-01-01 00:00:01.574904822,0,0,0.21115085
65e95074e55c911ddec0053b41402dd923e9b2bc,apache/flink,1970-01-01 00:00:01.574905108,0,0,0.35877776
24b77dbdfe072ab6087284b34f95e44b50e2610f,apache/flink,1970-01-01 00:00:01.574905931,0,0,0.41376483
33d81ccb69ac82ef030c54cb12235dec540554dd,apache/flink,1970-01-01 00:00:01.574906202,0,0,0.4125538
7902947cadda4b730d816f70f9ecb1e55215f373,apache/flink,1970-01-01 00:00:01.574908093,0,0,0.32684925
981b0540a9f4e8a603d1cb49600bc928ba6043a0,apache/flink,1970-01-01 00:00:01.574937269,0,0,0.22038637
2dc0e3a3663f6c09ad726dfacad53760c47e15a0,apache/flink,1970-01-01 00:00:01.574939244,0,0,0.38729194
a607bd9dbdda7d9925d6c351ba88d82edce2c571,apache/flink,1970-01-01 00:00:01.574941844,0,0,0.36480436
2772cd02ed7fe611b9d04449cefd05d495db6ae0,apache/flink,1970-01-01 00:00:01.574951653,0,1,0.7106436
9c9ac528d510fd075d7d51e5d4f07aa884a00238,apache/flink,1970-01-01 00:00:01.574962752,1,0,0.115025684
c927e176f35b9db0f9daec7b67ccdb41d8e7d9f5,apache/flink,1970-01-01 00:00:01.574991467,0,1,0.76428425
1266c88dc28393d1497c1ba37def8c3acdd6ddba,apache/flink,1970-01-01 00:00:01.574991916,0,0,0.32216054
7741eed6a1e7f3f388c6accc086962c1b812a59c,apache/flink,1970-01-01 00:00:01.574992132,0,0,0.27155042
318e406e62ea64ffc656782d8867f0f72fc6468a,apache/flink,1970-01-01 00:00:01.574992284,0,0,0.23298836
0328fb62c05396dba51e44a8e0bcf5641f13e8f8,apache/flink,1970-01-01 00:00:01.574992359,0,0,0.26521575
cf4de13474804e84535cba2dd93b1fa980d71652,apache/flink,1970-01-01 00:00:01.574992523,0,0,0.48294535
d8aa9b902eadc74bd3ce3d6f6ef5f0a73bc7331f,apache/flink,1970-01-01 00:00:01.574995651,0,1,0.71962196
f257cff0b5251b29c8540b0861855c3a73522541,apache/flink,1970-01-01 00:00:01.575013141,0,0,0.16207471
3898a4b9bcbae8e50134fa74ccc3c7a9cb4034a5,apache/flink,1970-01-01 00:00:01.575025016,0,0,0.15850264
070a9d938377adcfb7f7d3de1356f9a50f5ad08c,apache/flink,1970-01-01 00:00:01.575025469,0,0,0.015089705
8f10e50d88d1d6702c4f4152db9afcdb87eab557,apache/flink,1970-01-01 00:00:01.575027724,0,0,0.30429298
d52a0e5b25ed38bfece32287d6df62efa0d93752,apache/flink,1970-01-01 00:00:01.575027949,0,0,0.47246242
2d67ee07df79686eb13258b292d0bcd5bf2a80ec,apache/flink,1970-01-01 00:00:01.575038220,0,0,0.44540614
56cd59f47e31e58e112e260f0f4b43c45c1aa74a,apache/flink,1970-01-01 00:00:01.575040829,0,0,0.46976233
daa2f9590a5db69ee57ebc1c5878799cd08bd2b5,apache/flink,1970-01-01 00:00:01.575046359,0,0,0.42806447
747f0af2de6c232bcb41990af6ea558bc6f85748,apache/flink,1970-01-01 00:00:01.575061374,0,1,0.75619847
dce025ee8b58b446215203742ec3af4d8952ea08,apache/flink,1970-01-01 00:00:01.575284487,1,0,0.11703821
47f29391cf4c0c856e2401289c06658471508654,apache/flink,1970-01-01 00:00:01.575286274,1,1,0.5839398
1b15be2c972e0369aa81d11bd4f3aa08d62138b0,apache/flink,1970-01-01 00:00:01.575296673,0,0,0.33733425
4239dd147f3f3f6774205f59954ba3ef68d59a57,apache/flink,1970-01-01 00:00:01.575298214,0,0,0.20823498
190b13aa56f07f4e1348e3bb9cc9e34a42b258c3,apache/flink,1970-01-01 00:00:01.575298647,0,0,0.3223978
96fe45e41e3cc9ccce0aef723d1ff3cbdaae6a53,apache/flink,1970-01-01 00:00:01.575302064,0,0,0.48587847
afd5f1f23726d520b61f46f37961c97cd91c48fa,apache/flink,1970-01-01 00:00:01.575343944,1,1,0.5427671
2142dc777119eac821f3de86e8bc577ae797c017,apache/flink,1970-01-01 00:00:01.575345957,0,1,0.8032917
70c2c16d75540b1e1ed3d4031c9ac0e3758d3bd9,apache/flink,1970-01-01 00:00:01.575353713,0,1,0.90792274
e2bc967b471a3c909619e5023bfb63500449ec77,apache/flink,1970-01-01 00:00:01.575354236,0,0,0.32396522
2997cb5639f0327ce7d75eef1d650d746de1e205,apache/flink,1970-01-01 00:00:01.575359696,1,0,0.14526936
c79ca44ac40fec0781cde2e0b4bdd394707cf9e1,apache/flink,1970-01-01 00:00:01.575366232,0,1,0.65111274
5696c14ed071be9add2c4a45c79930ca53230cb5,apache/flink,1970-01-01 00:00:01.575373471,0,0,0.25954857
3088c7ab03a28f5a85af7c439380d23817cce5b3,apache/flink,1970-01-01 00:00:01.575375619,1,1,0.79276305
54b3fcc64bc7620e104f0531609b7a3e29e5f1f0,apache/flink,1970-01-01 00:00:01.575375752,0,0,0.14101675
60b3f2f7968d699de0db9a78bd1762bf6501e5f2,apache/flink,1970-01-01 00:00:01.575377290,0,0,0.30276605
6c0bc5b2c133f403bc5e90e400d31cfaa1079bd3,apache/flink,1970-01-01 00:00:01.575377466,0,0,0.3970753
8b8a9eadb63ef7b02b9810cce89976f4dae96230,apache/flink,1970-01-01 00:00:01.575377704,0,0,0.3389528
57bb952e3a1732caa5acb640a1712bcdd55d813d,apache/flink,1970-01-01 00:00:01.575377912,1,1,0.67071253
f2378f951ead55e3f9acd1f36cd973d8c82d9070,apache/flink,1970-01-01 00:00:01.575382504,0,0,0.21597071
86c232437f74576fdee3baad11c58f77714269fc,apache/flink,1970-01-01 00:00:01.575383599,0,0,0.27851826
ccef73690ded88d47ecb6cbb65c4c0e64c643e66,apache/flink,1970-01-01 00:00:01.575387089,0,0,0.43193635
1f5e56ad60f468172d261a2b3e3fb10622a1b191,apache/flink,1970-01-01 00:00:01.575389811,0,0,0.1024726
dd2c84416fb6d362043120be5d8fe5c4038e68d1,apache/flink,1970-01-01 00:00:01.575407657,0,0,0.17211312
ff995aa14103434f91f694371eebb8a44b2eb83a,apache/flink,1970-01-01 00:00:01.575409487,0,0,0.07472653
4ca5cdf7d6af07ca25f300bc4bdc198468cfea3e,apache/flink,1970-01-01 00:00:01.575425848,0,0,0.4291746
97819283aaeef399a900ec1362e2250089f4947a,apache/flink,1970-01-01 00:00:01.575429266,0,1,0.5480602
90845343fd2263defd882589eec6d1d581c4e4f5,apache/flink,1970-01-01 00:00:01.575441857,0,0,0.21759397
9e165a86119520814bb8117fed1b46c987610fc7,apache/flink,1970-01-01 00:00:01.575442970,0,0,0.12439928
2cad7434973941ea738cd8ecaa4e90661810a833,apache/flink,1970-01-01 00:00:01.575444198,0,0,0.13933265
112e86558df345c533322021823fb3d01f225854,apache/flink,1970-01-01 00:00:01.575445278,0,1,0.5430851
a2bbd32aad5e35fd7b1cd7f3e3f5d30841081c51,apache/flink,1970-01-01 00:00:01.575448629,0,0,0.110420115
7536968c78ad15d1d77db13e730675a48c8b2363,apache/flink,1970-01-01 00:00:01.575453518,0,0,0.3205821
24b32d1dab888f30453f4593be03b5aaee9b1f7e,apache/flink,1970-01-01 00:00:01.575454235,1,0,0.47843993
76c63fdc728ba86278f5d5b868f2d6c8643333fa,apache/flink,1970-01-01 00:00:01.575454236,1,1,0.5051745
0d9058c56e4f420d1c501e5aef981433a96650dd,apache/flink,1970-01-01 00:00:01.575454830,0,0,0.3674069
19890f653dd64924c9fbf4694eecff6c11f2b5d3,apache/flink,1970-01-01 00:00:01.575457897,0,0,0.12822698
88c206dd8e4d29739b9fe3c140754b7907e93163,apache/flink,1970-01-01 00:00:01.575459808,0,0,0.0917341
28ad8519771479371f6ea24fc6d7daae8c4347df,apache/flink,1970-01-01 00:00:01.575462277,0,0,0.37290743
ea7125142b2dc21f9bc4bd1d147219976794373d,apache/flink,1970-01-01 00:00:01.575469388,0,0,0.26821104
e505bef16c2c11250a2420610c1605a4e64b6d10,apache/flink,1970-01-01 00:00:01.575473607,0,1,0.50076056
93110d95ff5d17e0e4e37d1810b2d4840e9c6a9e,apache/flink,1970-01-01 00:00:01.575481111,0,0,0.06986218
23e62e4aa997b937943ab192a00608b1c681c683,apache/flink,1970-01-01 00:00:01.575481286,0,0,0.36925435
e1312c8dde9a945678fa89b422fbb9a2f61e91fd,apache/flink,1970-01-01 00:00:01.575486504,0,1,0.5834141
d08beaa3255b3df96afe35f17e257df31a0d71ed,apache/flink,1970-01-01 00:00:01.575486504,0,1,0.54850084
9b3a0b54e2eb2d29805365a3a6c2c9bd9330fd1c,apache/flink,1970-01-01 00:00:01.575486504,0,0,0.32251865
8fb0bdb15d1736fe3f7ac51e51c4b79c20e14fac,apache/flink,1970-01-01 00:00:01.575486504,0,1,0.67494935
12a9d6dba91d32e800594d94aa2737b6d17a7368,apache/flink,1970-01-01 00:00:01.575486504,0,0,0.29179507
ab0f6d6a0ecd20ab96801a84cd44999c57d7a74e,apache/flink,1970-01-01 00:00:01.575516251,0,0,0.24751715
17c5cec61c38ea885d5da6bbfc15f5fc9dc35c87,apache/flink,1970-01-01 00:00:01.575516847,0,0,0.22103956
85927e0fd0f24ecc63943a94d421c0328368c1a5,apache/flink,1970-01-01 00:00:01.575520042,0,0,0.28658083
f4a0458bc583ac520c086b4c2735c75751598343,apache/flink,1970-01-01 00:00:01.575524882,0,0,0.46150884
8c334f978efc4e6987104dda876b3b1af02ca950,apache/flink,1970-01-01 00:00:01.575529375,0,1,0.5228364
0d72b2a2beea32160be4b8472642b1b955b57cae,apache/flink,1970-01-01 00:00:01.575529377,0,1,0.55617344
cdfe1d41867f96da18ea36d88cd06cc7834551d9,apache/flink,1970-01-01 00:00:01.575532684,0,0,0.08634766
b0785ba045e28d2e77a683cc6085e607def83d5b,apache/flink,1970-01-01 00:00:01.575532716,0,1,0.5247658
c63f4076a807f2d4d4d3786bdd36598f8fe1f556,apache/flink,1970-01-01 00:00:01.575534847,0,0,0.15274218
111865b0817ef3a5985c8a0d7c32508910ba1b80,apache/flink,1970-01-01 00:00:01.575538492,0,0,0.039358266
87f067dcd55a86d299d40a97f095b7cadd9b9d5b,apache/flink,1970-01-01 00:00:01.575538516,0,1,0.50497717
798b22cb258579b3ef981eb444397abd7c81f291,apache/flink,1970-01-01 00:00:01.575538544,0,0,0.27634746
b0d2ed55c44105e6192e32b391a4b6ef54aa2879,apache/flink,1970-01-01 00:00:01.575540701,0,0,0.434766
713cbf8a668aedaf23a6a5d160ebc0dcd76dbe73,apache/flink,1970-01-01 00:00:01.575541589,0,1,0.82375026
42276bab525d790910bab3230f1d4bf038b56b6c,apache/flink,1970-01-01 00:00:01.575541642,0,0,0.012160475
d0fbd344f9beca1dc59b2ad6c525d22a6f28ff8b,apache/flink,1970-01-01 00:00:01.575545938,1,0,0.36713564
3aa143f38127eaf5a6baea19aad2961016631ea2,apache/flink,1970-01-01 00:00:01.575546353,0,1,0.6630451
8403fd4d672396d0d7f6cb5d1e491a5791d73718,apache/flink,1970-01-01 00:00:01.575547001,0,0,0.45609337
923a5f1e05d95cffa80c9723a277fbb4a450c58a,apache/flink,1970-01-01 00:00:01.575548764,0,1,0.7674146
4dfb92572843294449c07a7f0131a6798decdb63,apache/flink,1970-01-01 00:00:01.575550538,0,0,0.23296921
9da970f41d55f12e10f5cc7b2778bc5585f0c2ea,apache/flink,1970-01-01 00:00:01.575551337,0,1,0.6366044
585f5d47852f2e6deec7242462f98139d6a1f51d,apache/flink,1970-01-01 00:00:01.575553571,1,1,0.73946816
a0a35bf56d32688e6aeac97ac0d57ae4cf7f81f4,apache/flink,1970-01-01 00:00:01.575553789,0,0,0.3901965
83a99190ead2869d2b57a077883b0d9b2b253ed1,apache/flink,1970-01-01 00:00:01.575553827,0,0,0.104913354
c29f65936ff94c65b9d7200d45025f94cc2d2bc3,apache/flink,1970-01-01 00:00:01.575556308,0,0,0.13171893
25c1a468a729f6d78ea6b0b8abe4b99619ec1071,apache/flink,1970-01-01 00:00:01.575556418,0,0,0.30154365
7de2e4641dd437a04642b3c43dc9e62d8d21380a,apache/flink,1970-01-01 00:00:01.575556985,0,0,0.11169893
99c1aa32f1e5072f3b7884bb3b7a30efdadcd5d1,apache/flink,1970-01-01 00:00:01.575558003,0,0,0.42772204
26c1d36828b2139b24ea809b6d806b1d4e234ac2,apache/flink,1970-01-01 00:00:01.575559397,0,0,0.4825332
bed676fb7aaea3e84b0b628d116d5c13ce29b15f,apache/flink,1970-01-01 00:00:01.575561377,0,0,0.06475133
da071ce3c26619d2fbd337a165f2405a75c4d91b,apache/flink,1970-01-01 00:00:01.575563282,0,1,0.5859408
a1c2413eeddf2dae3a224a59fa7bff565e88f3fa,apache/flink,1970-01-01 00:00:01.575569577,0,0,0.18517262
06fb0ec1f65056fd0ef5b67013ca9ae288486961,apache/flink,1970-01-01 00:00:01.575571462,1,1,0.89100075
4d33f4fe066f085bcda42187e58a3207c9c75b9b,apache/flink,1970-01-01 00:00:01.575571544,0,0,0.26557776
dbdaf5bba8142146b5e070dbcd45c7574a4b04ee,apache/flink,1970-01-01 00:00:01.575574812,0,0,0.20750247
a78a5d4f186e62f05a1fe0f28e6ef7eec1311871,apache/flink,1970-01-01 00:00:01.575575348,0,0,0.17711817
383beb02339a7aa74c2b16e171a4e0c1afe2bdcd,apache/flink,1970-01-01 00:00:01.575588203,0,1,0.84842855
5973508e6cb00f7e9b04325207bfa6b46f51606a,apache/flink,1970-01-01 00:00:01.575596567,1,0,0.37756324
d5853467fd70f22a119ed00166e4523a4907bfeb,apache/flink,1970-01-01 00:00:01.575603604,0,1,0.5208133
beb64bd5ebd5a0825445e93c6e2cda4acc7161b9,apache/flink,1970-01-01 00:00:01.575613454,0,0,0.43775842
0d6b43959bb6a576c95549e845f7db5e51229740,apache/flink,1970-01-01 00:00:01.575615476,0,1,0.6504683
cda7ab32413bba57532f61faced32230b5ffd8a9,apache/flink,1970-01-01 00:00:01.575619868,0,1,0.7441403
