commit_id,actual_buggy,predicted_probability,predicted_buggy
dd98819b15ce5e3356a410301f2afa8fbe50be5b,0,0.07583736,0
72f24cf7802c1a89881028beb8bee0f9aac31ab8,0,0.005835046,0
83efe2406543931bb1524c245d07083cc95c3a7e,0,0.038539432,0
d4869c8ceadf6e7a79cae67a43bdd798c6b7b52d,0,0.34459963,0
ce917762c310073c3ac8cc75b4ae6780dbaf8f2e,0,0.03966449,0
c6c31cf6930de915cab830c08f848015e81765e4,0,0.13195296,0
8dbab212dc83b86b70bf3444da0c8c784e866099,0,0.043786835,0
aa0ce52b1211e257c2220ed352d524328a780319,0,0.016160376,0
f96ddbc2e358b75c9ade428c3f18d86a80d62303,0,0.034557633,0
34762f1ba3e1ea864c8ee8168a0a8d708711cf6f,0,0.026795065,0
5f3f0ebd789ce56fbc42284f4322b349124e20c7,0,0.011616973,0
ecbcfa997932dd6a9cb5b31d1ba9b5908bbdf007,0,0.031099703,0
b86fd0dfdae5857a5920e66724f2f70e47c4d650,0,0.0520014,0
577570105381a110982ed1715abb620556329e2e,0,0.027097454,0
42202212c922b9ea87f629f28ff7a3f425bb74ee,0,0.026186205,0
c4f93f29789686971e7f65abcb4d3a4728b6dae1,0,0.08581458,0
ce7e7fbcd1d4bdf518d4b4634bda426413c8c174,0,0.021325162,0
807aa8962af16d0a72ab74bb122de480f93d9212,0,0.10223455,0
8b3d4f7947bd1ab190adc81902886accffb0aa24,0,0.0028414973,0
f847f691e83f75b80ab317e0b9ec6b743cfe3912,0,0.038394827,0
6d1e975eda1386fb9100635338c975a7e089224a,0,0.1014422,0
306fcbdc3d4490deeeb0aa65446ad84420ac812e,0,0.025062911,0
6a8b8f83b32b46f6a017eecdb4608383d605492b,0,0.09987502,0
660b90295bdec9f635e35e26c05585765a949d92,0,0.08005296,0
973e7054ed90948828b108c0d5d2b66c0cfaa477,0,0.075309135,0
863d659483b296dd3d2e033f1ea26b0c99738599,0,0.07206534,0
a0fa6c79592fa30fa7b8d488aaf9921040b44f5f,0,0.020140233,0
b3f1e7ae101bf5d456080dfd0ec96a96425737ee,0,0.012396674,0
10683c64385dc9c3bc82710b9996068e20319751,0,0.32281265,0
f835ea1a8236aba657f27c8b2dad5f6478d80491,0,0.035610326,0
4d09509f171197b4ee9ffa7405d3d787a191a337,0,0.06868908,0
309cb51ce62cf4c07a45372269c89066581e53aa,0,0.091208264,0
04dfa37420ddc4b0e848bbbba66b601d756d7a01,0,0.04863569,0
1879c5e0387ad1f2104f9ac0de132d7e55dadc8d,0,0.025201635,0
0198dd687dc6bf7537baafeb0bb62e29f3a59b16,0,0.15540905,0
4d288b9337c57fdb379b4763149ae2e6987a69ef,0,0.02651033,0
0c1f770316e7c211004c1c15f94266b37113ffab,0,0.02117126,0
a2fa5391018c39b2458ef20537de043870d67828,0,0.012164107,0
dcc36a25c75555399db657227429e293878d5501,0,0.014249131,0
ae967d8b0b962ea1c62446e7159c149218e0bd96,0,0.2212426,0
84824570068479f9a5898567bcf9aeaa07c6b4fd,0,0.12832533,0
f1ac2da08224eed1601c07fe41210ef6aefe2373,0,0.048219062,0
3a8c0945bd9cf51bd828eb86e6bc99e1d88a38d1,0,0.10803679,0
9fc44e32fce8ddd7e2e4493c2e1918a5720b39d0,0,0.079974525,0
601142507a875a50e04f004cfac37225e954e6f2,0,0.0630618,0
18859ec973932d5fa7f89d51081871a11522e38a,0,0.098892756,0
f13ad886f44b41f5d012113b77fd1964e8303497,0,0.032917563,0
29af6946ab71edfb128d036b409bda29bdcb50eb,0,0.055926077,0
bcdea7b0a84f1256919a13146bf6703b907dda3c,0,0.0047032493,0
1f74ae4228e88133ed2237656616daa6254b13c2,0,0.16878758,0
85555a7a6b0dab40743a648d221755f5a3a9bb73,0,0.04353095,0
d4b69caffcbd9e31dc072cba1795c0d88fc56721,0,0.24654184,0
ea03a72af3c4d5e7314b5c63aa941b52b2974a71,0,0.01603339,0
1c3254baf1bc09ab3c831167f7b3abe4bd27b1dd,0,0.030053556,0
64640349862f45dadae7cef33c7d516680bfd3b6,0,0.06974269,0
c293252bbf67149c96b6b36845d8709356be38f1,0,0.041180916,0
bac299ed19fadf891abe1952e3dc7783e3dae7a1,0,0.0029972286,0
342e16e8424785418a56db07590711e5360c8548,0,0.06787495,0
9cb6fc2b3901cd10555a60291a657cc92dcbcb94,0,0.0034310939,0
0a4514dfa2279777e0e5e3ef8e7fc9fcd8ab0350,0,0.020946767,0
184079af017a2fb65f26c518ccf652bfe6591d2a,0,0.04677999,0
684fe1e957b7e62f6033ddf64f64562c2cf014b2,0,0.12271309,0
22240d46c7828a9b7a08c8b9ffa5cc4fca36e6cb,0,0.002683597,0
4416169b09f0969c41fd911133e02cedece3d643,0,0.016739232,0
8e4f1b56c7fb26a5573eb701dd9414b68497b179,0,0.030091487,0
0653f9c41859e15bfe7b5ff9412a066612d0aef5,0,0.04026751,0
99214b2cd63d64d26ea11067228977b9c5c5c22b,0,0.004658651,0
c0ee2447eb42a8fa8a9258a09901c4d70688a866,0,0.08820544,0
eba5ee8a575c6322db730b99654382e468123721,0,0.058523115,0
97ce74f77b63bd9c9ad9cc0fc388be613a4ce336,0,0.033521082,0
9c09d3ba40e24d9843498abc923fb073de88d257,0,0.029058935,0
fc9ef81bcc5223394f39106d45e84bfac93fdbc8,0,0.103246965,0
6fb0ebf0e54cecf01c0e5c9d1807335a596f7da7,0,0.051701047,0
7b86d977b449d963f663c78a6606779adc4c0114,0,0.046144918,0
9d16fee7bb583aadce2682010b7f8d3876f8307d,0,0.029597564,0
fc304201bec5bba3e97405cee47ed252a6c17892,0,0.036219966,0
926b20646bddaefd0f68b2b1f9b91a678ff5671c,0,0.025856566,0
a3aa6c4e5ad9ab5d9491788fecd3acf137e25699,0,0.064870656,0
fb8c0597623da066894b5666e8f71791a89e2124,0,0.027945304,0
ef7fddd9dd51227163ac5667e0184092bdceecd1,0,0.05445089,0
97f0a648e88945131e5332769980159c2e450417,0,0.08043839,0
a4ab5e5887ab9a25900e66d579bc0048899c08cd,0,0.036957167,0
b862e018b25dff176048213f6a81209360919acd,0,0.040068794,0
54a694e4522772d9d3ca5ad568bbec8ab4b9251e,0,0.025902528,0
b8bf160f909dbd2f955dc117cc5ffe517e6c3492,0,0.030383637,0
ab61fc72120d32402173702a05393445947bda6a,0,0.039079126,0
d87e98e64a9c23deac5e8ab5807f3380369b28cd,0,0.037525114,0
863e0586bd06008d401fe6794fbe39e63a10d5ea,0,0.055005055,0
bdb6ad2ed37da6ce465f0fb4b6c0b7e35e20fa8d,0,0.032457005,0
3cbe3a840eabe35154b89a7ac9591f139fc5d485,0,0.12978525,0
b87d01519a35b2b47199285d6e1f9dbefc5b4529,0,0.14218791,0
2105900e84906f21a922b45f98e900061a2a3439,0,0.039515488,0
571a9bbefbdcd5f5917ce7e4fc5bdedcfeb8831a,0,0.03072905,0
dd18048e3c7c8610b6319987563b9635195e510f,0,0.030789187,0
69777701806e564ced494d80560fd69968e9843c,0,0.04152419,0
bd2b17da53ff6ae4aa0ee77e7e3976ad4a503d87,0,0.004800388,0
974f9ee364fd0a93bb61d69fa76d103c23b3668d,0,0.010380181,0
97eef36a0a8064c551a7c2049d4893790a99f46e,0,0.008052864,0
6ba537c97afe9aa184822bf931627a8789ec03a3,0,0.048735816,0
87a70f97277a7998c412c083782a1755af6b2040,0,0.066600926,0
dddea30c74d08d41fccac96847ed40f9ea50fdd7,0,0.029900447,0
52bb90bd2fb42c45e18d60bf1e1f1108dc7cf71d,0,0.28286704,0
7b25b698fce756ce68b2e0db81c30b94320e353e,0,0.043855194,0
f615dfbbf269790e301a51958f6c75bc13f1523c,0,0.07732199,0
950321f9dd0a5953634f3e787c3496556488eaa7,0,0.018219598,0
dcbca01726f2721a704cabb38b534e0469d80871,0,0.020448664,0
c36f04e758fbf5e180ec6fd57d91ad0ce3c69c8a,0,0.0591763,0
08f28a568a737aeb160ff118865f7bfa3af4eab1,0,0.017499119,0
73891fd53968662efdc456bc485e5be7e8291394,0,0.02533079,0
13b9efaa205c11412796d90ba6ca3eda39b3ebf0,0,0.01720947,0
6243894c338980bb08709fe31284fd4da4d69fd9,0,0.013640042,0
85b79e729db6262a8d322d6164fb5a9e3288c861,0,0.07259565,0
2259bda2cbcd0bac7f2bb605493213e19323b5d1,0,0.002102035,0
4c07898ae1477504c2c1ff8bc745131561212616,0,0.16054088,0
47586fdf39db682f2dc5fdb57f419501ac4676ac,0,0.05758981,0
626196af0baf18a859c55bdf91526b447b367faf,0,0.4513695,0
793bce17d12aee030fc230103f6d3c984578850d,0,0.33900037,0
add3e46c46cee10effa267bdef3b0ae85845a4ec,0,0.38473374,0
fddea5de729aa51c2e2c36f28d1c674aa86561c6,0,0.085800886,0
79bb251e09ccb683fad0b87bdadc92fd92f18924,0,0.20292583,0
24544a06959f629c1fa31e784c8c594ed9da1e14,0,0.3875825,0
43dab1790c33a9830bd4534b69d40df27e8f834a,0,0.024624469,0
f75de68b7c9fd671aee803756a94bf9e355a8053,0,0.02265745,0
daae1c1bd62ea5d19bb807c6c0124d5289aaada4,0,0.50090206,1
59e26c8cfcdf82267d6bfeb0b7cc005a8df75e4d,0,0.0077460785,0
70d0f43668fe2b78a922b705521b812a63671681,0,0.09964415,0
26bc7ba5fd8d77cd3e55e7689a82e4454dd769e0,0,0.0037659467,0
9deb403b461f04cb60802ca500fc889bae19456c,0,0.003481288,0
70b88a12d8f46341b92d66f36b518ac55306e656,0,0.030305658,0
a822a2cefa04f3255bce64824d880b7ce0af6e59,0,0.54092246,1
1c403093de6e0c2a62da18634ecbd8dc232368a6,0,0.078585476,0
38963902e06c06d0320ee190c403d9b86098e4fe,0,0.24010715,0
690aafda831a7aba306bc2361032927675834d1c,0,0.15888502,0
6310cb785a4b925b22a655fb710b7f0652b7dbd8,0,0.09931101,0
b037539d5581eacbb70825f8efc6ab9c0f3ee793,0,0.1252042,0
4645a51d839cf6608278f062ae542a605be382d7,0,0.033285156,0
bce8c2cfff36662bf74f79acfe14a04a339769cf,0,0.53342855,1
0123f91a03f765407f4d5b5843726f1e7dda51b4,0,0.21673682,0
6b1d08adc7b1d1dd85f78bf680b0d1ed41b379d9,0,0.34335518,0
220fab43850bf6a2e09c2cbcb65b81d3de010362,0,0.013104554,0
b7ba82c38a6524d32cb0cac2914fd3c4893f844c,0,0.022820855,0
9d409d684228204bfd8c25ffad169aa2cb07ad34,0,0.07527634,0
2b3c6264c69f54015c0739d01b2fb6fe14ef4045,0,0.018946547,0
54931657d6fe13facaf99d876cbe1049a1323355,0,0.015953567,0
859f9464c39ba24d771624af9368f7342b7b22ac,0,0.118621424,0
18a04934e8cd70ed085860c587f75ddeaf2f3262,0,0.12422288,0
603fd6df2165d65aad8b411ff9749c17dec8e14b,0,0.028309358,0
d649956604879a5b6f3a8e78d160799733de22c8,0,0.62322855,1
f778548383ddc4eecc7f30598ad6d9bb599a6800,0,0.00818832,0
16624d45f57bc760722031f89e6dfdeb2ecf4082,0,0.18047185,0
a9b52e9ac54737c2cb57d12f40cdb5fde7f301d8,0,0.86995816,1
5e8a52bff1d367c9519bdf3d1b5c206db076a3ba,0,0.51418006,1
e1ebc6071187a424fb293699683f39c415d3b47d,0,0.28923333,0
9db767d9d3794a6d553f3b4cfbf51bac60083f11,0,0.08636734,0
c322f18f286a8c7c78ddfa74bac84ba883ad09b0,0,0.17622869,0
a112f3b6dd7bff78cf230da5913f0992c063d2ce,0,0.12125574,0
1f51236362dcfc2eb702776881162abcfcb24cfd,0,0.34232253,0
98133846edf4a8eab33333d859b8e10b6e094341,0,0.27412334,0
9f5b5c61665deb918af14a9b16250b60f1120df1,0,0.17157674,0
946a24fc574576131f80bfa3a279b5f4fef55180,0,0.6750697,1
baf825fc24698a2b556fce2d25ebd6d1215ece17,0,0.17967318,0
2c07349cae45ba8fcffe4c6515872ea1d2b63a19,0,0.20420286,0
c73c556e3bbbd6c5a006645710416f1f12a14426,0,0.137032,0
5dc41c43d71ef24cbeea6740edbf017e9537715d,0,0.32416433,0
6fae8af40854fcb9fcfc9c229e24648751f580a0,0,0.07436815,0
c6041bca99c4e1fb10d9387a20fd3944147be185,0,0.058821086,0
f9aac4fd5faba50716c6b364ec61aaf7aaf17a01,0,0.17652567,0
e626f5e1ee44de416ae0bd584bf1625c9bf51ef1,0,0.14037354,0
4c8c071fba493dbf41f09103712036805133a5a8,0,0.28328913,0
75a1fecb87c2ddbc6365b2ac6688fdaf19331e9f,0,0.0069809933,0
56496e5233f32cd2aff9f79384888b175f9f5cb3,0,0.051167816,0
ed452ad9512fc7f6121e86e83794421cad1eb964,0,0.041715484,0
ac3d8dc3f6fd0111532efd0498a68692d3b2e2ad,0,0.04339384,0
62066c502984e69e9a2427b84429c55b6e0e76ef,0,0.16293575,0
5ca9dd4d47baf8aa42b9277b42e82f9fcc638f36,0,0.19182931,0
e692d19ce2bbba029dbbc0cbb64b042494715548,0,0.039110035,0
0407e6c8b47782994836e0622032e39f4ae737fd,0,0.0436604,0
c551253ab5e88cdbdc46cffe452da8597d633997,0,0.11515994,0
34f02fa96a045c94e96a321b5be4b968cb609014,0,0.19101477,0
edd0eee7a5dd083814ed38b30d2fa0417c4e1d9c,0,0.35359398,0
1400650f37f6e11047fbeeaa15861b853952bdfa,0,0.47960275,0
9848c90e48484547cfafc967871da84903f77c57,0,0.444901,0
02680fe2b733eebd5d9e93bad726150ad5460707,0,0.07788009,0
77661bb7c3e58ff572adb54ee75095d96c4e76fc,0,0.04831675,0
cc133027272a00e54ba3f0659567cb1ce0a6d479,0,0.0058073616,0
d47aa986e7badc1bd5babf59c6559248d390d203,0,0.13344453,0
46244e89e9eca60702e7ff5aa56aeae3101f4288,0,0.009495893,0
121377dd07631a923e366bf829decd9e3a968e39,0,0.07701644,0
348e803f9df658808d91ab91f696eaeff2ca7bfc,0,0.15189843,0
a2854a29234e7ee87227021756c6c7cac7085cab,0,0.03838718,0
4bcc61bc34ba284c4a575ff7f038e7948a33b899,0,0.1007012,0
e40192dbd41dc0b9caa56d36506b694f624a43a4,0,0.14332752,0
915cde6f38a5b500cdeed10e11686e07431cdcca,0,0.11100413,0
30117b058e84b9f2835b5be1092eda10ef297309,0,0.08644373,0
017dcbd3fdb93a34fb4eb0dda3006f8ea9c6ccba,0,0.045827445,0
f711b483a58d9ba21f061df75aa5014348b9e13f,0,0.020773116,0
9afa94b1fec7d0ef670b8722e14c4d80228d7f45,0,0.34457144,0
da967a2093c24b34a3da73dc707bfb1c187e2249,0,0.033161182,0
a0627c6e17d4fdec9b62ca2e199bc7c4b952b3aa,0,0.22022639,0
a10282c76c94b3e48454601b18029fdc451991c5,0,0.020318462,0
f2eb1b3cd6d84910f2998c60bc62975bd601738a,0,0.082769915,0
abbf817f05971772ac0744d807c8a7dc539e68f7,0,0.16811176,0
080114734341101b4b6e127489b7960c50b7f2b5,0,0.56040394,1
c15dc14b594fdec8ed6a9480da053baba07ec1a2,0,0.07939655,0
91b72bad82098d286b58b8e88a79b16613ca746a,0,0.10923077,0
9b2a89ffe5f8f328622aae670c84822698a513d5,0,0.13081957,0
2e4d502ab06c000c29df0483261104dae990ae57,0,0.08661006,0
cba5d5131e75c0631b2f8845ad63b413ab4f420f,1,0.9211623,1
6d1446ff062ac322b203e16ea0bf0ed8fd1fa5ca,0,0.31197235,0
7925f91dc842834c39504b5f9a68db9b5c9fd879,0,0.3165774,0
35750e80589e61dbef0c85f20691764a6c7c3f81,0,0.29800367,0
994da255cec95982f52d20c91cb18eb7f9e45fc3,1,0.77399427,1
68dbeb34c9404ee3cd7db00cc112e27c9a4b1f6f,1,0.569282,1
07b0aca6d3b423f9af405b2d64cd285c597023c4,0,0.65217334,1
49adbe7e0f0c8a83f3b843b65612528498b5c9a5,1,0.4721991,0
ac1bb75867a9a878a86d9b659234f78772627287,0,0.32653993,0
f25a765b6daf4d08694303f47bfe5f38185dd7aa,1,0.9003945,1
7b61b0be88ef1fcc29646ae8bdbb05da825bc1b2,0,0.68782485,1
7082b64fc9a9a14c9f9cb9a492c0b25d109f4edc,0,0.22566983,0
6a473c4dbe31a64e6fcccdb6760347949d1d321a,0,0.3302133,0
6e35cf340a4da8409482230b170a8b7546a6569b,0,0.08599289,0
5c4ce600c4e24a656fd538f14ec5f4951d231e6e,0,0.41012552,0
f83bd5ac2bbc6755213a6ad0675e7e5400c79670,0,0.9201868,1
d049c6b9b4af4f663aac2bf90d860c3b0c20684a,0,0.06708618,0
1e2f5244e5e341f32d23872104fad3b55dbf0cb0,1,0.7546817,1
aed682513cc381b80705d1f971fddc394e8a62a5,0,0.82640505,1
5b645de13f8bea775d5a979712b3bea910960255,1,0.8565855,1
960174da67eb6008c73340e61700ea34ec550a12,1,0.62076205,1
0841353e90f1cc94dc47b435af87e4d5876478ea,0,0.82292753,1
ab2faa8a48c0e97f309b0221b31e41d009f0f3b4,0,0.7706138,1
8d443805f06e7abb25f768f6c800b7ae71bd4a41,1,0.687746,1
8a73427c6543c94ce49da0ed1f833ec5b8ed4f18,1,0.70281637,1
2046c30adec194fb07bc5dd1c31fc19a64e7895c,1,0.7773841,1
047bcd7ad171d6a4aa89128c5e6c6ed5f012b1c0,1,0.9527562,1
e645b9172c5d50fc2af407de724e46121edfe109,1,0.93575776,1
06c55f779ae68de98cce531e0b78be5716849003,1,0.6319365,1
261e75f19f5348ea2b4e8f23fda00be3bf7c0436,0,0.15536597,0
287a960afb10332b3521399d8ae35f892b58c995,0,0.10417732,0
45937def313bbb32024ae890f830e23bcc6ccae5,1,0.84070975,1
914c66685c5bebe1624d827a9b4562b73a08c297,0,0.52030534,1
167ebbcf4304512fa538e9cfc18da4295511d16c,1,0.8394339,1
c277fc56b586d7c6db1f0d42fd2253f5484ca3d8,0,0.8153144,1
322f7e9bb4177d0ba2b7fbc710ad7d3b1e023f42,0,0.14183298,0
a0636881f4c8d5e79b179825f07fabf25c325db5,0,0.10234505,0
a05785d82c621c9cd04d8a064c38fd2012ef981c,0,0.88506013,1
bd0cef9a369ae9245b45040796a6e10f51e522ce,0,0.30009675,0
47a10649dadbdea6960836a7c0fe6d271a476204,0,0.09842272,0
ab0e30e75904e4d637f07b2ec64334073eb061ec,1,0.76626825,1
f24e23c5f42f27cf74297e5c12de370fc6a724bc,0,0.2927387,0
eea68a2cfeb0134510deaaa5540afdf6d0c6ee7e,0,0.30897734,0
285153f621a1e67212ef61686188eff3e9c80a4e,1,0.79292417,1
73ff199df34805355db0870b923c94f6b11563e0,0,0.5019021,1
d8164c643395e3b6579a2fe6ce6ff0423df2f520,0,0.47283578,0
caf50de31b034ed77140b3c1597e7ca6ddc44e17,0,0.35212862,0
877b08eaf0e02542c9f6d9f8cd457a8e44b4febf,1,0.6361329,1
bc18b4dd4e33020d0d58c3701077d0af5c39bce6,0,0.7363856,1
d60c78358b6f599a83f3c112bfd6ce72c1129c9f,1,0.8753043,1
e04efab3f9a60e5e8c34c845548b6ab6d0570376,1,0.30503333,0
7bf617165e910f08db81917742ab8036215ab300,0,0.13281155,0
84ffcb82a74667b957201f2cdae2d6b308956549,1,0.79572195,1
3539a07884d0a94c1432d7dda0ec17676195cc53,0,0.8139344,1
a03424ef95559c9df2bb7f86e1ac1edca1436058,0,0.79162467,1
9eee7aa7874c17ab28d43ff58c97da889c87e397,1,0.7216774,1
a270ee78207cc2d889bd0bb4aa95d1367496f560,0,0.22114797,0
f22fec927de7ac291266660c2f34de5b8cc1c695,1,0.9330468,1
1d5e0301f36b5c0dbd8fa8b5e599d2bb413f1b4e,1,0.9224181,1
60a8cfe115b78cee7e4d8024984fa1f8367685db,0,0.115395814,0
f46762eeca9f5d7e32e731573a8c3e521b70fc05,1,0.5718893,1
dccf53061a61e7c632669c60cd94626e405518e9,1,0.68476385,1
4a70a9a982f8b34b4ccc7744c074863aa1c5b63b,0,0.3923863,0
0a7fbee43f25b6ad3172825cd29bae455223ab33,1,0.87204444,1
82305d1c3ef045ab96df6e7d8c6d0a2f33b14024,0,0.08247056,0
d5005627b02b4e716947fa05a40473368017c0f9,1,0.7808069,1
0a79f9f5c970dcb8265814cd5dc361eb2d4bec6b,1,0.8633377,1
3ddfbc8f5871c78bde26e96a936e96deeccb4366,0,0.57756966,1
c100f1ac40137a0d6d0793930cdfce3845880a12,1,0.961597,1
6e27e65f150ed6cc6a7205b9d7c89a763f3256fa,1,0.93799907,1
3dcde0821a40eb2bc633082916d8f3ff861efdb5,0,0.05470876,0
fdb17350109d8cf4d5a4b1deab0220fd271acc63,1,0.7902649,1
00fff3ee6e6c0142529de621bcaeee5790a0c235,0,0.7968758,1
3bb8f88c85d35667a530254015e8b1b52f7a7a0c,0,0.27119422,0
e871903d41d9f19c966a52bf643ec2efab6f63f1,0,0.004269631,0
ff73c33ab78f70cd0e70280c89e8d8a46f5536d8,0,0.55917037,1
7f634feb7cf1fdb135133946ffd75efa681b8cb7,1,0.7965361,1
44785dd2eec5697eec7e496ed3a73d2573f4fe6a,1,0.9149852,1
c94a6aa7e5dd6d46f99dd07bec1645b01c5c6176,0,0.53027016,1
e0c10fd76b38dea49ad3159fd4690e0ed4b55e1f,0,0.5000263,1
16ef9ac37c21c4f9091cd1f3658e54abddab8ad8,1,0.55233276,1
0706d32b0bd478160deb0143deb9811d49050b10,1,0.76653796,1
4bb4e6054b7ded291316e8fb514a9920778d072f,0,0.15450504,0
fd860b953ff1cea85e66577bac3f866935cf715b,0,0.11381844,0
9063ceabc9a41825a09db811f74821537dfe726b,0,0.5520063,1
e191aff385053bdb5325f15bc6d16d2dc0ee0589,0,0.403846,0
aa762c6d5253e0cc2947d3bf2b6149197e106036,1,0.9202056,1
7d2c3c215f65ee41f86886304257647fc24b1f70,0,0.47881263,0
d27c3ad0d2d006a5f156f0a2f2a24286d31c5069,0,0.7634016,1
daf6c85b0530fb45ad1d8433efa0c5e13d7e182c,1,0.87446636,1
9af57a508da637f85b32ada0f54e91c72aca0104,0,0.7265944,1
47dfb6642e7fc3e1e3fef57d8c56c3db577e193a,0,0.2682464,0
c07f3c88a4ba164bf01b0450b2463746b40c0d48,0,0.72369534,1
7df67eff2d66dba4bed2b4f6aeabf05144d9b057,0,0.8071458,1
5bc7a375a3cac85e79543e7e30d620faeb891955,0,0.13397278,0
7f4ecb01247088e27ff2ae15aa5375805bada53a,0,0.09235492,0
07ff9e57344f1d837e4aef3cbca26b953745bcd7,1,0.4114592,0
0d48503c8c99d715164cdc59de646366408889ff,0,0.35064122,0
f4b6e1d51f683e0c77c6ff7f199373052b082b9e,1,0.8888822,1
f9ff88437742675db5c53f5834884b43f8937e00,0,0.8054062,1
58456fc15d047810f0010e64ca496fd3223376ab,0,0.3065387,0
802989dce75847f87a5a47e2fe5d590d02f086fa,0,0.19562156,0
0240a4659d761f06f94f8cd97097f2d0ad2d220c,0,0.63070637,1
a339aa9e9811723e52896ec3c96395461cad0fd0,0,0.77774984,1
860de83a02f3b7711e842a58a073802b9920a1a1,0,0.92463136,1
73a65d6ae045f6a1fd3ef06d23044d945f121639,0,0.073507726,0
6d037b678188ef06ec183fbcd8439d24a004fc50,0,0.33067846,0
7c5904753f4ede492f1a5a5e68edfe37651a5be6,0,0.23740016,0
2374a74eba6a4df84f9bda3fd311916c820e9cd6,0,0.3237415,0
068d2d37c6fbdb60546821c4d408a84161fd1cb6,0,0.5085837,1
d60e7988736ed4358595e9c781b110a5bbb5f812,0,0.47305188,0
9a175a1697b1107fb63480fb86ffe37b02122267,1,0.7008042,1
8dcaa12baa97ce870f23ff9045f968f2fa28b2cc,1,0.9117443,1
b97fc302b10d0ec5303421b3b185675872672c46,0,0.79591024,1
aaa4a602ef1f658bd3898ceeedc3dc1f0fdc4fcd,0,0.43517423,0
eb2c549940baf0e30a8c07ea51fe4a1d828ca3ac,0,0.08423243,0
58a5ce14ba80a0a4eeef0f6b18e58d63113e1159,1,0.92717457,1
a7a0e7fe40cd375c647d2f5e56d04fd98963cff2,0,0.5523923,1
311891f35e538f4a8be0309f6d7045fef59dee71,1,0.5452306,1
39a431d9d821cf6bcb54da7198b6a64e09b0f120,0,0.15406114,0
cbecd5f2834f233f1c7c912407343cc3a9b517bb,0,0.1865558,0
50b7094278241f389d3b0b49b02e893fd4322b12,1,0.796697,1
c98a31bef0d3071bc8ebfd358584aadf9e787fb8,1,0.89335006,1
3a8300e0b86c4acfb7b7702197d36cc39ebe94bc,0,0.9074585,1
53f604dc1789a800dbcbc3c8aee77f8f36b8b5db,0,0.7966428,1
3522b54f2d7f34c3dc8234c8981a4629ebcf9a50,0,0.16306125,0
f05cf4f21a938bffea27b9d31e1fb79f37c44e81,0,0.0909206,0
9b1f3796a65db46f15f2f2ad8af4180f71e3f53f,0,0.32294998,0
7e878c1eb61b180227d6f1b70c4223e3ee71a754,1,0.7815727,1
cf10df00eb5c805a0cc4bdfeb5d72c3478c13613,0,0.044062205,0
647bdd6a11970f80666d7f20b53af76fbda4ff14,0,0.834841,1
5459c121d5d688ec1571dd72550bd6faaeb087eb,0,0.9201126,1
546331037ee8218208b61a26ecbc12ab8dd7eace,0,0.6124189,1
8202845facd741f01fbfbbec93d6a3c8e6078644,0,0.32862213,0
c552f74b0daf76b80e85b6eb062c80e23e532315,0,0.26911506,0
255f047f31bc5a89e2f2224bb6fd61ae4a4e44d8,0,0.6101398,1
2f944ba3c71d30f289f60306222f566315fb6039,0,0.59616476,1
8b85715cfb9d9927c7d2fb82593be0bcaf084502,0,0.17962027,0
9e5d9704e72348fa54d79dd570d59ac80492a79a,0,0.07882137,0
4ccb0a1a1a66f00141cd534bfb3765e5d008d5c7,0,0.0075312,0
ca206d8d620b3a0c6c7bce884e656433b6e2dfb2,0,0.03208457,0
9d9d9e88a84ea45e205d3101991e13cca49f5bc6,0,0.40822145,0
7f2382a532ab72e6ead12945eb2395e6af829eb5,1,0.94756925,1
9b14f93eeb856c98c980fb40337ee74c488d3973,0,0.11557896,0
cf337043236c852eaa16e4e51d6c4e95d9a6d056,0,0.16440396,0
949776bb8a8c326368bf7773becb8200610d5379,0,0.55649567,1
f373628a0e68b79ff2437ea8c8114ed8d3114091,0,0.35720083,0
59eca61bff3965a71cdb16865050c3daa0c8014b,1,0.5528942,1
b3722800586780670a4f3e059c9c36ce10b7c839,0,0.3196598,0
ee8f9309d64e1438aef74e3a4376a0576f104412,0,0.2569045,0
fee61e1c4ff08ff956735247c8fbd08239c9487d,0,0.005986592,0
0c11dff4d73b6da64daf109af426e6d23dfc8ea6,1,0.32066014,0
81820806c899ced8c17fef552f8a3a35d2b08616,0,0.08419305,0
ab2c10134a5aeb810def3b6d19b12fe9bcd6d038,0,0.124205984,0
d528ea0b7d0b292dcfc8b07e723beeea06774f38,0,0.32672408,0
eafdb64e40b30ca120e318a62be21107657b5573,0,0.44665223,0
bfdab9f9e1d245622601daca68550fd382e3f74f,1,0.09770993,0
b6e32a317ec273ee3f3085728a02bc3922c22db6,0,0.18962765,0
9bf06697a59cce8f9fd6de37c421bb8a49cf540f,0,0.27894136,0
2e1731d0e592765ee20a49a8eb91afeb8d164aa2,0,0.47074178,0
a17b9c0a3e36ea7e95578f4402bc16bb9a971f5f,0,0.25397283,0
a123c8f50a53ddacefb7fd343b04f34c275a242a,0,0.26546526,0
2d3426f33284eab4e7c809be5da6746f4676bce9,0,0.32688996,0
2a182ffc1946fac7d2dcf7d16c408c53ef61466e,0,0.24627748,0
9015f3f596727e2fd565e90eb90fdd5106cc14fc,0,0.44906938,0
9266f1440ff54c2cabc4645c36abaed5f3b53577,0,0.1286757,0
13aca92d8c1f6a85ccbc8837958763b623f89ef1,0,0.43655887,0
60488e7b93b65beda4db6d2ee14fa171a1f87a06,0,0.27880836,0
4e9dd7f78896079498daa06e7fe0133900feb74f,0,0.23638096,0
