commit_id,actual_buggy,predicted_probability,predicted_buggy
1b48100a5e5c6a08b91a9283bc2dbb7725e3236d,0,0.24,0
b832e174b0ef617ca05b34dfdefd183584b622f0,0,0.49,0
5f1a34649f10bd229286d7dfe07fbd05fa2bfe10,0,0.22,0
1a47c2b7aed1ccd562d393b79772d01244ccab44,0,0.37,0
29ff7fb1400efecfb71491ac97194a229d0af8de,0,0.29333333333333333,0
206e6339469ca6d362382efbb488089ece830e98,0,0.38666666666666666,0
389e640f0cc7d8528e9b4411457f04a528601c69,0,0.45,0
32841178ba62cc23c14fe1815f36eb51b915fac3,0,0.20333333333333334,0
02c9efcb8174140c75d26dfd3ee0c280bde58fc8,0,0.5033333333333333,1
7d831eca645f93d064975ebae35a7cbea3bbad31,0,0.4166666666666667,0
2d8282bb8248e6984878626c4cdc7148aa2e7202,0,0.29333333333333333,0
2de1e30658439945edf598b47257142f4730a37d,0,0.18,0
570fa2da20706490dc7823efd0ce0cef3ddc81f9,0,0.2966666666666667,0
9569015802e695f1c242c74d5ac9df27e180374c,0,0.3433333333333333,0
55bd35921c2bb013e45120bbd1602b658b8b999b,0,0.3,0
62fa53a01dc7165d7965cdd4fddb444082f0602c,0,0.33,0
77170e70d16e309121ca7730974617c05e66d063,0,0.37333333333333335,0
3deb5d345f439cbebcad5296c69689e8334f59ce,0,0.4066666666666667,0
d4c8858586eeed2820f3ab21da79603b52c64594,0,0.2733333333333333,0
e66ecc564a747b03b77442516045c2ae0d5a60b3,0,0.18666666666666668,0
2713dcf6e9ef308ffe6102532c90b27c52d27f7c,0,0.17,0
c15b3bca86a0f973ccdddd020f3ff2d5767ff1bd,0,0.27666666666666667,0
393f15176dfd1d2ab765f9aac897a1e35693d3cf,0,0.3933333333333333,0
fab5b80a36bad90e03f7e5e37ded47d67d6e2e81,0,0.33666666666666667,0
c183bd8e2009c41ca9bdde964ec7e428dacc0c03,0,0.31,0
12c81610e0dcbf6770f10c18c04760fa8d91b9a6,0,0.43,0
732133cb2a8f8667da1ae955d5ce73eef1a0436e,0,0.3466666666666667,0
869a1ab41a7c817e3f5f9bb5c74a93b68e5d2af4,0,0.4266666666666667,0
729ccb2cabde67ee68600438b334a4f65d947092,0,0.51,1
a36274d69947648dbe82721220cc5240ec5d396d,0,0.63,1
0d1d7c86ec34fabc62c0e3844aca3733024bc172,0,0.53,1
24c53e057a237f78e1433d724df5ffe7961579a5,0,0.22666666666666666,0
f63300228e27d1b8170e4d85538d8011484f1448,0,0.30333333333333334,0
1cb2eb0df30d4fbaa090c68022833063f3d225cc,0,0.29333333333333333,0
5906268f0dd63a93eb591ddccf70d23b15e5c2ed,0,0.26,0
c1d7d68c78aed3ef800e877c2d3a926a68539f16,0,0.56,1
ef1cc725b8c1301f33bcb80b63b12d45dc23bed8,0,0.49166666666666664,0
77c49f29632ce4e642ca3a4929d1b2518e280140,0,0.47,0
456bb8a3e01bb41b02cc64a5cff149446668afab,0,0.24666666666666667,0
2fc6f8599a64bceb19e789c55012ddc42ba590bf,0,0.6366666666666667,1
a315913c48f475a31065de48a441c7faae89ab15,0,0.32666666666666666,0
9c61494c02ee5fc27841a0d82959a8a2acc18a4e,0,0.48,0
a771e2a638aadbb2f1daff9fbb42b47f74a96183,0,0.3,0
72bef0f6cb58bf2f237be9d65f0d1f62b08a4524,0,0.22333333333333333,0
ea0b1d8fba57f56e2a75e9a70d4768ba75952823,0,0.4716666666666667,0
7b03072fd466de5817fdcd65f9dd88fd59c0bb00,0,0.4766666666666667,0
20a4ec351c51da3459423852abea1d6c0e3097e3,0,0.46,0
6a0e7dd454d587266a6020f83c6d07efb946d6ce,0,0.23666666666666666,0
4b099b8b890cc578b13630369ef44a42ecd6496c,0,0.6333333333333333,1
460ba7fb14114f44e14a660f533f32c54e504478,0,0.43666666666666665,0
8e4267650fe52eb6b6d4466fc006e7af4a1326d0,0,0.28,0
93d7630062247793a4860704fad4a31437693de1,0,0.23666666666666666,0
c9393dd17f25ee62ceac0c66b96ce26b2789cc8a,0,0.27,0
6d0e79c1216f342b4463131f6f997fea8e3ce247,0,0.41,0
c31b7b8d525b88cba7079b29d5ed9615286f5f59,0,0.14,0
129576f628d370def74e56112aba3a93e97bbf70,0,0.485,0
37900c5639f8ba8d41b9fedc3d41ee0fbda7d5db,0,0.27,0
9f056d905f3d21faf0dc9bd42e14ea61313ee9e8,0,0.44,0
f0e44b3a3fa20b0be5b1e1c2bae7b5a8b73f4828,0,0.24,0
83549dbbea4f79a51b1289590f10f43794b09c17,0,0.2833333333333333,0
ec92ca6575e0074ed4983fa8b34324bdbeb23499,0,0.14,0
b70d1be685c5f9d08ab39f9ea73fc0561e037c74,0,0.13333333333333333,0
72dd79015a00d29015bec30f1bfc7ededab6a2b1,0,0.12666666666666668,0
9078e28a2482f79fb90a16fb46a127e92847c5e7,0,0.23333333333333334,0
d1ec1c52e5a8567526ac1ab6d8ab95010c49fddb,0,0.18333333333333332,0
d8b18e82f05a101bd3cafa3df8705e427092be17,0,0.18,0
fb0b39f4bfa6d97ca758e617cb9566242813c1a3,0,0.11666666666666667,0
79d14d0d421d20c2147990707238435e7808d73d,0,0.27666666666666667,0
0c73dba3a6f2dc57435a069623f6c43e45ce655e,0,0.29333333333333333,0
7f2e87a419cf87d1b1aa2b3b56f0f23504baa110,0,0.6422222222222221,1
9b197c289384d2cd3879f9a464b35ae80aecdf39,0,0.43833333333333335,0
346c2b798080cc1f22d6ba85e584141e7dee2c08,0,0.29,0
544876fe127780415c6d5dcfa8c8934eeafe6815,0,0.3466666666666667,0
3c63551101dc17038efb9f5345833d2883fce86e,0,0.31333333333333335,0
abf76ac371e4611c8eb371736b433e3d89c9d2ae,0,0.30833333333333335,0
751f0df71045ee90b21fbb8aa95c66c74a64b683,0,0.43,0
0ead2090a65817db52f9dc687befa13bebb72d51,0,0.32666666666666666,0
9ad7cad2054854c9db280f5a44616ceb5f248a24,0,0.4266666666666667,0
12be6ff2ff05970b20367d910296c4c0ec642b16,0,0.54,1
18c1eebc08f93055ffdef1812247b439c8404163,0,0.4322222222222222,0
8c8cb2d6aabba0179e346a55b63596bfd7ade540,0,0.19333333333333333,0
b6fff8c81e3d2245c93aa2369b42eedab0252ab9,0,0.5066666666666667,1
33419a980a8fdbab85991d130c463ab2dd79c40e,0,0.45666666666666667,0
baee71551d5a9c39760631de463684d810fa96fa,0,0.35333333333333333,0
30c6dd92e1d4075d143adc891dc8ec536dddc0d9,0,0.4066666666666667,0
f1552f6edb8fe152003fd71944851b2b46a6677d,0,0.17,0
6f5a36c13c4d2eb24e207aa99a9781c0be11660b,0,0.57,1
33c62f8f4e94442825fe286c2b18518925d980e6,0,0.30333333333333334,0
c965f7f499011d4497547304d754b1085fdf79d4,0,0.57,1
b062dd462d11a44c881a65ee648f46c924ffd5d9,0,0.23333333333333334,0
219e2867220f805fb69ff9c991113f92c3f4ed2f,0,0.41333333333333333,0
35f1014b3e10eee27f1976f4af9815a0c2d7dacd,0,0.41,0
7861a5eb1afd3b8c485b1db83f3bb21a50928e4e,0,0.2633333333333333,0
e49162f4b3791dbf51079e3b19dd0c8bc2a85158,0,0.37666666666666665,0
1ae062c8188499c266c4d2655f2631b5238f5bb7,0,0.5166666666666667,1
ddbe08db3323431693ceb91ca00bc138be7577b0,0,0.316,0
4cb559ea7bcf00fc4a574fffad9a3f73b8c532b0,0,0.08333333333333333,0
c1d2d92187de7de6df0bcf195f3db792a269351a,0,0.51,1
221089760910743eae58eb2cbd5ac86c4ee96a17,0,0.44,0
6915d7e13c2afbb2738176ba55ea0774f25e1264,0,0.19,0
4530f4500d308c9cefbcc5990769c04bd061ad87,0,0.10333333333333333,0
2a97a37d9e313e509ac43fdafd379183fd564d9a,0,0.4033333333333333,0
bd2590d71ba1f3db1c686f7afeaf51382f8d8a2f,0,0.23333333333333334,0
f3271126fc9a3ad178b7dadd8edf851e16cf76d0,0,0.5333333333333333,1
21de9af9038961e36e7335dc1f688f5f48056d1c,0,0.355,0
277e9a835b5b45af8df70b0dca52c03074f0d6b5,0,0.4633333333333333,0
606061aa147dc6d619d6240b7ea31d8f8f220e5d,0,0.27666666666666667,0
ade8d3b60ecdab55bd61a71905ea3dbba0922f3e,0,0.43166666666666664,0
827a84778a4e3b8f165806dfd2966f0951a5e575,0,0.24333333333333335,0
e4b4fec66fa4d16ce661cd990d488ad2a6f6b5cf,0,0.54,1
580b63990825163739437a76d5e8096c4980197b,0,0.5233333333333333,1
1a78794227167a1d14125d2385409390319529e4,0,0.55,1
d45669cd3c65fe83b0821d4e5bc72358f52700a3,0,0.2966666666666667,0
433e97cd34f0569f8ae7d165a27449d0b7f8bac8,0,0.19666666666666666,0
7724d8031b3b8cf499c9777c837b5000db12ecee,0,0.19666666666666666,0
309501c6fa1073f3cfd7e535a4207dbfb21165f9,0,0.5266666666666666,1
0b1e288deb2c330521b9bb1d1803481afe49168b,0,0.3433333333333333,0
ba221dc50e793bdde99fcb8176783412d4de2d97,0,0.36666666666666664,0
3b1c2577d773ab42578033721c39822965092e56,0,0.5816666666666667,1
294695dd57cb75f2756a31a54264bdd37b32bb01,0,0.5633333333333334,1
73954c1dd98dd9f0aa535aeefcd1484d09fd75dc,0,0.23333333333333334,0
3ea4f41d9f944274db3e44ab04118e781c1e00d2,0,0.36916666666666664,0
649666e118a7cf92b676eaa56a8be318176c443e,0,0.33666666666666667,0
829848ba2e3e04e3b7bf5a02e0379470eec0809e,0,0.19,0
09763925025a3709e6098186348e1afd80cb9f71,0,0.39666666666666667,0
9fded678ffcda12b980ab8f01914168de38a8c73,0,0.20333333333333334,0
36757ad6a91b04221b2bf0f77e9dff701c186b2f,0,0.2633333333333333,0
1f244b422793f01738355cf9511f363e03c94249,0,0.23,0
0b8a2608e011eda144db85473a2733742bf0a5e9,0,0.49666666666666665,0
c8276f3e7669c6fbafe3c6ce17cfa8d6c01431b0,0,0.2866666666666667,0
76c0183ae3f7feeed108925a929a2bcc0fd31658,0,0.19333333333333333,0
c7e6f076df5b38702579db352475113e5f3ae5fb,0,0.24,0
8ca58efeece77dc7b0a2a792c1c29e3567ae02b6,0,0.49666666666666665,0
cb9bc6e64c590622ae04aea2c81962be59037f7a,0,0.49666666666666665,0
0b115b60b0fb78a9f33d9955908292b41b952433,0,0.5766666666666667,1
a91d24fea45c2d269fabe46d43d5d4156ba47e1c,0,0.5933333333333334,1
8627f6532baa0488c28514d9dfdd5c4f8bf8f378,0,0.25666666666666665,0
14552d19e3d2fcf6a1b60f6fc2dc06f8414b8b8c,0,0.23333333333333334,0
85479577da1b8934cfbd97fa815985399f19d933,0,0.4866666666666667,0
4e38dafde4dce8cd8c368783a291e830f06e1def,0,0.58,1
76b94c274fe9775efcfd51c676d80c88a4f7fdb9,0,0.205,0
46b23c11b033c76b25897d61de53e9e36bb2b4b5,0,0.5088888888888888,1
9deac3b6bf46ff8875cdf2dfa6f7064f9379bccd,0,0.28800000000000003,0
fcfe7a3cc0568aa71568b83ce35d8c5b75e4ddaf,0,0.13666666666666666,0
b417a4c854e8905ecd61e98d9bb655640a893102,0,0.4166666666666667,0
e94e6435842c5b9dc0f5fe681e0829d33dd5b24e,0,0.44166666666666665,0
7217494f40dd99068a3f3b155261b1dac6c67828,0,0.34,0
9191e08f0ad4ebc2a3b776c4cc71d0fc5c053beb,0,0.19666666666666666,0
bd46bdf9f9244f3f3474d316255ac98717ed5719,0,0.2833333333333333,0
101d5b5f865f94e4772051ea8ce4ee0f92ddedca,0,0.43666666666666665,0
f7df55f4a89ed2d75d874b32209647ef4f448875,0,0.4,0
6d80b9bc3ff3ba8073e3faf64551b9109d2aa2ad,0,0.22666666666666666,0
f918e3fe6245702a38995df767da06bc8f143377,0,0.39,0
60c95e9b6a899e37ecdc8bce7bb6d9ed0dc7a6be,0,0.17333333333333334,0
2263ead3657fbb7ce641dcde9b40f15113b21720,0,0.21666666666666667,0
5740eea0818f2ba334b99eed0f085300e6b16905,0,0.19,0
4ea6c2f457496461afc63f38ef4cef3ab0efce49,0,0.5233333333333333,1
3b31694c3535f746b59ae1765f265ee8f1078c2c,0,0.45666666666666667,0
1732312f4577901fb1dab33def6d41f60bb7bda9,0,0.49333333333333335,0
205dd2d8e1db46a8d4e1711e7b74e4e5fe162686,0,0.27,0
a43f4440f77ab7a8ad7adcb67c7ab6222458a692,0,0.5033333333333333,1
88c53d516c0cfebf7558af5901d7e828aed0465e,0,0.7,1
970b0b0c02bb8fbe8ff227c78e2332df623d1aea,0,0.42333333333333334,0
940bcf01cd8a524170bdaf6966dd0ff814c323c6,0,0.36666666666666664,0
b039f7591f7a9988ca283da0e15aec1ac858e24c,0,0.3516666666666667,0
bcfd22833633e24881891208503971c8ef59d63c,0,0.12333333333333334,0
e094b3b4cd15fe9cd309884bc27a973bf9e4eb6b,0,0.16333333333333333,0
4f455290b15902e7e44c4b1a762bf915414b2bb6,0,0.4816666666666667,0
9ebbda342f2adbbce30820a6f8374d310e361ff8,0,0.14,0
cdc5de6448e429d6cb523b8a61bed8b1cb2fc263,0,0.34,0
cda9f3374573f0cb5ae4f26ba3fbc77aae45ec58,0,0.36,0
076618677d3524187e5be4b5401e25a9ca154230,0,0.17333333333333334,0
8370a0ae1681f2836fa0c1c63e334a3fdafafd7b,0,0.4658333333333333,0
e70aeb4d7e46c2b049409f524bc6f3fac290ab86,0,0.2733333333333333,0
f9cc9e162175444efe9d5b07ecb9a795f750ca3c,0,0.5933333333333334,1
1da09bd9d5fc293e87a33521996596701746888f,0,0.2833333333333333,0
ba681bb80ef246e937bf0ddc11bd22327feb1c3c,0,0.21533333333333332,0
22b36dd31139bab1aa75dc9c3f196c6305c7d3c6,0,0.48,0
304a47e22cb836cfde227803c853ecf4def870e1,0,0.3416666666666667,0
daa1e147454c3f14704aca904aaae168b47f3de0,0,0.25,0
3d020e914fa65b96a208a2c4bb3dc2f35f80e21d,0,0.4533333333333333,0
a50c35bb81105936dc0129b81f913e7307e306fc,0,0.16,0
1e92db5a1e293fea6b696d9bf51d91e712b33127,0,0.26,0
10311c30b02d984a11f2cedfd06eb2a766ad1576,0,0.16666666666666666,0
67414a1a80039e70e0afc1de171831a6e981f37a,0,0.18666666666666668,0
098c325a78dce2697ec94a22a4a3981fa5a3849e,0,0.14,0
e188bb12b0e715ab623e4e803aa5e69f381a99ce,0,0.29,0
dd4a7633ece11c528a58146f92522b55e7be4dc6,0,0.3333333333333333,0
fb1ce0d50a4a2b2feea6833b616b180084e0801c,0,0.44333333333333336,0
3ab77d9bc9eacfdb218b68988235a921c810b0d1,0,0.5566666666666666,1
3c1a1ceea9e35ac53376276139416b728ed57f10,0,0.15666666666666668,0
2dfa932818bca2abfb9f69cb973418abbdc4f45d,0,0.37,0
a1c3868c4f027adcb814b30d842e60d1f94326ea,0,0.24,0
d3ac516665b551ff0f9b55b668e2c9fca9a3fde1,0,0.17,0
9d6842501c88304ca24062d2463480bc7fbe5e57,0,0.4533333333333333,0
450c070a8fb61910f4cd3cf263ce85091509a336,0,0.24333333333333335,0
f5ecc0bc080cb8a64c6d4632fc1c121f93d95c5e,0,0.31,0
71ecd2e41129670b2aecdfd859b8110806b95281,0,0.3466666666666667,0
c533b79c328a3b0a28028761d8a50942b9758636,0,0.37666666666666665,0
28291a9e8ade5dc4ebcebe1c9fbe9e92535c9333,0,0.5033333333333333,1
e02eb24e0a9139418120027b694492e0738df20a,0,0.7033333333333334,1
d9a9e9913ef4c7a36775c1b5bdb14c77339918ce,0,0.455,0
840d02ca5ba013bddd28d7c1abd242b5bb8cc39f,0,0.2633333333333333,0
b95a58e231cb1ac87680a072d7fa84998fd95921,0,0.44333333333333336,0
83dcb9d87ec75f2be0acb8972f5f0faefe6ffbcd,0,0.24666666666666667,0
8194a1196ee7cb0be5808d29622bbea0b666f833,0,0.28,0
371452e26005a483b069cc8d558ec1b4eb6f2e0e,0,0.26,0
b28ddb22a5f42915309a3aa2d8cb03b05fc09bb7,0,0.22333333333333333,0
05145404d54c6c3cc65833d317977ba12599514d,0,0.20333333333333334,0
81d2f1b724c02cc477b3d6ea7f286e2fad3e3c67,0,0.27666666666666667,0
b220ec6f613dca4542e256008b1be2689c67bb03,0,0.37,0
95c94dcca71a41e56a4c2989cf2aefdaf9923e13,0,0.44666666666666666,0
004207996c6610d67d1a202da5e51d7bc7890484,0,0.49,0
366f3deec5ff00a8a375336c2cd6f97e0926ea1a,0,0.22,0
049bb427606763a27fe8e7e53ee61189e6a53ea8,0,0.56,1
4b50981cfa7a4913a023fb767532c9c28f7521b9,0,0.18333333333333332,0
a79bdf760e31f2ee3d707ca88eec92fbf70198c0,0,0.43666666666666665,0
062eb605ac9d8341e39bd6feca059be535c7d6c5,0,0.46,0
0a37ccf379a73e4ce15d7f3cccc786fde41ec8a4,0,0.3333333333333333,0
1ac967a6b77c262b23e10c6ca68538b7e4ed39b0,0,0.5133333333333333,1
4848280437006b17363d39b4b96cf3eeb5993a50,0,0.5766666666666667,1
be80334cdf255616f589217726483194fb56dcc6,0,0.24333333333333335,0
041e0c056453612c613ee71b59823b67dc3122d1,0,0.18,0
cbae2413201bc470b5f16421ea69d1cd9edb64a8,0,0.37666666666666665,0
5e7caf128719aac7d16d0efc8334b3b5a4b01e89,0,0.16333333333333333,0
f09c31a97e1646a1089e87d859040ebfe0c047f5,0,0.18666666666666668,0
f02b0e19940dc6fc1e19258a40db37d1eed89d21,0,0.19,0
49c5e8ac249981b533763d1523e72872748e3f79,0,0.47333333333333333,0
29465bf169a7e348a4f32265083450faf66d5631,0,0.44111111111111106,0
1e727cf2a17d677a5c1091397a38dad4fc9c085f,0,0.41333333333333333,0
9df6275954844a9617e20eb4924ee7898ca0df8e,0,0.5266666666666666,1
1f75660350b8af8fe27b88baa06af52d013bfca4,0,0.26,0
b1dafc3506de4bb827138493d5cc25da704f5609,0,0.22333333333333333,0
f8d62a9c4c03a637896bf4f1795176901c4e7235,0,0.42,0
db674a0b143b495a7d0c63d3a3c269c29763f6bc,0,0.38666666666666666,0
570eee30e5ab5cf37b1a758934987cbf61140f6a,0,0.14666666666666667,0
0c8813f135f8c17f88660bb92529c15bb3a157ca,0,0.25333333333333335,0
e966edd025332394701fe0d2cfa0d76731183aaf,0,0.18,0
aa9f0850e85203b2ce4f4a8dc8968e9186cdc67a,0,0.18333333333333332,0
8b0d1adf31ca21992ef8bce3e3b5a038421b4edc,0,0.24666666666666667,0
91cc19722796877f134fd04f60229ac47a1bd6e0,0,0.23666666666666666,0
15d82fcb750450777634e3b7599e527bd8239221,0,0.08666666666666667,0
a2a8be18cb5e912c8de0ea6beec1de4a99de656b,0,0.37666666666666665,0
34747c373f40a33d36a2e21ecb33fa791ccd939f,0,0.46,0
8965ddcf59eeebe1b26c7581607b86477bfb276a,0,0.5066666666666667,1
c3ca348b81bdf6aa0857a1d4d140c6c9d64be490,0,0.22555555555555556,0
c9c3429a16d3b380f4a9ff90a185151360602319,0,0.13,0
9c907294860a48f0d1676a31bda15795b7a6771a,0,0.32,0
738c09349eb6178065797fc9cd624bf5e2285069,0,0.4266666666666667,0
ce91d35b299a28f1cdcfef7a0ecbf47aafa430c0,0,0.30666666666666664,0
de6b7bc67ace7744adb0320ee7de79cf28259d2d,0,0.20666666666666667,0
4632708148ed7dec75810feddb22ad98e4670483,0,0.37,0
90b10a0d54c9f16ef423707a33be290b1e3f8c3f,0,0.29333333333333333,0
fc0656dd300f037cb8f97a4c1fac4bf942af3d0a,0,0.51,1
b5d30e4914539101a232aeb8988ab09d312e8dba,0,0.2733333333333333,0
e5ffb88257477c0692bcef48617ca35715b5ba8b,0,0.5433333333333333,1
82d88a8d30790c5841fc4f71ea39cc12b470c41f,0,0.6066666666666667,1
8861573e8c97b0d040aeb9bdd71c6f0c62038af7,0,0.41,0
96d05559132630288126d9e66a66ac31617334a4,0,0.14,0
030307226a507ae3a680e37c36279221e14d1a9f,0,0.6,1
32925d04d96548308ea14df9ab0dd68473fae60d,0,0.24666666666666667,0
ac7a8accdf6a2bf0b5cc7e284b72936512ac27a7,0,0.44,0
993dc8726b7d40ac832ae3e23b64e8541b62c4bd,0,0.26666666666666666,0
e0fa1040afc4a4683634ca39dd28620408250d01,0,0.27666666666666667,0
bbf5844968b34d84287f3f850307da0fbb953161,0,0.6033333333333334,1
cd967c75a76bea81304e4e6a2bf9c75145230e81,0,0.33,0
cdb20adfcce22beb4f232f91822b190119d098ce,0,0.63,1
6872efcabfd8fad5658642baa26df0e74399348b,0,0.2,0
c7b5f858a00ece19e6ee22e9cb09080dfd419a56,0,0.2816666666666667,0
ccaa99c9235e0c6922e56f93254583eca49a12e1,0,0.4533333333333333,0
acef5e0cec944d4e1d11541372f85487ec4d1d81,0,0.6133333333333333,1
9119ed07ff32143b548316bf69c49695196f8422,0,0.4033333333333333,0
0f399b0d57875c64f49df3942743111905fd2198,0,0.19333333333333333,0
5747f6cff54f79de0e6439d6c77c2ed437989f10,0,0.22666666666666666,0
6a3433bffdbdefc5aa66705085bcf6fa089721b2,0,0.6466666666666666,1
8fb5ca3f405550828a17e689b9c60ddf7fb95ec1,0,0.5366666666666666,1
9b54dd71863af58c2ef5f2194f5097626b8ef18a,0,0.21333333333333335,0
f347c348d8dd092181b7ce135968f4469f685841,0,0.61,1
738fab3bff04ab0128146b401b4978d3d60ec97f,0,0.2,0
14c43f85de86c8547dd23e228584cc5e83449870,0,0.19666666666666666,0
b15ef7dc3d91c6d50fa515158104fba29f43e6b0,0,0.65,1
c416284bb7581747beef36d7899d8680fe33abbd,0,0.24666666666666667,0
8b3c6791b13fc57891cf81e83d4b626b4f2932e6,0,0.4066666666666667,0
61b0c2bb7c0f18c4a666b96ca1603cbd4d27eb6d,0,0.25333333333333335,0
0976f6fc30ed8bb774d823f09c58cea54be05ae7,0,0.23,0
a1251addff8c02b4f08bdeb96d2aaa746c0ff65f,0,0.24,0
e98adb00b7da8fa913b86ecf2049444b1d8617d4,0,0.44666666666666666,0
91ce09e7065bacd7b4f09696fff35b789c52bcd7,0,0.32666666666666666,0
be784de2d4c8d7ae2724cf348925a0fbdbe0c503,0,0.4483333333333333,0
18ee1092b471c5337f05809f8f01dae415e51a3a,0,0.4633333333333333,0
64d4abf489a0267a265591026f8e6c84bc78591e,0,0.36,0
eb0849b547bbe753bcd5a84ec6305d933ebe936c,0,0.3,0
d429d742f08d71b5a55cd3b7e65d9aa91df1f0f7,0,0.49333333333333335,0
585f4d5c6405c8f85c6ef11a43a14302c261be11,0,0.4697777777777778,0
ef66e4999f3cd5f0ea2fa018359facb776bf892f,0,0.26666666666666666,0
395cb3cfd703320c96855325dadb37a19fbcfc54,0,0.3566666666666667,0
7a93be0f6002ebb376c30f25a7d403e853c44280,0,0.33,0
1502e6a22f1b0cbe9afe2047531c7e96c296cff5,0,0.21,0
d21eccf8bae611298de7dc3324eb4ac0f1473791,0,0.23333333333333334,0
493b0b57601afe3f9ce944d18ca09bdd058d2ce4,0,0.27,0
7adc4a327ace7a435fe5b4fd92ab99018d0eb365,0,0.4766666666666667,0
5672efa5c7184970c8f9e430ff8c36121f3a836d,0,0.4266666666666667,0
5915c902aa7a966202f896515aa689f2792467b1,0,0.24,0
85d9111a88f94a5e6833cd142272be2c5823e922,0,0.08333333333333333,0
ee3115f488ce8e44bffac15af9c646190bf67b88,0,0.39666666666666667,0
19a001826f6ab9ac2caa92b66864f62218557beb,0,0.41,0
256fcc160edce5031bee83ffbd1aed60e148430d,0,0.44333333333333336,0
b4466a3b0a772d53e948f3e440f3e8e285f12a26,0,0.29333333333333333,0
c58e11bf521d746842ce16724211a2a0339d7b61,0,0.5133333333333333,1
303a7f8a39349e518e0050860a2656f6e58ee704,0,0.15666666666666668,0
0541322c9acc0000b63bd90feda9e4eef8dde5f0,0,0.34,0
c958eddcf4b1f1cd9f6e5c2368a77a5962532435,0,0.36666666666666664,0
5e6cc6fe8a11a638ba98913ca402efdc988fe73a,0,0.43666666666666665,0
9792f58662a256f79d2c8352e11d7368ac49698a,0,0.2966666666666667,0
73e6ffce695f3404607e512bab4ade7d117f3d9c,0,0.5333333333333333,1
3dc256ef810197e6398ee301e2edffbdb0cbff28,0,0.48333333333333334,0
53a4c22b403ddf3e0d31c5c3b4a494e58e7b1234,0,0.20333333333333334,0
23e9bebe13bd2c79494b1caaa22763914b38b74f,0,0.55,1
ccceedb432bc2379e4480f8a9c5ebb181531c04e,0,0.5066666666666667,1
20cf50c6d054324503225c772256f0f91678599a,0,0.17666666666666667,0
8ef2365ffd8fca888b23ad0e3afb7b0e09e3a5e0,0,0.37333333333333335,0
c34ceb5fde9f6d3d692640eb2a27d97990f17350,0,0.21666666666666667,0
f22818d0d6147cbaea3cf1b043fc3f1cc4932e88,0,0.19666666666666666,0
d5ef38b0935dd6e17a73337f03a096d384fe25d2,0,0.21333333333333335,0
4e66cb9333bc7af9895e27b1a9c8a71577c82c73,0,0.35,0
6282c02d7d377f2da6026eb26f90db0386480ec0,0,0.2966666666666667,0
7f1b76ca3598acb0a0a843b2364c8963c70edf4d,0,0.3333333333333333,0
69a46a95bb6ab953d4bccdb133565667daca5c96,0,0.58,1
f5b2f7538c9227ddfca779542b25f446aac4aa3e,0,0.49333333333333335,0
0b45293abb3a58066bca7f668c3b4c0e2d006a6c,0,0.2633333333333333,0
e60f5e2572532e2bce44757997f1086065b8fd80,0,0.21666666666666667,0
4aa76e327dcb8ef81ab653b864b18a59f3ef1612,0,0.49,0
acdb0a12767009a1db296dee45616fe58eedbfc4,0,0.11,0
eb36b09cb7e4fbd39d6f6d84e3f3ddcfd305ed4e,0,0.32,0
340bbaf8bfba1368e45dbcefd64937ef8afe7a9c,0,0.07666666666666666,0
cdc36fe286708b5ff12675599da8c7650744f064,0,0.5633333333333334,1
2ea71d953b46221f90b38d75a2999056f044471f,0,0.2733333333333333,0
fbe2fc65805d60e551b8f4fdfc0d07dc0f026985,0,0.33,0
377f95bbe8d2d171b5d7b0bfa7559e67ca4aae46,0,0.23,0
278390f5bf9287dd9e91d0fb9a600618eaecd2b9,0,0.38666666666666666,0
4317d332321778269a583e2223d433107fab82eb,0,0.52,1
ecb9f817ac416493928989776792fd3e7753e268,0,0.15666666666666668,0
cf9ff08f4b9fe71b86444d59796b6809296f35c3,0,0.2,0
7b219778e05a50e33cca75d727e62783322b7f80,0,0.49666666666666665,0
2546e6ece240924af2188bb39b3954a4896e4a4f,0,0.28,0
1d98a212cb729b458468af44287dff257fed97e3,0,0.3655555555555556,0
2b1d8aedbb669cf412465bf7a5762c8aeda52faa,0,0.29333333333333333,0
ba43233451128118e999f51f7c52f2d50993b56e,0,0.23333333333333334,0
3c4159ff3def152b81398c968285c08e5bf9d6f1,0,0.47333333333333333,0
b41ef61ebcc8a7ab5449390756b6361ea918a79c,0,0.24333333333333335,0
b7fba78fb63a0971835db87292822fd8cd4aa7ad,0,0.16666666666666666,0
a2cc961086928168f8149273d9d5bcb66055b138,0,0.2,0
3426777140d6dfd7bda13c23eb030fea75201307,0,0.13666666666666666,0
aebac6d2d2e612e400a7d73be67dafb47e239211,0,0.25,0
c7c7a889a88dc37931c15286ca99ca41b08a3d36,0,0.19666666666666666,0
c01e137273fe531b124c390fadb4c8b39b7fe65b,0,0.21666666666666667,0
902ff4a2f60cba8e8489dde40e3c8b8ba30a75b4,0,0.19666666666666666,0
61ec03c966d2d1b082851c737521a1df16faa2d8,0,0.10666666666666667,0
8a59cd1b8a2509ea03200e3617775b8c853d4bf2,0,0.26666666666666666,0
d023663e3e2038ff73e9f1f8d931c8946adb048e,0,0.15,0
60325c96113333641d64dc6f9132ae9b376c1621,0,0.5633333333333334,1
4d07134b139e8acdb1018a90dec02de088da2ec7,0,0.3333333333333333,0
