commit_id,intent,intent_confidence,intent_margin,change,change_confidence,change_margin,risk,risk_confidence,risk_margin,complexity,complexity_confidence,complexity_margin,scope,scope_confidence,scope_margin,test,test_confidence,test_margin,security,security_confidence,security_margin,model,schema_version
2142dc777119eac821f3de86e8bc577ae797c017,DC,49.40823912620544,30.341053009033203,UI,55.96776604652405,38.35672736167908,L,63.333892822265625,32.46741890907288,M,99.08674955368042,98.41910600662231,M,88.96544575691223,78.34003567695618,L,49.596452713012695,4.4383704662323,N,50.07416605949402,18.245089054107662,Qwen/Qwen3-4B,v1
70c2c16d75540b1e1ed3d4031c9ac0e3758d3bd9,SC,97.14488983154295,96.291184425354,UI,30.943310260772705,3.635933995246887,H,91.29881262779236,86.60902380943298,L,43.45189332962036,7.429006695747375,C,37.63554692268372,7.394534349441528,N,34.02789831161499,3.99838387966156,H,75.90864896774292,64.2676830291748,Qwen/Qwen3-4B,v1
e2bc967b471a3c909619e5023bfb63500449ec77,BF,78.05033922195435,68.72855424880981,LG,92.58800148963928,85.88094711303711,M,79.72880005836487,59.57020521163941,M,62.133848667144775,24.44776296615601,M,97.69418835639954,95.84805965423584,M,90.6320333480835,83.85826349258423,M,60.07281541824341,21.286889910697937,Qwen/Qwen3-4B,v1
2997cb5639f0327ce7d75eef1d650d746de1e205,SC,37.88736462593079,10.168376564979551,OT,52.9289186000824,11.707836389541626,M,63.45508694648743,27.29946970939636,M,95.00234127044678,90.41797518730164,M,91.31752848625185,85.47979593276978,M,78.41717004776001,67.4676775932312,M,72.84262180328369,62.015533447265625,Qwen/Qwen3-4B,v1
c79ca44ac40fec0781cde2e0b4bdd394707cf9e1,PF,53.51253747940064,41.384243965148926,LG,38.977426290512085,11.121514439582825,M,69.82662677764893,48.53070974349976,H,61.363428831100464,41.44164323806763,C,59.18734073638916,25.463414192199707,H,62.523603439331055,40.23012518882752,M,56.16467595100403,32.7517569065094,Qwen/Qwen3-4B,v1
5696c14ed071be9add2c4a45c79930ca53230cb5,SC,65.54483771324158,53.42026352882385,LG,73.30619096755981,49.507153034210205,M,95.31315565109252,90.85530042648315,M,93.12829971313477,86.38210892677307,M,98.5753893852234,97.6089894771576,M,87.31244802474976,76.88446044921875,M,71.6439962387085,53.52955460548401,Qwen/Qwen3-4B,v1
3088c7ab03a28f5a85af7c439380d23817cce5b3,FT,85.01356244087219,79.74603772163391,BL,62.71140575408936,47.101300954818726,M,63.276100158691406,32.43779242038727,H,62.428075075149536,36.4041805267334,L,52.48901844024658,23.50183129310608,M,79.34015393257141,64.89123702049255,M,43.96627247333527,16.452881693840027,Qwen/Qwen3-4B,v1
54b3fcc64bc7620e104f0531609b7a3e29e5f1f0,FT,94.79379057884216,92.94560551643372,LG,42.783164978027344,5.027154088020325,M,94.737309217453,90.02061486244202,M,97.3448395729065,94.75069046020508,M,89.07700777053833,79.68835830688477,M,55.35011291503906,12.243402004241943,N,80.05649447441101,61.04140877723694,Qwen/Qwen3-4B,v1
60b3f2f7968d699de0db9a78bd1762bf6501e5f2,BF,46.462368965148926,29.369816184043884,LG,93.57821941375732,87.95841336250305,M,96.35120034217834,93.61792802810668,M,95.69039940834044,91.48605465888976,M,96.2716579437256,93.78504157066344,M,89.15338516235352,84.42842960357666,N,88.52077722549438,78.58902215957642,Qwen/Qwen3-4B,v1
6c0bc5b2c133f403bc5e90e400d31cfaa1079bd3,TS,77.39939093589783,63.19336295127869,UI,49.24870729446411,1.515224575996399,L,45.13793885707855,15.994694828987122,L,87.80193328857422,78.06559801101685,L,46.46545648574829,23.10115694999695,M,63.85079026222229,41.08408689498901,L,39.73991572856903,17.09679663181305,Qwen/Qwen3-4B,v1
8b8a9eadb63ef7b02b9810cce89976f4dae96230,OT,82.38333463668823,75.56785941123962,DP,31.60606324672699,10.551884770393372,M,64.39726948738098,40.70683717727661,L,47.55833446979523,8.742353320121765,M,44.80493664741516,8.803156018257141,H,42.43942797183991,13.271263241767883,L,44.227561354637146,14.765653014183044,Qwen/Qwen3-4B,v1
57bb952e3a1732caa5acb640a1712bcdd55d813d,PF,99.47330951690674,99.18277859687804,OT,60.965681076049805,43.18897128105164,H,80.87484836578369,67.25330352783203,H,93.48187446594238,89.9687111377716,M,60.56790947914124,44.266277551651,H,41.46449863910675,7.089221477508545,N,47.65714108943939,5.599862337112427,Qwen/Qwen3-4B,v1
f2378f951ead55e3f9acd1f36cd973d8c82d9070,BF,35.86260676383972,12.707966566085815,LG,72.16920852661133,45.61963677406311,M,80.10345697402954,63.31285834312439,M,92.6140069961548,85.47238111495972,M,97.40405678749084,95.38249969482422,M,69.55816745758057,55.86135387420654,M,56.58214092254639,29.85462844371796,Qwen/Qwen3-4B,v1
86c232437f74576fdee3baad11c58f77714269fc,BL,38.24883699417114,6.539437174797058,LG,64.42260146141052,29.939666390419006,M,59.06650424003601,25.41142702102661,M,91.77377223968506,83.7546706199646,M,97.83768653869627,96.20608687400818,M,53.46554517745972,32.528138160705566,N,86.98471188545227,76.59586668014526,Qwen/Qwen3-4B,v1
ccef73690ded88d47ecb6cbb65c4c0e64c643e66,FT,52.444058656692505,39.98750150203705,DP,29.06150221824646,0.8941292762756348,L,90.27891159057616,85.34242510795593,L,71.40150666236877,45.13435661792755,L,95.21706104278564,92.43021607398988,L,86.23037338256836,75.93162059783936,L,79.50891256332397,67.31582283973694,Qwen/Qwen3-4B,v1
1f5e56ad60f468172d261a2b3e3fb10622a1b191,BF,83.48622918128967,73.51521849632263,OT,57.24059343338013,17.89974868297577,M,79.23346161842346,64.57674503326416,M,94.7098970413208,89.84488844871521,M,82.39423632621765,68.07626485824585,M,72.3271131515503,59.35957431793213,N,99.42697286605836,98.87157678604126,Qwen/Qwen3-4B,v1
dd2c84416fb6d362043120be5d8fe5c4038e68d1,BF,59.732091426849365,41.51483178138733,LG,82.05629587173462,64.85636234283447,M,95.12287974357604,92.15923547744752,M,98.51211309432983,97.19204902648926,M,94.55061554908752,90.7681167125702,M,76.26065611839294,64.19446468353271,N,89.66797590255737,81.32755756378174,Qwen/Qwen3-4B,v1
ff995aa14103434f91f694371eebb8a44b2eb83a,TS,56.98902010917664,37.29414343833923,LG,99.93270635604858,99.86603856086732,M,67.85478591918945,35.8024537563324,M,99.6604323387146,99.4906485080719,M,88.75141739845276,82.32228755950928,M,59.57178473472595,34.73857045173645,N,98.90256524086,97.83766269683838,Qwen/Qwen3-4B,v1
4ca5cdf7d6af07ca25f300bc4bdc198468cfea3e,FT,63.34214210510254,52.33492851257324,LG,55.38914203643799,14.865580201148989,M,84.97095704078674,71.94023728370667,M,92.35899448394775,84.77770686149597,M,97.72946834564208,96.04793787002563,M,49.05570447444916,21.10460698604584,N,98.81423115730286,97.68165946006776,Qwen/Qwen3-4B,v1
97819283aaeef399a900ec1362e2250089f4947a,BF,77.55743265151978,62.285470962524414,LG,63.28268647193909,29.409903287887573,M,70.80348134040833,43.07644069194794,M,79.70330715179443,59.55115556716919,M,98.41115474700928,97.0924437046051,M,73.26933741569519,54.743945598602295,N,94.30328011512756,89.30538892745972,Qwen/Qwen3-4B,v1
90845343fd2263defd882589eec6d1d581c4e4f5,BF,96.5682089328766,95.00733017921448,LG,94.17166709899902,89.1807496547699,M,93.5578465461731,87.57689595222473,M,97.16965556144714,94.58017349243164,M,98.75867366790771,97.75974154472352,M,74.22923445701599,57.66645073890686,M,85.36581993103027,76.36833190917969,Qwen/Qwen3-4B,v1
9e165a86119520814bb8117fed1b46c987610fc7,BF,99.3453860282898,98.93938302993774,LG,87.34557628631592,75.52464008331299,M,88.91413807868958,78.29486131668091,M,97.13428020477296,94.3787932395935,M,97.3576545715332,95.20674347877502,M,65.72329998016357,41.545045375823975,M,58.0963671207428,28.88367772102356,Qwen/Qwen3-4B,v1
2cad7434973941ea738cd8ecaa4e90661810a833,BF,81.4140260219574,72.27962613105774,DP,92.91442632675172,86.59151792526245,M,96.7336654663086,94.38649415969849,M,97.99428582191469,96.08370065689088,M,96.95407152175903,95.43517231941225,M,84.80324149131775,74.02172088623047,N,60.46251654624939,23.79014790058136,Qwen/Qwen3-4B,v1
112e86558df345c533322021823fb3d01f225854,PF,37.47345805168152,16.4424866437912,BL,46.25973105430603,26.975807547569275,L,38.31146061420441,5.541929602622986,H,90.66711664199828,85.70940494537354,F,39.33475911617279,11.442238092422484,H,52.77612209320069,30.77576160430908,L,34.303343296051025,4.962137341499329,Qwen/Qwen3-4B,v1
a2bbd32aad5e35fd7b1cd7f3e3f5d30841081c51,BF,94.92208361625671,92.95203685760498,LG,86.27009391784668,73.04014563560486,M,97.01223373413086,94.5835828781128,M,98.7170398235321,97.54966497421265,M,96.42493724822998,93.60274076461792,M,87.88758516311646,79.18553352355957,N,93.76325011253356,87.76916861534119,Qwen/Qwen3-4B,v1
7536968c78ad15d1d77db13e730675a48c8b2363,BF,66.02025628089905,43.204265832901,LG,68.59003901481628,39.99745547771454,M,73.02926182746887,46.16329371929169,M,95.7464635372162,91.53965711593628,M,98.07403087615968,96.83946371078493,M,76.52969360351562,58.35229754447937,M,68.06091666221619,54.65892553329468,Qwen/Qwen3-4B,v1
24b32d1dab888f30453f4593be03b5aaee9b1f7e,OT,90.55771827697754,87.27201223373413,CF,29.3513685464859,8.210369944572449,L,67.81492829322815,48.98340404033661,M,62.20058798789978,32.81910717487335,F,88.52225542068481,77.26791501045227,M,49.060794711112976,29.23844158649445,L,68.67766976356506,57.81128406524658,Qwen/Qwen3-4B,v1
76c63fdc728ba86278f5d5b868f2d6c8643333fa,PF,55.53483366966248,14.904680848121645,UI,29.160240292549133,4.985551536083221,M,40.17633497714996,4.720845818519592,M,96.96050882339478,95.39328813552856,M,55.11902570724487,25.61593651771545,N,54.28070425987244,17.408791184425354,M,32.568520307540894,1.9732266664505005,Qwen/Qwen3-4B,v1
0d9058c56e4f420d1c501e5aef981433a96650dd,SC,34.83703136444092,5.956116318702698,OT,83.40070247650146,75.14291405677795,M,93.11012625694276,86.77390217781067,M,96.79648280143738,93.87348294258118,M,96.8387007713318,95.32160758972168,M,76.69828534126282,64.17763233184814,M,51.0398805141449,11.289981007575989,Qwen/Qwen3-4B,v1
19890f653dd64924c9fbf4694eecff6c11f2b5d3,BF,99.89381432533264,99.82287287712096,LG,98.49674105644226,97.00114727020264,M,96.99300527572632,94.06406879425047,M,99.8680293560028,99.79485273361206,L,76.35583877563477,54.47952747344971,M,87.5223457813263,78.85646224021912,N,89.29170966148376,80.98628520965576,Qwen/Qwen3-4B,v1
88c206dd8e4d29739b9fe3c140754b7907e93163,BF,90.56628346443176,87.46727705001831,OT,48.93509149551392,27.22027599811554,M,91.2604808807373,83.28622579574585,M,99.50430393218994,99.20679330825806,M,90.38221836090088,83.4126889705658,M,49.51770901679993,8.46608579158783,N,98.94842505455016,97.91580438613892,Qwen/Qwen3-4B,v1
28ad8519771479371f6ea24fc6d7daae8c4347df,BL,90.97551107406616,88.32319378852844,OT,28.88062298297882,4.177716374397278,H,48.41898679733277,10.71024239063263,M,43.30600202083588,0.6713956594467163,L,48.156023025512695,26.02229714393616,M,36.90601587295532,9.047895669937134,H,39.77917730808258,8.799123764038086,Qwen/Qwen3-4B,v1
ea7125142b2dc21f9bc4bd1d147219976794373d,BF,41.013625264167786,14.533236622810364,OT,63.816773891448975,29.65811491012573,M,85.74597835540771,71.74833416938782,M,89.26677107810974,78.60537767410278,M,99.13261532783508,98.64393472671507,M,74.2394506931305,56.60603642463684,N,49.995797872543335,5.874660611152649,Qwen/Qwen3-4B,v1
e505bef16c2c11250a2420610c1605a4e64b6d10,BF,44.09365653991699,13.788560032844543,LG,97.43902087211607,95.4167366027832,M,88.70114088058472,79.91853952407837,M,97.34419584274292,95.12531757354736,M,90.9850001335144,84.79339480400085,M,68.37956309318542,51.09050273895264,N,80.36308884620667,63.51807117462158,Qwen/Qwen3-4B,v1
93110d95ff5d17e0e4e37d1810b2d4840e9c6a9e,RF,69.79309320449829,60.91989874839783,OT,56.87875747680664,26.43375098705292,M,84.79175567626953,70.0571596622467,M,94.783616065979,90.06461501121521,M,88.09458613395691,78.21064591407776,N,46.49888873100281,2.817225456237793,N,99.75945353507996,99.51978325843812,Qwen/Qwen3-4B,v1
23e62e4aa997b937943ab192a00608b1c681c683,BF,65.40371179580688,34.5091849565506,LG,91.188383102417,82.70654082298279,M,79.65607047080994,59.51586365699768,M,99.11910891532898,98.49171042442322,M,79.67534065246582,69.22420859336853,M,66.78948998451233,50.92559456825256,N,82.15913772583008,70.32299041748047,Qwen/Qwen3-4B,v1
e1312c8dde9a945678fa89b422fbb9a2f61e91fd,SC,66.02572798728943,38.7162983417511,OT,62.74174451828003,48.95921349525452,H,63.70511651039124,43.93160939216614,M,42.98774600028992,5.051195621490479,F,44.8311060667038,25.624656677246094,N,95.77511548995972,93.55762004852296,N,55.072200298309326,26.9989550113678,Qwen/Qwen3-4B,v1
d08beaa3255b3df96afe35f17e257df31a0d71ed,SC,30.10357618331909,7.380203902721405,CF,47.04276621341705,19.49556767940521,L,42.99606382846832,1.3228505849838257,M,51.51380896568298,13.825500011444092,C,65.75013995170593,49.125900864601135,L,77.54984498023987,60.24613380432129,L,30.39451241493225,0.0,Qwen/Qwen3-4B,v1
9b3a0b54e2eb2d29805365a3a6c2c9bd9330fd1c,BF,46.71245515346527,28.419595956802368,OT,61.27352714538574,26.360926032066345,M,90.2576208114624,81.3209056854248,M,93.13365817070007,86.38707995414734,M,98.86364340782166,98.06012511253356,M,55.86744546890259,14.993950724601746,N,89.98305201530457,81.61332607269287,Qwen/Qwen3-4B,v1
8fb0bdb15d1736fe3f7ac51e51c4b79c20e14fac,SC,83.62668752670288,80.28119802474976,LG,51.85441374778748,33.93400609493256,M,67.0393705368042,47.832268476486206,L,63.52600455284119,36.20380759239197,M,73.40672612190247,54.89411354064941,M,98.10661673545836,97.0378279685974,M,57.862234115600586,41.219544410705566,Qwen/Qwen3-4B,v1
12a9d6dba91d32e800594d94aa2737b6d17a7368,BF,49.2864727973938,26.00519061088562,OT,72.60064482688904,49.030667543411255,M,94.64991688728333,89.93757367134094,M,96.78786396980286,93.86512637138368,M,97.7930188179016,96.56198620796204,M,75.38598775863647,58.56509804725647,N,58.2213282585144,25.04781484603882,Qwen/Qwen3-4B,v1
ab0f6d6a0ecd20ab96801a84cd44999c57d7a74e,BF,92.41750836372375,86.5094542503357,OT,51.62163376808167,13.85444402694702,M,95.798259973526,92.08375811576845,M,98.06954264640808,96.27333879470824,M,97.67842888832092,95.99778056144714,M,78.43821048736572,65.63352346420288,M,65.55753946304321,38.229089975357056,Qwen/Qwen3-4B,v1
17c5cec61c38ea885d5da6bbfc15f5fc9dc35c87,RF,27.356809377670288,3.2145097851753235,OT,50.41438341140747,8.619388937950134,M,90.08655548095705,83.35355520248413,M,94.82281804084778,89.7973895072937,M,96.60834670066832,93.78078579902648,M,82.08118081092834,74.90900754928589,M,88.84167671203613,84.13323760032654,Qwen/Qwen3-4B,v1
85927e0fd0f24ecc63943a94d421c0328368c1a5,FT,58.78422856330872,40.85605144500733,LG,84.8407506942749,73.35880398750305,M,95.69039940834044,91.48605465888976,M,95.23334503173828,90.49195647239684,M,96.8583047389984,95.43283581733704,M,87.00717687606812,76.61564946174622,M,61.36661767959595,37.33510375022888,Qwen/Qwen3-4B,v1
f4a0458bc583ac520c086b4c2735c75751598343,SC,97.33743071556091,96.329528093338,OT,29.40448522567749,6.380918622016907,L,62.067192792892456,41.916924715042114,M,59.75905060768128,22.942566871643063,F,36.61004900932312,6.259250640869141,L,44.74634528160095,23.60966801643372,L,48.66406321525574,27.069514989852905,Qwen/Qwen3-4B,v1
8c334f978efc4e6987104dda876b3b1af02ca950,FT,29.06024158000946,1.7606735229492188,OT,39.58196640014648,20.884768664836884,M,58.3715558052063,21.843567490577698,L,67.54565238952637,46.291470527648926,L,63.910651206970215,38.88288140296936,N,51.687729358673096,29.45711612701416,M,54.055142402648926,22.27776348590851,Qwen/Qwen3-4B,v1
0d72b2a2beea32160be4b8472642b1b955b57cae,BL,42.63452589511871,16.775378584861755,TS,49.1861879825592,34.64677929878235,M,72.39330410957336,52.9089093208313,M,71.49487137794495,51.0112464427948,C,82.89781212806702,66.57426357269287,L,53.67333889007568,31.298962235450745,M,48.26945662498474,22.833240032196045,Qwen/Qwen3-4B,v1
cdfe1d41867f96da18ea36d88cd06cc7834551d9,BF,77.25936770439148,69.11628842353821,CF,99.7597634792328,99.52746629714966,M,86.49517893791199,76.7906904220581,M,98.00270199775696,96.41863703727722,M,86.34489178657532,73.90573024749756,M,73.52035641670227,63.57045769691467,N,99.9671459197998,99.935644865036,Qwen/Qwen3-4B,v1
b0785ba045e28d2e77a683cc6085e607def83d5b,PF,23.05143773555756,1.3966158032417295,UI,41.52666926383972,23.38501065969467,M,48.76498878002167,15.575042366981506,M,53.50587964057922,11.835458874702454,F,89.73531723022461,83.99872779846191,M,76.86029076576233,65.95918536186218,M,43.914198875427246,15.001845359802246,Qwen/Qwen3-4B,v1
c63f4076a807f2d4d4d3786bdd36598f8fe1f556,BF,99.05657172203064,98.34609031677246,OT,63.24774622917175,36.88216507434845,M,81.03614449501038,63.510847091674805,M,98.43831658363342,97.0341682434082,M,85.54065227508545,74.99997615814209,M,68.37012767791748,53.11468839645386,N,91.49499535560608,83.98463129997253,Qwen/Qwen3-4B,v1
111865b0817ef3a5985c8a0d7c32508910ba1b80,BF,99.41195249557497,99.0056812763214,OT,55.8462917804718,32.566094398498535,M,96.1741864681244,93.0826723575592,M,99.25397038459778,98.69953989982604,M,88.4321391582489,80.94276189804077,M,75.6039559841156,64.00971412658691,N,99.518483877182,99.05762076377869,Qwen/Qwen3-4B,v1
87f067dcd55a86d299d40a97f095b7cadd9b9d5b,BL,36.47348880767822,3.263998031616211,TS,41.68512523174286,8.190184831619263,M,58.79079699516296,24.229472875595093,M,63.39176297187805,42.81147122383118,C,81.44651055335999,63.27333450317383,L,49.72078800201416,23.107168078422543,M,44.37536597251892,17.036497592926025,Qwen/Qwen3-4B,v1
798b22cb258579b3ef981eb444397abd7c81f291,BF,43.560194969177246,7.447522878646851,LG,97.89774417877196,96.31537199020386,M,77.04359292984009,54.97023463249207,M,96.37319445610046,92.97080636024477,M,99.82024431228638,99.67926144599916,M,72.14233875274658,45.60265243053436,M,74.318528175354,53.02591323852539,Qwen/Qwen3-4B,v1
b0d2ed55c44105e6192e32b391a4b6ef54aa2879,PF,48.90459477901459,22.93156087398529,CF,43.15452575683594,12.55338490009308,M,85.35729050636292,72.24173545837402,M,99.99241828918456,99.9860167503357,F,37.61067390441895,1.7223179340362549,M,99.80812072753906,99.62579011917114,M,76.72545313835144,62.94748783111572,Qwen/Qwen3-4B,v1
713cbf8a668aedaf23a6a5d160ebc0dcd76dbe73,SC,99.41296577453612,99.142324924469,CF,42.64885783195496,6.1693549156188965,H,67.14555621147156,39.15512263774872,M,44.75379884243012,12.011221051216124,F,71.45485281944275,57.87062644958496,M,42.589545249938965,0.6602883338928223,H,57.76604413986206,30.479297041893005,Qwen/Qwen3-4B,v1
42276bab525d790910bab3230f1d4bf038b56b6c,BF,98.87964725494383,98.21339845657349,LG,97.1532702445984,94.56422328948976,M,94.67169642448424,89.65427875518799,M,99.32199120521544,98.78425002098083,M,85.25912761688232,72.18421697616577,N,39.33132886886597,0.0,N,97.06581234931946,94.31226849555968,Qwen/Qwen3-4B,v1
d0fbd344f9beca1dc59b2ad6c525d22a6f28ff8b,BL,33.84873569011688,2.787390351295471,AP,57.71973729133606,30.45486211776733,L,48.29698204994202,22.445470094680783,M,71.8366265296936,47.3954439163208,F,63.351255655288696,41.32899045944214,L,80.1125705242157,72.48423099517822,N,62.26007342338562,45.50300240516663,Qwen/Qwen3-4B,v1
3aa143f38127eaf5a6baea19aad2961016631ea2,BL,60.21676063537598,41.85168743133545,UI,89.32863473892212,85.01805663108826,H,57.12825059890747,22.747862339019772,M,59.89094376564026,34.92468595504761,F,98.97186756134032,98.2451558113098,L,41.06797277927399,9.084203839302065,H,39.053523540496826,9.110146760940552,Qwen/Qwen3-4B,v1
8403fd4d672396d0d7f6cb5d1e491a5791d73718,PF,37.08358108997345,14.59125131368637,LG,71.01181149482727,44.88802254199982,M,94.737309217453,90.02061486244202,M,97.6877212524414,95.59592008590698,M,97.60760068893433,96.07846140861513,M,88.11059594154358,82.11459517478943,N,95.8837866783142,92.80160665512084,Qwen/Qwen3-4B,v1
923a5f1e05d95cffa80c9723a277fbb4a450c58a,PF,27.660992741584774,4.549366235733032,AP,25.87406933307648,0.1008719205856323,L,42.89194643497467,0.6649762392044067,L,42.87636280059815,14.314544200897217,C,42.3391580581665,3.788918256759644,L,63.90336751937866,45.01356780529022,L,38.67956697940826,6.487575173377991,Qwen/Qwen3-4B,v1
4dfb92572843294449c07a7f0131a6798decdb63,BF,78.02127599716187,68.10198426246643,LG,90.27265310287476,81.33444786071777,M,54.50208187103272,9.318268299102783,M,74.23122525215149,48.57759773731232,M,99.0052044391632,98.48567247390748,M,70.23527026176453,42.73074269294739,M,56.571221351623535,15.18283486366272,Qwen/Qwen3-4B,v1
9da970f41d55f12e10f5cc7b2778bc5585f0c2ea,RF,81.56858086585999,69.15698051452637,TS,52.89880633354187,32.32446014881134,M,42.884206771850586,7.331949472427368,L,51.608580350875854,22.202900052070618,F,36.97865009307861,4.345107078552246,L,52.49438285827637,28.46069931983948,M,32.67511427402496,7.227709889411926,Qwen/Qwen3-4B,v1
585f5d47852f2e6deec7242462f98139d6a1f51d,TS,26.269027590751648,1.974150538444519,DP,29.67531383037567,10.812537372112274,L,71.40322923660278,52.776581048965454,L,53.31408381462097,20.97745835781097,F,65.30490517616272,48.26910197734833,L,33.13491642475128,0.0,L,65.84972739219666,48.1265127658844,Qwen/Qwen3-4B,v1
a0a35bf56d32688e6aeac97ac0d57ae4cf7f81f4,BF,99.6698558330536,99.46503639221191,CF,99.3740439414978,98.783141374588,M,97.96292185783386,96.3795006275177,M,98.79695177078248,97.62862920761108,M,96.13303542137146,93.57117414474487,M,82.86863565444946,75.16065239906311,N,54.67527508735657,14.673992991447449,Qwen/Qwen3-4B,v1
83a99190ead2869d2b57a077883b0d9b2b253ed1,TS,56.96313977241516,26.472964882850647,OT,68.50433945655823,43.3029979467392,M,92.634254693985,85.4910671710968,M,98.41588735580444,96.9215214252472,M,98.22151064872742,97.25857973098756,H,51.57027840614319,6.059667468070984,N,94.76951360702516,90.0512158870697,Qwen/Qwen3-4B,v1
c29f65936ff94c65b9d7200d45025f94cc2d2bc3,BF,90.37313461303712,87.28073835372925,TS,61.91324591636658,24.36096668243408,M,75.32148361206055,50.86817741394043,M,93.89724731445312,87.89459466934204,M,97.38720059394836,95.48845291137695,M,49.934759736061096,5.867490172386169,M,72.54408597946167,53.01910638809204,Qwen/Qwen3-4B,v1
25c1a468a729f6d78ea6b0b8abe4b99619ec1071,TS,71.86886072158813,59.37992334365845,OT,61.122310161590576,28.405892848968502,M,96.1212158203125,92.83213019371031,M,98.55265617370604,97.23204970359802,M,91.62960648536682,87.72754669189453,M,82.25746154785156,73.0284333229065,N,81.09943866729736,67.86031723022461,Qwen/Qwen3-4B,v1
7de2e4641dd437a04642b3c43dc9e62d8d21380a,TS,77.91007161140442,71.10236287117004,OT,75.3419041633606,50.881969928741455,M,96.87972664833067,94.73937749862672,M,98.46075177192688,97.05628752708436,M,97.46832847595216,96.31571769714355,M,87.60020732879639,79.9457848072052,N,49.42552149295807,5.807653069496155,Qwen/Qwen3-4B,v1
99c1aa32f1e5072f3b7884bb3b7a30efdadcd5d1,FT,31.16990029811859,8.365514874458313,UI,32.885584235191345,13.248705863952637,M,77.05557346343994,56.27580285072327,H,91.03682041168211,83.79397392272949,F,38.71113359928131,3.7385374307632446,M,37.05491125583649,9.084397554397585,M,54.05063033103943,21.83850109577179,Qwen/Qwen3-4B,v1
26c1d36828b2139b24ea809b6d806b1d4e234ac2,RF,60.00446677207947,36.50637865066528,TS,50.323307514190674,5.913141369819641,M,75.85050463676453,52.71741151809693,M,78.74694466590881,57.55249261856079,M,98.21004271507265,96.80914878845216,M,69.52066421508789,46.95060849189758,N,97.4347174167633,95.0705349445343,Qwen/Qwen3-4B,v1
bed676fb7aaea3e84b0b628d116d5c13ce29b15f,BF,48.088786005973816,20.688623189926147,OT,85.88812351226807,74.96867179870605,M,88.9772891998291,82.11609721183777,M,99.29332733154295,98.80385398864746,M,83.08759331703186,69.94122266769409,M,68.16481947898865,53.87669801712036,N,96.56259417533876,93.64665746688844,Qwen/Qwen3-4B,v1
da071ce3c26619d2fbd337a165f2405a75c4d91b,RF,60.90632081031799,49.28214550018311,AP,51.585495471954346,37.26072013378143,M,68.02783608436584,40.10926783084869,L,92.59392619132996,87.98394799232483,C,57.26197361946106,27.55485475063324,L,90.59715270996094,84.0343177318573,N,58.08768272399902,30.649003386497498,Qwen/Qwen3-4B,v1
a1c2413eeddf2dae3a224a59fa7bff565e88f3fa,RF,99.07972812652588,98.69934320449828,LG,94.02322173118591,89.04017210006714,M,93.44313740730286,87.83144354820251,M,97.69793152809144,95.67027688026428,M,98.8602340221405,97.97777533531188,M,70.81484198570251,60.289156436920166,N,98.45600128173828,96.96102738380432,Qwen/Qwen3-4B,v1
06fb0ec1f65056fd0ef5b67013ca9ae288486961,PF,32.89874494075775,14.730334281921388,AP,72.1585750579834,62.08298206329346,H,62.98031806945801,41.8845534324646,L,81.02157711982727,62.943220138549805,M,45.80426514148712,18.453288078308105,M,35.93427240848541,2.177146077156067,H,41.679975390434265,19.370290637016296,Qwen/Qwen3-4B,v1
4d33f4fe066f085bcda42187e58a3207c9c75b9b,SC,58.70429873466492,33.45589339733124,CF,38.50577473640442,10.77110469341278,L,76.18060111999512,61.17975115776062,L,50.72602033615112,18.98248493671417,L,49.229395389556885,23.689523339271545,M,33.733224868774414,3.018772602081299,L,64.27961587905884,46.42981290817261,Qwen/Qwen3-4B,v1
dbdaf5bba8142146b5e070dbcd45c7574a4b04ee,BF,94.09074783325195,91.73523187637328,LG,91.47687554359436,83.48371386528015,M,49.87317323684693,0.0,M,81.66016340255737,63.43931555747986,M,98.52513074874878,97.28488326072691,H,52.20429301261902,8.925411105155945,M,69.5351779460907,43.95461082458496,Qwen/Qwen3-4B,v1
a78a5d4f186e62f05a1fe0f28e6ef7eec1311871,BF,90.8532440662384,86.32992506027222,LG,60.92739701271057,23.97306263446808,M,86.29846572875977,73.06416630744934,M,95.93423008918762,92.21445918083192,M,94.00461316108704,89.32439684867859,M,75.46823024749756,63.1483793258667,M,54.11903858184815,23.282942175865173,Qwen/Qwen3-4B,v1
383beb02339a7aa74c2b16e171a4e0c1afe2bdcd,OT,28.57861816883087,5.615052580833435,CF,31.874656677246094,7.050648331642151,M,76.06688141822815,57.99941420555115,H,49.41049814224243,10.929563641548157,F,40.46443700790405,3.332182765007019,H,31.897154450416565,1.9325494766235352,M,64.42662477493286,49.123960733413696,Qwen/Qwen3-4B,v1
5973508e6cb00f7e9b04325207bfa6b46f51606a,FT,99.32425618171692,98.69556427001952,OT,73.6519992351532,49.74069595336914,M,87.9632294178009,76.05870366096497,M,92.773699760437,85.61975955963135,M,99.79177117347716,99.67122077941896,M,88.02735209465027,79.31146621704102,M,89.82061743736267,84.0785801410675,Qwen/Qwen3-4B,v1
d5853467fd70f22a119ed00166e4523a4907bfeb,RF,27.919086813926697,6.926815211772919,TS,92.59137511253356,90.66970348358154,L,47.40769565105438,18.653473258018494,M,71.27436399459839,47.213196754455566,L,33.280983567237854,2.0163923501968384,H,43.5512125492096,4.512158036231995,N,36.717912554740906,6.277692317962647,Qwen/Qwen3-4B,v1
