commit_id,intent,intent_confidence,intent_margin,change,change_confidence,change_margin,risk,risk_confidence,risk_margin,complexity,complexity_confidence,complexity_margin,scope,scope_confidence,scope_margin,test,test_confidence,test_margin,security,security_confidence,security_margin,model,schema_version
869482cb3e274c2050ee149080c430a431140104,OT,31.79175555706024,7.032312452793121,OT,89.3278419971466,85.14991998672485,M,68.0077075958252,36.87150776386261,M,96.7490255832672,93.63903403282166,M,95.31090259552002,91.7289972305298,N,47.4258154630661,14.830559492111206,N,89.36739563941956,79.34065461158752,Qwen/Qwen3-4B,v1
8755434b563bc58382aa77773780449a1c4e8ad4,OT,29.45469319820404,11.589519679546356,OT,97.70522117614746,95.5466330051422,H,53.2441794872284,7.702016830444336,M,79.72449064254761,59.566980600357056,M,98.79070520401,98.12505841255188,H,48.445871472358704,10.716187953948976,N,86.82597279548645,76.4560878276825,Qwen/Qwen3-4B,v1
e38b6a94bd6b689407c7537ce761884ac0d33c16,SC,40.946027636528015,11.910948157310486,AP,67.8667426109314,56.61333203315735,M,56.56511187553406,22.25663959980011,M,95.53282260894775,93.159818649292,C,52.22530364990234,24.27111268043518,M,62.499457597732544,44.02465224266052,M,47.87454903125763,20.16688585281372,Qwen/Qwen3-4B,v1
16d842ac506dccb8f6ab83c299b8f76e88a45045,BF,30.929982662200928,9.67213660478592,OT,77.88841724395752,67.34736561775208,M,97.61181473731996,95.64827680587769,M,98.07358980178832,96.2773084640503,M,96.6364562511444,94.14041638374329,M,84.15751457214355,75.28737783432007,M,73.2448160648346,54.72562313079834,Qwen/Qwen3-4B,v1
c548543d4988845a152e27e774a351767503b833,BF,50.47016739845276,29.431068897247314,OT,55.98591566085816,19.838690757751465,H,60.7299268245697,21.51973843574524,M,84.35366153717041,68.74980330467224,M,98.804771900177,98.15951585769652,M,59.89015698432922,23.564940690994263,M,51.0786771774292,13.708719611167908,Qwen/Qwen3-4B,v1
253f726bc48495731c4a66649a20f9569fa81319,OT,44.76844966411591,25.05716979503632,AP,43.949493765830994,16.44660234451294,M,42.47623682022095,3.801184892654419,M,52.4151086807251,19.61457133293152,F,34.07759964466095,2.064657211303711,L,74.3175745010376,56.66559934616089,M,31.792327761650085,2.8450846672058105,Qwen/Qwen3-4B,v1
7283d39ec0d749191689281fb0071c3405896481,SC,51.36259198188782,31.24871253967285,CF,60.60627102851868,50.247883796691895,L,49.85882043838501,24.788230657577515,M,52.54957675933838,15.28635025024414,F,81.1114490032196,65.38727879524231,M,45.3731894493103,20.315736532211304,L,51.38389468193054,27.858632802963257,Qwen/Qwen3-4B,v1
2a51987e43443e981409240ec3ac2affd3059e4c,OT,63.960641622543335,55.37187457084656,OT,25.141659379005432,5.252969264984131,M,64.8477852344513,35.27405560016632,M,55.027592182159424,27.50619649887085,C,83.87213945388794,73.93299341201782,N,62.80483603477478,34.05068814754486,M,60.28208136558533,31.41485750675201,Qwen/Qwen3-4B,v1
5fbc859c822674b504cfe278f50bb1d99d35b0a4,BF,82.16514587402344,67.88698434829712,OT,66.79931282997131,35.24555265903473,M,78.56768369674683,66.51893854141235,M,94.24652457237244,88.9294981956482,M,96.03161215782166,92.74559020996094,M,65.53049683570862,50.90866684913635,N,84.53261852264404,70.73304653167725,Qwen/Qwen3-4B,v1
7657f6dabbac7efa1c4f1e878bdf93714540f4d6,OT,34.97095704078674,17.386455833911896,OT,66.3157045841217,41.91951751708984,M,74.19235706329346,48.55216145515442,M,86.62596344947815,73.34144115447998,M,97.67113924026488,96.36234641075134,M,80.59815168380737,68.23802590370178,M,59.04679298400879,29.356202483177185,Qwen/Qwen3-4B,v1
d3b78367c482764155a847d014f8760afbd9421d,BF,53.73343825340271,32.691121101379395,LG,84.15745496749878,75.28732419013977,M,67.87023544311523,35.81060469150543,M,95.23836970329285,90.49673080444336,M,98.70872497558594,97.88100123405457,M,87.39859461784363,77.59274244308472,M,85.5618953704834,72.44055271148682,Qwen/Qwen3-4B,v1
cd8ddf44572c33254ff0a272e30a370d3b00d129,SC,26.71716809272766,9.467267990112305,OT,92.75762438774107,90.12629389762878,M,75.10945200920105,50.72498321533203,M,95.73004841804504,91.52396321296692,M,98.73528480529784,98.16624522209167,M,90.20062685012816,83.24509859085083,M,83.0495297908783,76.23240947723389,Qwen/Qwen3-4B,v1
bdc882a2031df73fdf48d5c22ff8c0014ceec82d,BF,39.84405994415283,10.693523287773132,LG,69.26249265670776,40.38958847522736,M,55.90468645095825,12.366071343421936,M,75.3317654132843,50.87512135505676,M,99.22404289245604,98.55547547340392,M,50.69550275802612,16.925016045570374,M,77.77937054634094,60.42444705963135,Qwen/Qwen3-4B,v1
9a24c93ae1c8c78befa9dd100596b3ad343a5ca7,BL,37.66953647136688,11.77966594696045,OT,79.36731576919556,68.62611770629883,M,90.4187560081482,81.46608471870422,M,94.28239464759828,88.62029910087585,M,97.34210968017578,95.25771141052246,M,82.93880820274353,73.63333106040955,N,94.45230960845949,89.12367224693298,Qwen/Qwen3-4B,v1
dfe4a10e5f7e0e0e3546c409254a3f3c2272de90,BF,64.0446424484253,40.48393368721008,OT,67.70604848861694,55.18168807029724,M,94.96036767959596,90.2325689792633,M,97.72017002105711,95.49272060394289,M,96.82531356811523,94.99559998512268,M,86.33763790130615,78.79353761672974,M,77.11063027381897,60.94736456871033,Qwen/Qwen3-4B,v1
0b13d7ca9dcc9fc92d936a183390d976e8237fde,SC,66.4284348487854,55.06386756896973,OT,65.11120200157166,37.10722327232361,M,48.930782079696655,14.771592617034912,M,53.50226759910584,28.621402382850647,C,45.91170251369476,12.321984767913818,M,36.22192740440369,4.256188869476318,M,48.66764843463898,16.750624775886536,Qwen/Qwen3-4B,v1
4f1bdac7f3a758859175749dd2b2c4fc97a5c44f,SC,39.02577757835388,21.70819342136383,DC,35.5878621339798,16.53905063867569,M,90.1879072189331,80.82039952278137,M,74.9484121799469,52.090442180633545,L,32.701316475868225,2.926427125930786,M,94.1076159477234,90.57093262672424,M,83.35955739021301,74.59067106246948,Qwen/Qwen3-4B,v1
c316a27ffc80f75dc5852ebdb44eabe93722cd5c,RF,41.65179431438446,0.6457507610321045,CF,89.85397219657898,86.76730394363403,M,68.9099371433258,45.82799673080444,M,83.8618278503418,75.02285838127136,C,72.41533398628235,59.63326692581177,L,54.14530038833618,36.83942258358002,M,62.31306195259094,43.45654547214508,Qwen/Qwen3-4B,v1
6f01e564794cef5a3dad6365a86c3c335b2cedc5,OT,35.70248782634735,6.3344210386276245,TS,42.427510023117065,1.3053566217422483,H,43.74248683452606,13.912701606750488,L,50.23155212402344,3.0433744192123413,C,75.97246766090393,63.76258134841919,L,52.53720283508301,34.38082933425903,H,32.55786597728729,9.015530347824097,Qwen/Qwen3-4B,v1
a6d02e0737f7de2017de746acc9999b415c81405,TS,30.278679728508,14.039984345436096,DA,67.10458397865295,56.933653354644775,M,56.50432109832764,22.232717275619507,M,86.70713901519775,75.50996541976929,F,38.50048780441284,8.516278862953186,M,97.26719856262208,95.5539345741272,M,48.889392614364624,21.89010977745056,Qwen/Qwen3-4B,v1
8d9f781a7f1f788454c29f8339fd6cbbc8f01e9f,OT,29.143458604812626,1.7657101154327393,OT,87.15627193450928,83.07991623878479,M,88.61283659934998,77.34698057174683,M,90.40875434875488,80.87974190711975,M,98.64454865455627,97.7640151977539,M,74.7637391090393,53.34357023239136,M,79.85554933547974,69.04827356338501,Qwen/Qwen3-4B,v1
5ac6b957b739c6ec68117296c19e6144f3e29119,BL,75.06142258644104,56.66682720184326,DA,49.72279965877533,19.564399123191837,M,84.07633900642395,71.96399569511414,M,90.11853337287904,81.99410438537598,C,49.40390884876251,10.928106307983398,M,58.94290804862976,40.39570093154907,M,78.02477478981018,66.87171459197998,Qwen/Qwen3-4B,v1
b4bcbb14fcd0d9248f67e73dbbdbebb3f2f42557,SC,78.95361185073853,64.93557691574097,UI,23.369330167770386,2.0913124084472656,M,78.13658714294434,56.43883943557739,M,49.381956458091736,15.176072716712952,M,99.96249675750732,99.93290305137634,M,50.136953592300415,5.89124858379364,M,74.8549222946167,52.02546119689941,Qwen/Qwen3-4B,v1
4ca51e34fb5f1ebf44147045998281ca568855db,FT,40.236058831214905,18.360094726085663,CF,21.289366483688354,5.895194411277771,M,95.0097680091858,92.18519926071168,H,56.97479248046875,13.967964053153992,M,81.1786413192749,70.99310755729675,H,36.92562282085419,4.84408438205719,M,85.14196872711182,74.4016170501709,Qwen/Qwen3-4B,v1
8358db18de5ea3d72ec01e937a2a36a0e5aa0243,SC,39.34822380542755,14.72473293542862,CF,75.22624731063843,59.6112072467804,M,47.96159267425537,20.419567823410038,M,59.19907093048096,25.468459725379944,L,63.05108666419983,28.7708044052124,M,47.61492908000946,28.67501974105835,M,37.72078156471253,14.115718007087708,Qwen/Qwen3-4B,v1
60989b0d3e5313b7043cf67944bc49f21195d22d,OT,42.3683762550354,21.064218878746036,OT,83.00518989562988,71.77165746688843,M,93.18475127220154,86.8434488773346,M,95.4251766204834,90.96208214759828,M,95.51535248756409,92.96995401382446,M,87.17103600502014,79.55411672592163,M,80.48375248908997,67.34514236450195,Qwen/Qwen3-4B,v1
edb162b6a5761866704f206670c21a850ba7e010,BF,84.48318839073181,77.27213501930237,CF,56.794047355651855,31.98256492614746,L,40.133801102638245,2.431583404541016,L,41.05832278728485,7.019776105880737,F,82.67766237258911,74.09859895706177,N,33.99870991706848,4.918068647384644,L,32.482343912124634,0.9993791580200196,Qwen/Qwen3-4B,v1
97bd6290eafc2e131398573bfb7d0298fe030140,RF,58.52852463722229,45.469045639038086,OT,59.0939998626709,20.94004452228546,M,94.42899227142334,89.7276520729065,M,98.65445494651794,97.4878191947937,M,95.2952802181244,91.36197566986084,M,81.68435096740723,74.97929334640503,N,97.56656289100648,95.27201652526855,Qwen/Qwen3-4B,v1
73343ed3d73c70defeb0b560e3baf7df54ced47a,SC,49.39018487930298,23.36338460445404,DC,37.95561194419861,13.829557597637177,H,47.42681682109833,14.31756317615509,M,52.26761102676392,25.985807180404663,L,35.53564250469208,0.0,N,67.72453784942627,53.72146368026733,N,31.923049688339237,0.0,Qwen/Qwen3-4B,v1
879b97261fcd563c5ea927ad785bb062d5d30564,BL,33.97725522518158,9.11896526813507,LG,70.85539102554321,44.78914737701416,M,92.96069145202635,86.22664213180542,M,71.83502316474915,43.7040239572525,M,99.03074502944946,98.29789996147156,M,68.05441379547119,41.40392243862152,M,73.6059308052063,56.12298846244812,Qwen/Qwen3-4B,v1
302e43e306708939b076cdfb5ea3bf0223315729,FT,97.50608205795288,95.3179657459259,OT,43.45341622829437,28.66913676261902,L,87.2537910938263,76.83281302452087,M,67.26731657981873,39.00619447231293,L,34.277573227882385,3.0674874782562256,N,100.0,100.0,L,84.81239080429077,74.68299269676208,Qwen/Qwen3-4B,v1
698b79dc30ed14f6d5273f070c3acfc065de5d1b,TS,58.56347680091858,21.338269114494324,CF,46.545955538749695,31.77032470703125,H,99.99984502792358,99.9997615814209,H,90.52897095680235,81.84117078781128,M,40.58400094509125,3.049936890602112,H,75.8420467376709,62.030184268951416,H,99.99974966049194,99.99963641166688,Qwen/Qwen3-4B,v1
ef9bca0dd9a27a20e12ea8410e70e28257d9c942,OT,33.93916189670563,9.966519474983215,UI,42.00240671634674,12.160009145736694,L,45.518508553504944,7.782337069511414,H,94.04042363166808,89.13373351097107,M,33.95958244800568,9.11422073841095,N,56.49970769882202,37.57467865943909,H,56.76703453063965,28.22277545928955,Qwen/Qwen3-4B,v1
59bf06ceb81629cdb3ac3b3be7411a46913b90c0,SC,34.202840924263,9.179508686065674,OT,79.05643582344055,67.66727566719055,H,61.97774410247803,24.386343359947205,M,70.36246657371521,41.0310298204422,M,97.03561663627625,94.68111991882324,M,51.39616131782532,8.78724455833435,M,39.53577280044556,2.395349740982056,Qwen/Qwen3-4B,v1
eb4197d3944b096134bf5e3164737bf359df8e3b,SC,61.89464330673218,45.235925912857056,LG,48.27079176902771,2.924579381942749,H,67.87775754928589,35.81457436084747,M,66.48327112197876,33.053383231163025,M,99.5612859725952,99.34349656105042,M,67.05237030982971,35.37907302379608,M,57.15641379356384,31.79340958595276,Qwen/Qwen3-4B,v1
163e1f4348952a6c54ec62f1832e382d1ee9c02b,BF,97.74228930473328,96.25815153121948,OT,70.56973576545715,42.93423295021057,M,80.46497702598572,63.59860301017761,M,77.45118737220764,55.26105165481568,M,92.5911784172058,86.48412823677063,M,73.83579015731812,58.358967304229736,M,50.7486879825592,8.676546812057495,Qwen/Qwen3-4B,v1
31da47edb3885fb83b9f0c32519ef830e28e79ff,FT,96.4860498905182,94.60487365722656,LG,95.91417908668518,91.9553279876709,M,97.35401272773744,95.20318508148192,M,95.8792507648468,91.92184209823608,M,93.96647214889526,90.08800983428956,M,89.56427574157715,84.51140522956848,M,44.79789733886719,2.714166045188904,Qwen/Qwen3-4B,v1
786f65020dc87484c921b6ae02869e8c520c1c43,FT,44.50940787792206,8.745092153549194,BL,71.11132740974426,62.86349892616272,M,90.2531623840332,82.54961371421814,L,45.61287462711334,1.4033615589141846,C,44.191551208496094,2.351832389831543,M,89.92898464202881,80.37619590759277,M,89.00025486946106,80.39216995239258,Qwen/Qwen3-4B,v1
8f383b029a232f5ba473a205d3a3ed90b54694aa,BF,36.11395061016083,2.188032865524292,OT,91.13929271697998,83.65812301635742,M,74.41822290420532,51.72194838523865,M,95.5235719680786,92.45297312736513,M,92.16960072517396,88.24454545974731,M,62.66608238220215,46.82161808013916,N,94.0390944480896,88.73376846313477,Qwen/Qwen3-4B,v1
950d71f491886ddd8a370464bd986583642f957b,RF,26.263946294784542,1.591251790523529,OT,65.28295278549194,38.068971037864685,M,93.71156692504884,89.84363079071045,M,98.30622673034668,96.71725630760191,M,94.97768878936768,91.5181279182434,M,74.3172824382782,64.86890316009521,N,76.0728657245636,54.27762269973755,Qwen/Qwen3-4B,v1
e8f2c2e9b1f6fb9d5149d7dbda6a48d8a7659297,BF,91.36044383049013,84.74231362342834,LG,74.99223351478577,53.506600856781006,M,60.5185329914093,21.444830298423767,M,96.62267565727234,93.516743183136,M,95.87033987045288,92.58983731269836,M,66.51605367660522,46.22980356216431,M,73.50155711174011,56.04340434074402,Qwen/Qwen3-4B,v1
0459989ba447f890e26201baeac3a5989351d6f4,PF,69.71856355667114,54.1622519493103,BL,45.12096345424652,27.994978427886963,M,93.39721202850342,88.33984732627869,M,99.525249004364,99.19328093528748,M,92.36220717430116,85.45912504196167,M,89.18968439102173,82.82897472381592,M,48.97561073303223,2.242755889892578,Qwen/Qwen3-4B,v1
080940de861d0702098f010161690f0bbb5906a5,SC,52.75096893310547,38.44188451766968,LG,24.67496544122696,7.716125249862671,L,44.305187463760376,13.854706287384031,L,91.4320170879364,83.44277739524841,M,73.26086759567261,58.18686485290527,M,69.06710863113403,55.73003888130188,N,30.150657892227173,1.826733350753784,Qwen/Qwen3-4B,v1
b85465275d6e26ba6193fe87a4b3a06f4098399e,PF,48.47740530967712,5.696246027946472,LG,79.50411438941956,59.40232276916504,M,77.42389440536499,55.24157285690308,M,93.49271655082704,87.13045716285706,M,97.08585143089294,94.80261206626892,M,61.27594709396362,41.38256013393402,N,98.72198104858398,97.47925400733948,Qwen/Qwen3-4B,v1
a23d109628d51bdbdb4a5d2d0eb5321e34f07316,SC,59.50460433959961,51.93944573402405,CF,30.454954504966736,0.4721611738204956,M,50.4443109035492,8.624505996704102,M,83.79701375961304,70.94632387161255,L,92.73184537887572,87.16286420822144,M,83.08173418045044,67.71315932273865,M,37.54076361656189,8.303987979888916,Qwen/Qwen3-4B,v1
eaf1ae028543e0d535a045994dd86dcbf9d5072e,BF,99.92855191230774,99.87977743148804,OT,56.38912916183472,17.633485794067383,M,94.41684484481812,89.41293358802795,M,97.07373976707458,94.48681473731996,M,95.53626775741576,92.55974292755128,M,52.34552621841431,33.08868110179901,M,68.51562261581421,54.15396690368652,Qwen/Qwen3-4B,v1
4ae80338c1fdcdd105dd2bcf39616c8d6e3981ae,BF,47.19393253326416,16.723239421844482,LG,72.96507358551025,49.27678108215332,M,89.19089436531067,78.53856086730957,M,94.62961554527284,89.29097652435303,M,98.81473183631896,98.10598492622375,M,81.59700632095337,65.52960276603699,M,57.50952363014221,20.37858366966248,Qwen/Qwen3-4B,v1
97a5606b11b19b45c042ce03f3db41965cb66b78,PF,42.41560399532318,9.382298588752748,LG,48.96173477172852,0.0,M,95.9497570991516,92.34384298324584,M,98.28497767448424,96.69634699821472,M,95.8104372024536,92.73061752319336,M,72.07828760147095,55.99544644355774,N,64.7960364818573,39.421546459198,Qwen/Qwen3-4B,v1
24b7cf6090aa6c4476bc2265385aa21bd5ca02d4,BF,28.676289319992065,0.0,OT,70.2494204044342,44.40610110759735,M,95.76427936553956,92.38338470458984,M,99.3490219116211,98.7395167350769,M,96.11443281173706,94.05632019042967,M,71.45384550094604,54.48206663131714,N,99.84161853790285,99.68674778938292,Qwen/Qwen3-4B,v1
a6af030d27d98c1ec1ad3d251d2e78e6ae57b942,FT,34.748774766922,2.3593544960021973,CF,31.69477581977844,6.62214457988739,H,49.26088750362396,21.5198814868927,L,57.83330202102661,23.16429913043976,M,42.26492047309876,15.39970338344574,M,81.74182772636414,72.05513119697571,N,41.46139919757843,16.509488224983215,Qwen/Qwen3-4B,v1
eed7b1113ec1b72731b051f69ea3d269bf5fb1c5,OT,34.66222584247589,10.010911524295809,DA,21.02640271186829,0.962868332862854,L,69.54643726348877,47.66268134117127,M,96.10336422920228,93.91276836395264,C,42.67647862434387,15.970221161842346,M,40.64059853553772,3.054189682006836,L,53.63609194755554,26.66617035865784,Qwen/Qwen3-4B,v1
92d5ac3b0672650e7c2cf9af9bb19cf4952dbba3,TS,63.4789764881134,31.559744477272037,UI,71.94682955741882,66.22277498245239,M,73.74891638755798,53.587085008621216,L,45.94926536083221,18.07962656021118,F,45.45376598834992,19.55499351024628,L,65.74426889419556,39.99844193458557,N,46.89111113548279,8.017012476921082,Qwen/Qwen3-4B,v1
2b448aec3f7b28aa750ab9d5a9515ff9410060db,RF,34.395259618759155,7.608205080032349,DC,35.212066769599915,13.518542051315308,L,70.11954188346863,50.02995729446411,M,89.04994130134583,80.86350560188293,L,42.99238920211792,4.754164814949036,M,51.42987966537476,21.19581699371338,L,60.04405617713928,42.29506850242615,Qwen/Qwen3-4B,v1
7518aa587c0b887d7e071d6c64c14d91bd0d0e67,BL,77.25982069969177,67.1255350112915,DC,54.0196418762207,38.84210586547852,M,55.61530590057373,30.152764916419983,M,78.22461724281311,58.17407369613648,M,65.77746272087097,41.005441546440125,M,68.10163855552673,54.26595211029053,N,42.99028217792511,9.509414434432983,Qwen/Qwen3-4B,v1
7ddae135bf6d1978790ceea1da81d32c13c24939,BF,98.27688336372375,97.76117205619812,OT,44.14896070957184,13.805851340293884,M,91.29559397697447,82.80377984046936,M,90.35659432411194,80.8330774307251,M,97.04896807670592,94.97084617614746,M,66.75544381141663,37.13289499282837,M,77.37578749656677,58.99742841720581,Qwen/Qwen3-4B,v1
72c10160a2be527efcdd18f69dde69da5f4dc9a0,BF,91.37431383132936,88.24765682220459,TS,93.80972385406494,88.17601203918457,M,81.57588243484497,63.37383985519409,M,78.73829007148743,57.54616856575012,M,98.74207377433775,98.0767548084259,M,68.13303828239441,43.0682897567749,N,93.87667179107666,89.75201845169067,Qwen/Qwen3-4B,v1
8653f7d24381e5ecd8c4a5098273fa027c25b1bc,BF,86.9086503982544,78.30352783203125,LG,57.76558518409729,18.063917756080627,M,91.2894368171692,82.7981948852539,M,92.70737171173096,85.55854558944702,M,98.41952323913574,97.5409984588623,M,93.3075487613678,90.40046334266664,M,59.792643785476685,27.78794467449188,Qwen/Qwen3-4B,v1
1438b5033902c4d5456a3e72a6de3786f45b3490,BF,99.75504279136658,99.62269067764282,LG,96.52656316757202,94.11006569862366,M,62.20267415046692,24.474844336509705,M,81.7388653755188,63.50045800209045,M,98.86890053749084,98.11402559280396,M,48.83670210838318,0.0,M,92.01849102973938,88.66671919822693,Qwen/Qwen3-4B,v1
2ae94b683a67c5b99af7fdde9e552fa1d43c80a9,OT,25.76081156730652,3.026977181434632,OT,95.621919631958,92.13889241218568,M,89.23922777175903,79.83348369598389,M,96.15092873573305,92.6486313343048,M,90.49821496009828,83.51974487304688,N,87.88655996322632,79.18460965156555,N,98.4147310256958,96.92038297653198,Qwen/Qwen3-4B,v1
68a93674a82e01b1d0c0312ff5998c05de94b8ae,FT,21.62466645240784,0.0,LG,69.50916051864624,40.533432364463806,M,91.8012797832489,83.779776096344,M,76.56483054161072,53.213876485824585,M,99.5876669883728,99.37652349472046,M,50.22904872894287,3.043222427368164,M,66.97353720664978,43.8280999660492,Qwen/Qwen3-4B,v1
4dc252fdee9d14cf8a99496a039117a4cb2c5d17,SC,63.71614933013916,44.43504512310028,OT,51.47780179977417,27.9095470905304,L,44.10977363586426,3.9473682641983032,M,67.96388626098633,38.73298168182373,C,43.76988708972931,13.687312602996826,M,99.99496936798096,99.9901533126831,N,70.60761451721191,57.5465202331543,Qwen/Qwen3-4B,v1
e37c4a4dcc04ee14e5bf0008dfc9973da92e4af8,SC,63.89452815055847,50.811755657196045,DA,63.75445127487183,48.72928559780121,M,73.79056811332703,51.97811722755432,M,85.36916375160217,77.99659371376038,M,39.19625878334045,15.422524511814116,L,45.155152678489685,20.98534107208252,M,64.40403461456299,44.76191401481629,Qwen/Qwen3-4B,v1
13a2457ae293e954bb36daac3cce08f3027360d2,BF,34.6320241689682,7.660576701164246,LG,66.58360958099365,38.827431201934814,M,95.9176540374756,91.95865988731384,M,97.8014886379242,95.70724964141846,M,99.06687140464784,98.4591007232666,M,82.27810263633728,74.13146495819092,N,89.69472050666809,80.81374168395996,Qwen/Qwen3-4B,v1
1076cc0e55b13a350e5bc7b3a800641a098ce5cc,BF,73.55421185493469,58.136409521102905,LG,58.64506959915161,25.23011863231659,M,95.59746980667114,91.6516900062561,M,95.34473419189452,90.88540077209473,M,98.714280128479,97.6176619529724,M,76.88842415809631,67.11316108703613,M,55.32155632972717,17.29964315891266,Qwen/Qwen3-4B,v1
c2bd36f44038c3f067f1a3029b2d47492808edbc,SC,68.63167881965637,54.24569845199585,UI,25.457462668418884,2.81512588262558,H,47.09824919700623,12.640434503555298,M,65.25782346725464,41.9894278049469,F,49.61604177951813,13.3161723613739,N,39.366862177848816,8.707919716835022,H,40.70151448249817,9.00314450263977,Qwen/Qwen3-4B,v1
7d11d5dd9860ad374fe28df8a8b158b7f31109c2,OT,33.7673544883728,13.91655057668686,OT,25.627166032791138,5.668710172176361,M,58.91469717025757,22.618404030799866,M,74.83363747596741,52.75602340698242,F,66.35649800300598,53.58657836914063,L,87.23315596580505,81.5907895565033,M,50.27552843093872,21.17828130722046,Qwen/Qwen3-4B,v1
23c5d6886783e92793eed5df3ade1ad79955054c,BF,32.64935910701752,7.222014665603638,OT,87.57084012031555,82.63043165206909,M,95.09313702583312,90.3587281703949,M,97.3204791545868,94.72697377204896,M,98.11397790908812,96.9169020652771,M,88.25200200080872,82.24637508392334,N,95.79053521156312,91.8367862701416,Qwen/Qwen3-4B,v1
ceb025376979c0a1db29e2d540d6aac785969c7c,SC,25.71969628334045,2.3016467690467834,UI,25.392836332321167,2.27239727973938,L,72.02348113059998,55.44273257255554,M,41.05832278728485,7.019776105880737,C,48.989138007164,21.0759699344635,M,73.24440479278564,58.59460234642029,L,59.7333550453186,44.630396366119385,Qwen/Qwen3-4B,v1
479ec986148335151822176071176de18bcf456e,TS,41.97145402431488,11.023643612861632,OT,62.76724338531494,34.03030335903168,M,38.254109025001526,3.423348069190979,M,52.31456756591797,20.58417797088623,F,56.16675615310669,25.148531794548035,M,67.97159314155579,39.19060826301575,M,34.75146293640137,1.069188117980957,Qwen/Qwen3-4B,v1
cd7942cf0053f480334b05c1df46449961fa6d52,BF,73.60863089561462,57.18432664871216,OT,61.97138428688049,28.800490498542786,H,60.6939971446991,21.507006883621216,M,96.60073518753052,93.29524040222168,M,99.6910274028778,99.443918466568,M,76.78739428520203,59.653812646865845,M,42.79370903968811,5.028393864631653,Qwen/Qwen3-4B,v1
ca0b490a375b2b50156f728f85eb3566e02b96d3,BF,87.81287670135498,84.18840765953064,LG,54.41241264343262,14.603444933891296,M,96.43866419792175,92.92588829994202,M,97.6624310016632,95.36563158035278,M,95.80487608909608,92.20440983772278,M,83.94452333450317,76.13646984100342,M,84.73225831985474,75.80154538154602,Qwen/Qwen3-4B,v1
8394722164b1fc363ad2826e46e27c6175ef0876,BF,99.94159936904909,99.89855289459229,LG,98.60690832138062,97.57785201072691,M,90.345960855484,80.82356452941895,M,95.99384069442748,92.0316994190216,M,95.9656298160553,92.88082122802734,M,61.77103519439697,36.02103590965271,M,92.01971888542175,87.97665238380432,Qwen/Qwen3-4B,v1
47b9d4658d27ee9207e33a207824aba351f50e5e,SC,55.18431663513184,25.646281242370605,LG,86.7171585559845,79.13990020751953,M,85.30588746070862,72.22380638122559,M,71.83950543403625,43.70675086975098,M,97.59934544563292,96.2499976158142,M,65.93165993690491,34.787747263908386,M,84.91164445877075,77.0136296749115,Qwen/Qwen3-4B,v1
3e230eec1cee1a1e74a0806f2f775b10990adc13,SC,55.67053556442261,36.43131256103516,LG,82.32861161231995,74.17697310447693,M,60.510700941085815,21.442055702209476,M,81.67157769203186,63.44818472862244,M,99.2265522480011,98.72187972068788,H,50.26900768280029,3.0456483364105225,M,84.96702313423157,73.46798777580261,Qwen/Qwen3-4B,v1
032ceb7cfddd3ce2229a821deccf49c2d6285e32,RF,51.91366672515869,31.583982706069943,OT,60.6647253036499,30.160585045814518,M,75.8920669555664,54.14862632751465,M,93.45957636833192,87.09957003593445,M,94.40586566925047,89.70567584037781,M,67.27902889251709,52.26705074310303,M,61.22865676879883,26.341623067855835,Qwen/Qwen3-4B,v1
a1b1934701bfec4d8ca5307bfa5ca932d745d9a0,BL,32.67087936401367,14.05557543039322,OT,86.55324578285217,81.02008104324341,M,91.98184609413148,84.43151712417603,M,95.94942927360536,91.98912382125854,M,97.92668223381042,96.61446213722228,M,76.12904906272888,62.89980411529541,N,62.64932155609131,26.952818036079407,Qwen/Qwen3-4B,v1
73e645f876281fca67f021e695def10af7855912,DC,50.59913992881775,32.837170362472534,CF,29.547369480133057,9.864577651023865,M,67.37305521965027,46.825435757637024,M,63.14748525619507,37.332844734191895,M,56.99700117111206,37.90539503097534,M,87.81536817550659,80.14214634895325,M,61.3808274269104,45.36868333816528,Qwen/Qwen3-4B,v1
3eca9b45645a3ee9e13121f2c7b6467066f6d1e5,OT,94.12809014320374,88.81774544715881,OT,91.86615347862244,86.34915947914124,M,68.53461265563965,42.52180755138397,L,39.75515067577362,2.6992738246917725,L,60.32651662826538,25.95350444316864,M,33.47234129905701,3.933104872703552,M,50.23813247680664,23.34759831428528,Qwen/Qwen3-4B,v1
9e5557706505b5dbde21ae8dc318461c2a54bea4,SC,21.742144227027893,3.717273473739624,UI,19.37438547611237,3.312455117702484,L,37.2122198343277,0.0,L,44.98161971569061,0.0,F,27.31272280216217,0.0,N,28.21834087371826,3.3157438039779663,N,28.661280870437626,0.0,Qwen/Qwen3-4B,v1
c3dac109baa74aa32f105557474856b4c54aa963,BF,48.12068045139313,28.060996532440186,LG,90.47783613204956,83.05096626281738,M,79.76152300834656,59.59465503692627,M,63.63614201545715,27.37736403942108,M,96.99777364730836,94.92074847221376,M,72.97496795654297,50.7188618183136,M,87.19197511672974,78.00201177597046,Qwen/Qwen3-4B,v1
728bbcbe7cf0b58db367072b08d0ff1444e24b10,BL,48.20728898048401,12.938085198402405,OT,74.62175488471985,64.52279686927795,M,95.24859189987184,91.98936223983765,M,99.02364611625671,98.16692471504211,M,97.004896402359,94.57642436027528,M,73.36979508399963,55.9429407119751,N,70.80944180488586,46.33835256099701,Qwen/Qwen3-4B,v1
