commit_id,project,actual_buggy,jit_rf_probability,codebert_rf_probability,jit_xgb_probability,codebert_xgb_probability,stacking_probability,stacking_prediction
c324f1a4e03572bce02f733862cb17ca9b7c87d3,apache/flink,0,0.056666666666666664,0.475,0.02900071,0.31229943,0.13118153254624504,0
d95e2c15e3289ddec3823e386b33ae50737143e4,apache/flink,0,0.58,0.42,0.69114405,0.7049399,0.795856030397879,1
e05618b427f22cb73694658f5a21fb1767709efa,apache/flink,1,0.43944444444444436,0.5266666666666666,0.5590274,0.6679928,0.7246647485893661,1
035a233e37bf6385de766e711d3eed42fcbd8da6,apache/flink,1,0.5233333333333333,0.4866666666666667,0.52739793,0.62305915,0.6632777970541379,1
9576a3fd6454ed3fc7cc44b716527c6e62a49d2a,apache/flink,1,0.5666666666666667,0.38,0.5871311,0.46054158,0.5779901434329733,1
89634d7fb44de1c763271ef4c24aaaf048e5ae20,apache/flink,0,0.09666666666666666,0.4066666666666667,0.08548291,0.31852433,0.1440135421717139,0
5183be80d2cc3428617c64809e94e7b35271a5d8,apache/flink,0,0.4655555555555556,0.39,0.71871644,0.38010472,0.6455903834672968,1
81b5d17d2a8f3d33bbef4149a57c12bc78859f1f,apache/flink,0,0.5066666666666667,0.46,0.57362634,0.58931243,0.671790299331567,1
e383414bbf6529646d20d954670a5a7e2e2ba4aa,apache/flink,0,0.12333333333333334,0.3333333333333333,0.15742546,0.19375499,0.12404796590086496,0
edf440a91143091af50285fdee8c3b3d49d13070,apache/flink,0,0.28,0.3,0.26228073,0.2542494,0.18482670895736839,0
dac2cb874c3cf05ffc34cc50a7f7387c8f1a3880,apache/flink,0,0.01,0.24,0.059624784,0.14826933,0.07149241622915695,0
1f8c5c94de19a835698e97f3308f5166a42f2d5b,apache/flink,0,0.6266666666666667,0.45,0.6803303,0.6649863,0.7805723685174782,1
0a9e2bdd2d3999b4c73af69d443364dde9c97b67,apache/flink,0,0.37333333333333335,0.4266666666666667,0.41050607,0.4859744,0.45624380762074185,0
86038cd7b38c7c40fcd480af20c57a1281e2aa30,apache/flink,0,0.23,0.36333333333333334,0.26102784,0.34174275,0.237146632170027,0
0a62bc0b01e631d43b385e243c3f97814c6ae092,apache/flink,0,0.043333333333333335,0.17333333333333334,0.007377636,0.04258262,0.04224720187781535,0
0af48012ec621f429b3abcfc4ca6e0d13ad44316,apache/flink,0,0.35333333333333333,0.43694444444444436,0.33137435,0.39388773,0.338113294311932,0
30447531f78d9feac12630e5c966ac9f81681381,apache/flink,0,0.01,0.42,0.0073419055,0.27182278,0.10379285717882292,0
b6f18c4d7f2ddbee00036c19a1ca6e3a65d4b6c4,apache/flink,0,0.28194444444444444,0.45,0.39259005,0.60629755,0.5249628352859277,1
e08e29ed9da56e5b10b43ca383d8b98fe2b675f2,apache/flink,0,0.22333333333333333,0.4252777777777778,0.24382994,0.51937544,0.3347477050942579,0
6691894ae70eefc9d18641f88967d5a59069b8df,apache/flink,0,0.02,0.27,0.11819718,0.28017282,0.12159369264745022,0
393a34fd760dbdba567dc98c8e52802d1dcbbcd5,apache/flink,0,0.7366666666666667,0.4266666666666667,0.73119015,0.59941906,0.7769438686863215,1
672cdb3cecce6023db5951ecd1f0fa742e8733ee,apache/flink,0,0.23,0.37666666666666665,0.2952236,0.40048957,0.29354943281906554,0
fc2ef35b5fff94e822d4219e5d2022c4b5d55a03,apache/flink,0,0.5493333333333333,0.3933333333333333,0.5859771,0.32276145,0.4967244054677773,0
66be972365bb5e77045f49d81b8c6a2920535395,apache/flink,0,0.46,0.37333333333333335,0.49655315,0.4463996,0.48669445305360914,0
b04337fc6c4a42f1665b7267403e99610e6f6a80,apache/flink,0,0.3466666666666667,0.43666666666666665,0.48626634,0.56834894,0.5786338863089525,1
146c579dc22a6c2672a0ae34ce463077ec46ccd7,apache/flink,0,0.5766666666666667,0.24,0.7018863,0.13687906,0.42350414094063826,0
2843bd49a758a2fcef0ab54ca9e291893aaa9780,apache/flink,0,0.4866666666666667,0.4033333333333333,0.6278153,0.3222034,0.5377752749323346,1
814a9fab421acda9ac5938ff86e09d6c39f7a5f5,apache/flink,0,0.4166666666666667,0.29333333333333333,0.5282151,0.2345402,0.3550489916670977,0
057c036784242c674ea6091549cdbc98688827a6,apache/flink,0,0.6066666666666667,0.3923809523809524,0.8189964,0.5595766,0.8035598207445026,1
25f79fb4b11f52092adf597381b23ddcba2511a7,apache/flink,0,0.8466666666666667,0.35333333333333333,0.82411444,0.44771296,0.7468788887167039,1
8930f62755a15bd03035b2db74e353e1bd45a0b4,apache/flink,0,0.12333333333333334,0.21333333333333335,0.09799592,0.037521377,0.06019871841735529,0
4c85821cf475c97cae536d5c1262e00b18177668,apache/flink,0,0.19,0.30333333333333334,0.16498902,0.2870386,0.1489866298291293,0
49af1027c84edd8ded770bdb648b31485bd91417,apache/flink,0,0.7566666666666667,0.2922222222222222,0.8649636,0.30644602,0.6853265089860272,1
e6c1b199f6bca620157acced1ece273e93d6e160,apache/flink,0,0.06666666666666667,0.35333333333333333,0.11037832,0.3016377,0.13943234803953486,0
95ad44145314be96e06f1c522447bc5cd8eeaddf,apache/flink,0,0.09333333333333334,0.31333333333333335,0.07466661,0.1311529,0.08032703561180625,0
c41e0879160e4e3088abe6496d3827d479d802df,apache/flink,1,0.7366666666666667,0.32666666666666666,0.69166267,0.25285605,0.5202076888800967,1
76d794be4a5bb2d960afa1468bdeb5c965981f33,apache/flink,0,0.17,0.3233333333333333,0.21734618,0.3902973,0.2200516317426696,0
62ce2b711da1dad1dc7174227ac3a1dbb3e169ca,apache/flink,0,0.1,0.29,0.098548554,0.23922597,0.10723615212379603,0
41176ba0189ef2782449a1b7d4d074adc8a4af6f,apache/flink,1,0.6666666666666666,0.29333333333333333,0.79592896,0.3854957,0.6754286087443349,1
773b680950bc3ff744d453c7ff5de01a4115c2b4,apache/flink,0,0.35,0.48,0.42982006,0.6997566,0.6256055670622253,1
ef0f56a6743c2ed5fc69f95f824b208b42c7bde9,apache/flink,1,0.16666666666666666,0.24666666666666667,0.29108414,0.23374128,0.18009058412033438,0
60067a85f196941088e7367962b6ae7c6ca61e51,apache/flink,0,0.2704166666666667,0.32,0.38175103,0.30444646,0.2889868076225526,0
a62e1ac02f81da472ebccd33d615a4906c7aa502,apache/flink,0,0.34,0.37583333333333335,0.4355811,0.5091359,0.47296426589321106,0
10c0cd8e68fb7b0bace2cdd9e0d1e30d59131a50,apache/flink,0,0.49666666666666665,0.37666666666666665,0.47817266,0.40233025,0.44416309214902394,0
4a132c481e35e5f40b66e5c8bf889399d0628b59,apache/flink,0,0.5166666666666667,0.37666666666666665,0.53581446,0.4908828,0.5505142035844938,1
874e95b97a82618ffe9d2c690a6da2e06e4387c2,apache/flink,0,0.48333333333333334,0.44888888888888895,0.71287596,0.40075982,0.6734317356111661,1
7d375cca5e3f95402c00b9ab95f6b76421b5e683,apache/flink,0,0.36,0.25666666666666665,0.44482478,0.31391045,0.3201307245480147,0
6c2e3f20fccc59923a6d050d7de4494fa80a1e28,apache/flink,0,0.26,0.3433333333333333,0.30962884,0.39957756,0.29269351685917394,0
a43ae47a0c2998d35ec1f9970cd091bd90952e04,apache/flink,1,0.55,0.4822222222222223,0.7535315,0.73170865,0.851852253121517,1
4b8ed643a4d85c9440a8adbc0798b8a4bbd9520b,apache/flink,0,0.22666666666666666,0.4658333333333333,0.28375074,0.2914152,0.25908925980432396,0
65e95074e55c911ddec0053b41402dd923e9b2bc,apache/flink,0,0.28,0.37666666666666665,0.35415354,0.24493726,0.25769794027676146,0
24b77dbdfe072ab6087284b34f95e44b50e2610f,apache/flink,0,0.3,0.5016666666666667,0.33720478,0.57393163,0.47578284978259366,0
33d81ccb69ac82ef030c54cb12235dec540554dd,apache/flink,0,0.25666666666666665,0.47333333333333333,0.31118074,0.79424375,0.5786624480980836,1
7902947cadda4b730d816f70f9ecb1e55215f373,apache/flink,0,0.4066666666666667,0.4066666666666667,0.40728188,0.45467135,0.4261780523857967,0
981b0540a9f4e8a603d1cb49600bc928ba6043a0,apache/flink,0,0.16666666666666666,0.31,0.2352307,0.49602276,0.2772728062224781,0
2dc0e3a3663f6c09ad726dfacad53760c47e15a0,apache/flink,0,0.32916666666666666,0.21,0.23013803,0.19073124,0.12999791527816387,0
a607bd9dbdda7d9925d6c351ba88d82edce2c571,apache/flink,0,0.32666666666666666,0.37666666666666665,0.29768524,0.56876045,0.3894954602964645,0
2772cd02ed7fe611b9d04449cefd05d495db6ae0,apache/flink,0,0.515,0.4266666666666667,0.6481934,0.47006243,0.6526796530648312,1
9c9ac528d510fd075d7d51e5d4f07aa884a00238,apache/flink,1,0.19666666666666666,0.4266666666666667,0.08280261,0.38982534,0.17037613289314654,0
c927e176f35b9db0f9daec7b67ccdb41d8e7d9f5,apache/flink,0,0.6533333333333333,0.46,0.78376824,0.54800564,0.7958759160153364,1
1266c88dc28393d1497c1ba37def8c3acdd6ddba,apache/flink,0,0.3566666666666667,0.4,0.38645026,0.16387904,0.24794517345954648,0
7741eed6a1e7f3f388c6accc086962c1b812a59c,apache/flink,0,0.38666666666666666,0.19,0.43886808,0.14593953,0.2140098029580975,0
318e406e62ea64ffc656782d8867f0f72fc6468a,apache/flink,0,0.23,0.32,0.23338357,0.36550644,0.21819062045718718,0
0328fb62c05396dba51e44a8e0bcf5641f13e8f8,apache/flink,0,0.19666666666666666,0.3425,0.21672557,0.3681563,0.2153562635168557,0
cf4de13474804e84535cba2dd93b1fa980d71652,apache/flink,0,0.4125,0.39666666666666667,0.5506712,0.5000081,0.5772764616444899,1
d8aa9b902eadc74bd3ce3d6f6ef5f0a73bc7331f,apache/flink,0,0.6933333333333334,0.29583333333333334,0.74268466,0.26494163,0.5608910277035208,1
f257cff0b5251b29c8540b0861855c3a73522541,apache/flink,0,0.14666666666666667,0.30666666666666664,0.09109921,0.14355382,0.08631459373813406,0
3898a4b9bcbae8e50134fa74ccc3c7a9cb4034a5,apache/flink,0,0.15,0.37333333333333335,0.19222586,0.48963648,0.26370871153633185,0
070a9d938377adcfb7f7d3de1356f9a50f5ad08c,apache/flink,0,0.1511111111111111,0.34,0.009530526,0.40790048,0.1260901261622939,0
8f10e50d88d1d6702c4f4152db9afcdb87eab557,apache/flink,0,0.36333333333333334,0.37333333333333335,0.37124133,0.38498166,0.34236067504478346,0
d52a0e5b25ed38bfece32287d6df62efa0d93752,apache/flink,0,0.4716666666666667,0.3233333333333333,0.574195,0.3937912,0.503153939972774,1
2d67ee07df79686eb13258b292d0bcd5bf2a80ec,apache/flink,0,0.2733333333333333,0.10666666666666667,0.37965515,0.18187095,0.1746592030614708,0
56cd59f47e31e58e112e260f0f4b43c45c1aa74a,apache/flink,0,0.35,0.4766666666666667,0.47459194,0.6309633,0.6214351254814496,1
daa2f9590a5db69ee57ebc1c5878799cd08bd2b5,apache/flink,0,0.26,0.4533333333333333,0.46785003,0.3060652,0.406721294739141,0
747f0af2de6c232bcb41990af6ea558bc6f85748,apache/flink,0,0.7348888888888889,0.41,0.7379505,0.3652498,0.6591496867554989,1
dce025ee8b58b446215203742ec3af4d8952ea08,apache/flink,1,0.056666666666666664,0.29333333333333333,0.0806582,0.22196572,0.09792575437043281,0
47f29391cf4c0c856e2401289c06658471508654,apache/flink,1,0.5122222222222222,0.42,0.59909505,0.6653114,0.7178609128240988,1
1b15be2c972e0369aa81d11bd4f3aa08d62138b0,apache/flink,0,0.16666666666666666,0.4066666666666667,0.22224163,0.51812935,0.31093964769611926,0
4239dd147f3f3f6774205f59954ba3ef68d59a57,apache/flink,0,0.12833333333333333,0.37333333333333335,0.25776532,0.35830978,0.2457456560645768,0
190b13aa56f07f4e1348e3bb9cc9e34a42b258c3,apache/flink,0,0.23333333333333334,0.3677777777777778,0.3812095,0.480249,0.40468962996918667,0
96fe45e41e3cc9ccce0aef723d1ff3cbdaae6a53,apache/flink,0,0.2,0.3933333333333333,0.41665462,0.33300194,0.3572897400910071,0
afd5f1f23726d520b61f46f37961c97cd91c48fa,apache/flink,1,0.4166666666666667,0.55,0.5430479,0.67365164,0.7235556402258857,1
2142dc777119eac821f3de86e8bc577ae797c017,apache/flink,0,0.6766666666666666,0.35333333333333333,0.7709679,0.38706404,0.6775973223286983,1
70c2c16d75540b1e1ed3d4031c9ac0e3758d3bd9,apache/flink,0,0.7844444444444445,0.43333333333333335,0.8864733,0.4876032,0.8222960859186338,1
e2bc967b471a3c909619e5023bfb63500449ec77,apache/flink,0,0.2633333333333333,0.43333333333333335,0.32022884,0.6307128,0.46921727123688894,0
2997cb5639f0327ce7d75eef1d650d746de1e205,apache/flink,1,0.20333333333333334,0.2966666666666667,0.15664768,0.13334185,0.10268127423643839,0
c79ca44ac40fec0781cde2e0b4bdd394707cf9e1,apache/flink,0,0.5483333333333333,0.5033333333333333,0.56582254,0.66073936,0.7181786317152219,1
5696c14ed071be9add2c4a45c79930ca53230cb5,apache/flink,0,0.15333333333333332,0.39166666666666666,0.26215294,0.23432688,0.19983009597168863,0
3088c7ab03a28f5a85af7c439380d23817cce5b3,apache/flink,1,0.8366666666666667,0.3233333333333333,0.84476036,0.33034843,0.6930592335006049,1
54b3fcc64bc7620e104f0531609b7a3e29e5f1f0,apache/flink,0,0.20666666666666667,0.39,0.19401772,0.17469689,0.14393530399096408,0
60b3f2f7968d699de0db9a78bd1762bf6501e5f2,apache/flink,0,0.15,0.37666666666666665,0.15883312,0.2603777,0.15258482505904397,0
6c0bc5b2c133f403bc5e90e400d31cfaa1079bd3,apache/flink,0,0.36666666666666664,0.2733333333333333,0.40939438,0.22255927,0.2531516264876291,0
8b8a9eadb63ef7b02b9810cce89976f4dae96230,apache/flink,0,0.29833333333333334,0.44,0.3365535,0.4602501,0.38187513631092684,0
57bb952e3a1732caa5acb640a1712bcdd55d813d,apache/flink,1,0.6526666666666667,0.4225,0.7837865,0.50746244,0.7684954825666234,1
f2378f951ead55e3f9acd1f36cd973d8c82d9070,apache/flink,0,0.21,0.30333333333333334,0.2510131,0.3297622,0.20932402302850514,0
86c232437f74576fdee3baad11c58f77714269fc,apache/flink,0,0.22,0.22333333333333333,0.30845746,0.22568023,0.18070134370667418,0
ccef73690ded88d47ecb6cbb65c4c0e64c643e66,apache/flink,0,0.4166666666666667,0.44,0.41824952,0.6325582,0.5596314376645468,1
1f5e56ad60f468172d261a2b3e3fb10622a1b191,apache/flink,0,0.13333333333333333,0.2866666666666667,0.11927732,0.07381742,0.07834311580898992,0
dd2c84416fb6d362043120be5d8fe5c4038e68d1,apache/flink,0,0.10333333333333333,0.21333333333333335,0.17594054,0.20812804,0.11479480331997953,0
ff995aa14103434f91f694371eebb8a44b2eb83a,apache/flink,0,0.14666666666666667,0.31333333333333335,0.081536114,0.26257446,0.11055236195962068,0
4ca5cdf7d6af07ca25f300bc4bdc198468cfea3e,apache/flink,0,0.47333333333333333,0.2733333333333333,0.49250737,0.32766497,0.3720053518111737,0
97819283aaeef399a900ec1362e2250089f4947a,apache/flink,0,0.6938888888888889,0.36666666666666664,0.6368994,0.32475197,0.5323164119416726,1
90845343fd2263defd882589eec6d1d581c4e4f5,apache/flink,0,0.17666666666666667,0.41,0.097981,0.41473493,0.18352439958765235,0
9e165a86119520814bb8117fed1b46c987610fc7,apache/flink,0,0.03,0.20666666666666667,0.116944805,0.18654428,0.08973989558188271,0
2cad7434973941ea738cd8ecaa4e90661810a833,apache/flink,0,0.15666666666666668,0.3466666666666667,0.11739446,0.55600977,0.23686166987690496,0
112e86558df345c533322021823fb3d01f225854,apache/flink,0,0.5433333333333333,0.38,0.623301,0.44889525,0.6022134600053651,1
a2bbd32aad5e35fd7b1cd7f3e3f5d30841081c51,apache/flink,0,0.05333333333333334,0.24,0.084291026,0.08482614,0.06689847293231008,0
7536968c78ad15d1d77db13e730675a48c8b2363,apache/flink,0,0.25666666666666665,0.3566666666666667,0.33743998,0.29828277,0.26590691775890163,0
24b32d1dab888f30453f4593be03b5aaee9b1f7e,apache/flink,1,0.31666666666666665,0.41333333333333333,0.42941278,0.4055604,0.41830150546432476,0
76c63fdc728ba86278f5d5b868f2d6c8643333fa,apache/flink,1,0.62,0.3233333333333333,0.7224068,0.3254562,0.5910817337352104,1
0d9058c56e4f420d1c501e5aef981433a96650dd,apache/flink,0,0.4268333333333334,0.43666666666666665,0.44586307,0.6650461,0.6020656663095815,1
19890f653dd64924c9fbf4694eecff6c11f2b5d3,apache/flink,0,0.13377777777777777,0.27666666666666667,0.10735047,0.14117205,0.08667772130721672,0
88c206dd8e4d29739b9fe3c140754b7907e93163,apache/flink,0,0.13333333333333333,0.36666666666666664,0.1335046,0.16218413,0.11241942541096087,0
28ad8519771479371f6ea24fc6d7daae8c4347df,apache/flink,0,0.33,0.4166666666666667,0.4563911,0.40990174,0.44583273272402757,0
ea7125142b2dc21f9bc4bd1d147219976794373d,apache/flink,0,0.24583333333333332,0.22,0.26486745,0.14554103,0.13315976578753744,0
e505bef16c2c11250a2420610c1605a4e64b6d10,apache/flink,0,0.38333333333333336,0.43,0.49051327,0.30540478,0.4165671809044835,0
93110d95ff5d17e0e4e37d1810b2d4840e9c6a9e,apache/flink,0,0.08333333333333333,0.3775,0.0654318,0.14976832,0.08928678956403166,0
23e62e4aa997b937943ab192a00608b1c681c683,apache/flink,0,0.18333333333333332,0.25666666666666665,0.25168806,0.15349717,0.13687655550007624,0
e1312c8dde9a945678fa89b422fbb9a2f61e91fd,apache/flink,0,0.6566666666666666,0.33666666666666667,0.70959634,0.35290018,0.6015968480310335,1
d08beaa3255b3df96afe35f17e257df31a0d71ed,apache/flink,0,0.505,0.32666666666666666,0.6676745,0.18776858,0.45890946990662057,0
9b3a0b54e2eb2d29805365a3a6c2c9bd9330fd1c,apache/flink,0,0.37666666666666665,0.3933333333333333,0.39790368,0.39651465,0.37818494632216576,0
8fb0bdb15d1736fe3f7ac51e51c4b79c20e14fac,apache/flink,0,0.5466666666666666,0.4222222222222222,0.6980286,0.44928363,0.6789963045167914,1
12a9d6dba91d32e800594d94aa2737b6d17a7368,apache/flink,0,0.24333333333333335,0.44166666666666665,0.25406346,0.41885555,0.29397607702015144,0
ab0f6d6a0ecd20ab96801a84cd44999c57d7a74e,apache/flink,0,0.23666666666666666,0.38666666666666666,0.25827917,0.23362088,0.19593304483542942,0
17c5cec61c38ea885d5da6bbfc15f5fc9dc35c87,apache/flink,0,0.15,0.37333333333333335,0.20806932,0.31643727,0.1972147939711665,0
85927e0fd0f24ecc63943a94d421c0328368c1a5,apache/flink,0,0.24666666666666667,0.3433333333333333,0.29695353,0.24826975,0.21313607058910508,0
f4a0458bc583ac520c086b4c2735c75751598343,apache/flink,0,0.4116666666666667,0.43333333333333335,0.48014265,0.46858293,0.5098749304710604,1
8c334f978efc4e6987104dda876b3b1af02ca950,apache/flink,0,0.2633333333333333,0.41,0.47423473,0.5551864,0.5498458297307947,1
0d72b2a2beea32160be4b8472642b1b955b57cae,apache/flink,0,0.2625,0.4033333333333333,0.4675135,0.62395805,0.5836195621611548,1
cdfe1d41867f96da18ea36d88cd06cc7834551d9,apache/flink,0,0.11666666666666667,0.3325,0.101859786,0.306333,0.13327468068936252,0
b0785ba045e28d2e77a683cc6085e607def83d5b,apache/flink,0,0.3933333333333333,0.33,0.49799246,0.21277039,0.331638312112299,0
c63f4076a807f2d4d4d3786bdd36598f8fe1f556,apache/flink,0,0.20333333333333334,0.2805555555555555,0.1872513,0.10659472,0.10422762269536713,0
111865b0817ef3a5985c8a0d7c32508910ba1b80,apache/flink,0,0.1,0.3333333333333333,0.11798767,0.18236826,0.10682969245218343,0
87f067dcd55a86d299d40a97f095b7cadd9b9d5b,apache/flink,0,0.2608333333333333,0.5166666666666667,0.33609283,0.68633294,0.5510005604444549,1
798b22cb258579b3ef981eb444397abd7c81f291,apache/flink,0,0.21,0.5666666666666667,0.19042592,0.76765406,0.49213934225225203,0
b0d2ed55c44105e6192e32b391a4b6ef54aa2879,apache/flink,0,0.49666666666666665,0.33,0.39011753,0.4188093,0.3609686245946769,0
713cbf8a668aedaf23a6a5d160ebc0dcd76dbe73,apache/flink,0,0.7233333333333334,0.5533333333333333,0.818041,0.8680333,0.9191739322273157,1
42276bab525d790910bab3230f1d4bf038b56b6c,apache/flink,0,0.04,0.31666666666666665,0.0072918073,0.14946765,0.06745445476399363,0
d0fbd344f9beca1dc59b2ad6c525d22a6f28ff8b,apache/flink,1,0.39,0.39,0.44904193,0.6117301,0.5543880117758967,1
3aa143f38127eaf5a6baea19aad2961016631ea2,apache/flink,0,0.5666666666666667,0.31166666666666665,0.7334993,0.4220944,0.6529574770605128,1
8403fd4d672396d0d7f6cb5d1e491a5791d73718,apache/flink,0,0.38,0.37,0.45240864,0.31335795,0.36632474915173524,0
923a5f1e05d95cffa80c9723a277fbb4a450c58a,apache/flink,0,0.63,0.5366666666666666,0.7769466,0.7286833,0.8710759282317103,1
4dfb92572843294449c07a7f0131a6798decdb63,apache/flink,0,0.10333333333333333,0.43166666666666664,0.13130653,0.29889014,0.1640411511681262,0
9da970f41d55f12e10f5cc7b2778bc5585f0c2ea,apache/flink,0,0.5366666666666666,0.5033333333333333,0.72128457,0.6438316,0.8096673820765089,1
585f5d47852f2e6deec7242462f98139d6a1f51d,apache/flink,1,0.6533333333333333,0.2988888888888889,0.75728333,0.38818362,0.6480971449724944,1
a0a35bf56d32688e6aeac97ac0d57ae4cf7f81f4,apache/flink,0,0.24,0.2633333333333333,0.25942913,0.11595485,0.13033864245133212,0
83a99190ead2869d2b57a077883b0d9b2b253ed1,apache/flink,0,0.2833333333333333,0.27666666666666667,0.18353844,0.1577483,0.11471327745944851,0
c29f65936ff94c65b9d7200d45025f94cc2d2bc3,apache/flink,0,0.07666666666666666,0.16833333333333333,0.110169046,0.058570333,0.06164777251816762,0
25c1a468a729f6d78ea6b0b8abe4b99619ec1071,apache/flink,0,0.22666666666666666,0.30666666666666664,0.2771338,0.2833366,0.20636906567557087,0
7de2e4641dd437a04642b3c43dc9e62d8d21380a,apache/flink,0,0.13666666666666666,0.3416666666666667,0.0762041,0.32022557,0.12844599558957473,0
99c1aa32f1e5072f3b7884bb3b7a30efdadcd5d1,apache/flink,0,0.3233333333333333,0.38666666666666666,0.29744458,0.21435675,0.21057001736606432,0
26c1d36828b2139b24ea809b6d806b1d4e234ac2,apache/flink,0,0.21,0.2733333333333333,0.40299436,0.34470108,0.31066264961497514,0
bed676fb7aaea3e84b0b628d116d5c13ce29b15f,apache/flink,0,0.04666666666666667,0.2833333333333333,0.09135435,0.10423184,0.07636712082920824,0
da071ce3c26619d2fbd337a165f2405a75c4d91b,apache/flink,0,0.41333333333333333,0.4066666666666667,0.59654486,0.23837227,0.4591416170148292,0
a1c2413eeddf2dae3a224a59fa7bff565e88f3fa,apache/flink,0,0.22666666666666666,0.34,0.22278488,0.4996456,0.27958309940768716,0
06fb0ec1f65056fd0ef5b67013ca9ae288486961,apache/flink,1,0.7633333333333333,0.4666666666666667,0.88517463,0.46694535,0.8218257176987418,1
4d33f4fe066f085bcda42187e58a3207c9c75b9b,apache/flink,0,0.21666666666666667,0.12,0.3289939,0.11384169,0.13214594897294824,0
dbdaf5bba8142146b5e070dbcd45c7574a4b04ee,apache/flink,0,0.21166666666666667,0.23,0.19376397,0.091136076,0.09562158629426652,0
a78a5d4f186e62f05a1fe0f28e6ef7eec1311871,apache/flink,0,0.11666666666666667,0.3566666666666667,0.14780726,0.23487586,0.1359975756821635,0
383beb02339a7aa74c2b16e171a4e0c1afe2bdcd,apache/flink,0,0.75,0.47333333333333333,0.8571298,0.50231856,0.8217138001170519,1
5973508e6cb00f7e9b04325207bfa6b46f51606a,apache/flink,1,0.3,0.35,0.3983318,0.3925738,0.3604611253115628,0
d5853467fd70f22a119ed00166e4523a4907bfeb,apache/flink,0,0.6033333333333334,0.3433333333333333,0.59976816,0.43677786,0.5600883814056044,1
beb64bd5ebd5a0825445e93c6e2cda4acc7161b9,apache/flink,0,0.17076190476190475,0.29866666666666664,0.35157025,0.2606884,0.24047161959157795,0
0d6b43959bb6a576c95549e845f7db5e51229740,apache/flink,0,0.6133333333333333,0.47,0.6548951,0.5314141,0.7059534638318533,1
cda7ab32413bba57532f61faced32230b5ffd8a9,apache/flink,0,0.73,0.45666666666666667,0.72503334,0.6818145,0.8145549329361766,1
dea42268e9acbbe614fd541617acd0efa430ae27,apache/flink,0,0.19,0.2833333333333333,0.30742967,0.109665796,0.15314595492809224,0
16de60062b78c3e1582378874281f41b3e4756f7,apache/flink,0,0.2733333333333333,0.36666666666666664,0.31759438,0.48112297,0.3513820223000206,0
bb6fd8281654be2a4e03a04c09e755525ec058ca,apache/flink,0,0.36666666666666664,0.42,0.4006895,0.32320842,0.34787380307927396,0
40b6efc7a128fa5089b6bc088c512f22c9b80d89,apache/flink,0,0.175,0.3466666666666667,0.4409427,0.2707702,0.3252010435771693,0
4cfe3ddd1ca1ad4b6d9158356d343fc47dbdb23d,apache/flink,0,0.36027777777777775,0.4533333333333333,0.4906638,0.679151,0.6539535493779957,1
0f47614e03285545e34b84805556865218643a2e,apache/flink,0,0.5608333333333333,0.5,0.5619736,0.5998956,0.6822162730307051,1
3005f0466cc44df4d5d080e314745f9b5d96f44e,apache/flink,0,0.3297222222222222,0.41333333333333333,0.42178786,0.20220138,0.29605876441217943,0
1b99d5383d831025b19cea965abc888199c5f2b7,apache/flink,0,0.5833333333333334,0.44333333333333336,0.6886252,0.6486318,0.776888630014321,1
e9afee736acaaf8c74c66c52fa651d565cd48b10,apache/flink,0,0.06,0.33,0.076166354,0.42723957,0.15914725324428444,0
26431ec71bb65bd9a80d7674ec573aa0a71e901d,apache/flink,0,0.24666666666666667,0.39,0.3918075,0.5037611,0.4367832156464924,0
a0d441f8b3ce287c9a380238a1d5dfd7554ac8ee,apache/flink,0,0.13333333333333333,0.32,0.18037744,0.16439602,0.12265513200951575,0
58e0cf8e37aa7f90493a78c810d1b11d0813bef2,apache/flink,1,0.13666666666666666,0.35333333333333333,0.17601673,0.11686894,0.1141309573061453,0
6825f803de17f87007e0531d82baf14bdbab2fd4,apache/flink,0,0.59,0.41833333333333333,0.68090725,0.29105362,0.5708491379032404,1
7e77a662a7f84c086c1c307a025a7ace95002b0b,apache/flink,1,0.6516666666666666,0.33,0.6714305,0.18907195,0.4639099074815147,0
7af523dd130756b0bc1da38246d2daba44880a05,apache/flink,0,0.2866666666666667,0.3925,0.36362004,0.67980945,0.5223223748702459,1
81bd77d05f2372a3f893fe259f0392ecfd12eddc,apache/flink,0,0.2633333333333333,0.26,0.16145097,0.30682763,0.1448852841796081,0
9356c99b4c3623f96e9df3a628bfbf638ed9bad7,apache/flink,0,0.36666666666666664,0.41333333333333333,0.519478,0.21675877,0.38185853096002215,0
bd521c1665ae0e35ec985f1c45eceaf0c729bb87,apache/flink,0,0.6033333333333334,0.55,0.7623977,0.59055424,0.8226395206730551,1
d4bd2d6ee64ba83c42981e4e62374fb962bb71bf,apache/flink,0,0.22666666666666666,0.45,0.28793794,0.6295522,0.44658066243618666,0
be967fa1f71bfefe37db3c4a7e0e8a954b30df8c,apache/flink,1,0.39444444444444443,0.48,0.6278013,0.6022448,0.726122521726387,1
27488a4ae3773d02281ebcd138a37b780a5ae1ab,apache/flink,0,0.17333333333333334,0.34199999999999997,0.13078177,0.35542655,0.16357153316873618,0
f3ba8b4701f4c290330ab1e142b608a49f1490cb,apache/flink,0,0.15999999999999998,0.31333333333333335,0.19379853,0.12934545,0.11729641791014583,0
61859a8f46f957e376340010962b8ca22e3e8709,apache/flink,0,0.08666666666666667,0.35,0.12233899,0.333536,0.15406909715538633,0
5139282e7f48ece00528c6ade9480f10fa3dd54b,apache/flink,1,0.605,0.38666666666666666,0.7247909,0.46646863,0.69646801176788,1
