commit_id,project,author_date,buggy_true,score_policy_1_xgb_unweighted_raw_05,pred_policy_1_xgb_unweighted_raw_05,score_policy_2_xgb_unweighted_raw_val_opt,pred_policy_2_xgb_unweighted_raw_val_opt,score_policy_3_xgb_unweighted_platt_val_opt,pred_policy_3_xgb_unweighted_platt_val_opt,score_policy_4_xgb_dynamic_spw_raw_05,pred_policy_4_xgb_dynamic_spw_raw_05,score_policy_5_xgb_dynamic_spw_raw_val_opt,pred_policy_5_xgb_dynamic_spw_raw_val_opt,score_policy_6_xgb_dynamic_spw_platt_val_opt,pred_policy_6_xgb_dynamic_spw_platt_val_opt,score_policy_7_xgb_frozen_spw_raw_05,pred_policy_7_xgb_frozen_spw_raw_05,score_policy_8_xgb_frozen_spw_raw_val_opt,pred_policy_8_xgb_frozen_spw_raw_val_opt,score_policy_9_rf_balanced_raw_05,pred_policy_9_rf_balanced_raw_05,score_policy_10_rf_balanced_raw_val_opt,pred_policy_10_rf_balanced_raw_val_opt,score_policy_11_rf_balanced_platt_val_opt,pred_policy_11_rf_balanced_platt_val_opt,score_policy_12_rf_unweighted_raw_05,pred_policy_12_rf_unweighted_raw_05,score_policy_13_rf_unweighted_raw_val_opt,pred_policy_13_rf_unweighted_raw_val_opt
e69af5affe28abdbdb54ca242338eda6adacc04f,apache/hbase,2019-08-13 18:26:21+00:00,0,0.22835588,0,0.22835588,1,0.1528211451288195,1,0.56880766,1,0.56880766,1,0.28478140594347434,1,0.36154953,0,0.36154953,0,0.16,0,0.16,0,0.09801215071533298,0,0.21,0,0.21,0
122745b5b8b55b41d329e5457796229a15146d19,apache/activemq,2019-08-13 19:05:00+00:00,0,0.041885044,0,0.041885044,0,0.07640687609955002,0,0.11425593,0,0.11425593,0,0.06811867855936274,0,0.11119795,0,0.11119795,0,0.12,0,0.12,0,0.07875760832115838,0,0.13,0,0.13,0
c62b19bcda0e51e2817dfd06aa2d6b734d276cde,apache/camel,2019-08-13 19:23:42+00:00,0,0.03062465,0,0.03062465,0,0.07315038987978498,0,0.09476682,0,0.09476682,0,0.06364751813678962,0,0.14243785,0,0.14243785,0,0.11,0,0.11,0,0.0745156552959173,0,0.11,0,0.11,0
27ed2ac071f0867df315a7e5d8acf49aabcd9399,apache/hbase,2019-08-13 22:42:41+00:00,0,0.17796855,0,0.17796855,1,0.12749495572437147,1,0.15216115,0,0.15216115,0,0.07765810333414021,0,0.2584033,0,0.2584033,0,0.23,0,0.23,1,0.1418764042447629,1,0.3,0,0.3,1
0f8add8a60d159c2933a8fccffd83a64eb73eadc,apache/hadoop,2019-08-14 03:24:03+00:00,0,0.06415716,0,0.06415716,0,0.08324221448773325,0,0.13853629,0,0.13853629,0,0.07409599297556585,0,0.20942707,0,0.20942707,0,0.15,0,0.15,0,0.09283764108189768,0,0.25,0,0.25,0
2ca30191d2bb430a4b27b125177406cf263d444f,apache/kafka,2019-08-14 04:35:03+00:00,0,0.4418555,0,0.4418555,1,0.305744037092865,1,0.61456794,1,0.61456794,1,0.3207734090275559,1,0.8094807,1,0.8094807,1,0.4,0,0.4,1,0.31421701536136054,1,0.26,0,0.26,0
23c9b5ac50d04d28a34a87c78eb2d3331c06b74b,apache/flink,2019-08-14 07:02:56+00:00,0,0.3216824,0,0.3216824,1,0.21040513443731682,1,0.44319922,0,0.44319922,1,0.19952304835666057,1,0.69314456,1,0.69314456,1,0.2,0,0.2,1,0.12135392618415221,1,0.38,0,0.38,1
ed97387736b7e8287e2e0e6d61a73b5809618b2a,apache/camel,2019-08-14 07:09:59+00:00,0,0.03015999,0,0.03015999,0,0.07301879526379362,0,0.061980598,0,0.061980598,0,0.05673820298747446,0,0.05826001,0,0.05826001,0,0.09,0,0.09,0,0.06665608974932782,0,0.3,0,0.3,1
0e4b757955ae8da1651b870c12458e3344c0b613,apache/hadoop,2019-08-14 08:50:26+00:00,0,0.00982503,0,0.00982503,0,0.06746937280428651,0,0.03137316,0,0.03137316,0,0.05092975124813508,0,0.020040656,0,0.020040656,0,0.1,0,0.1,0,0.07048469678410821,0,0.07,0,0.07,0
428ce1b938813fba287a51bf86e6c52ef54453cb,apache/flink,2019-08-14 12:51:08+00:00,0,0.082277544,0,0.082277544,0,0.08920871241062431,0,0.1911358,0,0.1911358,0,0.08872863020247856,0,0.06686597,0,0.06686597,0,0.16,0,0.16,0,0.09801215071533298,0,0.27,0,0.27,0
e066cb415a90f521ab9f7beca8a91920b8b3d05b,apache/camel,2019-08-14 12:52:07+00:00,0,0.1674361,0,0.1674361,1,0.12267667627540646,1,0.2004868,0,0.2004868,0,0.09158890205132462,0,0.09001069,0,0.09001069,0,0.23,0,0.23,1,0.1418764042447629,1,0.2,0,0.2,0
83e452eceac63559c2f5146510ae3e89e310ac1e,apache/hadoop,2019-08-14 13:09:45+00:00,0,0.04387421,0,0.04387421,0,0.07699578817913177,0,0.07481937,0,0.07481937,0,0.05935561081803789,0,0.14167786,0,0.14167786,0,0.11,0,0.11,0,0.0745156552959173,0,0.07,0,0.07,0
e5e609384f68cc45b0c2bfbde0a49426c90017d3,apache/hadoop,2019-08-14 14:58:22+00:00,0,0.012536807,0,0.012536807,0,0.06818615936712454,0,0.024479512,0,0.024479512,0,0.0497014090588506,0,0.018033026,0,0.018033026,0,0.1,0,0.1,0,0.07048469678410821,0,0.06,0,0.06,0
e6fe4c13deb9ca814513a8c12d79dd76af658762,apache/kafka,2019-08-14 14:58:28+00:00,0,0.17947957,0,0.17947957,1,0.12819930746047462,1,0.51516354,1,0.51516354,1,0.24584199985133043,1,0.46756262,0,0.46756262,1,0.2,0,0.2,1,0.12135392618415221,1,0.18,0,0.18,0
2432356570140ec7f55e1ab56e442c373ff05a16,apache/hadoop,2019-08-14 15:06:43+00:00,0,0.09463326,0,0.09463326,0,0.09349563743370819,0,0.13055709,0,0.13055709,0,0.0720802833516375,0,0.2901994,0,0.2901994,0,0.13,0,0.13,0,0.08321932905003937,0,0.31,0,0.31,1
c89bdfacc8715fa6d72acd85437ab8cd257c8aad,apache/hadoop,2019-08-14 15:35:16+00:00,0,0.08814163,0,0.08814163,0,0.09122075033933522,0,0.10612532,0,0.10612532,0,0.06621901844018337,0,0.1520432,0,0.1520432,0,0.14,0,0.14,0,0.08790969217177186,0,0.11,0,0.11,0
167acd87daf61be9a27dfb5af6e7cbacb96e44de,apache/hadoop,2019-08-14 17:42:29+00:00,0,0.010635157,0,0.010635157,0,0.0676827731115115,0,0.011278265,0,0.011278265,0,0.04742712577101674,0,0.007545041,0,0.007545041,0,0.08,0,0.08,0,0.06302134607842702,0,0.21,0,0.21,0
6d3ccf5641af3ee27f08b6b1d8a824656c9f2342,apache/camel,2019-08-14 17:58:55+00:00,0,0.021186858,0,0.021186858,0,0.0705199784861901,0,0.019603524,0,0.019603524,0,0.04884959089378618,0,0.048908815,0,0.048908815,0,0.07,0,0.07,0,0.059572153728018475,0,0.14,0,0.14,0
74e9af30469d0a820438e11912862d8ef0e874c3,apache/camel,2019-08-14 18:06:47+00:00,0,0.019766578,0,0.019766578,0,0.07013177907109966,0,0.07618616,0,0.07618616,0,0.05964082583017115,0,0.095638536,0,0.095638536,0,0.17,0,0.17,0,0.10344218579194733,0,0.15,0,0.15,0
5a250d2a218a2f272a113fcdbc53601f1ca4bf09,apache/ignite,2019-08-14 18:31:48+00:00,0,0.3221177,0,0.3221177,1,0.2107076215651423,1,0.5577146,1,0.5577146,1,0.2764311345963669,1,0.43249387,0,0.43249387,1,0.17,0,0.17,0,0.10344218579194733,0,0.37,0,0.37,1
899685951dd29920a0f2348f4b168f040dbc0c06,apache/camel,2019-08-15 05:38:52+00:00,0,0.01578877,0,0.01578877,0,0.06905503427747549,0,0.15815358,0,0.15815358,0,0.07927391374773542,0,0.08199319,0,0.08199319,0,0.08,0,0.08,0,0.06302134607842702,0,0.05,0,0.05,0
0ef2de5615f2805c4f03055dbaa8d02593245335,apache/flink,2019-08-15 09:44:40+00:00,0,0.12622763,0,0.12622763,0,0.10530721990685091,0,0.4196475,0,0.4196475,1,0.18586499827143987,1,0.31409296,0,0.31409296,0,0.14,0,0.14,0,0.08790969217177186,0,0.19,0,0.19,0
e21543c5b42a81d789b8e70829c9f8e153ee33de,apache/groovy,2019-08-15 10:26:09+00:00,0,0.026358798,0,0.026358798,0,0.071950440651914,0,0.051918812,0,0.051918812,0,0.0547631541366857,0,0.029904997,0,0.029904997,0,0.16,0,0.16,0,0.09801215071533298,0,0.2,0,0.2,0
031813698c2d271e69f603e2861076e4d288cc88,apache/groovy,2019-08-15 11:25:49+00:00,0,0.037384037,0,0.037384037,0,0.07508953483309823,0,0.20630871,0,0.20630871,0,0.09341133136048921,0,0.10584445,0,0.10584445,0,0.13,0,0.13,0,0.08321932905003937,0,0.12,0,0.12,0
1845a83cec6563482523d8c34b38c4e36c0aa9df,apache/hadoop,2019-08-15 15:15:38+00:00,0,0.028546743,0,0.028546743,0,0.07256360620088677,0,0.057146322,0,0.057146322,0,0.055781053511149634,0,0.058280602,0,0.058280602,0,0.14,0,0.14,0,0.08790969217177186,0,0.09,0,0.09,0
c801f7a26c08d367e902d3b18000853ad7ba2c82,apache/hadoop,2019-08-15 15:43:47+00:00,0,0.09403987,0,0.09403987,0,0.09328559983013059,0,0.1274327,0,0.1274327,0,0.07130486582928147,0,0.14319445,0,0.14319445,0,0.16,0,0.16,0,0.09801215071533298,0,0.36,0,0.36,1
8dcaa12baa97ce870f23ff9045f968f2fa28b2cc,apache/cassandra,2019-08-15 16:12:06+00:00,1,0.492867,0,0.492867,1,0.35278150935098773,1,0.7019952,1,0.7019952,1,0.39551427036033376,1,0.70248276,1,0.70248276,1,0.35,0,0.35,1,0.25345384021023737,1,0.49,0,0.49,1
78f5d8ebb2a8399a2ecaec9db532dd617e560f27,apache/hbase,2019-08-16 01:59:01+00:00,0,0.043813463,0,0.043813463,0,0.07697774162778633,0,0.030156808,0,0.030156808,0,0.05071094777496222,0,0.177335,0,0.177335,0,0.19,0,0.19,0,0.11510435602498668,0,0.19,0,0.19,0
2a05e0ff3b5ab3be8654e9e96c6556865ef26096,apache/hadoop,2019-08-16 06:52:09+00:00,0,0.0076133306,0,0.0076133306,0,0.06688995010948286,0,0.0113600595,0,0.0113600595,0,0.04744090792351422,0,0.016977787,0,0.016977787,0,0.12,0,0.12,0,0.07875760832115838,0,0.09,0,0.09,0
2216ec54e58e24ff09620fc2efa2f1733391d0c3,apache/hadoop,2019-08-16 07:13:20+00:00,0,0.010190472,0,0.010190472,0,0.06756555858247215,0,0.070355654,0,0.070355654,0,0.05843302037909659,0,0.04037678,0,0.04037678,0,0.11,0,0.11,0,0.0745156552959173,0,0.12,0,0.12,0
b97fc302b10d0ec5303421b3b185675872672c46,apache/cassandra,2019-08-16 07:35:08+00:00,0,0.18989225,0,0.18989225,1,0.13314375937143835,1,0.30915532,0,0.30915532,0,0.13134179947974414,0,0.37880555,0,0.37880555,0,0.25811833333333334,0,0.25811833333333334,1,0.16366669158963598,1,0.15,0,0.15,0
a6571bb61f41a65b47ec250231a32e14b1390069,apache/flink,2019-08-16 07:46:00+00:00,0,0.03359733,0,0.03359733,0,0.07399745065914975,0,0.118149646,0,0.118149646,0,0.06904620124811223,0,0.09972291,0,0.09972291,0,0.34,0,0.34,1,0.24227714202370296,1,0.15,0,0.15,0
e34ce28a0e36eb5e6558d0be2d8516cdbd622aa2,apache/flink,2019-08-16 08:32:17+00:00,0,0.055406895,0,0.055406895,0,0.08049282264664491,0,0.107807934,0,0.107807934,0,0.06660806725189884,0,0.28945723,0,0.28945723,0,0.11,0,0.11,0,0.0745156552959173,0,0.11,0,0.11,0
636a919a1e6bc1397c9543957312f0b3fbad17c7,apache/flink,2019-08-16 08:49:04+00:00,0,0.015463234,0,0.015463234,0,0.06896759653417472,0,0.02014683,0,0.02014683,0,0.048943814604566205,0,0.038637094,0,0.038637094,0,0.04,0,0.04,0,0.050257757453645524,0,0.14,0,0.14,0
4456ea67b949553b85e101e866b4b3f4b335f1f0,apache/hadoop,2019-08-16 09:36:14+00:00,0,0.12179952,0,0.12179952,0,0.10357575923032908,0,0.13122258,0,0.13122258,0,0.07224644691428347,0,0.14068252,0,0.14068252,0,0.11,0,0.11,0,0.0745156552959173,0,0.1,0,0.1,0
9b8359bb085b29b868ec9e704bf655b58d3e36a7,apache/hadoop,2019-08-16 10:31:58+00:00,0,0.03500673,0,0.03500673,0,0.07440220314976315,0,0.18570782,0,0.18570782,0,0.0871055396679818,0,0.092281535,0,0.092281535,0,0.12,0,0.12,0,0.07875760832115838,0,0.08,0,0.08,0
11258f3ee15d3ff65f0e0f34b5fac79ee5c524d2,apache/flink,2019-08-16 12:48:09+00:00,0,0.47286293,0,0.47286293,1,0.3339299698244297,1,0.43823016,0,0.43823016,1,0.1965799738692261,1,0.20044754,0,0.20044754,0,0.23,0,0.23,1,0.1418764042447629,1,0.41,0,0.41,1
7ed0df01d1d7d20babb1bb56fab2d2b650c77e15,apache/flink,2019-08-16 13:20:15+00:00,0,0.17388524,0,0.17388524,1,0.1256080704035777,1,0.2559385,0,0.2559385,0,0.11030792289290267,0,0.5476742,1,0.5476742,1,0.31,0,0.31,1,0.21079925421328558,1,0.23,0,0.23,0
fb2e1e28818d3d96a7a9fcc86043d28f28e76e47,apache/ignite,2019-08-16 13:21:55+00:00,0,0.13745041,0,0.13745041,0,0.10981025242933598,0,0.45102987,0,0.45102987,1,0.2042278888431175,1,0.19755337,0,0.19755337,0,0.25,0,0.25,1,0.15711235263059137,1,0.14,0,0.14,0
fe821aee1ea761ad5841b081958efe7ccadf39a4,apache/camel,2019-08-16 14:56:02+00:00,0,0.049720418,0,0.049720418,0,0.07875076852996613,0,0.04382776,0,0.04382776,0,0.0532221105722999,0,0.09689279,0,0.09689279,0,0.17,0,0.17,0,0.10344218579194733,0,0.1,0,0.1,0
6f36df64e5a375ae203ba32662e5b01fcc38e340,apache/flink,2019-08-16 15:15:36+00:00,0,0.18185271,0,0.18185271,1,0.12931222855787977,1,0.38751978,0,0.38751978,1,0.1684133000756082,1,0.4909563,0,0.4909563,1,0.25,0,0.25,1,0.15711235263059137,1,0.18,0,0.18,0
e356e4f4b70b756667f76c2f9d0d47eb8fceeb9d,apache/hadoop,2019-08-16 16:01:44+00:00,0,0.04143613,0,0.04143613,0,0.07627454280813355,0,0.095146224,0,0.095146224,0,0.06373189083147111,0,0.071731254,0,0.071731254,0,0.11,0,0.11,0,0.0745156552959173,0,0.11,0,0.11,0
01581787605eab637ea678c209e9e0a89fadb59e,apache/camel,2019-08-16 22:07:22+00:00,0,0.12229184,0,0.12229184,0,0.10376701259898197,0,0.06912608,0,0.06912608,0,0.058181255663439284,0,0.12507255,0,0.12507255,0,0.21,0,0.21,1,0.12789377388171988,1,0.24,0,0.24,0
fdd8fc53a184f73614d4797a99d30e1b7cb1a03f,apache/camel,2019-08-16 22:33:53+00:00,0,0.14657964,0,0.14657964,1,0.11359692728253708,1,0.08817442,0,0.08817442,0,0.062198020096175644,0,0.1883883,0,0.1883883,0,0.18,0,0.18,0,0.10913665429275764,0,0.28,0,0.28,1
b9ffe596864b576d81c3ca0ae060ae4ac9006d0c,apache/kafka,2019-08-16 23:04:03+00:00,0,0.14363581,0,0.14363581,1,0.11236359360665928,1,0.26292267,0,0.26292267,0,0.11289004006431683,0,0.39370444,0,0.39370444,0,0.16,0,0.16,0,0.09801215071533298,0,0.22,0,0.22,0
a46ba03d150f9376a13ef91c818a5779ce9cfb4e,apache/hadoop,2019-08-16 23:39:49+00:00,0,0.108198665,0,0.108198665,0,0.09841422164715906,0,0.1695324,0,0.1695324,0,0.08242691444034858,0,0.13257246,0,0.13257246,0,0.23,0,0.23,1,0.1418764042447629,1,0.1,0,0.1,0
971a4c8e8328a4bdea65de4a0e84c82b5b2de24b,apache/hadoop,2019-08-17 00:19:13+00:00,0,0.057368565,0,0.057368565,0,0.08110189473623286,0,0.026817517,0,0.026817517,0,0.050114826472375466,0,0.09094312,0,0.09094312,0,0.19,0,0.19,0,0.11510435602498668,0,0.27,0,0.27,0
5fc311a69137e2406f15bc25b5d61870b28d26d3,apache/groovy,2019-08-17 11:17:52+00:00,0,0.032571673,0,0.032571673,0,0.073704176127259,0,0.039147682,0,0.039147682,0,0.05234950499919184,0,0.17286827,0,0.17286827,0,0.18,0,0.18,0,0.10913665429275764,0,0.18,0,0.18,0
5dffd3840ed30b20e600fa960c7e776fab4a98c1,apache/groovy,2019-08-17 11:25:30+00:00,0,0.059596386,0,0.059596386,0,0.08179869629053364,0,0.011742387,0,0.011742387,0,0.04750537968190516,0,0.072319634,0,0.072319634,0,0.14,0,0.14,0,0.08790969217177186,0,0.3,0,0.3,1
45f282ed8cf3f69140a360e61c85e98bcb2aded5,apache/groovy,2019-08-17 11:28:38+00:00,0,0.009517779,0,0.009517779,0,0.06738860117853301,0,0.053717267,0,0.053717267,0,0.05511135879786043,0,0.019460524,0,0.019460524,0,0.07,0,0.07,0,0.059572153728018475,0,0.13,0,0.13,0
5ba473631f9365e56e7ef3e7a6e7d18f09192ab9,apache/camel,2019-08-17 13:53:28+00:00,0,0.055832226,0,0.055832226,0,0.08062452684330537,0,0.1332308,0,0.1332308,0,0.0727500202658958,0,0.07843788,0,0.07843788,0,0.11,0,0.11,0,0.0745156552959173,0,0.2,0,0.2,0
3bba8086e0e960cb5eea230ed3f8753a86e6d4f2,apache/hadoop,2019-08-18 04:54:48+00:00,0,0.009883285,0,0.009883285,0,0.06748469704625443,0,0.024390822,0,0.024390822,0,0.04968579028737095,0,0.03183745,0,0.03183745,0,0.08,0,0.08,0,0.06302134607842702,0,0.16,0,0.16,0
af160e9bc7187abe1ff328d8d53a5926ce8c684e,apache/camel,2019-08-18 08:34:51+00:00,0,0.03290388,0,0.03290388,0,0.0737990492230065,0,0.06808629,0,0.06808629,0,0.05796914612465645,0,0.062292684,0,0.062292684,0,0.19,0,0.19,0,0.11510435602498668,0,0.13,0,0.13,0
9fb5c152d2e298e458a7b5c18bbb1dc2255c28b8,apache/camel,2019-08-18 09:00:57+00:00,0,0.09429249,0,0.09429249,0,0.09337496625206185,0,0.07147988,0,0.07147988,0,0.058664107606139104,0,0.07399209,0,0.07399209,0,0.11,0,0.11,0,0.0745156552959173,0,0.15,0,0.15,0
43feac0b8d110eb04ee005e059e59ad662dab68e,apache/camel,2019-08-18 11:23:58+00:00,0,0.037740517,0,0.037740517,0,0.07519310291002046,0,0.13656636,0,0.13656636,0,0.07359357811825411,0,0.21545155,0,0.21545155,0,0.08,0,0.08,0,0.06302134607842702,0,0.17,0,0.17,0
e32f52c75ff28c3f8a67ff627acf784c8e4b05e7,apache/hadoop,2019-08-18 17:08:38+00:00,0,0.21062349,0,0.21062349,1,0.1434685486034003,1,0.28213933,0,0.28213933,0,0.12026817610637026,0,0.26284164,0,0.26284164,0,0.13,0,0.13,0,0.08321932905003937,0,0.1,0,0.1,0
261c2dc8ed247a5b49594b87b1e8c2dc84dd5206,apache/flink,2019-08-18 21:53:29+00:00,0,0.21552894,0,0.21552894,1,0.14600710252480562,1,0.65810573,1,0.65810573,1,0.35712574310774103,1,0.57688946,1,0.57688946,1,0.28,0,0.28,1,0.1824264976542216,1,0.46,0,0.46,1
6de1ad8d03f85a1edf3b9249ee27397f1343af6b,apache/groovy,2019-08-19 01:46:28+00:00,0,0.122992486,0,0.122992486,0,0.10403973349589163,0,0.062277842,0,0.062277842,0,0.056797556181465286,0,0.11313159,0,0.11313159,0,0.11,0,0.11,0,0.0745156552959173,0,0.17,0,0.17,0
0ddda5bf95750696dffe342dd7f1d5a932ce55e5,apache/camel,2019-08-19 06:56:55+00:00,0,0.13530912,0,0.13530912,0,0.10893824298699142,0,0.24299559,0,0.24299559,0,0.10565943438450393,0,0.10004758,0,0.10004758,0,0.18,0,0.18,0,0.10913665429275764,0,0.25,0,0.25,0
8d972b24e0ee74fb92c646d75e875a11eb11ebe1,apache/camel,2019-08-19 10:29:33+00:00,0,0.048640616,0,0.048640616,0,0.07842389023826642,0,0.033737835,0,0.033737835,0,0.05135767874666132,0,0.039370093,0,0.039370093,0,0.13,0,0.13,0,0.08321932905003937,0,0.12,0,0.12,0
a938fa8a24196e325f9df9bb430b4bc3a9839e0c,apache/hive,2019-08-19 14:00:07+00:00,0,0.14392267,0,0.14392267,1,0.11248325995871132,1,0.15788178,0,0.15788178,0,0.07919996525154967,0,0.11401737,0,0.11401737,0,0.23,0,0.23,1,0.1418764042447629,1,0.24,0,0.24,0
0cd6fa45fa7a13ee5ca8a13f837049dee4a82575,apache/camel,2019-08-19 14:37:15+00:00,0,0.07455676,0,0.07455676,0,0.08662070357391198,0,0.28215003,0,0.28215003,0,0.12027239755017853,0,0.23192458,0,0.23192458,0,0.18,0,0.18,0,0.10913665429275764,0,0.34,0,0.34,1
d58eba867234eaac0e229feb990e9dab3912e063,apache/hadoop,2019-08-19 22:54:44+00:00,0,0.114155,0,0.114155,0,0.10064585206260919,0,0.38296655,0,0.38296655,1,0.16604866822932168,1,0.4203749,0,0.4203749,1,0.26,0,0.26,1,0.16521689317879812,1,0.32,0,0.32,1
3176416e1ea016f42558ffe7ad4f150159355f07,apache/camel,2019-08-20 04:16:25+00:00,0,0.010029092,0,0.010029092,0,0.06752306712987816,0,0.010994106,0,0.010994106,0,0.04737927511885959,0,0.012019626,0,0.012019626,0,0.06,0,0.06,0,0.05630039451500094,0,0.05,0,0.05,0
30ce8546f13209e7272617178f3f2f8753a6c3f2,apache/hadoop,2019-08-20 07:13:34+00:00,0,0.065984435,0,0.065984435,0,0.08382703343487635,0,0.4183821,0,0.4183821,1,0.18515199934803606,1,0.3872813,0,0.3872813,0,0.27,0,0.27,1,0.17365337018430946,1,0.16,0,0.16,0
62445021d5d57b0d49adcb1bd4365c13532328fc,apache/hadoop,2019-08-20 09:07:01+00:00,0,0.10545959,0,0.10545959,0,0.09740285852405578,0,0.547536,1,0.547536,1,0.26890380959990245,1,0.24274004,0,0.24274004,0,0.23,0,0.23,1,0.1418764042447629,1,0.07,0,0.07,0
948ab73523bed79d1672884207fd3a06f33d9572,apache/flink,2019-08-20 09:55:31+00:00,0,0.033879712,0,0.033879712,0,0.07407838231769821,0,0.08617836,0,0.08617836,0,0.06176525310288968,0,0.08447542,0,0.08447542,0,0.15,0,0.15,0,0.09283764108189768,0,0.19,0,0.19,0
1f6dde3d6dfc7d7980bf774ac9d98e8db71a2d9b,apache/camel,2019-08-20 10:04:17+00:00,0,0.026439292,0,0.026439292,0,0.07197291400420623,0,0.09635329,0,0.09635329,0,0.06400101381408542,0,0.05225042,0,0.05225042,0,0.12,0,0.12,0,0.07875760832115838,0,0.06,0,0.06,0
f5417de97ca1341930e951c7c7dbdd90138ee3dd,apache/flink,2019-08-20 10:11:08+00:00,0,0.029259684,0,0.029259684,0,0.07276444406896339,0,0.0901828,0,0.0901828,0,0.06263631665348778,0,0.04942339,0,0.04942339,0,0.13,0,0.13,0,0.08321932905003937,0,0.09,0,0.09,0
d98132f4e286296a87ab3ae879ca09eb98165c27,apache/flink,2019-08-20 11:35:21+00:00,0,0.09919829,0,0.09919829,0,0.09512572155502115,0,0.2513448,0,0.2513448,0,0.10863791773135464,0,0.26824996,0,0.26824996,0,0.21,0,0.21,1,0.12789377388171988,1,0.1,0,0.1,0
ef34fd61856f0fdb556342693e1496c7e184691e,apache/camel,2019-08-20 12:36:25+00:00,0,0.010142263,0,0.010142263,0,0.06755286249754673,0,0.010516188,0,0.010516188,0,0.04729890031866074,0,0.006795298,0,0.006795298,0,0.01,0,0.01,0,0.04233415350661653,0,0.06,0,0.06,0
094d73608fdd455a30084658ad8ac40d12886736,apache/hadoop,2019-08-20 13:17:44+00:00,0,0.023586513,0,0.023586513,0,0.07118038086705605,0,0.08017736,0,0.08017736,0,0.06048105483625661,0,0.18115675,0,0.18115675,0,0.18,0,0.18,0,0.10913665429275764,0,0.22,0,0.22,0
ab28f9d8c74c22f60acd6c526e09b980d059a151,apache/hbase,2019-08-20 16:46:37+00:00,0,0.0498176,0,0.0498176,0,0.07878024846742238,0,0.15400112,0,0.15400112,0,0.07815100004712948,0,0.19835673,0,0.19835673,0,0.18,0,0.18,0,0.10913665429275764,0,0.29,0,0.29,1
5aa8d3a20b6e540f4ac361e70690d57e579ea061,apache/hbase,2019-08-20 19:40:49+00:00,0,0.33600813,0,0.33600813,1,0.22052745310156183,1,0.2587111,0,0.2587111,0,0.11132672988503374,0,0.46127132,0,0.46127132,1,0.18,0,0.18,0,0.10913665429275764,0,0.35,0,0.35,1
4b9b619138d779e7f55743f20bfad68f394d1d15,apache/camel,2019-08-21 06:07:34+00:00,0,0.086486086,0,0.086486086,0,0.09064861416699392,0,0.19506532,0,0.19506532,0,0.0899206347857911,0,0.26629984,0,0.26629984,0,0.17,0,0.17,0,0.10344218579194733,0,0.11,0,0.11,0
8c6bd3b1126b92d5a3d447d288284beb15f15174,apache/camel,2019-08-21 07:53:20+00:00,0,0.025658777,0,0.025658777,0,0.07175527300501283,0,0.03541694,0,0.03541694,0,0.05166360349093398,0,0.06435777,0,0.06435777,0,0.08,0,0.08,0,0.06302134607842702,0,0.03,0,0.03,0
10ec31d20ee1b6a0b1da915acb6b6ec33f2cd415,apache/hadoop,2019-08-21 08:18:21+00:00,0,0.030071437,0,0.030071437,0,0.07299374159021726,0,0.10011724,0,0.10011724,0,0.06484701897427118,0,0.14165281,0,0.14165281,0,0.2,0,0.2,1,0.12135392618415221,1,0.21,0,0.21,0
335523455bea677207508c302200e427915e5cff,apache/camel,2019-08-21 10:24:20+00:00,0,0.025501402,0,0.025501402,0,0.0717114637952859,0,0.029124519,0,0.029124519,0,0.050525953038590594,0,0.024973061,0,0.024973061,0,0.11,0,0.11,0,0.0745156552959173,0,0.28,0,0.28,1
7f7e28643dcd44e9143172c768b131b9ff9e76ba,apache/hive,2019-08-21 13:30:01+00:00,1,0.2901116,0,0.2901116,1,0.1893147091171347,1,0.095053345,0,0.095053345,0,0.06371122668369748,0,0.34025863,0,0.34025863,0,0.23,0,0.23,1,0.1418764042447629,1,0.26,0,0.26,0
e8fa192f07b6f2e7a0b03813edca03c505a8ac1b,apache/hadoop,2019-08-21 14:44:22+00:00,0,0.12629229,0,0.12629229,0,0.1053326896290381,0,0.08711893,0,0.08711893,0,0.061968827312687234,0,0.092226334,0,0.092226334,0,0.14,0,0.14,0,0.08790969217177186,0,0.21,0,0.21,0
993817b5f0f2c2287bd41947d3be06e82fd3cca7,apache/camel,2019-08-21 14:51:39+00:00,0,0.03058783,0,0.03058783,0,0.0731399540671948,0,0.06482097,0,0.06482097,0,0.057307752327512756,0,0.032715548,0,0.032715548,0,0.1,0,0.1,0,0.07048469678410821,0,0.11,0,0.11,0
7f8e3a98a975b3c48f851b2f785082cec8a40551,apache/camel,2019-08-21 14:53:53+00:00,0,0.01992185,0,0.01992185,0,0.07017412254857076,0,0.05168676,0,0.05168676,0,0.054718377028160264,0,0.056630395,0,0.056630395,0,0.11,0,0.11,0,0.0745156552959173,0,0.1,0,0.1,0
57f737017465cccb0f6b5ab6e3130ef49a02d4c2,apache/hadoop,2019-08-21 15:59:49+00:00,0,0.09254929,0,0.09254929,0,0.09275985217588696,0,0.11340645,0,0.11340645,0,0.06791786471366643,0,0.25620744,0,0.25620744,0,0.13,0,0.13,0,0.08321932905003937,0,0.13,0,0.13,0
4d1ee26a136997d31dbd6ddca07e09b34c41c77d,apache/kafka,2019-08-21 17:26:57+00:00,1,0.11529959,0,0.11529959,0,0.10107980407668139,0,0.36544165,0,0.36544165,1,0.15719521213595233,1,0.47745988,0,0.47745988,1,0.18,0,0.18,0,0.10913665429275764,0,0.26,0,0.26,0
